actual_ndf,predicted_ndf,prediction_diff
0.35223,0.40152615,0.04929615
0.4327755,0.316775275,-0.116000225
0.32280375,0.40193405,0.0791303
0.579173,0.680426475,0.101253475
0.243782,0.369565795,0.125783795
0.33138,0.31906895,-0.01231105
0.420336,0.3991464,-0.0211896
0.3303825,0.241885,-0.0884975
0.32493125,0.318405855,-0.006525395
0.244953,0.226340415,-0.018612585
0.28270575,0.2945201,0.01181435
0.3552625,0.395721475,0.040458975
0.29335575,0.297939775,0.004584025
0.30324,0.225618175,-0.077621825
0.457446,0.34830516,-0.10914084
0.509334,0.566656,0.057322
0.38397975,0.36568605,-0.0182937
0.315462,0.2805861,-0.0348759
0.29737,0.27284455,-0.02452545
0.60046425,0.3990763,-0.20138795
0.272384,0.412276575,0.139892575
0.521556,0.29085235,-0.23070365
0.531981,0.415554975,-0.116426025
0.930636,0.40381465,-0.52682135
0.4469715,0.345512425,-0.101459075
0.50349,0.679790075,0.176300075
0.398371,0.455080825,0.056709825
0.452254,0.3847438,-0.0675102
0.42093075,0.63985905,0.2189283
1.162175,0.438237,-0.723938
0.961737,0.483181725,-0.478555275
0.34302625,0.30663705,-0.0363892
0.687785,0.5407697375,-0.1470152625
0.3173355,0.245109575,-0.072225925
0.397334,0.5154949,0.1181609
0.1939105,0.41460235,0.22069185
0.41736125,0.44038365,0.0230224
0.4416605,0.33748425,-0.10417625
0.218295,0.21052365,-0.00777135
0.3969375,0.421661325,0.024723825
0.399907,0.400703875,0.000796875
0.312375,0.36979055,0.05741555
0.548689,0.327304483333,-0.221384516667
0.0569245,0.0779090428571,0.0209845428571
0.608146,0.6053225,-0.0028235
0.71063125,0.6582539,-0.05237735
0.7005,0.4930746,-0.2074254
0.2542955,0.3832202,0.1289247
0.8709525,0.30175375,-0.56919875
0.6938135,0.651438075,-0.042375425
0.366696,0.61050985,0.24381385
0.266068,0.426654725,0.160586725
0.399488,0.51968759375,0.12019959375
0.4390155,0.497251775,0.058236275
0.347753,0.406710775,0.058957775
0.361896,0.335800325,-0.026095675
0.293342,0.376169,0.082827
0.2724725,0.323631975,0.051159475
0.27006,0.26149045,-0.00856955
0.3131175,0.201120933333,-0.111996566667
0.29297975,0.369391775,0.076412025
0.3448215,0.241177471667,-0.103644028333
0.2918175,0.29259185,0.00077435
0.1572925,0.203269675,0.045977175
0.372654,0.35609805,-0.01655595
0.3248,0.428253675,0.103453675
0.364956,0.277065991667,-0.0878900083333
0.3351255,0.242769125,-0.092356375
0.33081225,0.244641225,-0.086171025
0.36924,0.2942566,-0.0749834
0.1933725,0.228665025,0.035292525
0.450129,0.3964997,-0.0536293
0.07216875,0.100777425,0.028608675
0.0979445,0.0868278,-0.0111167
0.107748,0.09408865,-0.01365935
0.0733785,0.069250475,-0.004128025
0.1176855,0.091899225,-0.025786275
0.0543915,0.09490525,0.04051375
0.0970695,0.0744001,-0.0226694
0.086916,0.089099075,0.002183075
0.178633,0.136103275,-0.042529725
0.09469125,0.089140525,-0.005550725
0.0950075,0.09289565625,-0.00211184375
0.1501135,0.140592475,-0.009521025
0.230454,0.15851103125,-0.07194296875
0.11798525,0.1233214625,0.0053362125
0.11274325,0.087973675,-0.024769575
0.0859395,0.10012465,0.01418515
0.088837,0.116939055,0.028102055
0.14664625,0.14793935,0.0012931
0.343711,0.36634685,0.02263585
0.65237175,0.642664075,-0.009707675
0.31008,0.355909975,0.045829975
0.25998,0.204050125,-0.055929875
0.28934625,0.236704875,-0.052641375
0.2265575,0.257606325,0.031048825
0.261997,0.228855325,-0.033141675
0.22059625,0.212352825,-0.008243425
0.2700775,0.230599125,-0.039478375
0.1613325,0.254605315,0.093272815
0.2734695,0.2557457,-0.0177238
0.227323,0.24120875,0.01388575
0.22482875,0.23234705,0.0075183
0.1564695,0.21519875,0.05872925
0.13280575,0.198636675,0.065830925
0.46392,0.404648625,-0.059271375
0.2482685,0.260654075,0.012385575
0.236674,0.247593025,0.010919025
0.257256,0.1881306,-0.0691254
0.2882,0.24408995,-0.04411005
0.27375,0.22073285,-0.05301715
0.342372,0.310945405,-0.031426595
0.444726,0.32732035,-0.11740565
0.179179,0.292281375,0.113102375
0.5725315,0.697296925,0.124765425
0.829325,0.6372861,-0.1920389
0.783549,0.3893812,-0.3941678
0.4801965,0.3462071,-0.1339894
0.294627,0.3345229,0.0398959
0.17391825,0.221017175,0.047098925
0.153765,0.2024897,0.0487247
0.0981315,0.092988575,-0.005142925
0.5631385,0.276124325,-0.287014175
0.2160255,0.243504625,0.027479125
0.2605215,0.260358720833,-0.000162779166667
0.77049,0.438489575,-0.332000425
0.7256385,0.6294551,-0.0961834
0.42445,0.495706975,0.071256975
0.39709875,0.368109525,-0.028989225
0.222816,0.2438952,0.0210792
0.2350725,0.240118716667,0.00504621666667
0.215763,0.26712945,0.05136645
0.166963,0.239955475,0.072992475
0.19446,0.173493225,-0.020966775
0.17356125,0.237603,0.06404175
0.24090625,0.26987075,0.0289645
0.1920555,0.198199475,0.006143975
0.234696,0.23268905,-0.00200695
0.2975565,0.23564055,-0.06191595
0.23689125,0.2651554,0.02826415
0.164025,0.235042525,0.071017525
0.16268575,0.20642555,0.0437398
0.2688705,0.363505225,0.094634725
0.12711525,0.182343275,0.055228025
0.1926225,0.24525973,0.05263723
0.697205,0.41088485,-0.28632015
0.154025,0.1980711,0.0440461
0.331716,0.4523337,0.1206177
0.184825,0.239342275,0.054517275
0.216733,0.2967952,0.0800622
0.235414,0.227782721667,-0.00763127833333
0.22606,0.2944574,0.0683974
0.22987225,0.253294975,0.023422725
0.208568,0.255353125,0.046785125
0.163519,0.241217675,0.077698675
0.257784,0.26060435,0.00282035
0.2874955,0.267553775,-0.019941725
0.165853,0.21449675,0.04864375
0.21981375,0.2168019,-0.00301185
0.1878625,0.198839825,0.010977325
0.18031,0.2369182,0.0566082
0.2127125,0.208178575,-0.004533925
0.268041,0.2930002,0.0249592
0.159243,0.215159475,0.055916475
0.229691,0.1814894,-0.0482016
0.27456,0.2292467,-0.0453133
0.26024275,0.201110705,-0.059132045
0.2079585,0.27291409,0.06495559
0.23932125,0.306438675,0.067117425
0.438032,0.355132925,-0.082899075
0.2564165,0.24037295,-0.01604355
0.19778,0.3172636,0.1194836
0.19671975,0.2179173,0.02119755
0.1410825,0.186707875,0.045625375
0.3020785,0.221505,-0.0805735
0.23326975,0.255407583333,0.0221378333333
0.541765,0.386658716667,-0.155106283333
0.280202,0.286606525,0.006404525
0.257796,0.21300025,-0.04479575
0.321972,0.373167775,0.051195775
0.46125225,0.513851825,0.052599575
0.368732,0.354298875,-0.014433125
0.275909,0.2615201,-0.0143889
0.436735,0.526393425,0.089658425
0.245388,0.255058275,0.009670275
0.0760885,0.07969135,0.00360285
0.1123255,0.0895889,-0.0227366
0.328334,0.25825659875,-0.07007740125
0.205942,0.37668965,0.17074765
0.3957975,0.37578385,-0.02001365
0.32938875,0.39569785,0.0663091
0.223456,0.27481475,0.05135875
0.21087275,0.2328418625,0.0219691125
0.232934,0.2582895,0.0253555
0.238212,0.1408664,-0.0973456
0.224128,0.280250675,0.056122675
0.218868,0.23738415,0.01851615
0.21583575,0.218963375,0.003127625
0.192645,0.227974375,0.035329375
0.194129,0.175604925,-0.018524075
0.270567,0.416534697917,0.145967697917
0.3215325,0.19617455,-0.12535795
0.06050575,0.0932530366667,0.0327472866667
0.274832,0.4022412,0.1274092
0.22373,0.211853675,-0.011876325
0.31345875,0.29110945,-0.0223493
0.447337,0.301170325,-0.146166675
0.197929,0.239775675,0.041846675
0.123063,0.152231175,0.029168175
0.11825125,0.2093130525,0.0910618025
0.107154,0.140565533333,0.0334115333333
0.187928,0.151986775,-0.035941225
0.405387,0.199893725,-0.205493275
0.132907,0.1311001,-0.0018069
0.2741055,0.3325928,0.0584873
0.301644,0.17992815,-0.12171585
0.12556625,0.137352059167,0.0117858091667
0.151968,0.1345166,-0.0174514
0.14172975,0.20614355,0.0644138
0.1712795,0.1893631,0.0180836
0.29632425,0.285693175,-0.010631075
0.306393,0.37205105,0.06565805
0.228235,0.231103275,0.002868275
0.3463425,0.233224825,-0.113117675
0.24231875,0.225985375,-0.016333375
0.229086,0.4504237,0.2213377
0.3093465,0.2945291,-0.0148174
0.178616,0.278508325,0.099892325
0.24060525,0.21512460625,-0.02548064375
0.63378225,0.328993325,-0.304788925
0.2744745,0.366441275,0.091966775
0.147687,0.08603985,-0.06164715
0.0602745,0.081592775,0.021318275
0.120398,0.083942545,-0.036455455
0.1395745,0.22089795,0.08132345
0.1092375,0.121681275,0.012443775
0.08063675,0.101379066667,0.0207423166667
0.15087725,0.114718205,-0.036159045
0.110196,0.11495777,0.00476177
0.11968,0.120860491667,0.00118049166667
0.274896,0.240128675,-0.034767325
0.32381175,0.3418706,0.01805885
