actual_c6,predicted_c6,prediction_diff
0.226476,0.227501509443,0.00102550944267
0.10192,0.151573921233,0.0496539212333
0.2127125,0.223825261601,0.0111127616009
0.168381,0.187728693476,0.0193476934763
0.1817325,0.206683602919,0.0249511029193
0.05687175,0.0645244971453,0.00765274714534
0.15654925,0.153131079955,-0.0034181700445
0.091686,0.102262508361,0.0105765083609
0.0715325,0.0374242665048,-0.0341082334952
0.12554925,0.120236885864,-0.00531236413647
0.12521775,0.17157547841,0.0463577284099
0.289159,0.280906758896,-0.00825224110403
0.199485,0.189248315681,-0.0102366843189
0.3045665,0.259154812308,-0.045411687692
0.286605,0.31810323151,0.0314982315103
0.246842,0.211494746782,-0.0353472532178
0.217638,0.176523334064,-0.0411146659361
0.143538,0.118124699809,-0.0254133001914
0.2226125,0.206739789868,-0.0158727101322
0.1425325,0.132952277651,-0.00958022234888
0.241108,0.202124856829,-0.0389831431711
0.314668,0.409360909242,0.0946929092419
0.366085,0.318292421049,-0.0477925789505
0.045064,0.0514910650568,0.00642706505679
0.204816,0.223663943755,0.0188479437547
0.2190975,0.246963815442,0.0278663154422
0.1802825,0.187019452259,0.00673695225925
0.1355575,0.266387724545,0.130830224545
0.32058,0.243667496691,-0.0769125033092
0.1014,0.137023173303,0.0356231733028
0.228852,0.254038436366,0.0251864363656
0.1285875,0.155579163848,0.0269916638481
0.151425,0.1297054314,-0.0217195686
0.2533015,0.23763245432,-0.0156690456796
0.3136735,0.265731454472,-0.0479420455284
0.17577,0.14762942898,-0.02814057102
0.12696825,0.160986107528,0.0340178575278
0.16519125,0.192607758719,0.0274165087187
0.168546,0.186774770405,0.0182287704049
0.19543475,0.183458731323,-0.0119760186772
0.247357,0.1934113307,-0.0539456693003
0.19964675,0.205248303256,0.00560155325588
0.245841,0.177919065704,-0.0679219342959
0.1825755,0.221567380642,0.0389918806423
0.3231845,0.435152545264,0.111968045264
0.1412565,0.207444029364,0.0661875293642
0.19431,0.180447182539,-0.0138628174614
0.241488,0.221275178832,-0.0202128211676
0.1958115,0.195733399994,-7.81000061421e-05
0.1708875,0.172996533237,0.00210903323727
0.14324625,0.132363829556,-0.010882420444
0.159543,0.201567725278,0.0420247252783
0.209714,0.188260794375,-0.0214532056249
0.1693255,0.166748894769,-0.00257660523144
0.16948,0.150267972773,-0.0192120272273
0.262392,0.201985412377,-0.0604065876233
0.288904,0.242370190449,-0.0465338095511
0.22077825,0.185777037691,-0.0350012123086
0.17835,0.228118476174,0.0497684761742
0.1710445,0.182238244266,0.0111937442665
0.3366555,0.26831350015,-0.0683419998501
0.143868,0.235384559655,0.0915165596546
0.2890755,0.205156942496,-0.0839185575037
0.29562575,0.236152711083,-0.059473038917
0.53046,0.240000800271,-0.290459199729
0.248757,0.204321850051,-0.0444351499492
0.27417,0.285060273277,0.0108902732765
0.205539,0.263846949737,0.0583079497369
0.29327425,0.220738051307,-0.0725361986933
0.22716575,0.277356944931,0.0501911949307
0.687575,0.230710598809,-0.456864401191
0.5577845,0.261581347742,-0.296203152258
0.19094225,0.166093530213,-0.0248487197871
0.386355,0.224361721717,-0.161993278283
0.1790135,0.239236374209,0.0602228742093
0.217958,0.215723347272,-0.00223465272788
0.11421025,0.182265386548,0.0680551365485
0.23200975,0.241666225601,0.00965647560087
0.2396165,0.189433555416,-0.0501829445843
0.126786,0.111190101888,-0.0155958981124
0.22912875,0.245660092715,0.0165313427148
0.229729,0.185837581084,-0.0438914189161
0.1898475,0.192742143923,0.00289464392273
0.30838325,0.190525643535,-0.117857606465
0.0338215,-0.00876801242442,-0.0425895124244
0.343035,0.397226641762,0.0541916417617
0.39608775,0.380893836584,-0.0151939134163
0.4067,0.265784238736,-0.140915761264
0.152132,0.200137109112,0.0480051091121
0.4719715,0.0725384775898,-0.39943302241
0.391433,0.304019629206,-0.0874133707944
0.2118105,0.261328091153,0.0495175911526
0.154616,0.207440615047,0.0528246150472
0.220864,0.318342712689,0.0974787126888
0.2495955,0.26870569642,0.0191101964197
0.187107,0.227563761786,0.0404567617863
0.196299,0.216783233557,0.0204842335566
0.16860725,0.1925438522,0.0239366021996
0.159213,0.182938730663,0.0237257306625
0.15694,0.187868228156,0.0309282281564
0.1758355,0.111185268618,-0.0646502313815
0.166152,0.195852763082,0.0297007630821
0.188811,0.178351534475,-0.0104594655248
0.1579935,0.145313184331,-0.0126803156689
0.09109875,0.127450618214,0.0363518682143
0.2075325,0.193874452405,-0.013658047595
0.17365,0.224537985986,0.0508879859859
0.208335,0.201506848295,-0.00682815170459
0.19251,0.175353382262,-0.017156617738
0.19527625,0.175804560914,-0.0194716890865
0.214965,0.196800039801,-0.0181649601988
0.1125275,0.179031036676,0.0665035366755
0.243162,0.196391433164,-0.0467705668358
0.0482175,0.0555216200162,0.00730412001619
0.0554125,0.0461758076674,-0.00923669233255
0.06097325,0.0462573582779,-0.0147158917221
0.0349245,-0.0082619862415,-0.0431864862415
0.0679715,0.0650833662351,-0.00288813376488
0.028101,0.050966350345,0.022865350345
0.0517545,0.0331339395382,-0.0186205604618
0.048612,0.015448492278,-0.033163507722
0.03959975,0.0934255773836,0.0538258273836
0.04926225,0.0206604667168,-0.0286017832832
0.04277,0.0661307080624,0.0233607080624
0.0632145,0.1110987829,0.0478842829003
0.045654,0.0950457746372,0.0493917746372
0.061419,0.0592390234849,-0.00217997651514
0.060146,0.0096031575028,-0.0505428424972
0.0414345,0.0250627901914,-0.0163717098086
0.0495145,0.0290167607052,-0.0204977392948
0.07973,0.0841865942857,0.0044565942857
0.19458,0.175914613314,-0.018665386686
0.35140725,0.379594635099,0.0281873850986
0.173315,0.211244313017,0.0379293130171
0.145495,0.132647231144,-0.0128477688565
0.16782625,0.172915638094,0.0050893880942
0.1321125,0.131144438206,-0.000968061794346
0.14892,0.120350154508,-0.028569845492
0.12902575,0.131605849645,0.00258009964459
0.1558095,0.148432343993,-0.00737715600685
0.094325,0.148729557165,0.0544045571653
0.15725025,0.187351334587,0.0301010845872
0.130355,0.163515275964,0.0331602759635
0.127332,0.154188323781,0.0268563237812
0.08961975,0.121225213793,0.0316054637932
0.07777,0.1088568065,0.0310868065002
0.2553,0.233448439387,-0.0218515606128
0.13936,0.137016743824,-0.00234325617603
0.134742,0.136339808552,0.00159780855176
0.149544,0.138029146202,-0.0115148537983
0.16668,0.160159874632,-0.00652012536828
0.14098125,0.123386412591,-0.0175948374089
0.1973995,0.188583196071,-0.00881630392862
0.24726375,0.217576952025,-0.0296867979748
0.10328175,0.146909685184,0.0436279351839
0.319515,0.346902196037,0.0273871960368
0.461335,0.30298789115,-0.15834710885
0.443445,0.270033695267,-0.173411304733
0.2791005,0.219370760297,-0.0597297397028
0.1698915,0.197457870662,0.0275663706619
0.09669825,0.122346526772,0.025648276772
0.08424,0.132792106185,0.0485521061847
0.05805,0.0334082074991,-0.0246417925009
0.3179085,0.178210235178,-0.139698264822
0.1166435,0.167287456251,0.0506439562508
0.15522375,0.162304129225,0.00708037922468
0.449064,0.251557840759,-0.197506159241
0.38095475,0.351859350961,-0.029095399039
0.247975,0.227661701748,-0.0203132982523
0.20961,0.204433884135,-0.00517611586462
0.132288,0.138135195106,0.00584719510648
0.1325675,0.152937292443,0.0203697924429
0.131865,0.148406074148,0.0165410741484
0.096408,0.167652515158,0.0712445151579
0.1134,0.0974221467965,-0.0159778532035
0.100161,0.133422995363,0.0332619953626
0.1333125,0.186175891903,0.0528633919031
0.11322675,0.118115379113,0.00488862911306
0.130416,0.149172755555,0.0187567555547
0.16124775,0.115067285021,-0.0461804649788
0.13746375,0.179497887123,0.0420341371228
0.0962,0.139054344887,0.0428543448872
0.09496525,0.134499851707,0.0395346017074
0.1557795,0.188540945446,0.0327614454459
0.07484775,0.0754759978692,0.000628247869241
0.10773,0.155966605547,0.0482366055466
0.406315,0.271890081227,-0.134424918773
0.081775,0.108221074234,0.0264460742345
0.188188,0.211090677979,0.0229026779786
0.104525,0.128689720602,0.0241647206023
0.1228235,0.173846380022,0.0510228800217
0.132618,0.137511948002,0.00489394800166
0.13081,0.152831442501,0.0220214425006
0.132048,0.155710016699,0.0236620166988
0.120063,0.189967056103,0.0699040561033
0.09471275,0.126690746579,0.0319779965791
0.138966,0.139422877075,0.000456877074565
0.17064225,0.157460148629,-0.0131821013706
0.09683,0.124589500198,0.0277595001984
0.12241125,0.127097744007,0.00468649400698
0.11009025,0.105027139366,-0.00506311063407
0.110708,0.139850862487,0.029142862487
0.12428,0.1144524731,-0.00982752689966
0.1523505,0.165149814907,0.0127993149068
0.092715,0.100821674156,0.00810667415553
0.12625025,0.11602364216,-0.0102266078397
0.152724,0.144988027613,-0.00773597238718
0.14487275,0.123988013184,-0.0208847368156
0.1189365,0.136915278506,0.0179787785061
0.1385775,0.175534741139,0.0369572411393
0.243152,0.244829089315,0.00167708931463
0.1404735,0.127739600395,-0.0127338996054
0.112578,0.174131042231,0.0615530422309
0.113442,0.115940308807,0.0024983088068
0.082407,0.0956584945201,0.0132514945201
0.177703,0.166764003471,-0.0109389965287
0.13164375,0.157681348514,0.0260375985136
0.306061,0.214587666239,-0.0914733337605
0.1538745,0.174440424373,0.0205659243731
0.142632,0.136120067299,-0.00651193270102
0.179508,0.181876768735,0.00236876873496
0.25140825,0.219345385486,-0.0320628645143
0.217516,0.225907857207,0.00839185720749
0.154808,0.170740288075,0.0159322880746
0.25142,0.253464367932,0.00204436793155
0.143091,0.148595445896,0.00550444589625
0.04055975,0.0687413042084,0.0281815542084
0.0586585,0.0425929391568,-0.0160655608432
0.18629425,0.14317221971,-0.0431220302902
0.11867075,0.177684432281,0.0590136822807
0.2256975,0.196184953054,-0.029512546946
0.185364,0.203060775807,0.0176967758067
0.126368,0.161407845604,0.0350398456035
0.12478125,0.143065618488,0.0182843684882
0.135346,0.15865983192,0.0233138319201
0.133731,0.104782252275,-0.0289487477252
0.13022,0.169067287023,0.0388472870235
0.1267275,0.128323865467,0.00159636546702
0.1282905,0.139332912871,0.0110424128706
0.11313,0.11760684647,0.00447684646962
0.10303225,0.121612315128,0.0185800651279
0.154836,0.216769179378,0.0619331793776
0.16818375,0.157197289252,-0.0109864607485
0.03426575,0.024594120855,-0.00967162914502
0.155038,0.214867612648,0.059829612648
0.1261975,0.114192603115,-0.0120048968851
0.1673925,0.165408395022,-0.00198410497764
0.2461745,0.19886183705,-0.0473126629501
0.122722,0.133322630082,0.0106006300817
0.0605115,0.0920037725235,0.0314922725235
0.06156,0.0994661277764,0.0379061277764
0.05562,0.0934692276081,0.0378492276081
0.10414625,0.112150563812,0.00800431381225
0.057913,0.102195730625,0.0442827306253
0.1768125,0.165022052156,-0.0117904478444
0.1641465,0.140776481989,-0.0233700180109
0.03175375,0.0692901065776,0.0375363565776
0.085504,0.0816123793744,-0.00389162062563
0.08292375,0.0947666780987,0.0118429280987
0.0881265,0.117283172272,0.0291566722716
0.17381475,0.163439529289,-0.0103752207106
0.1769355,0.189386740256,0.0124512402562
0.130445,0.16824300905,0.0377980090504
0.18961425,0.162692432871,-0.0269218171293
0.1393975,0.143772755051,0.00437525505081
0.137016,0.226739478708,0.0897234787076
0.18502525,0.18589558684,0.000870336839575
0.108979,0.171228492522,0.0622494925219
0.1333495,0.153633469357,0.0202839693569
0.36997525,0.216829522667,-0.153145727333
0.142188,0.191908509703,0.0497205097028
0.078565,0.0583111647097,-0.0202538352903
0.03588975,0.018970517762,-0.016919232238
0.0648055,0.0255927852656,-0.0392127147344
0.08259475,0.14062936792,0.05803461792
0.059475,0.0732622188884,0.0137872188884
0.0455305,0.0157172262382,-0.0298132737618
0.0772075,0.0273827827147,-0.0498247172853
0.06498,0.0402600581385,-0.0247199418615
0.064957,0.0825404821195,0.0175834821195
0.156906,0.128407567858,-0.0284984321422
