actual_nfc,predicted_nfc,prediction_diff
0.036099,0.0930180663759,0.0569190663759
0.0165425,-0.0423482312863,-0.0588907312863
0.087075,0.0992869936719,0.0122119936719
0.15234625,0.192724270013,0.0403780200131
0.2816385,0.252126827265,-0.0295116727351
0.083745,0.115582911758,0.0318379117581
0.2744645,0.187554716227,-0.0869097837732
0.2678775,0.245551841382,-0.0223256586176
0.330423,0.163975035979,-0.166447964021
0.1037365,0.0978705675663,-0.00586593243371
0.07525875,0.0429557459104,-0.0323030040896
0.261525,0.186049562748,-0.0754754372517
0.095637,0.0909412902801,-0.00469570971989
0.111071,0.125791926985,0.0147209269846
0.401386,0.343515252687,-0.0578707473133
0.3763185,0.247399595148,-0.128918904852
0.01622175,0.0401385453182,0.0239167953182
0.2297905,0.235668371413,0.00587787141318
0.1216465,0.166240025152,0.0445935251521
0.11326625,0.0931535003066,-0.0201127496934
0.073905,0.169237677742,0.0953326777425
0.1017225,0.199080876617,0.0973583766166
0.0504,0.098296164894,0.047896164894
0.109944,0.146692491104,0.0367484911042
0.06721475,0.0995265569871,0.0323118069871
0.0841875,0.0757097143619,-0.00847778563806
0.1745615,0.148422487514,-0.0261390124865
0.262395,0.190968104275,-0.0714268957246
0.12062925,0.109483240202,-0.0111460097976
0.0803025,0.0988247704667,0.0185222704667
0.07645375,0.137348904669,0.0608951546685
0.098322,0.106748978624,0.00842697862371
0.093396,0.104461099128,0.0110650991277
0.101926,0.105362651003,0.00343665100306
0.12502175,0.120906763194,-0.00411498680607
0.100788,0.105861854661,0.00507385466108
0.08491575,0.138018725601,0.0531029756007
0.177881,0.342586523071,0.164705523071
0.124817,0.156892835882,0.0320758358818
0.09369,0.0992668906731,0.00557689067314
0.088992,0.120692647931,0.0317006479314
0.093,0.108429362161,0.0154293621612
0.08780625,0.0974678465322,0.00966159653219
0.104958,0.0599738362996,-0.0449841637004
0.11358675,0.127866974047,0.0142802240467
0.0965635,0.102326392617,0.0057628926173
0.12547825,0.112001237599,-0.013477012401
0.052782,0.0790539106969,0.0262719106969
0.091582,0.125208514311,0.033626514311
0.118925,0.129633834292,0.0107088342915
0.15286425,0.11051825293,-0.0423459970702
0.095352,0.150529801596,0.0551778015963
0.25270775,0.198447522889,-0.0542602271113
0.13758225,0.16711856514,0.02953631514
0.097584,0.154425941886,0.056841941886
0.1716225,0.123038028795,-0.0485844712048
0.24346125,0.192584178937,-0.0508770710634
0.218106,0.159132592426,-0.0589734075741
0.24633975,0.214818296953,-0.0315214530466
0.245388,0.223183481546,-0.022204518454
0.240647,0.213039398503,-0.0276076014965
0.29377975,0.18540593208,-0.10837381792
0.23529575,0.225601476437,-0.00969427356339
0.50925,0.173783442467,-0.335466557533
0.4188765,0.221032155328,-0.197844344672
0.12021925,0.114086411242,-0.00613283875827
0.34744,0.192512982185,-0.154927017815
0.1406015,0.195585913251,0.0549844132515
0.0814565,0.125729763419,0.0442732634188
0.08803025,0.135581675523,0.047551425523
0.1264025,0.159627049099,0.0332245490992
0.1022085,0.0840070721446,-0.0182014278554
0.088473,0.0476605646658,-0.0408124353342
0.12170925,0.159602808896,0.0378935588956
0.14125,0.110375225955,-0.030874774045
0.06749,0.127010704477,0.0595207044771
0.2007895,0.172410399747,-0.0283791002532
0.016626,0.0399130697935,0.0232870697935
0.111573,0.347028492622,0.235455492622
0.319153,0.321007072761,0.00185407276095
0.2527,0.186656895154,-0.0660431048465
0.0814315,0.108546997556,0.0271154975558
0.3586275,0.193502799862,-0.165124700138
0.2589985,0.197605209698,-0.0613932903017
0.1082565,0.192826010725,0.0845695107251
0.128084,0.123938353154,-0.00414564684551
0.211264,0.233044455026,0.0217804550262
0.10955175,0.158632999483,0.0490812494826
0.098183,0.143846320906,0.0456633209061
0.118677,0.153984440857,0.0353074408569
0.086779,0.126833376429,0.0400543764294
0.070372,0.10690068907,0.0365286890704
0.056245,0.103183086061,0.0469380860613
0.0749905,0.0409362877146,-0.0340542122854
0.07844725,0.104817901579,0.026370651579
0.170385,0.103743259613,-0.066641740387
0.2908335,0.185104994039,-0.105728505961
0.03502,0.0522444950349,0.0172244950349
0.11492175,0.0947601353964,-0.0201616146036
0.1516,0.152736634878,0.00113663487797
0.118269,0.140844844291,0.0225758442915
0.0999285,0.104098391319,0.00416989131885
0.12573525,0.104462644296,-0.0212726057041
0.108477,0.147207595435,0.0387305954347
0.0759,0.107684301385,0.0317843013849
0.10032,0.123323507702,0.0230035077022
0.02584125,0.04318936242,0.01734811242
0.0428265,0.0720213947154,0.0291948947154
0.0548595,0.079152061721,0.024292561721
0.0148005,0.000897608562984,-0.013902891437
0.01901125,0.0397307615238,0.0207195115238
0.0206465,0.0817882024179,0.0611417024179
0.01535675,0.0483908791553,0.0330341291553
0.017736,0.0346298794697,0.0168938794697
0.17240425,0.150809132165,-0.0215951178349
0.02597775,0.00149674243873,-0.0244810075613
0.0701925,0.103579927985,0.0333874279854
0.170649,0.160802099542,-0.00984690045843
0.191814,0.121713614038,-0.0701003859618
0.015399,0.00505650762268,-0.0103424923773
0.0287615,-0.0181822170948,-0.0469437170948
0.022816,0.0432354236971,0.0204194236971
0.01740725,0.0057846650256,-0.0116225849744
0.05242375,0.0621787191266,0.00975496912663
0.110967,0.140173669604,0.0292066696042
0.367587,0.321741796788,-0.0458452032115
0.0894625,0.142320412069,0.052857912069
0.06377,0.0585815356367,-0.0051884643633
0.07068,0.099497079078,0.028817079078
0.0659425,0.0866307119046,0.0206882119046
0.0750805,0.0631552139172,-0.0119252860828
0.05274675,0.0523036170661,-0.000443132933877
0.069762,0.0654900165402,-0.00427198345982
0.0624995,0.070733384849,0.00823388484901
0.05551875,0.10845460649,0.05293585649
0.055645,0.0795621036831,0.0239171036831
0.08033575,0.0699683978948,-0.0103673521052
0.07085925,0.06204339165,-0.00881585835004
0.0414645,0.0438916656818,0.00242716568176
0.10734,0.159010200039,0.051670200039
0.0659615,0.0614548519,-0.00450664809996
0.078098,0.0578454883377,-0.0202525116623
0.07902,0.0602938004426,-0.0187261995574
0.0712,0.0848100394715,0.0136100394715
0.26285475,0.127042410562,-0.135812339438
0.1502255,0.125323396281,-0.0249021037194
0.20555325,0.156431011553,-0.049122238447
0.16019575,0.146582487836,-0.0136132621645
0.2965135,0.29362519077,-0.00288830922954
0.352065,0.2489410308,-0.1031239692
0.298035,0.18340825707,-0.11462674293
0.148561,0.125478418448,-0.0230825815522
0.07810875,0.138406049621,0.0602972996208
0.05749425,0.0692429279971,0.0117486779971
0.05985,0.0764746057238,0.0166246057238
0.021141,0.0278707902234,0.00672979022336
0.0851455,0.219995310203,0.134849810203
0.1441355,0.104188668679,-0.0399468313205
0.095718,0.106899773248,0.0111817732481
0.436338,0.174637299328,-0.261700700672
0.34271725,0.306955990789,-0.035761259211
0.168285,0.226621902749,0.0583369027486
0.20801625,0.129206941935,-0.078809308065
0.076288,0.0735385242772,-0.00274947572276
0.0688675,0.093008571824,0.024141071824
0.048203,0.068983370795,0.020780370795
0.07542175,0.0936845192795,0.0182627692795
0.07653,0.043852073642,-0.032677926358
0.0446865,0.0564706252547,0.0117841252547
0.0528125,0.102904261117,0.050091761117
0.07251075,0.0785752007781,0.0060644507781
0.067848,0.0786669909949,0.0108189909949
0.0866345,0.0610504147358,-0.0255840852642
0.0685125,0.0955119554238,0.0269994554238
0.063025,0.0636199952642,0.000594995264151
0.069791,0.064094881867,-0.00569611813304
0.071073,0.117897872503,0.0468248725025
0.02930775,0.00372046376442,-0.0255872862356
0.050085,0.095555133962,0.045470133962
0.20026,0.238381507145,0.0381215071448
0.075275,0.0425499071791,-0.0327250928209
0.073304,0.145821789403,0.0725177894032
0.045525,0.0652428757952,0.0197178757952
0.0637755,0.101596359724,0.0378208597238
0.057102,0.0627798792826,0.00567787928264
0.07337425,0.0978393245139,0.0244650745139
0.074146,0.0853994805609,0.0112534805609
0.082181,0.116730410735,0.0345494107352
0.061004,0.0624220367495,0.00141803674955
0.064239,0.0680201938406,0.00378119384058
0.053193,0.0730245579858,0.0198315579858
0.04531,0.0642802107679,0.0189702107679
0.04718025,0.030216104045,-0.016964145955
0.0735065,0.0424105485913,-0.0310959514087
0.052182,0.0725133581077,0.0203313581077
0.0828425,0.0498546803397,-0.0329878196603
0.056964,0.101967657596,0.0450036575964
0.034356,0.0206228552949,-0.0137331447051
0.07491225,0.0506896717062,-0.0242225782938
0.06431425,0.0768299163285,0.0125156663285
0.075755,0.0688183527035,-0.00693664729655
0.056166,0.0516792628678,-0.00448673713218
0.06895125,0.105540446486,0.0365891964855
0.089488,0.144678534023,0.0551905340231
0.077816,0.0565046606234,-0.0213113393766
0.071833,0.0962039697589,0.0243709697589
0.05447325,0.040845460563,-0.013627789437
0.0343005,0.0369583855656,0.00265788556561
0.0855315,0.0830106682071,-0.0025208317929
0.04239375,0.0808804784461,0.0384867284461
0.2182355,0.142610332328,-0.075625167672
0.11665225,0.121546435909,0.00489418590888
0.080388,0.0714575948107,-0.00893040518929
0.077364,0.101192177156,0.0238281771561
0.163647,0.147476692724,-0.0161703072762
0.112736,0.157905876333,0.0451698763335
0.07437,0.106868053665,0.0324980536654
0.190385,0.194409360653,0.00402436065302
0.111306,0.0801398897065,-0.0311661102935
0.02262875,0.124038617603,0.101409867603
0.03669925,0.0467613270414,0.0100620770414
0.08529625,0.183243636147,0.0979473861471
0.06785075,0.144829476518,0.0769787265182
0.10227,0.118458839511,0.0161888395108
0.069597,0.121850570797,0.0522535707969
0.073024,0.0912249993207,0.0182009993207
0.06869775,0.0685325914444,-0.000165158555565
0.052917,0.0836814857409,0.0307644857409
0.115947,0.04828306954,-0.06766393046
0.095744,0.102802460826,0.00705846082627
0.056913,0.0532416381087,-0.00367136189131
0.05115825,0.0486819489046,-0.00247630109539
0.052002,0.0478178096297,-0.00418419037032
0.0608765,0.131440751157,0.0705642511567
0.210672,0.242715180687,0.0320431806866
0.18817875,0.169820591838,-0.0183581581625
0.03211325,0.0339462077547,0.0018329577547
0.137327,0.167280401463,0.0299534014628
0.07826,0.0569527607892,-0.0213072392108
0.08270625,0.086119552357,0.00341330235705
0.1307405,0.127028429713,-0.00371207028745
0.211044,0.169332092373,-0.0417119076272
0.1132965,0.123237765307,0.00994126530725
0.09844375,0.12543513179,0.0269913817897
0.063702,0.0893155160269,0.0256135160269
0.20377175,0.139849828823,-0.0639219211775
0.0065565,0.163428644866,0.156872144866
0.141056,0.170512748553,0.0294567485527
0.293601,0.183995909004,-0.109605090996
0.0824985,0.207288963797,0.124790463797
0.094905,0.101346277287,0.00644127728713
0.145952,0.0777386303757,-0.0682133696243
0.04748625,0.0822268386437,0.0347405886437
0.0613725,0.0706958468437,0.00932334684366
0.18145275,0.179142943079,-0.00230980692126
0.2752125,0.215656267929,-0.0595562320709
0.09499,0.108369059543,0.0133790595428
0.10446975,0.0654500054407,-0.0390197445593
0.079734,0.082674041746,0.00294004174603
0.2369565,0.247556189017,0.0105996890171
0.3250645,0.213783694577,-0.111280805423
0.208911,0.190991636996,-0.0179193630039
0.1472105,0.158846754478,0.0116362544776
0.13844075,0.230102312735,0.0916615627347
0.312789,0.252568473212,-0.0602205267879
0.023788,0.042134881944,0.018346881944
0.019734,0.0347499144647,0.0150159144647
0.0576275,0.00396087949137,-0.0536666205086
0.111289,0.151192382688,0.0399033826877
0.0624375,0.132811482443,0.0703739824432
0.00702125,0.0287856168695,0.0217643668695
0.05969675,-0.0192901396152,-0.0789868896152
0.054612,0.0628015141585,0.00818951415854
0.042449,0.122094744971,0.0796457449709
0.22319775,0.142700451264,-0.080497298736
0.41390025,0.238916969056,-0.174983280944
