actual_adf,predicted_adf,prediction_diff
0.3905355,0.403579705716,0.0130442057159
0.121693,0.18801549481,0.06632249481
0.07506675,0.121270184808,0.0462034348078
0.10254,0.100846679898,-0.00169332010168
0.031005,0.0631605740387,0.0321555740387
0.0845955,0.104608690182,0.0200131901817
0.0742405,0.0863724811747,0.0121319811747
0.0957645,0.1030527951,0.00728829510004
0.141947,0.130878846078,-0.0110681539217
0.14229,0.198563683039,0.0562736830389
0.088502,0.120788539679,0.0322865396789
0.159138,0.0945358645692,-0.0646021354308
0.17101025,0.17005505811,-0.000955191890084
0.066531,0.0562071586209,-0.0103238413791
0.1594575,0.17349351327,0.0140360132698
0.2346575,0.213090314442,-0.0215671855581
0.2011785,0.188688242172,-0.0124902578278
0.21186,0.246927114011,0.035067114011
0.251945,0.274402362183,0.0224573621828
0.26672675,0.271906336055,0.00517958605529
0.122496,0.184528794242,0.0620327942421
0.247676,0.273234355505,0.025558355505
0.199439,0.22282916888,0.0233901688803
0.21408975,0.236946949843,0.0228571998429
0.06624825,0.0604237013954,-0.00582454860459
0.18810825,0.194352464266,0.00624421426629
0.106806,0.120443043999,0.0136370439986
0.08181875,0.0401718655644,-0.0416468844356
0.14348025,0.109503388912,-0.0339768610878
0.150052,0.202512122503,0.0524601225027
0.3532945,0.325748464464,-0.0275460355356
0.24489,0.236083551772,-0.00880644822835
0.3694415,0.310107208997,-0.0593342910033
0.3465,0.367519443118,0.0210194431181
0.305689,0.254588690265,-0.0511003097348
0.262257,0.210408588719,-0.0518484112808
0.17565075,0.143620459275,-0.0320302907253
0.26104375,0.262671264558,0.00162751455843
0.170329,0.165225851136,-0.0051031488637
0.2871605,0.243486548144,-0.0436739518555
0.376069,0.497495032492,0.121426032492
0.4375085,0.376160056208,-0.0613484437919
0.0526965,0.0394506363225,-0.0132458636775
0.2498705,0.275266445284,0.025395945284
0.274736,0.263135807693,-0.0116001923065
0.2209825,0.142326977083,-0.0786555229167
0.1601275,0.329424340229,0.169296840229
0.3873675,0.301649975618,-0.0857175243816
0.11925,0.162545304883,0.0432953048826
0.275778,0.311155112073,0.0353771120732
0.15249525,0.180486069372,0.0279908193721
0.1756125,0.164545026402,-0.0110674735979
0.300863,0.263984263956,-0.0368787360438
0.37567075,0.294712883929,-0.080957866071
0.206766,0.212438327977,0.00567232797739
0.1475115,0.190916548902,0.0434050489019
0.19068875,0.241322128638,0.0506333786382
0.206388,0.220462261568,0.0140742615684
0.23244925,0.219511786468,-0.012937463532
0.2980375,0.233346862604,-0.0646906373964
0.238601,0.274625742847,0.0360247428472
0.29799425,0.217528574967,-0.080465675033
0.222135,0.291221771525,0.0690867715247
0.3933635,0.530675062229,0.137311562229
0.164318,0.244999992278,0.0806819922777
0.23031,0.219003338701,-0.0113066612994
0.294138,0.262165010241,-0.0319729897587
0.2328255,0.240151982141,0.00732648214108
0.21826875,0.210510906973,-0.00775784302718
0.1639395,0.141304222469,-0.0226352775305
0.18805725,0.245506014278,0.0574487642781
0.247738,0.226761157689,-0.0209768423107
0.199824,0.197513462404,-0.00231053759581
0.200374,0.179545816883,-0.0208281831175
0.315578,0.243534993671,-0.0720430063292
0.350008,0.291232515684,-0.0587754843164
0.26570775,0.217259510274,-0.0484482397262
0.2109315,0.272913972996,0.0619824729962
0.19731975,0.217634841428,0.0203150914275
0.413133,0.329504021283,-0.0836289787171
0.178068,0.255026137441,0.0769581374407
0.3503745,0.248177729622,-0.102196770378
0.35207,0.293558880192,-0.0585111198079
0.660618,0.288306285296,-0.372311714704
0.30171675,0.240434788218,-0.061281961782
0.330954,0.317778078787,-0.0131759212135
0.2430705,0.283217022796,0.0401465227959
0.342055,0.258783623421,-0.0832713765791
0.275336,0.329049782035,0.053713782035
0.822675,0.248573136756,-0.574101863244
0.6679925,0.312488442573,-0.355504057427
0.2331495,0.191606117387,-0.0415433826132
0.45967,0.243645155921,-0.216024844079
0.2115085,0.252134751399,0.040626251399
0.262903,0.260384489821,-0.00251851017898
0.13426175,0.214785718489,0.0805239684888
0.275872,0.262844783127,-0.0130272168734
0.297077,0.232144282675,-0.0649327173252
0.148302,0.136683326985,-0.0116186730147
0.277473,0.296470174302,0.0189971743022
0.274703,0.22362111281,-0.0510818871898
0.22644,0.258574082822,0.0321340828218
0.37051375,0.241649495725,-0.128864254275
0.0382415,-0.00430761477589,-0.0425491147759
0.415646,0.47177685004,0.0561308500401
0.46588875,0.506199800193,0.040311050193
0.4863,0.321006841624,-0.165293158376
0.1801275,0.243112992136,0.0629854921364
0.568997,0.302912925546,-0.266084074454
0.47163,0.333039728412,-0.138590271588
0.258984,0.315352174053,0.0563681740529
0.1837,0.25486529769,0.0711652976897
0.259776,0.337248435225,0.0774724352251
0.302841,0.329140154453,0.0262991544526
0.229924,0.273843470257,0.0439194702565
0.235773,0.258204057444,0.0224310574437
0.1992375,0.228866106788,0.0296286067875
0.187756,0.220458258701,0.0327022587009
0.19082,0.231241074862,0.0404210748615
0.2148455,0.132636424876,-0.0822090751237
0.20112925,0.239876914909,0.0387476649086
0.226107,0.202980689355,-0.0231263106451
0.185115,0.174191924104,-0.0109230758964
0.10829,0.149147932835,0.0408579328349
0.25371225,0.232498764127,-0.0212134858728
0.21185,0.26581933476,0.0539693347596
0.246024,0.231494353977,-0.0145296460225
0.2288265,0.210826383973,-0.0180001160272
0.22443225,0.214652393734,-0.00977985626619
0.25857,0.217207312244,-0.0413626877564
0.128915,0.214345860102,0.0854308601021
0.302499,0.237631535996,-0.0648674640039
0.0544275,0.0411523720495,-0.0132751279505
0.0624185,0.0388728812415,-0.0235456187585
0.07013475,0.0780968303722,0.00796208037219
0.04014075,-0.019484003397,-0.059624753397
0.07669825,0.0654640606835,-0.0112341893165
0.03264,0.0489587528058,0.0163187528058
0.05754475,0.018078192532,-0.039466557468
0.054648,-0.00258255463471,-0.0572305546347
0.0616835,0.0912170638873,0.0295335638873
0.05447775,-0.00183652303638,-0.0563142730364
0.0519225,0.0604380553595,0.0085155553595
0.0737,0.117824990533,0.0441249905331
0.06321,0.0990329284626,0.0358229284626
0.06913325,0.0648507806877,-0.00428246931229
0.07074475,0.0120699251757,-0.0586748248243
0.0476905,0.0292313850689,-0.0184591149311
0.0561295,0.0409186148828,-0.0152108851172
0.09483875,0.0887389159029,-0.00609983409713
0.233778,0.222175480896,-0.0116025191035
0.41887575,0.456509306267,0.0376335562672
0.2125,0.25270929232,0.0402092923203
0.17255,0.15558710583,-0.0169628941696
0.202275,0.207547264252,0.0052722642523
0.1570725,0.165329211391,0.00825671139148
0.181113,0.139595526529,-0.0415174734714
0.15621725,0.161622135921,0.00540488592128
0.191345,0.183241327752,-0.00810367224843
0.1127,0.191264810824,0.0785648108244
0.18819975,0.225223282278,0.037023532278
0.157263,0.194474911149,0.0372119111492
0.14996225,0.183437711768,0.0334754617682
0.1069695,0.166572129278,0.0596026292782
0.09238075,0.132032639766,0.039651889766
0.31884,0.28214643084,-0.0366935691596
0.1700125,0.163720044814,-0.00629245518579
0.162826,0.163797657013,0.000971657012876
0.179028,0.162862169714,-0.016165830286
0.2026,0.196169645433,-0.00643035456735
0.163374,0.14918626921,-0.0141877307901
0.233913,0.220394782866,-0.0135182171341
0.285975,0.234264107963,-0.0517108920369
0.1201915,0.140343031,0.0201515309999
0.3808225,0.403837612202,0.0230151122021
0.5675425,0.357234478067,-0.210308021933
0.52947,0.328469148399,-0.201000851601
0.3345615,0.235251192535,-0.0993103074651
0.2020095,0.243527429122,0.0415179291218
0.11446875,0.137225027833,0.0227562778334
0.1012725,0.15248992531,0.0512174253098
0.0646245,0.0229472081199,-0.0416772918801
0.38908,0.206818164056,-0.182261835944
0.1414495,0.198124796759,0.0566752967591
0.18320775,0.184229117613,0.00102136761283
0.514584,0.275945991981,-0.238638008019
0.464968,0.406146860449,-0.0588211395505
0.2899,0.264597423693,-0.0253025763071
0.25735875,0.240424879807,-0.016933870193
0.1576,0.164756235382,0.00715623538226
0.159835,0.187548456583,0.0277134565835
0.1563205,0.18520223749,0.0288817374896
0.11013275,0.194501060262,0.0843683102618
0.13116,0.119168920109,-0.0119910798908
0.1208535,0.165441862201,0.0445883622005
0.16096875,0.228916908461,0.0679481584605
0.133965,0.173597075542,0.0396320755417
0.155199,0.179256042144,0.0240570421443
0.19392925,0.132416985495,-0.0615122645048
0.16250625,0.231025386689,0.0685191366886
0.110975,0.152277463531,0.0413024635311
0.111605,0.160584634997,0.0489796349968
0.18911825,0.226600923202,0.0374826732018
0.0867675,0.0923369176874,0.00556941768744
0.12964875,0.180968948151,0.0513201981512
0.477945,0.289607794767,-0.188337205233
0.09915,0.128478075083,0.0293280750831
0.228888,0.250526217817,0.0216382178167
0.122225,0.150214708718,0.027989708718
0.146217,0.211814929867,0.0655979298674
0.160921,0.167481635564,0.00656063556394
0.14995525,0.181049781236,0.0310945312362
0.15677425,0.184510436188,0.0277361861885
0.140926,0.248337935838,0.107411935838
0.1156955,0.156013247016,0.040317747016
0.1753635,0.163787722848,-0.0115757771519
0.20453975,0.194407175208,-0.0101325747923
0.112815,0.146383790918,0.0335687909183
0.1505205,0.128263324774,-0.022257175226
0.1317015,0.133081850074,0.00138035007419
0.129142,0.16424626177,0.03510426177
0.14456,0.136810363845,-0.00774963615478
0.186261,0.201337039827,0.0150760398271
0.108948,0.122922500536,0.0139745005361
0.14919275,0.138127459303,-0.0110652906968
0.18958225,0.179476629283,-0.0101056207175
0.175557,0.145772307067,-0.0297846929328
0.14294025,0.183155475104,0.040215225104
0.16345125,0.211152228661,0.0477009786614
0.301168,0.28370397341,-0.0174640265904
0.1693705,0.159232924559,-0.0101375754412
0.132936,0.210820412521,0.0778844125214
0.13764,0.14180328598,0.00416328597997
0.0981825,0.114874787744,0.0166922877443
0.206504,0.203474048808,-0.00302995119235
0.1609475,0.18938222899,0.02843472899
0.3692535,0.256039534831,-0.113213965169
0.18526625,0.205680280014,0.0204140300139
0.173736,0.161102328921,-0.012633671079
0.220416,0.220831994071,0.000415994071012
0.3099375,0.258883236513,-0.0510542634868
0.252564,0.268969627982,0.0164056279817
0.184149,0.202978304022,0.0188293040217
0.30004,0.29702824961,-0.00301175039014
0.169728,0.178857509854,0.00912950985356
0.0449135,0.06278375154,0.01787025154
0.066665,0.0425320072102,-0.0241329927898
0.22294675,0.170238158732,-0.0527085912684
0.141449,0.233394330721,0.0919453307207
0.2679075,0.231188648166,-0.0367188518342
0.22824225,0.261529819387,0.0332875693868
0.154656,0.193546205737,0.0388902057371
0.145442,0.171294774346,0.025852774346
0.160642,0.184577450925,0.0239354509249
0.156546,0.11818877208,-0.0383572279202
0.147288,0.201753582542,0.0544655825418
0.155367,0.153424702234,-0.00194229776616
0.15242175,0.169003676688,0.0165819266876
0.135054,0.139962425717,0.00490842571677
0.13033675,0.13324210178,0.00290535178023
0.1769625,0.251537612479,0.074575112479
0.1991975,0.188332199689,-0.0108653003113
0.039565,0.0181759127401,-0.0213890872599
0.1912165,0.253141025381,0.0619245253811
0.150215,0.135620126141,-0.0145948738592
0.201465,0.178766232847,-0.0226987671534
0.2962685,0.237576435667,-0.0586920643328
0.140653,0.157787390402,0.0171343904021
0.068391,0.0963528883209,0.0279618883209
0.07046625,0.11295794514,0.0424916951399
0.069264,0.10319460184,0.03393060184
0.12180675,0.135719043103,0.0139122931032
0.0011625,0.167630872534,0.166468372534
0.067686,0.109485888892,0.0417998888916
0.2014125,0.201354850086,-5.7649913651e-05
0.1961415,0.142417270383,-0.0537242296173
0.04695375,0.0739717092018,0.0270179592018
0.10016,0.0949521855468,-0.00520781445321
0.09426375,0.111263426348,0.0169996763475
0.105056,0.124549294729,0.0194932947295
0.1978845,0.190296426808,-0.00758807319241
0.208731,0.21432302764,0.00559202764019
0.155155,0.197832313708,0.042677313708
0.22911525,0.197469459297,-0.0316457907031
0.164126,0.170866172278,0.00674017227816
0.159093,0.268569356535,0.109476356535
0.216529,0.22154684957,0.00501784956977
0.1277785,0.207743489788,0.0799649897882
0.157815,0.189103030504,0.0312880305044
0.452808,0.245483695636,-0.207324304364
0.165312,0.228964555511,0.0636525555111
0.090136,0.0543218047057,-0.0358141952943
0.040287,-0.00266726263082,-0.0429542626308
0.07807,0.029125908439,-0.048944091561
0.094503,0.15484919672,0.0603461967199
0.0678,0.0735447346643,0.00574473466434
0.053628,0.0214886688889,-0.0321393311111
0.09146975,0.0317954848409,-0.0596742651591
0.074142,0.0472964196126,-0.0268455803874
0.076041,0.0820252573573,0.00598425735733
0.1804005,0.151139653346,-0.0292608466544
0.17355525,0.219401980672,0.0458467306721
