actual_ndf,predicted_ndf,prediction_diff
0.2996175,0.395853904602,0.0962364046021
0.104416,0.125422151123,0.0210061511231
0.239811,0.305981329568,0.0661703295679
0.253941,0.216990115357,-0.0369508846429
0.106288,0.0941901487912,-0.0120978512088
0.14005375,0.0789051775028,-0.0611485724972
0.1206,0.156763630698,0.0361636306983
0.090829,0.11970864832,0.0288796483201
0.078776,0.0796057854558,0.000829785455805
0.163875,0.185282255544,0.0214072555442
0.5937645,0.595051289668,0.00128678966835
0.17699825,0.281784252824,0.104786002824
0.1209285,0.195839374799,0.0749108747992
0.15806,0.166222537353,0.0081625373531
0.0604725,0.150645046997,0.0901725469967
0.136059,0.169194093425,0.0331350934254
0.111148,0.111353095822,0.000205095821727
0.14976,0.190609799766,0.0408497997664
0.20984,0.195188370967,-0.0146516290328
0.20841,0.293134355169,0.0847243551689
0.143633,0.189927339031,0.0462943390307
0.239463,0.133854040132,-0.105608959868
0.25499125,0.29281597626,0.0378247262596
0.10818825,0.0980640457689,-0.0101242042311
0.23089275,0.258579759564,0.0276870095639
0.3968075,0.313954974213,-0.0828525257875
0.296496,0.280873317278,-0.0156226827216
0.311535,0.36364638285,0.0521113828502
0.35793,0.389619147921,0.0316891479214
0.3941195,0.397992795255,0.00387329525466
0.1944,0.280937810732,0.0865378107323
0.3655795,0.405531697504,0.0399521975043
0.286942,0.35023903831,0.0632970383098
0.32450825,0.367888857576,0.0433806075763
0.10976775,0.119599167803,0.00983141780288
0.27448025,0.276360682561,0.0018804325608
0.160167,0.153436992603,-0.00673000739746
0.13095875,0.0668996732966,-0.0640590767034
0.20791575,0.211388561881,0.0034728118814
0.2338525,0.304928847124,0.0710763471235
0.5356455,0.496705287871,-0.0389402121294
0.346725,0.334539100761,-0.0121858992391
0.572976,0.463281862312,-0.109694137688
0.5373225,0.55576619505,0.0184436950503
0.484637,0.381020925687,-0.103616074313
0.3883565,0.309094373206,-0.0792621267944
0.25009875,0.207615680661,-0.0424830693392
0.3983375,0.384485605131,-0.013851894869
0.2423585,0.22712513339,-0.0152333666098
0.410494,0.362121986021,-0.0483720139786
0.548147,0.757878871241,0.209731871241
0.6339495,0.559105078427,-0.0748444215733
0.0791415,0.0931536002506,0.0140121002506
0.37970025,0.402836424691,0.0231361746914
0.40948375,0.431211180603,0.0217274306029
0.33369375,0.309657378092,-0.0240363719082
0.2359175,0.471343721903,0.235426221903
0.562111,0.434251363606,-0.127859636394
0.167225,0.249172250816,0.0819472508161
0.397386,0.446797800335,0.049411800335
0.2267585,0.273535784353,0.0467772843532
0.2650875,0.244385646007,-0.0207018539931
0.445262,0.429205552494,-0.0160564475059
0.56191975,0.472323152424,-0.0895965975758
0.314874,0.281942963973,-0.0329310360269
0.215559,0.285832422209,0.070273422209
0.27454375,0.357308780884,0.0827650308841
0.296688,0.322381323553,0.0256933235535
0.34028,0.323325749092,-0.0169542509084
0.431321,0.339553815614,-0.0917671843858
0.35223,0.356453728731,0.00422372873141
0.4327755,0.314389258502,-0.118386241498
0.32280375,0.388141815038,0.0653380650377
0.579173,0.767193903325,0.188020903325
0.243782,0.369610326438,0.125828326438
0.33138,0.319983435,-0.0113965650001
0.420336,0.397970567037,-0.0223654329628
0.3303825,0.34585101346,0.0154685134596
0.32493125,0.303667550842,-0.0212636991581
0.244953,0.238525730014,-0.00642726998559
0.28270575,0.363129355643,0.0804236056433
0.3552625,0.332432767609,-0.0228297323911
0.29335575,0.29283670643,-0.00051904357042
0.30324,0.262484423269,-0.0407555767308
0.457446,0.357510024031,-0.0999359759686
0.509334,0.425130295239,-0.0842037047614
0.38397975,0.328440678984,-0.0555390710158
0.315462,0.406452762886,0.0909907628861
0.29737,0.315580481138,0.0182104811376
0.60046425,0.475497098205,-0.124967151795
0.272384,0.416276954007,0.143892954007
0.521556,0.356304466635,-0.165251533365
0.531981,0.434503217464,-0.0974777825361
0.930636,0.428366353272,-0.502269646728
0.4469715,0.366463040452,-0.0805084595477
0.50349,0.556040662296,0.0525506622956
0.398371,0.508571910618,0.110200910618
0.452254,0.392781796254,-0.059472203746
0.42093075,0.500380673297,0.0794499232969
1.162175,0.412247670265,-0.749927329735
0.961737,0.475098194511,-0.486638805489
0.34302625,0.293886367813,-0.0491398821874
0.687785,0.39409828509,-0.29368671491
0.3173355,0.428029100136,0.110693600136
0.397334,0.38033479688,-0.0169992031202
0.1939105,0.305327424204,0.111416924204
0.41736125,0.427000264955,0.00963901495536
0.4416605,0.342426817641,-0.0992336823589
0.218295,0.23265357881,0.0143585788098
0.3969375,0.437021235554,0.0400837355543
0.399907,0.326744197067,-0.0731628029328
0.312375,0.3669243215,0.0545493215003
0.548689,0.342491267826,-0.206197732174
0.0569245,0.0269192270987,-0.0300052729013
0.608146,0.706061352258,0.097915352258
0.71063125,0.721116008409,0.0104847584087
0.7005,0.467914918322,-0.232585081678
0.2542955,0.35409300155,0.0997975015498
0.8709525,0.132858144759,-0.738094355241
0.6938135,0.547875758779,-0.145937741221
0.366696,0.456445654792,0.0897496547918
0.266068,0.366360141054,0.100292141054
0.399488,0.584440398932,0.184952398932
0.4390155,0.47042760478,0.03141210478
0.347753,0.392108130153,0.0443551301529
0.361896,0.378028818755,0.0161328187549
0.293342,0.342679711408,0.0493377114084
0.2724725,0.327477507676,0.0550050076764
0.27006,0.333229736177,0.0631697361774
0.3131175,0.181715235186,-0.131402264814
0.29297975,0.345403420578,0.0524236705783
0.3448215,0.291571176221,-0.0532503237794
0.2918175,0.251580338978,-0.040237161022
0.1572925,0.218910846649,0.0616183466488
0.372654,0.341204697804,-0.031449302196
0.3248,0.392195269326,0.0673952693261
0.364956,0.362674001115,-0.00228199888479
0.3351255,0.307365587939,-0.0277599120614
0.33081225,0.317961899159,-0.0128503508414
0.36924,0.356391417953,-0.0128485820468
0.1933725,0.335118567951,0.141746067951
0.450129,0.344594137792,-0.105534862208
0.07216875,0.0997978157441,0.0276290657441
0.0979445,0.0648782151904,-0.0330662848096
0.107748,0.0810506458492,-0.0266973541508
0.0733785,-0.0146170887439,-0.0879955887439
0.1176855,0.132246774849,0.0145612748495
0.0543915,0.108308507899,0.0539170078992
0.0970695,0.0776645834149,-0.0194049165851
0.086916,0.0443803038109,-0.0425356961891
0.178633,0.16787850977,-0.0107544902303
0.09469125,0.0395239673857,-0.0551672826143
0.0950075,0.128200272119,0.0331927721189
0.1501135,0.22581058074,0.0756970807404
0.230454,0.172325774979,-0.0581282250212
0.11798525,0.106560459347,-0.0114247906527
0.11274325,0.0200438122103,-0.0926994377897
0.0859395,0.0492172376472,-0.0367222623528
0.088837,0.0637716875465,-0.0250653124535
0.14664625,0.157915398752,0.0112691487524
0.343711,0.296814544633,-0.0468964553671
0.65237175,0.672493594479,0.0201218444793
0.31008,0.368440740341,0.0583607403411
0.25998,0.226972025004,-0.0330079749961
0.28934625,0.304224609162,0.0148783591618
0.2265575,0.250840762517,0.0242832625168
0.261997,0.211775558879,-0.050221441121
0.22059625,0.233192567171,0.0125963171714
0.2700775,0.264670798069,-0.00540670193146
0.1613325,0.262696604428,0.101364104428
0.2734695,0.329397545203,0.0559280452026
0.227323,0.283959372275,0.0566363722747
0.22482875,0.26809662308,0.0432678730797
0.1564695,0.214927267038,0.0584577670385
0.13280575,0.193107944921,0.0603021949213
0.46392,0.408075861448,-0.0558441385521
0.2482685,0.228779112158,-0.0194893878417
0.236674,0.226314269277,-0.0103597307234
0.257256,0.238307903366,-0.0189480966343
0.2882,0.286226900984,-0.00197309901563
0.27375,0.222733896311,-0.0510161036891
0.342372,0.334975784952,-0.00739621504829
0.444726,0.390293039098,-0.0544329609017
0.179179,0.254356497158,0.0751774971582
0.5725315,0.615297546526,0.0427660465255
0.829325,0.539973252681,-0.289351747319
0.783549,0.477049940893,-0.306499059107
0.4801965,0.38103473195,-0.0991617680505
0.294627,0.35213657861,0.0575095786099
0.17391825,0.212364814607,0.0384465646074
0.153765,0.231477301914,0.0777123019137
0.0981315,0.0612472533427,-0.0368842466573
0.5631385,0.321066895926,-0.242071604074
0.2160255,0.290262664526,0.074237164526
0.2605215,0.271576017299,0.0110545172992
0.77049,0.451477822752,-0.319012177248
0.7256385,0.637684330705,-0.087954169295
0.42445,0.399944023308,-0.0245059766923
0.39709875,0.373163141565,-0.0239356084352
0.222816,0.243997128911,0.0211811289108
0.2350725,0.275831333414,0.0407588334139
0.215763,0.263072466778,0.0473094667777
0.166963,0.289335562736,0.122372562736
0.19446,0.182278100222,-0.0121818997781
0.17356125,0.232663972478,0.0591027224778
0.24090625,0.329098353101,0.0881921031013
0.1920555,0.186588800843,-0.00546669915692
0.234696,0.261341597943,0.026645597943
0.2975565,0.183485697957,-0.114070802043
0.23689125,0.315132968232,0.0782417182318
0.164025,0.246433693598,0.0824086935982
0.16268575,0.236851151178,0.074165401178
0.2688705,0.326631220493,0.057760720493
0.12711525,0.130480734173,0.00336548417346
0.1926225,0.275422783086,0.0828002830858
0.697205,0.485872677878,-0.211332322122
0.154025,0.188672421536,0.0346474215356
0.331716,0.363199710036,0.0314837100365
0.184825,0.22263188739,0.0378068873897
0.216733,0.308345126524,0.091612126524
0.235414,0.244736330903,0.00932233090315
0.22606,0.254982883628,0.0289228836275
0.22987225,0.272665411963,0.0427931619632
0.208568,0.339103200185,0.130535200185
0.163519,0.221585623017,0.0580666230167
0.257784,0.243483097101,-0.0143009028995
0.2874955,0.273492139548,-0.014003360452
0.165853,0.220483811305,0.0546308113055
0.21981375,0.200394787523,-0.0194189624769
0.1878625,0.197563260994,0.00970076099366
0.18031,0.243185965646,0.0628759656459
0.2127125,0.179686166769,-0.0330263332308
0.268041,0.298162021615,0.0301210216154
0.159243,0.179817171643,0.0205741716427
0.229691,0.203622139508,-0.0260688604915
0.27456,0.254621164239,-0.0199388357614
0.26024275,0.215710504424,-0.044532245576
0.2079585,0.241052032012,0.0330935320116
0.23932125,0.31365937571,0.07433812571
0.438032,0.433431429711,-0.00460057028882
0.2564165,0.225297102761,-0.0311193972391
0.19778,0.308042043303,0.110262043303
0.19671975,0.210975151443,0.0142554014431
0.1410825,0.169937332365,0.0288548323655
0.3020785,0.295486676106,-0.00659182389376
0.23326975,0.279354634067,0.0460848840665
0.541765,0.375317996272,-0.166447003728
0.280202,0.314426417446,0.0342244174456
0.257796,0.241253935632,-0.0165420643676
0.321972,0.331089808365,0.00911780836485
0.46125225,0.380971073683,-0.0802811763166
0.368732,0.390530777484,0.0217987774836
0.275909,0.306465080685,0.0305560806847
0.436735,0.43808101789,0.00134601789011
0.245388,0.263997092359,0.0186090923588
0.0760885,0.128568009024,0.0524795090241
0.1123255,0.0862376838229,-0.0260878161771
0.328334,0.25297801507,-0.0753559849302
0.205942,0.31376176267,0.10781976267
0.3957975,0.341264209826,-0.0545332901745
0.32938875,0.362943653229,0.0335549032287
0.223456,0.287938314858,0.0644823148578
0.21087275,0.254116212301,0.0432434623006
0.232934,0.277637961925,0.0447039619252
0.238212,0.183719122817,-0.054492877183
0.224128,0.307266154609,0.083138154609
0.218868,0.222524419548,0.00365641954779
0.21583575,0.238400173733,0.0225644237325
0.192645,0.20730192941,0.0146569294102
0.194129,0.22040019156,0.0262711915595
0.270567,0.394111631816,0.123544631816
0.3215325,0.297198799505,-0.0243337004946
0.06050575,0.0529784956779,-0.00752725432214
0.274832,0.38853588487,0.11370388487
0.22373,0.205918630649,-0.0178113693506
0.31345875,0.286178696326,-0.0272800536741
0.447337,0.346912130671,-0.100424869329
0.197929,0.247068548116,0.0491395481157
0.123063,0.171308726502,0.0482457265016
0.11825125,0.192860511294,0.0746092612937
0.107154,0.181460908134,0.0743069081341
0.187928,0.2095347367,0.0216067367003
0.405387,0.258425416724,-0.146961583276
0.132907,0.212886396464,0.0799793964637
0.2741055,0.299876036307,0.0257705363069
0.301644,0.263612036095,-0.0380319639053
0.12556625,0.129717946399,0.00415169639862
0.151968,0.129849354344,-0.0221186456557
0.14172975,0.174407170599,0.0326774205991
0.1712795,0.219610251642,0.0483307516424
0.29632425,0.28000628306,-0.0163179669397
0.306393,0.318434136845,0.0120411368449
0.228235,0.2982339542,0.0699989541998
0.3463425,0.285533392799,-0.0608091072009
0.24231875,0.255035989078,0.0127172390777
0.229086,0.421167293488,0.192081293488
0.3093465,0.320499654543,0.0111531545425
0.178616,0.329536304476,0.150920304476
0.24060525,0.294479417636,0.0538741676362
0.63378225,0.396470979444,-0.237311270556
0.2744745,0.334717768335,0.0602432683346
0.147687,0.10845096967,-0.03923603033
0.0602745,0.0361811001651,-0.0240933998349
0.120398,0.0648027155589,-0.0555952844411
0.1395745,0.251982210197,0.112407710197
0.1092375,0.13112640802,0.0218889080201
0.08063675,0.0810841581052,0.000447408105228
0.15087725,0.0453846332318,-0.105492616768
0.110196,0.0820267262814,-0.0281692737186
0.11968,0.163651604591,0.0439716045912
0.274896,0.228434743237,-0.0464612567627
0.32381175,0.344056899293,0.0202451492934
