gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340694.664375,3832770.335,0.4,0.573471215536,0.173471215536
340696.157125,3832774.54625,0.63,0.595038246711,-0.0349617532893
340697.63675,3832778.7225,0.49,0.59631377416,0.10631377416
340699.155375,3832783.0125,0.68,0.631965303817,-0.0480346961826
340649.202375,3832650.48125,0.75,0.609194329391,-0.140805670609
340650.703625,3832654.72,0.51,0.566811072612,0.0568110726117
340652.245375,3832659.07375,0.84,0.540635619091,-0.299364380909
340655.347125,3832667.5675,0.43,0.56960813776,0.13960813776
340656.876125,3832671.8875,0.71,0.705586912139,-0.00441308786146
340658.415125,3832676.2375,0.58,0.593491743844,0.0134917438438
340661.513,3832685.0,0.59,0.619753488478,0.0297534884775
340663.015375,3832689.24125,0.64,0.553145444416,-0.0868545555837
340666.073875,3832697.88625,0.58,0.583613418738,0.00361341873784
340667.573625,3832702.12625,0.45,0.538561306191,0.0885613061908
340668.995,3832706.14,0.57,0.557185599675,-0.0128144003254
340670.54075,3832710.51,0.41,0.593448738788,0.183448738788
340672.093875,3832714.9025,0.54,0.582890379992,0.042890379992
340673.630375,3832719.24625,0.79,0.642044101989,-0.147955898011
340675.140625,3832723.51375,0.56,0.575835403346,0.0158354033461
340676.64525,3832727.7675,0.73,0.578422756853,-0.151577243147
340678.215,3832732.2025,0.68,0.646096606725,-0.0339033932754
340679.781,3832736.63125,0.79,0.716632307713,-0.0733676922872
340681.298625,3832740.92,0.63,0.591539171786,-0.0384608282144
340682.81225,3832745.1975,0.55,0.620383301703,0.0703833017026
340684.357,3832749.56375,0.54,0.633346749786,0.0933467497861
340685.885375,3832753.88375,0.54,0.638369404269,0.0983694042686
340687.402125,3832758.1725,0.51,0.627160617551,0.117160617551
340688.935,3832762.50625,0.61,0.621570992419,0.0115709924193
340690.416625,3832766.6925,0.69,0.641007365107,-0.0489926348927
340691.877375,3832771.0,0.55,0.624266171273,0.0742661712732
340693.370625,3832775.21375,0.74,0.669821089005,-0.0701789109947
340694.85,3832779.3925,0.65,0.641510045082,-0.00848995491779
340696.37,3832783.68375,0.52,0.631022914252,0.111022914252
340646.2765,3832651.48875,0.56,0.629760776286,0.0697607762857
340647.78925,3832655.76375,0.64,0.617944012215,-0.0220559877845
340649.328625,3832660.11,0.52,0.629645847612,0.109645847612
340650.865375,3832664.29125,0.56,0.548063363685,-0.0119366363149
340652.377625,3832668.565,0.75,0.627825187014,-0.122174812986
340653.902,3832672.87375,0.51,0.628693104598,0.118693104598
340655.423375,3832677.17375,0.59,0.614034661908,0.0240346619079
340657.00725,3832681.65125,0.51,0.614697280528,0.104697280528
340658.562375,3832686.05,0.52,0.618711591248,0.0987115912479
340660.06425,3832690.2925,0.53,0.643391230471,0.113391230471
340661.574875,3832694.56,0.57,0.615482598112,0.0454825981116
340663.155875,3832699.0275,0.53,0.616228613484,0.0862286134841
340664.65625,3832703.27,0.68,0.616408988892,-0.0635910111076
340666.07375,3832707.2725,0.63,0.620904381037,-0.0090956189626
340667.621,3832711.6475,0.46,0.558059512304,0.0980595123042
340669.16025,3832715.995,0.59,0.633136711305,0.0431367113053
340670.666125,3832720.2525,0.55,0.624907432859,0.0749074328592
340672.171375,3832724.5075,0.69,0.651242289122,-0.038757710878
340673.698875,3832728.8225,0.66,0.627791977006,-0.0322080229936
340675.271625,3832733.2675,0.47,0.59857344094,0.12857344094
340676.821875,3832737.6525,0.59,0.569297870201,-0.020702129799
340678.371875,3832742.02875,0.66,0.632896732945,-0.0271032670554
340679.882,3832746.29875,0.67,0.646170670222,-0.0238293297775
340681.397625,3832750.58125,0.45,0.561805197747,0.111805197747
340682.926875,3832754.90375,0.67,0.642468822041,-0.0275311779585
340684.446125,3832759.1975,0.6,0.637838839998,0.0378388399977
340685.98325,3832763.5425,0.58,0.567923107092,-0.0120768929078
340687.469,3832767.74125,0.49,0.736287091242,0.246287091242
340688.943875,3832772.015,0.55,0.636226554079,0.0862265540792
340690.431625,3832776.21375,0.7,0.629027236312,-0.070972763688
340691.914,3832780.4025,0.67,0.691568849742,0.0215688497419
340693.447625,3832784.735,0.54,0.608145521975,0.068145521975
340643.636,3832652.24,0.53,0.644411285642,0.114411285642
340645.150125,3832656.51875,0.67,0.612756833445,-0.0572431665547
340646.6925,3832660.8725,0.52,0.629611046953,0.109611046953
340648.226125,3832665.0975,0.62,0.626860864989,0.00686086498923
340649.75225,3832669.41,0.61,0.648106519462,0.0381065194622
340651.287375,3832673.745,0.68,0.617503389134,-0.0624966108658
340652.852125,3832678.1675,0.62,0.593678079947,-0.0263219200535
340654.455625,3832682.7,0.56,0.624638015876,0.0646380158761
340655.888875,3832686.7525,0.54,0.551789919901,0.0117899199013
340657.397625,3832691.01375,0.59,0.618574730997,0.028574730997
340658.91425,3832695.2975,0.56,0.644586808965,0.0845868089651
340660.460125,3832699.6675,0.52,0.576455722791,0.0564557227913
340661.97225,3832703.94,0.5,0.565552480459,0.0655524804587
340663.41625,3832708.0175,0.61,0.638479695024,0.0284796950242
340664.935,3832712.31375,0.54,0.612660242222,0.0726602422222
340666.48425,3832716.68625,0.73,0.62740389688,-0.10259610312
340668.03375,3832721.06625,0.55,0.621535998698,0.0715359986978
340669.54275,3832725.33,0.51,0.626524677223,0.116524677223
340671.04675,3832729.58,0.63,0.638114764431,0.00811476443077
340672.59575,3832733.9575,0.51,0.615204661431,0.105204661431
340674.152,3832738.35625,0.64,0.6584047259,0.0184047258997
340675.687375,3832742.69125,0.52,0.651908402209,0.131908402209
340677.20275,3832746.975,0.6,0.616919100415,0.0169191004148
340678.7355,3832751.30875,0.54,0.641294949234,0.101294949234
340680.24925,3832755.58375,0.66,0.641245267396,-0.018754732604
340681.799,3832759.96,0.57,0.53718467191,-0.0328153280899
340683.34025,3832764.3175,0.77,0.628795184413,-0.141204815587
340684.823375,3832768.5075,0.79,0.624845822965,-0.165154177035
340686.320375,3832772.8125,0.47,0.60278241364,0.13278241364
340687.81475,3832777.03125,0.61,0.631952176839,0.0219521768394
340689.293625,3832781.2075,0.69,0.595228794828,-0.0947712051719
340690.804875,3832785.47875,0.57,0.639809596558,0.0698095965584
340640.976125,3832653.20375,0.43,0.577908131342,0.147908131342
340642.502375,3832657.525,0.52,0.594962875034,0.0749628750339
340644.052625,3832661.91125,0.71,0.618603945352,-0.0913960546481
340645.566125,3832666.13875,0.76,0.641813555165,-0.118186444835
340647.087125,3832670.44375,0.46,0.556108697802,0.0961086978025
340648.619625,3832674.7825,0.47,0.546350617107,0.0763506171068
340650.1365,3832679.07625,0.6,0.63023673329,0.0302367332902
340651.697,3832683.49125,0.49,0.602137919564,0.112137919564
340653.214375,3832687.79,0.55,0.606446627238,0.056446627238
340654.725,3832692.06375,0.6,0.614861660202,0.0148616602021
340656.246625,3832696.37125,0.65,0.638201375291,-0.0117986247092
340657.7895,3832700.73625,0.57,0.611956356228,0.0419563562281
340659.2865,3832704.975,0.68,0.618928640893,-0.0610713591068
340660.7295,3832709.055,0.57,0.623648033701,0.0536480337013
340662.29025,3832713.475,0.54,0.649429859835,0.109429859835
340663.821,3832717.81,0.83,0.549853516445,-0.280146483555
340665.330125,3832722.0775,0.81,0.583865813653,-0.226134186347
340666.847875,3832726.37625,0.57,0.633433280835,0.0634332808345
340668.37075,3832730.6875,0.68,0.611606988007,-0.0683930119926
340669.939,3832735.1225,0.57,0.593306156998,0.023306156998
340671.4645,3832739.44125,0.72,0.63123513997,-0.0887648600299
340672.968625,3832743.7,0.53,0.548753795638,0.0187537956384
340674.511,3832748.065,0.67,0.635915345547,-0.0340846544526
340676.05175,3832752.425,0.64,0.583199733828,-0.0568002661716
340677.583875,3832756.76125,0.7,0.630439297596,-0.069560702404
340679.118375,3832761.02667,0.67,0.64484145476,-0.0251585452398
340680.62775,3832765.3775,0.6,0.645848996437,0.0458489964372
340682.091875,3832769.5225,0.6,0.64038318689,0.0403831868904
340683.581375,3832773.7775,0.57,0.641083700672,0.0710837006717
340685.078125,3832778.01625,0.59,0.597435177407,0.00743517740712
340686.5475,3832782.17125,0.5,0.623807956262,0.123807956262
340688.069125,3832786.48125,0.61,0.639866233345,0.0298662333455
340637.955,3832654.18375,0.77,0.692473254783,-0.0775267452171
340639.4715,3832658.47875,0.66,0.623903880315,-0.0360961196846
340640.99,3832662.78,0.58,0.546352410405,-0.0336475895949
340642.495875,3832667.0325,0.55,0.548062622382,-0.00193737761846
340644.03175,3832671.3825,0.57,0.620025541557,0.0500255415565
340645.535125,3832675.64,0.66,0.624852781579,-0.0351472184212
340647.059625,3832679.955,0.65,0.617206967534,-0.0327930324665
340648.620375,3832684.37625,0.66,0.586856248361,-0.0731437516393
340650.127625,3832688.645,0.51,0.624271578758,0.114271578758
340651.645625,3832692.9425,0.62,0.617203267345,-0.00279673265475
340653.163875,3832697.2425,0.61,0.627962486795,0.0179624867948
340654.699875,3832701.59,0.6,0.574366378727,-0.0256336212726
340656.2,3832705.8375,0.45,0.59488990579,0.14488990579
340657.56575,3832709.7,0.53,0.623364558746,0.0933645587462
340659.14625,3832714.1825,0.75,0.618901209355,-0.131098790645
340660.722875,3832718.645,0.73,0.71834208468,-0.0116579153203
340662.266375,3832723.01375,0.62,0.583037757867,-0.036962242133
340663.786125,3832727.32,0.67,0.591240946424,-0.0787590535765
340665.282,3832731.5525,0.76,0.645785098881,-0.114214901119
340666.843375,3832735.9775,0.66,0.656943464224,-0.00305653577604
340668.392125,3832740.35875,0.61,0.588486687036,-0.0215133129642
340669.88575,3832744.58875,0.54,0.572427272715,0.0324272727148
340671.3905,3832748.84875,0.66,0.61117908063,-0.04882091937
340672.938,3832753.23375,0.56,0.584596280809,0.0245962808095
340674.485375,3832757.61375,0.54,0.636565858202,0.0965658582018
340676.015625,3832761.9475,0.73,0.717308266884,-0.012691733116
340677.5485,3832766.28875,0.76,0.634418567952,-0.125581432048
340679.03525,3832770.49875,0.42,0.559046569866,0.139046569866
340680.513875,3832774.6975,0.67,0.653688151391,-0.0163118486091
340682.012875,3832778.94375,0.71,0.641096921584,-0.0689030784164
340683.5095,3832783.1825,0.58,0.662368058509,0.0823680585088
340685.032125,3832787.49,0.61,0.661013721666,0.0510137216664
340635.399875,3832654.99125,0.65,0.627169536053,-0.0228304639474
340636.933375,3832659.34,0.5,0.572023172618,0.0720231726184
340638.472125,3832663.705,0.67,0.623911445773,-0.0460885542265
340639.949875,3832667.94875,0.51,0.61893220512,0.10893220512
340641.477125,3832672.2775,0.61,0.637578906838,0.0275789068381
340642.987875,3832676.56375,0.57,0.620775541557,0.0507755415565
340644.519125,3832680.90625,0.63,0.602210160874,-0.0277898391263
340646.084875,3832685.34625,0.55,0.618813331931,0.0688133319315
340647.592875,3832689.625,0.58,0.613490850835,0.0334908508348
340649.10725,3832693.91875,0.53,0.639274467933,0.109274467933
340650.636375,3832698.2575,0.54,0.625490247177,0.0854902471771
340652.169625,3832702.6025,0.76,0.604248038575,-0.155751961425
340653.661,3832706.8325,0.54,0.573858820168,0.0338588201676
340655.1325,3832711.00875,0.39,0.544743974591,0.154743974591
340656.6615,3832715.34375,0.61,0.647448612417,0.0374486124171
340658.14875,3832719.56,0.6,0.630161921096,0.0301619210959
340659.686375,3832723.9225,0.6,0.64176285797,0.0417628579695
340661.231625,3832728.305,0.61,0.628037811438,0.0180378114377
340662.716625,3832732.51625,0.66,0.656792919589,-0.00320708041108
340664.277,3832736.94125,0.59,0.637837196773,0.0478371967729
340665.84125,3832741.37625,0.72,0.654463613355,-0.0655363866446
340667.355875,3832745.67125,0.69,0.608101993954,-0.0818980060455
340668.878375,3832749.9925,0.51,0.611871903645,0.101871903645
340670.395,3832754.29375,0.64,0.641847579164,0.00184757916418
340671.911625,3832758.59375,0.54,0.635923518991,0.0959235189915
340673.438875,3832762.92625,0.7,0.652347327278,-0.0476526727218
340674.97825,3832767.29,0.75,0.65951527373,-0.0904847262698
340676.464125,3832771.5075,0.76,0.649024243853,-0.110975756147
340677.929875,3832775.64,0.53,0.643770554353,0.113770554353
340679.420875,3832779.87125,0.53,0.620818447565,0.0908184475653
340680.9095,3832784.095,0.72,0.636244175174,-0.0837558248261
340682.438,3832788.42875,0.69,0.658598451696,-0.031401548304
340632.633,3832655.93875,0.5,0.553119619036,0.0531196190359
340634.163875,3832660.27875,0.65,0.616481510375,-0.0335184896251
340635.693625,3832664.61625,0.54,0.618941760315,0.0789417603153
340637.157625,3832668.89,0.57,0.615324658492,0.0453246584921
340638.687875,3832673.22375,0.51,0.590875316652,0.0808753166522
340640.201,3832677.5125,0.54,0.604975180082,0.0649751800823
340641.731,3832681.84625,0.68,0.618026240637,-0.0619737593628
340643.294,3832686.27625,0.68,0.60282680553,-0.0771731944699
340644.790625,3832690.52,0.69,0.624607589776,-0.0653924102245
340646.302625,3832694.8,0.58,0.625047040891,0.0450470408914
340647.833625,3832699.1375,0.7,0.596553979236,-0.103446020764
340649.374375,3832703.50375,0.63,0.54364399631,-0.0863560036901
340650.88125,3832707.7725,0.51,0.5745809083,0.0645809083005
340652.339,3832711.91,0.49,0.582714202437,0.0927142024374
340653.87325,3832716.25,0.77,0.635995688917,-0.134004311083
340655.391,3832720.5525,0.69,0.624569466787,-0.0654305332127
340656.91,3832724.85625,0.5,0.60871885305,0.10871885305
340658.419875,3832729.13375,0.73,0.631319747624,-0.0986802523757
340659.93075,3832733.4175,0.67,0.626391004449,-0.0436089955509
340661.489375,3832737.8325,0.62,0.618596841099,-0.00140315890121
340663.031,3832742.2,0.76,0.62697014237,-0.13302985763
340664.541125,3832746.48,0.68,0.638329706365,-0.0416702936354
340666.07275,3832750.8175,0.61,0.64505140072,0.0350514007204
340667.604,3832755.15625,0.57,0.628013756398,0.0580137563984
340669.126125,3832759.47,0.56,0.658105065099,0.098105065099
340670.655625,3832763.8025,0.61,0.643462737937,0.0334627379372
340672.183,3832768.1325,0.66,0.663782986534,0.00378298653402
340673.672625,3832772.3525,0.73,0.625494619067,-0.104505380933
340675.167625,3832776.52,0.59,0.66929846679,0.0792984667905
340676.674,3832780.79125,0.56,0.612554428808,0.052554428808
340678.171125,3832785.0375,0.62,0.660581861395,0.0405818613953
340679.697375,3832789.36375,0.6,0.607048439629,0.0070484396289
340629.882625,3832656.90125,0.67,0.614398671431,-0.0556013285685
340631.42475,3832661.27375,0.49,0.558538257029,0.0685382570291
340632.94275,3832665.5825,0.69,0.630990343738,-0.0590096562615
340634.385875,3832669.81125,0.66,0.616417657844,-0.0435823421555
340635.932,3832674.1975,0.71,0.705815676516,-0.00418432348423
340637.455625,3832678.515,0.63,0.610888367279,-0.0191116327213
340638.984375,3832682.8475,0.55,0.632002760395,0.0820027603949
340640.526625,3832687.22125,0.53,0.631494073526,0.101494073526
340642.012375,3832691.435,0.63,0.614282740156,-0.0157172598441
340643.53675,3832695.75375,0.63,0.623452503916,-0.00654749608381
340645.064625,3832700.085,0.47,0.622388876525,0.152388876525
340646.598625,3832704.4325,0.51,0.619035727349,0.109035727349
340648.12275,3832708.75375,0.62,0.63430975262,0.0143097526204
340649.57025,3832712.86,0.77,0.630074711628,-0.139925288372
340651.0775,3832717.13,0.64,0.64427274292,0.00427274292016
340652.61875,3832721.495,0.66,0.583309421298,-0.076690578702
340654.148375,3832725.8325,0.58,0.633850631098,0.0538506310976
340655.6605,3832730.12,0.71,0.630224314131,-0.0797756858689
340657.16625,3832734.39,0.63,0.630586622446,0.000586622445603
340658.72775,3832738.815,0.48,0.566762921865,0.0867629218652
340660.263875,3832743.16875,0.72,0.628774946474,-0.0912250535258
340661.764375,3832747.42125,0.65,0.64812580457,-0.0018741954302
340663.30175,3832751.77625,0.53,0.576495569594,0.046495569594
340664.83525,3832756.1275,0.75,0.64077511267,-0.10922488733
340666.353,3832760.43125,0.65,0.635763706368,-0.014236293632
340667.888625,3832764.7825,0.63,0.601601462854,-0.0283985371456
340669.43025,3832769.15,0.69,0.642370596249,-0.0476294037505
340670.897,3832773.30875,0.64,0.651192931699,0.0111929316994
340672.388375,3832777.4575,0.71,0.640710923795,-0.069289076205
340673.901375,3832781.75125,0.51,0.57555046589,0.0655504658898
340675.39175,3832785.9775,0.78,0.63559500798,-0.14440499202
340676.917125,3832790.305,0.61,0.59828558857,-0.0117144114303
340627.53225,3832657.50625,0.58,0.627308300689,0.0473083006888
340629.068375,3832661.875,0.64,0.627007281582,-0.0129927184178
340630.598625,3832666.225,0.72,0.637549087383,-0.0824509126166
340632.05525,3832670.565,0.65,0.549262822817,-0.100737177183
340633.590625,3832674.9275,0.57,0.621275232474,0.0512752324741
340635.089375,3832679.185,0.59,0.723054820606,0.133054820606
340636.611625,3832683.51125,0.77,0.601085150412,-0.168914849588
340638.169,3832687.93375,0.52,0.622489497697,0.102489497697
340639.659375,3832692.17,0.65,0.61201886878,-0.0379811312204
340641.182875,3832696.49875,0.51,0.54488529152,0.0348852915203
340642.739125,3832700.92,0.46,0.525077616307,0.065077616307
340644.263,3832705.25,0.48,0.576145984278,0.0961459842781
340645.754,3832709.485,0.7,0.601607271238,-0.0983927287621
340647.22075,3832713.655,0.57,0.62692790952,0.05692790952
340648.73525,3832717.95625,0.61,0.591008089208,-0.0189919107915
340650.2285,3832722.19875,0.66,0.619027241713,-0.040972758287
340651.735125,3832726.47625,0.63,0.607252794808,-0.0227472051919
340654.779,3832735.125,0.57,0.598138352603,0.0281383526032
340656.331875,3832739.5375,0.58,0.63623524702,0.0562352470196
340657.874,3832743.91875,0.51,0.625609697885,0.115609697885
340659.345875,3832748.0975,0.67,0.635074979231,-0.0349250207691
340660.87925,3832752.4575,0.54,0.66039787267,0.12039787267
340662.41725,3832756.82875,0.57,0.647073836346,0.0770738363461
340663.910625,3832761.06875,0.6,0.640344087514,0.0403440875136
340665.424125,3832765.37,0.68,0.659151385478,-0.0208486145217
340666.945125,3832769.69125,0.65,0.629005430568,-0.0209945694324
340671.491375,3832782.49625,0.68,0.660593508769,-0.0194064912312
340672.9935,3832786.7675,0.37,0.559860360963,0.189860360963
340674.523375,3832791.11875,0.7,0.642278862934,-0.0577211370659
340624.234125,3832658.58875,0.64,0.619101350268,-0.0208986497321
340625.7845,3832662.98875,0.57,0.627644488443,0.0576444884434
340627.303,3832667.29875,0.5,0.534458120352,0.0344581203518
340628.728875,3832671.58625,0.48,0.574005526327,0.0940055263266
340630.27925,3832675.9825,0.69,0.635128182232,-0.0548718177676
340631.779875,3832680.23875,0.65,0.6152845843,-0.0347154156999
340633.286875,3832684.515,0.5,0.615367402475,0.115367402475
340634.842125,3832688.92375,0.64,0.56812183192,-0.0718781680801
340636.346375,3832693.195,0.56,0.622474530412,0.0624745304122
340637.867625,3832697.505,0.74,0.627173933304,-0.112826066696
340639.41575,3832701.8975,0.6,0.624855769093,0.0248557690927
340640.946125,3832706.23625,0.65,0.61100104796,-0.0389989520396
340642.45775,3832710.5275,0.66,0.562601240114,-0.0973987598857
340643.94725,3832714.7525,0.74,0.62529171214,-0.11470828786
340645.47175,3832719.0725,0.59,0.577013047718,-0.0129869522815
340646.977875,3832723.3475,0.56,0.62713349797,0.0671334979699
340648.488125,3832727.63,0.68,0.6056309492,-0.0743690508
340649.986625,3832731.87875,0.47,0.587747628065,0.117747628065
340651.487375,3832736.135,0.7,0.633494912656,-0.0665050873437
340653.05175,3832740.575,0.61,0.567546108318,-0.0424538916821
340654.60175,3832744.97125,0.69,0.649580575485,-0.0404194245152
340656.089625,3832749.19125,0.5,0.639167354189,0.139167354189
340657.6235,3832753.54,0.62,0.607649725473,-0.0123502745272
340659.15425,3832757.88375,0.5,0.659155676263,0.159155676263
340660.661875,3832762.15875,0.67,0.649338726078,-0.0206612739224
340662.201375,3832766.525,0.62,0.599242564985,-0.0207574350149
340663.73025,3832770.8625,0.66,0.663441703216,0.00344170321566
340666.738375,3832779.2525,0.57,0.639370213463,0.0693702134627
340668.270625,3832783.60625,0.71,0.629814509383,-0.0801854906174
340669.75875,3832787.8325,0.67,0.636125426787,-0.0338745732126
340671.285125,3832792.16375,0.72,0.665234989401,-0.0547650105993
340621.4805,3832659.50875,0.73,0.609495775246,-0.120504224754
340623.016125,3832663.86875,0.6,0.595694379905,-0.00430562009535
340624.525375,3832668.155,0.63,0.700124929833,0.0701249298333
340625.950625,3832672.4975,0.78,0.614799268584,-0.165200731416
340627.499875,3832676.89125,0.65,0.622978401523,-0.0270215984767
340628.994,3832681.13,0.54,0.616720699196,0.0767206991955
340630.51275,3832685.43625,0.6,0.610537395091,0.0105373950908
340632.074375,3832689.86625,0.81,0.689683906819,-0.120316093181
340633.540375,3832694.025,0.63,0.634105885293,0.00410588529265
340635.0685,3832698.35875,0.46,0.560437119166,0.100437119166
340636.645375,3832702.82875,0.61,0.631634844622,0.0216348446218
340638.184375,3832707.1925,0.58,0.640781900245,0.060781900245
340639.71675,3832711.5425,0.58,0.620510127514,0.040510127514
340641.08625,3832715.4275,0.55,0.576711112952,0.0267111129523
340642.62875,3832719.8025,0.58,0.626728808468,0.0467288084676
340644.16825,3832724.165,0.63,0.634975386205,0.00497538620475
340645.693,3832728.49125,0.52,0.60678437697,0.0867843769696
340647.192625,3832732.745,0.65,0.629660792146,-0.0203392078537
340648.6705,3832736.935,0.69,0.611903568318,-0.0780964316815
340650.218,3832741.32375,0.7,0.631533315687,-0.0684666843132
340651.772625,3832745.73375,0.59,0.632517777027,0.0425177770273
340653.279875,3832750.00625,0.74,0.625040833492,-0.114959166508
340656.31525,3832758.61625,0.63,0.655657502469,0.0256575024688
340657.872875,3832763.03625,0.61,0.640862456888,0.0308624568884
340660.93475,3832771.72,0.54,0.575069895149,0.0350698951492
340662.431625,3832775.96375,0.91,0.609317472906,-0.300682527094
340663.912875,3832779.9875,0.55,0.641887200182,0.0918872001816
340665.419375,3832784.26875,0.71,0.643587917274,-0.066412082726
340666.954,3832788.6275,0.59,0.550567715641,-0.0394322843589
340668.4875,3832792.9825,0.65,0.61478432639,-0.03521567361
340618.7585,3832660.45625,0.59,0.543354483903,-0.0466455160966
340620.315125,3832664.88,0.45,0.603227251244,0.153227251244
340621.827625,3832669.1775,0.47,0.54640490396,0.07640490396
340623.205125,3832673.43125,0.55,0.701274764752,0.151274764752
340624.725625,3832677.7475,0.58,0.631811647169,0.0518116471692
340626.198625,3832681.93,0.5,0.553836638807,0.0538366388074
340627.723625,3832686.26,0.57,0.621753486315,0.0517534863152
340629.3,3832690.73625,0.59,0.599669146075,0.00966914607493
340630.808125,3832695.02,0.64,0.614689901141,-0.0253100988586
340632.313875,3832699.29125,0.54,0.589610964934,0.0496109649344
340633.839125,3832703.625,0.69,0.638478580098,-0.0515214199025
340635.340375,3832707.8875,0.67,0.634250306357,-0.0357496936427
