gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340690.431625,3832776.21375,33.37,32.5198837465,-0.850116253509
340691.914,3832780.4025,27.2,24.2916446957,-2.90835530428
340693.447625,3832784.735,32.32,31.8545246084,-0.465475391566
340643.636,3832652.24,34.02,33.1089808074,-0.91101919262
340645.150125,3832656.51875,36.4,33.428547318,-2.97145268197
340646.6925,3832660.8725,26.87,33.0170668189,6.14706681885
340648.226125,3832665.0975,28.56,32.8626855096,4.30268550958
340649.75225,3832669.41,34.04,33.2437752594,-0.796224740631
340651.287375,3832673.745,32.64,32.971067171,0.331067170975
340652.852125,3832678.1675,27.04,32.0193613131,4.97936131312
340654.455625,3832682.7,30.18,33.0334805004,2.85348050042
340655.888875,3832686.7525,30.6,32.1930476105,1.59304761051
340657.397625,3832691.01375,27.33,33.0264682707,5.6964682707
340658.91425,3832695.2975,31.69,32.515935912,0.825935911958
340660.460125,3832699.6675,29.26,32.5020676125,3.24206761246
340661.97225,3832703.94,28.14,31.8604511235,3.72045112347
340663.41625,3832708.0175,28.63,33.558774368,4.92877436796
340664.935,3832712.31375,28.58,32.9731390457,4.39313904568
340666.48425,3832716.68625,32.53,32.0863575459,-0.443642454104
340668.03375,3832721.06625,33.78,32.7590714318,-1.02092856821
340669.54275,3832725.33,31.06,32.4529801686,1.39298016864
340671.04675,3832729.58,35.39,32.8434304363,-2.5465695637
340672.59575,3832733.9575,28.45,32.1665496973,3.71654969735
340674.152,3832738.35625,30.38,34.0398400505,3.65984005052
340675.687375,3832742.69125,32.31,32.9215784049,0.611578404894
340677.20275,3832746.975,34.81,32.5222075296,-2.28779247044
340678.7355,3832751.30875,32.21,32.7139200973,0.503920097252
340680.24925,3832755.58375,29.31,34.6363263432,5.32632634316
340681.799,3832759.96,32.92,33.5438950753,0.623895075336
340683.34025,3832764.3175,28.49,33.0653996437,4.57539964375
340684.823375,3832768.5075,32.01,33.9084563633,1.89845636325
340686.320375,3832772.8125,32.9,33.2922356916,0.392235691563
340687.81475,3832777.03125,35.71,33.9137147555,-1.79628524455
340689.293625,3832781.2075,28.62,32.5750791343,3.95507913434
340690.804875,3832785.47875,32.07,34.1229718469,2.05297184686
340640.976125,3832653.20375,37.83,33.5580051498,-4.27199485017
340642.502375,3832657.525,34.32,32.8070403672,-1.51295963285
340644.052625,3832661.91125,35.63,33.266607424,-2.36339257597
340645.566125,3832666.13875,32.43,33.7039281523,1.27392815226
340647.087125,3832670.44375,36.18,32.1888496996,-3.9911503004
340648.619625,3832674.7825,29.36,31.4626354238,2.10263542382
340650.1365,3832679.07625,30.45,33.5330138783,3.08301387829
340651.697,3832683.49125,30.71,32.7284442443,2.01844424431
340653.214375,3832687.79,32.68,32.50294322,-0.177056779981
340654.725,3832692.06375,32.47,33.6205941975,1.15059419754
340656.246625,3832696.37125,30.75,33.2200446663,2.47004466628
340657.7895,3832700.73625,29.11,32.4039029723,3.29390297232
340659.2865,3832704.975,26.28,32.2094898376,5.92948983758
340660.7295,3832709.055,29.81,32.8167647165,3.00676471652
340662.29025,3832713.475,30.64,33.6341374861,2.99413748608
340663.821,3832717.81,24.95,32.5322838676,7.58228386763
340665.330125,3832722.0775,39.93,31.5989756351,-8.33102436486
340666.847875,3832726.37625,28.9,32.9786605243,4.07866052434
340668.37075,3832730.6875,33.33,32.393065103,-0.936934897042
340669.939,3832735.1225,33.1,32.6264426429,-0.473557357132
340671.4645,3832739.44125,34.17,33.1488966374,-1.02110336263
340672.968625,3832743.7,34.1,33.5567926079,-0.543207392107
340674.511,3832748.065,33.82,33.9007845042,0.0807845041873
340676.05175,3832752.425,26.55,32.5347451421,5.98474514211
340677.583875,3832756.76125,28.87,35.203641973,6.33364197302
340679.118375,3832761.02667,31.78,35.7857447604,4.00574476041
340680.62775,3832765.3775,30.8,33.3985285934,2.59852859336
340682.091875,3832769.5225,31.89,34.640640971,2.75064097098
340683.581375,3832773.7775,34.45,32.8089961992,-1.64100380075
340685.078125,3832778.01625,29.81,32.5869304313,2.77693043131
340686.5475,3832782.17125,34.74,33.3696534552,-1.37034654483
340688.069125,3832786.48125,34.93,34.1834081433,-0.746591856708
340637.955,3832654.18375,20.53,25.302013543,4.77201354298
340639.4715,3832658.47875,30.33,33.1259836195,2.79598361946
340640.99,3832662.78,28.69,31.5098047531,2.81980475309
340642.495875,3832667.0325,31.16,31.6466317604,0.486631760426
340644.03175,3832671.3825,32.82,32.1765805282,-0.643419471773
340645.535125,3832675.64,35.59,32.8084021986,-2.78159780143
340647.059625,3832679.955,32.14,33.4571703941,1.31717039412
340648.620375,3832684.37625,29.78,32.5104312342,2.73043123423
340650.127625,3832688.645,32.54,32.8849598104,0.344959810353
340651.645625,3832692.9425,30.97,31.9551932183,0.985193218314
340653.163875,3832697.2425,30.82,32.9742325389,2.15423253892
340654.699875,3832701.59,29.38,32.1302998867,2.75029988673
340656.2,3832705.8375,32.67,32.3177644873,-0.352235512733
340657.56575,3832709.7,34.05,32.0715063531,-1.97849364685
340659.14625,3832714.1825,36.51,32.098097774,-4.41190222601
340660.722875,3832718.645,22.05,24.3831950126,2.33319501259
340662.266375,3832723.01375,30.64,32.5217476483,1.88174764831
340663.786125,3832727.32,29.9,32.4132805515,2.51328055154
340665.282,3832731.5525,35.56,33.9040904688,-1.65590953119
340666.843375,3832735.9775,31.69,33.4038834992,1.71388349918
340668.392125,3832740.35875,29.88,32.8607389762,2.98073897624
340669.88575,3832744.58875,29.98,32.9672589607,2.98725896066
340671.3905,3832748.84875,29.06,33.9505362661,4.89053626606
340672.938,3832753.23375,32.58,32.6819641671,0.101964167058
340674.485375,3832757.61375,31.27,35.5073343116,4.23733431157
340676.015625,3832761.9475,24.38,24.8755321853,0.495532185331
340677.5485,3832766.28875,34.98,33.4540718048,-1.52592819525
340679.03525,3832770.49875,35.21,33.0466725607,-2.16332743929
340680.513875,3832774.6975,30.94,34.5171962477,3.57719624766
340682.012875,3832778.94375,35.84,33.958647184,-1.881352816
340683.5095,3832783.1825,30.0,34.7540003871,4.7540003871
340685.032125,3832787.49,40.65,34.7532721572,-5.89672784276
340635.399875,3832654.99125,32.59,32.7300890353,0.140089035269
340636.933375,3832659.34,34.17,32.5744254278,-1.59557457222
340638.472125,3832663.705,39.22,33.0873402099,-6.13265979006
340639.949875,3832667.94875,30.54,33.8882771674,3.34827716735
340641.477125,3832672.2775,35.31,33.3365613647,-1.97343863528
340642.987875,3832676.56375,33.91,32.2666055337,-1.64339446628
340644.519125,3832680.90625,29.15,32.5664069669,3.41640696687
340646.084875,3832685.34625,31.22,32.240427002,1.02042700202
340647.592875,3832689.625,35.08,32.0157905301,-3.06420946986
340649.10725,3832693.91875,34.92,33.530711349,-1.38928865103
340650.636375,3832698.2575,34.21,33.9921481849,-0.217851815084
340652.169625,3832702.6025,28.41,32.6361246131,4.22612461315
340653.661,3832706.8325,33.87,34.1021155286,0.232115528596
340655.1325,3832711.00875,34.2,33.1507143766,-1.04928562339
340656.6615,3832715.34375,35.08,33.2643130859,-1.8156869141
340658.14875,3832719.56,30.96,32.3098942963,1.34989429626
340659.686375,3832723.9225,29.42,33.8028342725,4.38283427245
340661.231625,3832728.305,30.02,32.6303050723,2.61030507232
340662.716625,3832732.51625,32.41,33.4211461929,1.01114619288
340664.277,3832736.94125,32.27,32.9654312455,0.695431245538
340665.84125,3832741.37625,34.9,33.6623104984,-1.23768950163
340667.355875,3832745.67125,28.75,33.8602987671,5.11029876706
340668.878375,3832749.9925,35.03,32.912368243,-2.11763175701
340670.395,3832754.29375,29.22,33.5852311499,4.36523114986
340671.911625,3832758.59375,38.06,34.3469752387,-3.71302476129
340673.438875,3832762.92625,39.05,36.2973700724,-2.75262992761
340674.97825,3832767.29,40.11,34.7860833315,-5.3239166685
340676.464125,3832771.5075,34.75,34.7544747409,0.00447474088629
340677.929875,3832775.64,31.48,33.7062784135,2.22627841351
340679.420875,3832779.87125,33.39,32.7206359843,-0.669364015711
340680.9095,3832784.095,42.88,33.9255900812,-8.95440991881
340682.438,3832788.42875,39.6,33.9766417315,-5.6233582685
340632.633,3832655.93875,33.01,31.5377980302,-1.47220196984
340634.163875,3832660.27875,32.31,33.0400406717,0.730040671694
340635.693625,3832664.61625,35.58,32.3246341536,-3.2553658464
340637.157625,3832668.89,32.91,32.3288558494,-0.581144150554
340638.687875,3832673.22375,32.8,32.0961628807,-0.703837119348
340640.201,3832677.5125,31.14,33.9413669658,2.8013669658
340641.731,3832681.84625,37.81,33.1284367304,-4.68156326961
340643.294,3832686.27625,32.26,32.4051329076,0.145132907616
340644.790625,3832690.52,31.94,33.2371176269,1.29711762687
340646.302625,3832694.8,33.9,34.1157779498,0.215777949832
340647.833625,3832699.1375,28.04,31.2733894268,3.23338942683
340649.374375,3832703.50375,28.93,32.782884166,3.85288416603
340650.88125,3832707.7725,27.93,31.6684776593,3.73847765931
340652.339,3832711.91,31.92,32.681982122,0.761982122036
340653.87325,3832716.25,35.33,33.0659009033,-2.26409909668
340655.391,3832720.5525,35.27,33.870930748,-1.39906925204
340656.91,3832724.85625,31.78,32.6340494718,0.85404947177
340658.419875,3832729.13375,36.98,33.2759380573,-3.7040619427
340659.93075,3832733.4175,28.8,33.8323797963,5.0323797963
340661.489375,3832737.8325,30.57,33.0822157384,2.51221573838
340663.031,3832742.2,36.1,34.1169795699,-1.98302043005
340664.541125,3832746.48,31.77,33.5002059641,1.73020596406
340666.07275,3832750.8175,32.78,34.7077070675,1.9277070675
340667.604,3832755.15625,48.38,34.099890155,-14.280109845
340669.126125,3832759.47,34.47,34.9845998279,0.514599827901
340670.655625,3832763.8025,31.0,34.2261682723,3.22616827235
340672.183,3832768.1325,40.98,35.3507034663,-5.62929653368
340673.672625,3832772.3525,33.67,34.637091914,0.967091913983
340675.167625,3832776.52,34.58,35.9840036877,1.40400368769
340676.674,3832780.79125,36.23,32.2962031306,-3.93379686936
340678.171125,3832785.0375,44.45,34.8329971217,-9.61700287827
340679.697375,3832789.36375,32.52,33.3307435962,0.810743596206
340629.882625,3832656.90125,33.75,33.6282008595,-0.121799140534
340631.42475,3832661.27375,33.6,31.8724479606,-1.7275520394
340632.94275,3832665.5825,30.46,32.6009041181,2.14090411809
340634.385875,3832669.81125,28.09,33.705026142,5.61502614196
340635.932,3832674.1975,27.0,24.5875443903,-2.41245560968
340637.455625,3832678.515,28.41,32.4637139602,4.05371396016
340638.984375,3832682.8475,33.41,33.2008331363,-0.209166863689
340640.526625,3832687.22125,32.12,33.1886220353,1.06862203526
340642.012375,3832691.435,36.29,32.3812878165,-3.90871218348
340643.53675,3832695.75375,28.44,33.0830893173,4.64308931729
340645.064625,3832700.085,32.29,32.0894993279,-0.200500672093
340646.598625,3832704.4325,31.76,30.7384217741,-1.02157822585
340648.12275,3832708.75375,35.27,33.7683620882,-1.50163791178
340649.57025,3832712.86,37.9,33.2631489251,-4.63685107489
340651.0775,3832717.13,31.15,34.3656980629,3.2156980629
340652.61875,3832721.495,30.57,32.0185919073,1.44859190726
340654.148375,3832725.8325,30.82,34.464429207,3.64442920705
340655.6605,3832730.12,32.93,33.2590099914,0.329009991373
340657.16625,3832734.39,34.25,33.2351953994,-1.01480460055
340658.72775,3832738.815,34.81,32.9982227806,-1.81177721935
340660.263875,3832743.16875,34.38,33.359763061,-1.02023693897
340661.764375,3832747.42125,34.28,33.3647400844,-0.915259915598
340663.30175,3832751.77625,32.9,32.6964201586,-0.203579841412
340664.83525,3832756.1275,35.25,33.7690926381,-1.48090736193
340666.353,3832760.43125,34.91,33.8444282463,-1.0655717537
340667.888625,3832764.7825,32.27,32.7329960005,0.462996000536
340669.43025,3832769.15,36.08,34.1035112903,-1.97648870969
340670.897,3832773.30875,37.29,34.3118236736,-2.9781763264
340672.388375,3832777.4575,40.45,33.9924959533,-6.45750404668
340673.901375,3832781.75125,36.8,32.8145707628,-3.98542923718
340675.39175,3832785.9775,42.16,33.747851396,-8.41214860401
340676.917125,3832790.305,37.87,32.920355762,-4.949644238
340627.53225,3832657.50625,31.95,32.7778309876,0.827830987609
340629.068375,3832661.875,33.48,32.5962035838,-0.883796416235
340630.598625,3832666.225,29.06,33.3298715733,4.26987157334
340632.05525,3832670.565,26.62,31.4833746492,4.86337464921
340633.590625,3832674.9275,36.37,33.6870696068,-2.68293039317
340635.089375,3832679.185,30.38,24.1094665497,-6.27053345027
340636.611625,3832683.51125,35.04,32.3622933507,-2.67770664926
340638.169,3832687.93375,32.84,33.4987060356,0.658706035574
340639.659375,3832692.17,31.54,32.6281944211,1.08819442114
340641.182875,3832696.49875,32.21,32.1231550495,-0.0868449504886
340642.739125,3832700.92,35.97,33.4630896734,-2.50691032662
340644.263,3832705.25,31.7,32.6871817211,0.987181721141
340645.754,3832709.485,37.96,32.7893540365,-5.17064596354
340647.22075,3832713.655,33.25,32.8562169383,-0.393783061679
340648.73525,3832717.95625,34.73,32.4304948928,-2.29950510716
340650.2285,3832722.19875,30.86,33.0106335106,2.15063351057
340651.735125,3832726.47625,32.31,32.0418121822,-0.268187817831
340654.779,3832735.125,30.7,31.9187488153,1.21874881525
340656.331875,3832739.5375,36.11,33.6528897095,-2.45711029051
340657.874,3832743.91875,27.9,31.6717537403,3.77175374025
340659.345875,3832748.0975,35.78,33.712339582,-2.06766041805
340660.87925,3832752.4575,35.46,33.8621665666,-1.59783343341
340662.41725,3832756.82875,30.99,32.5908878537,1.60088785368
340663.910625,3832761.06875,34.35,34.3676343818,0.017634381751
340665.424125,3832765.37,31.7,34.322837533,2.62283753304
340666.945125,3832769.69125,36.08,34.918797231,-1.16120276897
340671.491375,3832782.49625,40.96,35.0689061274,-5.89109387256
340672.9935,3832786.7675,38.05,33.4377762267,-4.61222377326
340674.523375,3832791.11875,34.05,34.306938061,0.256938060954
340624.234125,3832658.58875,28.29,32.1001351967,3.81013519666
340625.7845,3832662.98875,31.98,32.8804400449,0.900440044894
340627.303,3832667.29875,34.59,33.4011294176,-1.18887058238
340628.728875,3832671.58625,33.85,32.1980802546,-1.65191974543
340630.27925,3832675.9825,36.78,32.3353774548,-4.44462254524
340631.779875,3832680.23875,33.87,32.2982414869,-1.57175851307
340633.286875,3832684.515,32.21,32.3027198359,0.092719835888
340634.842125,3832688.92375,28.04,32.4316039008,4.39160390082
340636.346375,3832693.195,26.97,31.3072782861,4.33727828609
340637.867625,3832697.505,35.03,33.4329898282,-1.5970101718
340639.41575,3832701.8975,37.01,32.5682255154,-4.44177448456
340640.946125,3832706.23625,35.69,32.2274151434,-3.46258485657
340642.45775,3832710.5275,33.56,33.1101284571,-0.449871542946
340643.94725,3832714.7525,34.53,33.4391669217,-1.09083307829
340645.47175,3832719.0725,32.13,32.2366577874,0.106657787376
340646.977875,3832723.3475,38.27,33.674998981,-4.595001019
340648.488125,3832727.63,32.06,32.6599720264,0.599972026368
340649.986625,3832731.87875,34.64,31.9600112419,-2.67998875808
340651.487375,3832736.135,34.76,33.4434824665,-1.3165175335
340653.05175,3832740.575,30.23,32.9040001397,2.67400013965
340654.60175,3832744.97125,36.23,33.892391091,-2.33760890896
340656.089625,3832749.19125,34.64,34.25836916,-0.38163083999
340657.6235,3832753.54,31.0,33.1674211813,2.16742118132
340659.15425,3832757.88375,37.65,34.6652006092,-2.98479939083
340660.661875,3832762.15875,40.46,34.4443911054,-6.01560889456
340662.201375,3832766.525,35.67,32.4709501587,-3.1990498413
340663.73025,3832770.8625,31.44,33.8250187121,2.38501871214
340666.738375,3832779.2525,36.46,33.8061946636,-2.6538053364
340668.270625,3832783.60625,38.23,33.884395278,-4.34560472202
340669.75875,3832787.8325,36.32,33.901893403,-2.418106597
340671.285125,3832792.16375,36.09,35.2194414584,-0.870558541639
340621.4805,3832659.50875,30.44,32.3506953458,1.91069534581
340623.016125,3832663.86875,29.93,32.0923683484,2.1623683484
340624.525375,3832668.155,27.95,24.3089576168,-3.64104238317
340625.950625,3832672.4975,32.37,33.4723032244,1.10230322439
340627.499875,3832676.89125,35.94,33.1748437606,-2.76515623938
340628.994,3832681.13,30.53,32.1316088954,1.60160889542
340630.51275,3832685.43625,31.82,32.8405662259,1.02056622593
340632.074375,3832689.86625,19.64,25.5053046862,5.86530468617
340633.540375,3832694.025,28.3,33.2960040823,4.99600408233
340635.0685,3832698.35875,32.68,31.9262756664,-0.753724333562
340636.645375,3832702.82875,32.16,33.3217462574,1.16174625739
340638.184375,3832707.1925,34.08,33.383219703,-0.696780297023
340639.71675,3832711.5425,32.93,32.4828918703,-0.447108129681
340641.08625,3832715.4275,29.04,31.877774959,2.83777495898
340642.62875,3832719.8025,35.42,33.5599210754,-1.8600789246
340644.16825,3832724.165,33.24,33.4986754836,0.258675483607
340645.693,3832728.49125,30.61,32.6685325597,2.05853255974
340647.192625,3832732.745,33.32,32.9712085094,-0.348791490578
340648.6705,3832736.935,34.21,33.0195679076,-1.19043209244
340650.218,3832741.32375,34.03,33.3929229349,-0.637077065095
340651.772625,3832745.73375,35.3,33.9485479222,-1.3514520778
340653.279875,3832750.00625,45.49,33.9543521079,-11.5356478921
340656.31525,3832758.61625,41.91,33.7570994913,-8.15290050872
340657.872875,3832763.03625,46.16,34.4064869712,-11.7535130288
340660.93475,3832771.72,33.08,33.2733508096,0.193350809621
340662.431625,3832775.96375,34.54,34.7723533387,0.232353338732
340663.912875,3832779.9875,31.75,34.0611220342,2.31112203416
340665.419375,3832784.26875,36.17,36.0679437454,-0.102056254615
340666.954,3832788.6275,33.86,33.744760729,-0.11523927101
340668.4875,3832792.9825,32.18,33.279731498,1.09973149798
340618.7585,3832660.45625,30.85,32.0024040678,1.1524040678
340620.315125,3832664.88,32.41,32.8021505947,0.392150594706
340621.827625,3832669.1775,32.07,31.6458633391,-0.424136660897
340623.205125,3832673.43125,31.72,25.1023622547,-6.61763774529
340624.725625,3832677.7475,29.98,33.7934077045,3.81340770449
340626.198625,3832681.93,28.95,31.6430388733,2.69303887333
340627.723625,3832686.26,31.41,32.2326324378,0.822632437771
340629.3,3832690.73625,31.68,32.802834544,1.12283454403
340630.808125,3832695.02,34.93,33.876030365,-1.053969635
340632.313875,3832699.29125,33.33,32.5525321212,-0.777467878782
340633.839125,3832703.625,33.72,34.6247080248,0.904708024798
340635.340375,3832707.8875,32.48,33.2202323714,0.740232371366
340636.861,3832712.205,30.27,32.7317297222,2.46172972219
340638.37475,3832716.505,30.55,31.6659445245,1.11594452452
340639.8745,3832720.76125,32.97,32.7421818923,-0.227818107679
340641.352,3832724.955,34.02,33.3016196986,-0.718380301414
340642.852875,3832729.215,35.03,33.2385287621,-1.79147123791
340644.363125,3832733.5025,32.86,32.0618913155,-0.798108684494
340645.885,3832737.825,38.14,32.8334059975,-5.30659400245
340647.443625,3832742.2475,38.86,34.4287697834,-4.43123021665
340648.97425,3832746.59625,34.28,31.8885134857,-2.39148651427
340650.489375,3832750.8975,32.01,35.6332127921,3.62321279213
340652.0315,3832755.275,41.53,34.269189999,-7.26081000099
340653.53,3832759.53,37.15,34.0002345814,-3.14976541856
