gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340692.984625,3832756.29625,67.4,70.3494802536,2.94948025358
340694.519125,3832760.63,68.89,69.3919542598,0.501954259769
340695.998,3832764.80625,70.19,70.1879374078,-0.0020625921853
340697.447375,3832769.16,69.83,69.2418307111,-0.588169288932
340698.936375,3832773.35625,70.88,68.9368397131,-1.9431602869
340700.409625,3832777.5125,66.48,70.3461740821,3.86617408206
340701.927625,3832781.79375,65.81,70.3184574496,4.50845744964
340651.95625,3832649.77375,66.6,72.0169467204,5.41694672043
340653.442375,3832653.96875,66.48,69.873501447,3.393501447
340656.590875,3832662.60875,69.4,69.8985026282,0.498502628214
340658.10975,3832666.89625,70.23,70.2124107778,-0.0175892222064
340661.17275,3832675.55125,68.83,70.3143585387,1.48435853866
340662.762625,3832680.04125,74.01,69.9938572527,-4.0161427473
340664.273125,3832684.315,72.93,69.9878286609,-2.94217133911
340665.77825,3832688.56625,61.18,68.1513892322,6.97138923216
340667.282375,3832692.815,72.46,70.3145239565,-2.14547604354
340670.33075,3832701.4225,63.38,70.3911767101,7.01117671014
340671.75075,3832705.435,66.84,69.9502950861,3.11029508614
340673.294,3832709.79625,62.01,69.8478906182,7.83789061818
340674.86025,3832714.225,71.4,71.2319174888,-0.168082511244
340676.404125,3832718.5825,68.94,69.8409814006,0.900981400561
340677.908375,3832722.835,72.64,71.1198739697,-1.52012603026
340682.5475,3832735.93875,67.97,68.9737885349,1.00378853488
340684.071625,3832740.24625,66.12,68.8635112654,2.74351126544
340685.592,3832744.54,67.19,68.8104841837,1.62048418375
340687.1455,3832748.92875,74.03,69.2862283493,-4.74377165066
340688.662125,3832753.21375,67.7,70.1956274383,2.49562743827
340690.158375,3832757.44,69.04,69.5102362686,0.470236268605
340691.69625,3832761.7875,72.71,69.7631344328,-2.94686556716
340693.194625,3832766.02,79.09,71.6673821512,-7.42261784878
340694.664375,3832770.335,68.52,69.5679626992,1.04796269924
340696.157125,3832774.54625,68.99,70.3461740821,1.35617408206
340697.63675,3832778.7225,68.31,70.0076250295,1.69762502948
340699.155375,3832783.0125,67.5,71.8166792605,4.31667926054
340649.202375,3832650.48125,75.0,70.6624095697,-4.33759043027
340650.703625,3832654.72,71.46,70.8630753842,-0.596924615772
340652.245375,3832659.07375,75.42,70.3863987018,-5.03360129824
340655.347125,3832667.5675,67.66,70.3579025582,2.69790255821
340656.876125,3832671.8875,61.16,70.4217091876,9.2617091876
340658.415125,3832676.2375,71.5,70.8642578763,-0.635742123735
340661.513,3832685.0,63.87,70.324835166,6.45483516601
340663.015375,3832689.24125,67.96,70.3253759828,2.36537598278
340666.073875,3832697.88625,67.65,69.8020635007,2.15206350073
340667.573625,3832702.12625,68.54,69.9361648076,1.39616480759
340668.995,3832706.14,71.47,69.8720109167,-1.59798908334
340670.54075,3832710.51,70.28,70.1122295302,-0.16777046983
340672.093875,3832714.9025,69.08,70.4760183392,1.39601833916
340673.630375,3832719.24625,67.8,70.2666746487,2.4666746487
340675.140625,3832723.51375,68.53,70.1435361691,1.61353616911
340676.64525,3832727.7675,75.31,69.6819183499,-5.62808165009
340678.215,3832732.2025,71.18,70.1669137846,-1.01308621538
340679.781,3832736.63125,75.55,67.5340940986,-8.01590590136
340681.298625,3832740.92,70.27,69.2409519987,-1.02904800125
340682.81225,3832745.1975,69.69,71.7077827661,2.0177827661
340684.357,3832749.56375,67.69,72.6585460769,4.96854607695
340685.885375,3832753.88375,75.88,72.8463868946,-3.0336131054
340687.402125,3832758.1725,62.09,72.9291222468,10.8391222468
340688.935,3832762.50625,64.34,70.3528002546,6.01280025461
340690.416625,3832766.6925,90.7,72.1177843295,-18.5822156705
340691.877375,3832771.0,69.78,72.3555804182,2.57558041823
340693.370625,3832775.21375,71.5,71.9711693099,0.471169309891
340694.85,3832779.3925,66.48,74.8255492977,8.34554929765
340696.37,3832783.68375,76.53,72.4127947541,-4.11720524589
340646.2765,3832651.48875,69.93,72.1770159967,2.24701599665
340647.78925,3832655.76375,64.76,72.315520941,7.55552094104
340649.328625,3832660.11,73.61,71.1164921384,-2.49350786159
340650.865375,3832664.29125,64.68,72.5996743372,7.91967433715
340652.377625,3832668.565,71.63,75.0467709257,3.41677092575
340653.902,3832672.87375,70.09,73.5680344361,3.47803443613
340655.423375,3832677.17375,71.63,72.0846933453,0.454693345311
340657.00725,3832681.65125,66.04,73.1322151489,7.09221514894
340658.562375,3832686.05,66.89,72.3618179043,5.47181790429
340660.06425,3832690.2925,64.35,72.6090501724,8.25905017236
340661.574875,3832694.56,66.76,71.0362080598,4.27620805978
340663.155875,3832699.0275,61.67,74.0032933851,12.3332933851
340664.65625,3832703.27,84.7,71.5657470401,-13.1342529599
340666.07375,3832707.2725,64.38,72.8767871349,8.49678713492
340667.621,3832711.6475,68.71,70.6534370058,1.94343700577
340669.16025,3832715.995,66.82,73.5844171768,6.76441717681
340670.666125,3832720.2525,64.81,71.6711515376,6.86115153762
340672.171375,3832724.5075,80.34,74.3316397412,-6.0083602588
340673.698875,3832728.8225,83.82,73.5414973451,-10.2785026549
340675.271625,3832733.2675,67.18,71.9043218697,4.72432186968
340676.821875,3832737.6525,67.88,69.7864625703,1.90646257031
340678.371875,3832742.02875,69.4,72.3514321749,2.95143217494
340679.882,3832746.29875,70.92,75.4200544273,4.50005442726
340681.397625,3832750.58125,67.91,69.9030588763,1.99305887635
340682.926875,3832754.90375,74.12,73.3804891099,-0.739510890149
340684.446125,3832759.1975,75.69,73.4966030133,-2.19339698671
340685.98325,3832763.5425,64.53,70.1772762561,5.64727625612
340687.469,3832767.74125,62.38,69.8737959344,7.49379593441
340688.943875,3832772.015,68.68,71.6174782214,2.93747822136
340690.431625,3832776.21375,69.53,73.4478485251,3.91784852511
340691.914,3832780.4025,64.55,70.6114560835,6.06145608354
340693.447625,3832784.735,63.67,69.6513895496,5.98138954956
340643.636,3832652.24,71.24,72.0310889521,0.791088952128
340645.150125,3832656.51875,78.23,71.1615136027,-7.06848639729
340646.6925,3832660.8725,65.47,72.4021477749,6.93214777485
340648.226125,3832665.0975,68.34,73.3001430726,4.96014307261
340649.75225,3832669.41,84.01,73.8135764636,-10.1964235364
340651.287375,3832673.745,88.17,71.9941587241,-16.1758412759
340652.852125,3832678.1675,63.02,70.3428283108,7.32282831083
340654.455625,3832682.7,68.56,73.9039033913,5.34390339133
340655.888875,3832686.7525,71.75,71.381927582,-0.368072417953
340657.397625,3832691.01375,62.31,72.1172565164,9.80725651644
340658.91425,3832695.2975,68.6,74.2695555858,5.66955558585
340660.460125,3832699.6675,72.04,70.8076767185,-1.23232328151
340661.97225,3832703.94,66.28,71.7810168507,5.50101685066
340663.41625,3832708.0175,67.61,70.5753497292,2.96534972925
340664.935,3832712.31375,66.09,71.7215696005,5.63156960054
340666.48425,3832716.68625,71.67,73.9854284779,2.31542847792
340668.03375,3832721.06625,68.36,70.8424784752,2.48247847524
340669.54275,3832725.33,69.13,73.6248100976,4.49481009763
340671.04675,3832729.58,70.34,72.4778800555,2.13788005551
340672.59575,3832733.9575,64.82,70.4885250466,5.66852504655
340674.152,3832738.35625,67.25,74.9191297521,7.6691297521
340675.687375,3832742.69125,66.35,70.8867219495,4.53672194952
340677.20275,3832746.975,71.94,70.5417517549,-1.39824824507
340678.7355,3832751.30875,65.48,73.3393820379,7.85938203791
340680.24925,3832755.58375,73.09,74.0728680391,0.982868039085
340681.799,3832759.96,67.65,69.1507411144,1.50074111443
340683.34025,3832764.3175,67.29,73.6500397537,6.36003975365
340684.823375,3832768.5075,75.93,71.7441061566,-4.18589384337
340686.320375,3832772.8125,65.53,72.634326405,7.10432640499
340687.81475,3832777.03125,69.06,71.926489789,2.86648978899
340689.293625,3832781.2075,67.24,70.8527963159,3.61279631594
340690.804875,3832785.47875,68.55,73.0963601036,4.54636010365
340640.976125,3832653.20375,78.41,70.4648377087,-7.94516229129
340642.502375,3832657.525,67.72,71.6491178249,3.92911782487
340644.052625,3832661.91125,68.5,71.8648068757,3.36480687571
340645.566125,3832666.13875,81.23,74.1043114499,-7.12568855012
340647.087125,3832670.44375,70.95,70.1150536643,-0.83494633569
340648.619625,3832674.7825,65.44,70.2859328324,4.84593283235
340650.1365,3832679.07625,66.72,71.9277105451,5.20771054508
340651.697,3832683.49125,70.45,69.8979866894,-0.552013310557
340653.214375,3832687.79,73.31,71.9053707049,-1.40462929511
340654.725,3832692.06375,77.71,71.3871623199,-6.32283768012
340656.246625,3832696.37125,74.88,73.6227634375,-1.25723656251
340657.7895,3832700.73625,67.67,72.233955676,4.56395567599
340659.2865,3832704.975,77.56,73.5497918437,-4.01020815632
340660.7295,3832709.055,65.21,74.4707704173,9.26077041732
340662.29025,3832713.475,69.37,74.7654204798,5.39542047981
340663.821,3832717.81,74.89,69.9634670067,-4.92653299328
340665.330125,3832722.0775,94.11,69.9736181371,-24.1363818629
340666.847875,3832726.37625,74.02,74.3884395157,0.368439515666
340668.37075,3832730.6875,70.97,73.0374676332,2.06746763319
340669.939,3832735.1225,68.7,72.4800587239,3.7800587239
340671.4645,3832739.44125,77.71,74.0516815907,-3.65831840931
340672.968625,3832743.7,67.79,68.6666824428,0.876682442809
340674.511,3832748.065,76.21,72.9534776913,-3.25652230873
340676.05175,3832752.425,65.33,69.2153205539,3.88532055391
340677.583875,3832756.76125,73.52,72.4979469235,-1.02205307651
340679.118375,3832761.02667,77.33,74.0138538336,-3.31614616642
340680.62775,3832765.3775,66.76,73.3219458936,6.56194589359
340682.091875,3832769.5225,66.74,72.6345993963,5.89459939634
340683.581375,3832773.7775,71.95,72.9511612221,1.00116122206
340685.078125,3832778.01625,63.88,71.0071599061,7.12715990612
340686.5475,3832782.17125,67.86,73.5847656105,5.72476561052
340688.069125,3832786.48125,80.16,71.2856617277,-8.87433827231
340637.955,3832654.18375,71.72,70.9353448491,-0.784655150873
340639.4715,3832658.47875,69.03,73.0453420759,4.01534207586
340640.99,3832662.78,87.44,70.1240282494,-17.3159717506
340642.495875,3832667.0325,66.0,70.6209298644,4.62092986444
340644.03175,3832671.3825,68.71,72.8255013756,4.11550137556
340645.535125,3832675.64,68.06,73.0095296767,4.94952967669
340647.059625,3832679.955,66.61,71.7723906291,5.16239062908
340648.620375,3832684.37625,69.35,69.9767573399,0.626757339912
340650.127625,3832688.645,70.63,72.7472545403,2.11725454031
340651.645625,3832692.9425,66.79,73.8078747148,7.01787471482
340653.163875,3832697.2425,72.83,73.745892672,0.915892671956
340654.699875,3832701.59,74.68,70.7894044749,-3.89059552508
340656.2,3832705.8375,66.72,69.9914713109,3.27147131094
340657.56575,3832709.7,72.1,73.805054123,1.70505412302
340659.14625,3832714.1825,73.2,73.5585163268,0.35851632682
340660.722875,3832718.645,63.57,69.7045971963,6.13459719635
340662.266375,3832723.01375,69.51,71.0372133597,1.52721335973
340663.786125,3832727.32,68.89,71.6570042467,2.76700424668
340665.282,3832731.5525,82.07,76.4305692325,-5.63943076754
340666.843375,3832735.9775,74.98,74.2833965498,-0.6966034502
340668.392125,3832740.35875,67.11,68.9529732879,1.8429732879
340669.88575,3832744.58875,64.57,70.370161434,5.80016143403
340671.3905,3832748.84875,74.63,73.0369695797,-1.59303042028
340672.938,3832753.23375,68.26,69.8197628469,1.55976284688
340674.485375,3832757.61375,66.35,72.2664529501,5.91645295013
340676.015625,3832761.9475,69.32,69.225628529,-0.0943714709957
340677.5485,3832766.28875,69.59,74.2961491138,4.70614911378
340679.03525,3832770.49875,69.21,69.58259232,0.372592320007
340680.513875,3832774.6975,81.1,74.1650183384,-6.93498166157
340682.012875,3832778.94375,72.99,71.671783242,-1.31821675797
340683.5095,3832783.1825,66.56,75.6571867454,9.09718674543
340685.032125,3832787.49,68.5,74.1880261996,5.68802619961
340635.399875,3832654.99125,72.51,71.4598337108,-1.05016628917
340636.933375,3832659.34,68.08,72.3855718223,4.30557182233
340638.472125,3832663.705,79.36,74.4393756001,-4.92062439988
340639.949875,3832667.94875,66.39,73.5686437872,7.1786437872
340641.477125,3832672.2775,78.03,74.1215486172,-3.90845138282
340642.987875,3832676.56375,67.92,72.9855107432,5.06551074323
340644.519125,3832680.90625,75.34,72.7770643738,-2.56293562622
340646.084875,3832685.34625,82.07,74.2242162555,-7.84578374446
340647.592875,3832689.625,84.35,73.8931948005,-10.4568051995
340649.10725,3832693.91875,69.58,74.8104241412,5.23042414117
340650.636375,3832698.2575,69.21,71.1890692341,1.97906923406
340652.169625,3832702.6025,92.24,73.3195557089,-18.9204442911
340653.661,3832706.8325,68.91,70.3472917555,1.43729175549
340655.1325,3832711.00875,66.9,69.2653915054,2.36539150543
340656.6615,3832715.34375,73.86,74.0543801714,0.194380171351
340658.14875,3832719.56,73.77,73.0278392474,-0.74216075258
340659.686375,3832723.9225,68.16,72.153472892,3.99347289195
340661.231625,3832728.305,74.24,73.9777065735,-0.262293426522
340662.716625,3832732.51625,71.76,74.2936398294,2.53363982942
340664.277,3832736.94125,68.17,73.6869306911,5.51693069112
340665.84125,3832741.37625,76.55,74.4640368268,-2.08596317324
340667.355875,3832745.67125,75.47,71.5326363283,-3.93736367169
340668.878375,3832749.9925,69.19,70.1026904201,0.912690420094
340670.395,3832754.29375,67.77,72.0412427426,4.27124274261
340671.911625,3832758.59375,69.42,72.2419840926,2.82198409262
340673.438875,3832762.92625,74.05,75.8101261134,1.76012611335
340674.97825,3832767.29,79.74,73.9480094088,-5.79199059124
340676.464125,3832771.5075,78.34,74.4290103423,-3.91098965774
340677.929875,3832775.64,68.85,73.9634590643,5.11345906431
340679.420875,3832779.87125,69.86,72.7805547749,2.92055477489
340680.9095,3832784.095,72.05,72.3949740209,0.344974020908
340682.438,3832788.42875,71.88,74.6079821243,2.72798212434
340632.633,3832655.93875,70.85,72.6499050825,1.79990508251
340634.163875,3832660.27875,75.49,71.3837819424,-4.10621805764
340635.693625,3832664.61625,71.12,72.5017953846,1.38179538457
340637.157625,3832668.89,69.16,72.8593962353,3.69939623535
340638.687875,3832673.22375,69.96,70.3512798957,0.391279895689
340640.201,3832677.5125,68.15,71.1354162922,2.98541629219
340641.731,3832681.84625,79.68,71.010834405,-8.66916559502
340643.294,3832686.27625,85.14,72.4481003096,-12.6918996904
340644.790625,3832690.52,84.05,72.3499963576,-11.7000036424
340646.302625,3832694.8,67.9,74.4094522976,6.50945229763
340647.833625,3832699.1375,69.03,68.8118935931,-0.218106406938
340649.374375,3832703.50375,70.87,69.2224064406,-1.64759355943
340650.88125,3832707.7725,64.32,69.5268187838,5.20681878375
340652.339,3832711.91,67.79,70.4967268101,2.70672681012
340653.87325,3832716.25,75.77,73.9924782835,-1.77752171652
340655.391,3832720.5525,69.67,74.3269061626,4.65690616256
340656.91,3832724.85625,64.98,73.5720267686,8.59202676855
340658.419875,3832729.13375,73.07,72.8024647944,-0.267535205634
340659.93075,3832733.4175,76.51,71.786324735,-4.72367526499
340661.489375,3832737.8325,68.13,72.8855906232,4.75559062324
340663.031,3832742.2,79.86,72.2460660114,-7.61393398855
340664.541125,3832746.48,75.38,73.7795295415,-1.60047045853
340666.07275,3832750.8175,85.77,73.9392282153,-11.8307717847
340667.604,3832755.15625,71.1,72.2421978169,1.14219781689
340669.126125,3832759.47,68.4,74.5235041996,6.12350419956
340670.655625,3832763.8025,77.29,73.5966510909,-3.69334890914
340672.183,3832768.1325,73.95,75.9871432852,2.03714328522
340673.672625,3832772.3525,68.29,72.2797254872,3.98972548723
340675.167625,3832776.52,69.55,74.9139535841,5.36395358407
340676.674,3832780.79125,72.18,70.1167925099,-2.06320749014
340678.171125,3832785.0375,75.18,73.9320482467,-1.24795175334
340679.697375,3832789.36375,69.66,70.3806000943,0.720600094315
340629.882625,3832656.90125,83.79,72.4368454594,-11.3531545406
340631.42475,3832661.27375,81.41,70.0373982319,-11.3726017681
340632.94275,3832665.5825,69.32,72.8355062705,3.51550627054
340634.385875,3832669.81125,74.26,72.2410217881,-2.01897821193
340635.932,3832674.1975,69.92,69.2218023258,-0.69819767419
340637.455625,3832678.515,64.01,73.2432836282,9.23328362822
340638.984375,3832682.8475,68.29,73.9412892279,5.65128922787
340640.526625,3832687.22125,67.46,74.3605958239,6.90059582391
340642.012375,3832691.435,77.49,74.0951239643,-3.39487603567
340643.53675,3832695.75375,64.71,71.1128748251,6.40287482507
340645.064625,3832700.085,67.25,74.374892663,7.12489266299
340646.598625,3832704.4325,65.89,70.2076099273,4.31760992729
340648.12275,3832708.75375,79.71,74.226366827,-5.48363317298
340649.57025,3832712.86,88.87,73.6910796831,-15.1789203169
340651.0775,3832717.13,73.84,75.3072048686,1.46720486855
340652.61875,3832721.495,74.5,70.023991734,-4.47600826604
340654.148375,3832725.8325,65.6,72.5072523814,6.90725238135
340655.6605,3832730.12,74.3,72.6926076998,-1.60739230019
340657.16625,3832734.39,72.41,73.5914655147,1.1814655147
340658.72775,3832738.815,67.11,69.7119911663,2.60199116626
340660.263875,3832743.16875,89.31,74.0698692598,-15.2401307402
340661.764375,3832747.42125,69.24,72.9568605581,3.71686055807
340663.30175,3832751.77625,71.17,69.9070023017,-1.26299769831
340664.83525,3832756.1275,72.24,73.7431833574,1.50318335745
340666.353,3832760.43125,71.69,73.9534684408,2.26346844077
340667.888625,3832764.7825,78.12,70.6422572849,-7.47774271508
340669.43025,3832769.15,73.63,73.8764646657,0.246464665654
340670.897,3832773.30875,84.31,74.2183057042,-10.0916942958
340672.388375,3832777.4575,80.11,73.6611069738,-6.44889302617
340673.901375,3832781.75125,74.2,69.7353606095,-4.46463939046
340675.39175,3832785.9775,75.66,73.1211280881,-2.53887191187
340676.917125,3832790.305,76.66,70.660232781,-5.99976721898
340627.53225,3832657.50625,66.66,72.7888165063,6.1288165063
340629.068375,3832661.875,72.92,72.196564031,-0.723435969011
340630.598625,3832666.225,81.13,73.4841261136,-7.64587388638
340632.05525,3832670.565,70.9,70.3189085915,-0.581091408527
340633.590625,3832674.9275,71.44,71.1679458507,-0.272054149344
340635.089375,3832679.185,68.78,69.0798455205,0.299845520537
340636.611625,3832683.51125,83.61,72.6444709782,-10.9655290218
340638.169,3832687.93375,69.51,75.3843858203,5.87438582032
340639.659375,3832692.17,74.56,73.796201396,-0.763798604049
340641.182875,3832696.49875,67.96,70.0730627852,2.11306278521
340642.739125,3832700.92,70.2,69.0442454169,-1.15575458309
340644.263,3832705.25,68.31,70.8977639625,2.5877639625
340645.754,3832709.485,76.61,72.4637267011,-4.14627329892
340647.22075,3832713.655,67.88,74.1147106381,6.23471063811
340648.73525,3832717.95625,71.39,70.9711706294,-0.418829370632
340650.2285,3832722.19875,77.47,75.2949292651,-2.17507073485
340651.735125,3832726.47625,69.81,71.3574448702,1.54744487022
340654.779,3832735.125,65.27,70.8290138347,5.55901383474
340656.331875,3832739.5375,71.32,73.7796959074,2.45969590739
340657.874,3832743.91875,63.15,70.0421506543,6.89215065431
340659.345875,3832748.0975,84.78,74.3223398605,-10.4576601395
340660.87925,3832752.4575,71.19,74.6936243751,3.50362437507
340662.41725,3832756.82875,67.66,72.3405194618,4.68051946176
340663.910625,3832761.06875,68.29,72.5969108207,4.30691082069
340665.424125,3832765.37,78.69,76.1602232865,-2.52977671354
340666.945125,3832769.69125,76.58,72.7236761127,-3.85632388733
340671.491375,3832782.49625,76.69,74.6250905762,-2.06490942375
340672.9935,3832786.7675,70.43,69.9105960977,-0.519403902283
340674.523375,3832791.11875,79.62,72.7292805887,-6.89071941128
340624.234125,3832658.58875,70.26,72.8995544771,2.63955447706
340625.7845,3832662.98875,68.51,72.2751081486,3.76510814864
340627.303,3832667.29875,67.38,69.649442418,2.26944241802
340628.728875,3832671.58625,68.58,69.4232048846,0.843204884551
340630.27925,3832675.9825,80.6,71.7285528772,-8.87144712284
340631.779875,3832680.23875,81.14,73.5072648009,-7.63273519909
340633.286875,3832684.515,75.46,74.5259827059,-0.934017294122
340634.842125,3832688.92375,67.7,71.4911364269,3.7911364269
340636.346375,3832693.195,60.03,69.9648685563,9.93486855632
340637.867625,3832697.505,74.84,73.8109141294,-1.02908587063
340639.41575,3832701.8975,70.07,72.770803139,2.70080313898
340640.946125,3832706.23625,79.34,70.5230535253,-8.81694647472
340642.45775,3832710.5275,85.56,70.2774233157,-15.2825766843
340643.94725,3832714.7525,68.83,71.8188410423,2.98884104227
340645.47175,3832719.0725,75.07,70.4181529713,-4.65184702867
340646.977875,3832723.3475,75.21,71.8923731404,-3.31762685963
340648.488125,3832727.63,72.09,73.7562654655,1.66626546551
340649.986625,3832731.87875,68.14,70.8030477165,2.6630477165
340651.487375,3832736.135,76.61,74.3822768522,-2.22772314778
340653.05175,3832740.575,65.99,69.749068789,3.75906878905
340654.60175,3832744.97125,73.91,74.900476774,0.990476774043
340656.089625,3832749.19125,68.13,76.0358235749,7.90582357495
340657.6235,3832753.54,67.84,70.8937045764,3.05370457641
340659.15425,3832757.88375,72.75,74.2264061319,1.47640613189
340660.661875,3832762.15875,88.99,75.635924659,-13.354075341
340662.201375,3832766.525,76.99,70.6810010131,-6.30899898693
340663.73025,3832770.8625,77.26,74.7707373002,-2.48926269976
340666.738375,3832779.2525,69.66,74.2612940981,4.60129409811
340668.270625,3832783.60625,73.55,74.0682366181,0.51823661808
340669.75875,3832787.8325,71.35,74.59374009,3.24374009
340671.285125,3832792.16375,84.89,75.6009077023,-9.28909229766
340621.4805,3832659.50875,73.67,71.6952626626,-1.97473733741
340623.016125,3832663.86875,71.55,70.2914010347,-1.25859896529
340624.525375,3832668.155,82.02,68.9500449503,-13.0699550497
340625.950625,3832672.4975,81.44,71.7428466158,-9.69715338416
340627.499875,3832676.89125,73.36,71.4082287052,-1.95177129478
340628.994,3832681.13,65.55,73.4284346523,7.87843465229
340630.51275,3832685.43625,71.17,72.0989101875,0.928910187509
340632.074375,3832689.86625,72.55,69.6579483166,-2.89205168339
340633.540375,3832694.025,79.06,72.5775706982,-6.48242930181
340635.0685,3832698.35875,66.46,70.1204903695,3.66049036949
340636.645375,3832702.82875,75.65,74.2009720701,-1.44902792987
340638.184375,3832707.1925,71.03,74.4985531506,3.46855315057
340639.71675,3832711.5425,67.56,75.5586546032,7.99865460322
340641.08625,3832715.4275,64.12,71.2472413043,7.12724130432
340642.62875,3832719.8025,66.87,72.3672801429,5.49728014292
340644.16825,3832724.165,71.87,73.9873255537,2.11732555369
340645.693,3832728.49125,66.7,70.7681406416,4.06814064161
340647.192625,3832732.745,79.82,75.6060594313,-4.21394056869
340648.6705,3832736.935,85.94,73.2185423979,-12.7214576021
340650.218,3832741.32375,74.57,75.5085870775,0.938587077486
340651.772625,3832745.73375,72.25,76.3281031892,4.07810318916
340653.279875,3832750.00625,74.82,74.2192564672,-0.600743532752
340656.31525,3832758.61625,71.63,72.1717551202,0.541755120218
340657.872875,3832763.03625,78.98,73.85601977,-5.12398023
340660.93475,3832771.72,74.31,70.1292014727,-4.18079852733
340662.431625,3832775.96375,81.03,71.2283991784,-9.80160082162
340663.912875,3832779.9875,68.16,74.3017921396,6.14179213962
340665.419375,3832784.26875,75.75,72.5007311616,-3.24926883838
340666.954,3832788.6275,67.16,69.7806532182,2.6206532182
340668.4875,3832792.9825,73.56,72.6631628773,-0.896837122706
340618.7585,3832660.45625,67.89,72.4775943271,4.58759432706
340620.315125,3832664.88,66.78,70.552970536,3.77297053604
340621.827625,3832669.1775,64.73,70.3363754416,5.60637544164
340623.205125,3832673.43125,68.98,70.9923630291,2.01236302911
340624.725625,3832677.7475,66.0,72.9006064333,6.90060643328
340626.198625,3832681.93,66.05,70.1933956161,4.14339561614
340627.723625,3832686.26,66.25,73.7949892724,7.54498927239
340629.3,3832690.73625,65.4,71.3679108268,5.96791082685
340630.808125,3832695.02,69.9,72.4974307742,2.59743077418
340632.313875,3832699.29125,68.62,70.4712551121,1.85125511215
340633.839125,3832703.625,81.13,74.0521886129,-7.0778113871
340635.340375,3832707.8875,68.55,73.5725227583,5.02252275829
340636.861,3832712.205,73.2,73.8410185438,0.641018543761
340638.37475,3832716.505,69.9,70.9975878837,1.09758788372
340639.8745,3832720.76125,69.13,74.2181482989,5.08814829895
340641.352,3832724.955,80.07,74.3196944968,-5.75030550322
340642.852875,3832729.215,87.09,75.0813547835,-12.0086452165
340644.363125,3832733.5025,71.32,69.7225279667,-1.59747203331
340645.885,3832737.825,79.17,72.6446515018,-6.52534849822
340647.443625,3832742.2475,84.85,75.2767366749,-9.57326332506
340648.97425,3832746.59625,65.55,72.4490435281,6.89904352805
340650.489375,3832750.8975,63.93,72.9595106982,9.02951069822
340652.0315,3832755.275,86.27,75.1626450063,-11.1073549937
340653.53,3832759.53,70.44,75.5375125776,5.09751257759
