gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340681.298625,3832740.92,14.11,17.2356164621,3.12561646207
340682.81225,3832745.1975,19.69,16.3166696208,-3.37333037917
340684.357,3832749.56375,20.94,16.0975611153,-4.84243888467
340685.885375,3832753.88375,26.03,15.8502160726,-10.1797839274
340687.402125,3832758.1725,23.75,16.7598623298,-6.9901376702
340688.935,3832762.50625,13.18,17.2050594729,4.02505947292
340690.416625,3832766.6925,7.06,16.0603276278,9.00032762784
340691.877375,3832771.0,27.81,17.9014029219,-9.90859707807
340693.370625,3832775.21375,9.55,9.21031137666,-0.339688623337
340694.85,3832779.3925,21.38,15.3103625482,-6.06963745183
340696.37,3832783.68375,24.37,16.7316073942,-7.63839260579
340646.2765,3832651.48875,26.69,19.8083180258,-6.88168197417
340647.78925,3832655.76375,19.88,17.9681489528,-1.91185104724
340649.328625,3832660.11,24.85,17.227803759,-7.62219624096
340650.865375,3832664.29125,21.03,23.7010398838,2.67103988382
340652.377625,3832668.565,2.66,14.8263587677,12.1663587677
340653.902,3832672.87375,24.46,13.9899249763,-10.4700750237
340655.423375,3832677.17375,26.93,17.8755175665,-9.05448243348
340657.00725,3832681.65125,21.21,18.7187260112,-2.49127398882
340658.562375,3832686.05,23.43,17.7514733886,-5.67852661144
340660.06425,3832690.2925,24.25,15.257764037,-8.99223596297
340661.574875,3832694.56,23.7,17.7591613885,-5.94083861146
340663.155875,3832699.0275,18.89,16.5455858097,-2.34441419035
340664.65625,3832703.27,8.09,17.8660699703,9.77606997027
340666.07375,3832707.2725,13.45,17.6635824359,4.21358243591
340667.621,3832711.6475,12.3,19.2047950711,6.90479507113
340669.16025,3832715.995,19.87,15.5728921908,-4.29710780916
340670.666125,3832720.2525,22.36,18.1909290904,-4.16907090961
340672.171375,3832724.5075,5.96,13.3708789885,7.41087898846
340673.698875,3832728.8225,11.88,16.2805512504,4.40055125038
340675.271625,3832733.2675,22.23,20.8622784245,-1.36772157548
340676.821875,3832737.6525,26.48,20.7480617754,-5.73193822461
340678.371875,3832742.02875,22.95,16.6114090997,-6.3385909003
340679.882,3832746.29875,6.24,13.8798902014,7.6398902014
340681.397625,3832750.58125,19.31,19.695175292,0.385175292
340682.926875,3832754.90375,12.37,14.2619461442,1.8919461442
340684.446125,3832759.1975,17.48,14.5215724814,-2.95842751858
340685.98325,3832763.5425,23.94,22.5281036825,-1.41189631749
340687.469,3832767.74125,19.65,23.3124114784,3.66241147844
340688.943875,3832772.015,21.87,13.8309545798,-8.03904542017
340690.431625,3832776.21375,8.26,16.3064700407,8.04647004072
340691.914,3832780.4025,20.71,22.8667939617,2.15679396171
340693.447625,3832784.735,20.44,19.499762348,-0.940237652026
340643.636,3832652.24,25.05,17.741095916,-7.30890408403
340645.150125,3832656.51875,11.64,19.9105933265,8.27059332653
340646.6925,3832660.8725,22.78,15.4713913946,-7.30860860536
340648.226125,3832665.0975,17.6,16.2960308859,-1.30396911412
340649.75225,3832669.41,18.2,13.9075699438,-4.2924300562
340651.287375,3832673.745,6.21,16.8624522214,10.6524522214
340652.852125,3832678.1675,24.22,21.4380414541,-2.78195854592
340654.455625,3832682.7,19.63,15.9803724597,-3.64962754031
340655.888875,3832686.7525,23.56,21.7767495532,-1.7832504468
340657.397625,3832691.01375,18.27,17.986623817,-0.283376182961
340658.91425,3832695.2975,23.81,12.2040646916,-11.6059353084
340660.460125,3832699.6675,20.04,20.8489701511,0.808970151129
340661.97225,3832703.94,19.88,19.0565009009,-0.823499099127
340663.41625,3832708.0175,16.76,17.2841788714,0.524178871442
340664.935,3832712.31375,26.28,17.9972348344,-8.28276516559
340666.48425,3832716.68625,2.94,16.7255092605,13.7855092605
340668.03375,3832721.06625,25.56,17.251300776,-8.308699224
340669.54275,3832725.33,28.89,16.9146872642,-11.9753127358
340671.04675,3832729.58,18.15,16.4970590344,-1.65294096555
340672.59575,3832733.9575,19.81,18.153297458,-1.65670254197
340674.152,3832738.35625,15.41,11.0289532102,-4.3810467898
340675.687375,3832742.69125,26.3,18.4758376388,-7.82416236119
340677.20275,3832746.975,28.57,19.6869948856,-8.88300511439
340678.7355,3832751.30875,22.33,15.3391744216,-6.99082557837
340680.24925,3832755.58375,11.19,15.0235813954,3.83358139537
340681.799,3832759.96,17.27,19.2654342141,1.99543421413
340683.34025,3832764.3175,8.78,16.5510955646,7.77109556455
340684.823375,3832768.5075,-6.01,17.8798388045,23.8898388045
340686.320375,3832772.8125,18.96,18.2688681982,-0.691131801796
340687.81475,3832777.03125,19.75,15.922679674,-3.82732032601
340689.293625,3832781.2075,12.12,20.4953828249,8.37538282494
340690.804875,3832785.47875,20.57,12.3097758729,-8.26022412707
340640.976125,3832653.20375,29.86,22.4914636903,-7.36853630966
340642.502375,3832657.525,24.37,18.1606134089,-6.20938659106
340644.052625,3832661.91125,16.2,18.7267980768,2.52679807681
340645.566125,3832666.13875,-6.42,15.148605146,21.568605146
340647.087125,3832670.44375,17.38,21.2834731639,3.90347316391
340648.619625,3832674.7825,20.93,23.5338182419,2.6038182419
340650.1365,3832679.07625,21.06,17.0740631153,-3.98593688467
340651.697,3832683.49125,27.01,21.2083406818,-5.80165931823
340653.214375,3832687.79,26.8,19.6693825561,-7.13061744393
340654.725,3832692.06375,14.1,19.234244166,5.13424416596
340656.246625,3832696.37125,11.08,15.2116378732,4.13163787325
340657.7895,3832700.73625,19.87,18.3564468775,-1.51355312247
340659.2865,3832704.975,12.11,17.2941512317,5.18415123171
340660.7295,3832709.055,22.59,16.4986364743,-6.09136352565
340662.29025,3832713.475,23.09,13.8267807147,-9.26321928533
340663.821,3832717.81,4.86,20.5884120057,15.7284120057
340665.330125,3832722.0775,-10.67,21.2906995928,31.9606995928
340666.847875,3832726.37625,26.18,16.1461283073,-10.0338716927
340668.37075,3832730.6875,7.02,18.9611794102,11.9411794102
340669.939,3832735.1225,27.28,20.368525115,-6.91147488504
340671.4645,3832739.44125,6.24,16.4852069448,10.2452069448
340672.968625,3832743.7,19.01,20.2075172916,1.19751729157
340674.511,3832748.065,6.37,16.7395173047,10.3695173047
340676.05175,3832752.425,15.1,21.3082586969,6.20825869694
340677.583875,3832756.76125,8.74,17.9028969076,9.1628969076
340679.118375,3832761.02667,6.04,12.8901382126,6.85013821255
340680.62775,3832765.3775,18.85,14.4517216819,-4.3982783181
340682.091875,3832769.5225,20.71,15.0478683826,-5.66213161744
340683.581375,3832773.7775,22.5,15.2048342088,-7.29516579121
340685.078125,3832778.01625,25.52,19.0626430447,-6.45735695531
340686.5475,3832782.17125,27.77,17.4880086923,-10.2819913077
340688.069125,3832786.48125,19.28,13.8041997977,-5.47580020229
340637.955,3832654.18375,20.1,23.1441468432,3.04414684322
340639.4715,3832658.47875,20.82,20.535292889,-0.284707111045
340640.99,3832662.78,30.99,23.1415163534,-7.84848364657
340642.495875,3832667.0325,16.63,23.5735482248,6.94354822478
340644.03175,3832671.3825,23.96,19.5610848758,-4.39891512424
340645.535125,3832675.64,6.37,16.2743268542,9.9043268542
340647.059625,3832679.955,18.18,18.4390981471,0.259098147097
340648.620375,3832684.37625,22.06,20.3182272614,-1.74177273859
340650.127625,3832688.645,27.79,15.4927275351,-12.2972724649
340651.645625,3832692.9425,15.73,17.724271018,1.994271018
340653.163875,3832697.2425,19.76,15.022429395,-4.73757060498
340654.699875,3832701.59,22.93,21.6987059444,-1.23129405565
340656.2,3832705.8375,19.51,20.7766888727,1.2666888727
340657.56575,3832709.7,24.02,17.0443345255,-6.97566547451
340659.14625,3832714.1825,-5.19,17.3783184023,22.5683184023
340660.722875,3832718.645,22.17,23.1450571024,0.975057102371
340662.266375,3832723.01375,17.87,19.907651909,2.03765190896
340663.786125,3832727.32,13.91,21.9389200879,8.02892008786
340665.282,3832731.5525,1.0,13.3704006725,12.3704006725
340666.843375,3832735.9775,21.15,11.8684908958,-9.28150910424
340668.392125,3832740.35875,26.58,20.0918507204,-6.4881492796
340669.88575,3832744.58875,20.68,19.7225164838,-0.957483516221
340671.3905,3832748.84875,12.87,18.3611079321,5.4911079321
340672.938,3832753.23375,22.86,18.7910172381,-4.06898276194
340674.485375,3832757.61375,28.74,16.2828632127,-12.4571367873
340676.015625,3832761.9475,27.31,21.8910213195,-5.41897868053
340677.5485,3832766.28875,-3.75,16.5291443879,20.2791443879
340679.03525,3832770.49875,20.76,20.6127265513,-0.147273448746
340680.513875,3832774.6975,15.92,11.8190800871,-4.10091991291
340682.012875,3832778.94375,11.48,14.1765126766,2.69651267655
340683.5095,3832783.1825,20.38,11.5647055188,-8.81529448118
340685.032125,3832787.49,20.49,8.65330766165,-11.8366923384
340635.399875,3832654.99125,14.97,17.3055676556,2.33556765558
340636.933375,3832659.34,27.54,22.7165107693,-4.8234892307
340638.472125,3832663.705,11.04,17.0704627361,6.03046273614
340639.949875,3832667.94875,26.8,18.6994778925,-8.10052210749
340641.477125,3832672.2775,23.33,14.2200481104,-9.10995188961
340642.987875,3832676.56375,28.78,19.2459498758,-9.53405012424
340644.519125,3832680.90625,12.83,20.5743449854,7.74434498539
340646.084875,3832685.34625,28.27,19.4841130932,-8.78588690677
340647.592875,3832689.625,29.62,18.3626091814,-11.2573908186
340649.10725,3832693.91875,26.35,15.1852743341,-11.1647256659
340650.636375,3832698.2575,26.27,18.6238403143,-7.64615968572
340652.169625,3832702.6025,1.56,18.8343221167,17.2743221167
340653.661,3832706.8325,24.07,20.3580967121,-3.71190328786
340655.1325,3832711.00875,14.88,20.8248474074,5.94484740743
340656.6615,3832715.34375,25.35,13.0520739698,-12.2979260302
340658.14875,3832719.56,21.35,16.2523499377,-5.09765006233
340659.686375,3832723.9225,18.8,14.0874064484,-4.71259355155
340661.231625,3832728.305,22.35,16.3070531592,-6.04294684085
340662.716625,3832732.51625,19.72,13.07018946,-6.64981054004
340664.277,3832736.94125,21.85,15.7299027691,-6.12009723086
340665.84125,3832741.37625,0.71,14.5078076698,13.7978076698
340667.355875,3832745.67125,14.52,18.2991317059,3.77913170585
340668.878375,3832749.9925,28.83,18.439951281,-10.390048719
340670.395,3832754.29375,14.52,11.295525546,-3.22447445403
340671.911625,3832758.59375,27.88,17.3428699737,-10.5371300263
340673.438875,3832762.92625,10.09,15.5771035839,5.48710358388
340674.97825,3832767.29,-8.03,11.453919884,19.483919884
340676.464125,3832771.5075,-9.46,14.2715006111,23.7315006111
340677.929875,3832775.64,24.35,15.3533161911,-8.99668380889
340679.420875,3832779.87125,22.75,18.0294963852,-4.72050361477
340680.9095,3832784.095,8.97,15.5252402053,6.55524020532
340682.438,3832788.42875,9.21,11.5189897482,2.30898974818
340632.633,3832655.93875,26.85,23.5455435325,-3.30445646748
340634.163875,3832660.27875,17.83,17.4544748097,-0.375525190312
340635.693625,3832664.61625,33.6,20.4218337616,-13.1781662384
340637.157625,3832668.89,30.31,21.0938946205,-9.21610537955
340638.687875,3832673.22375,28.01,20.0900765661,-7.91992343388
340640.201,3832677.5125,22.25,19.259907764,-2.99009223603
340641.731,3832681.84625,19.02,18.8563352331,-0.163664766942
340643.294,3832686.27625,7.65,21.3210178965,13.6710178965
340644.790625,3832690.52,7.78,17.3373403766,9.55734037656
340646.302625,3832694.8,22.39,17.5928298481,-4.79717015186
340647.833625,3832699.1375,14.17,20.5708167564,6.40081675644
340649.374375,3832703.50375,22.93,22.9689587225,0.0389587224575
340650.88125,3832707.7725,25.76,22.1896697199,-3.57033028011
340652.339,3832711.91,21.72,22.2573443175,0.537344317503
340653.87325,3832716.25,-5.59,15.1941156894,20.7841156894
340655.391,3832720.5525,17.78,19.8813798999,2.10137989989
340656.91,3832724.85625,23.14,18.9576270577,-4.18237294234
340658.419875,3832729.13375,-4.53,17.2485030872,21.7785030872
340659.93075,3832733.4175,14.26,17.0864711959,2.82647119594
340661.489375,3832737.8325,21.9,16.9057485384,-4.99425146161
340663.031,3832742.2,-5.84,18.1419883971,23.9819883971
340664.541125,3832746.48,11.51,14.7649699556,3.25496995556
340666.07275,3832750.8175,27.29,15.5784517276,-11.7115482724
340667.604,3832755.15625,26.23,16.4496702928,-9.78032970715
340669.126125,3832759.47,28.95,11.3240907636,-17.6259092364
340670.655625,3832763.8025,18.34,14.4393530468,-3.90064695323
340672.183,3832768.1325,15.6,12.9531087452,-2.64689125481
340673.672625,3832772.3525,8.35,17.5788040358,9.22880403584
340675.167625,3832776.52,19.72,8.32782113394,-11.3921788661
340676.674,3832780.79125,27.42,17.3261371423,-10.0938628577
340678.171125,3832785.0375,8.31,10.7720296666,2.46202966664
340679.697375,3832789.36375,21.4,18.499987995,-2.90001200503
340629.882625,3832656.90125,14.46,20.7752050957,6.31520509565
340631.42475,3832661.27375,29.5,22.4153410588,-7.08465894123
340632.94275,3832665.5825,12.34,16.0330631833,3.69306318329
340634.385875,3832669.81125,15.93,17.1847538794,1.25475387936
340635.932,3832674.1975,22.59,22.6629602231,0.0729602230756
340637.455625,3832678.515,23.02,20.904591602,-2.11540839795
340638.984375,3832682.8475,24.8,15.9827953683,-8.81720463167
340640.526625,3832687.22125,29.21,15.6060374128,-13.6039625872
340642.012375,3832691.435,17.94,19.16173866,1.22173866003
340643.53675,3832695.75375,18.11,17.9275197539,-0.182480246142
340645.064625,3832700.085,24.89,18.9009238697,-5.98907613031
340646.598625,3832704.4325,25.18,19.0569613734,-6.12303862656
340648.12275,3832708.75375,21.53,16.5786953237,-4.95130467631
340649.57025,3832712.86,-11.58,15.189139064,26.769139064
340651.0775,3832717.13,18.69,15.4313332801,-3.25866671988
340652.61875,3832721.495,21.18,20.8836025371,-0.296397462908
340654.148375,3832725.8325,28.94,18.3344722294,-10.6055277706
340655.6605,3832730.12,10.39,15.586254534,5.19625453402
340657.16625,3832734.39,17.34,17.284424925,-0.0555750750118
340658.72775,3832738.815,26.25,19.5676282936,-6.68237170637
340660.263875,3832743.16875,0.48,16.5529035693,16.0729035693
340661.764375,3832747.42125,13.97,17.8056059749,3.8356059749
340663.30175,3832751.77625,29.68,20.0933910823,-9.58660891767
340664.83525,3832756.1275,2.29,15.8584164376,13.5684164376
340666.353,3832760.43125,23.99,16.3554061029,-7.63459389707
340667.888625,3832764.7825,17.16,19.1803193329,2.02031933285
340669.43025,3832769.15,16.28,14.7943189652,-1.48568103477
340670.897,3832773.30875,13.0,14.2189214307,1.21892143068
340672.388375,3832777.4575,1.8,15.6235360611,13.8235360611
340673.901375,3832781.75125,30.66,20.2340115611,-10.4259884389
340675.39175,3832785.9775,-0.52,16.0467169802,16.5667169802
340676.917125,3832790.305,21.51,18.5552493388,-2.95475066124
340627.53225,3832657.50625,28.49,18.7495599962,-9.74044000385
340629.068375,3832661.875,13.62,16.1466627194,2.52666271941
340630.598625,3832666.225,10.92,18.9839927244,8.06399272441
340632.05525,3832670.565,17.84,23.578499162,5.738499162
340633.590625,3832674.9275,23.21,18.1590247118,-5.05097528822
340635.089375,3832679.185,22.48,23.1719722238,0.691972223788
340636.611625,3832683.51125,7.21,21.7460810273,14.5360810273
340638.169,3832687.93375,26.09,15.2758449578,-10.8141550422
340639.659375,3832692.17,18.92,19.3731794585,0.453179458536
340641.182875,3832696.49875,25.36,21.7608220562,-3.59917794383
340642.739125,3832700.92,25.98,20.8899595399,-5.09004046014
340644.263,3832705.25,26.62,21.9252360361,-4.69476396389
340645.754,3832709.485,1.97,18.8118746931,16.8418746931
340647.22075,3832713.655,24.52,17.7203290313,-6.79967096873
340648.73525,3832717.95625,26.27,21.6426558475,-4.62734415247
340650.2285,3832722.19875,14.3,17.9023227379,3.6023227379
340651.735125,3832726.47625,17.12,20.0253595322,2.90535953223
340654.779,3832735.125,22.77,21.231896335,-1.53810366501
340656.331875,3832739.5375,24.85,17.1075232946,-7.74247670535
340657.874,3832743.91875,22.41,19.8023926332,-2.60760736679
340659.345875,3832748.0975,13.4,15.9807858439,2.58078584395
340660.87925,3832752.4575,21.32,10.4675991342,-10.8524008658
340662.41725,3832756.82875,26.97,19.7736533922,-7.19634660784
340663.910625,3832761.06875,21.61,16.1626167479,-5.44738325208
340665.424125,3832765.37,14.62,11.836849331,-2.78315066905
340666.945125,3832769.69125,12.83,17.5702688051,4.74026880508
340671.491375,3832782.49625,2.87,9.81552500675,6.94552500675
340672.9935,3832786.7675,24.81,20.3240405608,-4.48595943923
340674.523375,3832791.11875,5.29,15.7394383833,10.4494383833
340624.234125,3832658.58875,18.56,19.4850987247,0.925098724706
340625.7845,3832662.98875,23.44,15.9213425355,-7.5186574645
340627.303,3832667.29875,34.69,22.1432817011,-12.5467182989
340628.728875,3832671.58625,30.52,23.2611199123,-7.25888008769
340630.27925,3832675.9825,6.05,19.2423501949,13.1923501949
340631.779875,3832680.23875,16.01,19.9529613217,3.94296132173
340633.286875,3832684.515,32.48,19.3279029606,-13.1520970394
340634.842125,3832688.92375,17.04,21.9596498346,4.91964983462
340636.346375,3832693.195,17.53,19.1953215555,1.66532155548
340637.867625,3832697.505,3.5,17.0895711158,13.5895711158
340639.41575,3832701.8975,27.27,19.2557478974,-8.01425210255
340640.946125,3832706.23625,17.31,19.1422696884,1.83226968837
340642.45775,3832710.5275,11.05,20.1597949786,9.10979497865
340643.94725,3832714.7525,8.15,19.0734164249,10.9234164249
340645.47175,3832719.0725,24.55,21.007346181,-3.542653819
340646.977875,3832723.3475,27.8,18.0437667776,-9.75623322241
340648.488125,3832727.63,10.92,19.5588937557,8.63889375571
340649.986625,3832731.87875,29.99,21.9266546893,-8.06334531065
340651.487375,3832736.135,6.83,16.5630026875,9.73300268746
340653.05175,3832740.575,27.49,23.2971396298,-4.19286037015
340654.60175,3832744.97125,10.48,15.0162130898,4.53621308981
340656.089625,3832749.19125,29.55,15.372923043,-14.177076957
340657.6235,3832753.54,27.87,18.2509940309,-9.61900596914
340659.15425,3832757.88375,32.16,15.7070529754,-16.4529470246
340660.661875,3832762.15875,9.22,13.926307706,4.70630770597
340662.201375,3832766.525,28.95,19.0609319453,-9.88906805469
340663.73025,3832770.8625,15.37,9.38881099273,-5.98118900727
340666.738375,3832779.2525,22.21,15.8657184549,-6.34428154509
340668.270625,3832783.60625,8.11,17.2598194742,9.14981947418
340669.75875,3832787.8325,14.41,15.4352585231,1.02525852312
340671.285125,3832792.16375,-1.12,12.185691209,13.305691209
340621.4805,3832659.50875,13.89,22.0719777161,8.18197771606
340623.016125,3832663.86875,23.58,21.6810364669,-1.89896353312
340624.525375,3832668.155,24.37,23.0547311238,-1.3152688762
340625.950625,3832672.4975,-4.54,19.1208356626,23.6608356626
340627.499875,3832676.89125,9.51,16.96633636,7.45633636002
340628.994,3832681.13,21.08,19.6593163533,-1.42068364671
340630.51275,3832685.43625,27.96,19.5589264411,-8.40107355887
340632.074375,3832689.86625,20.32,23.7800593847,3.46005938474
340633.540375,3832694.025,18.72,16.5943691351,-2.12563086491
340635.0685,3832698.35875,18.71,22.5000136506,3.79001365059
340636.645375,3832702.82875,12.77,17.3722915162,4.60229151622
340638.184375,3832707.1925,25.8,15.15015723,-10.64984277
340639.71675,3832711.5425,21.6,19.5322575532,-2.06774244678
340641.08625,3832715.4275,23.71,22.2361163686,-1.47388363135
340642.62875,3832719.8025,21.42,19.1344665585,-2.28553344147
340644.16825,3832724.165,20.19,16.6344724506,-3.55552754941
340645.693,3832728.49125,27.83,19.7307716616,-8.09922833836
340647.192625,3832732.745,22.25,18.0007054037,-4.24929459632
340648.6705,3832736.935,20.11,18.9627221437,-1.14727785627
340650.218,3832741.32375,8.49,17.4116442488,8.92164424875
340651.772625,3832745.73375,22.05,17.7314176026,-4.31858239737
340653.279875,3832750.00625,5.06,18.3173550259,13.2573550259
340656.31525,3832758.61625,14.44,14.3628316476,-0.0771683524194
340657.872875,3832763.03625,25.48,14.1758809646,-11.3041190354
340660.93475,3832771.72,29.14,19.6387206734,-9.50127932663
340662.431625,3832775.96375,-22.25,19.4506850324,41.7006850324
340663.912875,3832779.9875,23.89,14.7786933179,-9.11130668205
340665.419375,3832784.26875,9.85,15.1996722219,5.34967222192
340666.954,3832788.6275,23.51,19.8888802719,-3.62111972809
340668.4875,3832792.9825,22.93,17.4811726739,-5.44882732613
340618.7585,3832660.45625,18.67,23.5485835763,4.87858357631
340620.315125,3832664.88,27.59,20.2082446213,-7.3817553787
340621.827625,3832669.1775,27.31,23.731880193,-3.57811980696
340623.205125,3832673.43125,29.75,23.3755955747,-6.37440442535
340624.725625,3832677.7475,24.55,15.3642050301,-9.18579496991
340626.198625,3832681.93,30.7,22.2406001163,-8.45939988374
340627.723625,3832686.26,27.39,19.2618736856,-8.12812631436
340629.3,3832690.73625,22.55,19.6442026673,-2.90579733267
340630.808125,3832695.02,20.39,20.6913540221,0.301354022059
340632.313875,3832699.29125,26.3,20.5491191086,-5.75088089139
340633.839125,3832703.625,14.87,16.8683917323,1.99839173229
340635.340375,3832707.8875,19.03,17.5853503996,-1.44464960043
340636.861,3832712.205,27.93,19.4865865577,-8.44341344232
340638.37475,3832716.505,28.09,22.9400151708,-5.1499848292
340639.8745,3832720.76125,26.69,19.5073254714,-7.18267452864
340641.352,3832724.955,4.72,16.9654940968,12.2454940968
340642.852875,3832729.215,12.81,18.063669123,5.25366912295
340644.363125,3832733.5025,27.25,23.5214754145,-3.72852458552
340645.885,3832737.825,8.31,18.877168542,10.567168542
340647.443625,3832742.2475,11.32,17.1295682428,5.8095682428
340648.97425,3832746.59625,28.96,21.978208208,-6.98179179204
340650.489375,3832750.8975,26.27,18.2334909763,-8.03650902368
