gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340685.98325,3832763.5425,7.56,5.34819412402,-2.21180587598
340687.469,3832767.74125,6.35,6.82540489764,0.475404897635
340688.943875,3832772.015,5.5,4.64207314885,-0.857926851149
340690.431625,3832776.21375,4.01,5.21635618241,1.20635618241
340691.914,3832780.4025,6.64,6.64338019152,0.003380191516
340693.447625,3832784.735,5.73,5.66258790772,-0.0674120922782
340643.636,3832652.24,5.18,4.88063382071,-0.299366179289
340645.150125,3832656.51875,2.46,4.71006760678,2.25006760678
340646.6925,3832660.8725,6.72,4.90136856872,-1.81863143128
340648.226125,3832665.0975,6.96,4.9141531925,-2.0458468075
340649.75225,3832669.41,4.32,4.73931789784,0.419317897843
340651.287375,3832673.745,5.88,4.87509152432,-1.00490847568
340652.852125,3832678.1675,6.74,5.31120843365,-1.42879156635
340654.455625,3832682.7,5.46,4.86834231545,-0.591657684548
340655.888875,3832686.7525,5.12,5.46127195972,0.341271959724
340657.397625,3832691.01375,6.5,4.62149561826,-1.87850438174
340658.91425,3832695.2975,6.05,5.23541614426,-0.814583855744
340660.460125,3832699.6675,6.19,5.42885846292,-0.761141537081
340661.97225,3832703.94,6.0,5.49202495665,-0.507975043351
340663.41625,3832708.0175,6.05,4.70240898362,-1.34759101638
340664.935,3832712.31375,5.71,4.87950857938,-0.830491420624
340666.48425,3832716.68625,5.92,5.22653795385,-0.693462046151
340668.03375,3832721.06625,5.11,5.38078671781,0.270786717813
340669.54275,3832725.33,5.6,5.14937854688,-0.45062145312
340671.04675,3832729.58,4.16,4.78676954841,0.62676954841
340672.59575,3832733.9575,6.5,5.44661601843,-1.05338398157
340674.152,3832738.35625,5.78,4.72977530988,-1.05022469012
340675.687375,3832742.69125,6.89,5.57591500319,-1.31408499681
340677.20275,3832746.975,5.51,5.70875282249,0.19875282249
340678.7355,3832751.30875,6.07,5.04744630567,-1.02255369433
340680.24925,3832755.58375,6.29,4.5590274265,-1.7309725735
340681.799,3832759.96,6.01,5.68289404448,-0.327105955523
340683.34025,3832764.3175,5.75,5.12697795257,-0.623022047431
340684.823375,3832768.5075,4.6,4.49110374066,-0.108896259343
340686.320375,3832772.8125,6.24,5.46432700156,-0.775672998442
340687.81475,3832777.03125,3.94,4.32418559895,0.38418559895
340689.293625,3832781.2075,6.26,5.34462399482,-0.915376005182
340690.804875,3832785.47875,5.36,4.52929796384,-0.830702036158
340640.976125,3832653.20375,3.47,5.36248475996,1.89248475996
340642.502375,3832657.525,5.84,5.24930206353,-0.590697936472
340644.052625,3832661.91125,3.15,4.69313971732,1.54313971732
340645.566125,3832666.13875,5.45,4.59383304104,-0.856166958955
340647.087125,3832670.44375,5.49,5.47475758272,-0.015242417279
340648.619625,3832674.7825,5.89,5.33583652484,-0.55416347516
340650.1365,3832679.07625,5.72,4.68865605434,-1.03134394566
340651.697,3832683.49125,6.41,5.50355074416,-0.906449255837
340653.214375,3832687.79,5.74,5.14864353256,-0.591356467437
340654.725,3832692.06375,5.59,4.59473641471,-0.995263585289
340656.246625,3832696.37125,5.3,4.75952209869,-0.540477901307
340657.7895,3832700.73625,6.45,5.3128758742,-1.1371241258
340659.2865,3832704.975,6.63,5.17813761262,-1.45186238738
340660.7295,3832709.055,6.03,5.05480825654,-0.975191743463
340662.29025,3832713.475,5.08,4.75306034192,-0.326939658076
340663.821,3832717.81,6.58,5.52499746782,-1.05500253218
340665.330125,3832722.0775,2.42,5.53872029843,3.11872029843
340666.847875,3832726.37625,6.08,5.04337912457,-1.03662087543
340668.37075,3832730.6875,4.77,5.39507922082,0.625079220822
340669.939,3832735.1225,5.14,5.1368176078,-0.00318239220115
340671.4645,3832739.44125,4.31,4.9614634284,0.651463428399
340672.968625,3832743.7,6.17,5.70479239687,-0.465207603127
340674.511,3832748.065,5.4,4.60494766445,-0.795052335547
340676.05175,3832752.425,7.13,5.49431373595,-1.63568626405
340677.583875,3832756.76125,5.48,4.30449434268,-1.17550565732
340679.118375,3832761.02667,5.44,4.03077594229,-1.40922405771
340680.62775,3832765.3775,5.83,4.96559714301,-0.864402856993
340682.091875,3832769.5225,5.08,4.34055966142,-0.739440338577
340683.581375,3832773.7775,5.17,4.95145847857,-0.218541521434
340685.078125,3832778.01625,5.78,5.31964637414,-0.460353625859
340686.5475,3832782.17125,4.99,4.88895493838,-0.101045061621
340688.069125,3832786.48125,4.26,4.61889781069,0.358897810687
340637.955,3832654.18375,7.54,6.47950435637,-1.06049564363
340639.4715,3832658.47875,4.81,4.99840427268,0.188404272678
340640.99,3832662.78,5.31,5.40434613654,0.0943461365385
340642.495875,3832667.0325,5.54,5.45956353403,-0.0804364659678
340644.03175,3832671.3825,5.44,5.02760472977,-0.412395270225
340645.535125,3832675.64,4.78,4.86759256877,0.0875925687702
340647.059625,3832679.955,5.08,4.6827331573,-0.397266842705
340648.620375,3832684.37625,6.05,5.28497862299,-0.765021377011
340650.127625,3832688.645,4.76,4.91707145993,0.157071459934
340651.645625,3832692.9425,5.5,5.15066228399,-0.349337716013
340653.163875,3832697.2425,4.91,4.82200387979,-0.0879961202134
340654.699875,3832701.59,6.25,5.66251986491,-0.587480135091
340656.2,3832705.8375,5.55,5.32844564345,-0.221554356555
340657.56575,3832709.7,4.97,5.34077013372,0.370770133724
340659.14625,3832714.1825,4.7,5.38482511966,0.684825119659
340660.722875,3832718.645,7.34,6.6770268136,-0.662973186395
340662.266375,3832723.01375,6.86,5.54730880032,-1.31269119968
340663.786125,3832727.32,7.11,5.74324802485,-1.36675197515
340665.282,3832731.5525,4.64,4.84699535215,0.206995352155
340666.843375,3832735.9775,5.37,4.97046567221,-0.399534327786
340668.392125,3832740.35875,6.71,5.61776954036,-1.09223045964
340669.88575,3832744.58875,6.17,5.57156077873,-0.598439221272
340671.3905,3832748.84875,6.48,4.9103380068,-1.5696619932
340672.938,3832753.23375,6.72,6.11885347202,-0.601146527984
340674.485375,3832757.61375,5.77,4.20380718215,-1.56619281785
340676.015625,3832761.9475,6.67,6.71831338954,0.048313389536
340677.5485,3832766.28875,2.91,4.96491989978,2.05491989978
340679.03525,3832770.49875,5.51,5.41000008907,-0.0999999109333
340680.513875,3832774.6975,5.23,4.64161091515,-0.58838908485
340682.012875,3832778.94375,3.09,4.532791415,1.442791415
340683.5095,3832783.1825,5.96,4.38485189834,-1.57514810166
340685.032125,3832787.49,2.31,4.26820770658,1.95820770658
340635.399875,3832654.99125,5.59,5.16084728576,-0.429152714244
340636.933375,3832659.34,5.62,5.37575596491,-0.244244035086
340638.472125,3832663.705,3.7,4.94501640807,1.24501640807
340639.949875,3832667.94875,5.62,4.86057402474,-0.759425975257
340641.477125,3832672.2775,3.88,4.75522339679,0.875223396789
340642.987875,3832676.56375,4.64,4.98177711073,0.341777110727
340644.519125,3832680.90625,6.13,4.90783409372,-1.22216590628
340646.084875,3832685.34625,4.59,5.04833592521,0.458335925207
340647.592875,3832689.625,3.81,5.12984084964,1.31984084964
340649.10725,3832693.91875,4.05,4.56777475536,0.517774755358
340650.636375,3832698.2575,6.12,4.23760362872,-1.88239637128
340652.169625,3832702.6025,6.54,4.96590640949,-1.57409359051
340653.661,3832706.8325,5.65,5.37124892328,-0.278751076718
340655.1325,3832711.00875,5.39,5.60761016478,0.217610164779
340656.6615,3832715.34375,3.93,4.86299630493,0.932996304932
340658.14875,3832719.56,6.19,5.13022550903,-1.05977449097
340659.686375,3832723.9225,6.09,4.67885309684,-1.41114690316
340661.231625,3832728.305,5.74,5.16747191737,-0.572528082633
340662.716625,3832732.51625,5.08,4.90835499273,-0.171645007273
340664.277,3832736.94125,4.91,5.0927872894,0.182787289399
340665.84125,3832741.37625,4.55,4.81980879635,0.269808796348
340667.355875,3832745.67125,6.27,5.21342687737,-1.05657312263
340668.878375,3832749.9925,5.15,5.37272507954,0.222725079536
340670.395,3832754.29375,6.07,4.94182808322,-1.12817191678
340671.911625,3832758.59375,3.53,4.24142715182,0.71142715182
340673.438875,3832762.92625,1.81,4.03832237011,2.22832237011
340674.97825,3832767.29,3.24,4.43957804449,1.19957804449
340676.464125,3832771.5075,4.55,4.40518337837,-0.144816621629
340677.929875,3832775.64,5.85,5.10111633153,-0.748883668473
340679.420875,3832779.87125,5.15,5.1669430208,0.0169430207992
340680.9095,3832784.095,1.97,4.46069176682,2.49069176682
340682.438,3832788.42875,3.14,4.68520497804,1.54520497804
340632.633,3832655.93875,4.48,5.43157338644,0.951573386444
340634.163875,3832660.27875,4.35,5.07433852639,0.724338526386
340635.693625,3832664.61625,4.0,5.12079227848,1.12079227848
340637.157625,3832668.89,4.91,5.00587832636,0.0958783263581
340638.687875,3832673.22375,5.65,6.08767439794,0.437674397944
340640.201,3832677.5125,5.42,4.99827985813,-0.421720141867
340641.731,3832681.84625,2.03,4.43574711715,2.40574711715
340643.294,3832686.27625,5.51,4.99983036301,-0.510169636987
340644.790625,3832690.52,4.54,4.80445197978,0.264451979776
340646.302625,3832694.8,5.12,4.77565860504,-0.34434139496
340647.833625,3832699.1375,5.88,5.68056150967,-0.19943849033
340649.374375,3832703.50375,7.31,5.64820044799,-1.66179955201
340650.88125,3832707.7725,6.61,5.4503217454,-1.1596782546
340652.339,3832711.91,6.29,5.5013968071,-0.788603192904
340653.87325,3832716.25,4.01,4.85510584348,0.845105843484
340655.391,3832720.5525,3.88,4.61144966556,0.731449665564
340656.91,3832724.85625,6.08,5.31273568791,-0.76726431209
340658.419875,3832729.13375,3.76,4.9191853845,1.1591853845
340659.93075,3832733.4175,6.05,4.54590686488,-1.50409313512
340661.489375,3832737.8325,5.63,5.14992537384,-0.480074626157
340663.031,3832742.2,3.51,4.47165951853,0.961659518531
340664.541125,3832746.48,5.8,4.95389647714,-0.846103522856
340666.07275,3832750.8175,4.4,4.61215513743,0.212155137428
340667.604,3832755.15625,0.29,4.59906100607,4.30906100607
340669.126125,3832759.47,4.8,4.34758069184,-0.452419308157
340670.655625,3832763.8025,5.32,4.66252209125,-0.657477908752
340672.183,3832768.1325,2.79,3.67457351769,0.884573517692
340673.672625,3832772.3525,3.48,4.35080858404,0.870808584038
340675.167625,3832776.52,4.64,4.22302845379,-0.416971546209
340676.674,3832780.79125,3.79,5.3964766438,1.6064766438
340678.171125,3832785.0375,1.42,4.50275391596,3.08275391596
340679.697375,3832789.36375,5.62,5.31786200239,-0.302137997614
340629.882625,3832656.90125,5.55,4.62962356383,-0.920376436174
340631.42475,3832661.27375,3.33,5.48061462445,2.15061462445
340632.94275,3832665.5825,5.32,5.19053106084,-0.12946893916
340634.385875,3832669.81125,6.89,5.12236117457,-1.76763882543
340635.932,3832674.1975,6.23,6.66645825239,0.436458252391
340637.455625,3832678.515,5.51,5.00637262071,-0.503627379287
340638.984375,3832682.8475,4.84,4.81467131749,-0.0253286825125
340640.526625,3832687.22125,4.35,4.81744353971,0.46744353971
340642.012375,3832691.435,3.06,5.03627139899,1.97627139899
340643.53675,3832695.75375,6.25,4.99622274191,-1.25377725809
340645.064625,3832700.085,5.06,5.0555889647,-0.00441103529673
340646.598625,3832704.4325,5.1,5.78844189927,0.688441899267
340648.12275,3832708.75375,3.87,4.62262209059,0.752622090592
340649.57025,3832712.86,4.52,4.90197613997,0.381976139967
340651.0775,3832717.13,5.35,4.31616547277,-1.03383452723
340652.61875,3832721.495,5.93,5.35039199152,-0.579608008477
340654.148375,3832725.8325,4.31,4.23282404702,-0.0771759529804
340655.6605,3832730.12,5.83,5.31954789082,-0.510452109181
340657.16625,3832734.39,4.53,5.34621103909,0.816211039089
340658.72775,3832738.815,5.14,5.47796436819,0.337964368192
340660.263875,3832743.16875,4.89,4.87707496707,-0.0129250329334
340661.764375,3832747.42125,4.84,4.7188307483,-0.121169251704
340663.30175,3832751.77625,4.84,5.7090184199,0.869018419896
340664.83525,3832756.1275,4.09,4.73156322834,0.641563228341
340666.353,3832760.43125,4.0,4.8136155877,0.813615587697
340667.888625,3832764.7825,5.26,5.08851076563,-0.171489234375
340669.43025,3832769.15,4.47,4.64668223178,0.176682231783
340670.897,3832773.30875,3.5,4.66570191524,1.16570191524
340672.388375,3832777.4575,2.82,4.65599775328,1.83599775328
340673.901375,3832781.75125,4.28,5.60165764254,1.32165764254
340675.39175,3832785.9775,2.81,5.0929382932,2.2829382932
340676.917125,3832790.305,4.66,5.42040867612,0.760408676122
340627.53225,3832657.50625,5.73,5.20153777845,-0.528462221552
340629.068375,3832661.875,4.79,5.1703539324,0.380353932401
340630.598625,3832666.225,6.26,4.65164220216,-1.60835779784
340632.05525,3832670.565,6.44,5.44328131406,-0.996718685944
340633.590625,3832674.9275,5.15,5.24286863892,0.0928686389164
340635.089375,3832679.185,5.85,6.71469125636,0.864691256359
340636.611625,3832683.51125,4.07,4.94900607126,0.87900607126
340638.169,3832687.93375,5.1,4.7750048644,-0.324995135602
340639.659375,3832692.17,4.85,4.91157792315,0.0615779231479
340641.182875,3832696.49875,5.73,5.54110038981,-0.188899610193
340642.739125,3832700.92,5.11,5.64325197735,0.533251977354
340644.263,3832705.25,6.24,5.69824715537,-0.541752844631
340645.754,3832709.485,3.62,4.92565006268,1.30565006268
340647.22075,3832713.655,4.8,5.16595090038,0.36595090038
340648.73525,3832717.95625,5.3,5.73747349716,0.43747349716
340650.2285,3832722.19875,5.64,5.01012730632,-0.62987269368
340651.735125,3832726.47625,5.4,5.28817479877,-0.111825201229
340654.779,3832735.125,5.83,5.42855068494,-0.401449315061
340656.331875,3832739.5375,4.45,4.43642992255,-0.013570077445
340657.874,3832743.91875,6.27,5.72514710261,-0.544852897392
340659.345875,3832748.0975,2.93,4.83454026134,1.90454026134
340660.87925,3832752.4575,5.22,4.71981100579,-0.500188994211
340662.41725,3832756.82875,6.12,5.02559546609,-1.09440453391
340663.910625,3832761.06875,4.55,4.33966903759,-0.210330962408
340665.424125,3832765.37,5.33,4.48540331998,-0.844596680018
340666.945125,3832769.69125,4.45,3.94951313853,-0.500486861469
340671.491375,3832782.49625,3.51,4.30080371136,0.790803711365
340672.9935,3832786.7675,4.5,5.51804834636,1.01804834636
340674.523375,3832791.11875,5.76,4.76400938958,-0.995990610415
340624.234125,3832658.58875,6.38,5.16016784924,-1.21983215076
340625.7845,3832662.98875,5.2,5.03117326522,-0.168826734776
340627.303,3832667.29875,5.35,5.6542126264,0.304212626401
340628.728875,3832671.58625,5.73,5.97930765591,0.249307655911
340630.27925,3832675.9825,4.35,4.98286126023,0.632861260225
340631.779875,3832680.23875,3.46,5.12557448582,1.66557448582
340633.286875,3832684.515,4.3,4.97309440214,0.673094402136
340634.842125,3832688.92375,7.17,5.5712047677,-1.5987952323
340636.346375,3832693.195,6.12,5.66070378294,-0.459296217062
340637.867625,3832697.505,3.76,4.6119017622,0.851901762202
340639.41575,3832701.8975,3.72,4.59767061292,0.877670612916
340640.946125,3832706.23625,3.49,4.69854344809,1.20854344809
340642.45775,3832710.5275,5.9,5.61759914371,-0.282400856293
340643.94725,3832714.7525,3.93,4.79776449746,0.867764497458
340645.47175,3832719.0725,5.69,5.36468164661,-0.325318353389
340646.977875,3832723.3475,1.94,4.4399159981,2.4999159981
340648.488125,3832727.63,5.64,5.1321546223,-0.507845377703
340649.986625,3832731.87875,3.76,5.34481522085,1.58481522085
340651.487375,3832736.135,4.77,4.91625441292,0.146254412918
340653.05175,3832740.575,6.79,5.6964799666,-1.0935200334
340654.60175,3832744.97125,3.84,4.75226400061,0.912264000608
340656.089625,3832749.19125,4.65,4.67133753461,0.0213375346069
340657.6235,3832753.54,5.93,4.93369160045,-0.996308399552
340659.15425,3832757.88375,2.89,4.35899844757,1.46899844757
340660.661875,3832762.15875,2.57,4.44233724151,1.87233724151
340662.201375,3832766.525,4.39,5.24194730945,0.851947309453
340663.73025,3832770.8625,5.8,4.69375451478,-1.10624548522
340666.738375,3832779.2525,4.0,4.70698692549,0.706986925488
340668.270625,3832783.60625,3.82,5.08696964966,1.26696964966
340669.75875,3832787.8325,4.01,4.60923381695,0.599233816951
340671.285125,3832792.16375,4.32,4.33115798728,0.0111579872792
340621.4805,3832659.50875,6.04,5.09217021233,-0.947829787666
340623.016125,3832663.86875,5.69,5.21453396273,-0.475466037266
340624.525375,3832668.155,5.74,6.60141760935,0.861417609354
340625.950625,3832672.4975,4.19,4.24079875801,0.05079875801
340627.499875,3832676.89125,3.89,4.83627804395,0.946278043948
340628.994,3832681.13,6.04,4.96711137718,-1.07288862282
340630.51275,3832685.43625,5.48,5.17256962977,-0.307430370235
340632.074375,3832689.86625,7.22,6.46159743437,-0.758402565629
340633.540375,3832694.025,6.2,4.74728781341,-1.45271218659
340635.0685,3832698.35875,5.73,5.30950235991,-0.420497640087
340636.645375,3832702.82875,5.29,4.75835617184,-0.53164382816
340638.184375,3832707.1925,4.2,4.82111431454,0.621114314545
340639.71675,3832711.5425,6.13,4.98611805525,-1.14388194475
340641.08625,3832715.4275,6.01,5.36860581409,-0.64139418591
340642.62875,3832719.8025,3.95,4.44292772645,0.492927726448
340644.16825,3832724.165,5.44,4.95963742126,-0.480362578743
340645.693,3832728.49125,5.99,5.22401690126,-0.765983098739
340647.192625,3832732.745,4.82,4.84266908195,0.022669081952
340648.6705,3832736.935,4.2,5.14505513069,0.945055130692
340650.218,3832741.32375,4.51,4.82124534862,0.311245348621
340651.772625,3832745.73375,4.49,4.78321095536,0.293210955363
340653.279875,3832750.00625,1.42,4.88249266241,3.46249266241
340656.31525,3832758.61625,3.68,5.19467585329,1.51467585329
340657.872875,3832763.03625,0.88,4.59029175059,3.71029175059
340660.93475,3832771.72,4.64,5.3954472778,0.7554472778
340662.431625,3832775.96375,4.6,5.16684225701,0.566842257009
340663.912875,3832779.9875,5.57,4.66356373942,-0.906436260577
340665.419375,3832784.26875,3.14,4.19452640445,1.05452640445
340666.954,3832788.6275,5.16,5.41755788712,0.25755788712
340668.4875,3832792.9825,5.14,4.91595308119,-0.224046918807
340618.7585,3832660.45625,6.01,5.10287391314,-0.907126086862
340620.315125,3832664.88,5.47,5.25371116408,-0.216288835922
340621.827625,3832669.1775,5.12,5.41295185821,0.292951858213
340623.205125,3832673.43125,5.15,6.69442827266,1.54442827266
340624.725625,3832677.7475,5.55,4.54818431611,-1.00181568389
340626.198625,3832681.93,6.25,5.4366731552,-0.8133268448
340627.723625,3832686.26,5.82,4.99080879017,-0.829191209828
340629.3,3832690.73625,5.09,5.07004839274,-0.0199516072612
340630.808125,3832695.02,4.57,4.62799381251,0.0579938125098
340632.313875,3832699.29125,5.12,5.22652325695,0.106523256947
340633.839125,3832703.625,4.85,4.0050501046,-0.844949895404
340635.340375,3832707.8875,4.54,4.7917820042,0.251782004198
340636.861,3832712.205,5.71,4.97963029311,-0.730369706889
340638.37475,3832716.505,5.36,5.3514842622,-0.00851573779678
340639.8745,3832720.76125,4.56,4.96882151017,0.408821510169
340641.352,3832724.955,4.32,4.85136877463,0.531368774629
340642.852875,3832729.215,3.83,4.84176873705,1.01176873705
340644.363125,3832733.5025,4.86,5.30298129031,0.442981290306
340645.885,3832737.825,3.95,5.18791371915,1.23791371915
340647.443625,3832742.2475,2.8,4.50855080813,1.70855080813
