gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340653.442375,3832653.96875,0.63,0.59988555355,-0.0301144464497
340656.590875,3832662.60875,1.16,0.793543195347,-0.366456804653
340658.10975,3832666.89625,1.11,0.879460901112,-0.230539098888
340661.17275,3832675.55125,1.07,0.855306346693,-0.214693653307
340662.762625,3832680.04125,1.31,0.79081643147,-0.51918356853
340664.273125,3832684.315,0.46,0.860259197462,0.400259197462
340665.77825,3832688.56625,0.43,0.688201533013,0.258201533013
340667.282375,3832692.815,2.03,0.787093655987,-1.24290634401
340670.33075,3832701.4225,0.83,0.661655052284,-0.168344947716
340671.75075,3832705.435,1.53,0.774759303013,-0.755240696987
340673.294,3832709.79625,0.61,0.68366519366,0.0736651936601
340674.86025,3832714.225,1.33,0.571240756678,-0.758759243322
340676.404125,3832718.5825,0.83,0.74527908977,-0.0847209102297
340677.908375,3832722.835,0.94,0.626746251518,-0.313253748482
340682.5475,3832735.93875,0.81,0.710023715997,-0.0999762840033
340684.071625,3832740.24625,0.74,0.71888469908,-0.0211153009204
340685.592,3832744.54,1.03,0.701572391311,-0.328427608689
340687.1455,3832748.92875,0.75,0.737481510049,-0.0125184899511
340688.662125,3832753.21375,0.89,0.766820124693,-0.123179875307
340690.158375,3832757.44,0.76,0.707731043038,-0.0522689569622
340691.69625,3832761.7875,0.62,0.750963840447,0.130963840447
340693.194625,3832766.02,0.07,0.723490652204,0.653490652204
340694.664375,3832770.335,0.84,0.670511165146,-0.169488834854
340696.157125,3832774.54625,0.52,0.745359053529,0.225359053529
340697.63675,3832778.7225,1.22,0.632345660733,-0.587654339267
340699.155375,3832783.0125,0.59,0.529443795871,-0.0605562041287
340649.202375,3832650.48125,0.3,0.528026274153,0.228026274153
340650.703625,3832654.72,0.84,0.710810799974,-0.129189200026
340652.245375,3832659.07375,0.01,0.786404026396,0.776404026396
340655.347125,3832667.5675,1.95,0.737222839721,-1.21277716028
340656.876125,3832671.8875,0.34,0.227439977031,-0.112560022969
340658.415125,3832676.2375,1.11,0.681576240111,-0.428423759889
340661.513,3832685.0,0.67,0.652333359145,-0.0176666408549
340663.015375,3832689.24125,0.99,0.876978068496,-0.113021931504
340666.073875,3832697.88625,0.97,0.712452546748,-0.257547453252
340667.573625,3832702.12625,0.71,0.707770192157,-0.00222980784328
340668.995,3832706.14,1.17,0.866397834728,-0.303602165272
340670.54075,3832710.51,1.16,0.797409184324,-0.362590815676
340672.093875,3832714.9025,1.38,0.80384782019,-0.57615217981
340673.630375,3832719.24625,0.32,0.650663114875,0.330663114875
340675.140625,3832723.51375,0.74,0.755179091738,0.0151790917378
340676.64525,3832727.7675,0.52,0.788593956726,0.268593956726
340678.215,3832732.2025,0.69,0.591019893786,-0.0989801062144
340679.781,3832736.63125,-0.28,0.226749643361,0.506749643361
340681.298625,3832740.92,0.52,0.739131713094,0.219131713094
340682.81225,3832745.1975,0.46,0.760919450642,0.300919450642
340684.357,3832749.56375,0.6,0.64360111203,0.0436011120305
340685.885375,3832753.88375,0.08,0.762072893961,0.682072893961
340687.402125,3832758.1725,0.62,0.670237250501,0.0502372505009
340688.935,3832762.50625,1.12,0.671707064183,-0.448292935817
340690.416625,3832766.6925,0.43,0.662045113312,0.232045113312
340691.877375,3832771.0,0.31,0.623979244206,0.313979244206
340693.370625,3832775.21375,0.65,0.658956286566,0.00895628656595
340694.85,3832779.3925,0.61,0.552986202241,-0.0570137977592
340696.37,3832783.68375,0.12,0.650564053795,0.530564053795
340646.2765,3832651.48875,0.12,0.547560457626,0.427560457626
340647.78925,3832655.76375,1.06,0.620512033922,-0.439487966078
340649.328625,3832660.11,0.41,0.668757717578,0.258757717578
340650.865375,3832664.29125,0.8,0.426409311695,-0.373590688305
340652.377625,3832668.565,0.78,0.589774429762,-0.190225570238
340653.902,3832672.87375,-0.09,0.657083859189,0.747083859189
340655.423375,3832677.17375,0.98,0.626242316893,-0.353757683107
340657.00725,3832681.65125,0.57,0.606329111015,0.036329111015
340658.562375,3832686.05,0.81,0.6141545472,-0.1958454528
340660.06425,3832690.2925,0.51,0.625597136159,0.115597136159
340661.574875,3832694.56,0.41,0.621681033621,0.211681033621
340663.155875,3832699.0275,0.6,0.584155553579,-0.0158444464209
340664.65625,3832703.27,0.46,0.609252302286,0.149252302286
340666.07375,3832707.2725,0.46,0.522309172564,0.0623091725641
340667.621,3832711.6475,1.22,0.827678613279,-0.392321386721
340669.16025,3832715.995,0.72,0.611923059485,-0.108076940515
340670.666125,3832720.2525,0.66,0.631047215258,-0.0289527847422
340672.171375,3832724.5075,0.54,0.657823406371,0.117823406371
340673.698875,3832728.8225,0.57,0.68136957608,0.11136957608
340675.271625,3832733.2675,0.37,0.577935136622,0.207935136622
340676.821875,3832737.6525,0.08,0.604350397532,0.524350397532
340678.371875,3832742.02875,0.88,0.653046450508,-0.226953549492
340679.882,3832746.29875,1.07,0.638809728229,-0.431190271771
340681.397625,3832750.58125,0.68,0.685641236144,0.00564123614418
340682.926875,3832754.90375,0.51,0.668979615613,0.158979615613
340684.446125,3832759.1975,0.39,0.667983873108,0.277983873108
340685.98325,3832763.5425,0.49,0.601655975633,0.111655975633
340687.469,3832767.74125,0.44,0.108396140508,-0.331603859492
340688.943875,3832772.015,0.64,0.747099648804,0.107099648804
340690.431625,3832776.21375,1.16,0.617409683883,-0.542590316117
340691.914,3832780.4025,0.33,0.107598952574,-0.222401047426
340693.447625,3832784.735,1.01,0.545455938372,-0.464544061628
340643.636,3832652.24,0.57,0.593111919459,0.0231119194588
340645.150125,3832656.51875,0.62,0.662742954081,0.0427429540808
340646.6925,3832660.8725,0.51,0.617628592805,0.107628592805
340648.226125,3832665.0975,0.71,0.632970393148,-0.0770296068518
340649.75225,3832669.41,0.12,0.620996310236,0.500996310236
340651.287375,3832673.745,0.42,0.645326249811,0.225326249811
340652.852125,3832678.1675,0.82,0.581383564684,-0.238616435316
340654.455625,3832682.7,0.5,0.618475703696,0.118475703696
340655.888875,3832686.7525,0.36,0.507048540271,0.147048540271
340657.397625,3832691.01375,0.46,0.621512196212,0.161512196212
340658.91425,3832695.2975,0.55,0.62197102411,0.0719710241102
340660.460125,3832699.6675,0.06,0.606058198378,0.546058198378
340661.97225,3832703.94,0.39,0.547173861154,0.157173861154
340663.41625,3832708.0175,0.42,0.676132122261,0.256132122261
340664.935,3832712.31375,0.2,0.619594311728,0.419594311728
340666.48425,3832716.68625,0.73,0.605136803254,-0.124863196746
340668.03375,3832721.06625,0.43,0.666443824938,0.236443824938
340669.54275,3832725.33,0.28,0.616499031178,0.336499031178
340671.04675,3832729.58,0.63,0.657336105917,0.0273361059168
340672.59575,3832733.9575,0.6,0.617755751891,0.0177557518909
340674.152,3832738.35625,0.62,0.64722308835,0.0272230883497
340675.687375,3832742.69125,0.72,0.608477429311,-0.111522570689
340677.20275,3832746.975,0.68,0.646857430285,-0.0331425697148
340678.7355,3832751.30875,0.75,0.660925557223,-0.0890744427771
340680.24925,3832755.58375,0.45,0.659709998804,0.209709998804
340681.799,3832759.96,0.69,0.712702366958,0.0227023669575
340683.34025,3832764.3175,1.09,0.672590134696,-0.417409865304
340684.823375,3832768.5075,1.12,0.674311110963,-0.445688889037
340686.320375,3832772.8125,0.88,0.60053271801,-0.27946728199
340687.81475,3832777.03125,0.85,0.747132492922,-0.102867507078
340689.293625,3832781.2075,0.3,0.571584964089,0.271584964089
340690.804875,3832785.47875,1.08,0.768527455605,-0.311472544395
340640.976125,3832653.20375,-0.46,0.647997594535,1.10799759454
340642.502375,3832657.525,0.84,0.623856606211,-0.216143393789
340644.052625,3832661.91125,0.9,0.643399165776,-0.256600834224
340645.566125,3832666.13875,0.8,0.621383821955,-0.178616178045
340647.087125,3832670.44375,0.86,0.637030298083,-0.222969701917
340648.619625,3832674.7825,0.45,0.496385961825,0.0463859618253
340650.1365,3832679.07625,0.79,0.748238825342,-0.041761174658
340651.697,3832683.49125,0.24,0.660115759857,0.420115759857
340653.214375,3832687.79,0.29,0.565388317734,0.275388317734
340654.725,3832692.06375,0.9,0.603354729459,-0.296645270541
340656.246625,3832696.37125,0.53,0.59303341056,0.0630334105601
340657.7895,3832700.73625,0.51,0.585530417141,0.075530417141
340659.2865,3832704.975,0.32,0.582228812385,0.262228812385
340660.7295,3832709.055,0.38,0.623131943201,0.243131943201
340662.29025,3832713.475,0.4,0.583412235713,0.183412235713
340663.821,3832717.81,0.03,0.660596697537,0.630596697537
340665.330125,3832722.0775,1.06,0.546646965785,-0.513353034215
340666.847875,3832726.37625,0.32,0.622100686605,0.302100686605
340668.37075,3832730.6875,0.97,0.524564037072,-0.445435962928
340669.939,3832735.1225,0.73,0.546200957756,-0.183799042244
340671.4645,3832739.44125,0.71,0.642374957589,-0.067625042411
340672.968625,3832743.7,0.81,0.712723321032,-0.097276678968
340674.511,3832748.065,0.96,0.730225399547,-0.229774600453
340676.05175,3832752.425,0.66,0.608076482224,-0.0519235177759
340677.583875,3832756.76125,0.72,0.707125985243,-0.0128740147569
340679.118375,3832761.02667,0.78,0.737216714785,-0.0427832852154
340680.62775,3832765.3775,0.99,0.781538363607,-0.208461636393
340682.091875,3832769.5225,0.61,0.72201995261,0.11201995261
340683.581375,3832773.7775,0.64,0.720147817811,0.0801478178106
340685.078125,3832778.01625,0.53,0.557400045964,0.0274000459644
340686.5475,3832782.17125,0.63,0.690502627253,0.0605026272534
340688.069125,3832786.48125,0.46,0.732389117649,0.272389117649
340637.955,3832654.18375,0.15,0.340482029021,0.190482029021
340639.4715,3832658.47875,1.21,0.616173068905,-0.593826931095
340640.99,3832662.78,-0.46,0.520035895009,0.980035895009
340642.495875,3832667.0325,0.39,0.480901736525,0.0909017365245
340644.03175,3832671.3825,0.83,0.603018339096,-0.226981660904
340645.535125,3832675.64,1.33,0.628907639186,-0.701092360814
340647.059625,3832679.955,1.03,0.745030554355,-0.284969445645
340648.620375,3832684.37625,0.58,0.609239551582,0.0292395515824
340650.127625,3832688.645,0.41,0.625738912916,0.215738912916
340651.645625,3832692.9425,0.85,0.584631284549,-0.265368715451
340653.163875,3832697.2425,0.21,0.61680396861,0.40680396861
340654.699875,3832701.59,0.01,0.558976242975,0.548976242975
340656.2,3832705.8375,0.59,0.612481157547,0.0224811575472
340657.56575,3832709.7,0.51,0.598313467066,0.0883134670656
340659.14625,3832714.1825,1.18,0.580200001728,-0.599799998272
340660.722875,3832718.645,0.09,0.200364837943,0.110364837943
340662.266375,3832723.01375,0.76,0.580875369236,-0.179124630764
340663.786125,3832727.32,0.78,0.594736815634,-0.185263184366
340665.282,3832731.5525,0.87,0.647755328813,-0.222244671187
340666.843375,3832735.9775,0.54,0.650392444735,0.110392444735
340668.392125,3832740.35875,0.28,0.717034018507,0.437034018507
340669.88575,3832744.58875,0.92,0.662600566097,-0.257399433903
340671.3905,3832748.84875,0.69,0.610929477552,-0.079070522448
340672.938,3832753.23375,0.61,0.681822573492,0.071822573492
340674.485375,3832757.61375,0.62,0.709110911403,0.0891109114032
340676.015625,3832761.9475,0.3,0.147731031156,-0.152268968844
340677.5485,3832766.28875,1.43,0.695025039096,-0.734974960904
340679.03525,3832770.49875,0.93,0.652756731846,-0.277243268154
340680.513875,3832774.6975,0.44,0.722679514776,0.282679514776
340682.012875,3832778.94375,0.91,0.706109469953,-0.203890530047
340683.5095,3832783.1825,0.7,0.67745285125,-0.0225471487502
340685.032125,3832787.49,0.64,0.817719374236,0.177719374236
340635.399875,3832654.99125,0.76,0.625876113556,-0.134123886444
340636.933375,3832659.34,0.57,0.438640461663,-0.131359538337
340638.472125,3832663.705,0.9,0.651506798471,-0.248493201529
340639.949875,3832667.94875,0.69,0.669485908456,-0.0205140915442
340641.477125,3832672.2775,0.19,0.630332810277,0.440332810277
340642.987875,3832676.56375,0.74,0.605985005762,-0.134014994238
340644.519125,3832680.90625,0.76,0.600343180024,-0.159656819976
340646.084875,3832685.34625,-0.16,0.59625874508,0.75625874508
340647.592875,3832689.625,-0.12,0.576407771057,0.696407771057
340649.10725,3832693.91875,0.43,0.569971093594,0.139971093594
340650.636375,3832698.2575,0.48,0.660153348052,0.180153348052
340652.169625,3832702.6025,0.17,0.6130223518,0.4430223518
340653.661,3832706.8325,0.82,0.711716598583,-0.108283401417
340655.1325,3832711.00875,0.68,0.714192449172,0.0341924491723
340656.6615,3832715.34375,0.29,0.605411604306,0.315411604306
340658.14875,3832719.56,0.46,0.552459955839,0.0924599558395
340659.686375,3832723.9225,0.58,0.862275932167,0.282275932167
340661.231625,3832728.305,0.5,0.578750846438,0.0787508464384
340662.716625,3832732.51625,0.64,0.618611275303,-0.0213887246972
340664.277,3832736.94125,0.34,0.658406073704,0.318406073704
340665.84125,3832741.37625,0.72,0.648335242391,-0.071664757609
340667.355875,3832745.67125,0.37,0.669678238221,0.299678238221
340668.878375,3832749.9925,0.81,0.610732895733,-0.199267104267
340670.395,3832754.29375,1.0,0.69784007712,-0.30215992288
340671.911625,3832758.59375,0.75,0.712641841521,-0.037358158479
340673.438875,3832762.92625,1.42,0.673151832625,-0.746848167375
340674.97825,3832767.29,1.11,0.720667563287,-0.389332436713
340676.464125,3832771.5075,1.27,0.688378411985,-0.581621588015
340677.929875,3832775.64,0.4,0.652551940096,0.252551940096
340679.420875,3832779.87125,0.47,0.664880013101,0.194880013101
340680.9095,3832784.095,1.02,0.661842027253,-0.358157972747
340682.438,3832788.42875,0.92,0.683670385462,-0.236329614538
340632.633,3832655.93875,0.43,0.29477336497,-0.13522663503
340634.163875,3832660.27875,0.29,0.636575885086,0.346575885086
340635.693625,3832664.61625,0.48,0.585755417327,0.105755417327
340637.157625,3832668.89,0.58,0.589625810329,0.00962581032872
340638.687875,3832673.22375,0.36,0.617962597773,0.257962597773
340640.201,3832677.5125,0.62,0.725833120414,0.105833120414
340641.731,3832681.84625,0.71,0.62902391446,-0.0809760855401
340643.294,3832686.27625,0.65,0.559627421419,-0.0903725785809
340644.790625,3832690.52,0.53,0.59884199056,0.0688419905597
340646.302625,3832694.8,0.83,0.6440406733,-0.1859593267
340647.833625,3832699.1375,0.67,0.561827263355,-0.108172736645
340649.374375,3832703.50375,0.0,0.601666642226,0.601666642226
340650.88125,3832707.7725,0.47,0.516101843404,0.0461018434045
340652.339,3832711.91,0.88,0.561349743463,-0.318650256537
340653.87325,3832716.25,0.9,0.578383585237,-0.321616414763
340655.391,3832720.5525,0.52,0.600077005341,0.0800770053409
340656.91,3832724.85625,0.7,0.593477081938,-0.106522918062
340658.419875,3832729.13375,1.34,0.727635249632,-0.612364750368
340659.93075,3832733.4175,0.51,0.612589729525,0.102589729525
340661.489375,3832737.8325,0.64,0.626946649487,-0.0130533505134
340663.031,3832742.2,0.65,0.63949906088,-0.0105009391199
340664.541125,3832746.48,0.73,0.626590043874,-0.103409956126
340666.07275,3832750.8175,-0.1,0.660813198434,0.760813198434
340667.604,3832755.15625,0.7,0.665532911047,-0.0344670889526
340669.126125,3832759.47,0.67,0.689408280899,0.019408280899
340670.655625,3832763.8025,0.51,0.746888234417,0.236888234417
340672.183,3832768.1325,0.91,0.787355940945,-0.122644059055
340673.672625,3832772.3525,1.35,0.674655480831,-0.675344519169
340675.167625,3832776.52,1.03,0.735089651675,-0.294910348325
340676.674,3832780.79125,0.3,0.540016583776,0.240016583776
340678.171125,3832785.0375,1.18,0.724137437711,-0.455862562289
340679.697375,3832789.36375,0.6,0.578407272891,-0.021592727109
340629.882625,3832656.90125,0.49,0.678404234975,0.188404234975
340631.42475,3832661.27375,-0.44,0.520866637313,0.960866637313
340632.94275,3832665.5825,0.72,0.657898866627,-0.0621011333728
340634.385875,3832669.81125,0.69,0.691879747646,0.00187974764598
340635.932,3832674.1975,0.42,0.273585003372,-0.146414996628
340637.455625,3832678.515,0.62,0.614590029221,-0.00540997077917
340638.984375,3832682.8475,0.62,0.621970287858,0.00197028785754
340640.526625,3832687.22125,0.32,0.617200981924,0.297200981924
340642.012375,3832691.435,0.7,0.584218561625,-0.115781438375
340643.53675,3832695.75375,0.61,0.674443944186,0.0644439441863
340645.064625,3832700.085,0.35,0.576863985678,0.226863985678
340646.598625,3832704.4325,0.45,0.597923247632,0.147923247632
340648.12275,3832708.75375,0.16,0.579864336339,0.419864336339
340649.57025,3832712.86,0.64,0.610021516185,-0.0299784838146
340651.0775,3832717.13,0.42,0.586335407647,0.166335407647
340652.61875,3832721.495,0.31,0.483881612806,0.173881612806
340654.148375,3832725.8325,0.39,0.632467618255,0.242467618255
340655.6605,3832730.12,0.74,0.61151513937,-0.12848486063
340657.16625,3832734.39,0.66,0.610621826138,-0.0493781738615
340658.72775,3832738.815,0.61,0.635354729982,0.0253547299821
340660.263875,3832743.16875,0.68,0.629209579837,-0.0507904201627
340661.764375,3832747.42125,1.05,0.620975614114,-0.429024385886
340663.30175,3832751.77625,0.29,0.6334485901,0.3434485901
340664.83525,3832756.1275,1.52,0.698840815756,-0.821159184244
340666.353,3832760.43125,1.23,0.691404011194,-0.538595988806
340667.888625,3832764.7825,0.49,0.599023504713,0.109023504713
340669.43025,3832769.15,0.96,0.704348535902,-0.255651464098
340670.897,3832773.30875,0.97,0.752122473537,-0.217877526463
340672.388375,3832777.4575,1.19,0.718166412782,-0.471833587218
340673.901375,3832781.75125,0.27,0.62580360923,0.35580360923
340675.39175,3832785.9775,0.94,0.699096832773,-0.240903167227
340676.917125,3832790.305,0.63,0.572422784886,-0.0575772151144
340627.53225,3832657.50625,0.48,0.586600507022,0.106600507022
340629.068375,3832661.875,0.7,0.64661527475,-0.0533847252503
340630.598625,3832666.225,0.57,0.626327365307,0.0563273653073
340632.05525,3832670.565,0.63,0.436739823457,-0.193260176543
340633.590625,3832674.9275,0.73,0.782164794841,0.0521647948407
340635.089375,3832679.185,0.88,0.212999908857,-0.667000091143
340636.611625,3832683.51125,0.54,0.559068652698,0.0190686526985
340638.169,3832687.93375,0.89,0.625162963291,-0.264837036709
340639.659375,3832692.17,0.65,0.574561611707,-0.0754383882928
340641.182875,3832696.49875,0.6,0.598842181417,-0.00115781858348
340642.739125,3832700.92,0.76,0.730335997172,-0.0296640028278
340644.263,3832705.25,0.66,0.598355340755,-0.061644659245
340645.754,3832709.485,1.14,0.61376360271,-0.52623639729
340647.22075,3832713.655,0.57,0.610005750377,0.040005750377
340648.73525,3832717.95625,0.72,0.614259888016,-0.105740111984
340650.2285,3832722.19875,0.66,0.595576124565,-0.0644238754348
340651.735125,3832726.47625,0.66,0.586340273447,-0.0736597265535
340654.779,3832735.125,0.68,0.511459433022,-0.168540566978
340656.331875,3832739.5375,0.49,0.591093489192,0.101093489192
340657.874,3832743.91875,0.38,0.575556596045,0.195556596045
340659.345875,3832748.0975,0.47,0.671064785987,0.201064785987
340660.87925,3832752.4575,0.87,0.668121487157,-0.201878512843
340662.41725,3832756.82875,0.87,0.377331344708,-0.492668655292
340663.910625,3832761.06875,0.56,0.701405724448,0.141405724448
340665.424125,3832765.37,0.62,0.670341345885,0.0503413458849
340666.945125,3832769.69125,0.95,0.652872555911,-0.297127444089
340671.491375,3832782.49625,1.15,0.775332896536,-0.374667103464
340672.9935,3832786.7675,0.71,0.715012507406,0.00501250740639
340674.523375,3832791.11875,0.62,0.758068392521,0.138068392521
340624.234125,3832658.58875,0.73,0.518756037614,-0.211243962386
340625.7845,3832662.98875,0.69,0.657446794507,-0.0325532054935
340627.303,3832667.29875,0.72,0.731247334267,0.0112473342665
340628.728875,3832671.58625,0.69,0.528832149043,-0.161167850957
340630.27925,3832675.9825,1.11,0.612061104329,-0.497938895671
340631.779875,3832680.23875,0.72,0.610958661622,-0.109041338378
340633.286875,3832684.515,0.08,0.600024378916,0.520024378916
340634.842125,3832688.92375,0.58,0.579882355652,-0.000117644348179
340636.346375,3832693.195,0.81,0.592750631072,-0.217249368928
340637.867625,3832697.505,0.77,0.589488540695,-0.180511459305
340639.41575,3832701.8975,0.61,0.569712944722,-0.0402870552777
340640.946125,3832706.23625,0.16,0.597492766598,0.437492766598
340642.45775,3832710.5275,0.43,0.591038708015,0.161038708015
340643.94725,3832714.7525,0.77,0.616800384675,-0.153199615325
340645.47175,3832719.0725,0.32,0.526000909182,0.206000909182
340646.977875,3832723.3475,0.04,0.629131616601,0.589131616601
340648.488125,3832727.63,0.6,0.557315851647,-0.0426841483525
340649.986625,3832731.87875,0.49,0.518872082963,0.0288720829635
340651.487375,3832736.135,0.94,0.608381106072,-0.331618893928
340653.05175,3832740.575,0.59,0.566863798171,-0.023136201829
340654.60175,3832744.97125,0.75,0.617586370829,-0.132413629171
340656.089625,3832749.19125,0.45,0.660563882847,0.210563882847
340657.6235,3832753.54,0.44,0.634310117983,0.194310117983
340659.15425,3832757.88375,0.43,0.64571431934,0.21571431934
340660.661875,3832762.15875,0.53,0.629947920782,0.0999479207821
340662.201375,3832766.525,0.14,0.558629998044,0.418629998044
340663.73025,3832770.8625,0.51,0.69729454284,0.18729454284
340666.738375,3832779.2525,0.46,0.703694459169,0.243694459169
340668.270625,3832783.60625,0.52,0.644221987388,0.124221987388
340669.75875,3832787.8325,0.52,0.683277995989,0.163277995989
340671.285125,3832792.16375,0.92,0.698189273974,-0.221810726026
340621.4805,3832659.50875,0.47,0.565755399009,0.0957553990087
340623.016125,3832663.86875,0.42,0.563661819731,0.143661819731
340624.525375,3832668.155,-0.02,0.330923251508,0.350923251508
340625.950625,3832672.4975,0.71,0.661478790013,-0.0485212099873
340627.499875,3832676.89125,1.17,0.656540397754,-0.513459602246
340628.994,3832681.13,1.07,0.595521698698,-0.474478301302
340630.51275,3832685.43625,0.85,0.587402704472,-0.262597295528
340632.074375,3832689.86625,-0.18,0.263920653655,0.443920653655
340633.540375,3832694.025,0.08,0.635247979585,0.555247979585
340635.0685,3832698.35875,0.5,0.468764817789,-0.0312351822109
340636.645375,3832702.82875,0.47,0.60808769476,0.13808769476
340638.184375,3832707.1925,0.3,0.599750944763,0.299750944763
340639.71675,3832711.5425,0.94,0.573452074053,-0.366547925947
340641.08625,3832715.4275,0.51,0.489566035423,-0.0204339645771
340642.62875,3832719.8025,0.67,0.600709376412,-0.0692906235875
340644.16825,3832724.165,0.52,0.625177943736,0.105177943736
340645.693,3832728.49125,0.41,0.612715527424,0.202715527424
340647.192625,3832732.745,0.51,0.56165116277,0.0516511627699
340648.6705,3832736.935,0.12,0.589872334537,0.469872334537
340650.218,3832741.32375,1.12,0.630155976789,-0.489844023211
340651.772625,3832745.73375,1.09,0.615246661941,-0.474753338059
340653.279875,3832750.00625,1.11,0.635493055174,-0.474506944826
340656.31525,3832758.61625,1.33,0.631469619058,-0.698530380942
340657.872875,3832763.03625,0.43,0.704401718667,0.274401718667
340660.93475,3832771.72,0.21,0.656037798815,0.446037798815
340662.431625,3832775.96375,0.84,0.7136251293,-0.1263748707
340663.912875,3832779.9875,0.47,0.669479778551,0.199479778551
340665.419375,3832784.26875,0.48,0.690745702147,0.210745702147
340666.954,3832788.6275,0.6,0.704970546061,0.104970546061
340668.4875,3832792.9825,0.59,0.604264080734,0.0142640807342
340618.7585,3832660.45625,0.96,0.303322575191,-0.656677424809
340620.315125,3832664.88,0.42,0.637785027284,0.217785027284
340621.827625,3832669.1775,0.13,0.477493909811,0.347493909811
340623.205125,3832673.43125,0.54,0.205815084341,-0.334184915659
340624.725625,3832677.7475,0.82,0.623935252848,-0.196064747152
340626.198625,3832681.93,0.67,0.503384670479,-0.166615329521
340627.723625,3832686.26,0.56,0.588935084085,0.0289350840845
340629.3,3832690.73625,0.99,0.618457432256,-0.371542567744
340630.808125,3832695.02,0.83,0.650532223229,-0.179467776771
340632.313875,3832699.29125,0.74,0.598983867548,-0.141016132452
340633.839125,3832703.625,0.51,0.680271968037,0.170271968037
340635.340375,3832707.8875,0.78,0.581016836524,-0.198983163476
340636.861,3832712.205,0.26,0.561714501391,0.301714501391
340638.37475,3832716.505,0.4,0.503419942246,0.103419942246
340639.8745,3832720.76125,0.48,0.499119631856,0.0191196318555
340641.352,3832724.955,0.44,0.601076169117,0.161076169117
340642.852875,3832729.215,0.31,0.580235535318,0.270235535318
340644.363125,3832733.5025,0.45,0.501090632733,0.0510906327327
