gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340692.984625,3832756.29625,33.64,33.1458773848,-0.494122615159
340694.519125,3832760.63,47.14,43.6828552521,-3.45714474795
340695.998,3832764.80625,33.19,33.1339550634,-0.0560449365871
340697.447375,3832769.16,28.27,33.727015858,5.45701585797
340698.936375,3832773.35625,33.21,34.3051702146,1.09517021461
340700.409625,3832777.5125,30.69,33.6890620719,2.99906207186
340701.927625,3832781.79375,33.21,35.4215524827,2.21155248268
340651.95625,3832649.77375,31.57,36.2212397651,4.65123976513
340653.442375,3832653.96875,33.5,34.3378326464,0.837832646413
340656.590875,3832662.60875,28.71,32.5014979957,3.79149799571
340658.10975,3832666.89625,27.13,32.4880535115,5.35805351147
340661.17275,3832675.55125,28.5,32.567376264,4.06737626398
340662.762625,3832680.04125,34.77,32.732067665,-2.03793233498
340664.273125,3832684.315,33.38,32.1010942463,-1.27890575371
340665.77825,3832688.56625,40.55,33.7458519875,-6.80414801247
340667.282375,3832692.815,23.38,32.6027599623,9.2227599623
340670.33075,3832701.4225,36.67,38.0128835651,1.34288356509
340671.75075,3832705.435,30.92,32.6983853687,1.77838536873
340673.294,3832709.79625,44.41,37.0081043951,-7.40189560486
340674.86025,3832714.225,26.62,37.7043318416,11.0843318416
340676.404125,3832718.5825,33.81,34.1046506003,0.294650600271
340677.908375,3832722.835,38.62,38.6212276441,0.00122764406081
340682.5475,3832735.93875,32.18,33.7606458717,1.58064587175
340684.071625,3832740.24625,34.68,33.2750763857,-1.40492361432
340685.592,3832744.54,31.25,33.7092264417,2.45922644165
340687.1455,3832748.92875,31.3,33.0720309303,1.77203093035
340688.662125,3832753.21375,30.2,32.800822733,2.600822733
340690.158375,3832757.44,30.14,33.7003864846,3.56038648463
340691.69625,3832761.7875,34.08,32.9260550941,-1.15394490589
340693.194625,3832766.02,38.56,34.5441085099,-4.01589149007
340694.664375,3832770.335,31.6,34.3260326614,2.72603266144
340696.157125,3832774.54625,33.64,33.4244586146,-0.215541385443
340697.63675,3832778.7225,29.26,33.1001236584,3.84012365837
340699.155375,3832783.0125,41.59,38.7081624323,-2.88183756775
340649.202375,3832650.48125,46.55,37.3757174145,-9.17428258553
340650.703625,3832654.72,27.78,32.8884662808,5.1084662808
340652.245375,3832659.07375,43.71,31.2416193243,-12.4683806757
340655.347125,3832667.5675,31.02,32.6835444113,1.66354441134
340656.876125,3832671.8875,45.76,44.0304336027,-1.72956639733
340658.415125,3832676.2375,34.59,35.3282304871,0.738230487059
340661.513,3832685.0,39.16,38.2183321349,-0.94166786508
340663.015375,3832689.24125,34.97,31.8098322618,-3.1601677382
340666.073875,3832697.88625,30.91,33.8477412158,2.93774121577
340667.573625,3832702.12625,33.41,34.2113043206,0.80130432061
340668.995,3832706.14,28.7,31.8563306093,3.15633060926
340670.54075,3832710.51,25.86,33.5628579209,7.70285792091
340672.093875,3832714.9025,27.35,30.5709452018,3.22094520178
340673.630375,3832719.24625,48.13,38.2749047773,-9.8550952227
340675.140625,3832723.51375,30.7,33.3467810742,2.64678107417
340676.64525,3832727.7675,34.59,31.8633345478,-2.72666545224
340678.215,3832732.2025,33.3,38.7257059718,5.42570597178
340679.781,3832736.63125,45.56,43.8468719277,-1.71312807229
340681.298625,3832740.92,33.17,34.5277692599,1.3577692599
340682.81225,3832745.1975,40.46,37.3296867985,-3.13031320154
340684.357,3832749.56375,38.25,38.3623961717,0.112396171708
340685.885375,3832753.88375,39.72,38.7106778284,-1.00932217165
340687.402125,3832758.1725,38.38,38.2975866307,-0.0824133693496
340688.935,3832762.50625,40.47,38.3740436542,-2.09595634583
340690.416625,3832766.6925,43.21,39.0238113461,-4.18618865386
340691.877375,3832771.0,39.29,38.2336794105,-1.05632058954
340693.370625,3832775.21375,39.34,40.7314747253,1.39147472534
340694.85,3832779.3925,38.08,39.2529409209,1.17294092087
340696.37,3832783.68375,37.97,38.6183624922,0.648362492153
340646.2765,3832651.48875,39.04,37.984376216,-1.05562378401
340647.78925,3832655.76375,39.93,37.8723663396,-2.05763366038
340649.328625,3832660.11,35.08,38.3298506809,3.24985068087
340650.865375,3832664.29125,38.78,37.5435725617,-1.23642743828
340652.377625,3832668.565,41.58,38.7020840862,-2.8779159138
340653.902,3832672.87375,37.96,38.5479878163,0.587987816345
340655.423375,3832677.17375,32.54,37.9469135874,5.4069135874
340657.00725,3832681.65125,37.14,38.1043822476,0.964382247586
340658.562375,3832686.05,34.59,38.5871807767,3.99718077668
340660.06425,3832690.2925,37.46,38.7533871356,1.29338713558
340661.574875,3832694.56,38.87,38.3644621979,-0.505537802104
340663.155875,3832699.0275,41.9,38.7563324156,-3.14366758437
340664.65625,3832703.27,42.35,38.4324234693,-3.91757653068
340666.07375,3832707.2725,44.4,38.738581976,-5.66141802398
340667.621,3832711.6475,29.72,31.7420416392,2.02204163916
340669.16025,3832715.995,38.78,38.5858159788,-0.194184021221
340670.666125,3832720.2525,36.24,38.3881089303,2.14810893034
340672.171375,3832724.5075,39.82,38.4196236696,-1.40037633035
340673.698875,3832728.8225,40.34,37.8650528763,-2.47494712371
340675.271625,3832733.2675,38.42,37.5225312362,-0.897468763793
340676.821875,3832737.6525,37.18,36.633992454,-0.546007546031
340678.371875,3832742.02875,37.08,38.7687720895,1.68877208953
340679.882,3832746.29875,39.5,38.9463241691,-0.553675830914
340681.397625,3832750.58125,32.05,35.0286029022,2.97860290216
340682.926875,3832754.90375,41.38,38.7653349174,-2.61466508265
340684.446125,3832759.1975,36.98,38.8543410578,1.87434105777
340685.98325,3832763.5425,41.78,36.6485389543,-5.13146104568
340687.469,3832767.74125,40.58,44.484804533,3.90480453303
340688.943875,3832772.015,37.77,38.8251811411,1.0551811411
340690.431625,3832776.21375,40.19,38.5651951459,-1.62480485412
340691.914,3832780.4025,40.96,43.8138350787,2.85383507869
340693.447625,3832784.735,36.0,37.0112403029,1.01124030294
340643.636,3832652.24,34.32,38.3062215941,3.98622159408
340645.150125,3832656.51875,41.65,37.2980279408,-4.35197205925
340646.6925,3832660.8725,39.73,38.2862446687,-1.44375533129
340648.226125,3832665.0975,38.6,38.4160735618,-0.183926438186
340649.75225,3832669.41,39.37,38.8309122259,-0.539087774119
340651.287375,3832673.745,40.2,38.1847209319,-2.01527906808
340652.852125,3832678.1675,40.3,37.646770734,-2.65322926604
340654.455625,3832682.7,38.8,38.3066586883,-0.493341311673
340655.888875,3832686.7525,39.81,36.9144041904,-2.89559580958
340657.397625,3832691.01375,39.16,38.0917315853,-1.0682684147
340658.91425,3832695.2975,35.64,39.1339766884,3.49397668836
340660.460125,3832699.6675,39.89,36.8250305314,-3.06496946862
340661.97225,3832703.94,41.68,38.8308622352,-2.84913776481
340663.41625,3832708.0175,42.04,38.1631988065,-3.87680119348
340664.935,3832712.31375,40.63,38.0159984702,-2.6140015298
340666.48425,3832716.68625,39.05,38.6126645944,-0.437335405595
340668.03375,3832721.06625,34.89,37.5046099478,2.61460994777
340669.54275,3832725.33,38.13,38.4306313393,0.3006313393
340671.04675,3832729.58,37.81,38.8247005575,1.01470055749
340672.59575,3832733.9575,39.18,38.4546314904,-0.725368509616
340674.152,3832738.35625,38.33,38.6386463012,0.308646301234
340675.687375,3832742.69125,32.87,38.1072299495,5.23722994949
340677.20275,3832746.975,32.65,37.2694924982,4.61949249817
340678.7355,3832751.30875,34.9,38.6698577113,3.76985771129
340680.24925,3832755.58375,39.4,38.5229377595,-0.87706224053
340681.799,3832759.96,35.51,33.6963441572,-1.81365584279
340683.34025,3832764.3175,41.96,38.3564855607,-3.60351443925
340684.823375,3832768.5075,45.25,38.2661114421,-6.9838885579
340686.320375,3832772.8125,34.12,37.4002793879,3.28027938794
340687.81475,3832777.03125,36.91,38.6085406445,1.6985406445
340689.293625,3832781.2075,40.11,37.5103739927,-2.59962600735
340690.804875,3832785.47875,35.59,38.7746115045,3.18461150445
340640.976125,3832653.20375,31.03,33.0372446816,2.00724468163
340642.502375,3832657.525,31.17,37.4703314598,6.30033145977
340644.052625,3832661.91125,39.79,37.9507860655,-1.83921393446
340645.566125,3832666.13875,44.16,38.4867168193,-5.67328318066
340647.087125,3832670.44375,30.22,36.8125102217,6.59251022175
340648.619625,3832674.7825,37.15,37.5892685825,0.439268582502
340650.1365,3832679.07625,37.05,37.9236638887,0.873663888696
340651.697,3832683.49125,36.82,36.367559062,-0.452440937976
340653.214375,3832687.79,34.48,37.4831888085,3.00318880854
340654.725,3832692.06375,38.61,37.8779673397,-0.73203266032
340656.246625,3832696.37125,42.03,38.4427787513,-3.58722124873
340657.7895,3832700.73625,37.79,37.5548948798,-0.235105120234
340659.2865,3832704.975,43.08,38.7191843803,-4.36081561972
340660.7295,3832709.055,39.38,38.6349678399,-0.745032160124
340662.29025,3832713.475,40.38,38.6814745805,-1.69852541945
340663.821,3832717.81,47.47,35.1241735293,-12.3458264707
340665.330125,3832722.0775,47.43,37.814399637,-9.61560036301
340666.847875,3832726.37625,39.33,38.7762562921,-0.553743707864
340668.37075,3832730.6875,40.01,37.9590843746,-2.05091562536
340669.939,3832735.1225,34.86,38.3647513925,3.50475139247
340671.4645,3832739.44125,41.42,38.3577779102,-3.06222208977
340672.968625,3832743.7,32.14,33.4324935897,1.29249358969
340674.511,3832748.065,40.8,38.1684787574,-2.63152124259
340676.05175,3832752.425,40.76,36.4798783555,-4.28012164454
340677.583875,3832756.76125,44.43,38.1016591177,-6.32834088233
340679.118375,3832761.02667,41.96,38.0592034808,-3.90079651923
340680.62775,3832765.3775,37.25,38.8618599959,1.6118599959
340682.091875,3832769.5225,38.34,38.7385660111,0.398566011065
340683.581375,3832773.7775,33.86,38.65223707,4.79223707004
340685.078125,3832778.01625,37.5,37.5746106367,0.074610636678
340686.5475,3832782.17125,32.33,37.3846389616,5.05463896157
340688.069125,3832786.48125,39.78,38.6362657254,-1.14373427465
340637.955,3832654.18375,47.71,43.1836705483,-4.52632945168
340639.4715,3832658.47875,36.9,36.7002018996,-0.199798100443
340640.99,3832662.78,38.75,37.7441606941,-1.00583930592
340642.495875,3832667.0325,35.88,37.7154428184,1.83544281845
340644.03175,3832671.3825,35.22,38.152590822,2.932590822
340645.535125,3832675.64,37.24,38.2058986484,0.965898648425
340647.059625,3832679.955,36.5,37.7882939624,1.28829396236
340648.620375,3832684.37625,37.37,37.5153392453,0.145339245304
340650.127625,3832688.645,35.81,38.2203618641,2.41036186412
340651.645625,3832692.9425,36.68,38.0916334949,1.41163349492
340653.163875,3832697.2425,39.06,38.2135615138,-0.846438486235
340654.699875,3832701.59,38.08,36.8666081992,-1.21339180075
340656.2,3832705.8375,35.8,37.3451775879,1.54517758789
340657.56575,3832709.7,35.8,38.176140611,2.37614061101
340659.14625,3832714.1825,39.2,38.5202560577,-0.679743942336
340660.722875,3832718.645,46.14,43.9181963179,-2.22180368211
340662.266375,3832723.01375,36.74,37.0325258945,0.292525894475
340663.786125,3832727.32,38.57,36.6708947464,-1.89910525357
340665.282,3832731.5525,43.35,39.1436154774,-4.20638452259
340666.843375,3832735.9775,38.47,38.3694116162,-0.100588383824
340668.392125,3832740.35875,33.42,34.9418995565,1.52189955653
340669.88575,3832744.58875,37.18,36.2428404517,-0.937159548336
340671.3905,3832748.84875,40.87,37.6346416382,-3.23535836182
340672.938,3832753.23375,33.3,34.5699253684,1.26992536844
340674.485375,3832757.61375,34.77,38.2764785987,3.50647859866
340676.015625,3832761.9475,43.81,43.9310216667,0.121021666668
340677.5485,3832766.28875,46.75,38.2621616077,-8.48783839227
340679.03525,3832770.49875,30.61,34.8088590039,4.1988590039
340680.513875,3832774.6975,41.29,38.9661652667,-2.32383473331
340682.012875,3832778.94375,41.78,38.349645301,-3.43035469899
340683.5095,3832783.1825,39.25,38.6964083068,-0.553591693196
340685.032125,3832787.49,36.33,38.4984569957,2.16845699573
340635.399875,3832654.99125,38.41,37.8063831386,-0.603616861388
340636.933375,3832659.34,33.18,36.5366778069,3.35667780691
340638.472125,3832663.705,36.56,37.7143444014,1.15434440137
340639.949875,3832667.94875,35.27,37.5510013499,2.28100134988
340641.477125,3832672.2775,37.73,38.9955064484,1.26550644843
340642.987875,3832676.56375,35.07,38.0512845489,2.98128454887
340644.519125,3832680.90625,41.48,37.8195515874,-3.66044841255
340646.084875,3832685.34625,39.69,38.0134890688,-1.67651093117
340647.592875,3832689.625,36.54,38.1037300581,1.56373005811
340649.10725,3832693.91875,35.12,38.533767208,3.41376720796
340650.636375,3832698.2575,29.78,38.0405360058,8.26053600579
340652.169625,3832702.6025,44.63,37.6803620526,-6.94963794736
340653.661,3832706.8325,30.95,33.1798828853,2.22988288527
340655.1325,3832711.00875,35.74,33.7353163941,-2.00468360588
340656.6615,3832715.34375,37.75,38.2179616264,0.467961626435
340658.14875,3832719.56,37.46,38.3866696848,0.926669684758
340659.686375,3832723.9225,39.05,38.16298212,-0.887017879958
340661.231625,3832728.305,39.03,38.6021074481,-0.427892551878
340662.716625,3832732.51625,37.81,38.4866078695,0.67660786955
340664.277,3832736.94125,37.47,38.65573607,1.18573606999
340665.84125,3832741.37625,39.83,38.3386592451,-1.49134075486
340667.355875,3832745.67125,43.34,37.3924040329,-5.94759596711
340668.878375,3832749.9925,32.76,38.5027893428,5.74278934275
340670.395,3832754.29375,38.65,38.8793249497,0.229324949696
340671.911625,3832758.59375,33.38,38.302805408,4.92280540796
340673.438875,3832762.92625,37.61,38.4221796637,0.812179663741
340674.97825,3832767.29,40.28,38.5334517011,-1.74654829893
340676.464125,3832771.5075,43.52,38.5911175648,-4.92888243524
340677.929875,3832775.64,36.65,38.4027396584,1.75273965844
340679.420875,3832779.87125,35.19,38.4553213851,3.26532138512
340680.9095,3832784.095,39.36,38.77053942,-0.589460580039
340682.438,3832788.42875,38.07,38.9102223648,0.840222364809
340632.633,3832655.93875,37.12,37.3787906134,0.258790613383
340634.163875,3832660.27875,41.0,38.1684977275,-2.83150227245
340635.693625,3832664.61625,33.97,38.0638341046,4.09383410455
340637.157625,3832668.89,35.53,37.9828573591,2.4528573591
340638.687875,3832673.22375,35.01,36.7629916782,1.7529916782
340640.201,3832677.5125,39.16,36.5381138557,-2.62188614427
340641.731,3832681.84625,40.65,38.0040319823,-2.64596801772
340643.294,3832686.27625,41.17,37.7591248725,-3.41087512754
340644.790625,3832690.52,40.93,37.9309199011,-2.9990800989
340646.302625,3832694.8,33.6,37.5724456777,3.97244567769
340647.833625,3832699.1375,46.11,38.1463327444,-7.96366725562
340649.374375,3832703.50375,36.94,35.6239474068,-1.31605259317
340650.88125,3832707.7725,39.03,37.6854879798,-1.34451202021
340652.339,3832711.91,32.97,37.0013008941,4.03130089407
340653.87325,3832716.25,42.01,38.1924386417,-3.81756135835
340655.391,3832720.5525,38.7,36.9182858148,-1.78171418524
340656.91,3832724.85625,34.83,37.4248329254,2.5948329254
340658.419875,3832729.13375,39.88,37.9081940597,-1.97180594027
340659.93075,3832733.4175,42.07,38.3054627692,-3.76453723085
340661.489375,3832737.8325,38.61,37.6735773223,-0.936422677741
340663.031,3832742.2,43.77,38.3445597081,-5.4254402919
340664.541125,3832746.48,40.39,38.1633765051,-2.22662349491
340666.07275,3832750.8175,37.92,38.5244422295,0.604442229512
340667.604,3832755.15625,33.75,38.5424911976,4.79249119762
340669.126125,3832759.47,33.39,38.5752708115,5.18527081148
340670.655625,3832763.8025,39.51,38.3765178238,-1.13348217615
340672.183,3832768.1325,37.25,38.5229697829,1.27296978289
340673.672625,3832772.3525,41.83,37.669783355,-4.16021664503
340675.167625,3832776.52,36.31,38.4956874749,2.18568747487
340676.674,3832780.79125,36.1,38.2122867383,2.11228673826
340678.171125,3832785.0375,36.46,38.5050767434,2.04507674337
340679.697375,3832789.36375,37.4,37.0030485671,-0.396951432886
340629.882625,3832656.90125,37.6,37.0295248514,-0.570475148604
340631.42475,3832661.27375,37.48,37.4252281314,-0.054771868637
340632.94275,3832665.5825,41.64,38.4617376491,-3.17826235087
340634.385875,3832669.81125,39.97,37.6086820072,-2.36131799278
340635.932,3832674.1975,43.21,43.8945898388,0.684589838784
340637.455625,3832678.515,39.54,37.8233352239,-1.71666477605
340638.984375,3832682.8475,34.68,38.258089957,3.57808995696
340640.526625,3832687.22125,35.35,38.2092637807,2.8592637807
340642.012375,3832691.435,37.45,38.0255645254,0.575564525412
340643.53675,3832695.75375,38.85,37.6920658057,-1.15793419432
340645.064625,3832700.085,35.97,38.1205771733,2.1505771733
340646.598625,3832704.4325,37.97,39.3680784998,1.39807849983
340648.12275,3832708.75375,36.39,38.4772096046,2.0872096046
340649.57025,3832712.86,40.84,38.1579337436,-2.68206625639
340651.0775,3832717.13,39.56,38.4974014142,-1.06259858584
340652.61875,3832721.495,39.24,37.3517222275,-1.88827777248
340654.148375,3832725.8325,37.53,37.4644206131,-0.0655793868505
340655.6605,3832730.12,38.41,38.200594003,-0.20940599702
340657.16625,3832734.39,38.06,37.546788996,-0.513211004022
340658.72775,3832738.815,31.44,34.9400381551,3.50003815506
340660.263875,3832743.16875,41.71,38.4986547695,-3.21134523046
340661.764375,3832747.42125,35.94,37.2752963419,1.33529634188
340663.30175,3832751.77625,36.23,37.0085446842,0.778544684199
340664.83525,3832756.1275,38.61,38.1897332242,-0.420266775831
340666.353,3832760.43125,33.5,38.0994807658,4.59948076577
340667.888625,3832764.7825,38.63,37.8095981301,-0.82040186993
340669.43025,3832769.15,36.39,38.4524729959,2.06247299585
340670.897,3832773.30875,38.39,38.406448783,0.0164487829989
340672.388375,3832777.4575,38.21,38.3743140496,0.164314049581
340673.901375,3832781.75125,33.19,37.0087390164,3.81873901638
340675.39175,3832785.9775,38.95,38.0087967389,-0.941203261147
340676.917125,3832790.305,32.42,37.9536663684,5.53366636842
340627.53225,3832657.50625,35.26,37.4406074908,2.18060749079
340629.068375,3832661.875,39.11,38.2102298751,-0.899770124908
340630.598625,3832666.225,42.91,38.7069328933,-4.20306710673
340632.05525,3832670.565,43.37,37.4489842746,-5.92101572543
340633.590625,3832674.9275,31.37,35.2205004561,3.85050045608
340635.089375,3832679.185,37.97,44.6998529455,6.72985294546
340636.611625,3832683.51125,40.57,37.8273166275,-2.74268337251
340638.169,3832687.93375,32.97,39.1544623565,6.1844623565
340639.659375,3832692.17,39.35,37.8236995482,-1.52630045179
340641.182875,3832696.49875,36.03,35.5393103614,-0.490689638607
340642.739125,3832700.92,31.01,33.2942276342,2.28422763417
340644.263,3832705.25,33.01,36.2753484674,3.26534846741
340645.754,3832709.485,39.17,37.5288507312,-1.64114926876
340647.22075,3832713.655,35.01,37.6794918084,2.66949180843
340648.73525,3832717.95625,34.7,36.1762583635,1.47625836355
340650.2285,3832722.19875,39.47,37.883803043,-1.58619695696
340651.735125,3832726.47625,38.32,37.7055262131,-0.614473786861
340654.779,3832735.125,37.28,37.8194128456,0.539412845578
340656.331875,3832739.5375,34.68,38.5749743973,3.89497439729
340657.874,3832743.91875,38.29,38.1612751644,-0.1287248356
340659.345875,3832748.0975,41.37,38.2941640055,-3.07583599452
340660.87925,3832752.4575,31.69,39.0018060369,7.31180603689
340662.41725,3832756.82875,34.48,38.1727998887,3.69279988868
340663.910625,3832761.06875,38.24,38.2475712547,0.00757125472023
340665.424125,3832765.37,39.71,39.299223993,-0.410776007011
340666.945125,3832769.69125,37.35,38.1188605626,0.768860562568
340671.491375,3832782.49625,35.32,38.4150544179,3.09505441791
340672.9935,3832786.7675,28.91,34.4642836465,5.55428364647
340674.523375,3832791.11875,38.18,38.5671237706,0.387123770644
340624.234125,3832658.58875,39.36,37.9933618444,-1.36663815556
340625.7845,3832662.98875,36.81,38.2777401628,1.46774016275
340627.303,3832667.29875,29.49,33.4847159789,3.99471597891
340628.728875,3832671.58625,30.38,36.5908859916,6.21088599164
340630.27925,3832675.9825,38.84,37.0376764106,-1.80232358944
340631.779875,3832680.23875,41.9,38.0549292509,-3.84507074907
340633.286875,3832684.515,38.5,38.1742138645,-0.325786135508
340634.842125,3832688.92375,38.98,36.3823346698,-2.59766533017
340636.346375,3832693.195,43.32,39.4139594172,-3.90604058281
340637.867625,3832697.505,44.15,38.3915329607,-5.75846703934
340639.41575,3832701.8975,35.38,38.5332692823,3.15326928227
340640.946125,3832706.23625,40.89,39.6146806365,-1.27531936351
340642.45775,3832710.5275,40.67,36.2511654185,-4.41883458152
340643.94725,3832714.7525,40.96,37.7557100411,-3.20428995895
340645.47175,3832719.0725,37.16,37.4241760247,0.264176024695
340646.977875,3832723.3475,37.0,37.9277465485,0.927746548493
340648.488125,3832727.63,37.33,37.5376742766,0.207674276614
340649.986625,3832731.87875,35.68,37.6622954154,1.98229541536
340651.487375,3832736.135,36.72,38.1696001952,1.44960019524
340653.05175,3832740.575,35.46,35.798584536,0.338584535963
340654.60175,3832744.97125,37.69,38.0421967472,0.352196747247
340656.089625,3832749.19125,33.25,37.9811445062,4.73114450625
340657.6235,3832753.54,35.33,37.8137948318,2.48379483177
340659.15425,3832757.88375,34.43,38.4757107192,4.04571071919
340660.661875,3832762.15875,39.69,38.7640900089,-0.925909991073
340662.201375,3832766.525,34.31,37.9740108594,3.66401085942
340663.73025,3832770.8625,40.41,39.1557461141,-1.25425388588
340666.738375,3832779.2525,35.37,38.1110971741,2.74109717412
340668.270625,3832783.60625,37.6,38.2062883653,0.606288365292
340669.75875,3832787.8325,39.0,38.0347589692,-0.965241030759
340671.285125,3832792.16375,42.21,38.3749637868,-3.83503621325
340621.4805,3832659.50875,39.48,37.8281151341,-1.65188486594
340623.016125,3832663.86875,39.23,37.7091887668,-1.52081123315
340624.525375,3832668.155,40.53,44.3159624151,3.78596241506
340625.950625,3832672.4975,44.95,38.278634565,-6.67136543501
340627.499875,3832676.89125,37.25,37.9214608569,0.671460856901
340628.994,3832681.13,35.97,38.3112092711,2.34120927115
340630.51275,3832685.43625,33.21,37.3228265493,4.11282654932
340632.074375,3832689.86625,48.74,42.886222335,-5.85377766497
340633.540375,3832694.025,40.62,38.1848158266,-2.43518417336
340635.0685,3832698.35875,35.03,37.6825369338,2.6525369338
340636.645375,3832702.82875,38.57,37.9975292881,-0.572470711876
340638.184375,3832707.1925,36.67,38.2800524004,1.61005240042
340639.71675,3832711.5425,33.09,38.0826873915,4.99268739152
340641.08625,3832715.4275,39.91,37.8144192522,-2.09558074783
340642.62875,3832719.8025,36.79,37.6265606213,0.836560621333
340644.16825,3832724.165,35.87,37.714240754,1.844240754
340645.693,3832728.49125,36.04,37.3740182936,1.33401829358
340647.192625,3832732.745,37.13,37.757664194,0.627664193951
340648.6705,3832736.935,39.66,37.652172057,-2.00782794299
340650.218,3832741.32375,38.46,37.8144015322,-0.645598467805
340651.772625,3832745.73375,34.77,37.8294416404,3.0594416404
340653.279875,3832750.00625,37.3,36.9190677034,-0.380932296618
340656.31525,3832758.61625,29.95,38.0236653732,8.07366537322
340657.872875,3832763.03625,34.54,38.384460866,3.84446086602
340660.93475,3832771.72,36.37,36.8309620521,0.460962052143
340662.431625,3832775.96375,49.84,35.8200499033,-14.0199500967
340663.912875,3832779.9875,37.58,38.5177360814,0.937736081354
340665.419375,3832784.26875,41.14,38.4060389085,-2.73396109154
340666.954,3832788.6275,35.09,33.9032738375,-1.18672616248
340668.4875,3832792.9825,36.9,37.8593266553,0.959326655282
340618.7585,3832660.45625,36.47,37.5236437037,1.05364370366
340620.315125,3832664.88,35.87,37.1866132747,1.31661327467
340621.827625,3832669.1775,36.43,37.6336144319,1.2036144319
340623.205125,3832673.43125,37.19,43.2807807658,6.09078076578
340624.725625,3832677.7475,36.77,38.5160301401,1.74603014013
340626.198625,3832681.93,37.47,37.7608488128,0.290848812842
340627.723625,3832686.26,36.58,38.2983700838,1.7183700838
340629.3,3832690.73625,37.57,37.324316071,-0.245683929001
340630.808125,3832695.02,33.01,36.9588443742,3.94884437424
340632.313875,3832699.29125,32.89,37.5179402576,4.62794025764
340633.839125,3832703.625,39.92,38.2670595997,-1.65294040029
340635.340375,3832707.8875,37.57,38.0747719446,0.504771944601
340636.861,3832712.205,37.43,37.7569761714,0.326976171387
340638.37475,3832716.505,38.02,37.7418196465,-0.278180353499
340639.8745,3832720.76125,36.7,37.8734096668,1.17340966683
340641.352,3832724.955,40.43,38.0094187682,-2.42058123184
340642.852875,3832729.215,38.63,37.6040113916,-1.02598860836
340644.363125,3832733.5025,35.92,37.1900677829,1.27006778288
340645.885,3832737.825,36.65,37.2011890687,0.551189068677
340647.443625,3832742.2475,40.39,38.4155663408,-1.9744336592
340648.97425,3832746.59625,33.8,37.2910215011,3.49102150113
340650.489375,3832750.8975,35.13,37.7093906857,2.57939068568
340652.0315,3832755.275,35.22,37.6519289961,2.43192899607
340653.53,3832759.53,33.81,37.6906117508,3.88061175084
