gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340653.442375,3832653.96875,5.78,6.29119734668,0.511197346683
340656.590875,3832662.60875,6.21,6.22202438239,0.0120243823943
340658.10975,3832666.89625,3.38,5.52221758297,2.14221758297
340661.17275,3832675.55125,4.03,5.42535337252,1.39535337252
340662.762625,3832680.04125,6.77,5.30327498031,-1.46672501969
340664.273125,3832684.315,3.11,5.58911481965,2.47911481965
340665.77825,3832688.56625,6.26,5.76333984921,-0.496660150794
340667.282375,3832692.815,7.88,5.1490733844,-2.7309266156
340670.33075,3832701.4225,5.16,6.144637336,0.984637336004
340671.75075,3832705.435,6.78,5.25147165214,-1.52852834786
340673.294,3832709.79625,4.84,6.28528058012,1.44528058012
340674.86025,3832714.225,6.15,6.15251629305,0.00251629305347
340676.404125,3832718.5825,3.39,5.84896275788,2.45896275788
340677.908375,3832722.835,5.79,5.98302223558,0.19302223558
340682.5475,3832735.93875,5.66,5.6205638778,-0.0394361221984
340684.071625,3832740.24625,5.18,5.65585166654,0.475851666543
340685.592,3832744.54,3.33,5.6629415503,2.3329415503
340687.1455,3832748.92875,4.93,4.87668754611,-0.0533124538908
340688.662125,3832753.21375,1.83,5.1239622495,3.2939622495
340690.158375,3832757.44,3.66,5.52409166072,1.86409166072
340691.69625,3832761.7875,5.72,5.01818207912,-0.701817920876
340693.194625,3832766.02,6.7,6.29268975539,-0.407310244614
340694.664375,3832770.335,6.16,5.4381982714,-0.721801728605
340696.157125,3832774.54625,3.62,5.10401506365,1.48401506365
340697.63675,3832778.7225,3.84,4.72348708827,0.883487088266
340699.155375,3832783.0125,8.06,6.04848765815,-2.01151234185
340649.202375,3832650.48125,4.37,5.46238097988,1.09238097988
340650.703625,3832654.72,4.75,5.35023201718,0.60023201718
340652.245375,3832659.07375,5.58,5.38107379908,-0.198926200919
340655.347125,3832667.5675,5.77,5.6620703944,-0.107929605602
340656.876125,3832671.8875,4.06,4.68939804541,0.629398045412
340658.415125,3832676.2375,7.65,5.56400808326,-2.08599191674
340661.513,3832685.0,3.53,6.63620444486,3.10620444486
340663.015375,3832689.24125,5.94,5.42531937922,-0.514680620777
340666.073875,3832697.88625,3.84,5.93626533463,2.09626533463
340667.573625,3832702.12625,4.65,6.52126472587,1.87126472587
340668.995,3832706.14,4.53,5.47213739135,0.942137391352
340670.54075,3832710.51,5.01,5.33616686573,0.326166865727
340672.093875,3832714.9025,3.89,4.98871887697,1.09871887697
340673.630375,3832719.24625,6.04,6.56658282841,0.526582828415
340675.140625,3832723.51375,3.16,5.2252414069,2.0652414069
340676.64525,3832727.7675,6.41,5.22543131719,-1.18456868281
340678.215,3832732.2025,5.77,5.90880940071,0.13880940071
340679.781,3832736.63125,2.84,4.43793917093,1.59793917093
340681.298625,3832740.92,6.1,5.42500080303,-0.674999196967
340682.81225,3832745.1975,7.86,9.25600747646,1.39600747646
340684.357,3832749.56375,6.05,8.32588359068,2.27588359068
340685.885375,3832753.88375,6.74,8.60055291862,1.86055291862
340687.402125,3832758.1725,4.39,8.13596178636,3.74596178636
340688.935,3832762.50625,4.87,8.51657042523,3.64657042523
340690.416625,3832766.6925,7.82,7.75868694829,-0.061313051707
340691.877375,3832771.0,6.46,8.28537009548,1.82537009548
340693.370625,3832775.21375,7.26,7.83046168815,0.570461688147
340694.85,3832779.3925,9.69,7.96188335586,-1.72811664414
340696.37,3832783.68375,6.87,9.11859252055,2.24859252055
340646.2765,3832651.48875,5.59,8.89606795348,3.30606795348
340647.78925,3832655.76375,8.67,10.3108251184,1.64082511837
340649.328625,3832660.11,10.63,10.0893549189,-0.540645081079
340650.865375,3832664.29125,4.8,7.08695608879,2.28695608879
340652.377625,3832668.565,10.03,9.807087584,-0.222912416003
340653.902,3832672.87375,9.73,9.3062773543,-0.423722645699
340655.423375,3832677.17375,10.51,9.0949108998,-1.4150891002
340657.00725,3832681.65125,6.97,8.95294517681,1.98294517681
340658.562375,3832686.05,10.33,9.82169331977,-0.50830668023
340660.06425,3832690.2925,5.89,9.35141025692,3.46141025692
340661.574875,3832694.56,8.86,9.8078194382,0.947819438201
340663.155875,3832699.0275,5.48,8.94530092905,3.46530092905
340664.65625,3832703.27,7.17,9.14370463467,1.97370463467
340666.07375,3832707.2725,10.07,9.75382043618,-0.316179563818
340667.621,3832711.6475,4.72,5.49898108961,0.778981089611
340669.16025,3832715.995,8.57,8.82551469051,0.25551469051
340670.666125,3832720.2525,9.11,10.4171330059,1.30713300591
340672.171375,3832724.5075,8.37,9.78982716874,1.41982716874
340673.698875,3832728.8225,9.03,9.54864623325,0.518646233249
340675.271625,3832733.2675,7.02,7.53701073652,0.517010736516
340676.821875,3832737.6525,4.85,7.19441811324,2.34441811324
340678.371875,3832742.02875,11.89,10.1176876893,-1.7723123107
340679.882,3832746.29875,10.31,9.28429029658,-1.02570970342
340681.397625,3832750.58125,4.69,6.13664955204,1.44664955204
340682.926875,3832754.90375,8.51,9.50461649247,0.994616492466
340684.446125,3832759.1975,6.91,9.74942411881,2.83942411881
340685.98325,3832763.5425,5.76,7.60395459467,1.84395459467
340687.469,3832767.74125,5.53,4.26036005138,-1.26963994862
340688.943875,3832772.015,9.16,10.3637699666,1.20376996663
340690.431625,3832776.21375,9.03,8.50351618247,-0.526483817527
340691.914,3832780.4025,5.0,4.61130743016,-0.388692569844
340693.447625,3832784.735,6.42,7.13433597305,0.714335973054
340643.636,3832652.24,8.11,9.32054495453,1.21054495453
340645.150125,3832656.51875,11.44,9.70690957366,-1.73309042634
340646.6925,3832660.8725,7.81,9.70510926122,1.89510926122
340648.226125,3832665.0975,7.12,9.59648686892,2.47648686892
340649.75225,3832669.41,9.05,9.80751143415,0.757511434146
340651.287375,3832673.745,7.68,9.53779776023,1.85779776023
340652.852125,3832678.1675,8.93,8.68048545197,-0.249514548026
340654.455625,3832682.7,7.84,9.51515596192,1.67515596192
340655.888875,3832686.7525,8.53,7.44682341197,-1.08317658803
340657.397625,3832691.01375,5.28,9.6778694889,4.3978694889
340658.91425,3832695.2975,7.36,9.19046716583,1.83046716583
340660.460125,3832699.6675,4.67,7.76013287479,3.09013287479
340661.97225,3832703.94,5.22,7.12868091055,1.90868091055
340663.41625,3832708.0175,9.19,10.3278308819,1.13783088189
340664.935,3832712.31375,8.57,9.23433808951,0.66433808951
340666.48425,3832716.68625,8.76,8.98338967635,0.223389676345
340668.03375,3832721.06625,11.69,10.3061682076,-1.38383179245
340669.54275,3832725.33,7.9,8.94845580637,1.04845580637
340671.04675,3832729.58,11.27,9.63359458035,-1.63640541965
340672.59575,3832733.9575,5.07,8.8844622479,3.8144622479
340674.152,3832738.35625,7.56,9.74230200354,2.18230200354
340675.687375,3832742.69125,5.15,6.18167357267,1.03167357267
340677.20275,3832746.975,6.04,6.06540895385,0.0254089538457
340678.7355,3832751.30875,6.09,8.51813868517,2.42813868517
340680.24925,3832755.58375,6.8,9.87470123548,3.07470123548
340681.799,3832759.96,5.93,5.58192636118,-0.348073638819
340683.34025,3832764.3175,8.7,8.5303585775,-0.169641422504
340684.823375,3832768.5075,8.83,11.1281682397,2.29816823972
340686.320375,3832772.8125,4.87,7.65919491877,2.78919491877
340687.81475,3832777.03125,11.52,9.5414600405,-1.9785399595
340689.293625,3832781.2075,6.45,7.37162908555,0.921629085547
340690.804875,3832785.47875,10.09,9.68711062518,-0.402889374824
340640.976125,3832653.20375,3.65,5.84192886392,2.19192886392
340642.502375,3832657.525,5.57,8.71529491746,3.14529491746
340644.052625,3832661.91125,11.39,9.74431088037,-1.64568911963
340645.566125,3832666.13875,8.94,10.0005945359,1.06059453589
340647.087125,3832670.44375,5.88,6.70029976851,0.820299768511
340648.619625,3832674.7825,4.21,7.16829823623,2.95829823623
340650.1365,3832679.07625,9.97,10.1080420689,0.138042068919
340651.697,3832683.49125,5.41,6.32928621946,0.919286219458
340653.214375,3832687.79,6.83,8.57980809953,1.74980809953
340654.725,3832692.06375,8.46,9.63801448221,1.17801448221
340656.246625,3832696.37125,9.26,9.76119591447,0.501195914468
340657.7895,3832700.73625,5.87,8.75863207154,2.88863207154
340659.2865,3832704.975,7.24,8.83604812289,1.59604812289
340660.7295,3832709.055,9.97,9.29317222029,-0.676827779712
340662.29025,3832713.475,10.06,9.92249010259,-0.137509897414
340663.821,3832717.81,6.09,5.96205572908,-0.127944270919
340665.330125,3832722.0775,6.63,7.27528958411,0.645289584111
340666.847875,3832726.37625,7.3,8.96874220356,1.66874220356
340668.37075,3832730.6875,9.27,8.5940852811,-0.675914718904
340669.939,3832735.1225,8.31,7.35110130974,-0.958898690259
340671.4645,3832739.44125,10.78,9.47421674791,-1.30578325209
340672.968625,3832743.7,4.99,5.72222867991,0.732228679908
340674.511,3832748.065,9.45,9.3965200358,-0.0534799642007
340676.05175,3832752.425,8.02,7.06121799524,-0.958782004759
340677.583875,3832756.76125,9.19,10.6344410498,1.44444104984
340679.118375,3832761.02667,8.9,10.755077051,1.85507705104
340680.62775,3832765.3775,7.29,8.66447660697,1.37447660697
340682.091875,3832769.5225,12.14,10.6100834179,-1.52991658212
340683.581375,3832773.7775,9.64,9.05098011277,-0.589019887226
340685.078125,3832778.01625,8.58,7.47383675471,-1.10616324529
340686.5475,3832782.17125,7.84,9.02751160579,1.18751160579
340688.069125,3832786.48125,11.05,10.4174602398,-0.632539760168
340637.955,3832654.18375,3.47,5.3776446442,1.9076446442
340639.4715,3832658.47875,9.84,9.62044772463,-0.219552275374
340640.99,3832662.78,5.8,6.57715191286,0.777151912861
340642.495875,3832667.0325,4.78,6.90386881391,2.12386881391
340644.03175,3832671.3825,8.63,9.05356359451,0.423563594515
340645.535125,3832675.64,11.24,9.56222519795,-1.67777480205
340647.059625,3832679.955,8.53,10.2467842961,1.71678429614
340648.620375,3832684.37625,11.06,8.41495377631,-2.64504622369
340650.127625,3832688.645,8.36,9.37636949156,1.01636949156
340651.645625,3832692.9425,7.48,8.89517000808,1.41517000808
340653.163875,3832697.2425,7.14,9.33491291359,2.19491291359
340654.699875,3832701.59,5.2,7.45339078999,2.25339078999
340656.2,3832705.8375,5.42,9.17872018728,3.75872018728
340657.56575,3832709.7,10.16,8.70526511265,-1.45473488735
340659.14625,3832714.1825,9.33,8.78010882419,-0.549891175806
340660.722875,3832718.645,3.51,4.65612587605,1.14612587605
340662.266375,3832723.01375,6.68,7.16780919947,0.487809199466
340663.786125,3832727.32,7.16,7.55455699716,0.394556997161
340665.282,3832731.5525,12.93,9.59469078075,-3.33530921925
340666.843375,3832735.9775,8.89,9.60503075014,0.715030750142
340668.392125,3832740.35875,3.12,6.47640622437,3.35640622437
340669.88575,3832744.58875,6.27,6.21232909985,-0.05767090015
340671.3905,3832748.84875,8.92,9.07784384499,0.15784384499
340672.938,3832753.23375,7.64,6.12456599604,-1.51543400396
340674.485375,3832757.61375,10.08,10.9293377986,0.849337798646
340676.015625,3832761.9475,5.12,4.52310826246,-0.596891737537
340677.5485,3832766.28875,6.34,8.80535059689,2.46535059689
340679.03525,3832770.49875,5.11,6.48048990108,1.37048990108
340680.513875,3832774.6975,7.86,9.95387668572,2.09387668572
340682.012875,3832778.94375,12.63,10.9590189553,-1.67098104472
340683.5095,3832783.1825,8.44,10.0290454506,1.58904545061
340685.032125,3832787.49,14.39,10.9372998161,-3.45270018394
340635.399875,3832654.99125,10.02,8.77358204669,-1.24641795331
340636.933375,3832659.34,8.6,6.82158923855,-1.77841076145
340638.472125,3832663.705,12.77,9.32593821036,-3.44406178964
340639.949875,3832667.94875,8.08,9.60668367038,1.52668367038
340641.477125,3832672.2775,11.36,9.67163798119,-1.68836201881
340642.987875,3832676.56375,10.31,9.06371581136,-1.24628418864
340644.519125,3832680.90625,7.1,9.00842525697,1.90842525697
340646.084875,3832685.34625,7.77,8.82944473249,1.05944473249
340647.592875,3832689.625,9.31,8.89161354227,-0.418386457728
340649.10725,3832693.91875,13.68,9.90858972381,-3.77141027619
340650.636375,3832698.2575,5.69,10.7001641354,5.01016413539
340652.169625,3832702.6025,7.18,8.85981510544,1.67981510544
340653.661,3832706.8325,6.37,5.21482550988,-1.15517449012
340655.1325,3832711.00875,6.18,6.10820468615,-0.0717953138546
340656.6615,3832715.34375,10.79,9.49007812077,-1.29992187923
340658.14875,3832719.56,7.89,8.81471884556,0.924718845564
340659.686375,3832723.9225,8.74,10.2558355501,1.51583555012
340661.231625,3832728.305,8.24,8.80487988286,0.564879882856
340662.716625,3832732.51625,9.04,9.49968929491,0.459689294905
340664.277,3832736.94125,9.59,9.60749274029,0.0174927402896
340665.84125,3832741.37625,10.58,9.76877083586,-0.811229164144
340667.355875,3832745.67125,8.01,9.11631183889,1.10631183889
340668.878375,3832749.9925,7.56,7.93610490294,0.376104902937
340670.395,3832754.29375,9.16,9.3932226684,0.233222668396
340671.911625,3832758.59375,12.45,10.3882142609,-2.06178573914
340673.438875,3832762.92625,14.14,11.1871589511,-2.95284104893
340674.97825,3832767.29,13.39,10.2983490847,-3.09165091534
340676.464125,3832771.5075,10.43,10.2797290849,-0.150270915083
340677.929875,3832775.64,5.96,9.0514513641,3.0914513641
340679.420875,3832779.87125,7.9,9.0590538744,1.1590538744
340680.9095,3832784.095,13.95,10.1773839812,-3.77261601884
340682.438,3832788.42875,12.62,10.025780635,-2.594219365
340632.633,3832655.93875,9.41,6.82715329043,-2.58284670957
340634.163875,3832660.27875,9.56,9.49149204596,-0.0685079540383
340635.693625,3832664.61625,13.73,9.14565950325,-4.58434049675
340637.157625,3832668.89,10.09,9.2785075651,-0.811492434896
340638.687875,3832673.22375,7.11,7.78170825559,0.671708255588
340640.201,3832677.5125,8.93,9.35991321418,0.429913214179
340641.731,3832681.84625,11.57,10.0789987587,-1.49100124134
340643.294,3832686.27625,8.84,9.05069751811,0.210697518107
340644.790625,3832690.52,8.43,9.5015722781,1.0715722781
340646.302625,3832694.8,8.73,10.2171881654,1.48718816536
340647.833625,3832699.1375,9.66,6.17114367374,-3.48885632626
340649.374375,3832703.50375,5.31,7.07491996302,1.76491996302
340650.88125,3832707.7725,7.15,6.9340205686,-0.215979431401
340652.339,3832711.91,5.56,7.62107625939,2.06107625939
340653.87325,3832716.25,10.13,9.54603322698,-0.583966773016
340655.391,3832720.5525,12.29,9.97517571363,-2.31482428637
340656.91,3832724.85625,4.77,8.7515323194,3.9815323194
340658.419875,3832729.13375,11.95,9.91470638953,-2.03529361047
340659.93075,3832733.4175,7.2,9.9418902861,2.7418902861
340661.489375,3832737.8325,9.1,9.25982632815,0.159826328155
340663.031,3832742.2,9.71,10.4134139592,0.70341395917
340664.541125,3832746.48,9.0,9.4284357833,0.428435783298
340666.07275,3832750.8175,8.52,9.94857851708,1.42857851708
340667.604,3832755.15625,16.51,10.1918189202,-6.31818107979
340669.126125,3832759.47,10.59,10.0864773198,-0.503522680217
340670.655625,3832763.8025,7.26,9.93559267661,2.67559267661
340672.183,3832768.1325,14.87,10.9394629008,-3.93053709925
340673.672625,3832772.3525,11.52,10.5679789228,-0.952021077159
340675.167625,3832776.52,11.06,10.9723510442,-0.0876489558464
340676.674,3832780.79125,10.22,7.61444403927,-2.60555596073
340678.171125,3832785.0375,15.48,10.4320225765,-5.04797742347
340679.697375,3832789.36375,9.35,8.13589261671,-1.21410738329
340629.882625,3832656.90125,7.77,10.0709607877,2.30096078775
340631.42475,3832661.27375,5.19,7.7614993975,2.5714993975
340632.94275,3832665.5825,9.84,9.28067009547,-0.559329904534
340634.385875,3832669.81125,8.79,8.93683556965,0.146835569651
340635.932,3832674.1975,5.08,5.13653214226,0.0565321422619
340637.455625,3832678.515,9.31,9.15555571294,-0.154444287063
340638.984375,3832682.8475,11.01,9.61874650815,-1.39125349185
340640.526625,3832687.22125,10.7,9.57425570355,-1.12574429645
340642.012375,3832691.435,11.57,8.92856325321,-2.64143674679
340643.53675,3832695.75375,8.22,8.9324010487,0.712401048702
340645.064625,3832700.085,7.21,8.88925965951,1.67925965951
340646.598625,3832704.4325,6.64,6.70019710857,0.0601971085707
340648.12275,3832708.75375,9.23,10.1681137673,0.938113767261
340649.57025,3832712.86,10.01,9.60155811149,-0.40844188851
340651.0775,3832717.13,9.22,10.3729738643,1.15297386431
340652.61875,3832721.495,6.82,7.26071168284,0.440711682841
340654.148375,3832725.8325,9.43,10.3860217875,0.956021787505
340655.6605,3832730.12,8.66,9.05275198428,0.392751984278
340657.16625,3832734.39,12.02,9.02617709234,-2.99382290766
340658.72775,3832738.815,6.03,6.2311677702,0.201167770196
340660.263875,3832743.16875,8.8,9.66521454687,0.865214546866
340661.764375,3832747.42125,9.26,9.20956788916,-0.0504321108369
340663.30175,3832751.77625,7.36,7.17461794353,-0.185382056471
340664.83525,3832756.1275,11.95,9.92696530063,-2.02303469937
340666.353,3832760.43125,12.24,9.91940386207,-2.32059613793
340667.888625,3832764.7825,7.2,7.5649539054,0.3649539054
340669.43025,3832769.15,12.62,9.84295966917,-2.77704033083
340670.897,3832773.30875,10.5,9.80572981112,-0.694270188882
340672.388375,3832777.4575,11.64,9.67832788315,-1.96167211685
340673.901375,3832781.75125,7.91,7.47839587167,-0.431604128334
340675.39175,3832785.9775,14.97,9.23738440365,-5.73261559635
340676.917125,3832790.305,9.92,7.62726768015,-2.29273231985
340627.53225,3832657.50625,7.82,8.88256827,1.06256827
340629.068375,3832661.875,9.77,9.24303230293,-0.526967697066
340630.598625,3832666.225,7.82,9.90493902914,2.08493902914
340632.05525,3832670.565,7.06,6.88475524917,-0.175244750825
340633.590625,3832674.9275,8.0,8.33736114161,0.337361141613
340635.089375,3832679.185,8.94,4.38542534223,-4.55457465777
340636.611625,3832683.51125,9.09,9.19514809969,0.105148099694
340638.169,3832687.93375,11.36,9.63923567464,-1.72076432536
340639.659375,3832692.17,9.3,9.01188320498,-0.288116795019
340641.182875,3832696.49875,6.62,6.21451242285,-0.405487577147
340642.739125,3832700.92,8.52,5.98456163859,-2.53543836141
340644.263,3832705.25,5.88,7.29992601144,1.41992601144
340645.754,3832709.485,12.78,9.37606845968,-3.40393154032
340647.22075,3832713.655,10.62,9.27378070748,-1.34621929252
340648.73525,3832717.95625,11.11,7.45392511239,-3.65607488761
340650.2285,3832722.19875,8.33,8.8997778696,0.569777869598
340651.735125,3832726.47625,8.2,8.50444595502,0.304445955024
340654.779,3832735.125,6.18,7.57010881235,1.39010881235
340656.331875,3832739.5375,12.15,10.1653414142,-1.98465858576
340657.874,3832743.91875,4.77,6.77559611532,2.00559611532
340659.345875,3832748.0975,9.75,9.76523313314,0.0152331331382
340660.87925,3832752.4575,8.63,9.85301626772,1.22301626772
340662.41725,3832756.82875,7.68,8.11226724452,0.432267244523
340663.910625,3832761.06875,10.39,10.3013914467,-0.0886085533138
340665.424125,3832765.37,8.84,10.1695050815,1.3295050815
340666.945125,3832769.69125,10.44,11.3984617318,0.958461731772
340671.491375,3832782.49625,14.51,10.4708003541,-4.03919964588
340672.9935,3832786.7675,7.35,6.55267459602,-0.79732540398
340674.523375,3832791.11875,7.07,10.1785717182,3.10857171815
340624.234125,3832658.58875,8.53,8.64580115809,0.115801158093
340625.7845,3832662.98875,9.75,9.29056803404,-0.459431965959
340627.303,3832667.29875,7.12,6.14649475108,-0.973505248916
340628.728875,3832671.58625,6.86,7.23555738677,0.375557386768
340630.27925,3832675.9825,11.15,9.11927271599,-2.03072728401
340631.779875,3832680.23875,10.26,9.07264110262,-1.18735889738
340633.286875,3832684.515,10.61,9.12204406809,-1.48795593191
340634.842125,3832688.92375,4.8,7.1826494044,2.3826494044
340636.346375,3832693.195,5.16,6.81693231065,1.65693231065
340637.867625,3832697.505,11.87,10.0322663427,-1.83773365731
340639.41575,3832701.8975,12.23,9.90229714808,-2.32770285192
340640.946125,3832706.23625,11.61,9.81337795789,-1.79662204211
340642.45775,3832710.5275,6.09,7.35422896652,1.26422896652
340643.94725,3832714.7525,11.94,9.58404942839,-2.35595057161
340645.47175,3832719.0725,7.59,7.62777121634,0.0377712163441
340646.977875,3832723.3475,12.75,10.1509953541,-2.59900464587
340648.488125,3832727.63,8.0,8.85418200799,0.854182007993
340649.986625,3832731.87875,8.87,7.0168630611,-1.8531369389
340651.487375,3832736.135,9.87,9.41580055077,-0.454199449226
340653.05175,3832740.575,7.3,7.14353639477,-0.156463605232
340654.60175,3832744.97125,10.46,9.72451674749,-0.735483252515
340656.089625,3832749.19125,8.87,9.84148649868,0.971486498679
340657.6235,3832753.54,9.02,8.8358941463,-0.184105853704
340659.15425,3832757.88375,13.48,10.4193931487,-3.0606068513
340660.661875,3832762.15875,11.38,10.4926607209,-0.887339279061
340662.201375,3832766.525,8.23,7.50917925406,-0.720820745942
340663.73025,3832770.8625,8.28,9.81480607923,1.53480607923
340666.738375,3832779.2525,10.7,9.66972554214,-1.03027445786
340668.270625,3832783.60625,12.69,9.32988184958,-3.36011815042
340669.75875,3832787.8325,11.49,9.6273187451,-1.8626812549
340671.285125,3832792.16375,10.84,10.7804633165,-0.0595366835152
340621.4805,3832659.50875,9.33,8.81755591941,-0.512444080592
340623.016125,3832663.86875,7.6,8.72396366241,1.12396366241
340624.525375,3832668.155,5.56,5.20333069932,-0.356669300678
340625.950625,3832672.4975,8.95,10.2350330983,1.28503309833
340627.499875,3832676.89125,11.45,9.60739212799,-1.84260787201
340628.994,3832681.13,6.24,9.22543451724,2.98543451724
340630.51275,3832685.43625,11.77,8.60261857137,-3.16738142863
340632.074375,3832689.86625,2.69,5.1200723965,2.4300723965
340633.540375,3832694.025,5.93,9.7569446113,3.8269446113
340635.0685,3832698.35875,4.96,7.50436201838,2.54436201838
340636.645375,3832702.82875,7.56,9.87245948903,2.31245948903
340638.184375,3832707.1925,10.58,9.62624035409,-0.953759645911
340639.71675,3832711.5425,6.24,9.16817000085,2.92817000085
340641.08625,3832715.4275,6.2,7.26984489734,1.06984489734
340642.62875,3832719.8025,11.61,10.039730804,-1.57026919602
340644.16825,3832724.165,9.25,9.79175408871,0.541754088714
340645.693,3832728.49125,4.86,9.40946969305,4.54946969305
340647.192625,3832732.745,8.75,9.17567305019,0.425673050191
340648.6705,3832736.935,9.46,8.85095998985,-0.609040010148
340650.218,3832741.32375,11.5,9.73995081882,-1.76004918118
340651.772625,3832745.73375,13.16,9.78551095607,-3.37448904393
340653.279875,3832750.00625,16.08,9.46601265511,-6.61398734489
340656.31525,3832758.61625,12.15,7.9609310489,-4.1890689511
340657.872875,3832763.03625,13.39,9.84684763094,-3.54315236906
340660.93475,3832771.72,8.51,6.75062058142,-1.75937941858
340662.431625,3832775.96375,10.27,8.28676391885,-1.98323608115
340663.912875,3832779.9875,6.99,9.70172520066,2.71172520066
340665.419375,3832784.26875,12.21,10.8630053698,-1.34699463024
340666.954,3832788.6275,12.02,6.10650143184,-5.91349856816
340668.4875,3832792.9825,10.45,9.75610128776,-0.693898712237
340618.7585,3832660.45625,8.8,7.03472068661,-1.76527931339
340620.315125,3832664.88,6.55,8.67865237314,2.12865237314
340621.827625,3832669.1775,6.46,7.24471065357,0.784710653566
340623.205125,3832673.43125,10.16,4.68193731797,-5.47806268203
340624.725625,3832677.7475,8.56,9.9363572099,1.3763572099
340626.198625,3832681.93,7.45,7.23020606034,-0.219793939657
340627.723625,3832686.26,9.71,8.89748632301,-0.812513676987
340629.3,3832690.73625,9.61,9.40768191212,-0.20231808788
340630.808125,3832695.02,9.36,10.1193602486,0.759360248602
340632.313875,3832699.29125,10.55,8.46788366153,-2.08211633847
340633.839125,3832703.625,10.33,10.8908030055,0.560803005471
340635.340375,3832707.8875,11.11,9.58635655586,-1.52364344414
340636.861,3832712.205,7.72,9.11733629433,1.39733629433
340638.37475,3832716.505,8.4,7.14186743563,-1.25813256437
340639.8745,3832720.76125,9.63,8.71681963815,-0.913180361847
340641.352,3832724.955,10.32,9.63344485765,-0.686555142348
340642.852875,3832729.215,9.28,9.14008090543,-0.139919094565
340644.363125,3832733.5025,7.91,7.21418056286,-0.695819437144
340645.885,3832737.825,11.88,9.04209843944,-2.83790156056
340647.443625,3832742.2475,12.69,10.2448352618,-2.44516473816
340648.97425,3832746.59625,7.2,8.23343895054,1.03343895054
340650.489375,3832750.8975,7.28,11.3711342602,4.09113426024
