gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340679.781,3832736.63125,73.01,71.8215797149,-1.18842028506
340681.298625,3832740.92,56.3,59.6552180436,3.3552180436
340682.81225,3832745.1975,66.1,61.6708850422,-4.42911495779
340684.357,3832749.56375,63.99,63.7300614939,-0.259938506084
340685.885375,3832753.88375,67.25,64.0849161449,-3.16508385509
340687.402125,3832758.1725,64.03,63.8006821977,-0.229317802292
340688.935,3832762.50625,62.86,63.9988718803,1.13887188026
340690.416625,3832766.6925,68.65,64.5668547951,-4.08314520485
340691.877375,3832771.0,66.53,63.4804474189,-3.04955258114
340693.370625,3832775.21375,65.3,64.631827314,-0.66817268604
340694.85,3832779.3925,63.56,65.130494525,1.57049452496
340696.37,3832783.68375,65.36,63.8241335484,-1.53586645155
340646.2765,3832651.48875,66.41,63.860630825,-2.54936917496
340647.78925,3832655.76375,63.25,63.3976753907,0.147675390696
340649.328625,3832660.11,61.7,63.6320569674,1.9320569674
340650.865375,3832664.29125,65.05,63.9218686451,-1.1281313549
340652.377625,3832668.565,66.08,64.2475653581,-1.83243464186
340653.902,3832672.87375,64.45,63.9973331218,-0.452666878246
340655.423375,3832677.17375,58.31,64.2914979815,5.98149798153
340657.00725,3832681.65125,62.32,64.1431829331,1.8231829331
340658.562375,3832686.05,57.68,63.7842891106,6.10428911056
340660.06425,3832690.2925,63.28,64.2566511484,0.976651148367
340661.574875,3832694.56,66.09,63.8157167324,-2.27428326763
340663.155875,3832699.0275,66.95,64.8433762732,-2.10662372676
340664.65625,3832703.27,67.73,63.766603853,-3.96339614702
340666.07375,3832707.2725,70.0,64.1682487234,-5.83175127656
340667.621,3832711.6475,50.15,54.6891036308,4.53910363081
340669.16025,3832715.995,65.19,64.57054792,-0.619452080017
340670.666125,3832720.2525,61.73,63.8284175204,2.09841752041
340672.171375,3832724.5075,65.73,63.4559508364,-2.27404916363
340673.698875,3832728.8225,65.9,63.1771183375,-2.72288166252
340675.271625,3832733.2675,64.0,64.0824437099,0.0824437099358
340676.821875,3832737.6525,62.78,61.9841118703,-0.795888129669
340678.371875,3832742.02875,58.19,64.13505871,5.94505871
340679.882,3832746.29875,60.74,64.3587775494,3.61877754942
340681.397625,3832750.58125,56.12,59.3644831275,3.24448312746
340682.926875,3832754.90375,67.24,63.6991647136,-3.54083528639
340684.446125,3832759.1975,62.38,63.9957056251,1.61570562509
340685.98325,3832763.5425,68.62,62.1177180506,-6.5022819494
340687.469,3832767.74125,66.61,71.8903481589,5.28034815893
340688.943875,3832772.015,64.11,63.7470108875,-0.362989112491
340690.431625,3832776.21375,61.22,64.3782119393,3.1582119393
340691.914,3832780.4025,68.12,71.9876167917,3.86761679166
340693.447625,3832784.735,60.32,62.7112669854,2.39126698536
340643.636,3832652.24,60.2,63.8661654983,3.66616549829
340645.150125,3832656.51875,67.44,62.4820603258,-4.95793967425
340646.6925,3832660.8725,64.99,64.1307268674,-0.859273132647
340648.226125,3832665.0975,65.95,63.8441721381,-2.10582786193
340649.75225,3832669.41,66.57,64.0745114125,-2.49548858751
340651.287375,3832673.745,65.59,64.063420688,-1.52657931198
340652.852125,3832678.1675,65.35,63.2423249999,-2.10767500006
340654.455625,3832682.7,64.73,63.7572678731,-0.972732126903
340655.888875,3832686.7525,67.86,63.0359163408,-4.82408365922
340657.397625,3832691.01375,64.47,63.8298478636,-0.640152136414
340658.91425,3832695.2975,62.41,64.0655736758,1.65557367583
340660.460125,3832699.6675,66.71,62.1151688227,-4.59483117731
340661.97225,3832703.94,67.78,65.3860691384,-2.39393086159
340663.41625,3832708.0175,69.07,63.2848703581,-5.7851296419
340664.935,3832712.31375,66.81,63.4440664265,-3.36593357346
340666.48425,3832716.68625,63.82,64.6851365838,0.865136583776
340668.03375,3832721.06625,59.83,61.6406244095,1.81062440952
340669.54275,3832725.33,65.18,64.3521261423,-0.827873857725
340671.04675,3832729.58,63.51,63.9945513909,0.484551390907
340672.59575,3832733.9575,64.6,63.9007088941,-0.699291105926
340674.152,3832738.35625,61.57,63.7816206144,2.21162061442
340675.687375,3832742.69125,56.17,64.2764380026,8.10643800264
340677.20275,3832746.975,57.65,62.3759378284,4.72593782841
340678.7355,3832751.30875,60.05,64.8122728975,4.7622728975
340680.24925,3832755.58375,65.44,63.837008048,-1.60299195201
340681.799,3832759.96,60.31,57.9872258757,-2.32277412425
340683.34025,3832764.3175,66.78,64.1469844235,-2.63301557649
340684.823375,3832768.5075,70.31,63.4862040933,-6.82379590666
340686.320375,3832772.8125,57.35,62.9343578817,5.58435788173
340687.81475,3832777.03125,62.05,63.1819375037,1.1319375037
340689.293625,3832781.2075,64.21,63.3773173752,-0.832682624834
340690.804875,3832785.47875,59.85,63.7004893484,3.85048934838
340640.976125,3832653.20375,58.02,57.0750036686,-0.944996331387
340642.502375,3832657.525,56.09,63.080591066,6.990591066
340644.052625,3832661.91125,62.42,63.3746070952,0.95460709518
340645.566125,3832666.13875,69.2,63.9341959752,-5.26580402483
340647.087125,3832670.44375,51.89,61.5692170824,9.67921708236
340648.619625,3832674.7825,64.23,64.1571820389,-0.0728179610565
340650.1365,3832679.07625,59.96,63.2526291986,3.29262919863
340651.697,3832683.49125,62.48,60.7308415642,-1.74915843583
340653.214375,3832687.79,60.75,62.9154483729,2.16544837293
340654.725,3832692.06375,64.44,63.3769046516,-1.06309534843
340656.246625,3832696.37125,68.95,63.92887514,-5.02112485997
340657.7895,3832700.73625,63.65,63.1567448815,-0.493255118527
340659.2865,3832704.975,69.8,64.5754068193,-5.22459318075
340660.7295,3832709.055,65.49,63.8357306048,-1.65426939519
340662.29025,3832713.475,66.37,63.8158780436,-2.55412195643
340663.821,3832717.81,72.74,60.3597795022,-12.3802204978
340665.330125,3832722.0775,72.81,63.58787147,-9.22212852996
340666.847875,3832726.37625,66.19,64.5571310504,-1.63286894956
340668.37075,3832730.6875,65.95,63.1997431555,-2.75025684447
340669.939,3832735.1225,61.57,64.3627932488,2.79279324879
340671.4645,3832739.44125,66.8,64.421716364,-2.37828363599
340672.968625,3832743.7,57.11,57.6789556451,0.56895564508
340674.511,3832748.065,67.16,63.1614036146,-3.99859638539
340676.05175,3832752.425,63.54,62.2957859018,-1.24421409819
340677.583875,3832756.76125,71.31,63.2091470697,-8.10085293033
340679.118375,3832761.02667,68.33,63.313404788,-5.01659521203
340680.62775,3832765.3775,62.58,65.189726729,2.60972672905
340682.091875,3832769.5225,63.96,64.0052375463,0.0452375463324
340683.581375,3832773.7775,60.68,64.1553497779,3.47534977793
340685.078125,3832778.01625,65.1,63.2118205977,-1.88817940229
340686.5475,3832782.17125,57.97,62.9637293074,4.99372930735
340688.069125,3832786.48125,65.66,63.5044617509,-2.1555382491
340637.955,3832654.18375,75.67,70.8973194683,-4.77268053167
340639.4715,3832658.47875,59.9,62.7869854328,2.88698543278
340640.99,3832662.78,67.67,63.7001182743,-3.96988172566
340642.495875,3832667.0325,59.34,64.8617310884,5.52173108838
340644.03175,3832671.3825,61.23,64.5240528312,3.29405283124
340645.535125,3832675.64,59.46,63.7939771152,4.33397711515
340647.059625,3832679.955,57.97,63.1607833765,5.19078337654
340648.620375,3832684.37625,60.47,62.7582792699,2.28827926992
340650.127625,3832688.645,62.31,63.5658192293,1.25581922931
340651.645625,3832692.9425,62.73,64.5319465145,1.8019465145
340653.163875,3832697.2425,66.63,63.7295379569,-2.9004620431
340654.699875,3832701.59,65.5,62.7696262438,-2.7303737562
340656.2,3832705.8375,59.74,62.4749393832,2.73493938317
340657.56575,3832709.7,62.44,64.1499121283,1.70991212834
340659.14625,3832714.1825,63.26,64.1065940756,0.846594075565
340660.722875,3832718.645,74.41,71.8494369235,-2.56056307646
340662.266375,3832723.01375,61.84,62.7669930333,0.92699303333
340663.786125,3832727.32,63.1,62.6622859655,-0.43771403455
340665.282,3832731.5525,67.6,64.0274221294,-3.57257787062
340666.843375,3832735.9775,65.01,63.7257658523,-1.28423414772
340668.392125,3832740.35875,59.59,59.7403863158,0.150386315755
340669.88575,3832744.58875,63.06,61.2873407155,-1.77265928447
340671.3905,3832748.84875,67.51,63.1750965438,-4.33490345616
340672.938,3832753.23375,59.23,59.2070327609,-0.0229672391338
340674.485375,3832757.61375,60.83,63.416178494,2.58617849398
340676.015625,3832761.9475,71.74,71.6652369441,-0.0747630558842
340677.5485,3832766.28875,72.9,63.9033832169,-8.99661678306
340679.03525,3832770.49875,54.4,59.1258550859,4.72585508594
340680.513875,3832774.6975,68.7,63.908267406,-4.79173259405
340682.012875,3832778.94375,67.01,63.5401689452,-3.46983105477
340683.5095,3832783.1825,64.76,63.7102431597,-1.04975684031
340685.032125,3832787.49,59.71,63.5475859253,3.83758592531
340635.399875,3832654.99125,65.26,63.9359189587,-1.32408104129
340636.933375,3832659.34,58.16,62.4756650539,4.31566505392
340638.472125,3832663.705,61.9,63.2190629882,1.31906298817
340639.949875,3832667.94875,60.79,62.8745484371,2.08454843709
340641.477125,3832672.2775,64.11,64.6232902583,0.513290258335
340642.987875,3832676.56375,61.64,64.3467586863,2.70675868631
340644.519125,3832680.90625,68.76,63.8449819007,-4.91501809932
340646.084875,3832685.34625,68.87,64.5208020608,-4.34919793915
340647.592875,3832689.625,64.67,64.5437311452,-0.126268854847
340649.10725,3832693.91875,59.88,63.6637228501,3.78372285006
340650.636375,3832698.2575,55.11,63.302672898,8.19267289796
340652.169625,3832702.6025,69.87,63.7066116889,-6.16338831112
340653.661,3832706.8325,56.15,56.9452712452,0.795271245161
340655.1325,3832711.00875,59.03,58.4180409657,-0.611959034296
340656.6615,3832715.34375,64.03,63.7615668949,-0.268433105113
340658.14875,3832719.56,64.16,64.1826025732,0.022602573175
340659.686375,3832723.9225,65.45,63.0807314968,-2.36926850316
340661.231625,3832728.305,66.22,64.3474313173,-1.87256868272
340662.716625,3832732.51625,64.46,63.9878683459,-0.472131654064
340664.277,3832736.94125,62.68,64.3028994035,1.62289940347
340665.84125,3832741.37625,64.98,63.7026818403,-1.2773181597
340667.355875,3832745.67125,69.82,62.3830260485,-7.43697395148
340668.878375,3832749.9925,57.37,63.5728807027,6.20288070269
340670.395,3832754.29375,65.23,63.7432709945,-1.48672900553
340671.911625,3832758.59375,58.42,63.2865976806,4.86659768061
340673.438875,3832762.92625,59.12,63.6739397512,4.55393975119
340674.97825,3832767.29,64.2,63.5888752356,-0.611124764367
340676.464125,3832771.5075,68.34,63.7621735784,-4.57782642158
340677.929875,3832775.64,63.87,63.8428200646,-0.0271799354171
340679.420875,3832779.87125,61.11,63.8443246819,2.73432468194
340680.9095,3832784.095,62.47,64.1845685337,1.71456853374
340682.438,3832788.42875,61.42,63.9925041495,2.57250414951
340632.633,3832655.93875,65.49,63.359325876,-2.13067412402
340634.163875,3832660.27875,67.61,63.9588132745,-3.65118672554
340635.693625,3832664.61625,61.56,63.9638151621,2.40381516211
340637.157625,3832668.89,63.21,64.4543635673,1.24436356728
340638.687875,3832673.22375,61.43,62.2502829767,0.820282976711
340640.201,3832677.5125,65.92,61.5021317535,-4.41786824654
340641.731,3832681.84625,66.17,63.2889084386,-2.88109156137
340643.294,3832686.27625,67.91,63.9641285243,-3.9458714757
340644.790625,3832690.52,67.54,63.3818372392,-4.15816276079
340646.302625,3832694.8,59.17,62.6637439995,3.49374399949
340647.833625,3832699.1375,72.64,64.6931774117,-7.94682258834
340649.374375,3832703.50375,62.78,61.3645532316,-1.41544676842
340650.88125,3832707.7725,64.94,63.8714434057,-1.06855659434
340652.339,3832711.91,55.72,62.7139838884,6.9939838884
340653.87325,3832716.25,66.61,63.6079720484,-3.00202795163
340655.391,3832720.5525,63.45,62.7543734361,-0.695626563871
340656.91,3832724.85625,59.88,63.0463727845,3.1663727845
340658.419875,3832729.13375,64.13,63.3526033485,-0.777396651474
340659.93075,3832733.4175,68.28,63.833717493,-4.44628250696
340661.489375,3832737.8325,65.51,63.076202316,-2.43379768404
340663.031,3832742.2,68.36,63.5330691906,-4.82693080939
340664.541125,3832746.48,66.83,63.8306237276,-2.99937627235
340666.07275,3832750.8175,65.72,64.3425065824,-1.37749341756
340667.604,3832755.15625,57.09,63.6574851855,6.56748518545
340669.126125,3832759.47,59.58,63.4991383504,3.91913835038
340670.655625,3832763.8025,67.48,63.9050512641,-3.57494873586
340672.183,3832768.1325,60.85,63.2349540627,2.38495406268
340673.672625,3832772.3525,63.05,63.0933598839,0.0433598839401
340675.167625,3832776.52,61.86,63.3815457069,1.52154570693
340676.674,3832780.79125,62.73,63.477154781,0.747154781011
340678.171125,3832785.0375,59.73,63.5221033408,3.79210334078
340679.697375,3832789.36375,64.0,63.1937415561,-0.806258443854
340629.882625,3832656.90125,64.09,62.1076990662,-1.9823009338
340631.42475,3832661.27375,65.93,62.7004102947,-3.22958970525
340632.94275,3832665.5825,67.81,64.0397548329,-3.77024516707
340634.385875,3832669.81125,67.43,63.0985218209,-4.33147817914
340635.932,3832674.1975,71.01,71.6379354496,0.627935449611
340637.455625,3832678.515,65.38,63.9452765733,-1.43472342672
340638.984375,3832682.8475,60.38,63.7659316929,3.38593169289
340640.526625,3832687.22125,61.78,63.7832559229,2.00325592295
340642.012375,3832691.435,64.49,64.1413697028,-0.34863029716
340643.53675,3832695.75375,64.95,63.4586446579,-1.49135534208
340645.064625,3832700.085,61.86,64.6601298156,2.80012981565
340646.598625,3832704.4325,64.9,65.1425700067,0.242570006724
340648.12275,3832708.75375,62.93,63.5977184099,0.667718409855
340649.57025,3832712.86,63.94,63.5372103589,-0.402789641051
340651.0775,3832717.13,66.06,63.6341737038,-2.42582629621
340652.61875,3832721.495,65.46,63.1503585404,-2.30964145961
340654.148375,3832725.8325,63.8,62.5419328999,-1.25806710011
340655.6605,3832730.12,63.84,63.479764328,-0.360235672044
340657.16625,3832734.39,63.58,62.8482398149,-0.731760185136
340658.72775,3832738.815,57.13,60.0392946019,2.90929460187
340660.263875,3832743.16875,67.12,64.1694518132,-2.95054818678
340661.764375,3832747.42125,61.09,62.8070581017,1.71705810172
340663.30175,3832751.77625,64.05,61.84004533,-2.20995467002
340664.83525,3832756.1275,61.3,63.940500478,2.64050047795
340666.353,3832760.43125,59.4,63.6988169228,4.29881692279
340667.888625,3832764.7825,66.25,63.4382780487,-2.81172195134
340669.43025,3832769.15,62.08,64.0311327611,1.95113276112
340670.897,3832773.30875,65.02,64.021188213,-0.998811787047
340672.388375,3832777.4575,62.64,64.1467639963,1.50676399629
340673.901375,3832781.75125,59.41,61.9360460239,2.52604602388
340675.39175,3832785.9775,60.54,63.575093426,3.03509342605
340676.917125,3832790.305,58.27,63.877377994,5.607377994
340627.53225,3832657.50625,62.05,63.144878804,1.09487880405
340629.068375,3832661.875,65.44,63.785219585,-1.65478041495
340630.598625,3832666.225,69.53,64.3018195139,-5.22818048607
340632.05525,3832670.565,70.84,63.5276894785,-7.31231052145
340633.590625,3832674.9275,56.65,61.4628298052,4.81282980519
340635.089375,3832679.185,65.45,72.2154851403,6.76548514034
340636.611625,3832683.51125,66.0,64.1471996103,-1.85280038967
340638.169,3832687.93375,58.11,63.8142592362,5.70425923624
340639.659375,3832692.17,67.06,64.0930406222,-2.96695937776
340641.182875,3832696.49875,61.68,60.4450589191,-1.23494108086
340642.739125,3832700.92,54.2,57.9776067021,3.77760670207
340644.263,3832705.25,57.46,61.8143847334,4.35438473342
340645.754,3832709.485,63.48,62.4956804647,-0.984319535253
340647.22075,3832713.655,60.55,63.313376637,2.76337663702
340648.73525,3832717.95625,59.84,61.9541383578,2.11413835776
340650.2285,3832722.19875,66.1,64.1532493415,-1.94675065845
340651.735125,3832726.47625,64.95,63.6327985073,-1.31720149274
340654.779,3832735.125,62.98,63.1706511062,0.190651106154
340656.331875,3832739.5375,60.73,64.4143418318,3.68434183183
340657.874,3832743.91875,65.4,64.8255248169,-0.574475183071
340659.345875,3832748.0975,68.08,63.914447886,-4.16555211397
340660.87925,3832752.4575,56.91,64.2336636849,7.32366368485
340662.41725,3832756.82875,61.22,63.9487623989,2.72876239889
340663.910625,3832761.06875,65.04,63.644550299,-1.39544970104
340665.424125,3832765.37,66.72,64.2810372877,-2.43896271226
340666.945125,3832769.69125,63.43,63.433481838,0.00348183795663
340671.491375,3832782.49625,58.93,63.2691316128,4.33913161279
340672.9935,3832786.7675,53.33,59.8132928426,6.48329284261
340674.523375,3832791.11875,63.56,63.8149218224,0.254921822416
340624.234125,3832658.58875,66.25,63.8884038245,-2.36159617551
340625.7845,3832662.98875,62.96,63.7015626876,0.741562687551
340627.303,3832667.29875,55.57,57.5501855194,1.98018551938
340628.728875,3832671.58625,55.91,62.1706294373,6.2606294373
340630.27925,3832675.9825,64.85,62.5631019652,-2.28689803481
340631.779875,3832680.23875,69.06,64.247310308,-4.81268969201
340633.286875,3832684.515,67.85,64.6006527377,-3.24934726229
340634.842125,3832688.92375,65.31,62.2719356969,-3.03806430313
340636.346375,3832693.195,68.59,65.1866356779,-3.4033643221
340637.867625,3832697.505,69.16,63.6085570611,-5.55144293893
340639.41575,3832701.8975,61.11,64.4411328873,3.3311328873
340640.946125,3832706.23625,66.93,64.8892128081,-2.04078719186
340642.45775,3832710.5275,66.27,61.7274351252,-4.54256487477
340643.94725,3832714.7525,62.45,63.1238878347,0.673887834674
340645.47175,3832719.0725,63.53,62.9806297416,-0.549370258351
340646.977875,3832723.3475,63.79,63.4318283614,-0.358171638637
340648.488125,3832727.63,63.0,63.478260688,0.47826068797
340649.986625,3832731.87875,62.53,64.042218587,1.51221858698
340651.487375,3832736.135,62.73,63.6047743435,0.874774343546
340653.05175,3832740.575,60.59,61.8776839241,1.28768392414
340654.60175,3832744.97125,62.52,63.4518677988,0.931867798795
340656.089625,3832749.19125,59.68,63.7697042001,4.08970420011
340657.6235,3832753.54,62.7,63.7064812676,1.00648126758
340659.15425,3832757.88375,60.88,63.3282892949,2.44828929492
340660.661875,3832762.15875,64.16,63.8484872802,-0.311512719792
340662.201375,3832766.525,60.65,64.0830494133,3.43304941327
340663.73025,3832770.8625,67.51,64.2476984902,-3.26230150975
340666.738375,3832779.2525,61.51,63.8996036966,2.38960369658
340668.270625,3832783.60625,61.49,63.3372712393,1.84727123933
340669.75875,3832787.8325,63.46,63.7843162752,0.32431627523
340671.285125,3832792.16375,66.91,63.4436183807,-3.46638161932
340621.4805,3832659.50875,64.94,64.0099475526,-0.930052447414
340623.016125,3832663.86875,66.73,63.3132889041,-3.41671109587
340624.525375,3832668.155,69.16,72.6964830149,3.53648301494
340625.950625,3832672.4975,69.54,63.3547043061,-6.18529569388
340627.499875,3832676.89125,62.62,63.0013713675,0.381371367521
340628.994,3832681.13,58.88,64.7510571476,5.87105714757
340630.51275,3832685.43625,57.04,62.580306563,5.54030656301
340632.074375,3832689.86625,76.75,71.2559200501,-5.49407994988
340633.540375,3832694.025,68.1,63.5056261223,-4.59437387768
340635.0685,3832698.35875,59.86,63.9594617168,4.09946171675
340636.645375,3832702.82875,64.62,63.5457225364,-1.07427746356
340638.184375,3832707.1925,62.68,63.6701658664,0.990165866413
340639.71675,3832711.5425,57.97,64.502742732,6.53274273198
340641.08625,3832715.4275,66.5,64.4270837337,-2.07291626627
340642.62875,3832719.8025,61.33,62.8730877099,1.54308770989
340644.16825,3832724.165,61.52,63.3805041584,1.86050415836
340645.693,3832728.49125,63.11,62.408253038,-0.701746962043
340647.192625,3832732.745,64.47,63.8972812669,-0.572718733115
340648.6705,3832736.935,65.89,62.9589285857,-2.93107141435
340650.218,3832741.32375,64.3,63.7813223837,-0.518677616254
340651.772625,3832745.73375,61.86,63.8438616253,1.98386162535
340653.279875,3832750.00625,59.77,62.4505575299,2.68055752988
340656.31525,3832758.61625,53.93,62.7710389149,8.84103891492
340657.872875,3832763.03625,58.87,63.832336183,4.96233618295
340660.93475,3832771.72,64.52,61.7813573173,-2.73864268267
340662.431625,3832775.96375,73.17,61.2798436386,-11.8901563614
340663.912875,3832779.9875,63.9,63.7941262274,-0.105873772637
340665.419375,3832784.26875,67.01,63.6399271214,-3.37007287857
340666.954,3832788.6275,60.23,58.7845721075,-1.44542789246
340668.4875,3832792.9825,62.46,63.6862136241,1.22621362413
340618.7585,3832660.45625,58.2,64.0101567378,5.81015673775
340620.315125,3832664.88,61.46,62.6830346317,1.22303463167
340621.827625,3832669.1775,63.12,64.0162277444,0.896227744351
340623.205125,3832673.43125,65.42,71.3852180633,5.96521806326
340624.725625,3832677.7475,59.72,63.6929450555,3.97294505555
340626.198625,3832681.93,61.96,64.6883471475,2.72834714752
340627.723625,3832686.26,63.42,64.6914242943,1.27142429429
340629.3,3832690.73625,60.77,62.8099628897,2.03996288969
340630.808125,3832695.02,56.72,62.1442366145,5.42423661451
340632.313875,3832699.29125,57.0,62.5140169201,5.51401692011
340633.839125,3832703.625,66.08,63.2870718844,-2.79292811564
340635.340375,3832707.8875,63.76,63.6543732529,-0.105626747057
340636.861,3832712.205,64.64,63.9277494736,-0.712250526425
340638.37475,3832716.505,66.08,64.2709796501,-1.8090203499
340639.8745,3832720.76125,63.93,64.1445480057,0.214548005709
340641.352,3832724.955,66.18,63.4048653033,-2.77513469671
340642.852875,3832729.215,65.0,63.6910537948,-1.30894620523
340644.363125,3832733.5025,63.19,63.3247949573,0.134794957349
340645.885,3832737.825,61.42,62.7422302561,1.32223025615
340647.443625,3832742.2475,65.4,63.4358931544,-1.96410684562
340648.97425,3832746.59625,60.24,63.4008396036,3.16083960362
340650.489375,3832750.8975,61.26,63.0892639223,1.82926392229
340652.0315,3832755.275,61.48,63.5042577656,2.02425776559
