actual_c5,predicted_c5,prediction_diff
0.108108,0.0824086393276,-0.0256993606724
0.0680475,0.13282935241,0.0647818524099
0.083855,0.15052807109,0.0666730710898
0.0903,0.150086260046,0.0597862600464
0.10783075,0.0672732198981,-0.0405575301019
0.1332835,0.110451003694,-0.0228324963055
0.113629,0.134739854906,0.0211108549062
0.13478125,0.0589911713254,-0.0757900786746
0.10066875,0.151827324083,0.0511585740826
0.1858095,0.306620204166,0.120810704166
0.079464,0.148960063749,0.0694960637492
0.10107,0.0862777499279,-0.0147922500721
0.126198,0.139448806204,0.0132508062036
0.097557,0.167413819859,0.0698568198587
0.1066625,0.139713287443,0.0330507874425
0.0810135,0.185536835478,0.104523335478
0.0946485,0.180564147312,0.0859156473123
0.1075245,0.0664327942683,-0.0410917057317
0.09353175,0.146552792553,0.0530210425533
0.102866,0.092285925965,-0.010580074035
0.141868,0.1707390951,0.0288710951003
0.159326,0.138714968536,-0.0206110314643
0.118272,0.0762256701346,-0.0420463298654
0.1045305,0.153090655418,0.0485601554183
0.10005025,0.115496587401,0.0154463374013
0.18733125,0.214117263506,0.0267860135062
0.094316,0.0944263541498,0.00011035414983
0.1711815,0.10913287099,-0.0620486290101
0.179911,0.0917616512585,-0.0881493487415
0.270018,0.161041423201,-0.108976576799
0.14525475,-0.0666730456569,-0.211927795657
0.172536,0.190476815942,0.017940815942
0.1553005,0.155689086338,0.000388586337759
0.110199,0.15917669961,0.0489776996101
0.14559475,0.170625226937,0.0250304769369
0.3395,0.0750251044907,-0.264474895509
0.2937445,0.159698092736,-0.134046407264
0.10987675,0.0941664922652,-0.0157102577348
0.228115,0.0814181060575,-0.146696893942
0.105827,0.123233000613,0.0174060006131
0.134431,0.127752062843,-0.00667893715743
0.05964875,0.111361009682,0.0517122596822
0.14148925,0.158266631497,0.0167773814969
0.1445835,0.157635276638,0.0130517766385
0.069993,0.21657299199,0.14657999199
0.1194645,0.197170865816,0.0777063658162
0.125204,0.118794513355,-0.00640948664549
0.085935,0.196908538585,0.110973538585
0.17817525,0.0926447095986,-0.0855305404014
0.018683,0.0231110690848,0.00442806908478
0.1925,0.26373979781,0.0712397978104
0.2447425,0.303851239351,0.0591087393506
0.2142,0.147068827076,-0.0671311729242
0.074168,0.147576418595,0.0734084185948
0.3019555,0.175761119091,-0.126194380909
0.2221835,0.130721140908,-0.0914623590919
0.107712,0.121359361248,0.0136473612482
0.082368,0.144543737622,0.0621757376221
0.139712,0.194721783968,0.0550097839685
0.1361745,0.201507101394,0.0653326013937
0.117829,0.166081163049,0.0482521630494
0.126123,0.105004122703,-0.021118877297
0.0941045,0.0821770353117,-0.0119274646883
0.0847165,0.113290849379,0.0285743493788
0.07924,0.168329029381,0.0890890293813
0.098272,0.0800941263362,-0.0181778736638
0.0918505,0.0942391155974,0.00238861559736
0.1187145,0.200154729082,0.0814402290822
0.1067025,0.0968681479996,-0.00983435200036
0.0490025,0.0683245742354,0.0193220742354
0.11894175,0.101416609054,-0.0175251409459
0.11295,0.167341569816,0.0543915698157
0.118932,0.166471165485,0.0475391654851
0.106299,0.115328624932,0.00902962493236
0.10638,0.157667406538,0.0512874065378
0.11067,0.0707649334727,-0.0399050665273
0.0644575,0.130085208062,0.0656277080625
0.14763,0.127495222931,-0.0201347770692
0.01774125,0.0737983101299,0.0560570601299
0.035526,0.0491275992118,0.0136015992118
0.03761325,0.0414929534374,0.00387970343745
0.03323775,-0.0089915087882,-0.0422292587882
0.04098725,0.0210224714845,-0.0199647785155
0.0217515,0.0134766138281,-0.00827488617194
0.03952475,0.0352953423035,-0.00422940769653
0.032268,0.0436104491787,0.0113424491787
0.1169495,0.0489938007586,-0.0679556992414
0.0402135,0.033785837554,-0.00642766244604
0.043085,0.0579693925725,0.0148843925725
0.0764135,0.0882476273552,0.0118341273552
0.167244,0.0851820600753,-0.0820619399247
0.048852,0.0313280399463,-0.0175239600537
0.0419985,0.0366785196171,-0.00531998038288
0.038249,0.0755941132053,0.0373451132053
0.0327075,0.0398134746906,0.00710597469065
0.0518075,0.0799404575283,0.0281329575283
0.109933,0.121793688408,0.0118606884075
0.233496,0.193676068502,-0.0398199314977
0.09758,0.149127192555,0.051547192555
0.08743,0.0647723856695,-0.0226576143305
0.08707125,0.11050619703,0.02343494703
0.069485,0.1303399707,0.0608549707
0.080884,0.082192703459,0.00130870345901
0.064379,0.0822077921608,0.0178287921608
0.0787325,0.0965433647308,0.0178108647308
0.0486325,0.125906225412,0.077273725412
0.08526975,0.100838939451,0.0155691894514
0.07006,0.0538101440372,-0.0162498559628
0.0748665,0.0439767039686,-0.0308897960314
0.0495,0.0584410955195,0.00894109551951
0.040425,0.0773757963579,0.0369507963579
0.14508,0.154813395829,0.00973339582877
0.078256,0.0972317655102,0.0189757655102
0.073848,0.0816530343234,0.00780503432338
0.078228,0.0816124185572,0.00338441855719
0.0856,0.10629865797,0.0206986579702
0.110376,0.0957609460726,-0.0146150539274
0.108459,0.100880992224,-0.00757800777577
0.158751,0.136451840567,-0.022299159433
0.0589875,-0.0429220593938,-0.101909559394
0.191709,0.22623046439,0.0345214643896
0.2617825,0.218447640547,-0.0433348594534
0.254079,0.112382034282,-0.141696965718
0.145635,0.0786318174757,-0.0670031825243
0.0926175,0.140045810814,0.0474283108141
0.0594495,0.0725727071078,0.0131232071078
0.0524925,0.0396257139194,-0.0128667860806
0.033507,0.0330558343847,-0.00045116561529
0.1740585,0.116305352033,-0.0577531479671
0.074576,0.08792121116,0.01334521116
0.07731375,0.106923626836,0.0296098768363
0.255906,0.185864089828,-0.070041910172
0.2606705,0.234593991601,-0.0260765083993
0.13455,0.18890654092,0.0543565409203
0.13974,0.109688907433,-0.0300510925672
0.065216,0.0725446514091,0.00732865140911
0.0752375,0.121177710215,0.0459402102149
0.0594425,0.100437710749,0.0409952107487
0.05683025,0.0801666832708,0.0233364332708
0.0633,0.0769834732125,0.0136834732125
0.05270775,0.112928596426,0.0602208464258
0.0799375,0.140486811262,0.0605493112619
0.0580905,0.0622787713329,0.00418827133287
0.079497,0.112031361638,0.0325343616383
0.10362725,0.0568383405258,-0.0467889094742
0.074385,0.165342382194,0.0909573821942
0.05305,0.181679953289,0.128629953289
0.05108075,0.114844395979,0.0637636459794
0.07975225,0.0949391320959,0.0151868820959
0.04034775,0.0684111140624,0.0280633640624
0.06297375,0.0547524965332,-0.00822125346679
0.21926,0.161083701808,-0.0581762981925
0.054875,0.0628394147835,0.00796441478346
0.102828,0.131856891843,0.029028891843
0.0626,0.0807895545509,0.0181895545509
0.070516,0.0844784518558,0.0139624518558
0.074493,0.0516958224991,-0.0227971775009
0.07610475,0.0789969970883,0.00289224708828
0.073098,0.0667909439517,-0.00630705604834
0.067642,0.104796362312,0.0371543623117
0.0478235,0.0475450160796,-0.000278483920385
0.0824205,0.0488196630855,-0.0336008369145
0.08295575,0.130762726869,0.0478069768685
0.053038,0.0789300502262,0.0258920502262
0.06929325,0.029217524192,-0.040075725808
0.056161,0.04778546414,-0.00837553585997
0.051168,0.108170437316,0.0570024373157
0.0681525,0.0775344417881,0.00938194178809
0.08178,0.146112322146,0.0643323221462
0.050295,0.0652271464152,0.0149321464152
0.08049825,0.0989980253918,0.0184997753918
0.08497775,0.110845437011,0.0258676870112
0.08468575,0.108899775143,0.0242140251431
0.06501825,0.128717524571,0.0636992745706
0.07587,0.121118400513,0.0452484005132
0.136864,0.136788771588,-7.52284115461e-05
0.087046,0.128697681588,0.0416516815882
0.064844,0.0780921342762,0.0132481342762
0.05907975,0.117501927841,0.0584221778415
0.0429,0.101716519471,0.0588165194706
0.0955745,0.115304072214,0.0197295722141
0.07232225,0.0999265488086,0.0276042988086
0.1725115,0.109087759528,-0.0634237404725
0.09493575,0.0777999564926,-0.0171357935074
0.08406,0.11249123315,0.0284312331498
0.101556,0.0750624772196,-0.0264935227804
0.15131475,0.122674853601,-0.0286398963988
0.116168,0.158675188743,0.0425071887427
0.09176,0.114821013497,0.0230610134974
0.136695,0.150996333108,0.0143013331083
0.07566,0.111910481345,0.0362504813453
0.031175,0.0426920895725,0.0115170895725
0.0456605,0.0190415257774,-0.0266189742226
0.10538725,0.149700907238,0.0443136572384
0.064493,0.148366048653,0.083873048653
0.12789,0.0838287884766,-0.0440612115234
0.1011465,0.143538433396,0.0423919333965
0.0688,0.125286173823,0.0564861738229
0.06543075,0.0985276397726,0.0330968897726
0.072292,0.15649627378,0.0842042737795
0.081666,0.0763805211394,-0.00528547886065
0.07684,0.0936764733612,0.0168364733612
0.063501,0.0808570710701,0.0173560710701
0.063414,0.100719597555,0.0373055975552
0.057591,0.0756808475531,0.0180898475531
0.06379225,0.0786004265275,0.0148081765275
0.0936045,0.196151994743,0.102547494743
0.122335,0.125626893886,0.00329189388589
0.02094075,0.0314551370624,0.0105143870624
0.0836155,0.0890723468581,0.00545684685806
0.073515,0.0403589872337,-0.0331560127663
0.11199375,0.0497354198211,-0.0622583301789
0.1510685,0.137181238634,-0.0138872613657
0.057276,0.108393601363,0.0511176013633
0.054672,0.0660942504212,0.0114222504212
0.047785,0.0702132882402,0.0224282882402
0.03789,0.102173818894,0.0642838188943
0.06612125,0.0574546492668,-0.00866660073321
0.4042245,0.116068836894,-0.288155663106
0.065221,0.068072318374,0.00285131837399
0.072693,0.127492303305,0.0547993033046
0.1055025,0.0127827272576,-0.0927197727424
0.0786125,0.0465553573351,-0.0320571426649
0.051808,0.0557144703404,0.00390647034037
0.047466,0.113122661723,0.0656566617231
0.0662235,0.0996858884311,0.0334623884311
0.09843975,0.0547898501768,-0.0436498998232
0.097662,0.167594949453,0.0699329494528
0.07308,0.136834046931,0.0637540469311
0.11722725,0.094575522636,-0.022651727364
0.07819275,0.108963883387,0.0307711333873
0.069993,0.150345506239,0.0803525062394
0.0928175,0.128101793546,0.0352842935459
0.0508375,0.0633333738268,0.0124958738268
0.08279025,0.114208018702,0.031417768702
0.18097425,-0.0209313781032,-0.201905628103
0.1091625,0.148379649757,0.0392171497572
0.057551,0.0540420653416,-0.0035089346584
0.0199875,0.020540845479,0.000553345479044
0.042328,0.0574511430111,0.0151231430111
0.0450715,0.0960123760153,0.0509408760153
0.0414375,0.0645945806961,0.0231570806961
0.02700875,0.0343254320693,0.00731668206933
0.0594075,0.0400066406233,-0.0194008593767
0.036054,0.0417282146592,0.00567421465918
0.043639,0.0844335797092,0.0407945797092
0.0944955,0.0518309200878,-0.0426645799122
0.1502565,0.0783997469138,-0.0718567530862
