actual_lignin,predicted_lignin,prediction_diff
0.02263025,0.0185951259292,-0.00403512407081
0.01734975,0.0153469925493,-0.00200275745069
0.01461075,0.0139783409828,-0.000632409017201
0.06354,0.0446073318843,-0.0189326681157
0.0306525,0.0106724215143,-0.0199800784857
0.028084,0.0218878750635,-0.00619612493649
0.029484,0.0137699513568,-0.0157140486432
0.03592,0.0223377083932,-0.0135822916068
0.02239275,0.0241151606745,0.00172241067454
0.0365135,0.041057143112,0.00454364311201
0.03871125,0.0185134591218,-0.0201977908782
0.01690975,-0.0204092650395,-0.0373190150395
0.0613075,0.0607407445828,-0.000566755417216
0.1062075,0.0493848445797,-0.0568226554203
0.086025,0.0409356718981,-0.0450893281019
0.055461,0.0271992180987,-0.0282617819013
0.032118,0.0274857255103,-0.00463227448968
0.0177705,0.00908992300065,-0.00868057699935
0.0170325,0.00796790798095,-0.00906459201905
0.0065745,-0.00448471303382,-0.0110592130338
0.0711715,0.0120307150643,-0.0591407849357
0.024806,0.0314626172532,0.00665661725319
0.027984,0.0278028085983,-0.000181191401671
0.06552,0.0268557093315,-0.0386642906685
0.08401325,0.0713546050287,-0.0126586449713
0.041925,0.0257231026677,-0.0162018973323
0.04774875,0.03268887845,-0.01505987155
0.025312,0.0276488582444,0.0023368582444
0.0272675,0.0250813643897,-0.00218613561032
0.0244555,0.02138255342,-0.00307294657997
0.01372475,0.0294723513219,0.0157476013219
0.01776,0.0099736349323,-0.0077863650677
0.0206925,0.0221732208699,0.00148072086987
0.02765625,0.0387270749554,0.0110708249554
0.02073825,0.0141828702117,-0.00655537978832
0.024783,0.0226829917084,-0.00210000829157
0.0326815,0.0206207607834,-0.0120607392166
0.0250425,0.0231335343715,-0.00190896562851
0.014775,0.0276601474997,0.0128851474997
0.01663975,0.0237340834695,0.0070943334695
0.03333875,0.0212420881084,-0.0120966618916
0.01191975,0.0521518697527,0.0402321197527
0.02191875,0.0141259886829,-0.00779276131711
0.07163,0.0417851051651,-0.0298448948349
0.017375,0.0155748232519,-0.00180017674805
0.0407,0.0362283918392,-0.00447160816083
0.0177,0.01309953754,-0.00460046246004
0.0233935,0.022848360976,-0.000545139023972
0.028303,0.0235906775881,-0.00471232241193
0.01914525,0.0253853606039,0.00624011060391
0.02472625,0.0250618989596,0.000335648959575
0.020863,0.0363232630378,0.0154602630378
0.02098275,0.0118660153516,-0.00911673464837
0.0363975,0.0191070555957,-0.0172904444043
0.0338975,0.0307743595721,-0.0031231404279
0.015985,0.0124040902351,-0.00358090976494
0.02810925,0.00842601698068,-0.0196832330193
0.02161125,0.0191478594977,-0.00246339050234
0.018434,0.0191784923221,0.000744492322051
0.02028,0.0214827325206,0.00120273252058
0.0339105,0.0251659964622,-0.00874450353781
0.016233,0.0209468328491,0.00471383284909
0.0229425,0.0172709546563,-0.00567154534369
0.03685825,0.0218468713889,-0.0150113786111
0.03068425,0.0120057516621,-0.0186784983379
0.02400375,0.0225062636202,-0.00149748637981
0.02487375,0.0338125545443,0.00893880454433
0.058016,0.0360698175517,-0.0219461824483
0.028897,0.0162756773903,-0.0126213226097
0.020358,0.0205633078696,0.000205307869617
0.024198,0.0225597899317,-0.00163821006827
0.0157755,0.0186097627743,0.00283426277429
0.028801,0.0185325378569,-0.0102684621431
0.02930375,0.0405215374261,0.0112177874261
0.0631925,0.0393777077471,-0.0238147922529
0.03139175,0.0268882268715,-0.00450352312846
0.031104,0.0181331168759,-0.0129708831241
0.040908,0.028287892064,-0.012620107936
0.05852925,0.011542419641,-0.046986830359
0.035048,0.0385406832351,0.00349268323511
0.029341,0.0242317992492,-0.00510920075082
0.04862,0.020397054401,-0.028222945599
0.026637,0.0212187347275,-0.00541826527251
0.00435375,-0.00133877397658,-0.00569252397658
0.0080065,0.00994351960226,0.00193701960226
0.0366525,0.00906970876489,-0.0275827912351
0.02277825,0.0211888996761,-0.00158935032389
0.04221,0.0526200495127,0.0104100495127
0.04287825,0.0545614573653,0.0116832073653
0.028288,0.0432529238112,0.0149649238112
0.02066075,0.0220519084177,0.00139115841766
0.025296,0.0302917711731,0.0049957711731
0.022815,0.0120876044413,-0.0107273955587
0.017068,0.0338624442911,0.0167944442911
0.0286395,0.0142727134988,-0.0143667865012
0.02413125,0.0166801553304,-0.00745109466958
0.021924,0.012609494302,-0.00931450569799
0.0273045,-0.00512409692862,-0.0324285969286
0.0221265,0.0405227430171,0.0183962430171
0.03101375,0.0140702878507,-0.0169434621493
0.00529925,0.00466576347463,-0.00063348652537
0.0361785,0.0296562087411,-0.00652229125887
0.0240175,0.0208412975442,-0.00317620245581
0.0340725,0.0104807522875,-0.0235917477125
0.050094,0.0325625201806,-0.0175314798194
0.017931,0.0168499946707,-0.00108100532929
0.0078795,0.0089213047121,0.0010418047121
0.00890625,0.0113046490278,0.00239839902776
0.013644,0.0172640576457,0.00362005764568
0.0176605,-0.00264591781067,-0.0203064178107
0.009773,0.0117841615688,0.0020111615688
0.0246,0.0310474847903,0.00644748479028
0.031995,0.00799529417363,-0.0239997058264
0.0152,0.00432117147336,-0.0108788285266
0.014656,0.0106045530209,-0.00405144697906
0.01134,0.013444622716,0.00210462271601
0.0169295,0.0103687376688,-0.00656076233123
0.02406975,-0.0174756982489,-0.0415454482489
0.0317955,0.00759787935917,-0.0241976206408
0.02471,0.0215426490302,-0.00316735096982
0.039501,0.0249313497937,-0.0145696502063
0.0247285,0.0230733298696,-0.00165517013044
0.022077,0.0198369172383,-0.0022400827617
0.03150375,0.0270307390556,-0.00447301094435
0.0187995,0.0318949952817,0.0130954952817
0.0244655,0.0275870922606,0.0031215922606
0.08283275,0.026042996399,-0.056789753601
0.023124,0.0338994108539,0.0107754108539
0.011571,0.00989050322627,-0.00168049677373
0.00439725,0.0027899560499,-0.0016072939501
0.0132645,-0.00333922168602,-0.016603721686
0.01190825,0.00815999690294,-0.00374825309706
0.008325,0.00145788244544,-0.00686711755456
0.0080975,-0.00035958521103,-0.00845708521103
0.01426225,0.0124258541283,-0.00183639587168
0.009162,0.00457417232641,-0.00458782767359
0.011084,0.000885882473762,-0.0101981175262
0.0234945,0.017188257375,-0.00630624262501
