actual_ndf,predicted_ndf,prediction_diff
0.34028,0.221348846273,-0.118931153727
0.431321,0.329642694551,-0.101678305449
0.35223,0.376360353115,0.0241303531146
0.4327755,0.321518276772,-0.111257223228
0.32280375,0.368353229792,0.0455494797924
0.579173,0.715239846811,0.136066846811
0.243782,0.264583487091,0.0208014870905
0.33138,0.314856370928,-0.0165236290723
0.420336,0.389233242297,-0.031102757703
0.3303825,0.196278392629,-0.134104107371
0.32493125,0.343658192668,0.0187269426681
0.244953,0.162850674998,-0.0821023250015
0.28270575,0.261447909785,-0.0212578402148
0.3552625,0.332113500705,-0.0231489992948
0.29335575,0.139018676873,-0.154337073127
0.30324,0.300578057669,-0.00266194233073
0.457446,0.401756713084,-0.0556892869156
0.509334,0.436483281286,-0.0728507187138
0.38397975,0.239128138161,-0.144851611839
0.315462,0.474923295103,0.159461295103
0.29737,0.310284281005,0.0129142810046
0.60046425,0.453280350385,-0.147183899615
0.272384,0.425414332045,0.153030332045
0.521556,0.178726509745,-0.342829490255
0.531981,0.388328337639,-0.143652662361
0.930636,0.268980912675,-0.661655087325
0.4469715,0.408456165676,-0.0385153343237
0.50349,0.359123680129,-0.144366319871
0.398371,0.271746003543,-0.126624996457
0.452254,0.493757795743,0.0415037957432
0.42093075,0.314705540921,-0.106225209079
1.162175,0.336105439608,-0.826069560392
0.961737,0.46024363332,-0.50149336668
0.34302625,0.048316840305,-0.294709409695
0.687785,0.334064309571,-0.353720690429
0.3173355,0.419248254297,0.101912754297
0.397334,0.1409617822,-0.2563722178
0.1939105,0.129002624497,-0.064907875503
0.41736125,0.428375461138,0.0110142111376
0.4416605,0.343044891633,-0.0986156083665
0.218295,0.332486630448,0.114191630448
0.3969375,0.309381085292,-0.0875564147082
0.399907,0.30503240576,-0.0948745942397
0.312375,0.458182416812,0.145807416812
0.548689,0.264571169591,-0.284117830409
0.0569245,0.0800081902281,0.0230836902281
0.608146,0.572369848781,-0.0357761512192
0.71063125,0.683087826555,-0.0275434234446
0.7005,0.440049979158,-0.260450020842
0.2542955,0.393655134906,0.139359634906
0.8709525,0.11450955751,-0.75644294249
0.6938135,0.282020633417,-0.411792866583
0.366696,0.316741601004,-0.0499543989963
0.266068,0.356267912171,0.0901999121707
0.399488,0.619742615264,0.220254615264
0.4390155,0.416433855748,-0.0225816442521
0.347753,0.400313316355,0.0525603163547
0.361896,0.278650643726,-0.0832453562737
0.293342,0.20870094038,-0.0846410596204
0.2724725,0.144569569454,-0.127902930546
0.27006,0.369694188961,0.0996341889606
0.3131175,0.0110795407523,-0.302037959248
0.29297975,0.126939817925,-0.166039932075
0.3448215,0.390768257837,0.0459467578373
0.2918175,0.320044619516,0.0282271195158
0.1572925,0.0678658627902,-0.0894266372098
0.372654,0.281959007088,-0.0906949929122
0.3248,0.302881491283,-0.021918508717
0.364956,0.306806339867,-0.0581496601329
0.3351255,0.33323712875,-0.0018883712503
0.33081225,0.335999589624,0.005187339624
0.36924,0.331371322133,-0.0378686778672
0.1933725,0.480224313124,0.286851813124
0.450129,0.232986476237,-0.217142523763
0.07216875,0.0566361517056,-0.0155325982944
0.0979445,0.0733336227325,-0.0246108772675
0.107748,0.137844916468,0.0300969164682
0.0733785,-0.0670860662834,-0.140464566283
0.1176855,0.126949917563,0.00926441756255
0.0543915,-0.0342622437621,-0.0886537437621
0.0970695,0.138969924012,0.041900424012
0.086916,0.11731425304,0.0303982530402
0.178633,0.150883649445,-0.0277493505551
0.09469125,0.0617238765993,-0.0329673734007
0.0950075,0.0410862061133,-0.0539212938867
0.1501135,0.0840822867707,-0.0660312132293
0.230454,0.22223891721,-0.00821508278975
0.11798525,0.106105311325,-0.0118799386753
0.11274325,0.00852272586576,-0.104220524134
0.0859395,0.0606556832633,-0.0252838167367
0.088837,0.099700716105,0.010863716105
0.14664625,-0.0623577200417,-0.209003970042
0.343711,0.293358681982,-0.0503523180175
0.65237175,0.740150926092,0.0877791760923
0.31008,0.372200489775,0.0621204897747
0.25998,0.206743351795,-0.053236648205
0.28934625,0.347758619487,0.058412369487
0.2265575,0.288196279049,0.0616387790486
0.261997,0.257048012254,-0.00494898774607
0.22059625,0.233211645987,0.0126153959868
0.2700775,0.17216111779,-0.0979163822098
0.1613325,0.262042541431,0.100710041431
0.2734695,0.385229185448,0.111759685448
0.227323,0.180842515645,-0.0464804843548
0.22482875,0.093802339921,-0.131026410079
0.1564695,0.331139654809,0.174670154809
0.13280575,0.109833934148,-0.0229718158515
0.46392,0.411663209219,-0.0522567907807
0.2482685,0.254972873834,0.00670437383392
0.236674,0.0600353293995,-0.176638670601
0.257256,0.0762530900745,-0.181002909925
0.2882,0.353840511587,0.0656405115866
0.27375,0.359623678929,0.085873678929
0.342372,0.138965340975,-0.203406659025
0.444726,0.488314466632,0.0435884666317
0.179179,0.278653880923,0.0994748809233
0.5725315,0.547723621899,-0.0248078781006
0.829325,0.538818125656,-0.290506874344
0.783549,0.451721385695,-0.331827614305
0.4801965,0.387673685638,-0.0925228143618
0.294627,0.240801341751,-0.0538256582491
0.17391825,0.236901952214,0.0629837022141
0.153765,0.156024276803,0.00225927680334
0.0981315,0.145195492422,0.0470639924222
0.5631385,0.330782144066,-0.232356355934
0.2160255,0.371570357015,0.155544857015
0.2605215,0.29619403527,0.0356725352697
0.77049,0.291647969215,-0.478842030785
0.7256385,0.670076098275,-0.0555624017253
0.42445,0.414602724813,-0.00984727518746
0.39709875,0.359116900171,-0.0379818498289
0.222816,0.192492238742,-0.0303237612585
0.2350725,0.185848574558,-0.0492239254422
0.215763,0.310556959961,0.0947939599607
0.166963,0.308963113635,0.142000113635
0.19446,0.236071955218,0.041611955218
0.17356125,0.27439901779,0.10083776779
0.24090625,0.266382615567,0.0254763655665
0.1920555,0.188739160233,-0.00331633976723
0.234696,0.228474905992,-0.0062210940077
0.2975565,0.18759701147,-0.10995948853
0.23689125,0.1810324706,-0.0558587794
0.164025,0.39297113345,0.22894613345
0.16268575,0.180024070163,0.0173383201627
0.2688705,0.37272606814,0.10385556814
0.12711525,0.213934178068,0.086818928068
0.1926225,0.308936470059,0.116313970059
0.697205,0.475739143566,-0.221465856434
0.154025,0.226325007731,0.0723000077306
0.331716,0.380740493381,0.0490244933808
0.184825,0.255531747841,0.0707067478413
0.216733,0.350061203866,0.133328203866
0.235414,0.170951253974,-0.0644627460264
0.22606,0.250495437147,0.0244354371474
0.22987225,0.373571900794,0.143699650794
0.208568,0.452372325528,0.243804325528
0.163519,0.0838486812688,-0.0796703187312
0.257784,0.226623565381,-0.0311604346186
0.2874955,0.308708994698,0.0212134946977
0.165853,0.26074506292,0.09489206292
0.21981375,0.209792549461,-0.010021200539
0.1878625,0.207367697835,0.0195051978345
0.18031,0.114191164433,-0.0661188355673
0.2127125,0.188197360685,-0.0245151393146
0.268041,0.27789690867,0.00985590867045
0.159243,0.174490033194,0.0152470331944
0.229691,0.295837325796,0.066146325796
0.27456,0.262935215828,-0.0116247841719
0.26024275,0.219175367176,-0.0410673828243
0.2079585,0.144904418768,-0.0630540812317
0.23932125,0.1308239861,-0.1084972639
0.438032,0.415932626989,-0.0220993730106
0.2564165,0.230089913799,-0.0263265862011
0.19778,0.134088948703,-0.0636910512974
0.19671975,0.26655492832,0.0698351783197
0.1410825,0.211846401744,0.0707639017438
0.3020785,0.340704722312,0.0386262223122
0.23326975,0.236034836904,0.00276508690422
0.541765,0.358275066035,-0.183489933965
0.280202,0.396873883228,0.116671883228
0.257796,0.227956032988,-0.029839967012
0.321972,0.324351758921,0.00237975892097
0.46125225,0.127503541463,-0.333748708537
0.368732,0.47253490479,0.10380290479
0.275909,0.332328786664,0.0564197866644
0.436735,0.214739475215,-0.221995524785
0.245388,0.1459099801,-0.0994780199003
0.0760885,0.123011727072,0.0469232270718
0.1123255,0.0674038281184,-0.0449216718816
0.328334,0.267252385609,-0.0610816143912
0.205942,0.0821698020959,-0.123772197904
0.3957975,0.375235600103,-0.0205618998966
0.32938875,0.356888338367,0.0274995883674
0.223456,0.205320136519,-0.0181358634812
0.21087275,0.079125338495,-0.131747411505
0.232934,0.115220834821,-0.117713165179
0.238212,0.217028088861,-0.0211839111391
0.224128,0.251364392556,0.0272363925562
0.218868,0.14161011684,-0.0772578831597
0.21583575,0.268662270707,0.0528265207068
0.192645,0.0403921304092,-0.152252869591
0.194129,0.283904898768,0.0897758987683
0.270567,0.345651390825,0.0750843908249
0.3215325,0.232714229765,-0.0888182702347
0.06050575,0.221151186681,0.160645436681
0.274832,0.219605314236,-0.0552266857642
0.22373,0.1392045116,-0.0845254884005
0.31345875,0.239431263782,-0.0740274862176
0.447337,0.166034828354,-0.281302171646
0.197929,0.104119145476,-0.0938098545245
0.123063,0.203283559975,0.0802205599751
0.11825125,0.221459638325,0.103208388325
0.107154,0.185364606221,0.078210606221
0.187928,0.254120644005,0.0661926440049
0.405387,0.209598534069,-0.195788465931
0.132907,0.196851986894,0.0639449868943
0.2741055,0.343738966949,0.0696334669493
0.301644,0.231509177262,-0.0701348227377
0.12556625,0.187015326347,0.0614490763472
0.151968,0.263031623135,0.111063623135
0.14172975,0.223847838396,0.0821180883962
0.1712795,0.173102285708,0.0018227857085
0.29632425,0.30885607723,0.0125318272297
0.306393,0.20095632888,-0.10543667112
0.228235,0.313905962162,0.0856709621619
0.3463425,0.183144814129,-0.163197685871
0.24231875,0.269998520909,0.0276797709086
0.229086,0.391392318805,0.162306318805
0.3093465,0.135093655759,-0.174252844241
0.178616,0.30926559351,0.13064959351
0.24060525,0.294283206776,0.0536779567755
0.63378225,0.413396410333,-0.220385839667
0.2744745,0.333905476573,0.0594309765729
0.147687,0.137366577862,-0.0103204221381
0.0602745,0.0678688373311,0.00759433733113
0.120398,0.00673435160544,-0.113663648395
0.1395745,0.245579420697,0.106004920697
0.1092375,0.118542512259,0.00930501225882
0.08063675,0.0920302614756,0.0113935114756
0.15087725,0.00291438436147,-0.147962865639
0.110196,0.049343181432,-0.060852818568
0.11968,0.170196887457,0.0505168874567
0.274896,0.144709152142,-0.130186847858
0.32381175,0.195336012964,-0.128475737036
