actual_nfc,predicted_nfc,prediction_diff
0.104958,0.0933584636828,-0.0115995363172
0.11358675,0.11670442225,0.00311767225023
0.0965635,0.114432918003,0.0178694180026
0.12547825,0.147414899345,0.0219366493452
0.052782,0.0439113360189,-0.00887066398106
0.091582,0.102236872635,0.0106548726349
0.118925,0.214897689874,0.0959726898738
0.15286425,0.0707348601968,-0.0821293898032
0.095352,0.111187156368,0.0158351563684
0.25270775,0.0902571943364,-0.162450555664
0.13758225,0.0998928066938,-0.0376894433062
0.097584,0.075594648795,-0.021989351205
0.1716225,0.132821967943,-0.0388005320574
0.24346125,0.134006007598,-0.109455242402
0.218106,0.151470668809,-0.0666353311909
0.24633975,0.225776575393,-0.0205631746074
0.245388,0.130823829752,-0.114564170248
0.240647,0.148220564265,-0.0924264357351
0.29377975,0.161713538497,-0.132066211503
0.23529575,0.171814278901,-0.063481471099
0.50925,0.102272645786,-0.406977354214
0.4188765,0.164875682442,-0.254000817558
0.12021925,0.0228340323612,-0.0973852176388
0.34744,0.0868849226473,-0.260555077353
0.1406015,0.143904449336,0.00330294933608
0.0814565,0.0594368320083,-0.0220196679917
0.08803025,0.0268777527246,-0.0611524972754
0.1264025,0.0648876021845,-0.0615148978155
0.1022085,0.150207296051,0.0479987960515
0.088473,0.0817637750637,-0.00670922493626
0.12170925,0.0810185342615,-0.0406907157385
0.14125,0.157607221524,0.0163572215243
0.06749,0.203493461421,0.136003461421
0.2007895,0.179992898944,-0.0207966010557
0.016626,0.0684040560694,0.0517780560694
0.111573,0.306794337182,0.195221337182
0.319153,0.342993877245,0.0238408772448
0.2527,0.180091570118,-0.0726084298817
0.0814315,0.105313497326,0.0238819973257
0.3586275,0.0590192520401,-0.29960824796
0.2589985,0.168837294484,-0.0901612055155
0.1082565,0.123675713899,0.0154192138995
0.128084,0.0644702368025,-0.0636137631975
0.211264,0.149130030728,-0.0621339692722
0.10955175,0.119706102241,0.0101543522409
0.098183,0.11066140792,0.0124784079203
0.118677,0.108645300583,-0.0100316994171
0.086779,0.0781822371597,-0.00859676284032
0.070372,0.0611765299505,-0.00919547004948
0.056245,0.167878171438,0.111633171438
0.0749905,0.0161857303144,-0.0588047696856
0.07844725,0.0902632991016,0.0118160491016
0.170385,0.0934862399203,-0.0768987600797
0.2908335,0.171909295579,-0.118924204421
0.03502,0.00984624968118,-0.0251737503188
0.11492175,0.0642907137787,-0.0506310362213
0.1516,0.207174435356,0.0555744353562
0.118269,0.127010996305,0.00874199630471
0.0999285,0.0481214386281,-0.0518070613719
0.12573525,0.0748866726802,-0.0508485773198
0.108477,0.113768550189,0.00529155018875
0.0759,0.101947281847,0.0260472818469
0.10032,0.086420702602,-0.013899297398
0.02584125,0.0905812869888,0.0647400369888
0.0428265,0.0479384479854,0.00511194798539
0.0548595,0.0262464132771,-0.0286130867229
0.0148005,-0.0101270936394,-0.0249275936394
0.01901125,0.0617013237772,0.0426900737772
0.0206465,0.0748610024805,0.0542145024805
0.01535675,0.029645362208,0.014288612208
0.017736,0.0581162240635,0.0403802240635
0.17240425,0.0831300022899,-0.0892742477101
0.02597775,0.0124386864807,-0.0135390635193
0.0701925,0.0724663318536,0.00227383185362
0.170649,0.107138958438,-0.0635100415616
0.191814,0.116803204322,-0.075010795678
0.015399,0.0378312687428,0.0224322687428
0.0287615,0.0133747078659,-0.0153867921341
0.022816,0.0137983609837,-0.00901763901628
0.01740725,0.0100305138033,-0.00737673619668
0.05242375,0.012291276177,-0.040132473823
0.110967,0.158365852304,0.047398852304
0.367587,0.304842989828,-0.0627440101724
0.0894625,0.0820660050217,-0.00739649497834
0.06377,0.0485139130792,-0.0152560869208
0.07068,0.101773044805,0.0310930448054
0.0659425,0.0865823195199,0.0206398195199
0.0750805,0.0451563912654,-0.0299241087346
0.05274675,-0.00224785765034,-0.0549946076503
0.069762,0.0576018436443,-0.0121601563557
0.0624995,0.0763396589501,0.0138401589501
0.05551875,0.0984974589498,0.0429787089498
0.055645,0.0890790657838,0.0334340657838
0.08033575,0.0375994215461,-0.0427363284539
0.07085925,0.0308998330987,-0.0399594169013
0.0414645,0.0838069619054,0.0423424619054
0.10734,0.0947435671794,-0.0125964328206
0.0659615,0.0361096145011,-0.0298518854989
0.078098,0.0275478942059,-0.0505501057941
0.07902,0.0147437577591,-0.0642762422409
0.0712,0.129958326808,0.0587583268081
0.26285475,0.129162477564,-0.133692272436
0.1502255,0.127249236489,-0.0229762635111
0.20555325,0.0877490569235,-0.117804193076
0.16019575,0.0788642599016,-0.0813314900984
0.2965135,0.237027542769,-0.059485957231
0.352065,0.216512035085,-0.135552964915
0.298035,0.139455860709,-0.158579139291
0.148561,0.18782070732,0.0392597073197
0.07810875,0.093737977373,0.015629227373
0.05749425,0.0259895771987,-0.0315046728013
0.05985,0.0194693006552,-0.0403806993448
0.021141,0.0317964615602,0.0106554615602
0.0851455,0.164027563513,0.0788820635132
0.1441355,0.0936540317446,-0.0504814682554
0.095718,0.0729537118321,-0.0227642881679
0.436338,0.117838472056,-0.318499527944
0.34271725,0.271983528268,-0.0707337217323
0.168285,0.173491726751,0.00520672675086
0.20801625,0.0868757165967,-0.121140533403
0.076288,0.101671267292,0.0253832672924
0.0688675,0.0484252181192,-0.0204422818808
0.048203,0.043132565631,-0.00507043436903
0.07542175,0.145084753964,0.0696630039644
0.07653,0.00971990510875,-0.0668100948913
0.0446865,0.0164443557253,-0.0282421442747
0.0528125,0.0769908712021,0.0241783712021
0.07251075,0.0515418685884,-0.0209688814116
0.067848,0.100023157265,0.0321751572647
0.0866345,0.0230968654212,-0.0635376345788
0.0685125,0.0639707368743,-0.00454176312571
0.063025,0.0628596391378,-0.000165360862239
0.069791,0.0565576167652,-0.0132333832348
0.071073,0.0701342742589,-0.000938725741105
0.02930775,0.038828348429,0.00952059842896
0.050085,0.122852478046,0.0727674780462
0.20026,0.252303841246,0.0520438412459
0.075275,0.0687844165051,-0.00649058349493
0.073304,0.0972047557005,0.0239007557005
0.045525,0.0276075607884,-0.0179174392116
0.0637755,0.0520211769458,-0.0117543230542
0.057102,0.0686771547851,0.0115751547851
0.07337425,0.129528503475,0.0561542534752
0.074146,0.109476946262,0.0353309462619
0.082181,0.149165653024,0.0669846530237
0.061004,0.0892360506105,0.0282320506105
0.064239,0.0594936865113,-0.00474531348873
0.053193,0.0219216209237,-0.0312713790763
0.04531,0.0267224157587,-0.0185875842413
0.04718025,0.00150538626249,-0.0456748637375
0.0735065,0.0521191813002,-0.0213873186998
0.052182,0.0630624645348,0.0108804645348
0.0828425,0.0905897555207,0.00774725552065
0.056964,0.107306345622,0.0503423456225
0.034356,0.0315527271942,-0.0028032728058
0.07491225,0.0152594036007,-0.0596528463993
0.06431425,0.104361660349,0.0400474103487
0.075755,0.0362129250161,-0.0395420749839
0.056166,0.0274625201884,-0.0287034798116
0.06895125,0.0810102148598,0.0120589648598
0.089488,0.123473978976,0.0339859789759
0.077816,0.0322725456341,-0.0455434543659
0.071833,0.0877454313665,0.0159124313665
0.05447325,0.0216392493004,-0.0328340006996
0.0343005,0.0409499136054,0.00664941360537
0.0855315,0.0591810487258,-0.0263504512742
0.04239375,0.0573246251326,0.0149308751326
0.2182355,0.077994907578,-0.140240592422
0.11665225,0.0847332633145,-0.0319189866855
0.080388,0.0549350813881,-0.0254529186119
0.077364,0.0281118166007,-0.0492521833993
0.163647,0.0402201148032,-0.123426885197
0.112736,0.137837975709,0.0251019757093
0.07437,0.0798997555646,0.0055297555646
0.190385,0.114642322373,-0.0757426776266
0.111306,0.0768157609076,-0.0344902390924
0.02262875,0.0700325170642,0.0474037670642
0.03669925,0.100025399743,0.063326149743
0.08529625,0.121607768604,0.0363115186037
0.06785075,0.187608481254,0.119757731254
0.10227,0.0693951395095,-0.0328748604905
0.069597,0.0690050264218,-0.000591973578152
0.073024,0.0636694370225,-0.00935456297755
0.06869775,0.100262017041,0.0315642670415
0.052917,0.0895930932549,0.0366760932549
0.115947,0.0281294702379,-0.0878175297621
0.095744,0.0806174488662,-0.0151265511338
0.056913,0.0557724052008,-0.00114059479921
0.05115825,0.0938704688378,0.0427122188378
0.052002,0.0694253616783,0.0174233616783
0.0608765,0.0549284724587,-0.0059480275413
0.210672,0.137380873983,-0.0732911260167
0.18817875,0.127169630994,-0.0610091190063
0.03211325,0.0436805919785,0.0115673419785
0.137327,0.151403333154,0.0140763331541
0.07826,0.0417253396134,-0.0365346603866
0.08270625,0.0374071669927,-0.0452990830073
0.1307405,0.169652467775,0.0389119677745
0.211044,0.0989552089823,-0.112088791018
0.1132965,0.123742370814,0.0104458708142
0.09844375,0.130819698114,0.032375948114
0.063702,0.106335276503,0.042633276503
0.20377175,0.0994802678292,-0.104291482171
0.0065565,0.137107121744,0.130550621744
0.141056,0.149051747014,0.0079957470136
0.293601,0.200037101508,-0.0935638984922
0.0824985,0.122609146753,0.0401106467532
0.094905,0.105535451615,0.0106304516153
0.145952,0.0164658312402,-0.12948616876
0.04748625,0.0826344737672,0.0351482237672
0.0613725,-0.00986958917477,-0.0712420891748
0.18145275,0.10253041969,-0.0789223303099
0.2752125,0.203355228484,-0.0718572715157
0.09499,0.0400420968037,-0.0549479031963
0.10446975,0.0361034906061,-0.0683662593939
0.079734,0.0620293660213,-0.0177046339787
0.2369565,0.18811272031,-0.0488437796898
0.3250645,0.105097590257,-0.219966909743
0.208911,0.0898724556232,-0.119038544377
0.1472105,0.114388314387,-0.0328221856133
0.13844075,0.188472545263,0.0500317952631
0.312789,0.222047104047,-0.0907418959528
0.023788,0.0254633177199,0.00167531771987
0.019734,0.0660056673393,0.0462716673393
0.0576275,-0.0301006949936,-0.0877281949936
0.111289,0.0829144706427,-0.0283745293573
0.0624375,0.0974164245597,0.0349789245597
0.00702125,0.0884506616756,0.0814294116756
0.05969675,-0.00307470714377,-0.0627714571438
0.054612,0.040075643528,-0.014536356472
0.042449,0.117457277879,0.0750082778794
0.22319775,0.0790984536616,-0.144099296338
0.41390025,0.185477486652,-0.228422763348
