gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340700.409625,3832777.5125,56.75,58.0216251953,1.27162519526
340701.927625,3832781.79375,58.87,59.8499854859,0.979985485949
340651.95625,3832649.77375,56.91,57.967997757,1.05799775697
340653.442375,3832653.96875,59.82,59.2062163799,-0.613783620085
340656.590875,3832662.60875,53.25,57.5686732719,4.31867327186
340658.10975,3832666.89625,50.2,57.7959562486,7.59595624858
340661.17275,3832675.55125,49.19,55.308793666,6.118793666
340662.762625,3832680.04125,56.09,61.223706356,5.13370635599
340664.273125,3832684.315,59.7,59.7362292157,0.03622921568
340665.77825,3832688.56625,67.8,56.5780179758,-11.2219820242
340667.282375,3832692.815,42.67,56.061009335,13.391009335
340670.33075,3832701.4225,63.13,59.1140594304,-4.01594056963
340671.75075,3832705.435,52.56,56.4114080948,3.85140809477
340673.294,3832709.79625,72.19,64.7173298439,-7.47267015609
340674.86025,3832714.225,49.25,59.3857113826,10.1357113826
340676.404125,3832718.5825,58.77,53.9667895272,-4.80321047283
340677.908375,3832722.835,65.18,58.8242777803,-6.35572221975
340682.5475,3832735.93875,53.19,59.5174186097,6.32741860969
340684.071625,3832740.24625,60.52,58.9477935966,-1.57220640339
340685.592,3832744.54,51.79,54.9716214767,3.18162147669
340687.1455,3832748.92875,54.83,56.2156145046,1.38561450461
340688.662125,3832753.21375,54.09,56.4798743155,2.38987431553
340690.158375,3832757.44,53.85,56.8003012342,2.95030123417
340691.69625,3832761.7875,59.95,60.4321997828,0.482199782793
340693.194625,3832766.02,65.54,59.509585321,-6.03041467902
340694.664375,3832770.335,55.93,59.0852084855,3.15520848548
340696.157125,3832774.54625,57.59,62.0282551205,4.43825512054
340697.63675,3832778.7225,50.22,55.4425314703,5.22253147027
340699.155375,3832783.0125,68.64,62.0945844493,-6.54541555067
340649.202375,3832650.48125,73.85,66.7001524794,-7.1498475206
340650.703625,3832654.72,49.1,55.04920004,5.94920003998
340652.245375,3832659.07375,69.66,60.6200046599,-9.03999534008
340655.347125,3832667.5675,48.59,54.7745847233,6.18458472332
340656.876125,3832671.8875,73.42,71.3654998119,-2.05450018808
340658.415125,3832676.2375,57.96,59.2867917622,1.3267917622
340661.513,3832685.0,66.85,64.1530896452,-2.69691035477
340663.015375,3832689.24125,58.25,55.0357479884,-3.21425201161
340666.073875,3832697.88625,55.95,59.8916367878,3.9416367878
340667.573625,3832702.12625,57.59,55.6173336633,-1.97266633673
340668.995,3832706.14,51.18,58.5243872576,7.34438725765
340670.54075,3832710.51,44.67,53.6623715473,8.99237154728
340672.093875,3832714.9025,50.69,56.6709553751,5.98095537506
340673.630375,3832719.24625,76.1,65.0744619644,-11.0255380356
340675.140625,3832723.51375,54.17,55.2457853935,1.07578539352
340676.64525,3832727.7675,57.47,56.5687227293,-0.90127727075
340678.215,3832732.2025,58.63,58.378699489,-0.251300510982
340679.781,3832736.63125,73.01,69.0090790765,-4.00092092354
340681.298625,3832740.92,56.3,60.0735951464,3.77359514645
340682.81225,3832745.1975,66.1,63.497688605,-2.60231139503
340684.357,3832749.56375,63.99,64.2432438689,0.253243868895
340685.885375,3832753.88375,67.25,63.9949905301,-3.25500946993
340687.402125,3832758.1725,64.03,63.6758150815,-0.354184918529
340688.935,3832762.50625,62.86,64.9897319976,2.12973199755
340690.416625,3832766.6925,68.65,65.0970008621,-3.55299913793
340691.877375,3832771.0,66.53,63.8357433472,-2.69425665277
340693.370625,3832775.21375,65.3,61.9255678897,-3.37443211025
340694.85,3832779.3925,63.56,64.5269170665,0.966917066538
340696.37,3832783.68375,65.36,64.6896489143,-0.670351085683
340646.2765,3832651.48875,66.41,63.9289161397,-2.48108386032
340647.78925,3832655.76375,63.25,64.020735463,0.770735462975
340649.328625,3832660.11,61.7,63.7667225379,2.06672253791
340650.865375,3832664.29125,65.05,64.1216196698,-0.928380330204
340652.377625,3832668.565,66.08,64.0480846139,-2.0319153861
340653.902,3832672.87375,64.45,63.9824786271,-0.467521372878
340655.423375,3832677.17375,58.31,64.1854570202,5.87545702018
340657.00725,3832681.65125,62.32,65.3285606896,3.00856068958
340658.562375,3832686.05,57.68,62.6781006645,4.9981006645
340660.06425,3832690.2925,63.28,63.4916567777,0.211656777687
340661.574875,3832694.56,66.09,64.1750179214,-1.91498207855
340663.155875,3832699.0275,66.95,64.9183209105,-2.03167908946
340664.65625,3832703.27,67.73,63.7904769897,-3.93952301032
340666.07375,3832707.2725,70.0,63.2098967576,-6.7901032424
340667.621,3832711.6475,50.15,54.1581022149,4.00810221489
340669.16025,3832715.995,65.19,64.4531565361,-0.736843463853
340670.666125,3832720.2525,61.73,63.3206469221,1.59064692207
340672.171375,3832724.5075,65.73,63.2292762852,-2.5007237148
340673.698875,3832728.8225,65.9,63.5633723775,-2.33662762253
340675.271625,3832733.2675,64.0,64.6275399938,0.627539993768
340676.821875,3832737.6525,62.78,57.8862182649,-4.8937817351
340678.371875,3832742.02875,58.19,64.0002242402,5.81022424016
340679.882,3832746.29875,60.74,63.6889426836,2.94894268364
340681.397625,3832750.58125,56.12,58.0549410807,1.93494108067
340682.926875,3832754.90375,67.24,63.5772127106,-3.66278728938
340684.446125,3832759.1975,62.38,65.0386228747,2.65862287471
340685.98325,3832763.5425,68.62,62.7668404556,-5.85315954439
340687.469,3832767.74125,66.61,66.1335501089,-0.476449891139
340688.943875,3832772.015,64.11,65.2466453014,1.1366453014
340690.431625,3832776.21375,61.22,64.3279885922,3.10798859217
340691.914,3832780.4025,68.12,72.6339970517,4.51399705167
340693.447625,3832784.735,60.32,62.0087791606,1.68877916059
340643.636,3832652.24,60.2,63.3931483136,3.19314831364
340645.150125,3832656.51875,67.44,63.7461497489,-3.69385025106
340646.6925,3832660.8725,64.99,63.6012055061,-1.38879449394
340648.226125,3832665.0975,65.95,64.0761652931,-1.87383470692
340649.75225,3832669.41,66.57,63.474162151,-3.09583784903
340651.287375,3832673.745,65.59,63.9014342141,-1.68856578587
340652.852125,3832678.1675,65.35,64.5875654789,-0.762434521102
340654.455625,3832682.7,64.73,63.7709731966,-0.959026803357
340655.888875,3832686.7525,67.86,63.776470367,-4.08352963295
340657.397625,3832691.01375,64.47,64.0993492947,-0.370650705288
340658.91425,3832695.2975,62.41,64.9190880471,2.50908804714
340660.460125,3832699.6675,66.71,63.7317903638,-2.9782096362
340661.97225,3832703.94,67.78,63.6389178975,-4.14108210248
340663.41625,3832708.0175,69.07,63.7445395469,-5.32546045315
340664.935,3832712.31375,66.81,64.182120823,-2.62787917696
340666.48425,3832716.68625,63.82,63.6059180907,-0.214081909275
340668.03375,3832721.06625,59.83,62.8912654231,3.06126542308
340669.54275,3832725.33,65.18,64.5764851784,-0.603514821591
340671.04675,3832729.58,63.51,63.7547376866,0.244737686648
340672.59575,3832733.9575,64.6,64.1424068208,-0.457593179206
340674.152,3832738.35625,61.57,63.8779236418,2.30792364181
340675.687375,3832742.69125,56.17,58.3624173538,2.19241735378
340677.20275,3832746.975,57.65,61.2953815244,3.64538152438
340678.7355,3832751.30875,60.05,64.3722999333,4.32229993326
340680.24925,3832755.58375,65.44,64.0753874368,-1.36461256318
340681.799,3832759.96,60.31,55.5206599972,-4.78934000282
340683.34025,3832764.3175,66.78,64.3828507501,-2.39714924993
340684.823375,3832768.5075,70.31,63.6183683074,-6.69163169262
340686.320375,3832772.8125,57.35,64.2721218008,6.92212180079
340687.81475,3832777.03125,62.05,63.4119160636,1.36191606365
340689.293625,3832781.2075,64.21,63.3411199117,-0.868880088252
340690.804875,3832785.47875,59.85,64.0431724038,4.19317240381
340640.976125,3832653.20375,58.02,58.4489739491,0.428973949079
340642.502375,3832657.525,56.09,59.5103781061,3.42037810609
340644.052625,3832661.91125,62.42,63.2712586571,0.851258657097
340645.566125,3832666.13875,69.2,64.3233302054,-4.87666979461
340647.087125,3832670.44375,51.89,57.2410630944,5.35106309436
340648.619625,3832674.7825,64.23,65.5456366261,1.31563662609
340650.1365,3832679.07625,59.96,63.4885825657,3.52858256575
340651.697,3832683.49125,62.48,57.970480385,-4.50951961504
340653.214375,3832687.79,60.75,64.8429211676,4.09292116761
340654.725,3832692.06375,64.44,63.9806738575,-0.459326142546
340656.246625,3832696.37125,68.95,64.645620285,-4.30437971504
340657.7895,3832700.73625,63.65,63.8267927609,0.17679276094
340659.2865,3832704.975,69.8,64.526594241,-5.273405759
340660.7295,3832709.055,65.49,64.4824380749,-1.0075619251
340662.29025,3832713.475,66.37,64.0666647564,-2.30333524363
340663.821,3832717.81,72.74,68.4589396003,-4.28106039967
340665.330125,3832722.0775,72.81,63.99620527,-8.81379473002
340666.847875,3832726.37625,66.19,64.667797955,-1.52220204498
340668.37075,3832730.6875,65.95,63.1628584865,-2.7871415135
340669.939,3832735.1225,61.57,64.5756026417,3.00560264168
340671.4645,3832739.44125,66.8,64.1208797447,-2.67912025527
340672.968625,3832743.7,57.11,58.3601500007,1.25015000066
340674.511,3832748.065,67.16,64.1362362756,-3.02376372445
340676.05175,3832752.425,63.54,63.4442778643,-0.09572213567
340677.583875,3832756.76125,71.31,63.523824762,-7.78617523804
340679.118375,3832761.02667,68.33,64.0821889823,-4.24781101772
340680.62775,3832765.3775,62.58,66.5020585301,3.92205853007
340682.091875,3832769.5225,63.96,63.8274966322,-0.132503367793
340683.581375,3832773.7775,60.68,64.4077619143,3.72776191432
340685.078125,3832778.01625,65.1,63.6387738484,-1.46122615161
340686.5475,3832782.17125,57.97,63.9449581588,5.97495815881
340688.069125,3832786.48125,65.66,63.9832007043,-1.67679929567
340637.955,3832654.18375,75.67,71.0493046111,-4.62069538894
340639.4715,3832658.47875,59.9,64.6112808119,4.71128081189
340640.99,3832662.78,67.67,63.9403791058,-3.72962089418
340642.495875,3832667.0325,59.34,64.6873322361,5.34733223615
340644.03175,3832671.3825,61.23,65.3349301805,4.10493018048
340645.535125,3832675.64,59.46,64.6813649246,5.22136492462
340647.059625,3832679.955,57.97,64.0375543796,6.06755437959
340648.620375,3832684.37625,60.47,63.6885996112,3.21859961122
340650.127625,3832688.645,62.31,63.6164236098,1.30642360976
340651.645625,3832692.9425,62.73,64.8964678976,2.16646789757
340653.163875,3832697.2425,66.63,64.0910575992,-2.5389424008
340654.699875,3832701.59,65.5,62.0685301393,-3.43146986073
340656.2,3832705.8375,59.74,60.0263093562,0.286309356151
340657.56575,3832709.7,62.44,64.7196916755,2.27969167545
340659.14625,3832714.1825,63.26,65.6765317582,2.41653175815
340660.722875,3832718.645,74.41,71.297733851,-3.11226614901
340662.266375,3832723.01375,61.84,62.7784913394,0.938491339413
340663.786125,3832727.32,63.1,64.0422850738,0.942285073847
340665.282,3832731.5525,67.6,63.810047276,-3.78995272398
340666.843375,3832735.9775,65.01,64.2046910797,-0.8053089203
340668.392125,3832740.35875,59.59,58.2257672858,-1.36423271421
340669.88575,3832744.58875,63.06,59.4537285515,-3.60627144854
340671.3905,3832748.84875,67.51,63.5825128173,-3.92748718266
340672.938,3832753.23375,59.23,57.6108008703,-1.61919912971
340674.485375,3832757.61375,60.83,63.3831732597,2.55317325966
340676.015625,3832761.9475,71.74,71.5579288621,-0.182071137866
340677.5485,3832766.28875,72.9,63.7641121253,-9.13588787467
340679.03525,3832770.49875,54.4,58.1887255159,3.78872551589
340680.513875,3832774.6975,68.7,64.3800854737,-4.31991452635
340682.012875,3832778.94375,67.01,63.0212259409,-3.98877405906
340683.5095,3832783.1825,64.76,64.3423363473,-0.417663652697
340685.032125,3832787.49,59.71,64.0610379372,4.35103793719
340635.399875,3832654.99125,65.26,63.6984734828,-1.56152651723
340636.933375,3832659.34,58.16,57.984279952,-0.175720047955
340638.472125,3832663.705,61.9,63.5011338294,1.60113382944
340639.949875,3832667.94875,60.79,63.4043753811,2.61437538109
340641.477125,3832672.2775,64.11,63.934349667,-0.175650332962
340642.987875,3832676.56375,61.64,64.4262107971,2.78621079711
340644.519125,3832680.90625,68.76,64.4413532492,-4.3186467508
340646.084875,3832685.34625,68.87,65.1270985401,-3.74290145994
340647.592875,3832689.625,64.67,64.2539921932,-0.4160078068
340649.10725,3832693.91875,59.88,63.94758028,4.06758028
340650.636375,3832698.2575,55.11,60.2423142965,5.13231429647
340652.169625,3832702.6025,69.87,64.811324901,-5.05867509901
340653.661,3832706.8325,56.15,56.1153410315,-0.0346589684615
340655.1325,3832711.00875,59.03,58.357290154,-0.672709845974
340656.6615,3832715.34375,64.03,63.6328425802,-0.397157419774
340658.14875,3832719.56,64.16,64.5952254804,0.435225480444
340659.686375,3832723.9225,65.45,63.1780336141,-2.27196638586
340661.231625,3832728.305,66.22,63.8458371977,-2.37416280228
340662.716625,3832732.51625,64.46,64.1528611418,-0.307138858234
340664.277,3832736.94125,62.68,63.7258734625,1.04587346247
340665.84125,3832741.37625,64.98,63.5252496224,-1.45475037757
340667.355875,3832745.67125,69.82,62.962450396,-6.85754960401
340668.878375,3832749.9925,57.37,63.0305177056,5.66051770556
340670.395,3832754.29375,65.23,64.7428435181,-0.487156481883
340671.911625,3832758.59375,58.42,63.6049833175,5.18498331746
340673.438875,3832762.92625,59.12,62.7752300268,3.65523002685
340674.97825,3832767.29,64.2,62.4182690489,-1.78173095112
340676.464125,3832771.5075,68.34,63.2098562055,-5.13014379445
340677.929875,3832775.64,63.87,64.1856019927,0.315601992735
340679.420875,3832779.87125,61.11,63.5784103225,2.4684103225
340680.9095,3832784.095,62.47,63.9644130942,1.4944130942
340682.438,3832788.42875,61.42,62.8039575975,1.38395759753
340632.633,3832655.93875,65.49,63.5875816792,-1.90241832081
340634.163875,3832660.27875,67.61,63.7093952769,-3.90060472311
340635.693625,3832664.61625,61.56,63.1557435801,1.59574358006
340637.157625,3832668.89,63.21,64.8674168436,1.65741684356
340638.687875,3832673.22375,61.43,63.7496127939,2.31961279385
340640.201,3832677.5125,65.92,64.1693293733,-1.75067062667
340641.731,3832681.84625,66.17,63.4320431751,-2.73795682493
340643.294,3832686.27625,67.91,64.8444621408,-3.06553785922
340644.790625,3832690.52,67.54,63.6376139539,-3.90238604615
340646.302625,3832694.8,59.17,62.9754860298,3.80548602981
340647.833625,3832699.1375,72.64,62.3300074553,-10.3099925447
340649.374375,3832703.50375,62.78,63.2607374839,0.480737483885
340650.88125,3832707.7725,64.94,63.6080581972,-1.33194180277
340652.339,3832711.91,55.72,63.2581785682,7.53817856817
340653.87325,3832716.25,66.61,63.4746766092,-3.13532339079
340655.391,3832720.5525,63.45,63.3105627844,-0.139437215584
340656.91,3832724.85625,59.88,63.150793724,3.27079372402
340658.419875,3832729.13375,64.13,63.6540437942,-0.475956205802
340659.93075,3832733.4175,68.28,64.5832471888,-3.6967528112
340661.489375,3832737.8325,65.51,63.6054884722,-1.90451152777
340663.031,3832742.2,68.36,62.9936441477,-5.3663558523
340664.541125,3832746.48,66.83,62.992597008,-3.83740299198
340666.07275,3832750.8175,65.72,63.94945585,-1.77054414996
340667.604,3832755.15625,57.09,62.6523553798,5.56235537985
340669.126125,3832759.47,59.58,63.4970600216,3.91706002165
340670.655625,3832763.8025,67.48,64.5237595501,-2.95624044987
340672.183,3832768.1325,60.85,62.3953578406,1.54535784063
340673.672625,3832772.3525,63.05,63.4658739658,0.415873965818
340675.167625,3832776.52,61.86,63.4155538309,1.5555538309
340676.674,3832780.79125,62.73,63.0908351937,0.360835193675
340678.171125,3832785.0375,59.73,62.7367842691,3.00678426911
340679.697375,3832789.36375,64.0,63.2634301397,-0.73656986029
340629.882625,3832656.90125,64.09,63.5205251161,-0.569474883911
340631.42475,3832661.27375,65.93,62.8972001208,-3.03279987921
340632.94275,3832665.5825,67.81,63.5449036254,-4.26509637457
340634.385875,3832669.81125,67.43,63.9873702474,-3.44262975261
340635.932,3832674.1975,71.01,68.6639492489,-2.34605075112
340637.455625,3832678.515,65.38,63.3923526648,-1.98764733516
340638.984375,3832682.8475,60.38,63.1247063682,2.74470636818
340640.526625,3832687.22125,61.78,63.5315076744,1.75150767441
340642.012375,3832691.435,64.49,63.6735447054,-0.816455294584
340643.53675,3832695.75375,64.95,61.1292252748,-3.82077472525
340645.064625,3832700.085,61.86,64.4461617649,2.5861617649
340646.598625,3832704.4325,64.9,59.8099629711,-5.09003702888
340648.12275,3832708.75375,62.93,63.367325241,0.437325240959
340649.57025,3832712.86,63.94,63.8899103294,-0.0500896705582
340651.0775,3832717.13,66.06,63.6202314547,-2.43976854526
340652.61875,3832721.495,65.46,62.9187752252,-2.54122477482
340654.148375,3832725.8325,63.8,63.5688811828,-0.231118817218
340655.6605,3832730.12,63.84,63.4872504882,-0.352749511849
340657.16625,3832734.39,63.58,63.4574720284,-0.122527971556
340658.72775,3832738.815,57.13,60.203008059,3.07300805897
340660.263875,3832743.16875,67.12,62.5914362175,-4.5285637825
340661.764375,3832747.42125,61.09,63.5234363471,2.4334363471
340663.30175,3832751.77625,64.05,63.7530811058,-0.296918894205
340664.83525,3832756.1275,61.3,63.4625322461,2.16253224606
340666.353,3832760.43125,59.4,63.36813745,3.96813745
340667.888625,3832764.7825,66.25,63.5503995694,-2.69960043056
340669.43025,3832769.15,62.08,63.4087450295,1.32874502952
340670.897,3832773.30875,65.02,63.5249398549,-1.49506014509
340672.388375,3832777.4575,62.64,62.8672364333,0.227236433326
340673.901375,3832781.75125,59.41,63.6148132309,4.20481323093
340675.39175,3832785.9775,60.54,63.178764258,2.63876425804
340676.917125,3832790.305,58.27,62.386720884,4.11672088405
340627.53225,3832657.50625,62.05,63.7344400619,1.68444006186
340629.068375,3832661.875,65.44,64.0297079725,-1.41029202753
340630.598625,3832666.225,69.53,63.8088882407,-5.72111175932
340632.05525,3832670.565,70.84,62.9710931731,-7.8689068269
340633.590625,3832674.9275,56.65,62.0242953164,5.37429531644
340635.089375,3832679.185,65.45,65.2382786481,-0.211721351948
340636.611625,3832683.51125,66.0,63.8036831734,-2.19631682658
340638.169,3832687.93375,58.11,63.2437962464,5.13379624638
340639.659375,3832692.17,67.06,63.8267946497,-3.23320535032
340641.182875,3832696.49875,61.68,55.003464785,-6.67653521499
340642.739125,3832700.92,54.2,55.9613863659,1.76138636591
340644.263,3832705.25,57.46,62.1665926552,4.70659265524
340645.754,3832709.485,63.48,62.9318386103,-0.548161389695
340647.22075,3832713.655,60.55,63.8390401981,3.28904019813
340648.73525,3832717.95625,59.84,61.8856459492,2.04564594919
340650.2285,3832722.19875,66.1,64.3576803387,-1.74231966126
340651.735125,3832726.47625,64.95,64.514447691,-0.435552309035
340654.779,3832735.125,62.98,64.0994490992,1.1194490992
340656.331875,3832739.5375,60.73,63.8497584037,3.11975840374
340657.874,3832743.91875,65.4,61.7182069734,-3.68179302655
340659.345875,3832748.0975,68.08,63.9467861444,-4.1332138556
340660.87925,3832752.4575,56.91,63.6805133431,6.7705133431
340662.41725,3832756.82875,61.22,61.4300633775,0.210063377472
340663.910625,3832761.06875,65.04,63.6483070001,-1.39169299993
340665.424125,3832765.37,66.72,63.2333655495,-3.48663445047
340666.945125,3832769.69125,63.43,63.8228155251,0.392815525114
340671.491375,3832782.49625,58.93,62.4992416165,3.56924161654
340672.9935,3832786.7675,53.33,59.4870112786,6.15701127864
340674.523375,3832791.11875,63.56,62.7653808413,-0.794619158702
340624.234125,3832658.58875,66.25,64.4028208411,-1.84717915893
340625.7845,3832662.98875,62.96,64.068325825,1.10832582495
340627.303,3832667.29875,55.57,60.2237095497,4.6537095497
340628.728875,3832671.58625,55.91,62.2949404003,6.38494040027
340630.27925,3832675.9825,64.85,63.7430759026,-1.10692409741
340631.779875,3832680.23875,69.06,63.8225748567,-5.23742514329
340633.286875,3832684.515,67.85,64.0515905398,-3.79840946021
340634.842125,3832688.92375,65.31,62.2805473195,-3.02945268047
340636.346375,3832693.195,68.59,64.2656292234,-4.32437077659
340637.867625,3832697.505,69.16,63.7257488598,-5.43425114021
340639.41575,3832701.8975,61.11,64.156674067,3.04667406701
340640.946125,3832706.23625,66.93,63.0622316841,-3.86776831593
340642.45775,3832710.5275,66.27,61.9345271366,-4.33547286343
340643.94725,3832714.7525,62.45,63.3901590321,0.940159032078
340645.47175,3832719.0725,63.53,64.5788241377,1.04882413771
340646.977875,3832723.3475,63.79,62.6969501926,-1.09304980735
340648.488125,3832727.63,63.0,63.2112397541,0.211239754082
340649.986625,3832731.87875,62.53,62.8951017474,0.365101747361
340651.487375,3832736.135,62.73,63.4754862835,0.745486283478
340653.05175,3832740.575,60.59,62.339362221,1.74936222101
340654.60175,3832744.97125,62.52,62.1872436715,-0.332756328489
340656.089625,3832749.19125,59.68,62.5544595238,2.87445952378
340657.6235,3832753.54,62.7,63.7163948516,1.01639485158
340659.15425,3832757.88375,60.88,62.961176555,2.08117655502
340660.661875,3832762.15875,64.16,62.3373560516,-1.82264394842
340662.201375,3832766.525,60.65,62.9010905397,2.25109053965
340663.73025,3832770.8625,67.51,63.5468013144,-3.96319868559
340666.738375,3832779.2525,61.51,63.4912748247,1.98127482474
340668.270625,3832783.60625,61.49,62.9356335692,1.44563356919
340669.75875,3832787.8325,63.46,63.0420856982,-0.417914301797
340671.285125,3832792.16375,66.91,62.6309329943,-4.27906700571
340621.4805,3832659.50875,64.94,63.9449846582,-0.99501534177
340623.016125,3832663.86875,66.73,63.7758180284,-2.95418197158
340624.525375,3832668.155,69.16,65.4632699203,-3.69673007973
340625.950625,3832672.4975,69.54,63.6601007752,-5.87989922484
340627.499875,3832676.89125,62.62,63.910433446,1.29043344595
340628.994,3832681.13,58.88,64.9788712569,6.09887125687
340630.51275,3832685.43625,57.04,63.6276512151,6.58765121511
340632.074375,3832689.86625,76.75,72.0369659178,-4.71303408216
340633.540375,3832694.025,68.1,63.5751732744,-4.52482672564
340635.0685,3832698.35875,59.86,64.4584572198,4.59845721981
340636.645375,3832702.82875,64.62,63.9073723331,-0.712627666938
340638.184375,3832707.1925,62.68,64.3630587696,1.68305876962
340639.71675,3832711.5425,57.97,63.7515992208,5.78159922081
340641.08625,3832715.4275,66.5,63.5741705607,-2.92582943926
340642.62875,3832719.8025,61.33,63.1147344489,1.78473444888
340644.16825,3832724.165,61.52,63.7547902085,2.23479020851
340645.693,3832728.49125,63.11,59.0380887214,-4.07191127859
340647.192625,3832732.745,64.47,64.1594940265,-0.310505973498
340648.6705,3832736.935,65.89,62.596855839,-3.29314416101
340650.218,3832741.32375,64.3,63.369966303,-0.930033697023
340651.772625,3832745.73375,61.86,63.8007189197,1.94071891974
340653.279875,3832750.00625,59.77,62.8856849752,3.11568497524
340656.31525,3832758.61625,53.93,63.4305446273,9.50054462734
340657.872875,3832763.03625,58.87,62.0128836085,3.14288360846
340660.93475,3832771.72,64.52,61.5566299413,-2.96337005866
340662.431625,3832775.96375,73.17,62.2404624058,-10.9295375942
340663.912875,3832779.9875,63.9,64.7415835651,0.841583565136
340665.419375,3832784.26875,67.01,64.5914418195,-2.41855818054
340666.954,3832788.6275,60.23,60.4704910654,0.240491065372
340668.4875,3832792.9825,62.46,62.6381869278,0.178186927798
340618.7585,3832660.45625,58.2,63.3580332656,5.15803326559
340620.315125,3832664.88,61.46,63.7168229793,2.25682297932
340621.827625,3832669.1775,63.12,64.1293411667,1.00934116665
340623.205125,3832673.43125,65.42,65.5872955289,0.167295528945
340624.725625,3832677.7475,59.72,63.3729455563,3.65294555633
340626.198625,3832681.93,61.96,63.9635498065,2.00354980653
340627.723625,3832686.26,63.42,62.7120072386,-0.70799276137
340629.3,3832690.73625,60.77,63.0492155238,2.27921552382
340630.808125,3832695.02,56.72,63.7940132179,7.07401321789
340632.313875,3832699.29125,57.0,63.3695461453,6.36954614528
340633.839125,3832703.625,66.08,63.3950756506,-2.68492434944
340635.340375,3832707.8875,63.76,63.6969534036,-0.0630465963719
340636.861,3832712.205,64.64,63.7978717111,-0.842128288865
340638.37475,3832716.505,66.08,63.4838238583,-2.59617614174
340639.8745,3832720.76125,63.93,62.7099749326,-1.22002506743
340641.352,3832724.955,66.18,62.9635489323,-3.21645106774
340642.852875,3832729.215,65.0,63.3633731788,-1.63662682124
340644.363125,3832733.5025,63.19,63.1752754475,-0.0147245525035
340645.885,3832737.825,61.42,63.5684520796,2.14845207956
340647.443625,3832742.2475,65.4,61.7868200948,-3.61317990517
340648.97425,3832746.59625,60.24,63.949932971,3.70993297102
340650.489375,3832750.8975,61.26,63.1615935636,1.90159356355
340652.0315,3832755.275,61.48,62.243549215,0.763549214986
