gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340670.666125,3832720.2525,9.11,9.7149339134,0.604933913401
340672.171375,3832724.5075,8.37,10.1274987303,1.75749873033
340673.698875,3832728.8225,9.03,7.98767595112,-1.04232404888
340675.271625,3832733.2675,7.02,6.91179814802,-0.108201851981
340676.821875,3832737.6525,4.85,5.75840257103,0.908402571028
340678.371875,3832742.02875,11.89,10.1280489142,-1.7619510858
340679.882,3832746.29875,10.31,9.13085787309,-1.17914212691
340681.397625,3832750.58125,4.69,5.1168977666,0.426897766599
340682.926875,3832754.90375,8.51,9.0726795266,0.562679526597
340684.446125,3832759.1975,6.91,8.42889930023,1.51889930023
340685.98325,3832763.5425,5.76,6.2205373946,0.460537394599
340687.469,3832767.74125,5.53,6.24828589394,0.718285893943
340688.943875,3832772.015,9.16,7.9191270775,-1.2408729225
340690.431625,3832776.21375,9.03,8.20804005082,-0.821959949181
340691.914,3832780.4025,5.0,3.97703885568,-1.02296114432
340693.447625,3832784.735,6.42,6.42531478862,0.00531478861687
340643.636,3832652.24,8.11,8.3098842286,0.199884228596
340645.150125,3832656.51875,11.44,10.2494767811,-1.19052321894
340646.6925,3832660.8725,7.81,8.90834917926,1.09834917926
340648.226125,3832665.0975,7.12,9.15387391238,2.03387391238
340649.75225,3832669.41,9.05,9.178327631,0.128327630997
340651.287375,3832673.745,7.68,9.03625109139,1.35625109139
340652.852125,3832678.1675,8.93,6.80302048262,-2.12697951738
340654.455625,3832682.7,7.84,7.87771482756,0.03771482756
340655.888875,3832686.7525,8.53,6.5830186811,-1.9469813189
340657.397625,3832691.01375,5.28,7.04444519184,1.76444519184
340658.91425,3832695.2975,7.36,7.3090956134,-0.0509043866036
340660.460125,3832699.6675,4.67,6.13714778222,1.46714778222
340661.97225,3832703.94,5.22,5.8673902024,0.6473902024
340663.41625,3832708.0175,9.19,7.01171880951,-2.17828119049
340664.935,3832712.31375,8.57,7.11682593319,-1.45317406681
340666.48425,3832716.68625,8.76,10.2181413654,1.45814136544
340668.03375,3832721.06625,11.69,9.88219269209,-1.80780730791
340669.54275,3832725.33,7.9,6.69498571395,-1.20501428605
340671.04675,3832729.58,11.27,10.6834361602,-0.586563839767
340672.59575,3832733.9575,5.07,6.7662191997,1.6962191997
340674.152,3832738.35625,7.56,7.52047786119,-0.0395221388099
340675.687375,3832742.69125,5.15,5.34181735374,0.191817353742
340677.20275,3832746.975,6.04,6.94433878268,0.904338782684
340678.7355,3832751.30875,6.09,6.67129817506,0.581298175061
340680.24925,3832755.58375,6.8,9.51806114543,2.71806114543
340681.799,3832759.96,5.93,4.81343710467,-1.11656289533
340683.34025,3832764.3175,8.7,8.24369184069,-0.45630815931
340684.823375,3832768.5075,8.83,8.97899716612,0.148997166116
340686.320375,3832772.8125,4.87,6.27517643341,1.40517643341
340687.81475,3832777.03125,11.52,11.1718499625,-0.348150037514
340689.293625,3832781.2075,6.45,6.17241862682,-0.277581373184
340690.804875,3832785.47875,10.09,9.20901815082,-0.880981849185
340640.976125,3832653.20375,3.65,6.39149065967,2.74149065967
340642.502375,3832657.525,5.57,6.06923693476,0.499236934762
340644.052625,3832661.91125,11.39,8.91200733175,-2.47799266825
340645.566125,3832666.13875,8.94,10.0989364247,1.15893642466
340647.087125,3832670.44375,5.88,5.47308349408,-0.40691650592
340648.619625,3832674.7825,4.21,7.32402319821,3.11402319821
340650.1365,3832679.07625,9.97,9.39727353789,-0.572726462109
340651.697,3832683.49125,5.41,5.55517608999,0.145176089992
340653.214375,3832687.79,6.83,7.6265129343,0.796512934304
340654.725,3832692.06375,8.46,7.44514966112,-1.01485033888
340656.246625,3832696.37125,9.26,8.34565102949,-0.914348970512
340657.7895,3832700.73625,5.87,8.29707797855,2.42707797855
340659.2865,3832704.975,7.24,7.40989162917,0.169891629167
340660.7295,3832709.055,9.97,7.08388086594,-2.88611913406
340662.29025,3832713.475,10.06,8.16873832894,-1.89126167106
340663.821,3832717.81,6.09,7.46914183057,1.37914183057
340665.330125,3832722.0775,6.63,6.87184274386,0.241842743863
340666.847875,3832726.37625,7.3,7.54552564825,0.24552564825
340668.37075,3832730.6875,9.27,9.29215547917,0.0221554791689
340669.939,3832735.1225,8.31,7.66925365209,-0.640746347906
340671.4645,3832739.44125,10.78,10.3687053882,-0.411294611804
340672.968625,3832743.7,4.99,5.93878489316,0.948784893163
340674.511,3832748.065,9.45,7.26863000858,-2.18136999142
340676.05175,3832752.425,8.02,6.23201579383,-1.78798420617
340677.583875,3832756.76125,9.19,7.9049398205,-1.2850601795
340679.118375,3832761.02667,8.9,8.41535918336,-0.484640816637
340680.62775,3832765.3775,7.29,7.44652611098,0.156526110984
340682.091875,3832769.5225,12.14,9.90958723175,-2.23041276825
340683.581375,3832773.7775,9.64,8.40192839606,-1.23807160394
340685.078125,3832778.01625,8.58,8.08055326562,-0.499446734383
340686.5475,3832782.17125,7.84,8.47122050619,0.631220506187
340688.069125,3832786.48125,11.05,9.31144773763,-1.73855226237
340637.955,3832654.18375,3.47,4.52038443427,1.05038443427
340639.4715,3832658.47875,9.84,8.25287448834,-1.58712551166
340640.99,3832662.78,5.8,8.06766821418,2.26766821418
340642.495875,3832667.0325,4.78,6.63199937705,1.85199937705
340644.03175,3832671.3825,8.63,8.29497176771,-0.335028232293
340645.535125,3832675.64,11.24,8.37309392257,-2.86690607743
340647.059625,3832679.955,8.53,8.85497422101,0.324974221012
340648.620375,3832684.37625,11.06,9.56075481006,-1.49924518994
340650.127625,3832688.645,8.36,9.52083112744,1.16083112744
340651.645625,3832692.9425,7.48,8.54784209755,1.06784209755
340653.163875,3832697.2425,7.14,7.75298456099,0.612984560988
340654.699875,3832701.59,5.2,5.97335053725,0.773350537251
340656.2,3832705.8375,5.42,5.95287877436,0.53287877436
340657.56575,3832709.7,10.16,8.24600448309,-1.91399551691
340659.14625,3832714.1825,9.33,8.01388208944,-1.31611791056
340660.722875,3832718.645,3.51,4.18259011541,0.67259011541
340662.266375,3832723.01375,6.68,7.87830228106,1.19830228106
340663.786125,3832727.32,7.16,6.61648212963,-0.543517870374
340665.282,3832731.5525,12.93,10.1998568683,-2.73014313167
340666.843375,3832735.9775,8.89,10.4983344972,1.60833449718
340668.392125,3832740.35875,3.12,5.28785351066,2.16785351066
340669.88575,3832744.58875,6.27,5.0625315123,-1.2074684877
340671.3905,3832748.84875,8.92,9.893442437,0.973442436998
340672.938,3832753.23375,7.64,5.39005399879,-2.24994600121
340674.485375,3832757.61375,10.08,9.94418823018,-0.135811769823
340676.015625,3832761.9475,5.12,4.24351775011,-0.876482249891
340677.5485,3832766.28875,6.34,8.46741357554,2.12741357554
340679.03525,3832770.49875,5.11,5.17097628093,0.0609762809297
340680.513875,3832774.6975,7.86,9.01025146144,1.15025146144
340682.012875,3832778.94375,12.63,11.3318165255,-1.29818347453
340683.5095,3832783.1825,8.44,8.34069154754,-0.0993084524649
340685.032125,3832787.49,14.39,11.685717102,-2.70428289799
340635.399875,3832654.99125,10.02,8.51983209832,-1.50016790168
340636.933375,3832659.34,8.6,5.59910511957,-3.00089488043
340638.472125,3832663.705,12.77,11.4480054388,-1.32199456119
340639.949875,3832667.94875,8.08,8.14629664046,0.0662966404576
340641.477125,3832672.2775,11.36,10.5886536682,-0.771346331788
340642.987875,3832676.56375,10.31,9.91943080486,-0.390569195135
340644.519125,3832680.90625,7.1,8.22961208106,1.12961208106
340646.084875,3832685.34625,7.77,7.15920421351,-0.61079578649
340647.592875,3832689.625,9.31,8.41557693892,-0.894423061084
340649.10725,3832693.91875,13.68,10.4965489495,-3.18345105049
340650.636375,3832698.2575,5.69,7.55889656195,1.86889656195
340652.169625,3832702.6025,7.18,7.56675023308,0.386750233085
340653.661,3832706.8325,6.37,5.75937452229,-0.610625477709
340655.1325,3832711.00875,6.18,6.01548364431,-0.164516355695
340656.6615,3832715.34375,10.79,10.2698185519,-0.520181448101
340658.14875,3832719.56,7.89,8.24444713995,0.35444713995
340659.686375,3832723.9225,8.74,9.10827267868,0.368272678681
340661.231625,3832728.305,8.24,9.88794066826,1.64794066826
340662.716625,3832732.51625,9.04,9.59536156055,0.555361560551
340664.277,3832736.94125,9.59,10.0270935874,0.437093587372
340665.84125,3832741.37625,10.58,10.7128913888,0.132891388838
340667.355875,3832745.67125,8.01,9.51576218971,1.50576218971
340668.878375,3832749.9925,7.56,9.61107349986,2.05107349986
340670.395,3832754.29375,9.16,7.11020049224,-2.04979950776
340671.911625,3832758.59375,12.45,10.761362995,-1.68863700499
340673.438875,3832762.92625,14.14,12.0429611358,-2.09703886424
340674.97825,3832767.29,13.39,12.0890247068,-1.30097529323
340676.464125,3832771.5075,10.43,11.2887342995,0.858734299453
340677.929875,3832775.64,5.96,8.3168453738,2.3568453738
340679.420875,3832779.87125,7.9,8.89850770052,0.998507700522
340680.9095,3832784.095,13.95,9.87886858099,-4.07113141901
340682.438,3832788.42875,12.62,12.0956343194,-0.524365680649
340632.633,3832655.93875,9.41,8.00931114559,-1.40068885441
340634.163875,3832660.27875,9.56,10.5474898269,0.987489826944
340635.693625,3832664.61625,13.73,11.4987251628,-2.23127483718
340637.157625,3832668.89,10.09,8.2356799375,-1.8543200625
340638.687875,3832673.22375,7.11,6.5607081508,-0.549291849197
340640.201,3832677.5125,8.93,7.68986534763,-1.24013465237
340641.731,3832681.84625,11.57,10.457380966,-1.11261903399
340643.294,3832686.27625,8.84,8.4390690102,-0.4009309898
340644.790625,3832690.52,8.43,8.96941336732,0.539413367315
340646.302625,3832694.8,8.73,7.8684937276,-0.861506272398
340647.833625,3832699.1375,9.66,6.38823325555,-3.27176674445
340649.374375,3832703.50375,5.31,5.93413561797,0.624135617971
340650.88125,3832707.7725,7.15,6.23668510243,-0.913314897567
340652.339,3832711.91,5.56,7.28736301337,1.72736301337
340653.87325,3832716.25,10.13,10.7857085707,0.655708570662
340655.391,3832720.5525,12.29,10.8922008841,-1.39779911593
340656.91,3832724.85625,4.77,7.51547012906,2.74547012906
340658.419875,3832729.13375,11.95,10.7731873,-1.17681270002
340659.93075,3832733.4175,7.2,7.79393913678,0.59393913678
340661.489375,3832737.8325,9.1,9.67555482118,0.575554821179
340663.031,3832742.2,9.71,11.0951166504,1.38511665035
340664.541125,3832746.48,9.0,9.42291640201,0.422916402008
340666.07275,3832750.8175,8.52,11.156848435,2.63684843496
340667.604,3832755.15625,16.51,11.600583456,-4.90941654399
340669.126125,3832759.47,10.59,10.7851819483,0.195181948289
340670.655625,3832763.8025,7.26,8.17680313716,0.916803137163
340672.183,3832768.1325,14.87,11.7449594283,-3.12504057172
340673.672625,3832772.3525,11.52,10.5569240038,-0.963075996218
340675.167625,3832776.52,11.06,9.45424355353,-1.60575644647
340676.674,3832780.79125,10.22,7.71960460778,-2.50039539222
340678.171125,3832785.0375,15.48,12.0851796009,-3.39482039905
340679.697375,3832789.36375,9.35,7.11441128701,-2.23558871299
340629.882625,3832656.90125,7.77,9.77884956085,2.00884956085
340631.42475,3832661.27375,5.19,7.50795859589,2.31795859589
340632.94275,3832665.5825,9.84,9.86697140558,0.0269714055822
340634.385875,3832669.81125,8.79,8.11534167154,-0.674658328461
340635.932,3832674.1975,5.08,4.844284867,-0.235715132999
340637.455625,3832678.515,9.31,8.587484678,-0.722515321997
340638.984375,3832682.8475,11.01,10.5499786389,-0.460021361091
340640.526625,3832687.22125,10.7,9.64966049195,-1.05033950805
340642.012375,3832691.435,11.57,10.8823573277,-0.687642672342
340643.53675,3832695.75375,8.22,7.77234785444,-0.447652145559
340645.064625,3832700.085,7.21,7.35240461075,0.142404610749
340646.598625,3832704.4325,6.64,5.45254707824,-1.18745292176
340648.12275,3832708.75375,9.23,10.8817984155,1.65179841554
340649.57025,3832712.86,10.01,10.3014858129,0.291485812939
340651.0775,3832717.13,9.22,10.5025229891,1.28252298911
340652.61875,3832721.495,6.82,8.94006675565,2.12006675565
340654.148375,3832725.8325,9.43,11.2752312003,1.84523120033
340655.6605,3832730.12,8.66,10.0697982777,1.40979827771
340657.16625,3832734.39,12.02,10.3884594095,-1.63154059055
340658.72775,3832738.815,6.03,6.8350894915,0.805089491498
340660.263875,3832743.16875,8.8,11.4596673671,2.65966736711
340661.764375,3832747.42125,9.26,8.94028055523,-0.319719444765
340663.30175,3832751.77625,7.36,7.37656524833,0.0165652483273
340664.83525,3832756.1275,11.95,9.39460476535,-2.55539523465
340666.353,3832760.43125,12.24,10.4276055192,-1.81239448078
340667.888625,3832764.7825,7.2,8.20682094163,1.00682094163
340669.43025,3832769.15,12.62,11.0843180082,-1.53568199182
340670.897,3832773.30875,10.5,10.595181424,0.0951814240002
340672.388375,3832777.4575,11.64,11.7254959112,0.0854959111763
340673.901375,3832781.75125,7.91,7.38893140108,-0.521068598925
340675.39175,3832785.9775,14.97,11.2212057877,-3.74879421233
340676.917125,3832790.305,9.92,10.1567578409,0.236757840949
340627.53225,3832657.50625,7.82,8.79375235552,0.973752355519
340629.068375,3832661.875,9.77,10.0052348473,0.235234847328
340630.598625,3832666.225,7.82,9.23132619358,1.41132619358
340632.05525,3832670.565,7.06,6.77967302215,-0.280326977845
340633.590625,3832674.9275,8.0,8.32436842115,0.324368421154
340635.089375,3832679.185,8.94,7.85228956822,-1.08771043178
340636.611625,3832683.51125,9.09,9.86413627375,0.774136273749
340638.169,3832687.93375,11.36,9.13399334468,-2.22600665532
340639.659375,3832692.17,9.3,10.452160258,1.152160258
340641.182875,3832696.49875,6.62,6.02162680653,-0.598373193472
340642.739125,3832700.92,8.52,5.70870929075,-2.81129070925
340644.263,3832705.25,5.88,6.48496191599,0.604961915992
340645.754,3832709.485,12.78,11.0908263434,-1.68917365656
340647.22075,3832713.655,10.62,9.87339426592,-0.746605734077
340648.73525,3832717.95625,11.11,9.34128800577,-1.76871199423
340650.2285,3832722.19875,8.33,8.38678901972,0.0567890197164
340651.735125,3832726.47625,8.2,9.58071429417,1.38071429417
340654.779,3832735.125,6.18,7.77333595284,1.59333595284
340656.331875,3832739.5375,12.15,9.99283098375,-2.15716901625
340657.874,3832743.91875,4.77,7.33934310751,2.56934310751
340659.345875,3832748.0975,9.75,10.4284509828,0.67845098278
340660.87925,3832752.4575,8.63,10.3875225529,1.75752255289
340662.41725,3832756.82875,7.68,5.38191150251,-2.29808849749
340663.910625,3832761.06875,10.39,10.6273284515,0.23732845145
340665.424125,3832765.37,8.84,11.9672841182,3.12728411824
340666.945125,3832769.69125,10.44,10.6820155369,0.24201553692
340671.491375,3832782.49625,14.51,12.5802001757,-1.92979982434
340672.9935,3832786.7675,7.35,7.11047025295,-0.239529747053
340674.523375,3832791.11875,7.07,11.630143875,4.56014387501
340624.234125,3832658.58875,8.53,8.46282285774,-0.0671771422552
340625.7845,3832662.98875,9.75,9.7106683786,-0.0393316213994
340627.303,3832667.29875,7.12,7.54671781566,0.426717815659
340628.728875,3832671.58625,6.86,6.80140605485,-0.05859394515
340630.27925,3832675.9825,11.15,8.69432849458,-2.45567150542
340631.779875,3832680.23875,10.26,10.2220259876,-0.0379740124291
340633.286875,3832684.515,10.61,7.88476398945,-2.72523601055
340634.842125,3832688.92375,4.8,6.69511136299,1.89511136299
340636.346375,3832693.195,5.16,5.06706385968,-0.0929361403185
340637.867625,3832697.505,11.87,9.86662916714,-2.00337083286
340639.41575,3832701.8975,12.23,9.90123795012,-2.32876204988
340640.946125,3832706.23625,11.61,11.3158502954,-0.294149704628
340642.45775,3832710.5275,6.09,6.67407647007,0.584076470074
340643.94725,3832714.7525,11.94,9.64501748387,-2.29498251613
340645.47175,3832719.0725,7.59,7.91916577102,0.329165771024
340646.977875,3832723.3475,12.75,11.4149713932,-1.33502860675
340648.488125,3832727.63,8.0,10.5591060447,2.55910604467
340649.986625,3832731.87875,8.87,8.94036039385,0.0703603938476
340651.487375,3832736.135,9.87,10.5000355033,0.630035503309
340653.05175,3832740.575,7.3,7.27633104897,-0.0236689510259
340654.60175,3832744.97125,10.46,11.8152208301,1.35522083013
340656.089625,3832749.19125,8.87,11.3919819161,2.52198191614
340657.6235,3832753.54,9.02,9.988994096,0.968994095996
340659.15425,3832757.88375,13.48,11.177927654,-2.30207234603
340660.661875,3832762.15875,11.38,11.6047541501,0.224754150109
340662.201375,3832766.525,8.23,9.56944991357,1.33944991357
340663.73025,3832770.8625,8.28,9.95868102958,1.67868102958
340666.738375,3832779.2525,10.7,10.6019247515,-0.0980752485054
340668.270625,3832783.60625,12.69,11.1672455518,-1.52275444823
340669.75875,3832787.8325,11.49,11.4674725037,-0.0225274962613
340671.285125,3832792.16375,10.84,12.1223088989,1.28230889886
340621.4805,3832659.50875,9.33,8.51338029537,-0.816619704635
340623.016125,3832663.86875,7.6,8.04308471588,0.443084715878
340624.525375,3832668.155,5.56,7.46671852078,1.90671852078
340625.950625,3832672.4975,8.95,10.8351819789,1.8851819789
340627.499875,3832676.89125,11.45,10.3216046684,-1.12839533159
340628.994,3832681.13,6.24,5.32172111916,-0.918278880837
340630.51275,3832685.43625,11.77,9.38717324026,-2.38282675974
340632.074375,3832689.86625,2.69,4.11866247145,1.42866247145
340633.540375,3832694.025,5.93,9.24605144331,3.31605144331
340635.0685,3832698.35875,4.96,6.542567385,1.582567385
340636.645375,3832702.82875,7.56,9.84229447945,2.28229447945
340638.184375,3832707.1925,10.58,11.5698257731,0.98982577306
340639.71675,3832711.5425,6.24,7.90132790498,1.66132790498
340641.08625,3832715.4275,6.2,6.71844875532,0.518448755324
340642.62875,3832719.8025,11.61,10.3296605557,-1.28033944428
340644.16825,3832724.165,9.25,9.92789778942,0.677897789417
340645.693,3832728.49125,4.86,6.34983311843,1.48983311843
340647.192625,3832732.745,8.75,9.3158172775,0.565817277498
340648.6705,3832736.935,9.46,10.9636550628,1.50365506277
340650.218,3832741.32375,11.5,10.6389866539,-0.8610133461
340651.772625,3832745.73375,13.16,9.94649744488,-3.21350255512
340653.279875,3832750.00625,16.08,10.9114371534,-5.16856284657
340656.31525,3832758.61625,12.15,8.79220035284,-3.35779964716
340657.872875,3832763.03625,13.39,12.6080254938,-0.781974506212
340660.93475,3832771.72,8.51,9.81079778688,1.30079778688
340662.431625,3832775.96375,10.27,7.65280212253,-2.61719787747
340663.912875,3832779.9875,6.99,8.11275037914,1.12275037914
340665.419375,3832784.26875,12.21,11.2555526949,-0.954447305149
340666.954,3832788.6275,12.02,8.5686530939,-3.4513469061
340668.4875,3832792.9825,10.45,11.9339021958,1.48390219575
340618.7585,3832660.45625,8.8,7.54139126217,-1.25860873783
340620.315125,3832664.88,6.55,7.67628142193,1.12628142193
340621.827625,3832669.1775,6.46,7.35355138697,0.893551386965
340623.205125,3832673.43125,10.16,8.79273344426,-1.36726655574
340624.725625,3832677.7475,8.56,10.0797296581,1.51972965811
340626.198625,3832681.93,7.45,7.21207376227,-0.237926237734
340627.723625,3832686.26,9.71,8.26953358922,-1.44046641078
340629.3,3832690.73625,9.61,8.17593571688,-1.43406428312
340630.808125,3832695.02,9.36,9.19127149399,-0.168728506014
340632.313875,3832699.29125,10.55,10.7142781743,0.16427817431
340633.839125,3832703.625,10.33,11.1699371964,0.839937196373
340635.340375,3832707.8875,11.11,10.7814338796,-0.328566120353
340636.861,3832712.205,7.72,9.00199120791,1.28199120791
340638.37475,3832716.505,8.4,8.13195166454,-0.268048335462
340639.8745,3832720.76125,9.63,9.04574163229,-0.584258367714
340641.352,3832724.955,10.32,11.0138306934,0.693830693375
340642.852875,3832729.215,9.28,10.2979021843,1.01790218435
340644.363125,3832733.5025,7.91,8.87895875127,0.968958751272
340645.885,3832737.825,11.88,10.2526170713,-1.62738292873
340647.443625,3832742.2475,12.69,11.8669823535,-0.82301764648
340648.97425,3832746.59625,7.2,7.49761503678,0.297615036778
340650.489375,3832750.8975,7.28,9.39025668989,2.11025668989
