gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340677.661,3832713.0175,91.99,91.8589845257,-0.131015474338
340679.204,3832717.37625,91.67,92.0936843807,0.423684380738
340680.714375,3832721.6425,90.93,91.6761782883,0.746178288292
340682.21675,3832725.88375,91.4,91.4986937489,0.0986937489218
340683.79,3832730.3275,91.84,92.0678690063,0.227869006305
340686.884375,3832739.06875,92.05,91.5446146535,-0.50538534652
340688.39225,3832743.32375,91.44,92.4497377388,1.00973773884
340689.941,3832747.7,91.83,91.8711083721,0.0411083720929
340691.471625,3832752.02375,91.9,91.7187256393,-0.181274360742
340692.984625,3832756.29625,93.47,92.2488288029,-1.2211711971
340694.519125,3832760.63,92.5,92.5794350751,0.0794350751373
340695.998,3832764.80625,91.49,91.7082728195,0.21827281954
340697.447375,3832769.16,92.67,91.6644188081,-1.0055811919
340698.936375,3832773.35625,91.08,91.8790916007,0.799091600668
340700.409625,3832777.5125,91.5,91.6764293776,0.176429377555
340701.927625,3832781.79375,91.65,91.6579033672,0.00790336724425
340651.95625,3832649.77375,91.14,91.3346765455,0.194676545476
340653.442375,3832653.96875,91.74,91.6318433577,-0.108156642347
340656.590875,3832662.60875,91.61,91.7747580418,0.164758041801
340658.10975,3832666.89625,91.6,91.5779735515,-0.0220264484943
340661.17275,3832675.55125,90.75,91.5023357789,0.752335778893
340662.762625,3832680.04125,90.42,92.1184048862,1.69840488621
340664.273125,3832684.315,91.25,91.3358556224,0.0858556223547
340665.77825,3832688.56625,92.88,92.1396952451,-0.740304754855
340667.282375,3832692.815,92.61,91.8952519792,-0.714748020797
340670.33075,3832701.4225,92.64,91.7422952578,-0.89770474218
340671.75075,3832705.435,91.04,91.5730323771,0.533032377055
340673.294,3832709.79625,93.93,92.691490776,-1.23850922396
340674.86025,3832714.225,91.21,91.6539645761,0.443964576097
340676.404125,3832718.5825,91.52,91.896713378,0.376713378029
340677.908375,3832722.835,91.73,91.8622672132,0.132267213223
340682.5475,3832735.93875,91.87,91.8980447626,0.0280447625883
340684.071625,3832740.24625,92.17,91.9230895584,-0.246910441649
340685.592,3832744.54,90.88,92.634506322,1.75450632197
340687.1455,3832748.92875,91.39,91.8690731905,0.479073190477
340688.662125,3832753.21375,91.93,91.8578659715,-0.0721340285241
340690.158375,3832757.44,92.7,92.1798189734,-0.520181026603
340691.69625,3832761.7875,90.8,91.7299174922,0.929917492164
340693.194625,3832766.02,91.25,91.8948460656,0.644846065579
340694.664375,3832770.335,91.61,91.8606347781,0.250634778051
340696.157125,3832774.54625,91.38,91.7383690666,0.358369066558
340697.63675,3832778.7225,93.24,92.1436403213,-1.09635967865
340699.155375,3832783.0125,92.69,91.6897351551,-1.00026484485
340649.202375,3832650.48125,92.69,91.6942820686,-0.995717931409
340650.703625,3832654.72,90.72,91.77886243,1.05886242999
340652.245375,3832659.07375,90.48,91.6699632023,1.18996320226
340655.347125,3832667.5675,93.2,91.9012457818,-1.29875421817
340656.876125,3832671.8875,93.63,92.7032848705,-0.926715129485
340658.415125,3832676.2375,90.97,91.9430036372,0.973003637225
340661.513,3832685.0,93.0,92.204238697,-0.795761302983
340663.015375,3832689.24125,92.89,91.7616099581,-1.12839004192
340666.073875,3832697.88625,92.97,92.2303558275,-0.739644172524
340667.573625,3832702.12625,92.15,91.6393760599,-0.510623940105
340668.995,3832706.14,91.1,91.7998847138,0.699884713833
340670.54075,3832710.51,90.63,92.3592420747,1.72924207475
340672.093875,3832714.9025,90.78,91.5006326433,0.720632643259
340673.630375,3832719.24625,92.69,92.1887522401,-0.501247759879
340675.140625,3832723.51375,91.51,92.0110183369,0.501018336871
340676.64525,3832727.7675,90.12,91.5871364144,1.46713641443
340678.215,3832732.2025,91.69,91.5177174258,-0.172282574229
340679.781,3832736.63125,91.75,92.7400855608,0.990085560812
340681.298625,3832740.92,91.06,92.0452161134,0.985216113352
340682.81225,3832745.1975,91.92,91.919591576,-0.000408423960877
340684.357,3832749.56375,91.73,91.9656903812,0.235690381191
340685.885375,3832753.88375,91.75,91.5921793993,-0.157820600692
340687.402125,3832758.1725,92.49,92.5784705107,0.0884705106989
340688.935,3832762.50625,93.98,92.2499190965,-1.73008090347
340690.416625,3832766.6925,91.56,92.5248677227,0.964867722725
340691.877375,3832771.0,92.18,92.0758032731,-0.104196726924
340693.370625,3832775.21375,93.48,91.9140688794,-1.56593112056
340694.85,3832779.3925,93.15,92.0308843502,-1.11911564978
340696.37,3832783.68375,91.27,92.4434455204,1.17344552044
340646.2765,3832651.48875,91.86,92.091621357,0.231621356989
340647.78925,3832655.76375,93.14,91.8098301021,-1.33016989792
340649.328625,3832660.11,90.93,91.7136344192,0.783634419218
340650.865375,3832664.29125,93.3,92.0241929067,-1.2758070933
340652.377625,3832668.565,91.79,91.9653712773,0.175371277261
340653.902,3832672.87375,90.76,91.5932647907,0.833264790703
340655.423375,3832677.17375,91.8,91.6916567827,-0.108343217279
340657.00725,3832681.65125,91.59,92.3182945636,0.728294563622
340658.562375,3832686.05,92.02,91.5735227015,-0.446477298514
340660.06425,3832690.2925,92.37,92.1681089993,-0.201891000689
340661.574875,3832694.56,92.04,92.0467271949,0.0067271948873
340663.155875,3832699.0275,92.93,92.2515090845,-0.67849091551
340664.65625,3832703.27,91.74,91.9268462195,0.186846219465
340666.07375,3832707.2725,92.48,91.6007939369,-0.879206063097
340667.621,3832711.6475,93.16,91.8614992972,-1.29850070283
340669.16025,3832715.995,92.2,92.1406298533,-0.0593701466563
340670.666125,3832720.2525,91.9,91.8856486848,-0.0143513152176
340672.171375,3832724.5075,91.62,91.5792797575,-0.0407202425046
340673.698875,3832728.8225,91.66,92.0742237432,0.414223743184
340675.271625,3832733.2675,91.94,92.1171728244,0.177172824444
340676.821875,3832737.6525,91.62,92.0925631573,0.472563157252
340678.371875,3832742.02875,91.84,91.8114113693,-0.0285886307337
340679.882,3832746.29875,93.03,91.7855517496,-1.24444825038
340681.397625,3832750.58125,91.39,91.8954079401,0.505407940094
340682.926875,3832754.90375,91.76,91.8625444406,0.102544440589
340684.446125,3832759.1975,90.97,91.9816402786,1.01164027862
340685.98325,3832763.5425,93.21,92.4354784775,-0.774521522544
340687.469,3832767.74125,92.8,92.4002472867,-0.399752713343
340688.943875,3832772.015,92.32,92.0258497341,-0.294150265885
340690.431625,3832776.21375,92.95,92.1595665864,-0.790433413563
340691.914,3832780.4025,92.33,92.5209113951,0.190911395116
340693.447625,3832784.735,91.92,92.1852375778,0.265237577831
340643.636,3832652.24,91.19,91.8331262908,0.643126290786
340645.150125,3832656.51875,91.12,91.6229998523,0.502999852264
340646.6925,3832660.8725,92.41,91.8841516055,-0.5258483945
340648.226125,3832665.0975,92.62,91.8510447402,-0.76895525975
340649.75225,3832669.41,91.21,91.8888761541,0.678876154126
340651.287375,3832673.745,91.16,92.0185375725,0.858537572488
340652.852125,3832678.1675,93.79,92.1640579227,-1.62594207725
340654.455625,3832682.7,91.79,92.0362704988,0.246270498847
340655.888875,3832686.7525,92.4,92.1606484522,-0.239351547783
340657.397625,3832691.01375,92.21,92.1968674738,-0.0131325262469
340658.91425,3832695.2975,91.83,92.1875476747,0.357547674729
340660.460125,3832699.6675,91.72,92.5340558203,0.814055820272
340661.97225,3832703.94,92.37,92.3772222209,0.00722222090488
340663.41625,3832708.0175,92.51,92.0789512423,-0.431048757735
340664.935,3832712.31375,92.18,91.9977297176,-0.182270282438
340666.48425,3832716.68625,91.2,91.6534199907,0.453419990714
340668.03375,3832721.06625,91.01,92.1202688984,1.1102688984
340669.54275,3832725.33,91.97,92.4421775758,0.472177575816
340671.04675,3832729.58,91.28,91.7749812307,0.494981230718
340672.59575,3832733.9575,93.1,92.1327221973,-0.967277802681
340674.152,3832738.35625,93.09,91.9557954282,-1.1342045718
340675.687375,3832742.69125,92.05,91.915899992,-0.134100008005
340677.20275,3832746.975,91.12,91.9395544522,0.819554452217
340678.7355,3832751.30875,92.23,92.0456367731,-0.184363226891
340680.24925,3832755.58375,91.86,91.9960659662,0.136065966185
340681.799,3832759.96,93.55,92.3439575457,-1.20604245429
340683.34025,3832764.3175,92.92,92.2815527102,-0.638447289817
340684.823375,3832768.5075,91.98,91.8989309381,-0.0810690618903
340686.320375,3832772.8125,92.05,92.2441947961,0.194194796117
340687.81475,3832777.03125,91.39,91.559569261,0.169569261005
340689.293625,3832781.2075,92.85,92.4860325919,-0.363967408093
340690.804875,3832785.47875,93.08,91.9729789148,-1.1070210852
340640.976125,3832653.20375,89.44,91.9194125542,2.47941255418
340642.502375,3832657.525,91.08,91.8844988242,0.804498824172
340644.052625,3832661.91125,92.21,91.9670293766,-0.242970623353
340645.566125,3832666.13875,92.01,91.6685253692,-0.34147463083
340647.087125,3832670.44375,91.76,92.022543498,0.262543498041
340648.619625,3832674.7825,92.66,92.1517148813,-0.508285118729
340650.1365,3832679.07625,92.43,91.8666319059,-0.563368094094
340651.697,3832683.49125,91.38,91.8177623309,0.437762330935
340653.214375,3832687.79,91.11,92.2426407158,1.13264071581
340654.725,3832692.06375,91.98,92.1061707302,0.126170730186
340656.246625,3832696.37125,92.09,92.0417087031,-0.0482912969006
340657.7895,3832700.73625,91.66,92.0183264666,0.358326466615
340659.2865,3832704.975,91.68,92.1157884092,0.435788409215
340660.7295,3832709.055,91.96,92.1047252165,0.144725216528
340662.29025,3832713.475,91.96,91.9008500447,-0.05914995527
340663.821,3832717.81,91.23,91.2375802162,0.0075802162486
340665.330125,3832722.0775,91.71,92.2195095762,0.509509576216
340666.847875,3832726.37625,91.9,92.108196325,0.208196325001
340668.37075,3832730.6875,92.18,91.8657332874,-0.314266712568
340669.939,3832735.1225,92.16,92.0573491443,-0.102650855677
340671.4645,3832739.44125,91.31,91.5721710147,0.262171014678
340672.968625,3832743.7,91.98,92.1319187222,0.151918722186
340674.511,3832748.065,92.39,92.1956885333,-0.194311466739
340676.05175,3832752.425,93.05,92.0144397098,-1.03556029022
340677.583875,3832756.76125,92.43,91.9773438346,-0.452656165407
340679.118375,3832761.02667,92.26,92.090796543,-0.169203456973
340680.62775,3832765.3775,93.87,92.1709293794,-1.69907062063
340682.091875,3832769.5225,91.86,91.8450410382,-0.0149589617848
340683.581375,3832773.7775,91.45,92.1556312276,0.705631227603
340685.078125,3832778.01625,92.11,92.0387667307,-0.0712332693223
340686.5475,3832782.17125,91.35,91.9337377917,0.583737791729
340688.069125,3832786.48125,91.24,91.8783455183,0.63834551835
340637.955,3832654.18375,92.99,92.7685274096,-0.221472590417
340639.4715,3832658.47875,93.05,92.0302865263,-1.01971347368
340640.99,3832662.78,91.15,92.0800372798,0.930037279812
340642.495875,3832667.0325,93.53,92.2803564256,-1.24964357443
340644.03175,3832671.3825,92.33,92.2145476125,-0.115452387464
340645.535125,3832675.64,92.29,92.0323863609,-0.257613639093
340647.059625,3832679.955,92.1,92.107003238,0.00700323804848
340648.620375,3832684.37625,92.33,91.8175285309,-0.512471469132
340650.127625,3832688.645,91.46,92.0008904798,0.540890479816
340651.645625,3832692.9425,93.26,92.0399849804,-1.22001501964
340653.163875,3832697.2425,91.53,92.2246568837,0.694656883749
340654.699875,3832701.59,91.41,92.204142199,0.794142198996
340656.2,3832705.8375,92.15,92.0723894219,-0.0776105780935
340657.56575,3832709.7,91.57,92.0196594534,0.449659453362
340659.14625,3832714.1825,91.98,92.1879271419,0.2079271419
340660.722875,3832718.645,93.48,92.7445267028,-0.735473297207
340662.266375,3832723.01375,92.5,91.8286729012,-0.671327098839
340663.786125,3832727.32,92.47,92.0736920254,-0.396307974565
340665.282,3832731.5525,91.17,91.5224566381,0.352456638129
340666.843375,3832735.9775,91.58,91.5040972974,-0.0759027026382
340668.392125,3832740.35875,91.31,91.8211625833,0.511162583295
340669.88575,3832744.58875,92.83,91.9082214312,-0.921778568812
340671.3905,3832748.84875,92.41,91.7300883949,-0.679911605074
340672.938,3832753.23375,91.4,91.7540815019,0.354081501857
340674.485375,3832757.61375,92.05,91.8184878505,-0.231512149515
340676.015625,3832761.9475,92.84,92.7196742247,-0.1203257753
340677.5485,3832766.28875,93.22,92.0918262889,-1.12817371109
340679.03525,3832770.49875,92.03,91.8537966063,-0.176203393736
340680.513875,3832774.6975,91.79,91.8730885669,0.0830885669427
340682.012875,3832778.94375,91.85,91.4993886807,-0.350611319276
340683.5095,3832783.1825,92.51,92.0043156156,-0.505684384407
340685.032125,3832787.49,91.35,91.2927450941,-0.0572549058604
340635.399875,3832654.99125,91.92,91.752708797,-0.167291202988
340636.933375,3832659.34,91.1,91.872801184,0.772801183991
340638.472125,3832663.705,90.84,91.3214019885,0.481401988477
340639.949875,3832667.94875,92.01,91.978351155,-0.0316488449975
340641.477125,3832672.2775,90.75,91.597511506,0.847511505963
340642.987875,3832676.56375,92.18,91.5835570138,-0.596442986156
340644.519125,3832680.90625,92.91,92.1059470873,-0.804052912667
340646.084875,3832685.34625,91.63,92.3840204835,0.754020483521
340647.592875,3832689.625,90.79,92.1402922889,1.35029228886
340649.10725,3832693.91875,91.1,91.4147674488,0.314767448809
340650.636375,3832698.2575,91.15,91.7581393143,0.608139314293
340652.169625,3832702.6025,90.85,92.1042869002,1.25428690018
340653.661,3832706.8325,91.24,91.8734049617,0.633404961655
340655.1325,3832711.00875,91.83,91.8641241467,0.0341241467055
340656.6615,3832715.34375,91.16,91.3837210203,0.223721020271
340658.14875,3832719.56,91.84,92.0006816761,0.160681676132
340659.686375,3832723.9225,92.33,91.9235545941,-0.406445405937
340661.231625,3832728.305,92.11,91.4782651858,-0.631734814163
340662.716625,3832732.51625,91.78,91.657789875,-0.122210125037
340664.277,3832736.94125,91.8,91.589552007,-0.210447992951
340665.84125,3832741.37625,91.14,91.369109413,0.229109412983
340667.355875,3832745.67125,92.26,91.8324111838,-0.42758881616
340668.878375,3832749.9925,91.25,91.5263782917,0.276378291705
340670.395,3832754.29375,93.39,92.2752410697,-1.11475893026
340671.911625,3832758.59375,91.64,91.3561381471,-0.283861852928
340673.438875,3832762.92625,91.42,91.0148193223,-0.40518067771
340674.97825,3832767.29,90.42,91.2023388668,0.782338866795
340676.464125,3832771.5075,91.87,91.3195472878,-0.550452712213
340677.929875,3832775.64,91.96,92.0105730333,0.0505730332906
340679.420875,3832779.87125,91.52,91.8751000467,0.355100046664
340680.9095,3832784.095,91.04,91.9278390496,0.887839049622
340682.438,3832788.42875,90.86,91.2714366922,0.411436692205
340632.633,3832655.93875,92.19,91.9130068001,-0.276993199911
340634.163875,3832660.27875,91.73,91.5454600508,-0.184539949222
340635.693625,3832664.61625,91.43,91.4263413583,-0.00365864172427
340637.157625,3832668.89,92.02,91.9740965476,-0.0459034524479
340638.687875,3832673.22375,91.35,92.3346679381,0.984667938079
340640.201,3832677.5125,92.31,91.9149985393,-0.395001460715
340641.731,3832681.84625,91.25,91.5003899811,0.250389981086
340643.294,3832686.27625,92.02,92.117418714,0.0974187139572
340644.790625,3832690.52,91.18,91.9820207342,0.802020734191
340646.302625,3832694.8,91.94,91.8941750062,-0.0458249937901
340647.833625,3832699.1375,92.64,92.1877437466,-0.452256253417
340649.374375,3832703.50375,91.23,92.3031134036,1.07311340361
340650.88125,3832707.7725,92.97,92.0446542366,-0.925345763444
340652.339,3832711.91,92.03,91.8501695261,-0.179830473902
340653.87325,3832716.25,91.5,91.4012344118,-0.0987655881744
340655.391,3832720.5525,90.86,91.4057377343,0.54573773432
340656.91,3832724.85625,92.13,91.8718194478,-0.258180552162
340658.419875,3832729.13375,91.46,91.4058958663,-0.0541041336884
340659.93075,3832733.4175,91.98,91.962428944,-0.0175710559841
340661.489375,3832737.8325,92.09,91.7872132079,-0.302786792143
340663.031,3832742.2,90.8,91.4156444473,0.615644447347
340664.541125,3832746.48,92.13,91.780852971,-0.349147028994
340666.07275,3832750.8175,90.94,91.3783401972,0.438340197211
340667.604,3832755.15625,90.85,91.1766159978,0.326615997792
340669.126125,3832759.47,91.7,91.4783088912,-0.22169110875
340670.655625,3832763.8025,92.21,91.947014122,-0.262985877955
340672.183,3832768.1325,91.26,91.2496511627,-0.0103488373296
340673.672625,3832772.3525,92.25,91.5567991401,-0.693200859919
340675.167625,3832776.52,91.99,91.804157966,-0.185842033965
340676.674,3832780.79125,91.36,92.0316050755,0.671605075514
340678.171125,3832785.0375,91.22,91.1990414733,-0.0209585266914
340679.697375,3832789.36375,91.93,91.9921872782,0.0621872781963
340629.882625,3832656.90125,91.54,91.8007915689,0.260791568934
340631.42475,3832661.27375,90.56,91.8961904156,1.33619041561
340632.94275,3832665.5825,91.98,91.6744433246,-0.305556675395
340634.385875,3832669.81125,92.86,91.9709315958,-0.889068404175
340635.932,3832674.1975,92.96,92.3385720452,-0.621427954794
340637.455625,3832678.515,93.05,91.8259097895,-1.22409021047
340638.984375,3832682.8475,91.97,91.4878822892,-0.482117710775
340640.526625,3832687.22125,91.73,91.6203219921,-0.109678007898
340642.012375,3832691.435,91.31,91.5118251519,0.201825151913
340643.53675,3832695.75375,92.07,91.6495148456,-0.420485154431
340645.064625,3832700.085,91.57,91.9761151907,0.406115190745
340646.598625,3832704.4325,91.98,91.8173056471,-0.162694352888
340648.12275,3832708.75375,90.63,91.5198396825,0.889839682468
340649.57025,3832712.86,90.42,91.5567827117,1.13678271171
340651.0775,3832717.13,91.73,91.4255699298,-0.304430070209
340652.61875,3832721.495,91.58,91.6247016582,0.0447016582067
340654.148375,3832725.8325,92.17,91.3181437181,-0.851856281913
340655.6605,3832730.12,91.76,91.4815756292,-0.27842437078
340657.16625,3832734.39,91.77,91.3743475149,-0.395652485094
340658.72775,3832738.815,91.04,91.7944414872,0.754441487234
340660.263875,3832743.16875,91.3,91.1789233212,-0.121076678824
340661.764375,3832747.42125,91.7,91.7577661711,0.0577661711073
340663.30175,3832751.77625,91.81,92.0906997016,0.280699701597
340664.83525,3832756.1275,92.07,91.9539371697,-0.116062830322
340666.353,3832760.43125,92.6,91.5450170339,-1.05498296609
340667.888625,3832764.7825,91.87,91.8924608435,0.0224608434891
340669.43025,3832769.15,91.6,91.2677952285,-0.332204771455
340670.897,3832773.30875,91.31,91.571651074,0.261651074006
340672.388375,3832777.4575,90.78,91.2827098442,0.502709844189
340673.901375,3832781.75125,90.65,91.9970401454,1.34704014535
340675.39175,3832785.9775,90.83,91.383548428,0.553548428026
340676.917125,3832790.305,90.83,91.4761840563,0.646184056317
340627.53225,3832657.50625,91.62,91.870150204,0.250150203959
340629.068375,3832661.875,91.89,91.5965301043,-0.293469895676
340630.598625,3832666.225,92.41,91.9009039808,-0.509096019212
340632.05525,3832670.565,92.87,92.0223227887,-0.847677211334
340633.590625,3832674.9275,90.69,91.882564377,1.19256437704
340635.089375,3832679.185,93.04,92.0181330034,-1.02186699657
340636.611625,3832683.51125,90.39,91.698281331,1.30828133105
340638.169,3832687.93375,92.42,91.7298900499,-0.690109950051
340639.659375,3832692.17,91.82,91.5204755486,-0.299524451402
340641.182875,3832696.49875,91.79,91.8643794296,0.0743794296125
340642.739125,3832700.92,91.41,91.5805856021,0.170585602091
340644.263,3832705.25,91.52,91.9023714639,0.38237146392
340645.754,3832709.485,91.06,91.4214917711,0.361491771088
340647.22075,3832713.655,91.66,91.6244511788,-0.035548821236
340648.73525,3832717.95625,91.32,91.2669572127,-0.0530427872517
340650.2285,3832722.19875,92.08,91.9019534784,-0.178046521599
340651.735125,3832726.47625,92.34,91.9063969785,-0.43360302145
340654.779,3832735.125,92.9,92.1219416462,-0.778058353826
340656.331875,3832739.5375,91.0,91.6342530777,0.634253077654
340657.874,3832743.91875,92.74,91.9483626144,-0.791637385642
340659.345875,3832748.0975,91.08,91.5005377952,0.420537795235
340660.87925,3832752.4575,91.71,91.2208830227,-0.489116977298
340662.41725,3832756.82875,93.4,92.0413851174,-1.35861488261
340663.910625,3832761.06875,91.82,91.4089899707,-0.411010029319
340665.424125,3832765.37,91.9,91.1581320913,-0.741867908687
340666.945125,3832769.69125,91.46,91.4454255521,-0.0145744479268
340671.491375,3832782.49625,90.14,91.1849695754,1.04496957536
340672.9935,3832786.7675,91.33,91.846989065,0.516989065019
340674.523375,3832791.11875,91.17,91.3856836909,0.215683690866
340624.234125,3832658.58875,92.4,92.1709969515,-0.229003048452
340625.7845,3832662.98875,92.24,91.80670674,-0.433293259958
340627.303,3832667.29875,91.45,91.7122819026,0.262281902603
340628.728875,3832671.58625,91.53,91.9549316515,0.424931651493
340630.27925,3832675.9825,91.5,91.947050794,0.44705079404
340631.779875,3832680.23875,92.04,91.5441013151,-0.495898684949
340633.286875,3832684.515,91.84,92.2090198149,0.369019814861
340634.842125,3832688.92375,92.62,92.1053610602,-0.514638939785
340636.346375,3832693.195,93.56,92.424117066,-1.13588293402
340637.867625,3832697.505,91.88,91.5801608188,-0.299839181153
340639.41575,3832701.8975,91.25,91.8179627332,0.567962733238
340640.946125,3832706.23625,91.07,91.5530626934,0.483062693364
340642.45775,3832710.5275,91.96,91.7766937268,-0.183306273175
340643.94725,3832714.7525,91.62,91.7751368185,0.155136818486
340645.47175,3832719.0725,91.43,92.2376606861,0.807660686117
340646.977875,3832723.3475,90.65,91.3559385381,0.705938538134
340648.488125,3832727.63,91.53,91.6212998023,0.0912998022831
340649.986625,3832731.87875,91.97,91.6034243478,-0.366575652217
340651.487375,3832736.135,91.31,91.4302298658,0.120229865812
340653.05175,3832740.575,92.33,91.921985193,-0.408014806972
340654.60175,3832744.97125,91.25,91.2023412037,-0.0476587962827
340656.089625,3832749.19125,91.62,91.1352863669,-0.484713633113
340657.6235,3832753.54,91.7,91.4367747088,-0.263225291207
340659.15425,3832757.88375,91.1,91.1189383893,0.0189383893342
340660.661875,3832762.15875,90.8,91.1672136501,0.36721365008
340662.201375,3832766.525,90.67,91.4652522406,0.795252240599
340663.73025,3832770.8625,92.07,91.4596916782,-0.61030832178
340666.738375,3832779.2525,91.34,91.5293469878,0.189346987835
340668.270625,3832783.60625,90.85,91.3543666157,0.504366615677
340669.75875,3832787.8325,91.55,91.254793537,-0.295206463018
340671.285125,3832792.16375,91.25,91.2612952848,0.0112952848014
340621.4805,3832659.50875,90.45,91.9579533696,1.50795336958
340623.016125,3832663.86875,92.16,91.9924334107,-0.167566589287
340624.525375,3832668.155,91.84,92.449427822,0.609427822042
340625.950625,3832672.4975,91.37,91.6650003751,0.29500037506
340627.499875,3832676.89125,91.49,91.7752285936,0.285228593591
340628.994,3832681.13,92.98,92.3527960352,-0.627203964835
340630.51275,3832685.43625,92.55,91.714032029,-0.835967971007
340632.074375,3832689.86625,92.76,92.7542197234,-0.00578027660863
340633.540375,3832694.025,91.95,91.8617232293,-0.0882767707418
340635.0685,3832698.35875,92.03,92.1422034836,0.112203483591
340636.645375,3832702.82875,91.67,91.6807458246,0.0107458245884
340638.184375,3832707.1925,91.18,91.2845975406,0.104597540596
340639.71675,3832711.5425,92.17,92.0138129449,-0.156187055084
340641.08625,3832715.4275,92.5,91.9939801778,-0.506019822172
340642.62875,3832719.8025,91.52,91.5791436867,0.0591436867499
340644.16825,3832724.165,91.56,91.6301764043,0.0701764043208
340645.693,3832728.49125,92.15,91.9155694551,-0.234430544921
340647.192625,3832732.745,91.6,91.8553224453,0.255322445286
340648.6705,3832736.935,91.27,91.2192732152,-0.050726784848
340650.218,3832741.32375,91.61,91.4848601432,-0.125139856769
340651.772625,3832745.73375,92.01,91.4780441542,-0.531955845791
340653.279875,3832750.00625,90.83,91.4664512569,0.636451256866
340656.31525,3832758.61625,90.97,91.6464032707,0.676403270671
340657.872875,3832763.03625,90.57,90.8479226935,0.277922693546
340660.93475,3832771.72,91.57,91.0999585781,-0.470041421942
340662.431625,3832775.96375,91.73,91.8926189319,0.162618931906
340663.912875,3832779.9875,92.38,92.115107301,-0.264892698963
340665.419375,3832784.26875,91.18,91.2950312401,0.115031240116
340666.954,3832788.6275,91.46,91.6683770294,0.208377029378
340668.4875,3832792.9825,91.86,91.1760907395,-0.683909260531
340618.7585,3832660.45625,93.0,91.8220203157,-1.17797968432
340620.315125,3832664.88,91.9,91.9619587339,0.0619587339322
340621.827625,3832669.1775,91.73,92.0823955549,0.352395554855
340623.205125,3832673.43125,92.47,92.0252035895,-0.444796410548
340624.725625,3832677.7475,92.68,91.640720719,-1.03927928098
340626.198625,3832681.93,93.32,91.8044060889,-1.51559391106
340627.723625,3832686.26,92.27,92.2903439341,0.0203439341373
340629.3,3832690.73625,92.9,91.9874438831,-0.912556116905
340630.808125,3832695.02,91.89,91.8846655054,-0.00533449456225
340632.313875,3832699.29125,92.08,91.5491243716,-0.530875628354
340633.839125,3832703.625,91.59,91.4900576183,-0.0999423817142
340635.340375,3832707.8875,92.82,91.4369502133,-1.38304978668
340636.861,3832712.205,91.66,91.8248649389,0.164864938928
340638.37475,3832716.505,92.42,91.8949201388,-0.525079861195
340639.8745,3832720.76125,91.88,91.8189441646,-0.0610558354432
340641.352,3832724.955,91.23,91.2840705018,0.0540705018173
340642.852875,3832729.215,91.08,91.4371207647,0.357120764663
340644.363125,3832733.5025,91.79,91.7897892368,-0.000210763162002
340645.885,3832737.825,91.21,91.4300953297,0.220095329683
340647.443625,3832742.2475,90.63,90.9824900889,0.352490088902
340648.97425,3832746.59625,91.24,91.9748486292,0.734848629241
