gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340658.10975,3832666.89625,26.81,23.4472711774,-3.36272882257
340661.17275,3832675.55125,31.28,25.9770734606,-5.30292653941
340662.762625,3832680.04125,24.2,20.9434747545,-3.25652524549
340664.273125,3832684.315,22.72,21.2329980065,-1.48700199348
340665.77825,3832688.56625,12.63,25.1975166412,12.5675166412
340667.282375,3832692.815,32.03,27.5461819158,-4.4838180842
340670.33075,3832701.4225,19.66,20.2765611629,0.616561162874
340671.75075,3832705.435,24.76,26.0251649737,1.26516497366
340673.294,3832709.79625,10.3,17.7519413692,7.45194136922
340674.86025,3832714.225,29.69,20.5206819307,-9.1693180693
340676.404125,3832718.5825,28.51,26.3897783516,-2.12022164845
340677.908375,3832722.835,18.54,20.8227694819,2.28276948191
340682.5475,3832735.93875,27.48,20.0316347037,-7.4483652963
340684.071625,3832740.24625,22.65,21.3175156014,-1.33248439857
340685.592,3832744.54,32.39,28.6334313447,-3.75656865527
340687.1455,3832748.92875,26.54,25.9705572661,-0.569442733878
340688.662125,3832753.21375,30.46,25.2862763883,-5.17372361174
340690.158375,3832757.44,33.78,26.6471748716,-7.13282512842
340691.69625,3832761.7875,22.17,21.0460672532,-1.12393274681
340693.194625,3832766.02,13.88,21.366441241,7.48644124101
340694.664375,3832770.335,23.21,21.6817792901,-1.52822070992
340696.157125,3832774.54625,25.39,19.7301410135,-5.6598589865
340697.63675,3832778.7225,37.06,27.1636326602,-9.89636733977
340699.155375,3832783.0125,10.87,18.7234351589,7.85343515892
340649.202375,3832650.48125,9.97,17.7233492715,7.75334927146
340650.703625,3832654.72,32.72,26.4318205869,-6.28817941312
340652.245375,3832659.07375,12.63,19.4013695441,6.77136954406
340655.347125,3832667.5675,31.67,26.810363738,-4.85963626205
340656.876125,3832671.8875,9.86,12.4142992718,2.55429927179
340658.415125,3832676.2375,19.86,22.0084191118,2.14841911179
340661.513,3832685.0,18.21,16.0552952864,-2.15470471362
340663.015375,3832689.24125,26.76,26.9522652338,0.192265233834
340666.073875,3832697.88625,32.03,21.2284874671,-10.8015125329
340667.573625,3832702.12625,24.47,25.2359966457,0.765996645749
340668.995,3832706.14,29.59,22.8291374101,-6.76086258992
340670.54075,3832710.51,34.87,29.1290853899,-5.74091461013
340672.093875,3832714.9025,30.83,23.7786820017,-7.05131799834
340673.630375,3832719.24625,7.85,17.7966877421,9.94668774206
340675.140625,3832723.51375,28.68,26.7146234503,-1.96537654966
340676.64525,3832727.7675,23.15,25.0271118126,1.87711181265
340678.215,3832732.2025,25.74,22.5095830525,-3.23041694755
340679.781,3832736.63125,9.56,11.7150485685,2.15504856846
340681.298625,3832740.92,27.06,22.4016795718,-4.65832042816
340682.81225,3832745.1975,14.9,15.3967558288,0.496755828841
340684.357,3832749.56375,18.66,15.2452724943,-3.41472750574
340685.885375,3832753.88375,11.15,13.9239622294,2.77396222935
340687.402125,3832758.1725,19.19,17.633498354,-1.55650164599
340688.935,3832762.50625,19.64,17.1497801829,-2.49021981708
340690.416625,3832766.6925,10.54,14.7013501402,4.1613501402
340691.877375,3832771.0,13.69,15.8427055246,2.15270552461
340693.370625,3832775.21375,15.37,17.2511311571,1.88113115709
340694.85,3832779.3925,15.81,15.640573498,-0.169426502015
340696.37,3832783.68375,14.26,14.6189623987,0.35896239873
340646.2765,3832651.48875,12.93,15.7565823108,2.82658231075
340647.78925,3832655.76375,14.21,14.2733647241,0.0633647240776
340649.328625,3832660.11,14.57,13.8091604075,-0.760839592502
340650.865375,3832664.29125,18.02,15.9035103946,-2.11648960544
340652.377625,3832668.565,13.45,13.9731483075,0.523148307519
340653.902,3832672.87375,13.65,13.8193954536,0.169395453601
340655.423375,3832677.17375,15.44,13.4378967973,-2.0021032027
340657.00725,3832681.65125,17.58,13.2698547864,-4.31014521361
340658.562375,3832686.05,16.93,14.8270900044,-2.10290999557
340660.06425,3832690.2925,17.73,17.1495528541,-0.580447145896
340661.574875,3832694.56,11.54,14.9994953951,3.45949539509
340663.155875,3832699.0275,14.87,15.0137121214,0.14371212138
340664.65625,3832703.27,11.93,15.1772147934,3.24721479337
340666.07375,3832707.2725,8.59,13.3281341792,4.73813417921
340667.621,3832711.6475,31.68,29.3135069058,-2.36649309422
340669.16025,3832715.995,12.75,14.3709888411,1.62098884108
340670.666125,3832720.2525,16.56,14.4403140436,-2.11968595642
340672.171375,3832724.5075,13.33,14.5304520716,1.20045207155
340673.698875,3832728.8225,11.92,15.3690772326,3.44907723257
340675.271625,3832733.2675,15.38,15.0493249317,-0.33067506828
340676.821875,3832737.6525,19.53,22.9594650079,3.42946500788
340678.371875,3832742.02875,14.87,14.6124481829,-0.257551817056
340679.882,3832746.29875,16.97,14.5302725577,-2.43972744235
340681.397625,3832750.58125,26.0,24.1766618895,-1.8233381105
340682.926875,3832754.90375,12.77,14.3753024182,1.60530241823
340684.446125,3832759.1975,18.85,14.3863547685,-4.46364523146
340685.98325,3832763.5425,13.21,18.6635536409,5.45355364088
340687.469,3832767.74125,15.03,15.9511212589,0.921121258867
340688.943875,3832772.015,13.13,15.3294467687,2.19944676866
340690.431625,3832776.21375,17.71,14.4639693556,-3.24603064436
340691.914,3832780.4025,15.46,10.056671092,-5.40332890802
340693.447625,3832784.735,21.06,18.4193211567,-2.64067884335
340643.636,3832652.24,17.79,14.950948624,-2.83905137604
340645.150125,3832656.51875,12.87,13.8396506858,0.969650685753
340646.6925,3832660.8725,13.37,15.1315106052,1.76151060522
340648.226125,3832665.0975,15.07,14.1189738255,-0.951026174535
340649.75225,3832669.41,10.47,15.3418784272,4.87187842722
340651.287375,3832673.745,13.26,14.1720074684,0.912007468376
340652.852125,3832678.1675,9.23,14.8918051315,5.66180513153
340654.455625,3832682.7,16.2,14.9763097165,-1.22369028353
340655.888875,3832686.7525,9.88,16.7604440477,6.88044404775
340657.397625,3832691.01375,18.42,15.9908675932,-2.4291324068
340658.91425,3832695.2975,17.16,14.9764326531,-2.18356734695
340660.460125,3832699.6675,14.93,16.4661774282,1.53617742815
340661.97225,3832703.94,14.4,17.249960669,2.84996066905
340663.41625,3832708.0175,10.29,15.9632246443,5.67322464429
340664.935,3832712.31375,11.09,15.7753051406,4.68530514059
340666.48425,3832716.68625,17.45,14.0593140914,-3.39068590856
340668.03375,3832721.06625,15.47,13.5366743281,-1.93332567194
340669.54275,3832725.33,13.61,15.8259982572,2.21599825718
340671.04675,3832729.58,14.43,14.1365801664,-0.293419833617
340672.59575,3832733.9575,17.01,16.194649161,-0.81535083905
340674.152,3832738.35625,19.74,16.1134258146,-3.6265741854
340675.687375,3832742.69125,23.99,24.5778745033,0.58787450331
340677.20275,3832746.975,21.76,18.7322600003,-3.02773999973
340678.7355,3832751.30875,20.72,16.1441769482,-4.57582305184
340680.24925,3832755.58375,15.6,14.6612383787,-0.938761621301
340681.799,3832759.96,24.99,28.2913022564,3.30130225639
340683.34025,3832764.3175,10.34,13.8081621144,3.46816211444
340684.823375,3832768.5075,12.49,14.9229080423,2.43290804234
340686.320375,3832772.8125,24.4,17.0573416413,-7.3426583587
340687.81475,3832777.03125,15.29,14.3921151153,-0.897884884709
340689.293625,3832781.2075,16.64,17.7003550647,1.06035506472
340690.804875,3832785.47875,18.58,14.5882596958,-3.99174030417
340640.976125,3832653.20375,22.97,21.368922985,-1.601077015
340642.502375,3832657.525,23.25,20.0489941868,-3.20100581317
340644.052625,3832661.91125,13.86,14.1531042,0.293104200029
340645.566125,3832666.13875,11.34,13.4572972031,2.11729720306
340647.087125,3832670.44375,26.44,25.2553004078,-1.18469959219
340648.619625,3832674.7825,17.73,14.1862314083,-3.54376859169
340650.1365,3832679.07625,15.89,14.6087941481,-1.28120585192
340651.697,3832683.49125,18.01,22.9735503952,4.96355039524
340653.214375,3832687.79,17.59,15.0221026596,-2.56789734037
340654.725,3832692.06375,13.69,15.925844906,2.23584490601
340656.246625,3832696.37125,11.37,14.0731554239,2.70315542391
340657.7895,3832700.73625,18.45,14.7332959459,-3.71670405411
340659.2865,3832704.975,9.94,14.4717248295,4.53172482953
340660.7295,3832709.055,11.96,15.4376060516,3.47760605162
340662.29025,3832713.475,11.12,15.2784141872,4.15841418717
340663.821,3832717.81,8.6,11.858877772,3.25887777204
340665.330125,3832722.0775,11.4,16.0720238092,4.67202380921
340666.847875,3832726.37625,10.78,15.0865852616,4.30658526164
340668.37075,3832730.6875,14.65,14.4033019001,-0.246698099901
340669.939,3832735.1225,15.92,14.8489105703,-1.07108942966
340671.4645,3832739.44125,10.87,13.4661703249,2.59617032489
340672.968625,3832743.7,24.86,22.9154153765,-1.94458462347
340674.511,3832748.065,13.54,15.9208503326,2.38085033262
340676.05175,3832752.425,16.56,18.3356906754,1.77569067536
340677.583875,3832756.76125,9.18,15.3608260756,6.18082607562
340679.118375,3832761.02667,11.84,14.3108167721,2.47081677209
340680.62775,3832765.3775,19.58,14.007047023,-5.57295297698
340682.091875,3832769.5225,10.58,14.211708029,3.63170802903
340683.581375,3832773.7775,15.76,15.0794150396,-0.680584960359
340685.078125,3832778.01625,12.88,14.4782563293,1.59825632929
340686.5475,3832782.17125,19.48,15.1494283187,-4.33057168129
340688.069125,3832786.48125,12.16,14.5693025367,2.40930253672
340637.955,3832654.18375,7.17,13.0003353172,5.83033531718
340639.4715,3832658.47875,14.65,13.7184331317,-0.93156686829
340640.99,3832662.78,7.92,15.045298646,7.12529864599
340642.495875,3832667.0325,24.8,15.2947666643,-9.5052333357
340644.03175,3832671.3825,15.51,12.8328182415,-2.67718175846
340645.535125,3832675.64,17.82,13.6653351593,-4.15466484066
340647.059625,3832679.955,18.69,14.5722046728,-4.11779532719
340648.620375,3832684.37625,14.12,14.0531151684,-0.0668848315662
340650.127625,3832688.645,15.26,14.8017462619,-0.458253738104
340651.645625,3832692.9425,19.05,13.4362079636,-5.61379203636
340653.163875,3832697.2425,14.93,14.9543566456,0.0243566456459
340654.699875,3832701.59,15.19,18.5649176634,3.37491766342
340656.2,3832705.8375,21.1,19.8380228622,-1.26197713778
340657.56575,3832709.7,13.35,13.7141464481,0.36414644807
340659.14625,3832714.1825,18.62,13.4105130639,-5.2094869361
340660.722875,3832718.645,9.66,11.5064294516,1.84642945163
340662.266375,3832723.01375,17.75,15.774153956,-1.975846044
340663.786125,3832727.32,17.11,16.6107490934,-0.499250906552
340665.282,3832731.5525,9.67,13.5859549499,3.91595494994
340666.843375,3832735.9775,14.04,13.5995403711,-0.440459628904
340668.392125,3832740.35875,24.12,23.7233109527,-0.396689047342
340669.88575,3832744.58875,16.82,21.2027550118,4.3827550118
340671.3905,3832748.84875,11.76,13.8212223903,2.06122239025
340672.938,3832753.23375,19.77,23.0888692712,3.31886927117
340674.485375,3832757.61375,14.1,14.3996716204,0.299671620361
340676.015625,3832761.9475,9.04,11.6070241666,2.5670241666
340677.5485,3832766.28875,12.71,14.2175355411,1.50753554106
340679.03525,3832770.49875,27.8,22.0782198931,-5.72178010695
340680.513875,3832774.6975,11.34,13.9683857655,2.62838576552
340682.012875,3832778.94375,10.27,14.2339309858,3.96393098579
340683.5095,3832783.1825,14.36,14.6476882437,0.287688243692
340685.032125,3832787.49,15.2,14.4147235749,-0.785276425101
340635.399875,3832654.99125,13.49,13.8594635761,0.36946357613
340636.933375,3832659.34,18.05,22.1805592266,4.1305592266
340638.472125,3832663.705,13.82,13.1459452191,-0.674054780902
340639.949875,3832667.94875,16.22,14.7837445801,-1.43625541994
340641.477125,3832672.2775,11.87,13.2301858198,1.36018581975
340642.987875,3832676.56375,13.31,13.101168242,-0.208831758016
340644.519125,3832680.90625,11.75,13.5580577753,1.80805777532
340646.084875,3832685.34625,7.8,14.4917123656,6.69171236558
340647.592875,3832689.625,9.8,13.5600784512,3.76007845119
340649.10725,3832693.91875,10.95,14.1250032456,3.17500324563
340650.636375,3832698.2575,24.37,17.3640866649,-7.00591333513
340652.169625,3832702.6025,9.54,13.6099441995,4.06994419948
340653.661,3832706.8325,22.74,25.6282319539,2.88823195391
340655.1325,3832711.00875,22.02,21.0076158176,-1.01238418238
340656.6615,3832715.34375,12.47,13.9560581965,1.48605819654
340658.14875,3832719.56,12.95,13.9921596138,1.04215961375
340659.686375,3832723.9225,12.95,14.8083334866,1.85833348655
340661.231625,3832728.305,12.17,13.8254036489,1.65540364892
340662.716625,3832732.51625,14.11,14.0720647266,-0.0379352734176
340664.277,3832736.94125,13.7,14.0350667691,0.335066769081
340665.84125,3832741.37625,14.25,13.8719593006,-0.378040699444
340667.355875,3832745.67125,10.29,14.6819127018,4.39191270176
340668.878375,3832749.9925,19.07,14.4192661204,-4.65073387962
340670.395,3832754.29375,16.98,14.8972226698,-2.08277733021
340671.911625,3832758.59375,15.46,14.4048526173,-1.0551473827
340673.438875,3832762.92625,15.9,13.8406736214,-2.05932637861
340674.97825,3832767.29,16.23,14.629993474,-1.60000652597
340676.464125,3832771.5075,13.34,14.4183266105,1.07832661049
340677.929875,3832775.64,18.56,15.4206488893,-3.13935111066
340679.420875,3832779.87125,17.06,14.6414557088,-2.41854429121
340680.9095,3832784.095,17.54,14.6107629082,-2.92923709177
340682.438,3832788.42875,17.73,14.2301912457,-3.49980875431
340632.633,3832655.93875,10.1,14.7911907712,4.69119077116
340634.163875,3832660.27875,10.76,14.3453675955,3.58536759554
340635.693625,3832664.61625,7.95,13.0250973394,5.07509733941
340637.157625,3832668.89,11.98,13.5687802516,1.58878025163
340638.687875,3832673.22375,17.92,16.6209373885,-1.2990626115
340640.201,3832677.5125,12.39,14.3476971317,1.95769713167
340641.731,3832681.84625,11.58,14.3883597521,2.80835975215
340643.294,3832686.27625,9.68,13.5204520944,3.84045209442
340644.790625,3832690.52,12.45,14.2317343318,1.78173433182
340646.302625,3832694.8,18.25,15.2673106733,-2.98268932674
340647.833625,3832699.1375,8.79,18.2965854342,9.50658543415
340649.374375,3832703.50375,17.48,18.561752126,1.08175212597
340650.88125,3832707.7725,13.45,15.7415475071,2.29154750713
340652.339,3832711.91,22.78,15.7513864626,-7.02861353739
340653.87325,3832716.25,15.18,14.1686610416,-1.01133895839
340655.391,3832720.5525,14.12,13.4780587937,-0.641941206274
340656.91,3832724.85625,22.16,16.1462937694,-6.01370623057
340658.419875,3832729.13375,15.72,13.7919763494,-1.92802365059
340659.93075,3832733.4175,12.63,15.1998264498,2.56982644982
340661.489375,3832737.8325,13.08,14.2681014409,1.18810144087
340663.031,3832742.2,14.62,13.9486552002,-0.671344799773
340664.541125,3832746.48,12.38,14.6346737044,2.25467370438
340666.07275,3832750.8175,10.12,13.6829104672,3.56291046724
340667.604,3832755.15625,17.44,14.2326370333,-3.20736296673
340669.126125,3832759.47,15.48,13.9040790396,-1.57592096039
340670.655625,3832763.8025,11.34,14.6780977625,3.33809776253
340672.183,3832768.1325,12.95,14.1674310893,1.21743108934
340673.672625,3832772.3525,15.63,14.3013184053,-1.32868159472
340675.167625,3832776.52,14.77,14.3646909892,-0.405309010838
340676.674,3832780.79125,13.38,15.3632937494,1.98329374944
340678.171125,3832785.0375,15.64,14.1427556964,-1.49724430358
340679.697375,3832789.36375,14.4,16.3832281082,1.98322810817
340629.882625,3832656.90125,13.97,13.8925761065,-0.0774238934844
340631.42475,3832661.27375,13.28,15.8498385969,2.56983859692
340632.94275,3832665.5825,11.53,13.9579204944,2.42792049445
340634.385875,3832669.81125,9.75,14.5724287086,4.82242870857
340635.932,3832674.1975,11.21,12.63104411,1.42104411
340637.455625,3832678.515,9.48,13.735220047,4.25522004699
340638.984375,3832682.8475,14.7,13.6272929786,-1.07270702136
340640.526625,3832687.22125,11.85,14.0604889436,2.21048894364
340642.012375,3832691.435,11.24,13.456829977,2.21682997701
340643.53675,3832695.75375,14.06,17.7891987123,3.72919871231
340645.064625,3832700.085,17.48,14.1352834696,-3.34471653042
340646.598625,3832704.4325,15.39,21.2863540763,5.89635407633
340648.12275,3832708.75375,14.42,13.9871900436,-0.432809956435
340649.57025,3832712.86,17.05,13.7677910103,-3.28220898973
340651.0775,3832717.13,12.45,13.6312902973,1.18129029727
340652.61875,3832721.495,14.95,14.2574583447,-0.692541655332
340654.148375,3832725.8325,12.55,13.690504356,1.140504356
340655.6605,3832730.12,15.24,13.8416078569,-1.39839214313
340657.16625,3832734.39,11.9,13.9517387493,2.05173874926
340658.72775,3832738.815,22.75,19.3199325024,-3.43006749764
340660.263875,3832743.16875,12.24,13.308757378,1.06875737803
340661.764375,3832747.42125,18.08,14.1369071433,-3.94309285667
340663.30175,3832751.77625,14.68,15.6413299741,0.961329974128
340664.83525,3832756.1275,15.82,13.5651420325,-2.25485796749
340666.353,3832760.43125,15.83,13.59816417,-2.23183582997
340667.888625,3832764.7825,13.43,14.9790385765,1.5490385765
340669.43025,3832769.15,12.63,13.9861471871,1.3561471871
340670.897,3832773.30875,12.66,14.0085514733,1.34855147327
340672.388375,3832777.4575,17.27,13.7369486796,-3.53305132044
340673.901375,3832781.75125,18.1,15.8361789831,-2.26382101693
340675.39175,3832785.9775,15.29,13.9850412192,-1.3049587808
340676.917125,3832790.305,17.37,14.481483986,-2.88851601396
340627.53225,3832657.50625,17.48,14.9601904191,-2.51980958094
340629.068375,3832661.875,12.92,13.8330488316,0.913048831595
340630.598625,3832666.225,9.67,13.980663304,4.31066330397
340632.05525,3832670.565,9.41,16.2597662757,6.84976627574
340633.590625,3832674.9275,22.83,15.8082168346,-7.02178316538
340635.089375,3832679.185,11.71,13.3464944922,1.6364944922
340636.611625,3832683.51125,13.5,13.317549361,-0.182450639025
340638.169,3832687.93375,16.98,14.5051354507,-2.47486454934
340639.659375,3832692.17,11.52,13.2264506932,1.70645069324
340641.182875,3832696.49875,17.73,26.9463439883,9.21634398827
340642.739125,3832700.92,22.8,23.8841513398,1.0841513398
340644.263,3832705.25,22.81,17.5457343346,-5.26426566542
340645.754,3832709.485,15.07,13.9668122169,-1.10318778309
340647.22075,3832713.655,14.41,13.7786727794,-0.631327220554
340648.73525,3832717.95625,13.92,15.2336945473,1.31369454728
340650.2285,3832722.19875,11.36,13.2888250961,1.9288250961
340651.735125,3832726.47625,14.36,14.0114550674,-0.348544932627
340654.779,3832735.125,17.85,13.9663957322,-3.88360426778
340656.331875,3832739.5375,14.19,14.1599917098,-0.030008290153
340657.874,3832743.91875,16.18,17.7557475253,1.57574752529
340659.345875,3832748.0975,10.16,13.0459329328,2.88593293283
340660.87925,3832752.4575,19.16,13.3025334868,-5.85746651325
340662.41725,3832756.82875,18.07,20.4160750993,2.34607509935
340663.910625,3832761.06875,13.38,13.9820549944,0.602054994431
340665.424125,3832765.37,12.31,13.9159426853,1.60594268532
340666.945125,3832769.69125,15.13,14.0880530478,-1.04194695217
340671.491375,3832782.49625,18.59,14.1359315389,-4.45406846106
340672.9935,3832786.7675,23.42,18.7106022855,-4.70939771447
340674.523375,3832791.11875,17.5,14.131848085,-3.36815191497
340624.234125,3832658.58875,11.48,13.7127362358,2.23273623582
340625.7845,3832662.98875,13.96,13.5911508394,-0.36884916064
340627.303,3832667.29875,21.07,18.051097483,-3.01890251696
340628.728875,3832671.58625,22.03,16.2235313823,-5.80646861773
340630.27925,3832675.9825,13.17,14.5883257919,1.4183257919
340631.779875,3832680.23875,8.57,13.1608186317,4.59081863173
340633.286875,3832684.515,6.03,14.4440514092,8.4140514092
340634.842125,3832688.92375,17.36,17.3783363801,0.0183363801058
340636.346375,3832693.195,14.21,18.8086998706,4.59869987057
340637.867625,3832697.505,11.0,14.0449539947,3.04495399471
340639.41575,3832701.8975,14.76,13.6879767104,-1.07202328958
340640.946125,3832706.23625,9.18,13.4346579399,4.25465793989
340642.45775,3832710.5275,14.24,16.8392001928,2.59920019278
340643.94725,3832714.7525,14.47,14.2707083749,-0.199291625146
340645.47175,3832719.0725,14.28,14.1143905512,-0.165609448759
340646.977875,3832723.3475,11.29,13.935842862,2.64584286197
340648.488125,3832727.63,16.67,14.1380399491,-2.53196005087
340649.986625,3832731.87875,13.25,14.2823631615,1.03236316153
340651.487375,3832736.135,15.67,14.1211725249,-1.54882747514
340653.05175,3832740.575,16.69,17.7460994352,1.05609943519
340654.60175,3832744.97125,16.47,14.1214008445,-2.34859915546
340656.089625,3832749.19125,16.76,13.3291555165,-3.43084448348
340657.6235,3832753.54,13.19,13.3444215683,0.154421568254
340659.15425,3832757.88375,10.52,14.1359402708,3.61594027078
340660.661875,3832762.15875,13.53,14.1693357354,0.639335735354
340662.201375,3832766.525,16.75,14.117762336,-2.632237664
340663.73025,3832770.8625,11.05,13.9721279704,2.92212797039
340666.738375,3832779.2525,15.92,14.29078221,-1.62921779001
340668.270625,3832783.60625,14.9,14.1722409099,-0.727759090122
340669.75875,3832787.8325,14.59,13.926704181,-0.663295819015
340671.285125,3832792.16375,13.12,13.9010275543,0.781027554256
340621.4805,3832659.50875,14.55,13.1241750291,-1.42582497095
340623.016125,3832663.86875,12.04,14.3893632344,2.34936323437
340624.525375,3832668.155,9.3,14.5381361009,5.23813610091
340625.950625,3832672.4975,11.68,13.6866508298,2.00665082978
340627.499875,3832676.89125,14.46,13.5683260104,-0.891673989555
340628.994,3832681.13,19.0,16.6592645372,-2.34073546283
340630.51275,3832685.43625,14.92,14.00452249,-0.915477510039
340632.074375,3832689.86625,5.97,9.74225028011,3.77225028011
340633.540375,3832694.025,11.44,14.5437545799,3.1037545799
340635.0685,3832698.35875,21.64,15.3826663232,-6.25733367676
340636.645375,3832702.82875,16.02,14.1188638524,-1.90113614755
340638.184375,3832707.1925,13.33,13.5808036404,0.250803640423
340639.71675,3832711.5425,21.67,13.87643505,-7.79356494997
340641.08625,3832715.4275,14.49,15.5813341382,1.09133413818
340642.62875,3832719.8025,14.95,13.9061902788,-1.04380972115
340644.16825,3832724.165,15.31,14.2358375034,-1.07416249662
340645.693,3832728.49125,18.65,20.8531988879,2.20319888785
340647.192625,3832732.745,11.87,13.413191731,1.54319173099
340648.6705,3832736.935,9.41,13.4816499869,4.07164998692
340650.218,3832741.32375,12.92,13.5364294255,0.616429425468
340651.772625,3832745.73375,9.53,13.7022254642,4.17222546418
340653.279875,3832750.00625,16.75,13.6686625556,-3.08133744444
340656.31525,3832758.61625,21.93,14.7218381021,-7.20816189787
340657.872875,3832763.03625,17.3,13.3194845651,-3.98051543492
340660.93475,3832771.72,11.69,15.3810757295,3.69107572949
340662.431625,3832775.96375,4.25,16.3844197411,12.1344197411
340663.912875,3832779.9875,15.77,14.8956989383,-0.874301061739
340665.419375,3832784.26875,11.27,13.7706337247,2.5006337247
340666.954,3832788.6275,13.65,18.0719694229,4.42196942286
340668.4875,3832792.9825,10.63,14.1936582398,3.56365823985
340618.7585,3832660.45625,17.16,15.1145567672,-2.04544323277
340620.315125,3832664.88,17.78,14.92463181,-2.85536818998
340621.827625,3832669.1775,17.42,15.4194609138,-2.00053908619
340623.205125,3832673.43125,9.15,14.1269670326,4.97696703257
340624.725625,3832677.7475,15.66,14.2377420595,-1.42225794051
340626.198625,3832681.93,13.79,15.5916023919,1.80160239194
340627.723625,3832686.26,12.27,15.5651208887,3.29512088871
340629.3,3832690.73625,15.66,15.7058750477,0.0458750477381
340630.808125,3832695.02,19.15,13.9725145437,-5.17748545631
340632.313875,3832699.29125,16.99,13.9150041043,-3.07499589566
340633.839125,3832703.625,10.39,13.6723672917,3.28236729167
340635.340375,3832707.8875,15.77,13.1743999795,-2.59560002052
340636.861,3832712.205,11.88,13.450108883,1.57010888299
340638.37475,3832716.505,10.34,14.3309697873,3.99096978733
340639.8745,3832720.76125,11.6,14.3779970967,2.77799709671
340641.352,3832724.955,12.69,14.2005548966,1.51055489656
340642.852875,3832729.215,10.33,12.9427691147,2.61276911472
340644.363125,3832733.5025,15.2,14.4863063859,-0.713693614132
340645.885,3832737.825,14.78,14.2917136612,-0.488286338797
340647.443625,3832742.2475,11.24,13.7274835647,2.4874835647
340648.97425,3832746.59625,20.2,15.8349198435,-4.36508015646
340650.489375,3832750.8975,18.13,14.5681604973,-3.56183950266
340652.0315,3832755.275,13.5,13.3947270845,-0.10527291553
