gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340677.908375,3832722.835,24.11,31.578038354,7.46803835397
340682.5475,3832735.93875,38.04,31.5770910346,-6.46290896538
340684.071625,3832740.24625,32.19,31.3697986694,-0.820201330565
340685.592,3832744.54,39.35,37.5995316209,-1.75046837912
340687.1455,3832748.92875,37.64,34.840750836,-2.79924916404
340688.662125,3832753.21375,37.95,34.6752615622,-3.27473843785
340690.158375,3832757.44,41.27,35.4388339157,-5.83116608428
340691.69625,3832761.7875,32.06,30.0378447844,-2.02215521562
340693.194625,3832766.02,22.68,32.2556816759,9.57568167594
340694.664375,3832770.335,34.77,31.5821656867,-3.18783431325
340696.157125,3832774.54625,34.53,29.0648436072,-5.46515639279
340697.63675,3832778.7225,42.26,35.5015270513,-6.7584729487
340699.155375,3832783.0125,19.43,27.7073684017,8.27736840171
340649.202375,3832650.48125,16.97,26.7769481101,9.80694811013
340650.703625,3832654.72,40.24,35.0275927953,-5.21240720473
340652.245375,3832659.07375,20.47,26.2942416565,5.82424165651
340655.347125,3832667.5675,37.64,35.2860955269,-2.35390447309
340656.876125,3832671.8875,17.53,19.8111731552,2.28117315518
340658.415125,3832676.2375,26.32,31.2349136302,4.91491363021
340661.513,3832685.0,24.93,25.2037777643,0.273777764257
340663.015375,3832689.24125,35.82,35.5364845384,-0.283515461602
340666.073875,3832697.88625,39.65,29.2844755672,-10.3655244328
340667.573625,3832702.12625,35.78,33.6790829413,-2.10091705866
340668.995,3832706.14,38.07,32.1083156892,-5.96168431079
340670.54075,3832710.51,42.85,37.5254590093,-5.32454099072
340672.093875,3832714.9025,37.97,34.0296041194,-3.9403958806
340673.630375,3832719.24625,11.45,24.7963269743,13.3463269743
340675.140625,3832723.51375,36.12,35.549759913,-0.570240086986
340676.64525,3832727.7675,32.06,33.6281073567,1.56810735671
340678.215,3832732.2025,35.44,30.9670679627,-4.47293203729
340679.781,3832736.63125,17.82,21.436257846,3.61625784599
340681.298625,3832740.92,36.73,31.3182036087,-5.41179639132
340682.81225,3832745.1975,22.75,24.8473426159,2.09734261586
340684.357,3832749.56375,26.78,24.3168196539,-2.46318034614
340685.885375,3832753.88375,22.39,21.8415637019,-0.548436298097
340687.402125,3832758.1725,29.88,25.8703802583,-4.00961974171
340688.935,3832762.50625,26.52,26.7858628607,0.265862860694
340690.416625,3832766.6925,17.8,25.6990021956,7.89900219563
340691.877375,3832771.0,24.84,25.3040443119,0.464044311884
340693.370625,3832775.21375,29.11,27.12894128,-1.98105871998
340694.85,3832779.3925,28.22,24.6927345485,-3.52726545149
340696.37,3832783.68375,25.0,25.4059634898,0.405963489813
340646.2765,3832651.48875,24.43,25.2835930045,0.853593004486
340647.78925,3832655.76375,21.53,22.1226016312,0.592601631235
340649.328625,3832660.11,24.97,22.4584488438,-2.5115511562
340650.865375,3832664.29125,24.13,26.3204789682,2.19047896819
340652.377625,3832668.565,19.15,22.1084284931,2.95842849313
340653.902,3832672.87375,24.55,21.762210473,-2.78778952697
340655.423375,3832677.17375,25.6,21.8172216968,-3.7827783032
340657.00725,3832681.65125,27.59,21.7222141431,-5.86778585689
340658.562375,3832686.05,27.74,22.963908198,-4.776091802
340660.06425,3832690.2925,26.64,25.6573577092,-0.982642290847
340661.574875,3832694.56,22.35,24.120694029,1.77069402898
340663.155875,3832699.0275,24.91,25.1632099918,0.253209991766
340664.65625,3832703.27,17.74,23.5949809584,5.85498095839
340666.07375,3832707.2725,17.53,22.5547425166,5.02474251662
340667.621,3832711.6475,40.97,36.3156872187,-4.65431278133
340669.16025,3832715.995,22.32,23.3517498016,1.03174980156
340670.666125,3832720.2525,27.28,23.3901119097,-3.88988809033
340672.171375,3832724.5075,20.76,22.5208868308,1.76088683075
340673.698875,3832728.8225,19.19,23.8082035862,4.61820358624
340675.271625,3832733.2675,26.39,24.2489598368,-2.14104016317
340676.821875,3832737.6525,29.81,32.751273131,2.94127313099
340678.371875,3832742.02875,26.01,21.8079991501,-4.20200084991
340679.882,3832746.29875,25.28,22.7006473777,-2.57935262225
340681.397625,3832750.58125,36.1,33.107497665,-2.992502335
340682.926875,3832754.90375,20.74,22.475749427,1.73574942705
340684.446125,3832759.1975,25.63,22.1402500809,-3.4897499191
340685.98325,3832763.5425,22.79,27.6750725538,4.88507255383
340687.469,3832767.74125,26.86,24.3122323262,-2.54776767377
340688.943875,3832772.015,22.62,22.6650398347,0.0450398346515
340690.431625,3832776.21375,22.99,23.8416081923,0.851608192338
340691.914,3832780.4025,22.6,18.5991130591,-4.00088694086
340693.447625,3832784.735,28.05,27.0502249499,-0.999775050131
340643.636,3832652.24,26.67,23.8977309994,-2.77226900058
340645.150125,3832656.51875,17.67,21.4288701105,3.75887011048
340646.6925,3832660.8725,24.75,23.2013756934,-1.54862430662
340648.226125,3832665.0975,22.42,22.3565160833,-0.0634839167159
340649.75225,3832669.41,18.49,22.7911109976,4.30111099758
340651.287375,3832673.745,20.37,23.3174655535,2.94746555346
340652.852125,3832678.1675,20.61,24.2410179439,3.63101794395
340654.455625,3832682.7,22.71,23.4149900475,0.70499004754
340655.888875,3832686.7525,19.57,26.3699610726,6.79996107259
340657.397625,3832691.01375,25.85,25.2962000561,-0.553799943863
340658.91425,3832695.2975,27.26,23.244332243,-4.01566775704
340660.460125,3832699.6675,26.26,27.0918250764,0.831825076388
340661.97225,3832703.94,24.0,27.0663772979,3.06637729791
340663.41625,3832708.0175,19.0,25.9869203934,6.9869203934
340664.935,3832712.31375,22.29,24.8667792156,2.57677921564
340666.48425,3832716.68625,25.27,23.2377649376,-2.03223506236
340668.03375,3832721.06625,26.35,22.1330027445,-4.21699725547
340669.54275,3832725.33,24.8,25.5839336491,0.783933649104
340671.04675,3832729.58,22.54,22.3869623295,-0.153037670509
340672.59575,3832733.9575,28.02,25.061491138,-2.95850886198
340674.152,3832738.35625,29.46,24.5170850859,-4.94291491413
340675.687375,3832742.69125,34.58,33.7447906845,-0.835209315535
340677.20275,3832746.975,32.1,28.2215652567,-3.87843474333
340678.7355,3832751.30875,29.62,25.7101814436,-3.90981855636
340680.24925,3832755.58375,22.85,22.1086615653,-0.741338434695
340681.799,3832759.96,34.72,35.6677365414,0.947736541366
340683.34025,3832764.3175,17.45,23.0675586777,5.61755867767
340684.823375,3832768.5075,14.92,22.93116609,8.01116609
340686.320375,3832772.8125,33.26,26.5707170466,-6.68928295338
340687.81475,3832777.03125,23.39,21.6414903,-1.74850970003
340689.293625,3832781.2075,30.04,27.5400135774,-2.49998642259
340690.804875,3832785.47875,29.57,23.120921794,-6.44907820604
340640.976125,3832653.20375,35.14,31.9791738418,-3.16082615817
340642.502375,3832657.525,33.9,30.4885660162,-3.41143398378
340644.052625,3832661.91125,21.6,21.8619785304,0.261978530428
340645.566125,3832666.13875,16.28,20.9214883794,4.64148837943
340647.087125,3832670.44375,38.02,33.9709205787,-4.04907942129
340648.619625,3832674.7825,29.29,23.0267160672,-6.26328393276
340650.1365,3832679.07625,26.09,22.0386990512,-4.05130094885
340651.697,3832683.49125,29.19,32.2667825002,3.07678250019
340653.214375,3832687.79,28.57,22.8064191593,-5.76358084074
340654.725,3832692.06375,19.85,24.0789624305,4.22896243054
340656.246625,3832696.37125,16.76,22.6805360037,5.92053600368
340657.7895,3832700.73625,26.87,23.0418436414,-3.82815635857
340659.2865,3832704.975,17.51,24.2212103913,6.71121039127
340660.7295,3832709.055,23.91,24.6042527971,0.694252797072
340662.29025,3832713.475,21.26,22.6931766084,1.43317660845
340663.821,3832717.81,17.19,20.2686343769,3.0786343769
340665.330125,3832722.0775,12.09,25.8389989557,13.7489989557
340666.847875,3832726.37625,22.31,23.5649119632,1.25491196318
340668.37075,3832730.6875,20.03,22.9561931319,2.9261931319
340669.939,3832735.1225,25.27,24.2698105714,-1.00018942861
340671.4645,3832739.44125,17.96,21.4349658796,3.47496587965
340672.968625,3832743.7,33.0,32.114803085,-0.885196914982
340674.511,3832748.065,18.53,25.829891039,7.29989103898
340676.05175,3832752.425,26.39,27.6159470543,1.22594705427
340677.583875,3832756.76125,13.79,24.1834429796,10.3934429796
340679.118375,3832761.02667,16.77,22.351552045,5.58155204501
340680.62775,3832765.3775,31.12,23.4711222349,-7.64887776514
340682.091875,3832769.5225,21.46,21.7999394743,0.339939474324
340683.581375,3832773.7775,25.38,23.3890812669,-1.99091873308
340685.078125,3832778.01625,23.37,24.3969540836,1.02695408356
340686.5475,3832782.17125,29.85,23.5716294794,-6.27837052059
340688.069125,3832786.48125,20.24,22.8248215697,2.58482156971
340637.955,3832654.18375,14.3,19.7987850767,5.49878507667
340639.4715,3832658.47875,23.12,22.6091659631,-0.510834036867
340640.99,3832662.78,20.25,24.2832117515,4.03321175155
340642.495875,3832667.0325,34.32,25.6524369107,-8.66756308929
340644.03175,3832671.3825,24.73,22.1504507045,-2.57954929546
340645.535125,3832675.64,23.23,21.9388163212,-1.2911836788
340647.059625,3832679.955,25.53,22.6115441337,-2.91845586631
340648.620375,3832684.37625,26.56,22.8906138769,-3.66938612308
340650.127625,3832688.645,24.5,22.8007515465,-1.69924845353
340651.645625,3832692.9425,30.04,22.0199635785,-8.02003642154
340653.163875,3832697.2425,21.54,23.5707605919,2.03076059192
340654.699875,3832701.59,24.8,28.4610530304,3.66105303036
340656.2,3832705.8375,32.56,30.7612755942,-1.79872440575
340657.56575,3832709.7,25.21,21.4666989592,-3.74330104085
340659.14625,3832714.1825,22.8,22.3406180324,-0.459381967629
340660.722875,3832718.645,16.81,18.8519708237,2.04197082373
340662.266375,3832723.01375,26.07,24.4020859038,-1.66791409621
340663.786125,3832727.32,24.32,25.0033861785,0.683386178469
340665.282,3832731.5525,15.55,20.8246592188,5.27465921881
340666.843375,3832735.9775,20.03,20.7495394704,0.719539470448
340668.392125,3832740.35875,34.26,32.3060990343,-1.95390096571
340669.88575,3832744.58875,27.01,31.2233210347,4.21332103465
340671.3905,3832748.84875,18.74,22.0488082436,3.30880824355
340672.938,3832753.23375,29.37,33.1372311746,3.76723117455
340674.485375,3832757.61375,25.63,23.409342978,-2.22065702197
340676.015625,3832761.9475,16.61,19.6421181306,3.03211813056
340677.5485,3832766.28875,14.7,22.9101563886,8.21015638863
340679.03525,3832770.49875,38.24,32.2344770661,-6.00552293388
340680.513875,3832774.6975,17.22,21.4940504812,4.27405048122
340682.012875,3832778.94375,15.04,22.2223402755,7.18234027552
340683.5095,3832783.1825,21.81,22.8739651364,1.06396513638
340685.032125,3832787.49,24.45,21.3479206902,-3.10207930976
340635.399875,3832654.99125,20.64,23.0336310981,2.39363109813
340636.933375,3832659.34,30.06,31.4060952399,1.34609523994
340638.472125,3832663.705,22.38,21.2951638728,-1.08483612717
340639.949875,3832667.94875,25.98,23.8417282247,-2.13827177525
340641.477125,3832672.2775,21.63,21.0973076359,-0.5326923641
340642.987875,3832676.56375,22.51,20.9181896248,-1.59181037522
340644.519125,3832680.90625,17.28,22.6973108149,5.41731081487
340646.084875,3832685.34625,19.1,23.8744768673,4.77447686732
340647.592875,3832689.625,21.46,22.6407737921,1.18077379207
340649.10725,3832693.91875,23.97,21.6814116103,-2.28858838966
340650.636375,3832698.2575,35.66,27.0925428057,-8.56745719433
340652.169625,3832702.6025,17.56,23.6491117401,6.08911174009
340653.661,3832706.8325,33.19,34.4772931658,1.28729316582
340655.1325,3832711.00875,34.36,32.0401847298,-2.31981527023
340656.6615,3832715.34375,21.86,21.9124657931,0.0524657931337
340658.14875,3832719.56,24.62,22.4540018579,-2.16599814209
340659.686375,3832723.9225,22.17,23.3795365271,1.20953652713
340661.231625,3832728.305,19.94,22.0326976871,2.09269768707
340662.716625,3832732.51625,22.13,22.1588928371,0.0288928371254
340664.277,3832736.94125,23.47,21.7181311549,-1.75186884512
340665.84125,3832741.37625,21.14,21.6016850163,0.461685016287
340667.355875,3832745.67125,18.14,22.6835845405,4.54358454046
340668.878375,3832749.9925,30.32,23.8989254044,-6.42107459563
340670.395,3832754.29375,26.85,24.4498357843,-2.40016421571
340671.911625,3832758.59375,26.58,21.5783782534,-5.00162174662
340673.438875,3832762.92625,23.35,22.3626652221,-0.987334777934
340674.97825,3832767.29,21.1,22.4335081208,1.33350812079
340676.464125,3832771.5075,15.99,22.0975544661,6.10755446609
340677.929875,3832775.64,26.56,23.6171148201,-2.94288517993
340679.420875,3832779.87125,26.86,22.864947132,-3.99505286804
340680.9095,3832784.095,22.73,22.2682069699,-0.461793030145
340682.438,3832788.42875,23.9,22.3147908966,-1.58520910335
340632.633,3832655.93875,21.04,24.0472948685,3.00729486851
340634.163875,3832660.27875,18.19,21.2052477597,3.01524775968
340635.693625,3832664.61625,21.01,21.3164975708,0.306497570767
340637.157625,3832668.89,21.27,21.4496059245,0.179605924503
340638.687875,3832673.22375,27.65,26.6081320108,-1.04186798922
340640.201,3832677.5125,21.41,23.4540404719,2.04404047187
340641.731,3832681.84625,18.0,21.8190182664,3.81901826637
340643.294,3832686.27625,16.49,22.516815365,6.02681536496
340644.790625,3832690.52,17.47,22.4385424414,4.96854244142
340646.302625,3832694.8,26.14,23.6667057033,-2.47329429675
340647.833625,3832699.1375,14.93,27.5020759212,12.5720759212
340649.374375,3832703.50375,30.87,27.7242379342,-3.14576206583
340650.88125,3832707.7725,25.5,26.6348786849,1.13487868488
340652.339,3832711.91,33.93,25.4244349869,-8.50556501314
340653.87325,3832716.25,17.94,21.7682485078,3.82824850784
340655.391,3832720.5525,22.91,21.4908514469,-1.41914855306
340656.91,3832724.85625,32.66,24.8969970514,-7.76300294855
340658.419875,3832729.13375,19.97,21.8516761429,1.88167614286
340659.93075,3832733.4175,18.48,23.1809782933,4.70097829328
340661.489375,3832737.8325,21.7,23.6338077861,1.93380778605
340663.031,3832742.2,17.56,21.6992898083,4.13928980831
340664.541125,3832746.48,19.46,23.2378854499,3.7778854499
340666.07275,3832750.8175,20.62,21.3883699011,0.768369901089
340667.604,3832755.15625,27.97,21.6243374464,-6.34566255364
340669.126125,3832759.47,24.83,22.1200034613,-2.70999653868
340670.655625,3832763.8025,19.82,23.3712983793,3.55129837928
340672.183,3832768.1325,23.36,22.1841080288,-1.17589197124
340673.672625,3832772.3525,18.59,22.0788041526,3.48880415255
340675.167625,3832776.52,21.52,22.6610496523,1.14104965225
340676.674,3832780.79125,24.74,25.4450140485,0.705014048547
340678.171125,3832785.0375,21.15,21.953485738,0.803485738042
340679.697375,3832789.36375,24.12,25.7355189587,1.61551895866
340629.882625,3832656.90125,21.48,22.0500249799,0.57002497991
340631.42475,3832661.27375,24.81,25.3917913703,0.581791370299
340632.94275,3832665.5825,18.37,22.0498658084,3.67986580839
340634.385875,3832669.81125,17.97,23.6765796227,5.70657962269
340635.932,3832674.1975,17.24,21.4656640431,4.2256640431
340637.455625,3832678.515,20.86,23.7949888321,2.93498883211
340638.984375,3832682.8475,25.05,21.3530127282,-3.69698727176
340640.526625,3832687.22125,23.28,21.7159164739,-1.56408352613
340642.012375,3832691.435,18.99,21.6211940165,2.63119401648
340643.53675,3832695.75375,22.87,25.7860579651,2.91605796514
340645.064625,3832700.085,27.63,23.1190402008,-4.51095979919
340646.598625,3832704.4325,25.13,30.1670920827,5.03709208271
340648.12275,3832708.75375,23.45,21.4657934047,-1.9842065953
340649.57025,3832712.86,21.72,21.862246545,0.142246545043
340651.0775,3832717.13,20.91,21.5466492792,0.636649279198
340652.61875,3832721.495,23.86,25.1568567473,1.29685674735
340654.148375,3832725.8325,21.66,21.5533727765,-0.106627223502
340655.6605,3832730.12,22.55,21.9302791775,-0.619720822539
340657.16625,3832734.39,20.47,21.8429909002,1.37299090021
340658.72775,3832738.815,33.09,29.0936514542,-3.99634854577
340660.263875,3832743.16875,17.53,21.8867696462,4.35676964616
340661.764375,3832747.42125,24.64,22.4911664487,-2.14883355134
340663.30175,3832751.77625,24.86,25.4320585028,0.572058502789
340664.83525,3832756.1275,22.22,22.6664010821,0.446401082082
340666.353,3832760.43125,26.16,21.6464897386,-4.51351026138
340667.888625,3832764.7825,20.66,24.4951139457,3.83511394573
340669.43025,3832769.15,21.87,21.3781521787,-0.491847821271
340670.897,3832773.30875,19.0,22.1814312178,3.18143121785
340672.388375,3832777.4575,22.32,21.8867011164,-0.4332988836
340673.901375,3832781.75125,29.02,25.4729261353,-3.54707386468
340675.39175,3832785.9775,24.23,22.175102564,-2.05489743601
340676.917125,3832790.305,27.09,23.9366309896,-3.15336901041
340627.53225,3832657.50625,26.97,23.4502108433,-3.51978915672
340629.068375,3832661.875,19.92,22.2172147185,2.29721471846
340630.598625,3832666.225,15.36,21.7587086029,6.39870860293
340632.05525,3832670.565,16.17,26.4608669796,10.2908669796
340633.590625,3832674.9275,28.96,24.7602664474,-4.19973355259
340635.089375,3832679.185,20.27,22.5738933276,2.30389332761
340636.611625,3832683.51125,19.02,21.9640033993,2.94400339928
340638.169,3832687.93375,29.49,23.372343062,-6.11765693798
340639.659375,3832692.17,18.01,21.4614309616,3.45143096159
340641.182875,3832696.49875,28.33,35.7341313786,7.40413137858
340642.739125,3832700.92,33.69,33.8603324411,0.170332441102
340644.263,3832705.25,33.33,27.4613694234,-5.86863057662
340645.754,3832709.485,20.01,22.0917241774,2.08172417743
340647.22075,3832713.655,24.29,21.8003266124,-2.48967338757
340648.73525,3832717.95625,25.34,24.8357770999,-0.504222900141
340650.2285,3832722.19875,18.93,21.7007166928,2.77071669282
340651.735125,3832726.47625,23.16,22.6755173032,-0.484482696787
340654.779,3832735.125,26.98,25.0860437442,-1.89395625578
340656.331875,3832739.5375,25.48,22.5141711279,-2.96582887207
340657.874,3832743.91875,27.26,26.2815716031,-0.978428396878
340659.345875,3832748.0975,16.36,21.4218191685,5.06181916852
340660.87925,3832752.4575,28.4,21.9079743635,-6.49202563646
340662.41725,3832756.82875,28.84,29.5172338812,0.677233881218
340663.910625,3832761.06875,22.58,21.8590881572,-0.720911842812
340665.424125,3832765.37,18.66,21.8694317476,3.2094317476
340666.945125,3832769.69125,20.61,21.5626711207,0.952671120681
340671.491375,3832782.49625,24.98,21.8138541826,-3.16614581739
340672.9935,3832786.7675,37.12,28.8430706951,-8.27692930493
340674.523375,3832791.11875,24.68,22.1507248451,-2.52927515488
340624.234125,3832658.58875,20.15,22.6439093935,2.49390939351
340625.7845,3832662.98875,21.82,21.8754150179,0.0554150178895
340627.303,3832667.29875,31.06,27.879493361,-3.18050663896
340628.728875,3832671.58625,33.59,26.5241545875,-7.06584541255
340630.27925,3832675.9825,18.74,23.3939486538,4.65394865375
340631.779875,3832680.23875,14.35,22.5506988098,8.20069880984
340633.286875,3832684.515,18.67,23.4844536442,4.81445364422
340634.842125,3832688.92375,24.56,27.9026657867,3.34266578671
340636.346375,3832693.195,22.24,28.2533175891,6.01331758908
340637.867625,3832697.505,16.09,22.5524222846,6.46242228456
340639.41575,3832701.8975,23.08,22.2018283789,-0.878171621096
340640.946125,3832706.23625,18.46,21.8294303769,3.36943037692
340642.45775,3832710.5275,20.93,27.8626980127,6.93269801274
340643.94725,3832714.7525,22.4,22.9690826516,0.569082651583
340645.47175,3832719.0725,23.63,23.3480701862,-0.281929813825
340646.977875,3832723.3475,21.63,22.222731536,0.592731535969
340648.488125,3832727.63,24.39,22.9707644217,-1.4192355783
340649.986625,3832731.87875,23.66,24.1869752659,0.52697526588
340651.487375,3832736.135,22.66,22.1826812942,-0.477318705846
340653.05175,3832740.575,27.19,26.3078881996,-0.882111800356
340654.60175,3832744.97125,23.96,22.7846830088,-1.17531699119
340656.089625,3832749.19125,28.71,21.8181840453,-6.89181595471
340657.6235,3832753.54,24.44,22.0661977211,-2.37380227886
340659.15425,3832757.88375,22.78,22.42987058,-0.350129420029
340660.661875,3832762.15875,20.34,22.672571948,2.33257194798
340662.201375,3832766.525,28.12,23.7199750883,-4.40002491169
340663.73025,3832770.8625,18.93,21.7804280112,2.8504280112
340666.738375,3832779.2525,25.35,22.4526632686,-2.8973367314
340668.270625,3832783.60625,22.77,22.3165249754,-0.453475024608
340669.75875,3832787.8325,23.11,22.7112297733,-0.398770226659
340671.285125,3832792.16375,18.38,22.1387230507,3.75872305073
340621.4805,3832659.50875,23.74,21.5283692144,-2.21163078558
340623.016125,3832663.86875,20.75,23.5351809266,2.78518092658
340624.525375,3832668.155,18.3,23.3373364329,5.03733643291
340625.950625,3832672.4975,14.33,20.9994939813,6.66949398132
340627.499875,3832676.89125,20.0,21.4795004014,1.47950040137
340628.994,3832681.13,29.07,25.9594955057,-3.11050449426
340630.51275,3832685.43625,28.59,22.666046695,-5.92395330496
340632.074375,3832689.86625,14.14,18.1011480119,3.96114801186
340633.540375,3832694.025,20.02,22.6966792801,2.67667928006
340635.0685,3832698.35875,33.83,25.7086188382,-8.12138116182
340636.645375,3832702.82875,22.01,22.519776367,0.50977636699
340638.184375,3832707.1925,23.0,22.06415917,-0.935840830007
340639.71675,3832711.5425,30.79,23.3388825376,-7.45111746241
340641.08625,3832715.4275,23.89,25.7079602668,1.81796026683
340642.62875,3832719.8025,23.65,22.0445232271,-1.60547677292
340644.16825,3832724.165,25.33,22.3522327109,-2.97776728912
340645.693,3832728.49125,28.46,30.5757635602,2.1157635602
340647.192625,3832732.745,19.94,22.113158783,2.173158783
340648.6705,3832736.935,19.27,22.4603485431,3.19034854315
340650.218,3832741.32375,20.27,22.1308467241,1.86084672415
340651.772625,3832745.73375,19.86,21.7672589177,1.90725891766
340653.279875,3832750.00625,23.55,21.8455643262,-1.70443567377
340656.31525,3832758.61625,28.59,24.5655985453,-4.0244014547
340657.872875,3832763.03625,28.25,22.7615062292,-5.48849377083
340660.93475,3832771.72,23.45,25.4456176187,1.99561761873
340662.431625,3832775.96375,12.93,26.1913817175,13.2613817175
340663.912875,3832779.9875,25.66,23.0848460401,-2.57515395992
340665.419375,3832784.26875,16.99,22.7257579263,5.73575792628
340666.954,3832788.6275,24.47,27.3293285566,2.85932855656
340668.4875,3832792.9825,22.16,22.4372830554,0.277283055386
340618.7585,3832660.45625,28.29,24.731000346,-3.55899965398
340620.315125,3832664.88,29.44,24.8674338134,-4.57256618664
340621.827625,3832669.1775,28.5,25.1835185181,-3.31648148189
340623.205125,3832673.43125,20.79,24.0814729389,3.29147293885
340624.725625,3832677.7475,26.47,22.1741420498,-4.29585795021
340626.198625,3832681.93,26.51,26.4428156956,-0.0671843044047
340627.723625,3832686.26,24.35,24.7205371585,0.370537158499
340629.3,3832690.73625,23.84,23.5044965364,-0.335503463647
340630.808125,3832695.02,27.54,22.0233658639,-5.51663413612
340632.313875,3832699.29125,27.8,22.174079251,-5.62592074896
340633.839125,3832703.625,18.31,21.7218205873,3.41182058727
340635.340375,3832707.8875,25.79,20.5937460632,-5.19625393677
340636.861,3832712.205,23.16,22.746286168,-0.413713831999
340638.37475,3832716.505,21.62,24.2876518357,2.66765183568
340639.8745,3832720.76125,22.39,23.2584453327,0.868445332749
340641.352,3832724.955,17.71,22.6580664298,4.94806642978
340642.852875,3832729.215,18.73,22.1375882973,3.40758829729
340644.363125,3832733.5025,22.71,24.1208721663,1.41087216632
340645.885,3832737.825,22.98,22.1130167983,-0.866983201735
340647.443625,3832742.2475,19.02,23.7983149261,4.77831492609
340648.97425,3832746.59625,29.82,24.6119034628,-5.20809653717
340650.489375,3832750.8975,26.81,22.8012859133,-4.0087140867
340652.0315,3832755.275,20.3,22.537033124,2.23703312402
340653.53,3832759.53,25.51,21.6817912728,-3.82820872722
