gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340647.78925,3832655.76375,77.63,70.9599100364,-6.67008996356
340649.328625,3832660.11,89.77,86.8394586516,-2.93054134843
340650.865375,3832664.29125,30.72,48.832074716,18.112074716
340652.377625,3832668.565,71.71,74.4628272793,2.75282727932
340653.902,3832672.87375,87.93,80.7927288657,-7.13727113429
340655.423375,3832677.17375,79.37,79.033797836,-0.336202164001
340657.00725,3832681.65125,66.65,64.8457425629,-1.80425743709
340658.562375,3832686.05,110.56,82.0200926509,-28.5399073491
340660.06425,3832690.2925,45.43,49.1618168725,3.73181687248
340661.574875,3832694.56,83.43,62.410817847,-21.019182153
340663.155875,3832699.0275,42.96,56.4734647496,13.5134647496
340664.65625,3832703.27,39.47,61.505966164,22.035966164
340666.07375,3832707.2725,92.04,86.9889016889,-5.05109831107
340667.621,3832711.6475,37.77,42.1923738162,4.42237381625
340669.16025,3832715.995,80.63,55.0537217682,-25.5762782318
340670.666125,3832720.2525,93.56,80.8209978589,-12.7390021411
340672.171375,3832724.5075,60.61,83.7943027578,23.1843027578
340673.698875,3832728.8225,66.85,63.1236417119,-3.72635828807
340675.271625,3832733.2675,65.16,49.8639829005,-15.2960170995
340676.821875,3832737.6525,16.83,55.0594656729,38.2294656729
340678.371875,3832742.02875,103.11,87.385522268,-15.724477732
340679.882,3832746.29875,99.07,81.1594565418,-17.9105434582
340681.397625,3832750.58125,48.27,33.9075986095,-14.3624013905
340682.926875,3832754.90375,58.3,71.7036223555,13.4036223555
340684.446125,3832759.1975,35.95,57.1297839048,21.1797839048
340685.98325,3832763.5425,34.96,47.0076689873,12.0476689873
340687.469,3832767.74125,50.89,47.4403452128,-3.44965478719
340688.943875,3832772.015,87.03,59.3312135332,-27.6987864668
340690.431625,3832776.21375,66.21,61.2763346694,-4.93366533057
340691.914,3832780.4025,16.78,-12.9511044077,-29.7311044077
340693.447625,3832784.735,57.28,57.1343967667,-0.145603233277
340643.636,3832652.24,73.83,70.2884401416,-3.54155985835
340645.150125,3832656.51875,77.92,81.1837172969,3.26371729694
340646.6925,3832660.8725,64.08,71.6991210252,7.61912102522
340648.226125,3832665.0975,52.67,72.0054797968,19.3354797968
340649.75225,3832669.41,65.4,68.7505757803,3.35057578032
340651.287375,3832673.745,35.59,69.4570196431,33.8670196431
340652.852125,3832678.1675,101.85,52.235260814,-49.614739186
340654.455625,3832682.7,61.0,64.1079700196,3.10797001959
340655.888875,3832686.7525,78.92,53.9275537042,-24.9924462958
340657.397625,3832691.01375,28.19,61.1838571149,32.9938571149
340658.91425,3832695.2975,57.77,50.187790086,-7.58220991396
340660.460125,3832699.6675,25.03,52.2557576043,27.2257576043
340661.97225,3832703.94,38.55,50.9636931346,12.4136931346
340663.41625,3832708.0175,80.48,52.1766287456,-28.3033712544
340664.935,3832712.31375,72.23,54.7535552516,-17.4764447484
340666.48425,3832716.68625,62.84,80.1007668864,17.2607668864
340668.03375,3832721.06625,113.07,91.1153424826,-21.9546575174
340669.54275,3832725.33,62.46,50.6399719956,-11.8200280044
340671.04675,3832729.58,98.38,85.4237310217,-12.9562689783
340672.59575,3832733.9575,47.26,51.9643319971,4.70433199707
340674.152,3832738.35625,44.19,58.8320420031,14.6420420031
340675.687375,3832742.69125,34.69,32.5799123448,-2.11008765522
340677.20275,3832746.975,7.61,52.5171420106,44.9071420106
340678.7355,3832751.30875,43.42,52.4667899759,9.04678997593
340680.24925,3832755.58375,44.22,79.0280953826,34.8080953826
340681.799,3832759.96,54.13,35.294526131,-18.835473869
340683.34025,3832764.3175,48.36,66.5810543839,18.2210543839
340684.823375,3832768.5075,35.2,77.9346061387,42.7346061387
340686.320375,3832772.8125,52.22,52.9909083317,0.770908331698
340687.81475,3832777.03125,95.43,92.8432891721,-2.58671082795
340689.293625,3832781.2075,64.11,46.1283238444,-17.9816761556
340690.804875,3832785.47875,94.74,76.3710044638,-18.3689955362
340640.976125,3832653.20375,5.33,52.1731231791,46.8431231791
340642.502375,3832657.525,43.49,41.8158785296,-1.67412147037
340644.052625,3832661.91125,87.7,76.3923518398,-11.3076481602
340645.566125,3832666.13875,62.5,74.9864990472,12.4864990472
340647.087125,3832670.44375,63.89,48.9335705315,-14.9564294685
340648.619625,3832674.7825,35.63,57.7648757774,22.1348757774
340650.1365,3832679.07625,88.98,76.9194364025,-12.0605635975
340651.697,3832683.49125,26.78,40.0192286793,13.2392286793
340653.214375,3832687.79,43.07,59.7407498338,16.6707498338
340654.725,3832692.06375,71.43,58.223394781,-13.206605219
340656.246625,3832696.37125,71.49,64.1427550521,-7.34724494791
340657.7895,3832700.73625,31.76,63.632925017,31.872925017
340659.2865,3832704.975,33.4,51.8394907296,18.4394907296
340660.7295,3832709.055,93.38,52.583127085,-40.796872915
340662.29025,3832713.475,82.13,60.3177918731,-21.8122081269
340663.821,3832717.81,-0.8,4.38307649225,5.18307649225
340665.330125,3832722.0775,-27.71,54.7314299844,82.4414299844
340666.847875,3832726.37625,55.16,56.3824640016,1.2224640016
340668.37075,3832730.6875,80.32,80.1853456057,-0.134654394255
340669.939,3832735.1225,68.46,64.9416696237,-3.51833037633
340671.4645,3832739.44125,79.18,75.5135722917,-3.66642770832
340672.968625,3832743.7,40.35,44.3845549716,4.03455497165
340674.511,3832748.065,78.06,63.4111102845,-14.6488897155
340676.05175,3832752.425,65.86,50.8733986892,-14.9866013108
340677.583875,3832756.76125,57.34,62.9057548907,5.5657548907
340679.118375,3832761.02667,71.42,64.8469357379,-6.57306426208
340680.62775,3832765.3775,61.77,47.1271514283,-14.6428485717
340682.091875,3832769.5225,115.67,77.5739085364,-38.0960914636
340683.581375,3832773.7775,89.99,61.4539184797,-28.5360815203
340685.078125,3832778.01625,79.84,65.08219663,-14.75780337
340686.5475,3832782.17125,71.02,64.1152366711,-6.9047633289
340688.069125,3832786.48125,81.62,74.3854202295,-7.23457977052
340637.955,3832654.18375,-25.88,-4.75609178943,21.1239082106
340639.4715,3832658.47875,88.94,65.4905564278,-23.4494435722
340640.99,3832662.78,16.57,66.1145551009,49.5445551009
340642.495875,3832667.0325,40.81,48.6086246648,7.79862466476
340644.03175,3832671.3825,72.62,64.5900610769,-8.02993892307
340645.535125,3832675.64,119.93,68.5199899545,-51.4100100455
340647.059625,3832679.955,73.78,71.015117057,-2.76488294297
340648.620375,3832684.37625,91.63,79.086288384,-12.543711616
340650.127625,3832688.645,73.9,79.1761461922,5.27614619216
340651.645625,3832692.9425,70.22,70.2269458239,0.00694582393034
340653.163875,3832697.2425,43.09,60.6096585505,17.5196585505
340654.699875,3832701.59,25.98,48.5211100269,22.5411100269
340656.2,3832705.8375,56.19,49.0608755237,-7.12912447633
340657.56575,3832709.7,91.96,59.6304607286,-32.3295392714
340659.14625,3832714.1825,60.96,55.8392671656,-5.12073283442
340660.722875,3832718.645,-7.96,-4.72695681974,3.23304318026
340662.266375,3832723.01375,46.02,63.4116573489,17.3916573489
340663.786125,3832727.32,51.47,46.5069323693,-4.96306763069
340665.282,3832731.5525,84.52,81.4428483307,-3.07715166929
340666.843375,3832735.9775,51.91,83.3642171575,31.4542171575
340668.392125,3832740.35875,-14.01,37.5334616262,51.5434616262
340669.88575,3832744.58875,58.81,25.9029752992,-32.9070247008
340671.3905,3832748.84875,70.44,79.4374191647,8.99741916472
340672.938,3832753.23375,73.74,27.8867120383,-45.8532879617
340674.485375,3832757.61375,104.97,77.7411175574,-27.2288824426
340676.015625,3832761.9475,-1.64,-7.32292942526,-5.68292942526
340677.5485,3832766.28875,0.3,67.7005553651,67.4005553651
340679.03525,3832770.49875,52.68,39.9442943068,-12.7357056932
340680.513875,3832774.6975,34.98,70.2898061336,35.3098061336
340682.012875,3832778.94375,87.42,90.3885390415,2.96853904154
340683.5095,3832783.1825,77.14,65.7087841002,-11.4312158998
340685.032125,3832787.49,148.74,93.7836212961,-54.9563787039
340635.399875,3832654.99125,82.09,70.0363469768,-12.0536530232
340636.933375,3832659.34,97.76,45.7961384189,-51.9638615811
340638.472125,3832663.705,105.94,85.493889712,-20.446110288
340639.949875,3832667.94875,75.32,64.6268672421,-10.6931327579
340641.477125,3832672.2775,86.87,85.6368995281,-1.23310047189
340642.987875,3832676.56375,98.57,74.4511329204,-24.1188670796
340644.519125,3832680.90625,55.97,64.3508055844,8.38080558444
340646.084875,3832685.34625,59.22,57.8004713132,-1.4195286868
340647.592875,3832689.625,68.46,70.4127424955,1.95274249549
340649.10725,3832693.91875,143.97,81.4775650386,-62.4924349614
340650.636375,3832698.2575,61.36,53.9486119895,-7.41138801055
340652.169625,3832702.6025,16.01,61.3136377833,45.3036377833
340653.661,3832706.8325,52.68,48.8506793588,-3.8293206412
340655.1325,3832711.00875,71.14,52.5774206624,-18.5625793376
340656.6615,3832715.34375,95.46,83.1105778692,-12.3494221308
340658.14875,3832719.56,60.49,63.0416071656,2.5516071656
340659.686375,3832723.9225,74.82,76.167734417,1.34773441705
340661.231625,3832728.305,57.98,74.3657867645,16.3857867645
340662.716625,3832732.51625,62.78,74.0930018183,11.3130018183
340664.277,3832736.94125,91.89,85.3821777662,-6.50782223376
340665.84125,3832741.37625,79.51,83.2926333713,3.78263337133
340667.355875,3832745.67125,45.89,77.7694568873,31.8794568873
340668.878375,3832749.9925,68.75,82.6143666857,13.8643666857
340670.395,3832754.29375,79.15,60.3053200395,-18.8446799605
340671.911625,3832758.59375,132.62,81.8563487118,-50.7636512882
340673.438875,3832762.92625,96.76,92.2783432745,-4.48165672554
340674.97825,3832767.29,92.65,95.6905796079,3.04057960792
340676.464125,3832771.5075,61.28,88.4287098489,27.1487098489
340677.929875,3832775.64,43.48,65.5842294167,22.1042294167
340679.420875,3832779.87125,60.8,76.4463161711,15.6463161711
340680.9095,3832784.095,110.39,82.7654009055,-27.6245990945
340682.438,3832788.42875,96.44,94.9810291837,-1.45897081628
340632.633,3832655.93875,95.9,69.2370709006,-26.6629290994
340634.163875,3832660.27875,72.5,82.8177806798,10.3177806798
340635.693625,3832664.61625,140.28,89.1276668108,-51.1523331892
340637.157625,3832668.89,90.91,66.9267329404,-23.9832670596
340638.687875,3832673.22375,58.77,53.9004698325,-4.86953016749
340640.201,3832677.5125,80.18,65.8869668153,-14.2930331847
340641.731,3832681.84625,69.61,79.9112598724,10.3012598724
340643.294,3832686.27625,66.08,67.5187740738,1.4387740738
340644.790625,3832690.52,39.7,79.7421081388,40.0421081388
340646.302625,3832694.8,76.52,63.5142336351,-13.0057663649
340647.833625,3832699.1375,58.38,51.3942927884,-6.9857072116
340649.374375,3832703.50375,40.75,53.3461882587,12.5961882587
340650.88125,3832707.7725,80.16,52.2033256256,-27.9566743744
340652.339,3832711.91,50.46,60.4064116578,9.94641165781
340653.87325,3832716.25,72.01,88.0145244961,16.0045244961
340655.391,3832720.5525,95.1,81.1489628492,-13.9510371508
340656.91,3832724.85625,35.09,60.2890372904,25.1990372904
340658.419875,3832729.13375,91.92,84.6300555192,-7.28994448077
340659.93075,3832733.4175,39.62,62.9486739347,23.3286739347
340661.489375,3832737.8325,80.45,82.5807626401,2.13076264009
340663.031,3832742.2,53.8,87.099308555,33.299308555
340664.541125,3832746.48,67.15,79.1684666474,12.0184666474
340666.07275,3832750.8175,42.61,88.3597980689,45.7497980689
340667.604,3832755.15625,172.68,93.363910972,-79.316089028
340669.126125,3832759.47,101.07,86.0876285234,-14.9823714766
340670.655625,3832763.8025,49.88,64.0272716753,14.1472716753
340672.183,3832768.1325,130.96,93.0724797399,-37.8875202601
340673.672625,3832772.3525,73.91,85.6159654902,11.7059654902
340675.167625,3832776.52,101.6,81.9965846082,-19.6034153918
340676.674,3832780.79125,94.88,64.7998340143,-30.0801659857
340678.171125,3832785.0375,144.34,98.3211557276,-46.0188442724
340679.697375,3832789.36375,83.6,53.7361317626,-29.8638682374
340629.882625,3832656.90125,47.96,80.6309462186,32.6709462186
340631.42475,3832661.27375,15.04,64.730602276,49.690602276
340632.94275,3832665.5825,76.13,80.1659522072,4.03595220722
340634.385875,3832669.81125,77.24,59.8067320721,-17.4332679279
340635.932,3832674.1975,9.77,2.91242507846,-6.85757492154
340637.455625,3832678.515,97.63,66.0700716341,-31.5599283659
340638.984375,3832682.8475,126.12,84.9153484957,-41.2046515043
340640.526625,3832687.22125,109.08,78.4207385117,-30.6592614883
340642.012375,3832691.435,91.62,83.5894826151,-8.03051738494
340643.53675,3832695.75375,77.36,60.9318819004,-16.4281180996
340645.064625,3832700.085,68.11,53.4332639675,-14.6767360325
340646.598625,3832704.4325,56.87,38.918562465,-17.951437535
340648.12275,3832708.75375,57.92,88.7243028196,30.8043028196
340649.57025,3832712.86,64.24,84.7427691077,20.5027691077
340651.0775,3832717.13,69.88,77.791864193,7.91186419303
340652.61875,3832721.495,39.33,75.38076883,36.05076883
340654.148375,3832725.8325,91.78,89.581782362,-2.19821763799
340655.6605,3832730.12,64.21,80.5288282365,16.3188282365
340657.16625,3832734.39,113.66,82.0962446287,-31.5637553713
340658.72775,3832738.815,54.02,46.1449840639,-7.87501593606
340660.263875,3832743.16875,43.1,87.8151531013,44.7151531013
340661.764375,3832747.42125,72.55,73.4800391549,0.930039154864
340663.30175,3832751.77625,56.25,52.8176339858,-3.43236601418
340664.83525,3832756.1275,89.35,76.0195235551,-13.3304764449
340666.353,3832760.43125,108.8,80.6154651515,-28.1845348485
340667.888625,3832764.7825,39.94,65.7141040642,25.7741040642
340669.43025,3832769.15,109.76,85.757200758,-24.002799242
340670.897,3832773.30875,66.43,82.7791021074,16.3491021074
340672.388375,3832777.4575,67.6,94.2201226045,26.6201226045
340673.901375,3832781.75125,60.91,55.9312126636,-4.97878733636
340675.39175,3832785.9775,131.7,92.1274925719,-39.5725074281
340676.917125,3832790.305,80.23,79.2490924988,-0.980907501176
340627.53225,3832657.50625,61.16,72.7528965303,11.5928965303
340629.068375,3832661.875,79.19,80.8223303779,1.63233037794
340630.598625,3832666.225,42.98,75.0372063872,32.0572063872
340632.05525,3832670.565,48.77,58.0294128078,9.25941280781
340633.590625,3832674.9275,69.25,69.2152639617,-0.03473603827
340635.089375,3832679.185,82.24,62.9312657471,-19.3087342529
340636.611625,3832683.51125,24.23,77.6240259827,53.3940259827
340638.169,3832687.93375,119.66,78.0561740747,-41.6038259253
340639.659375,3832692.17,62.58,79.8852799384,17.3052799384
340641.182875,3832696.49875,60.69,51.7411679559,-8.94883204412
340642.739125,3832700.92,92.21,42.9955702964,-49.2144297036
340644.263,3832705.25,35.53,53.8840486411,18.3540486411
340645.754,3832709.485,99.89,88.1145681422,-11.7754318578
340647.22075,3832713.655,103.84,79.0066639908,-24.8333360092
340648.73525,3832717.95625,101.49,83.3514979951,-18.1385020049
340650.2285,3832722.19875,66.52,68.5117314541,1.99173145414
340651.735125,3832726.47625,70.08,73.4207263675,3.34072636751
340654.779,3832735.125,60.12,62.0083995734,1.88839957335
340656.331875,3832739.5375,114.14,78.5380564958,-35.6019435042
340657.874,3832743.91875,40.94,49.6266495256,8.68664952557
340659.345875,3832748.0975,51.48,79.0645554569,27.5845554569
340660.87925,3832752.4575,78.33,75.7326231982,-2.59737680181
340662.41725,3832756.82875,80.97,35.1464747327,-45.8235252673
340663.910625,3832761.06875,93.32,81.9230580578,-11.3969419422
340665.424125,3832765.37,51.56,91.518125385,39.958125385
340666.945125,3832769.69125,83.98,85.8665959485,1.88659594855
340671.491375,3832782.49625,112.74,100.58347461,-12.1565253903
340672.9935,3832786.7675,91.26,54.7003682438,-36.5596317562
340674.523375,3832791.11875,35.02,90.620781483,55.600781483
340624.234125,3832658.58875,67.01,72.0736831604,5.06368316038
340625.7845,3832662.98875,89.36,81.7774231898,-7.58257681017
340627.303,3832667.29875,56.48,61.8924202715,5.41242027155
340628.728875,3832671.58625,69.16,56.8034545353,-12.3565454647
340630.27925,3832675.9825,83.88,70.5685892393,-13.3114107607
340631.779875,3832680.23875,64.96,80.1292275322,15.1692275322
340633.286875,3832684.515,108.2,63.2907714911,-44.9092285089
340634.842125,3832688.92375,14.61,56.5120001416,41.9020001416
340636.346375,3832693.195,53.5,33.382414618,-20.117585382
340637.867625,3832697.505,91.6,81.235385152,-10.364614848
340639.41575,3832701.8975,110.59,88.7201363615,-21.8698636385
340640.946125,3832706.23625,96.61,96.6256069642,0.0156069642093
340642.45775,3832710.5275,25.91,60.9955925809,35.0855925809
340643.94725,3832714.7525,101.08,80.0218577999,-21.0581422001
340645.47175,3832719.0725,58.81,62.5368198848,3.72681988483
340646.977875,3832723.3475,117.0,98.7104286218,-18.2895713782
340648.488125,3832727.63,64.27,84.2844690059,20.0144690059
340649.986625,3832731.87875,99.59,70.3179530627,-29.2720469373
340651.487375,3832736.135,73.19,79.5174882328,6.3274882328
340653.05175,3832740.575,55.43,58.7648784084,3.33487840838
340654.60175,3832744.97125,76.47,103.001720942,26.5317209424
340656.089625,3832749.19125,86.32,89.5310401565,3.21104015647
340657.6235,3832753.54,76.21,82.2574067552,6.04740675521
340659.15425,3832757.88375,134.93,82.6167848505,-52.3132151495
340660.661875,3832762.15875,78.37,97.4648762833,19.0948762833
340662.201375,3832766.525,49.52,80.2490067616,30.7290067616
340663.73025,3832770.8625,57.28,78.59493871,21.31493871
340666.738375,3832779.2525,104.46,83.6829058349,-20.7770941651
340668.270625,3832783.60625,121.68,91.8564408814,-29.8235591186
340669.75875,3832787.8325,99.76,96.3687479842,-3.39125201581
340671.285125,3832792.16375,65.43,102.955251502,37.5252515021
340621.4805,3832659.50875,49.86,70.926349988,21.066349988
340623.016125,3832663.86875,61.74,66.1209648985,4.38096489845
340624.525375,3832668.155,23.34,56.2897073446,32.9497073446
340625.950625,3832672.4975,42.27,89.2137830816,46.9437830816
340627.499875,3832676.89125,95.6,82.3959988406,-13.2040011594
340628.994,3832681.13,67.31,38.6968998549,-28.6131001451
340630.51275,3832685.43625,118.16,75.2529963177,-42.9070036823
340632.074375,3832689.86625,-31.91,-9.68816665305,22.2218333469
340633.540375,3832694.025,29.61,75.0053976079,45.3953976079
340635.0685,3832698.35875,53.78,54.2805056511,0.50050565113
340636.645375,3832702.82875,58.85,78.2730980022,19.4230980022
340638.184375,3832707.1925,90.56,95.2138400557,4.65384005568
340639.71675,3832711.5425,42.89,60.9180867037,18.0280867037
340641.08625,3832715.4275,49.15,57.6656937687,8.51569376872
340642.62875,3832719.8025,111.65,87.2016497503,-24.4483502497
340644.16825,3832724.165,81.09,79.1788156562,-1.91118434383
340645.693,3832728.49125,29.07,55.7538202476,26.6838202476
340647.192625,3832732.745,58.45,73.3591241467,14.9091241467
340648.6705,3832736.935,61.87,93.5203881633,31.6503881633
340650.218,3832741.32375,88.8,78.3405763953,-10.4594236047
340651.772625,3832745.73375,127.8,76.4247179019,-51.3752820981
340653.279875,3832750.00625,135.06,85.2319915386,-49.8280084614
340656.31525,3832758.61625,117.46,70.8983341733,-46.5616658267
340657.872875,3832763.03625,110.84,109.741647522,-1.09835247833
340660.93475,3832771.72,68.13,74.4569783012,6.32697830121
340662.431625,3832775.96375,62.35,61.5682399901,-0.781760009875
340663.912875,3832779.9875,56.43,59.9356982182,3.50569821816
340665.419375,3832784.26875,104.74,91.7884570832,-12.9515429168
340666.954,3832788.6275,120.46,71.3203590151,-49.1396409849
340668.4875,3832792.9825,81.4,96.2151246582,14.8151246582
340618.7585,3832660.45625,88.02,67.6409872223,-20.3790127777
340620.315125,3832664.88,56.51,66.6490462261,10.1390462261
340621.827625,3832669.1775,59.13,59.6358111633,0.50581116327
340623.205125,3832673.43125,101.26,67.7632050646,-33.4967949354
340624.725625,3832677.7475,88.93,82.0513093936,-6.87869060635
340626.198625,3832681.93,80.0,53.9894151538,-26.0105848462
340627.723625,3832686.26,89.45,62.0390319919,-27.4109680081
340629.3,3832690.73625,97.6,65.2120588649,-32.3879411351
340630.808125,3832695.02,90.73,76.4807072045,-14.2492927955
340632.313875,3832699.29125,117.77,82.1939606267,-35.5760393733
340633.839125,3832703.625,68.4,94.0176357848,25.6176357848
340635.340375,3832707.8875,96.28,87.120311776,-9.15968822402
340636.861,3832712.205,63.71,71.0769623346,7.36696233455
340638.37475,3832716.505,78.69,66.5912698706,-12.0987301294
340639.8745,3832720.76125,103.48,77.4252001918,-26.0547998082
340641.352,3832724.955,85.41,92.0646067429,6.65460674293
340642.852875,3832729.215,66.02,80.1932354086,14.1732354086
340644.363125,3832733.5025,64.08,75.3670768913,11.2870768913
340645.885,3832737.825,104.23,81.9044272355,-22.3255727645
340647.443625,3832742.2475,90.5,106.700275701,16.2002757013
340648.97425,3832746.59625,71.26,62.4665776176,-8.79342238237
340650.489375,3832750.8975,61.93,81.1149074569,19.1849074569
340652.0315,3832755.275,83.81,96.7323089503,12.9223089503
