gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340696.157125,3832774.54625,25.59,20.7831913333,-4.80680866667
340697.63675,3832778.7225,8.44,17.6918068729,9.25180687292
340699.155375,3832783.0125,22.69,18.52210631,-4.16789368998
340649.202375,3832650.48125,15.38,20.364138149,4.98413814903
340650.703625,3832654.72,20.41,19.6315491962,-0.778450803815
340652.245375,3832659.07375,17.4,21.0283230741,3.62832307406
340655.347125,3832667.5675,11.81,19.8130740733,8.00307407332
340656.876125,3832671.8875,21.38,21.3369421232,-0.04305787679
340658.415125,3832676.2375,20.9,22.1987816246,1.29878162459
340661.513,3832685.0,19.17,18.4696781251,-0.70032187491
340663.015375,3832689.24125,9.73,20.5179580194,10.7879580194
340666.073875,3832697.88625,12.93,18.9186064458,5.9886064458
340667.573625,3832702.12625,20.77,20.5064533362,-0.263546663789
340668.995,3832706.14,18.79,20.3572849746,1.56728497462
340670.54075,3832710.51,16.11,16.9888357173,0.878835717261
340672.093875,3832714.9025,23.53,20.6514144336,-2.87858556644
340673.630375,3832719.24625,17.69,20.7891192752,3.09911927525
340675.140625,3832723.51375,19.18,20.4358810639,1.25588106393
340676.64525,3832727.7675,15.53,20.8555572397,5.32555723968
340678.215,3832732.2025,17.59,21.154911254,3.56491125396
340679.781,3832736.63125,26.97,20.7880820597,-6.18191794026
340681.298625,3832740.92,14.11,17.9729371867,3.86293718668
340682.81225,3832745.1975,19.69,18.346083394,-1.34391660596
340684.357,3832749.56375,20.94,20.440532902,-0.499467097959
340685.885375,3832753.88375,26.03,15.5168998117,-10.5131001883
340687.402125,3832758.1725,23.75,18.3048383844,-5.44516161557
340688.935,3832762.50625,13.18,19.4292648047,6.24926480474
340690.416625,3832766.6925,7.06,18.6950025532,11.6350025532
340691.877375,3832771.0,27.81,20.6937556478,-7.11624435222
340693.370625,3832775.21375,9.55,21.3387897548,11.7887897548
340694.85,3832779.3925,21.38,18.6361527257,-2.74384727432
340696.37,3832783.68375,24.37,17.393609964,-6.97639003595
340646.2765,3832651.48875,26.69,20.2965649736,-6.39343502643
340647.78925,3832655.76375,19.88,18.9121516595,-0.967848340528
340649.328625,3832660.11,24.85,17.3675924309,-7.48240756914
340650.865375,3832664.29125,21.03,21.3433809118,0.31338091176
340652.377625,3832668.565,2.66,17.0023310928,14.3423310928
340653.902,3832672.87375,24.46,19.3637931637,-5.0962068363
340655.423375,3832677.17375,26.93,17.4919675395,-9.43803246048
340657.00725,3832681.65125,21.21,18.1621927166,-3.04780728337
340658.562375,3832686.05,23.43,17.1106162262,-6.31938377379
340660.06425,3832690.2925,24.25,16.962171024,-7.28782897603
340661.574875,3832694.56,23.7,18.9742055522,-4.72579444783
340663.155875,3832699.0275,18.89,20.8244276681,1.93442766814
340664.65625,3832703.27,8.09,19.8599443578,11.7699443578
340666.07375,3832707.2725,13.45,18.019914499,4.56991449904
340667.621,3832711.6475,12.3,18.1982742813,5.89827428132
340669.16025,3832715.995,19.87,16.0846829977,-3.78531700232
340670.666125,3832720.2525,22.36,17.8243241105,-4.53567588953
340672.171375,3832724.5075,5.96,16.6670343483,10.7070343483
340673.698875,3832728.8225,11.88,18.9487782064,7.06877820638
340675.271625,3832733.2675,22.23,20.008968318,-2.22103168198
340676.821875,3832737.6525,26.48,18.618499107,-7.86150089299
340678.371875,3832742.02875,22.95,15.2209430964,-7.72905690364
340679.882,3832746.29875,6.24,17.9300470968,11.6900470968
340681.397625,3832750.58125,19.31,19.3181338065,0.00813380653278
340682.926875,3832754.90375,12.37,15.7820899869,3.41208998692
340684.446125,3832759.1975,17.48,12.2957964387,-5.18420356125
340685.98325,3832763.5425,23.94,17.1981163928,-6.74188360716
340687.469,3832767.74125,19.65,19.0023880239,-0.647611976072
340688.943875,3832772.015,21.87,16.8279119467,-5.04208805331
340690.431625,3832776.21375,8.26,18.7390783464,10.4790783464
340691.914,3832780.4025,20.71,22.1320746234,1.42207462344
340693.447625,3832784.735,20.44,19.367706063,-1.07229393696
340643.636,3832652.24,25.05,20.5092243836,-4.54077561637
340645.150125,3832656.51875,11.64,19.5657807193,7.92578071933
340646.6925,3832660.8725,22.78,18.9580710583,-3.82192894167
340648.226125,3832665.0975,17.6,18.733446599,1.13344659896
340649.75225,3832669.41,18.2,15.8212096626,-2.37879033738
340651.287375,3832673.745,6.21,18.903348568,12.693348568
340652.852125,3832678.1675,24.22,18.2479508974,-5.9720491026
340654.455625,3832682.7,19.63,19.405905763,-0.224094237011
340655.888875,3832686.7525,23.56,20.5359629296,-3.02403707036
340657.397625,3832691.01375,18.27,21.1704127586,2.90041275858
340658.91425,3832695.2975,23.81,16.9473033276,-6.86269667241
340660.460125,3832699.6675,20.04,20.0632720433,0.0232720433241
340661.97225,3832703.94,19.88,19.6396009002,-0.240399099802
340663.41625,3832708.0175,16.76,21.8301078236,5.07010782355
340664.935,3832712.31375,26.28,20.8313066785,-5.44869332146
340666.48425,3832716.68625,2.94,14.3034327385,11.3634327385
340668.03375,3832721.06625,25.56,15.4696924047,-10.0903075953
340669.54275,3832725.33,28.89,19.1128172218,-9.77718277821
340671.04675,3832729.58,18.15,16.6776624121,-1.47233758792
340672.59575,3832733.9575,19.81,17.988338003,-1.82166199697
340674.152,3832738.35625,15.41,20.3301710444,4.9201710444
340675.687375,3832742.69125,26.3,20.6817883497,-5.61821165028
340677.20275,3832746.975,28.57,21.0942776859,-7.47572231414
340678.7355,3832751.30875,22.33,20.43818525,-1.89181474998
340680.24925,3832755.58375,11.19,17.1593553108,5.96935531083
340681.799,3832759.96,17.27,15.23939115,-2.03060885
340683.34025,3832764.3175,8.78,17.3148283535,8.53482835346
340684.823375,3832768.5075,-6.01,18.614740152,24.624740152
340686.320375,3832772.8125,18.96,18.0811193268,-0.878880673158
340687.81475,3832777.03125,19.75,13.7770793785,-5.97292062151
340689.293625,3832781.2075,12.12,19.8457147178,7.72571471785
340690.804875,3832785.47875,20.57,17.8279001541,-2.74209984592
340640.976125,3832653.20375,29.86,22.0835830656,-7.77641693445
340642.502375,3832657.525,24.37,20.9297188408,-3.44028115924
340644.052625,3832661.91125,16.2,19.901153121,3.70115312105
340645.566125,3832666.13875,-6.42,17.1875632749,23.6075632749
340647.087125,3832670.44375,17.38,19.8411103286,2.46111032855
340648.619625,3832674.7825,20.93,17.0938189782,-3.83618102179
340650.1365,3832679.07625,21.06,17.7016148889,-3.35838511109
340651.697,3832683.49125,27.01,21.0971963334,-5.91280366662
340653.214375,3832687.79,26.8,18.2806991899,-8.51930081007
340654.725,3832692.06375,14.1,19.4428142118,5.34281421178
340656.246625,3832696.37125,11.08,18.0283333721,6.94833337215
340657.7895,3832700.73625,19.87,20.0206546913,0.150654691347
340659.2865,3832704.975,12.11,18.046069284,5.93606928402
340660.7295,3832709.055,22.59,20.3926180657,-2.19738193429
340662.29025,3832713.475,23.09,14.1496941641,-8.94030583593
340663.821,3832717.81,4.86,13.2193450963,8.35934509626
340665.330125,3832722.0775,-10.67,18.3036762176,28.9736762176
340666.847875,3832726.37625,26.18,18.066580767,-8.11341923301
340668.37075,3832730.6875,7.02,18.2621693088,11.2421693088
340669.939,3832735.1225,27.28,17.6460442414,-9.6339557586
340671.4645,3832739.44125,6.24,11.9260409679,5.68604096795
340672.968625,3832743.7,19.01,19.1304828533,0.12048285335
340674.511,3832748.065,6.37,20.0264608184,13.6564608184
340676.05175,3832752.425,15.1,19.9003788365,4.80037883646
340677.583875,3832756.76125,8.74,19.9813343847,11.2413343847
340679.118375,3832761.02667,6.04,17.2090590779,11.1690590779
340680.62775,3832765.3775,18.85,15.63680724,-3.21319275999
340682.091875,3832769.5225,20.71,16.7147479495,-3.99525205051
340683.581375,3832773.7775,22.5,16.768602138,-5.73139786196
340685.078125,3832778.01625,25.52,19.1585751973,-6.36142480272
340686.5475,3832782.17125,27.77,18.6811941402,-9.08880585977
340688.069125,3832786.48125,19.28,16.8964674947,-2.38353250525
340637.955,3832654.18375,20.1,21.1427222457,1.04272224574
340639.4715,3832658.47875,20.82,20.233023002,-0.586976997951
340640.99,3832662.78,30.99,20.9187542817,-10.0712457183
340642.495875,3832667.0325,16.63,20.3331976077,3.70319760768
340644.03175,3832671.3825,23.96,18.6028124194,-5.35718758064
340645.535125,3832675.64,6.37,16.85317585,10.48317585
340647.059625,3832679.955,18.18,20.3798062088,2.19980620879
340648.620375,3832684.37625,22.06,18.0128284783,-4.04717152173
340650.127625,3832688.645,27.79,17.3644979182,-10.4255020818
340651.645625,3832692.9425,15.73,19.2148277635,3.48482776349
340653.163875,3832697.2425,19.76,18.3820173631,-1.37798263688
340654.699875,3832701.59,22.93,20.2043117696,-2.72568823035
340656.2,3832705.8375,19.51,20.6034053806,1.09340538058
340657.56575,3832709.7,24.02,17.0154853731,-7.00451462688
340659.14625,3832714.1825,-5.19,17.7863284587,22.9763284587
340660.722875,3832718.645,22.17,22.0288777127,-0.141122287317
340662.266375,3832723.01375,17.87,19.7691107033,1.8991107033
340663.786125,3832727.32,13.91,18.906501975,4.99650197496
340665.282,3832731.5525,1.0,13.4494805198,12.4494805198
340666.843375,3832735.9775,21.15,11.0396500719,-10.1103499281
340668.392125,3832740.35875,26.58,21.1805313895,-5.39946861051
340669.88575,3832744.58875,20.68,21.1699698644,0.489969864365
340671.3905,3832748.84875,12.87,16.4346883213,3.56468832135
340672.938,3832753.23375,22.86,20.8232582908,-2.03674170921
340674.485375,3832757.61375,28.74,14.5734374326,-14.1665625674
340676.015625,3832761.9475,27.31,22.8919844795,-4.4180155205
340677.5485,3832766.28875,-3.75,15.4907533922,19.2407533922
340679.03525,3832770.49875,20.76,20.2408513752,-0.51914862479
340680.513875,3832774.6975,15.92,16.8247727621,0.904772762076
340682.012875,3832778.94375,11.48,13.6736284956,2.19362849555
340683.5095,3832783.1825,20.38,16.7484086554,-3.63159134464
340685.032125,3832787.49,20.49,5.63453922055,-14.8554607795
340635.399875,3832654.99125,14.97,20.0541368243,5.08413682426
340636.933375,3832659.34,27.54,20.4617991523,-7.07820084773
340638.472125,3832663.705,11.04,15.6462487277,4.60624872773
340639.949875,3832667.94875,26.8,21.1694373205,-5.63056267955
340641.477125,3832672.2775,23.33,14.4324902849,-8.89750971506
340642.987875,3832676.56375,28.78,15.1837741315,-13.5962258685
340644.519125,3832680.90625,12.83,20.2978269634,7.4678269634
340646.084875,3832685.34625,28.27,16.3478267186,-11.9221732814
340647.592875,3832689.625,29.62,18.3122698068,-11.3077301932
340649.10725,3832693.91875,26.35,14.2790552307,-12.0709447693
340650.636375,3832698.2575,26.27,20.3404575102,-5.92954248979
340652.169625,3832702.6025,1.56,22.0616849233,20.5016849233
340653.661,3832706.8325,24.07,19.4435105791,-4.62648942092
340655.1325,3832711.00875,14.88,21.5296840361,6.64968403612
340656.6615,3832715.34375,25.35,15.8448113266,-9.5051886734
340658.14875,3832719.56,21.35,17.5128902554,-3.83710974459
340659.686375,3832723.9225,18.8,19.3945660509,0.594566050939
340661.231625,3832728.305,22.35,17.3547139062,-4.99528609381
340662.716625,3832732.51625,19.72,15.1736597351,-4.54634026493
340664.277,3832736.94125,21.85,17.1104023388,-4.73959766118
340665.84125,3832741.37625,0.71,13.6925524022,12.9825524022
340667.355875,3832745.67125,14.52,19.0060287626,4.4860287626
340668.878375,3832749.9925,28.83,18.3141759925,-10.5158240075
340670.395,3832754.29375,14.52,17.2247103573,2.70471035732
340671.911625,3832758.59375,27.88,12.5997326498,-15.2802673502
340673.438875,3832762.92625,10.09,13.8089217116,3.71892171156
340674.97825,3832767.29,-8.03,10.6334871988,18.6634871988
340676.464125,3832771.5075,-9.46,13.102866914,22.562866914
340677.929875,3832775.64,24.35,20.8441245698,-3.50587543015
340679.420875,3832779.87125,22.75,17.7493542009,-5.00064579908
340680.9095,3832784.095,8.97,15.3307524531,6.36075245308
340682.438,3832788.42875,9.21,8.24229840759,-0.967701592414
340632.633,3832655.93875,26.85,22.2679888406,-4.58201115936
340634.163875,3832660.27875,17.83,13.8607613662,-3.96923863383
340635.693625,3832664.61625,33.6,14.6131814258,-18.9868185742
340637.157625,3832668.89,30.31,19.3617679941,-10.9482320059
340638.687875,3832673.22375,28.01,20.698694364,-7.31130563602
340640.201,3832677.5125,22.25,19.3772513945,-2.87274860546
340641.731,3832681.84625,19.02,14.8135302009,-4.20646979908
340643.294,3832686.27625,7.65,19.4935132064,11.8435132064
340644.790625,3832690.52,7.78,18.578006543,10.798006543
340646.302625,3832694.8,22.39,20.3435495642,-2.04645043582
340647.833625,3832699.1375,14.17,21.70264729,7.53264729
340649.374375,3832703.50375,22.93,17.1337818503,-5.7962181497
340650.88125,3832707.7725,25.76,20.5677299599,-5.19227004009
340652.339,3832711.91,21.72,22.8686532127,1.14865321271
340653.87325,3832716.25,-5.59,15.2228709808,20.8128709808
340655.391,3832720.5525,17.78,12.3772755932,-5.40272440683
340656.91,3832724.85625,23.14,21.3432688988,-1.79673110117
340658.419875,3832729.13375,-4.53,16.6841913062,21.2141913062
340659.93075,3832733.4175,14.26,19.4571988438,5.19719884385
340661.489375,3832737.8325,21.9,18.5316738114,-3.36832618862
340663.031,3832742.2,-5.84,15.954444631,21.794444631
340664.541125,3832746.48,11.51,18.5183046605,7.00830466048
340666.07275,3832750.8175,27.29,12.7418907859,-14.5481092141
340667.604,3832755.15625,26.23,14.855517873,-11.374482127
340669.126125,3832759.47,28.95,17.817272601,-11.132727399
340670.655625,3832763.8025,18.34,18.9511914343,0.611191434338
340672.183,3832768.1325,15.6,13.1425539736,-2.45744602637
340673.672625,3832772.3525,8.35,16.7767461882,8.42674618818
340675.167625,3832776.52,19.72,18.1310614774,-1.58893852255
340676.674,3832780.79125,27.42,20.0762525312,-7.3437474688
340678.171125,3832785.0375,8.31,10.966188339,2.65618833899
340679.697375,3832789.36375,21.4,20.958553106,-0.441446893952
340629.882625,3832656.90125,14.46,18.1330191076,3.67301910761
340631.42475,3832661.27375,29.5,21.7087734748,-7.79122652518
340632.94275,3832665.5825,12.34,18.1685620625,5.82856206247
340634.385875,3832669.81125,15.93,16.627739392,0.697739392042
340635.932,3832674.1975,22.59,23.2695779804,0.6795779804
340637.455625,3832678.515,23.02,19.8736959875,-3.14630401255
340638.984375,3832682.8475,24.8,12.6830697396,-12.1169302604
340640.526625,3832687.22125,29.21,16.0245272177,-13.1854727823
340642.012375,3832691.435,17.94,7.56968464773,-10.3703153523
340643.53675,3832695.75375,18.11,20.1397768236,2.02977682364
340645.064625,3832700.085,24.89,20.136532893,-4.75346710697
340646.598625,3832704.4325,25.18,20.6331493391,-4.54685066088
340648.12275,3832708.75375,21.53,11.881454795,-9.64854520497
340649.57025,3832712.86,-11.58,16.3870156367,27.9670156367
340651.0775,3832717.13,18.69,12.1640630284,-6.5259369716
340652.61875,3832721.495,21.18,20.6072472611,-0.572752738876
340654.148375,3832725.8325,28.94,14.1055424793,-14.8344575207
340655.6605,3832730.12,10.39,16.5899366642,6.19993666425
340657.16625,3832734.39,17.34,13.268099357,-4.07190064301
340658.72775,3832738.815,26.25,20.0142576501,-6.23574234989
340660.263875,3832743.16875,0.48,15.4559903367,14.9759903367
340661.764375,3832747.42125,13.97,18.4893515573,4.51935155728
340663.30175,3832751.77625,29.68,20.1248313198,-9.5551686802
340664.83525,3832756.1275,2.29,17.0007029105,14.7107029105
340666.353,3832760.43125,23.99,14.6995431767,-9.29045682327
340667.888625,3832764.7825,17.16,21.3119941409,4.15199414093
340669.43025,3832769.15,16.28,10.4671988365,-5.81280116351
340670.897,3832773.30875,13.0,16.6097200431,3.60972004312
340672.388375,3832777.4575,1.8,11.7266386843,9.92663868433
340673.901375,3832781.75125,30.66,19.500310136,-11.159689864
340675.39175,3832785.9775,-0.52,12.2934987199,12.8134987199
340676.917125,3832790.305,21.51,16.7738862029,-4.73611379706
340627.53225,3832657.50625,28.49,21.8727446578,-6.61725534225
340629.068375,3832661.875,13.62,18.0230631717,4.40306317172
340630.598625,3832666.225,10.92,20.5065998678,9.58659986785
340632.05525,3832670.565,17.84,23.2148225007,5.37482250068
340633.590625,3832674.9275,23.21,18.7125452988,-4.49745470125
340635.089375,3832679.185,22.48,21.2571997385,-1.22280026146
340636.611625,3832683.51125,7.21,19.7415561666,12.5315561666
340638.169,3832687.93375,26.09,21.6759592756,-4.41404072444
340639.659375,3832692.17,18.92,14.9347033511,-3.98529664893
340641.182875,3832696.49875,25.36,19.8261992717,-5.5338007283
340642.739125,3832700.92,25.98,21.868360908,-4.11163909199
340644.263,3832705.25,26.62,22.3655926563,-4.25440734367
340645.754,3832709.485,1.97,13.0203278845,11.0503278845
340647.22075,3832713.655,24.52,18.4624112614,-6.05758873862
340648.73525,3832717.95625,26.27,18.3858547847,-7.88414521534
340650.2285,3832722.19875,14.3,19.9969722557,5.69697225566
340651.735125,3832726.47625,17.12,20.9929803518,3.87298035181
340654.779,3832735.125,22.77,20.0710915528,-2.69890844723
340656.331875,3832739.5375,24.85,19.9851603545,-4.8648396455
340657.874,3832743.91875,22.41,21.5045271766,-0.905472823364
340659.345875,3832748.0975,13.4,16.3181057614,2.91810576139
340660.87925,3832752.4575,21.32,13.7562162809,-7.56378371909
340662.41725,3832756.82875,26.97,20.6616814861,-6.30831851385
340663.910625,3832761.06875,21.61,15.5987712199,-6.01122878007
340665.424125,3832765.37,14.62,12.6976075005,-1.92239249945
340666.945125,3832769.69125,12.83,12.6073980838,-0.222601916182
340671.491375,3832782.49625,2.87,9.2558496808,6.3858496808
340672.9935,3832786.7675,24.81,21.0567851146,-3.75321488545
340674.523375,3832791.11875,5.29,10.2771062605,4.98710626053
340624.234125,3832658.58875,18.56,19.0331606488,0.473160648781
340625.7845,3832662.98875,23.44,17.8275027409,-5.61249725911
340627.303,3832667.29875,34.69,22.6923996107,-11.9976003893
340628.728875,3832671.58625,30.52,22.5927503147,-7.92724968533
340630.27925,3832675.9825,6.05,21.3935168803,15.3435168803
340631.779875,3832680.23875,16.01,18.1611211914,2.1511211914
340633.286875,3832684.515,32.48,20.3002020645,-12.1797979355
340634.842125,3832688.92375,17.04,20.1459228192,3.10592281922
340636.346375,3832693.195,17.53,20.8425709462,3.31257094616
340637.867625,3832697.505,3.5,19.3608551081,15.8608551081
340639.41575,3832701.8975,27.27,19.0033906575,-8.26660934246
340640.946125,3832706.23625,17.31,16.4661772465,-0.843822753492
340642.45775,3832710.5275,11.05,22.962285878,11.912285878
340643.94725,3832714.7525,8.15,20.0793049249,11.9293049249
340645.47175,3832719.0725,24.55,17.9706919887,-6.57930801134
340646.977875,3832723.3475,27.8,15.1861705646,-12.6138294354
340648.488125,3832727.63,10.92,16.2974688974,5.37746889742
340649.986625,3832731.87875,29.99,20.921282488,-9.06871751204
340651.487375,3832736.135,6.83,15.4587970137,8.6287970137
340653.05175,3832740.575,27.49,21.8344672892,-5.65553271077
340654.60175,3832744.97125,10.48,17.612401419,7.13240141905
340656.089625,3832749.19125,29.55,14.8483273456,-14.7016726544
340657.6235,3832753.54,27.87,16.872970228,-10.997029772
340659.15425,3832757.88375,32.16,12.392819691,-19.767180309
340660.661875,3832762.15875,9.22,18.1233607645,8.90336076447
340662.201375,3832766.525,28.95,17.0205013432,-11.9294986568
340663.73025,3832770.8625,15.37,15.5035334102,0.133533410187
340666.738375,3832779.2525,22.21,10.8729622956,-11.3370377044
340668.270625,3832783.60625,8.11,12.9276878372,4.81768783718
340669.75875,3832787.8325,14.41,11.9328333718,-2.4771666282
340671.285125,3832792.16375,-1.12,11.190490274,12.310490274
340621.4805,3832659.50875,13.89,20.6393571311,6.74935713106
340623.016125,3832663.86875,23.58,21.1576286108,-2.42237138917
340624.525375,3832668.155,24.37,18.8618474877,-5.50815251235
340625.950625,3832672.4975,-4.54,14.6766210948,19.2166210948
340627.499875,3832676.89125,9.51,16.1247796959,6.61477969589
340628.994,3832681.13,21.08,22.8746468331,1.79464683314
340630.51275,3832685.43625,27.96,17.8384083922,-10.1215916078
340632.074375,3832689.86625,20.32,21.9973173101,1.67731731007
340633.540375,3832694.025,18.72,17.1201062731,-1.59989372694
340635.0685,3832698.35875,18.71,21.1080947079,2.39809470791
340636.645375,3832702.82875,12.77,16.8994649971,4.12946499711
340638.184375,3832707.1925,25.8,13.9971842442,-11.8028157558
340639.71675,3832711.5425,21.6,22.4014678641,0.801467864057
340641.08625,3832715.4275,23.71,21.9172373638,-1.79276263625
340642.62875,3832719.8025,21.42,18.2478292695,-3.17217073052
340644.16825,3832724.165,20.19,19.1303333883,-1.05966661169
340645.693,3832728.49125,27.83,21.5657003833,-6.26429961672
340647.192625,3832732.745,22.25,17.9355236234,-4.31447637662
340648.6705,3832736.935,20.11,18.0431576906,-2.06684230939
340650.218,3832741.32375,8.49,15.1653200763,6.6753200763
340651.772625,3832745.73375,22.05,17.9812298296,-4.06877017041
340653.279875,3832750.00625,5.06,15.9312780765,10.8712780765
340656.31525,3832758.61625,14.44,17.8918791839,3.45187918389
340657.872875,3832763.03625,25.48,16.7533672268,-8.72663277317
340660.93475,3832771.72,29.14,16.2242447905,-12.9157552095
340662.431625,3832775.96375,-22.25,22.6671751685,44.9171751685
340663.912875,3832779.9875,23.89,18.1245666789,-5.76543332112
340665.419375,3832784.26875,9.85,11.628300276,1.77830027596
340666.954,3832788.6275,23.51,19.7853583377,-3.72464166234
340668.4875,3832792.9825,22.93,12.8964494021,-10.0335505979
340618.7585,3832660.45625,18.67,23.3977787075,4.72777870747
340620.315125,3832664.88,27.59,21.752621921,-5.83737807895
340621.827625,3832669.1775,27.31,23.5586589948,-3.7513410052
340623.205125,3832673.43125,29.75,18.8567128997,-10.8932871003
340624.725625,3832677.7475,24.55,17.7987163777,-6.75128362234
340626.198625,3832681.93,30.7,23.5174977436,-7.18250225644
340627.723625,3832686.26,27.39,19.199075984,-8.19092401602
340629.3,3832690.73625,22.55,20.7582917288,-1.79170827119
340630.808125,3832695.02,20.39,17.7558567188,-2.63414328116
340632.313875,3832699.29125,26.3,13.9114404406,-12.3885595594
340633.839125,3832703.625,14.87,15.2650562086,0.395056208632
340635.340375,3832707.8875,19.03,14.1720597483,-4.85794025168
340636.861,3832712.205,27.93,20.6761786074,-7.25382139261
340638.37475,3832716.505,28.09,22.8798353335,-5.21016466651
340639.8745,3832720.76125,26.69,21.6555361604,-5.03446383963
340641.352,3832724.955,4.72,15.810790244,11.090790244
340642.852875,3832729.215,12.81,19.7298421756,6.91984217557
340644.363125,3832733.5025,27.25,21.1988258868,-6.05117411319
340645.885,3832737.825,8.31,15.4252081174,7.11520811737
340647.443625,3832742.2475,11.32,17.1176295245,5.79762952451
340648.97425,3832746.59625,28.96,23.7144236007,-5.24557639931
340650.489375,3832750.8975,26.27,19.6439438926,-6.62605610739
340652.0315,3832755.275,15.3,17.0415461725,1.74154617254
