gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340667.573625,3832702.12625,27.6,26.4981937192,-1.10180628082
340668.995,3832706.14,23.13,27.9389278038,4.80892780377
340670.54075,3832710.51,21.1,25.8959686706,4.79596867057
340672.093875,3832714.9025,23.14,27.372742718,4.23274271795
340673.630375,3832719.24625,42.43,33.483750642,-8.94624935795
340675.140625,3832723.51375,25.04,26.013603156,0.973603156021
340676.64525,3832727.7675,29.66,26.5644684488,-3.09553155123
340678.215,3832732.2025,29.05,29.4419174075,0.391917407524
340679.781,3832736.63125,38.98,36.3449734319,-2.63502656805
340681.298625,3832740.92,26.6,29.3148971673,2.71489716727
340682.81225,3832745.1975,35.15,32.9253439896,-2.22465601041
340684.357,3832749.56375,32.65,33.5302008211,0.880200821104
340685.885375,3832753.88375,34.23,34.2068099919,-0.0231900081121
340687.402125,3832758.1725,31.27,33.3484311625,2.07843116248
340688.935,3832762.50625,33.77,33.1963784371,-0.573621562939
340690.416625,3832766.6925,37.93,33.5097794039,-4.42022059606
340691.877375,3832771.0,32.3,32.9934481721,0.693448172095
340693.370625,3832775.21375,33.2,30.3202756924,-2.87972430758
340694.85,3832779.3925,32.07,32.6170960252,0.547096025168
340696.37,3832783.68375,33.14,34.3464610515,1.20646105146
340646.2765,3832651.48875,32.97,32.1145102122,-0.855489787817
340647.78925,3832655.76375,34.46,33.5087158044,-0.951284195647
340649.328625,3832660.11,30.97,33.981032853,3.01103285301
340650.865375,3832664.29125,33.28,32.3590546744,-0.920945325616
340652.377625,3832668.565,36.83,33.1290675402,-3.7009324598
340653.902,3832672.87375,33.57,33.4420295248,-0.127970475172
340655.423375,3832677.17375,27.44,33.4880116328,6.04801163284
340657.00725,3832681.65125,30.94,32.9982056234,2.05820562341
340658.562375,3832686.05,29.42,33.8637621394,4.44376213944
340660.06425,3832690.2925,30.93,32.496205474,1.56620547405
340661.574875,3832694.56,32.77,32.8775154069,0.107515406855
340663.155875,3832699.0275,34.12,32.7068325081,-1.41316749191
340664.65625,3832703.27,36.05,32.6767130037,-3.37328699626
340666.07375,3832707.2725,39.3,33.229520192,-6.07047980801
340667.621,3832711.6475,23.74,26.3381568726,2.59815687258
340669.16025,3832715.995,32.69,33.6340712298,0.944071229751
340670.666125,3832720.2525,30.67,32.5227768321,1.85277683212
340672.171375,3832724.5075,34.19,33.5407923744,-0.649207625586
340673.698875,3832728.8225,35.29,32.7405605291,-2.54943947091
340675.271625,3832733.2675,32.96,32.4671163065,-0.492883693466
340676.821875,3832737.6525,29.7,27.7321621568,-1.96783784321
340678.371875,3832742.02875,32.42,33.8286321074,1.40863210736
340679.882,3832746.29875,33.84,32.838362562,-1.00163743804
340681.397625,3832750.58125,26.4,29.2055168157,2.80551681566
340682.926875,3832754.90375,35.74,33.8006932186,-1.93930678143
340684.446125,3832759.1975,31.69,34.3959374725,2.70593747247
340685.98325,3832763.5425,34.22,31.5067798009,-2.71322019905
340687.469,3832767.74125,34.23,32.4042533971,-1.82574660292
340688.943875,3832772.015,32.27,33.7264545527,1.4564545527
340690.431625,3832776.21375,36.18,32.6953970773,-3.48460292274
340691.914,3832780.4025,34.32,37.9390280407,3.61902804073
340693.447625,3832784.735,30.27,31.1833953349,0.913395334916
340643.636,3832652.24,29.14,32.2322872541,3.09228725414
340645.150125,3832656.51875,39.19,33.3850471067,-5.80495289332
340646.6925,3832660.8725,33.01,32.8117934087,-0.198206591297
340648.226125,3832665.0975,31.64,33.0307336778,1.39073367779
340649.75225,3832669.41,35.05,33.2266310726,-1.82336892735
340651.287375,3832673.745,34.32,32.8857985377,-1.43420146233
340652.852125,3832678.1675,33.56,33.0146932976,-0.545306702368
340654.455625,3832682.7,33.34,32.8783964588,-0.461603541236
340655.888875,3832686.7525,34.69,31.9771089426,-2.71289105735
340657.397625,3832691.01375,32.66,32.344479832,-0.315520168022
340658.91425,3832695.2975,29.59,33.2164004215,3.62640042148
340660.460125,3832699.6675,33.7,32.4505195277,-1.24948047235
340661.97225,3832703.94,35.68,31.8271547975,-3.85284520248
340663.41625,3832708.0175,35.99,31.8925350448,-4.09746495516
340664.935,3832712.31375,34.92,32.9207361549,-1.99926384515
340666.48425,3832716.68625,33.13,33.5540065426,0.424006542592
340668.03375,3832721.06625,29.78,32.9852508266,3.20525082663
340669.54275,3832725.33,32.53,32.6459549752,0.115954975179
340671.04675,3832729.58,33.65,33.4701556582,-0.179844341837
340672.59575,3832733.9575,32.68,32.5852789128,-0.0947210871814
340674.152,3832738.35625,32.55,32.4689095298,-0.0810904701737
340675.687375,3832742.69125,25.98,27.9240005889,1.94400058891
340677.20275,3832746.975,27.14,30.4267281626,3.28672816257
340678.7355,3832751.30875,28.83,33.1241501107,4.29415011067
340680.24925,3832755.58375,33.11,33.298819514,0.188819513954
340681.799,3832759.96,29.5,27.0142892131,-2.48571078688
340683.34025,3832764.3175,36.21,33.1617065162,-3.04829348383
340684.823375,3832768.5075,40.65,33.0541999715,-7.59580002852
340686.320375,3832772.8125,27.88,32.7101694515,4.83016945145
340687.81475,3832777.03125,32.97,34.6339724075,1.6639724075
340689.293625,3832781.2075,33.85,31.9464779946,-1.90352200538
340690.804875,3832785.47875,30.23,33.1196091178,2.88960911777
340640.976125,3832653.20375,27.56,28.1763117333,0.616311733275
340642.502375,3832657.525,25.33,28.8156089381,3.48560893812
340644.052625,3832661.91125,36.64,32.6623541453,-3.97764585466
340645.566125,3832666.13875,38.71,33.9335101037,-4.77648989634
340647.087125,3832670.44375,24.73,26.9772187971,2.24721879711
340648.619625,3832674.7825,31.26,33.326548014,2.06654801397
340650.1365,3832679.07625,31.33,33.1221110308,1.79211103085
340651.697,3832683.49125,30.41,28.1974972189,-2.21250278113
340653.214375,3832687.79,28.74,33.0506171402,4.31061714021
340654.725,3832692.06375,33.02,32.2072214694,-0.812778530632
340656.246625,3832696.37125,36.73,33.7246486365,-3.00535136348
340657.7895,3832700.73625,31.34,32.2503934598,0.910393459822
340659.2865,3832704.975,36.45,33.4135181636,-3.03648183637
340660.7295,3832709.055,33.35,33.0881964564,-0.261803543579
340662.29025,3832713.475,35.3,33.3686784931,-1.93132150694
340663.821,3832717.81,40.89,37.4462207503,-3.44377924973
340665.330125,3832722.0775,45.01,32.315279056,-12.694720944
340666.847875,3832726.37625,33.25,33.1265341316,-0.123465868395
340668.37075,3832730.6875,35.24,33.256645927,-1.98335407299
340669.939,3832735.1225,29.72,33.4574731641,3.73747316414
340671.4645,3832739.44125,37.11,34.3552688087,-2.75473119128
340672.968625,3832743.7,25.97,28.6799585851,2.70995858508
340674.511,3832748.065,35.4,33.1020059307,-2.29799406926
340676.05175,3832752.425,33.63,31.8967649998,-1.73323500016
340677.583875,3832756.76125,38.95,32.6569257528,-6.29307424722
340679.118375,3832761.02667,36.52,33.4177148719,-3.10228512807
340680.62775,3832765.3775,31.42,34.2964700936,2.87647009359
340682.091875,3832769.5225,33.26,34.0109633194,0.75096331943
340683.581375,3832773.7775,28.69,33.6005132992,4.91051329918
340685.078125,3832778.01625,31.72,32.9434911019,1.22349110193
340686.5475,3832782.17125,27.34,32.9886453891,5.64864538912
340688.069125,3832786.48125,35.52,33.3836718038,-2.13632819622
340637.955,3832654.18375,40.17,36.307349846,-3.862650154
340639.4715,3832658.47875,32.09,32.8508048654,0.760804865363
340640.99,3832662.78,33.44,32.0334133468,-1.40658665324
340642.495875,3832667.0325,30.34,33.1111601545,2.77116015451
340644.03175,3832671.3825,29.78,33.1368078595,3.35680785951
340645.535125,3832675.64,32.46,32.8728096125,0.412809612539
340647.059625,3832679.955,31.42,32.9549163672,1.53491636724
340648.620375,3832684.37625,31.32,33.1584742595,1.83847425953
340650.127625,3832688.645,31.05,32.8265707024,1.77657070243
340651.645625,3832692.9425,31.18,33.3626372789,2.18263727894
340653.163875,3832697.2425,34.15,32.8329771132,-1.31702288682
340654.699875,3832701.59,31.83,31.3494242423,-0.480575757656
340656.2,3832705.8375,30.25,29.6998744427,-0.550125557287
340657.56575,3832709.7,30.83,33.5729874502,2.74298745018
340659.14625,3832714.1825,34.5,33.3987209848,-1.10127901516
340660.722875,3832718.645,38.8,37.2423693539,-1.55763064612
340662.266375,3832723.01375,29.88,31.7061727692,1.82617276917
340663.786125,3832727.32,31.46,32.1849904183,0.724990418295
340665.282,3832731.5525,38.71,33.8889837705,-4.82101622947
340666.843375,3832735.9775,33.1,34.9235452598,1.82354525981
340668.392125,3832740.35875,26.71,28.0003681879,1.29036818794
340669.88575,3832744.58875,31.01,28.9482130821,-2.06178691792
340671.3905,3832748.84875,34.39,33.4556556899,-0.934344310136
340672.938,3832753.23375,26.58,27.4714554516,0.891455451623
340674.485375,3832757.61375,29.0,33.4373910937,4.43739109369
340676.015625,3832761.9475,37.14,37.3360294047,0.19602940468
340677.5485,3832766.28875,43.84,33.2486935656,-10.5913064344
340679.03525,3832770.49875,25.1,28.1090069293,3.00900692929
340680.513875,3832774.6975,36.06,34.0209362375,-2.03906376253
340682.012875,3832778.94375,38.69,34.2752014018,-4.41479859819
340683.5095,3832783.1825,33.29,33.340597703,0.0505977030021
340685.032125,3832787.49,34.02,35.3806360096,1.36063600956
340635.399875,3832654.99125,32.82,32.9367798763,0.116779876317
340636.933375,3832659.34,27.56,28.0989845238,0.538984523828
340638.472125,3832663.705,32.86,33.8545146815,0.994514681465
340639.949875,3832667.94875,29.65,32.0934554237,2.44345542372
340641.477125,3832672.2775,33.85,34.0799182059,0.229918205917
340642.987875,3832676.56375,30.43,33.7303084796,3.30030847961
340644.519125,3832680.90625,35.35,33.1785657547,-2.17143424531
340646.084875,3832685.34625,35.1,33.3392917447,-1.76070825531
340647.592875,3832689.625,32.73,32.9026490321,0.172649032096
340649.10725,3832693.91875,31.07,33.997019684,2.92701968398
340650.636375,3832698.2575,23.66,29.9056737264,6.24567372639
340652.169625,3832702.6025,38.09,33.0539076154,-5.03609238462
340653.661,3832706.8325,25.3,26.5528951643,1.25289516425
340655.1325,3832711.00875,30.35,27.828133022,-2.52186697796
340656.6615,3832715.34375,33.82,33.2396908787,-0.580309121341
340658.14875,3832719.56,31.27,33.1116917813,1.84169178133
340659.686375,3832723.9225,32.96,32.2816152527,-0.678384747255
340661.231625,3832728.305,33.29,33.9156812936,0.625681293606
340662.716625,3832732.51625,32.73,33.0690848015,0.33908480147
340664.277,3832736.94125,32.56,33.4272541349,0.867254134927
340665.84125,3832741.37625,35.28,33.9143904338,-1.36560956622
340667.355875,3832745.67125,37.07,32.7107351363,-4.35926486371
340668.878375,3832749.9925,27.61,32.9036883428,5.29368834276
340670.395,3832754.29375,32.58,33.7867507087,1.20675070869
340671.911625,3832758.59375,29.85,34.1196490497,4.26964904971
340673.438875,3832762.92625,35.8,34.2140424399,-1.58595756011
340674.97825,3832767.29,37.04,34.3274755046,-2.71252449537
340676.464125,3832771.5075,38.97,34.4635308639,-4.50646913615
340677.929875,3832775.64,30.8,32.6124675042,1.81246750423
340679.420875,3832779.87125,30.04,33.2728919156,3.23289191564
340680.9095,3832784.095,37.39,33.7339705122,-3.65602948776
340682.438,3832788.42875,34.93,35.0193885126,0.0893885125993
340632.633,3832655.93875,32.64,32.122155933,-0.517844066982
340634.163875,3832660.27875,36.65,34.4728271769,-2.17717282309
340635.693625,3832664.61625,29.97,34.0371012857,4.06710128569
340637.157625,3832668.89,30.62,32.9375598111,2.31755981113
340638.687875,3832673.22375,29.36,31.2339387683,1.87393876833
340640.201,3832677.5125,33.74,33.2188220434,-0.521177956613
340641.731,3832681.84625,38.62,33.833569033,-4.78643096701
340643.294,3832686.27625,35.66,32.7130212535,-2.94697874651
340644.790625,3832690.52,36.39,32.7125895447,-3.67741045525
340646.302625,3832694.8,28.48,32.2413000262,3.76130002617
340647.833625,3832699.1375,40.23,30.5585477431,-9.67145225685
340649.374375,3832703.50375,29.63,31.9852308761,2.35523087611
340650.88125,3832707.7725,32.42,32.0656477717,-0.354352228269
340652.339,3832711.91,26.68,32.3298571199,5.64985711992
340653.87325,3832716.25,38.0,33.5265519532,-4.47344804685
340655.391,3832720.5525,34.82,33.821372679,-0.998627321035
340656.91,3832724.85625,28.75,31.9606620536,3.2106620536
340658.419875,3832729.13375,36.12,34.6380777514,-1.48192224865
340659.93075,3832733.4175,36.02,32.9563086591,-3.0636913409
340661.489375,3832737.8325,32.98,33.1005649197,0.120564919662
340663.031,3832742.2,40.26,33.9243113034,-6.33568869658
340664.541125,3832746.48,34.59,32.8585090393,-1.73149096072
340666.07275,3832750.8175,33.52,34.2137564847,0.693756484723
340667.604,3832755.15625,33.46,34.1364171901,0.676417190105
340669.126125,3832759.47,28.59,33.5471105176,4.95711051765
340670.655625,3832763.8025,34.19,33.0597728938,-1.13022710619
340672.183,3832768.1325,34.46,34.1826957572,-0.277304242781
340673.672625,3832772.3525,38.35,33.0883179787,-5.26168202131
340675.167625,3832776.52,31.67,33.0629148073,1.39291480727
340676.674,3832780.79125,32.31,31.6560381211,-0.653961878882
340678.171125,3832785.0375,35.04,34.4352184682,-0.604781531776
340679.697375,3832789.36375,31.78,31.5771953283,-0.202804671747
340629.882625,3832656.90125,32.05,33.0932402459,1.04324024591
340631.42475,3832661.27375,34.15,31.85575362,-2.29424637997
340632.94275,3832665.5825,36.32,32.7103772169,-3.60962278308
340634.385875,3832669.81125,33.08,32.7412823929,-0.338717607144
340635.932,3832674.1975,36.98,34.3867491854,-2.59325081456
340637.455625,3832678.515,34.03,32.1490205837,-1.88097941633
340638.984375,3832682.8475,29.84,34.0283969223,4.18839692231
340640.526625,3832687.22125,31.0,33.1538047061,2.15380470612
340642.012375,3832691.435,34.39,34.1785151873,-0.211484812735
340643.53675,3832695.75375,32.6,31.3204483853,-1.27955161467
340645.064625,3832700.085,30.91,32.8038594564,1.89385945641
340646.598625,3832704.4325,32.87,29.9745769081,-2.89542309192
340648.12275,3832708.75375,32.52,33.7910524287,1.27105242867
340649.57025,3832712.86,36.32,33.4434628599,-2.87653714014
340651.0775,3832717.13,34.21,33.9839507515,-0.226049248454
340652.61875,3832721.495,33.31,31.7212567861,-1.58874321389
340654.148375,3832725.8325,33.22,33.92299152,0.702991519962
340655.6605,3832730.12,32.58,33.6207101792,1.04071017921
340657.16625,3832734.39,33.53,33.5064128232,-0.0235871767707
340658.72775,3832738.815,26.3,30.1658453754,3.86584537544
340660.263875,3832743.16875,36.82,33.3275164083,-3.49248359168
340661.764375,3832747.42125,31.1,32.9682685985,1.86826859847
340663.30175,3832751.77625,31.39,31.8483547971,0.458354797091
340664.83525,3832756.1275,34.52,33.4537152689,-1.06628473113
340666.353,3832760.43125,29.5,33.5557700384,4.05577003838
340667.888625,3832764.7825,33.37,31.9612982386,-1.4087017614
340669.43025,3832769.15,31.92,34.6262270392,2.70622703916
340670.897,3832773.30875,34.89,32.9845994241,-1.90540057594
340672.388375,3832777.4575,35.39,33.7867479669,-1.60325203306
340673.901375,3832781.75125,28.91,31.6075568227,2.69755682271
340675.39175,3832785.9775,36.14,33.8079266712,-2.33207332877
340676.917125,3832790.305,27.76,32.2198907878,4.45989078783
340627.53225,3832657.50625,29.53,32.1834897975,2.6534897975
340629.068375,3832661.875,34.32,33.5657442967,-0.754255703294
340630.598625,3832666.225,36.65,32.3853818127,-4.26461818725
340632.05525,3832670.565,36.93,31.7230383757,-5.20696162432
340633.590625,3832674.9275,26.22,31.7650958507,5.54509585068
340635.089375,3832679.185,32.12,32.4764809084,0.356480908385
340636.611625,3832683.51125,36.5,33.2170992023,-3.28290079771
340638.169,3832687.93375,27.87,32.6229418536,4.7529418536
340639.659375,3832692.17,34.5,33.2402408325,-1.25975916753
340641.182875,3832696.49875,30.3,26.0233608636,-4.27663913644
340642.739125,3832700.92,25.9,26.9921396825,1.0921396825
340644.263,3832705.25,26.77,31.0482296046,4.27822960465
340645.754,3832709.485,35.55,33.7132567195,-1.83674328048
340647.22075,3832713.655,30.21,33.314399594,3.10439959404
340648.73525,3832717.95625,29.4,31.5216228612,2.12162286118
340650.2285,3832722.19875,33.83,33.0209345039,-0.809065496092
340651.735125,3832726.47625,32.92,32.9914231123,0.0714231123414
340654.779,3832735.125,31.45,31.8485776183,0.398577618263
340656.331875,3832739.5375,30.23,33.1036834215,2.87368342147
340657.874,3832743.91875,32.02,31.8396695598,-0.180330440205
340659.345875,3832748.0975,38.44,33.6683527716,-4.7716472284
340660.87925,3832752.4575,26.47,34.2764446526,7.80644465262
340662.41725,3832756.82875,28.36,30.0922190798,1.73221907981
340663.910625,3832761.06875,33.69,34.1579176253,0.467917625252
340665.424125,3832765.37,34.38,34.6877438335,0.307743833468
340666.945125,3832769.69125,32.9,34.384039899,1.48403989897
340671.491375,3832782.49625,31.81,34.8782512623,3.06825126227
340672.9935,3832786.7675,24.41,29.529426584,5.11942658399
340674.523375,3832791.11875,32.42,33.8277106043,1.40771060433
340624.234125,3832658.58875,32.98,32.8513835579,-0.128616442132
340625.7845,3832662.98875,31.61,33.5481615307,1.93816153075
340627.303,3832667.29875,24.14,29.4816434622,5.34164346217
340628.728875,3832671.58625,24.65,31.2247862848,6.57478628476
340630.27925,3832675.9825,34.49,32.8219457618,-1.66805423819
340631.779875,3832680.23875,38.44,33.3528476258,-5.08715237418
340633.286875,3832684.515,34.2,32.6596263769,-1.5403736231
340634.842125,3832688.92375,31.81,31.2392082072,-0.570791792842
340636.346375,3832693.195,37.2,32.4048022791,-4.79519772091
340637.867625,3832697.505,40.39,33.0948556138,-7.29514438624
340639.41575,3832701.8975,31.66,33.6842081582,2.02420815822
340640.946125,3832706.23625,37.4,34.2545081425,-3.14549185746
340642.45775,3832710.5275,34.77,30.5754297561,-4.19457024389
340643.94725,3832714.7525,37.03,33.1028068418,-3.92719315816
340645.47175,3832719.0725,31.47,33.3301356832,1.86013568325
340646.977875,3832723.3475,35.06,34.1775485148,-0.882451485168
340648.488125,3832727.63,31.69,33.1104099576,1.42040995758
340649.986625,3832731.87875,31.92,31.3734315082,-0.546568491792
340651.487375,3832736.135,31.95,33.4778313633,1.52783136333
340653.05175,3832740.575,28.67,32.0111830305,3.34118303052
340654.60175,3832744.97125,33.85,33.5976006014,-0.252399398609
340656.089625,3832749.19125,28.6,33.7665264713,5.16652647133
340657.6235,3832753.54,29.4,33.1010305171,3.70103051705
340659.15425,3832757.88375,31.54,34.1246782627,2.58467826269
340660.661875,3832762.15875,37.12,33.5455870318,-3.57441296818
340662.201375,3832766.525,29.92,31.7394801935,1.81948019348
340663.73025,3832770.8625,34.61,33.9212477722,-0.688752227804
340666.738375,3832779.2525,31.37,33.4999016208,2.12990162079
340668.270625,3832783.60625,33.78,33.8735965124,0.0935965124425
340669.75875,3832787.8325,34.99,33.8512694028,-1.13873059722
340671.285125,3832792.16375,37.89,34.5662748503,-3.32372514974
340621.4805,3832659.50875,33.44,32.7112367568,-0.728763243175
340623.016125,3832663.86875,33.54,32.275088939,-1.26491106099
340624.525375,3832668.155,34.79,33.1281221868,-1.66187781319
340625.950625,3832672.4975,40.76,34.8066468572,-5.95335314282
340627.499875,3832676.89125,33.36,33.6526110258,0.292611025782
340628.994,3832681.13,29.93,33.1078225593,3.17782255931
340630.51275,3832685.43625,27.73,32.7573174621,5.02731746207
340632.074375,3832689.86625,41.52,37.8136178283,-3.70638217175
340633.540375,3832694.025,34.42,33.2487203618,-1.17127963818
340635.0685,3832698.35875,29.3,32.1382530365,2.83825303647
340636.645375,3832702.82875,33.28,33.3888355466,0.108835546619
340638.184375,3832707.1925,32.47,34.64775076,2.17775076
340639.71675,3832711.5425,26.96,32.9453182229,5.98531822288
340641.08625,3832715.4275,33.9,32.5393618391,-1.36063816094
340642.62875,3832719.8025,32.84,33.2890889244,0.4490889244
340644.16825,3832724.165,30.43,33.3003381631,2.87033816313
340645.693,3832728.49125,30.05,28.2338731563,-1.81612684372
340647.192625,3832732.745,32.31,32.7999786133,0.48997861328
340648.6705,3832736.935,35.46,33.2780526083,-2.18194739174
340650.218,3832741.32375,33.95,32.9647876977,-0.985212302252
340651.772625,3832745.73375,30.28,33.3161740491,3.03617404909
340653.279875,3832750.00625,35.88,33.2888453685,-2.59115463149
340656.31525,3832758.61625,26.27,32.2673726855,5.99737268554
340657.872875,3832763.03625,33.66,34.528126228,0.868126228049
340660.93475,3832771.72,31.73,31.9594446405,0.229444640537
340662.431625,3832775.96375,45.24,29.9135313541,-15.3264686459
340663.912875,3832779.9875,32.01,33.0939893087,1.08398930868
340665.419375,3832784.26875,38.0,34.533607233,-3.46639276705
340666.954,3832788.6275,29.93,29.4861169977,-0.4438830023
340668.4875,3832792.9825,31.76,34.0451980164,2.28519801641
340618.7585,3832660.45625,30.46,31.3698976412,0.9098976412
340620.315125,3832664.88,30.4,32.4528802447,2.05288024474
340621.827625,3832669.1775,31.31,31.6742754705,0.364275470529
340623.205125,3832673.43125,32.04,32.8081019617,0.76810196175
340624.725625,3832677.7475,31.22,33.1308271453,1.91082714526
340626.198625,3832681.93,31.22,32.2123387983,0.992338798347
340627.723625,3832686.26,30.76,32.0531597955,1.2931597955
340629.3,3832690.73625,32.48,32.1385397213,-0.341460278686
340630.808125,3832695.02,28.44,32.8062601849,4.36626018492
340632.313875,3832699.29125,27.77,33.6479693427,5.87796934267
340633.839125,3832703.625,35.07,34.3617343288,-0.708265671226
340635.340375,3832707.8875,33.03,34.7842147403,1.75421474029
340636.861,3832712.205,31.72,32.605684094,0.885684093958
340638.37475,3832716.505,32.66,31.9064461573,-0.753553842734
340639.8745,3832720.76125,32.14,32.1098580809,-0.0301419191259
340641.352,3832724.955,36.11,33.1113036216,-2.99869637838
340642.852875,3832729.215,34.8,33.0296173434,-1.77038265662
340644.363125,3832733.5025,31.06,31.7438090812,0.683809081177
340645.885,3832737.825,32.7,33.8732900334,1.1732900334
340647.443625,3832742.2475,37.59,33.6388506541,-3.95114934589
340648.97425,3832746.59625,28.74,32.4225502789,3.68255027886
340650.489375,3832750.8975,29.95,32.892185741,2.94218574105
340652.0315,3832755.275,33.3,33.0897060311,-0.210293968898
