gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340642.987875,3832676.56375,61.32,60.4903261624,-0.829673837563
340644.519125,3832680.90625,57.77,59.7476635675,1.97766356747
340646.084875,3832685.34625,60.07,59.0515051632,-1.01849483678
340647.592875,3832689.625,62.12,59.9811193924,-2.13888060765
340649.10725,3832693.91875,62.34,61.2166599893,-1.12334001068
340650.636375,3832698.2575,61.94,60.6277081988,-1.31229180119
340652.169625,3832702.6025,56.66,59.6066170529,2.94661705295
340653.661,3832706.8325,62.03,63.414404067,1.38440406699
340655.1325,3832711.00875,64.01,61.8208451983,-2.18915480167
340656.6615,3832715.34375,61.93,60.9462997835,-0.983700216528
340658.14875,3832719.56,58.73,59.7729548738,1.04295487375
340659.686375,3832723.9225,57.87,60.2853216457,2.41532164574
340661.231625,3832728.305,58.46,61.1207259733,2.66072597327
340662.716625,3832732.51625,59.66,60.4445404079,0.784540407909
340664.277,3832736.94125,60.09,60.6960945576,0.606094557594
340665.84125,3832741.37625,60.8,61.5593654649,0.759365464888
340667.355875,3832745.67125,57.21,60.5432290025,3.33322900254
340668.878375,3832749.9925,62.44,61.162745454,-1.27725454595
340670.395,3832754.29375,58.32,59.6652554495,1.34525544953
340671.911625,3832758.59375,64.36,61.5351625084,-2.82483749156
340673.438875,3832762.92625,64.63,63.530385652,-1.09961434803
340674.97825,3832767.29,64.82,63.0775017455,-1.7424982545
340676.464125,3832771.5075,61.22,61.6816888106,0.461688810648
340677.929875,3832775.64,60.65,60.1663370761,-0.483662923918
340679.420875,3832779.87125,61.42,60.5576736314,-0.862326368608
340680.9095,3832784.095,66.84,60.4877427623,-6.35225723769
340682.438,3832788.42875,64.52,63.216708775,-1.30329122501
340632.633,3832655.93875,61.28,60.5007556726,-0.779244327431
340634.163875,3832660.27875,59.55,61.1148809502,1.56488095015
340635.693625,3832664.61625,62.06,62.6257467086,0.565746708628
340637.157625,3832668.89,60.71,59.6202970555,-1.08970294446
340638.687875,3832673.22375,61.32,59.9213732422,-1.3986267578
340640.201,3832677.5125,60.03,59.8061603448,-0.223839655187
340641.731,3832681.84625,63.69,61.3501616565,-2.33983834353
340643.294,3832686.27625,59.2,59.9193668747,0.719366874715
340644.790625,3832690.52,60.01,60.1259488158,0.115948815847
340646.302625,3832694.8,61.38,60.3403914102,-1.03960858983
340647.833625,3832699.1375,56.91,60.4679733608,3.55797336085
340649.374375,3832703.50375,57.51,60.3182116335,2.80821163351
340650.88125,3832707.7725,58.0,59.8124956964,1.81249569643
340652.339,3832711.91,60.95,60.3203399027,-0.629660097276
340653.87325,3832716.25,61.61,61.2401283112,-0.3698716888
340655.391,3832720.5525,61.24,61.5367218877,0.296721887685
340656.91,3832724.85625,60.94,60.1642880496,-0.775711950447
340658.419875,3832729.13375,62.63,61.1189079777,-1.51109202233
340659.93075,3832733.4175,57.34,59.986811236,2.64681123603
340661.489375,3832737.8325,58.7,60.3042838652,1.60428386524
340663.031,3832742.2,62.4,62.0846640337,-0.315335966277
340664.541125,3832746.48,58.7,60.884290935,2.18429093497
340666.07275,3832750.8175,60.42,61.3508706017,0.930870601735
340667.604,3832755.15625,70.73,63.0982273508,-7.63177264918
340669.126125,3832759.47,61.72,61.1815042521,-0.538495747885
340670.655625,3832763.8025,59.24,59.9925473478,0.75254734775
340672.183,3832768.1325,64.89,63.1774613276,-1.71253867245
340673.672625,3832772.3525,61.66,61.1914222163,-0.468577783669
340675.167625,3832776.52,61.77,60.3777482882,-1.39225171177
340676.674,3832780.79125,63.07,60.5800917538,-2.48990824623
340678.171125,3832785.0375,68.29,63.0345811477,-5.25541885229
340679.697375,3832789.36375,60.09,60.6150111048,0.525011104842
340629.882625,3832656.90125,60.34,60.1058284459,-0.234171554126
340631.42475,3832661.27375,63.32,60.4138421258,-2.90615787418
340632.94275,3832665.5825,58.33,60.6088729788,2.2788729788
340634.385875,3832669.81125,56.19,59.9482127574,3.75821275744
340635.932,3832674.1975,56.3,56.6019617347,0.301961734705
340637.455625,3832678.515,57.26,60.5303939115,3.27039391154
340638.984375,3832682.8475,61.2,61.7130819712,0.513081971159
340640.526625,3832687.22125,60.5,60.6114065047,0.111406504681
340642.012375,3832691.435,62.59,61.4659153915,-1.1240846085
340643.53675,3832695.75375,57.05,60.8610071851,3.81100718509
340645.064625,3832700.085,61.51,59.8514834785,-1.6585165215
340646.598625,3832704.4325,60.91,61.4001243699,0.490124369865
340648.12275,3832708.75375,62.28,61.1170177899,-1.16298221013
340649.57025,3832712.86,62.68,60.5896811847,-2.09031881531
340651.0775,3832717.13,58.71,60.9326515545,2.22265155452
340652.61875,3832721.495,58.74,61.1672030735,2.4272030735
340654.148375,3832725.8325,59.58,62.1908754774,2.61087547742
340655.6605,3832730.12,59.73,61.2540246989,1.52402469891
340657.16625,3832734.39,60.97,61.2271966351,0.257196635058
340658.72775,3832738.815,63.07,61.0935207133,-1.97647928674
340660.263875,3832743.16875,60.58,63.0956663946,2.51566639463
340661.764375,3832747.42125,61.58,60.6242119167,-0.95578808328
340663.30175,3832751.77625,61.3,60.3308634896,-0.969136510353
340664.83525,3832756.1275,61.73,60.7104086637,-1.01959133633
340666.353,3832760.43125,61.92,61.3405277688,-0.579472231169
340667.888625,3832764.7825,60.19,61.0134485545,0.823448554544
340669.43025,3832769.15,61.37,61.7261522904,0.356152290404
340670.897,3832773.30875,63.4,61.1823731522,-2.21762684784
340672.388375,3832777.4575,65.19,62.2185392736,-2.97146072637
340673.901375,3832781.75125,64.16,60.3742387649,-3.7857612351
340675.39175,3832785.9775,65.27,62.262530747,-3.00746925301
340676.917125,3832790.305,63.43,61.6075585836,-1.82244141643
340627.53225,3832657.50625,60.45,60.3333705466,-0.116629453393
340629.068375,3832661.875,60.5,60.7604719748,0.260471974756
340630.598625,3832666.225,57.13,60.2421868726,3.11218687263
340632.05525,3832670.565,56.0,60.4102737018,4.41027370177
340633.590625,3832674.9275,63.1,61.1779025126,-1.92209748738
340635.089375,3832679.185,58.63,58.520274008,-0.109725992022
340636.611625,3832683.51125,61.85,60.9628683611,-0.887131638931
340638.169,3832687.93375,61.37,60.7060252345,-0.663974765469
340639.659375,3832692.17,59.46,61.2506239112,1.79062391119
340641.182875,3832696.49875,60.92,63.8786238388,2.95862383879
340642.739125,3832700.92,64.21,62.7830401615,-1.42695983847
340644.263,3832705.25,61.2,60.6929854273,-0.507014572659
340645.754,3832709.485,63.01,61.8374916575,-1.1725083425
340647.22075,3832713.655,60.71,60.5857391419,-0.124260858147
340648.73525,3832717.95625,60.9,62.3951795861,1.49517958613
340650.2285,3832722.19875,58.49,60.0771485486,1.58714854864
340651.735125,3832726.47625,59.6,60.1425215212,0.542521521209
340654.779,3832735.125,59.74,59.9423187542,0.202318754191
340656.331875,3832739.5375,62.3,60.7101980369,-1.58980196313
340657.874,3832743.91875,58.12,60.5701640309,2.45016403095
340659.345875,3832748.0975,62.4,61.2039217283,-1.1960782717
340660.87925,3832752.4575,62.84,62.3738379452,-0.466162054818
340662.41725,3832756.82875,60.47,60.830695297,0.360695296992
340663.910625,3832761.06875,61.51,60.7314956586,-0.778504341425
340665.424125,3832765.37,58.93,62.6993680872,3.76936808724
340666.945125,3832769.69125,62.05,61.4367488323,-0.613251167652
340671.491375,3832782.49625,65.01,63.4445825627,-1.56541743727
340672.9935,3832786.7675,66.79,61.1377491271,-5.65225087294
340674.523375,3832791.11875,60.56,62.6347974391,2.07479743907
340624.234125,3832658.58875,56.75,59.9064747386,3.15647473864
340625.7845,3832662.98875,60.06,60.4054518713,0.345451871316
340627.303,3832667.29875,62.93,61.2923356826,-1.6376643174
340628.728875,3832671.58625,62.26,60.5791178347,-1.68088216529
340630.27925,3832675.9825,62.67,60.3369748778,-2.3330251222
340631.779875,3832680.23875,61.32,61.1926058461,-0.12739415394
340633.286875,3832684.515,60.98,59.7394698937,-1.24053010634
340634.842125,3832688.92375,57.19,60.7511482251,3.56114822514
340636.346375,3832693.195,57.47,58.4653639095,0.995363909547
340637.867625,3832697.505,61.24,60.5641151596,-0.675884840372
340639.41575,3832701.8975,63.26,60.2437111073,-3.01628889267
340640.946125,3832706.23625,61.71,61.8640149448,0.154014944823
340642.45775,3832710.5275,60.67,60.7614255701,0.0914255701181
340643.94725,3832714.7525,61.23,60.7291237985,-0.500876201532
340645.47175,3832719.0725,59.82,59.8400052632,0.020005263235
340646.977875,3832723.3475,64.81,62.3355609779,-2.47443902205
340648.488125,3832727.63,58.91,60.8969186103,1.98691861034
340649.986625,3832731.87875,63.27,60.7378747849,-2.53212521514
340651.487375,3832736.135,61.39,61.1423839156,-0.247616084379
340653.05175,3832740.575,58.67,60.9266581565,2.25665815646
340654.60175,3832744.97125,61.94,62.7694845258,0.829484525751
340656.089625,3832749.19125,62.44,63.1672635312,0.727263531152
340657.6235,3832753.54,58.7,61.307429938,2.60742993802
340659.15425,3832757.88375,64.06,63.3630311665,-0.696968833459
340660.661875,3832762.15875,65.17,62.9064949006,-2.26350509945
340662.201375,3832766.525,62.27,61.3730050761,-0.896994923946
340663.73025,3832770.8625,58.88,61.0204156423,2.14041564226
340666.738375,3832779.2525,62.96,61.6856479205,-1.27435207949
340668.270625,3832783.60625,63.18,62.4587906585,-0.721209341461
340669.75875,3832787.8325,62.09,62.0069503345,-0.0830496654529
340671.285125,3832792.16375,61.69,62.9785581894,1.28855818939
340621.4805,3832659.50875,58.33,60.2534634266,1.92346342662
340623.016125,3832663.86875,58.58,60.3460552436,1.76605524357
340624.525375,3832668.155,57.12,58.8904252767,1.77042527668
340625.950625,3832672.4975,59.44,61.0717820067,1.63178200669
340627.499875,3832676.89125,62.13,60.5540807232,-1.57591927681
340628.994,3832681.13,60.14,57.8574772287,-2.28252277135
340630.51275,3832685.43625,59.62,60.3273954318,0.707395431823
340632.074375,3832689.86625,51.2,53.8828355483,2.68283554834
340633.540375,3832694.025,57.22,60.3464121304,3.12641213044
340635.0685,3832698.35875,62.17,59.4506687251,-2.71933127487
340636.645375,3832702.82875,59.93,60.6016952558,0.671695255794
340638.184375,3832707.1925,61.69,62.2435469053,0.553546905334
340639.71675,3832711.5425,61.14,60.0295440937,-1.11045590633
340641.08625,3832715.4275,58.49,60.3087969938,1.81879699383
340642.62875,3832719.8025,62.43,61.0555996349,-1.37440036511
340644.16825,3832724.165,60.01,60.9528447527,0.942844752681
340645.693,3832728.49125,60.0,61.5931513374,1.5931513374
340647.192625,3832732.745,60.63,60.4085282308,-0.221471769175
340648.6705,3832736.935,60.47,61.7358665151,1.26586651513
340650.218,3832741.32375,60.15,61.0783596785,0.928359678489
340651.772625,3832745.73375,61.68,60.9009547912,-0.779045208783
340653.279875,3832750.00625,67.93,62.2015776558,-5.72842234418
340656.31525,3832758.61625,66.82,60.8991212165,-5.9208787835
340657.872875,3832763.03625,69.04,64.3604489664,-4.67955103358
340660.93475,3832771.72,61.11,62.4557793365,1.34577933649
340662.431625,3832775.96375,60.35,61.1495928429,0.79959284293
340663.912875,3832779.9875,60.36,59.9802651595,-0.379734840509
340665.419375,3832784.26875,62.45,60.6427054409,-1.80729455914
340666.954,3832788.6275,61.15,61.830660168,0.680660167984
340668.4875,3832792.9825,59.28,63.8131941492,4.53319414917
340618.7585,3832660.45625,59.5,60.588445989,1.088445989
340620.315125,3832664.88,61.77,60.4988315716,-1.27116842845
340621.827625,3832669.1775,61.61,60.2738858769,-1.33611412314
340623.205125,3832673.43125,59.84,59.3251091541,-0.514890845903
340624.725625,3832677.7475,59.04,60.7614300909,1.72143009094
340626.198625,3832681.93,58.71,60.7365776863,2.02657768626
340627.723625,3832686.26,59.28,60.6077166591,1.32771665913
340629.3,3832690.73625,60.11,60.1109439402,0.000943940205943
340630.808125,3832695.02,62.05,60.0591699331,-1.99083006687
340632.313875,3832699.29125,61.51,61.2600404424,-0.249959557647
340633.839125,3832703.625,60.0,62.0161924663,2.01619246634
340635.340375,3832707.8875,60.25,61.9314592265,1.68145922646
340636.861,3832712.205,58.91,60.6671511181,1.75715111813
340638.37475,3832716.505,59.33,60.4240058849,1.09400588489
340639.8745,3832720.76125,60.74,60.5255273096,-0.214472690386
340641.352,3832724.955,60.76,61.9568528974,1.1968528974
340642.852875,3832729.215,61.54,61.5061956506,-0.0338043493917
340644.363125,3832733.5025,61.22,60.7002393225,-0.519760677471
340645.885,3832737.825,63.12,61.158427299,-1.96157270096
340647.443625,3832742.2475,63.59,64.2741831137,0.684183113744
340648.97425,3832746.59625,63.02,59.9156073154,-3.10439268458
340650.489375,3832750.8975,60.79,60.8145804886,0.0245804886414
