gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340676.64525,3832727.7675,26.66,26.4952130565,-0.164786943485
340678.215,3832732.2025,27.38,26.5352145028,-0.844785497234
340679.781,3832736.63125,28.82,28.5305623217,-0.289437678262
340681.298625,3832740.92,26.77,27.1388764416,0.368876441644
340682.81225,3832745.1975,27.46,27.1878246061,-0.272175393929
340684.357,3832749.56375,27.26,27.5965501172,0.336550117189
340685.885375,3832753.88375,29.64,27.8775765021,-1.76242349787
340687.402125,3832758.1725,26.56,26.5567006461,-0.00329935391852
340688.935,3832762.50625,24.08,27.5843771506,3.50437715056
340690.416625,3832766.6925,27.94,28.1931423382,0.253142338161
340691.877375,3832771.0,28.32,27.6618133193,-0.658186680662
340693.370625,3832775.21375,28.83,27.5713224244,-1.2586775756
340694.85,3832779.3925,27.92,27.9121086472,-0.00789135275078
340696.37,3832783.68375,30.11,27.2924458133,-2.81755418666
340646.2765,3832651.48875,29.23,28.0968197466,-1.13318025336
340647.78925,3832655.76375,25.48,27.6605348369,2.18053483688
340649.328625,3832660.11,29.02,27.3385169096,-1.6814830904
340650.865375,3832664.29125,27.65,27.6103583537,-0.0396416462563
340652.377625,3832668.565,26.71,27.7103095977,1.00030959765
340653.902,3832672.87375,28.97,27.7224081519,-1.24759184814
340655.423375,3832677.17375,27.39,28.1452095087,0.755209508718
340657.00725,3832681.65125,27.42,28.0348841674,0.614884167444
340658.562375,3832686.05,25.85,27.3994377243,1.54943772427
340660.06425,3832690.2925,26.99,26.80145785,-0.188542150038
340661.574875,3832694.56,29.56,27.5217930028,-2.03820699722
340663.155875,3832699.0275,26.69,27.4123263542,0.722326354167
340664.65625,3832703.27,27.88,27.6026827384,-0.277317261627
340666.07375,3832707.2725,27.79,27.4547386771,-0.33526132288
340667.621,3832711.6475,21.61,24.6775734191,3.0675734191
340669.16025,3832715.995,28.29,27.9659143471,-0.324085652927
340670.666125,3832720.2525,27.34,27.3771408931,0.0371408930716
340672.171375,3832724.5075,28.53,27.439311499,-1.09068850102
340673.698875,3832728.8225,28.0,27.5141145085,-0.485885491519
340675.271625,3832733.2675,27.31,27.6517167366,0.34171673656
340676.821875,3832737.6525,25.51,25.7790244561,0.269024456149
340678.371875,3832742.02875,25.03,27.5625327752,2.53253277516
340679.882,3832746.29875,23.6,27.5235547614,3.92355476143
340681.397625,3832750.58125,26.01,26.1180513662,0.108051366167
340682.926875,3832754.90375,28.0,27.7563354366,-0.243664563375
340684.446125,3832759.1975,27.45,27.5901916,0.140191600034
340685.98325,3832763.5425,27.94,26.6434603764,-1.29653962358
340687.469,3832767.74125,27.22,27.7944899195,0.574489919541
340688.943875,3832772.015,28.17,27.6207048803,-0.549295119713
340690.431625,3832776.21375,26.14,28.2457096739,2.10570967386
340691.914,3832780.4025,28.48,28.8752884721,0.395288472143
340693.447625,3832784.735,25.9,27.0021276616,1.10212766159
340643.636,3832652.24,27.9,27.4707763486,-0.429223651447
340645.150125,3832656.51875,28.27,27.4784982844,-0.791501715628
340646.6925,3832660.8725,26.88,27.7417298754,0.861729875357
340648.226125,3832665.0975,29.35,27.6026505608,-1.7473494392
340649.75225,3832669.41,30.4,27.0313056366,-3.36869436341
340651.287375,3832673.745,28.47,27.6762511124,-0.793748887583
340652.852125,3832678.1675,26.9,28.1396853913,1.23968539125
340654.455625,3832682.7,27.93,27.9353446175,0.00534461753225
340655.888875,3832686.7525,30.27,27.7822685388,-2.4877314612
340657.397625,3832691.01375,27.02,27.5154218249,0.495421824942
340658.91425,3832695.2975,28.41,27.7124147474,-0.697585252562
340660.460125,3832699.6675,29.09,26.6470139406,-2.44298605941
340661.97225,3832703.94,28.04,27.0311686556,-1.00883134441
340663.41625,3832708.0175,29.01,27.2760187319,-1.73398126811
340664.935,3832712.31375,27.78,27.5222042655,-0.257795734518
340666.48425,3832716.68625,27.32,28.210372253,0.89037225303
340668.03375,3832721.06625,26.98,27.7224890792,0.742489079249
340669.54275,3832725.33,28.58,27.2747896896,-1.3052103104
340671.04675,3832729.58,27.45,27.3236413987,-0.126358601306
340672.59575,3832733.9575,26.75,27.7803939134,1.03039391338
340674.152,3832738.35625,26.83,27.5602969302,0.730296930215
340675.687375,3832742.69125,22.73,26.3286097291,3.59860972906
340677.20275,3832746.975,25.21,26.8594222212,1.64942222116
340678.7355,3832751.30875,26.04,27.3935108147,1.35351081469
340680.24925,3832755.58375,28.27,27.8455451614,-0.424454838606
340681.799,3832759.96,25.46,25.0223964367,-0.437603563327
340683.34025,3832764.3175,27.05,28.0427263029,0.992726302933
340684.823375,3832768.5075,27.57,27.6507063225,0.0807063225178
340686.320375,3832772.8125,24.71,27.2122441551,2.50224415506
340687.81475,3832777.03125,26.91,27.3816927549,0.471692754916
340689.293625,3832781.2075,26.94,27.4642746504,0.524274650359
340690.804875,3832785.47875,26.3,27.2875438491,0.987543849098
340640.976125,3832653.20375,29.6,26.5957770483,-3.00422295167
340642.502375,3832657.525,26.27,26.3785417368,0.108541736762
340644.052625,3832661.91125,24.06,27.6247736152,3.56477361525
340645.566125,3832666.13875,27.83,27.8082751122,-0.0217248878182
340647.087125,3832670.44375,25.89,25.9678632927,0.0778632926772
340648.619625,3832674.7825,29.4,28.1040917276,-1.29590827241
340650.1365,3832679.07625,25.49,27.5415233914,2.05152339142
340651.697,3832683.49125,26.34,25.9970105163,-0.342989483668
340653.214375,3832687.79,27.76,27.2472668336,-0.512733166363
340654.725,3832692.06375,28.63,27.4014043238,-1.22859567623
340656.246625,3832696.37125,29.72,27.9514247387,-1.76857526129
340657.7895,3832700.73625,27.53,27.7376048609,0.207604860896
340659.2865,3832704.975,29.4,27.8207590114,-1.57924098865
340660.7295,3832709.055,27.79,27.5999381514,-0.19006184858
340662.29025,3832713.475,28.12,27.7526701375,-0.367329862546
340663.821,3832717.81,27.79,27.9215789772,0.131578977235
340665.330125,3832722.0775,26.39,28.221329295,1.831329295
340666.847875,3832726.37625,28.68,27.8420916733,-0.837908326731
340668.37075,3832730.6875,28.03,27.5731174547,-0.456882545284
340669.939,3832735.1225,28.1,28.0975211466,-0.00247885338324
340671.4645,3832739.44125,27.69,28.0930134038,0.40301340381
340672.968625,3832743.7,25.98,26.3312021169,0.351202116932
340674.511,3832748.065,28.42,27.5970844687,-0.822915531345
340676.05175,3832752.425,26.8,26.9921329428,0.192132942822
340677.583875,3832756.76125,28.91,27.4261850714,-1.48381492865
340679.118375,3832761.02667,28.88,27.9175597896,-0.962440210362
340680.62775,3832765.3775,27.39,27.9683549977,0.578354997695
340682.091875,3832769.5225,27.91,27.4313846928,-0.478615307173
340683.581375,3832773.7775,28.94,27.5408535878,-1.3991464122
340685.078125,3832778.01625,29.28,27.8762314162,-1.40376858384
340686.5475,3832782.17125,27.34,27.434110093,0.0941100929927
340688.069125,3832786.48125,28.29,27.8218157403,-0.468184259707
340637.955,3832654.18375,29.33,28.2850876419,-1.0449123581
340639.4715,3832658.47875,24.98,28.1927570073,3.21275700734
340640.99,3832662.78,31.48,28.0928113193,-3.3871886807
340642.495875,3832667.0325,25.32,27.8865376158,2.56653761582
340644.03175,3832671.3825,27.73,28.1204391821,0.390439182127
340645.535125,3832675.64,24.51,28.1333735702,3.62337357022
340647.059625,3832679.955,25.03,27.9468847102,2.91688471022
340648.620375,3832684.37625,28.37,27.6262552074,-0.743744792569
340650.127625,3832688.645,28.59,27.3282336042,-1.26176639585
340651.645625,3832692.9425,27.88,28.2614481218,0.381448121762
340653.163875,3832697.2425,30.05,27.6635705471,-2.38642945286
340654.699875,3832701.59,29.84,26.5828147786,-3.25718522135
340656.2,3832705.8375,25.59,26.4975729777,0.907572977692
340657.56575,3832709.7,28.62,28.3155586565,-0.304441343451
340659.14625,3832714.1825,26.33,28.2506596576,1.9206596576
340660.722875,3832718.645,29.71,28.8069714443,-0.903028555676
340662.266375,3832723.01375,26.23,27.5019520319,1.27195203189
340663.786125,3832727.32,25.74,27.3820784561,1.64207845612
340665.282,3832731.5525,26.53,27.6980695205,1.16806952051
340666.843375,3832735.9775,28.06,27.6631131037,-0.396886896288
340668.392125,3832740.35875,26.87,26.1190845536,-0.750915446388
340669.88575,3832744.58875,27.61,26.8942754329,-0.715724567121
340671.3905,3832748.84875,28.88,27.6624784603,-1.21752153967
340672.938,3832753.23375,27.7,26.3641606842,-1.33583931584
340674.485375,3832757.61375,28.26,27.3973666753,-0.86263332473
340676.015625,3832761.9475,29.09,28.3758082611,-0.714191738866
340677.5485,3832766.28875,27.53,28.0425744157,0.512574415714
340679.03525,3832770.49875,25.17,26.6227515567,1.4527515567
340680.513875,3832774.6975,29.9,27.7482720957,-2.15172790432
340682.012875,3832778.94375,27.45,27.2533902728,-0.196609727186
340683.5095,3832783.1825,26.88,27.8766238551,0.996623855149
340685.032125,3832787.49,25.77,27.4549429138,1.68494291385
340635.399875,3832654.99125,29.15,27.8000080446,-1.34999195544
340636.933375,3832659.34,27.04,25.9328110083,-1.10718899172
340638.472125,3832663.705,27.74,27.5267246303,-0.213275369671
340639.949875,3832667.94875,27.48,27.8231030876,0.34310308763
340641.477125,3832672.2775,28.68,27.5941638211,-1.08583617889
340642.987875,3832676.56375,28.37,28.4299072157,0.059907215744
340644.519125,3832680.90625,29.77,28.4062702561,-1.36372974387
340646.084875,3832685.34625,31.77,28.1363852128,-3.63361478724
340647.592875,3832689.625,30.81,28.5499953653,-2.26000463467
340649.10725,3832693.91875,27.11,27.7050875546,0.595087554569
340650.636375,3832698.2575,26.84,26.8858604398,0.0458604398191
340652.169625,3832702.6025,28.26,28.3175863464,0.0575863464015
340653.661,3832706.8325,27.13,25.8260302807,-1.30396971925
340655.1325,3832711.00875,25.11,26.3693443272,1.25934432719
340656.6615,3832715.34375,28.49,27.8121348096,-0.677865190373
340658.14875,3832719.56,28.66,28.409375009,-0.250624990997
340659.686375,3832723.9225,28.03,27.6102192153,-0.419780784723
340661.231625,3832728.305,28.91,28.0572219234,-0.852778076576
340662.716625,3832732.51625,28.31,27.7504685214,-0.559531478554
340664.277,3832736.94125,26.82,28.2603980318,1.44039803176
340665.84125,3832741.37625,27.85,27.6160489582,-0.233951041804
340667.355875,3832745.67125,28.07,27.5300456164,-0.539954383645
340668.878375,3832749.9925,26.18,27.6548270786,1.47482707865
340670.395,3832754.29375,28.79,28.1069109142,-0.683089085825
340671.911625,3832758.59375,26.8,27.4845180531,0.684518053123
340673.438875,3832762.92625,24.88,27.1473092337,2.26730923365
340674.97825,3832767.29,26.9,26.992650673,0.0926506730431
340676.464125,3832771.5075,27.73,27.3674525628,-0.362547437202
340677.929875,3832775.64,28.55,27.6959524287,-0.854047571325
340679.420875,3832779.87125,27.44,27.7549049253,0.314904925298
340680.9095,3832784.095,25.0,27.6496916732,2.6496916732
340682.438,3832788.42875,25.53,26.806520614,1.27652061396
340632.633,3832655.93875,30.66,28.3250462937,-2.33495370633
340634.163875,3832660.27875,28.98,27.7250108261,-1.2549891739
340635.693625,3832664.61625,29.72,28.0782218784,-1.64177812155
340637.157625,3832668.89,29.55,28.5272956495,-1.02270435045
340638.687875,3832673.22375,27.73,27.5105470358,-0.219452964169
340640.201,3832677.5125,28.55,27.8076254045,-0.742374595495
340641.731,3832681.84625,27.24,27.6394917244,0.399491724422
340643.294,3832686.27625,29.51,29.0658065158,-0.444193484203
340644.790625,3832690.52,29.49,27.8779462475,-1.61205375248
340646.302625,3832694.8,27.62,27.6333008634,0.0133008634094
340647.833625,3832699.1375,28.39,27.0710115973,-1.31898840273
340649.374375,3832703.50375,28.08,26.8633708738,-1.21662912624
340650.88125,3832707.7725,27.87,28.2576814967,0.387681496716
340652.339,3832711.91,23.9,27.8716999838,3.97169998382
340653.87325,3832716.25,27.24,27.6799691043,0.439969104322
340655.391,3832720.5525,26.82,27.548915392,0.72891539204
340656.91,3832724.85625,26.14,27.5399289879,1.39992898787
340658.419875,3832729.13375,26.88,27.7204522995,0.840452299462
340659.93075,3832733.4175,28.17,27.7766420823,-0.393357917695
340661.489375,3832737.8325,28.67,27.6371065629,-1.03289343705
340663.031,3832742.2,27.29,27.5898603506,0.299860350579
340664.541125,3832746.48,28.63,27.3419293074,-1.28807069258
340666.07275,3832750.8175,30.33,27.6966686493,-2.63333135068
340667.604,3832755.15625,25.2,27.1704643668,1.97046436684
340669.126125,3832759.47,27.85,27.8117349354,-0.03826506456
340670.655625,3832763.8025,30.26,28.283069442,-1.97693055804
340672.183,3832768.1325,25.28,27.1199743616,1.83997436158
340673.672625,3832772.3525,26.07,27.5174139856,1.44741398561
340675.167625,3832776.52,27.6,27.6471669015,0.0471669014959
340676.674,3832780.79125,28.64,28.1132288865,-0.526771113492
340678.171125,3832785.0375,25.83,27.0946287824,1.26462878245
340679.697375,3832789.36375,28.15,27.8220246081,-0.327975391944
340629.882625,3832656.90125,28.61,27.6032988732,-1.00670112675
340631.42475,3832661.27375,31.47,27.8025183827,-3.6674816173
340632.94275,3832665.5825,28.15,28.0656726437,-0.0843273562674
340634.385875,3832669.81125,29.7,27.59522069,-2.10477930998
340635.932,3832674.1975,28.94,28.5575500885,-0.382449911467
340637.455625,3832678.515,27.74,28.3163956977,0.576395697705
340638.984375,3832682.8475,28.04,27.6121325568,-0.427867443209
340640.526625,3832687.22125,28.81,27.744098832,-1.06590116803
340642.012375,3832691.435,29.47,27.5702292907,-1.89977070929
340643.53675,3832695.75375,28.39,27.6208030334,-0.769196966562
340645.064625,3832700.085,27.94,28.2841669464,0.3441669464
340646.598625,3832704.4325,28.79,26.6346113817,-2.15538861829
340648.12275,3832708.75375,28.98,27.6006019134,-1.37939808662
340649.57025,3832712.86,26.01,27.9718413753,1.96184137527
340651.0775,3832717.13,28.46,27.5973163751,-0.862683624891
340652.61875,3832721.495,27.75,28.291540368,0.54154036799
340654.148375,3832725.8325,27.88,27.564215993,-0.315784006997
340655.6605,3832730.12,27.3,27.7256404177,0.425640417654
340657.16625,3832734.39,27.35,27.7404782663,0.390478266273
340658.72775,3832738.815,27.34,27.7026655903,0.36266559026
340660.263875,3832743.16875,28.15,28.0560351323,-0.0939648676809
340661.764375,3832747.42125,27.11,27.7364823538,0.626482353807
340663.30175,3832751.77625,29.06,27.789006106,-1.27099389396
340664.83525,3832756.1275,25.58,28.2163789855,2.63637898551
340666.353,3832760.43125,28.21,28.0176326142,-0.192367385774
340667.888625,3832764.7825,29.76,28.3221367042,-1.43786329579
340669.43025,3832769.15,27.33,28.0877331918,0.75773319183
340670.897,3832773.30875,29.0,27.9423856187,-1.05761438133
340672.388375,3832777.4575,26.75,27.6979429244,0.947942924379
340673.901375,3832781.75125,27.92,27.5995452377,-0.320454762261
340675.39175,3832785.9775,23.78,27.4296376445,3.6496376445
340676.917125,3832790.305,27.9,27.839680827,-0.0603191730255
340627.53225,3832657.50625,28.31,27.6459428434,-0.664057156627
340629.068375,3832661.875,28.7,27.6938315526,-1.00616844741
340630.598625,3832666.225,28.29,27.7796996683,-0.510300331658
340632.05525,3832670.565,29.66,28.0557887901,-1.60421120989
340633.590625,3832674.9275,27.35,27.3850695482,0.0350695481845
340635.089375,3832679.185,29.04,28.7928138986,-0.247186101378
340636.611625,3832683.51125,27.44,28.2592190591,0.819219059123
340638.169,3832687.93375,28.05,27.4691411395,-0.580858860527
340639.659375,3832692.17,30.24,28.2420286487,-1.99797135126
340641.182875,3832696.49875,27.08,25.6339308836,-1.44606911642
340642.739125,3832700.92,25.13,25.7469887699,0.616988769913
340644.263,3832705.25,25.46,27.285699101,1.82569910103
340645.754,3832709.485,26.65,27.385536875,0.735536875033
340647.22075,3832713.655,27.26,27.7426965157,0.482696515697
340648.73525,3832717.95625,26.24,27.3457200063,1.10572000633
340650.2285,3832722.19875,29.09,28.3819586224,-0.708041377629
340651.735125,3832726.47625,27.95,28.2006658048,0.250665804769
340654.779,3832735.125,27.18,28.7831049499,1.60310494987
340656.331875,3832739.5375,27.83,27.629843818,-0.200156181953
340657.874,3832743.91875,28.83,27.6283122405,-1.20168775948
340659.345875,3832748.0975,29.27,28.3043486472,-0.965651352825
340660.87925,3832752.4575,26.93,27.7696936511,0.839693651131
340662.41725,3832756.82875,28.63,27.1154460592,-1.51455394082
340663.910625,3832761.06875,28.6,27.4036250495,-1.19637495054
340665.424125,3832765.37,29.29,27.2821683559,-2.00783164405
340666.945125,3832769.69125,28.65,27.5191953765,-1.13080462355
340671.491375,3832782.49625,25.98,26.9792197053,0.999219705265
340672.9935,3832786.7675,26.45,27.2524708513,0.802470851273
340674.523375,3832791.11875,27.61,27.2400471893,-0.369952810692
340624.234125,3832658.58875,28.52,28.5564703067,0.0364703066508
340625.7845,3832662.98875,28.04,27.7097751083,-0.330224891736
340627.303,3832667.29875,27.14,27.1176251716,-0.022374828427
340628.728875,3832671.58625,26.78,27.509675798,0.729675798024
340630.27925,3832675.9825,28.44,27.8383525233,-0.601647476747
340631.779875,3832680.23875,29.34,28.0449830901,-1.29501690988
340633.286875,3832684.515,31.73,28.1880657381,-3.5419342619
340634.842125,3832688.92375,27.56,26.9960319554,-0.563968044623
340636.346375,3832693.195,26.97,27.331319581,0.361319581012
340637.867625,3832697.505,27.32,27.6964900316,0.376490031649
340639.41575,3832701.8975,27.35,27.6909638837,0.340963883651
340640.946125,3832706.23625,29.02,27.2792269268,-1.74077307325
340642.45775,3832710.5275,26.93,27.472705264,0.542705263982
340643.94725,3832714.7525,25.95,27.6188388601,1.66883886007
340645.47175,3832719.0725,28.44,28.5054723301,0.0654723300622
340646.977875,3832723.3475,28.95,27.1533036044,-1.79669639562
340648.488125,3832727.63,27.61,27.5008815806,-0.10911841944
340649.986625,3832731.87875,29.07,28.1195814211,-0.950418578906
340651.487375,3832736.135,28.51,27.6928379311,-0.817162068912
340653.05175,3832740.575,25.42,27.3066021676,1.88660216764
340654.60175,3832744.97125,26.67,27.1359740601,0.465974060097
340656.089625,3832749.19125,28.37,27.8898378976,-0.480162102421
340657.6235,3832753.54,29.15,28.4468005712,-0.703199428841
340659.15425,3832757.88375,29.06,26.9337751377,-2.12622486232
340660.661875,3832762.15875,27.18,27.5248857109,0.344885710869
340662.201375,3832766.525,28.52,28.2050758907,-0.314924109329
340663.73025,3832770.8625,29.26,27.7149645133,-1.54503548671
340666.738375,3832779.2525,28.23,27.5609492262,-0.669050773772
340668.270625,3832783.60625,25.92,27.322507984,1.40250798403
340669.75875,3832787.8325,26.14,27.3918280144,1.25182801437
340671.285125,3832792.16375,27.34,26.8323360812,-0.507663918802
340621.4805,3832659.50875,27.57,28.2158078389,0.645807838856
340623.016125,3832663.86875,29.73,28.2894081569,-1.44059184315
340624.525375,3832668.155,31.04,28.1909563871,-2.84904361286
340625.950625,3832672.4975,27.32,27.4553894738,0.135389473789
340627.499875,3832676.89125,27.79,27.8402554196,0.0502554196191
340628.994,3832681.13,24.63,28.0339879063,3.40398790633
340630.51275,3832685.43625,26.35,27.6642181628,1.31421816285
340632.074375,3832689.86625,29.71,28.9004170279,-0.809582972108
340633.540375,3832694.025,29.7,27.6831597015,-2.01684029852
340635.0685,3832698.35875,26.36,28.4586094919,2.09860949187
340636.645375,3832702.82875,28.49,27.7409071956,-0.749092804417
340638.184375,3832707.1925,27.75,27.2589184214,-0.491081578612
340639.71675,3832711.5425,25.89,28.2208598224,2.33085982245
340641.08625,3832715.4275,27.93,28.129656776,0.19965677603
340642.62875,3832719.8025,26.45,27.6309426596,1.18094265965
340644.16825,3832724.165,26.83,27.549515839,0.719515839025
340645.693,3832728.49125,28.12,26.0620833146,-2.05791668536
340647.192625,3832732.745,29.15,28.3311453508,-0.818854649201
340648.6705,3832736.935,28.42,27.0023480308,-1.41765196917
340650.218,3832741.32375,27.71,27.9750552187,0.265055218726
340651.772625,3832745.73375,29.25,28.1689679702,-1.08103202976
340653.279875,3832750.00625,24.87,27.5627359315,2.69273593154
340656.31525,3832758.61625,26.3,27.6402927557,1.34029275566
340657.872875,3832763.03625,26.44,26.9847806522,0.544780652174
340660.93475,3832771.72,30.19,28.1015364634,-2.08846353661
340662.431625,3832775.96375,27.29,27.4318940374,0.141894037357
340663.912875,3832779.9875,27.56,27.9947754057,0.43477540573
340665.419375,3832784.26875,28.16,27.162278443,-0.997721556966
340666.954,3832788.6275,27.05,27.1915128093,0.1415128093
340668.4875,3832792.9825,26.88,27.0450045773,0.165004577291
340618.7585,3832660.45625,26.15,28.2286122649,2.07861226493
340620.315125,3832664.88,26.96,27.6493782031,0.689378203067
340621.827625,3832669.1775,28.45,28.130126325,-0.319873675017
340623.205125,3832673.43125,29.97,28.2801559711,-1.68984402893
340624.725625,3832677.7475,25.03,27.5380640861,2.50806408612
340626.198625,3832681.93,26.58,28.0942436659,1.51424366592
340627.723625,3832686.26,28.54,27.7657493179,-0.774250682093
340629.3,3832690.73625,25.2,27.6360512059,2.4360512059
340630.808125,3832695.02,25.23,27.6639409083,2.43394090827
340632.313875,3832699.29125,26.66,27.5187785717,0.858778571693
340633.839125,3832703.625,28.02,27.3980635664,-0.621936433574
340635.340375,3832707.8875,28.71,27.2855465475,-1.42445345246
340636.861,3832712.205,29.54,28.6284132586,-0.911586741444
340638.37475,3832716.505,29.96,28.2037049288,-1.75629507125
340639.8745,3832720.76125,29.38,28.161842863,-1.21815713701
340641.352,3832724.955,28.33,27.4740576307,-0.855942369312
340642.852875,3832729.215,29.16,28.3984794498,-0.761520550231
340644.363125,3832733.5025,28.92,28.106407508,-0.813592492038
340645.885,3832737.825,27.06,27.5520067976,0.492006797599
340647.443625,3832742.2475,27.25,27.3176318651,0.0676318651307
340648.97425,3832746.59625,28.0,28.0918191453,0.0918191453184
