gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340672.968625,3832743.7,0.8,0.838881238989,0.0388812389893
340674.511,3832748.065,0.98,0.916907787761,-0.0630922122395
340676.05175,3832752.425,0.83,0.882012080684,0.0520120806839
340677.583875,3832756.76125,1.04,0.934814072419,-0.105185927581
340679.118375,3832761.02667,1.03,0.954409883836,-0.0755901161636
340680.62775,3832765.3775,0.86,0.92990453682,0.0699045368198
340682.091875,3832769.5225,1.0,0.99424880512,-0.00575119488001
340683.581375,3832773.7775,0.95,0.931367028542,-0.0186329714577
340685.078125,3832778.01625,0.9,0.948100767662,0.0481007676621
340686.5475,3832782.17125,0.9,0.936397358214,0.0363973582137
340688.069125,3832786.48125,1.03,0.973060549481,-0.0569394505185
340637.955,3832654.18375,0.98,0.935381555769,-0.0446184442312
340639.4715,3832658.47875,0.95,0.959207052826,0.00920705282561
340640.99,3832662.78,1.02,0.936206686174,-0.0837933138259
340642.495875,3832667.0325,0.91,0.906171708613,-0.00382829138692
340644.03175,3832671.3825,0.91,0.950989097406,0.040989097406
340645.535125,3832675.64,0.97,0.969550843881,-0.000449156118885
340647.059625,3832679.955,0.94,0.96229884464,0.0222988446404
340648.620375,3832684.37625,0.91,0.985710329369,0.0757103293693
340650.127625,3832688.645,0.92,0.965566789218,0.0455667892178
340651.645625,3832692.9425,0.89,0.9516345132,0.0616345131996
340653.163875,3832697.2425,1.0,0.940234262992,-0.0597657370076
340654.699875,3832701.59,0.96,0.864815030326,-0.0951849696737
340656.2,3832705.8375,0.83,0.850641222117,0.0206412221167
340657.56575,3832709.7,0.92,0.969645645979,0.0496456459788
340659.14625,3832714.1825,1.01,0.94661865147,-0.0633813485296
340660.722875,3832718.645,0.96,0.950488267022,-0.00951173297781
340662.266375,3832723.01375,0.89,0.936609157132,0.0466091571321
340663.786125,3832727.32,0.92,0.904084519994,-0.0159154800062
340665.282,3832731.5525,1.11,1.02696043589,-0.0830395641057
340666.843375,3832735.9775,0.99,1.03570832947,0.045708329469
340668.392125,3832740.35875,0.85,0.844242152612,-0.00575784738761
340669.88575,3832744.58875,0.83,0.847988169044,0.0179881690442
340671.3905,3832748.84875,0.99,0.979037957667,-0.0109620423326
340672.938,3832753.23375,0.86,0.819997700574,-0.0400022994258
340674.485375,3832757.61375,0.92,0.976270228161,0.056270228161
340676.015625,3832761.9475,0.95,0.936367778864,-0.0136322211363
340677.5485,3832766.28875,0.89,0.955252189835,0.0652521898346
340679.03525,3832770.49875,0.77,0.841699377464,0.0716993774639
340680.513875,3832774.6975,1.03,0.961313140128,-0.0686868598717
340682.012875,3832778.94375,1.06,1.03113628372,-0.0288637162815
340683.5095,3832783.1825,0.92,0.950086060985,0.0300860609851
340685.032125,3832787.49,1.08,1.04619369862,-0.0338063013836
340635.399875,3832654.99125,0.98,0.95645983687,-0.0235401631297
340636.933375,3832659.34,0.89,0.846247506161,-0.0437524938389
340638.472125,3832663.705,1.04,1.03908786902,-0.000912130976271
340639.949875,3832667.94875,0.89,0.953857825455,0.0638578254554
340641.477125,3832672.2775,1.05,1.02727991455,-0.0227200854546
340642.987875,3832676.56375,0.95,1.01107679782,0.0610767978233
340644.519125,3832680.90625,0.98,0.957658936977,-0.0223410630232
340646.084875,3832685.34625,1.0,0.928962149111,-0.0710378508889
340647.592875,3832689.625,1.04,0.952220162036,-0.0877798379639
340649.10725,3832693.91875,0.99,1.02074464814,0.0307446481351
340650.636375,3832698.2575,0.86,0.927592929556,0.0675929295562
340652.169625,3832702.6025,1.13,0.925059186085,-0.204940813915
340653.661,3832706.8325,0.85,0.835827007865,-0.0141729921348
340655.1325,3832711.00875,0.8,0.836656823868,0.0366568238683
340656.6615,3832715.34375,1.03,1.00386586639,-0.0261341336148
340658.14875,3832719.56,0.96,0.951987700488,-0.00801229951223
340659.686375,3832723.9225,0.97,0.971371278926,0.00137127892622
340661.231625,3832728.305,0.98,1.01150518689,0.0315051868862
340662.716625,3832732.51625,1.0,1.00328339856,0.0032833985557
340664.277,3832736.94125,1.01,0.99051516139,-0.0194848386097
340665.84125,3832741.37625,1.11,1.0277381372,-0.0822618627955
340667.355875,3832745.67125,1.01,0.980978092783,-0.0290219072172
340668.878375,3832749.9925,0.88,0.987385777211,0.107385777211
340670.395,3832754.29375,0.88,0.935337042295,0.0553370422953
340671.911625,3832758.59375,0.96,1.03984043286,0.0798404328566
340673.438875,3832762.92625,1.03,1.03911488818,0.00911488817578
340674.97825,3832767.29,1.06,1.03388964049,-0.0261103595121
340676.464125,3832771.5075,1.06,1.0199568246,-0.0400431753992
340677.929875,3832775.64,0.86,0.93440635133,0.0744063513301
340679.420875,3832779.87125,0.91,0.957955419883,0.0479554198826
340680.9095,3832784.095,1.04,0.975368515887,-0.0646314841126
340682.438,3832788.42875,1.03,1.04088777233,0.0108877723314
340632.633,3832655.93875,0.94,0.935994857898,-0.00400514210188
340634.163875,3832660.27875,1.07,1.03603959149,-0.03396040851
340635.693625,3832664.61625,0.98,1.03298388764,0.0529838876352
340637.157625,3832668.89,0.94,0.954210938459,0.0142109384594
340638.687875,3832673.22375,0.86,0.891809223359,0.0318092233588
340640.201,3832677.5125,0.9,0.9489445619,0.0489445619001
340641.731,3832681.84625,1.07,1.00775106524,-0.0622489347638
340643.294,3832686.27625,1.06,0.949339090855,-0.110660909145
340644.790625,3832690.52,1.08,0.97050842552,-0.10949157448
340646.302625,3832694.8,0.92,0.942467051649,0.0224670516486
340647.833625,3832699.1375,1.01,0.880469715018,-0.129530284982
340649.374375,3832703.50375,0.95,0.871477838081,-0.0785221619187
340650.88125,3832707.7725,0.88,0.902333870989,0.0223338709888
340652.339,3832711.91,0.84,0.932544635763,0.0925446357632
340653.87325,3832716.25,1.11,1.0280363535,-0.0819636465029
340655.391,3832720.5525,1.08,1.03606427195,-0.0439357280508
340656.91,3832724.85625,0.83,0.927487372394,0.0974873723943
340658.419875,3832729.13375,1.06,1.03819090882,-0.0218090911822
340659.93075,3832733.4175,1.02,0.92811505966,-0.0918849403404
340661.489375,3832737.8325,0.97,0.977689590317,0.00768959031675
340663.031,3832742.2,1.13,1.01607712129,-0.11392287871
340664.541125,3832746.48,1.02,0.962978955335,-0.0570210446647
340666.07275,3832750.8175,1.03,1.03340348667,0.00340348666895
340667.604,3832755.15625,1.03,1.03375495508,0.00375495507836
340669.126125,3832759.47,0.9,1.00572219075,0.105722190747
340670.655625,3832763.8025,0.97,0.93428808723,-0.0357119127703
340672.183,3832768.1325,1.03,1.03976076529,0.00976076528917
340673.672625,3832772.3525,0.99,1.0017366523,0.0117366522958
340675.167625,3832776.52,0.96,0.988446185931,0.0284461859312
340676.674,3832780.79125,0.99,0.92171680159,-0.0682831984099
340678.171125,3832785.0375,1.06,1.0378096525,-0.0221903474996
340679.697375,3832789.36375,0.95,0.900494669319,-0.049505330681
340629.882625,3832656.90125,1.02,0.982606522812,-0.0373934771882
340631.42475,3832661.27375,0.95,0.913958681075,-0.0360413189249
340632.94275,3832665.5825,1.04,0.992608449688,-0.0473915503121
340634.385875,3832669.81125,0.98,0.937091331652,-0.0429086683476
340635.932,3832674.1975,0.95,0.932351226725,-0.0176487732748
340637.455625,3832678.515,1.0,0.941113315699,-0.0588866843007
340638.984375,3832682.8475,0.98,1.02907548426,0.049075484263
340640.526625,3832687.22125,0.97,1.00707336341,0.0370733634119
340642.012375,3832691.435,1.06,1.03455690144,-0.0254430985575
340643.53675,3832695.75375,0.98,0.917901499216,-0.0620985007842
340645.064625,3832700.085,0.89,0.944443980756,0.0544439807555
340646.598625,3832704.4325,0.89,0.851665618684,-0.0383343813159
340648.12275,3832708.75375,1.05,1.02879738372,-0.0212026162808
340649.57025,3832712.86,1.15,1.00938487675,-0.140615123248
340651.0775,3832717.13,1.03,1.03038281641,0.000382816409686
340652.61875,3832721.495,1.0,0.95006461947,-0.0499353805296
340654.148375,3832725.8325,0.99,1.04548852695,0.0554885269525
340655.6605,3832730.12,1.01,1.01896057113,0.00896057112601
340657.16625,3832734.39,1.02,1.02947223315,0.00947223314618
340658.72775,3832738.815,0.84,0.89126287644,0.0512628764398
340660.263875,3832743.16875,1.09,1.02343334773,-0.0665666522698
340661.764375,3832747.42125,0.95,0.968045531952,0.0180455319522
340663.30175,3832751.77625,0.91,0.919754334884,0.00975433488353
340664.83525,3832756.1275,0.96,0.972131156299,0.0121311562991
340666.353,3832760.43125,0.9,0.993325703471,0.0933257034707
340667.888625,3832764.7825,0.97,0.944830829884,-0.0251691701161
340669.43025,3832769.15,1.03,1.03148620161,0.00148620161168
340670.897,3832773.30875,1.01,0.997114669909,-0.0128853300906
340672.388375,3832777.4575,1.03,1.03193319967,0.00193319966692
340673.901375,3832781.75125,0.92,0.917669459489,-0.00233054051087
340675.39175,3832785.9775,1.13,1.04331506504,-0.0866849349619
340676.917125,3832790.305,0.98,0.987107419251,0.00710741925073
340627.53225,3832657.50625,0.88,0.950184844675,0.0701848446755
340629.068375,3832661.875,1.0,1.00121260444,0.00121260443987
340630.598625,3832666.225,1.05,0.973546875906,-0.0764531240944
340632.05525,3832670.565,0.96,0.894416827729,-0.0655831722713
340633.590625,3832674.9275,0.91,0.93312977145,0.0231297714495
340635.089375,3832679.185,0.9,0.954607687496,0.0546076874958
340636.611625,3832683.51125,1.07,0.994710391135,-0.0752896088651
340638.169,3832687.93375,0.91,0.971956696873,0.0619566968728
340639.659375,3832692.17,1.01,1.00952410929,-0.000475890710956
340641.182875,3832696.49875,0.88,0.828986655829,-0.0510133441711
340642.739125,3832700.92,0.85,0.833553618876,-0.0164463811243
340644.263,3832705.25,0.82,0.895061121311,0.0750611213112
340645.754,3832709.485,1.07,1.02806913827,-0.0419308617275
340647.22075,3832713.655,0.97,0.991581754215,0.0215817542154
340648.73525,3832717.95625,0.96,0.983295025876,0.0232950258762
340650.2285,3832722.19875,1.04,0.970639406776,-0.0693605932237
340651.735125,3832726.47625,0.96,0.981105500513,0.021105500513
340654.779,3832735.125,0.88,0.937293639385,0.0572936393846
340656.331875,3832739.5375,1.01,0.990021172751,-0.0199788272491
340657.874,3832743.91875,0.84,0.908054153249,0.0680541532486
340659.345875,3832748.0975,1.09,1.00810087011,-0.0818991298909
340660.87925,3832752.4575,0.88,1.04174277906,0.161742779063
340662.41725,3832756.82875,0.76,0.875761459116,0.115761459116
340663.910625,3832761.06875,0.97,1.02247003095,0.0524700309544
340665.424125,3832765.37,1.01,1.05666110434,0.0466611043432
340666.945125,3832769.69125,1.0,1.02853956356,0.0285395635607
340671.491375,3832782.49625,1.05,1.04275723148,-0.00724276852474
340672.9935,3832786.7675,0.78,0.890629125202,0.110629125202
340674.523375,3832791.11875,0.99,1.02542487883,0.035424878827
340624.234125,3832658.58875,0.98,0.94069567888,-0.03930432112
340625.7845,3832662.98875,0.95,0.992504409335,0.0425044093352
340627.303,3832667.29875,0.81,0.925204405089,0.115204405089
340628.728875,3832671.58625,0.84,0.899861059211,0.0598610592106
340630.27925,3832675.9825,1.02,0.965120358936,-0.054879641064
340631.779875,3832680.23875,1.05,0.991970631227,-0.0580293687731
340633.286875,3832684.515,0.96,0.942198909505,-0.017801090495
340634.842125,3832688.92375,0.86,0.893074974736,0.0330749747358
340636.346375,3832693.195,0.86,0.875477234691,0.0154772346906
340637.867625,3832697.505,1.11,0.999940145659,-0.110059854341
340639.41575,3832701.8975,1.0,0.983950394168,-0.0160496058317
340640.946125,3832706.23625,1.11,1.03102399996,-0.0789760000425
340642.45775,3832710.5275,1.0,0.897882727644,-0.102117272356
340643.94725,3832714.7525,1.05,0.983247262277,-0.0667527377226
340645.47175,3832719.0725,0.96,0.936609475011,-0.0233905249894
340646.977875,3832723.3475,1.04,1.03783773135,-0.00216226864506
340648.488125,3832727.63,1.05,1.01492703379,-0.0350729662119
340649.986625,3832731.87875,0.92,0.96982638669,0.04982638669
340651.487375,3832736.135,1.0,1.02036867749,0.020368677485
340653.05175,3832740.575,0.87,0.926097660784,0.0560976607837
340654.60175,3832744.97125,1.05,1.03501394879,-0.0149860512117
340656.089625,3832749.19125,0.88,1.0563284605,0.176328460503
340657.6235,3832753.54,0.96,1.00822583167,0.0482258316733
340659.15425,3832757.88375,1.01,1.04324726833,0.0332472683289
340660.661875,3832762.15875,1.1,1.04223655007,-0.0577634499291
340662.201375,3832766.525,0.98,0.982327325336,0.00232732533593
340663.73025,3832770.8625,0.99,1.00494907356,0.0149490735618
340666.738375,3832779.2525,1.0,1.01011847546,0.0101184754589
340668.270625,3832783.60625,1.11,1.04344214907,-0.0665578509276
340669.75875,3832787.8325,1.04,1.04753661525,0.00753661524802
340671.285125,3832792.16375,1.09,1.04269300873,-0.0473069912659
340621.4805,3832659.50875,1.0,0.961486956623,-0.0385130433771
340623.016125,3832663.86875,0.97,0.933686483953,-0.0363135160475
340624.525375,3832668.155,1.02,0.912950800161,-0.107049199839
340625.950625,3832672.4975,1.17,1.02437689612,-0.145623103884
340627.499875,3832676.89125,1.02,1.00542275838,-0.0145772416237
340628.994,3832681.13,0.82,0.888002027248,0.0680020272479
340630.51275,3832685.43625,0.93,0.988007101044,0.0580071010436
340632.074375,3832689.86625,1.05,0.959984338856,-0.0900156611444
340633.540375,3832694.025,1.01,0.986494182868,-0.0235058171319
340635.0685,3832698.35875,0.81,0.910724464872,0.100724464872
340636.645375,3832702.82875,1.01,1.0050001012,-0.00499989880371
340638.184375,3832707.1925,0.99,1.03818802409,0.048188024093
340639.71675,3832711.5425,0.82,0.922863320383,0.102863320383
340641.08625,3832715.4275,0.88,0.887888471064,0.00788847106359
340642.62875,3832719.8025,0.99,1.0002754495,0.0102754494962
340644.16825,3832724.165,1.0,0.998744492843,-0.00125550715742
340645.693,3832728.49125,0.84,0.855632773159,0.0156327731588
340647.192625,3832732.745,1.01,0.986016663029,-0.0239833369706
340648.6705,3832736.935,1.09,1.03823585753,-0.0517641424738
340650.218,3832741.32375,1.05,0.999828784295,-0.0501712157046
340651.772625,3832745.73375,0.97,0.999739262476,0.0297392624761
340653.279875,3832750.00625,1.11,1.01661535764,-0.0933846423611
340656.31525,3832758.61625,0.94,0.973587623831,0.0335876238309
340657.872875,3832763.03625,1.03,1.04697060492,0.0169706049155
340660.93475,3832771.72,0.94,0.99811881826,0.0581188182599
340662.431625,3832775.96375,1.12,0.918945210516,-0.201054789484
340663.912875,3832779.9875,0.89,0.946624981221,0.0566249812212
340665.419375,3832784.26875,1.12,1.05020831671,-0.0697916832915
340666.954,3832788.6275,0.96,0.93569973557,-0.0243002644302
340668.4875,3832792.9825,1.01,1.04520026804,0.035200268037
340618.7585,3832660.45625,0.89,0.917708336506,0.0277083365057
340620.315125,3832664.88,0.83,0.932160730603,0.102160730603
340621.827625,3832669.1775,0.85,0.911411551283,0.0614115512832
340623.205125,3832673.43125,0.93,0.96785279423,0.0378527942298
340624.725625,3832677.7475,0.9,1.00618607459,0.106186074589
340626.198625,3832681.93,0.84,0.909314288576,0.069314288576
340627.723625,3832686.26,0.91,0.941497882103,0.031497882103
340629.3,3832690.73625,0.91,0.949952815173,0.0399528151732
340630.808125,3832695.02,0.95,0.980965152958,0.0309651529579
340632.313875,3832699.29125,0.9,1.02246499473,0.122464994733
