gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340691.471625,3832752.02375,56.68,58.7691434948,2.08914349482
340692.984625,3832756.29625,62.45,58.8223099085,-3.6276900915
340694.519125,3832760.63,44.06,47.3750474837,3.31504748375
340695.998,3832764.80625,59.86,58.439052232,-1.42094776798
340697.447375,3832769.16,64.68,58.1495190921,-6.53048090791
340698.936375,3832773.35625,58.42,58.0748790961,-0.345120903865
340700.409625,3832777.5125,59.63,58.6825805601,-0.947419439873
340701.927625,3832781.79375,56.23,57.7751746232,1.54517462322
340651.95625,3832649.77375,61.84,58.5851456131,-3.2548543869
340653.442375,3832653.96875,58.78,58.7356579039,-0.0443420960564
340656.590875,3832662.60875,61.45,58.399051845,-3.05094815502
340658.10975,3832666.89625,62.76,58.3640987024,-4.39590129759
340661.17275,3832675.55125,62.1,60.4423360392,-1.65766396076
340662.762625,3832680.04125,58.22,55.3571150399,-2.86288496014
340664.273125,3832684.315,56.9,57.4685851324,0.568585132387
340665.77825,3832688.56625,51.37,59.2050564922,7.83505649222
340667.282375,3832692.815,67.92,60.29318844,-7.62681156002
340670.33075,3832701.4225,55.3,58.1283595251,2.82835952514
340671.75075,3832705.435,60.8,60.2307483319,-0.569251668057
340673.294,3832709.79625,45.75,51.1444614376,5.39446143764
340674.86025,3832714.225,64.19,58.409420625,-5.78057937496
340676.404125,3832718.5825,59.41,60.5744312592,1.16443125924
340677.908375,3832722.835,57.86,58.8562199704,0.996219970449
340682.5475,3832735.93875,60.72,57.8802848961,-2.83971510389
340684.071625,3832740.24625,59.16,58.0362526835,-1.12374731646
340685.592,3832744.54,61.31,59.5987583477,-1.71124165226
340687.1455,3832748.92875,59.52,59.6729264356,0.152926435591
340688.662125,3832753.21375,60.73,59.3401040224,-1.38989597765
340690.158375,3832757.44,62.15,59.6264344341,-2.52356556586
340691.69625,3832761.7875,58.08,57.6884868759,-0.391513124105
340693.194625,3832766.02,53.77,57.7183046352,3.94830463517
340694.664375,3832770.335,62.43,57.7427943769,-4.68720562311
340696.157125,3832774.54625,57.59,57.2055296365,-0.384470363489
340697.63675,3832778.7225,63.75,59.556875155,-4.19312484497
340699.155375,3832783.0125,53.51,57.6633314068,4.1533314068
340649.202375,3832650.48125,48.22,53.542150279,5.32215027902
340650.703625,3832654.72,63.34,60.1742008399,-3.16579916005
340652.245375,3832659.07375,49.4,57.3579300793,7.95793007927
340655.347125,3832667.5675,62.6,60.2212359161,-2.37876408389
340656.876125,3832671.8875,45.22,47.5473781044,2.3273781044
340658.415125,3832676.2375,58.38,57.7863715578,-0.593628442231
340661.513,3832685.0,52.56,54.7093627077,2.14936270766
340663.015375,3832689.24125,59.2,59.6640916084,0.464091608403
340666.073875,3832697.88625,62.69,53.1034502731,-9.5865497269
340667.573625,3832702.12625,58.06,59.590572069,1.53057206897
340668.995,3832706.14,61.34,58.4525576026,-2.88744239744
340670.54075,3832710.51,66.23,60.3004811864,-5.92951881356
340672.093875,3832714.9025,64.13,58.833510399,-5.29648960098
340673.630375,3832719.24625,48.43,53.2890779263,4.85907792633
340675.140625,3832723.51375,60.48,59.6409074376,-0.839092562352
340676.64525,3832727.7675,60.26,59.2923635008,-0.967636499246
340678.215,3832732.2025,60.36,58.4575362179,-1.90246378208
340679.781,3832736.63125,45.14,50.1388261227,4.99882612274
340681.298625,3832740.92,58.3,57.1992139062,-1.10078609376
340682.81225,3832745.1975,54.65,56.5641533781,1.91415337814
340684.357,3832749.56375,55.07,56.0097611071,0.93976110709
340685.885375,3832753.88375,52.84,57.761360515,4.92136051499
340687.402125,3832758.1725,52.2,54.790373251,2.59037325097
340688.935,3832762.50625,53.07,54.5489574934,1.47895749344
340690.416625,3832766.6925,54.86,54.8991679546,0.0391679545785
340691.877375,3832771.0,51.37,55.7384988505,4.36849885051
340693.370625,3832775.21375,55.49,57.2098221603,1.71982216035
340694.85,3832779.3925,54.62,56.1690939755,1.5490939755
340696.37,3832783.68375,56.39,55.2467649403,-1.14323505969
340646.2765,3832651.48875,51.69,55.4582085805,3.76820858052
340647.78925,3832655.76375,54.44,56.643652719,2.20365271899
340649.328625,3832660.11,60.2,57.6221485215,-2.57785147848
340650.865375,3832664.29125,54.98,54.6534092616,-0.326590738436
340652.377625,3832668.565,57.9,56.3365838596,-1.56341614042
340653.902,3832672.87375,57.32,57.6070489594,0.287048959439
340655.423375,3832677.17375,60.12,58.2812013082,-1.83879869177
340657.00725,3832681.65125,54.41,54.9988680623,0.588868062337
340658.562375,3832686.05,58.78,58.4981187523,-0.28188124772
340660.06425,3832690.2925,53.2,55.36523712,2.16523712004
340661.574875,3832694.56,53.26,56.0444271834,2.78442718342
340663.155875,3832699.0275,48.05,54.8925891689,6.84258916888
340664.65625,3832703.27,52.34,55.9937522465,3.65375224651
340666.07375,3832707.2725,52.68,58.4940691908,5.81406919083
340667.621,3832711.6475,61.06,60.0509768577,-1.00902314231
340669.16025,3832715.995,53.6,55.7189462348,2.11894623484
340670.666125,3832720.2525,57.6,56.9834401676,-0.616559832396
340672.171375,3832724.5075,56.27,58.4223536221,2.15235362215
340673.698875,3832728.8225,56.79,56.4207597982,-0.369240201803
340675.271625,3832733.2675,55.51,54.9372084535,-0.572791546483
340676.821875,3832737.6525,52.76,58.8741193159,6.11411931589
340678.371875,3832742.02875,59.53,58.209179253,-1.32082074696
340679.882,3832746.29875,57.44,56.9444795972,-0.495520402766
340681.397625,3832750.58125,60.56,58.9626259901,-1.59737400994
340682.926875,3832754.90375,54.53,57.2392160189,2.70921601893
340684.446125,3832759.1975,57.28,56.6854762226,-0.594523777405
340685.98325,3832763.5425,48.92,55.5632274783,6.64322747827
340687.469,3832767.74125,53.15,53.9063740824,0.756374082385
340688.943875,3832772.015,55.58,55.9540076928,0.37400769284
340690.431625,3832776.21375,58.98,56.0752391401,-2.90476085993
340691.914,3832780.4025,51.26,46.5797434439,-4.68025655605
340693.447625,3832784.735,56.51,56.2353068565,-0.274693143515
340643.636,3832652.24,57.73,56.0516115007,-1.6783884993
340645.150125,3832656.51875,61.21,58.7081859594,-2.50181404063
340646.6925,3832660.8725,51.96,56.9860064532,5.02600645321
340648.226125,3832665.0975,52.92,56.9908420143,4.07084201434
340649.75225,3832669.41,57.13,56.5540107928,-0.575989207244
340651.287375,3832673.745,55.13,56.041611185,0.911611185014
340652.852125,3832678.1675,51.7,54.6081646201,2.90816462008
340654.455625,3832682.7,54.73,55.789308306,1.05930830604
340655.888875,3832686.7525,54.42,55.4141754001,0.994175400099
340657.397625,3832691.01375,52.0,55.250554254,3.25055425398
340658.91425,3832695.2975,55.79,55.2249221847,-0.565077815326
340660.460125,3832699.6675,52.12,54.4345342051,2.31453420509
340661.97225,3832703.94,51.14,54.4793620936,3.3393620936
340663.41625,3832708.0175,52.44,56.0652776016,3.62527760157
340664.935,3832712.31375,52.87,55.5657667163,2.69576671634
340666.48425,3832716.68625,57.93,58.5512466904,0.621246690356
340668.03375,3832721.06625,59.3,56.6372639038,-2.66273609623
340669.54275,3832725.33,54.8,54.3653278387,-0.434672161297
340671.04675,3832729.58,60.57,58.0207599171,-2.5492400829
340672.59575,3832733.9575,53.59,55.3324829928,1.74248299285
340674.152,3832738.35625,55.82,56.0664719272,0.246471927169
340675.687375,3832742.69125,56.88,58.7195489154,1.83954891542
340677.20275,3832746.975,58.8,56.9014747083,-1.8985252917
340678.7355,3832751.30875,57.58,55.5162879791,-2.06371202085
340680.24925,3832755.58375,53.09,56.6784892021,3.58848920209
340681.799,3832759.96,58.34,59.6232868475,1.28328684752
340683.34025,3832764.3175,53.33,55.9040680032,2.57406800324
340684.823375,3832768.5075,56.6,56.5942365249,-0.00576347507419
340686.320375,3832772.8125,57.4,55.2436261488,-2.15637385122
340687.81475,3832777.03125,61.28,59.5033913318,-1.77660866823
340689.293625,3832781.2075,54.85,55.3498490327,0.499849032682
340690.804875,3832785.47875,58.31,57.1942701373,-1.11572986266
340640.976125,3832653.20375,62.44,57.631194043,-4.80880595704
340642.502375,3832657.525,58.84,57.6318903019,-1.20810969814
340644.052625,3832661.91125,61.49,56.5111182225,-4.97888177751
340645.566125,3832666.13875,56.2,57.3014442207,1.10144422068
340647.087125,3832670.44375,62.35,58.5022970663,-3.84770293369
340648.619625,3832674.7825,55.27,55.9634109109,0.6934109109
340650.1365,3832679.07625,55.85,57.5873497047,1.7373497047
340651.697,3832683.49125,53.82,58.8711565074,5.05115650737
340653.214375,3832687.79,56.47,54.7115902342,-1.7584097658
340654.725,3832692.06375,54.97,55.5673840512,0.597384051156
340656.246625,3832696.37125,54.65,55.7697892152,1.11978921517
340657.7895,3832700.73625,53.12,55.8226067485,2.70260674848
340659.2865,3832704.975,49.51,55.8463321238,6.33633212384
340660.7295,3832709.055,55.26,55.3188366081,0.0588366081317
340662.29025,3832713.475,55.33,56.075653882,0.745653882045
340663.821,3832717.81,49.06,53.8389043554,4.77890435538
340665.330125,3832722.0775,64.59,55.4503300699,-9.13966993014
340666.847875,3832726.37625,51.4,54.9849323143,3.58493231426
340668.37075,3832730.6875,58.05,56.7449140774,-1.30508592257
340669.939,3832735.1225,57.87,56.5021709621,-1.36782903789
340671.4645,3832739.44125,57.87,58.7337628706,0.863762870595
340672.968625,3832743.7,58.99,57.4279797684,-1.56202023161
340674.511,3832748.065,57.85,55.2912266568,-2.5587733432
340676.05175,3832752.425,51.45,56.0180767091,4.56807670914
340677.583875,3832756.76125,52.26,56.1043453393,3.8443453393
340679.118375,3832761.02667,55.1,56.4935773391,1.39357733912
340680.62775,3832765.3775,56.29,56.013754863,-0.276245136956
340682.091875,3832769.5225,57.33,57.4094464364,0.0794464364063
340683.581375,3832773.7775,59.43,56.0734711899,-3.35652881014
340685.078125,3832778.01625,55.31,57.4850226803,2.1750226803
340686.5475,3832782.17125,59.69,56.4151848001,-3.27481519991
340688.069125,3832786.48125,58.27,57.3068001746,-0.963199825407
340637.955,3832654.18375,43.16,47.2700874631,4.11008746308
340639.4715,3832658.47875,56.1,56.408238993,0.308238993025
340640.99,3832662.78,51.37,56.6214912392,5.25149123921
340642.495875,3832667.0325,57.73,54.7176441872,-3.01235581275
340644.03175,3832671.3825,57.56,55.934104088,-1.62589591201
340645.535125,3832675.64,60.64,55.8529530143,-4.7870469857
340647.059625,3832679.955,57.26,56.4247678279,-0.835232172057
340648.620375,3832684.37625,55.21,57.3890608168,2.17906081684
340650.127625,3832688.645,56.58,56.8033694398,0.223369439794
340651.645625,3832692.9425,56.61,56.0831120652,-0.526887934756
340653.163875,3832697.2425,55.09,55.5231280804,0.433128080439
340654.699875,3832701.59,52.62,56.2261736978,3.60617369777
340656.2,3832705.8375,58.25,56.378361749,-1.87163825103
340657.56575,3832709.7,58.69,55.9606257744,-2.72937422562
340659.14625,3832714.1825,62.52,56.1855624314,-6.33443756865
340660.722875,3832718.645,45.12,47.2883009509,2.16830095089
340662.266375,3832723.01375,54.51,56.6393389985,2.12933899853
340663.786125,3832727.32,53.82,56.0611898366,2.24118983659
340665.282,3832731.5525,59.42,58.6931152405,-0.726884759481
340666.843375,3832735.9775,55.72,58.1892951039,2.4692951039
340668.392125,3832740.35875,54.79,57.8331715303,3.04317153029
340669.88575,3832744.58875,55.27,55.8564702535,0.586470253471
340671.3905,3832748.84875,52.86,57.2962359966,4.43623599659
340672.938,3832753.23375,57.37,58.0073795306,0.637379530637
340674.485375,3832757.61375,56.96,58.4588601721,1.49886017206
340676.015625,3832761.9475,47.52,47.3868962021,-0.133103797916
340677.5485,3832766.28875,60.43,56.2987334121,-4.13126658786
340679.03525,3832770.49875,61.2,57.4702399753,-3.72976002474
340680.513875,3832774.6975,54.31,56.7599639201,2.44996392013
340682.012875,3832778.94375,60.8,59.228229955,-1.57177004501
340683.5095,3832783.1825,54.74,57.5851610347,2.84516103465
340685.032125,3832787.49,67.33,61.4303221013,-5.89967789868
340635.399875,3832654.99125,56.87,56.8612959481,-0.00870405193475
340636.933375,3832659.34,58.45,58.2233823214,-0.226617678603
340638.472125,3832663.705,64.25,61.3501896207,-2.89981037925
340639.949875,3832667.94875,55.3,56.3476319681,1.04763196807
340641.477125,3832672.2775,60.18,58.8561894754,-1.32381052456
340642.987875,3832676.56375,58.49,58.1598494911,-0.330150508908
340644.519125,3832680.90625,51.85,55.8393489963,3.98934899632
340646.084875,3832685.34625,54.21,54.7836546788,0.573654678798
340647.592875,3832689.625,58.31,55.7421546812,-2.5678453188
340649.10725,3832693.91875,61.42,58.9401971452,-2.47980285484
340650.636375,3832698.2575,59.54,58.7857794623,-0.754220537742
340652.169625,3832702.6025,51.53,55.4211797316,3.89117973158
340653.661,3832706.8325,59.52,59.8098439601,0.289843960103
340655.1325,3832711.00875,60.31,57.5395746473,-2.77042535268
340656.6615,3832715.34375,59.43,58.3863329667,-1.04366703326
340658.14875,3832719.56,54.46,55.9110403532,1.45104035319
340659.686375,3832723.9225,53.72,57.0747097258,3.3547097258
340661.231625,3832728.305,53.54,58.5492274697,5.00922746974
340662.716625,3832732.51625,56.52,57.4455064318,0.92550643184
340664.277,3832736.94125,57.09,58.3225422074,1.23254220736
340665.84125,3832741.37625,59.45,60.0429202306,0.592920230639
340667.355875,3832745.67125,52.01,57.6590904403,5.64909044026
340668.878375,3832749.9925,58.76,58.7084647668,-0.0515352332008
340670.395,3832754.29375,55.34,55.803802391,0.46380239101
340671.911625,3832758.59375,64.57,60.1691361723,-4.40086382767
340673.438875,3832762.92625,65.12,63.402692847,-1.717307153
340674.97825,3832767.29,66.01,63.1851764995,-2.82482350045
340676.464125,3832771.5075,59.53,59.915391381,0.385391380969
340677.929875,3832775.64,55.72,56.7559046595,1.03590465953
340679.420875,3832779.87125,58.06,56.8567301113,-1.20326988872
340680.9095,3832784.095,69.09,57.3199820118,-11.7700179882
340682.438,3832788.42875,65.61,63.2870765995,-2.32292340047
340632.633,3832655.93875,57.11,56.3573541873,-0.752645812725
340634.163875,3832660.27875,55.82,59.3039471494,3.48394714939
340635.693625,3832664.61625,59.93,61.305471913,1.37547191298
340637.157625,3832668.89,57.17,55.634007655,-1.53599234503
340638.687875,3832673.22375,56.66,55.1355240583,-1.52447594167
340640.201,3832677.5125,55.59,55.1853997241,-0.404600275902
340641.731,3832681.84625,61.76,58.6701989343,-3.08980106575
340643.294,3832686.27625,55.15,56.0391350815,0.889135081474
340644.790625,3832690.52,55.96,56.7304986634,0.77049866338
340646.302625,3832694.8,59.34,56.2425238967,-3.09747610331
340647.833625,3832699.1375,51.78,56.874860393,5.09486039296
340649.374375,3832703.50375,52.91,55.449785965,2.53978596498
340650.88125,3832707.7725,53.26,55.3444700495,2.08447004945
340652.339,3832711.91,57.15,56.4535265595,-0.696473440548
340653.87325,3832716.25,60.31,59.7295669881,-0.580433011941
340655.391,3832720.5525,60.86,60.0107373727,-0.849262627266
340656.91,3832724.85625,56.54,56.1052255714,-0.434774428643
340658.419875,3832729.13375,62.45,59.1705596443,-3.27944035567
340659.93075,3832733.4175,51.62,56.1649671423,4.54496714232
340661.489375,3832737.8325,54.85,57.2054947102,2.35549471021
340663.031,3832742.2,60.31,60.4738227716,0.163822771632
340664.541125,3832746.48,55.72,57.544096964,1.82409696399
340666.07275,3832750.8175,55.98,60.3438177362,4.36381773624
340667.604,3832755.15625,75.36,63.2866101484,-12.0733898516
340669.126125,3832759.47,59.56,58.9897549691,-0.570245030857
340670.655625,3832763.8025,54.18,56.7097707246,2.52977072462
340672.183,3832768.1325,66.65,61.8875907535,-4.76240924654
340673.672625,3832772.3525,58.94,59.0194128698,0.0794128697886
340675.167625,3832776.52,59.77,57.1391183693,-2.63088163067
340676.674,3832780.79125,61.04,56.9972053262,-4.04279467377
340678.171125,3832785.0375,70.78,63.2742947473,-7.50570525274
340679.697375,3832789.36375,57.14,57.0548259121,-0.085174087942
340629.882625,3832656.90125,56.92,57.0721460225,0.152146022507
340631.42475,3832661.27375,57.19,56.8114286463,-0.378571353703
340632.94275,3832665.5825,54.79,57.7738211785,2.98382117854
340634.385875,3832669.81125,51.36,56.5132762801,5.15327628007
340635.932,3832674.1975,50.31,50.5453431909,0.235343190925
340637.455625,3832678.515,54.06,57.0617193241,3.00171932415
340638.984375,3832682.8475,59.85,58.9244395095,-0.9255604905
340640.526625,3832687.22125,57.68,57.8417207704,0.161720770397
340642.012375,3832691.435,60.72,60.0207895745,-0.699210425461
340643.53675,3832695.75375,52.95,57.6398338074,4.68983380738
340645.064625,3832700.085,57.26,55.3652509436,-1.89474905641
340646.598625,3832704.4325,55.98,56.9889060455,1.00890604553
340648.12275,3832708.75375,59.48,59.2291269802,-0.250873019817
340649.57025,3832712.86,62.21,57.6226589244,-4.58734107562
340651.0775,3832717.13,54.78,58.9108035174,4.13080351742
340652.61875,3832721.495,54.08,57.552102244,3.47210224396
340654.148375,3832725.8325,56.2,60.5926880464,4.39268804645
340655.6605,3832730.12,57.32,58.7627624643,1.4427624643
340657.16625,3832734.39,59.12,59.4373637525,0.317363752452
340658.72775,3832738.815,59.5,57.6852736498,-1.81472635019
340660.263875,3832743.16875,57.21,61.130360937,3.92036093703
340661.764375,3832747.42125,60.06,57.605839195,-2.45416080505
340663.30175,3832751.77625,57.17,56.3163157579,-0.853684242064
340664.83525,3832756.1275,61.16,58.1078237185,-3.05217628155
340666.353,3832760.43125,61.25,59.0430552916,-2.20694470837
340667.888625,3832764.7825,55.96,57.5374468813,1.57744688129
340669.43025,3832769.15,61.56,59.7666551209,-1.7933448791
340670.897,3832773.30875,61.25,59.3853796353,-1.86462036472
340672.388375,3832777.4575,65.63,62.3932878265,-3.23671217355
340673.901375,3832781.75125,60.32,56.6585531695,-3.66144683047
340675.39175,3832785.9775,68.83,61.0739621369,-7.75603786313
340676.917125,3832790.305,62.14,59.0325840907,-3.10741590935
340627.53225,3832657.50625,56.86,57.181471519,0.321471519041
340629.068375,3832661.875,57.61,58.5254123057,0.915412305688
340630.598625,3832666.225,52.08,56.5984380422,4.51843804217
340632.05525,3832670.565,49.22,55.9426543642,6.7226543642
340633.590625,3832674.9275,60.97,58.0183502102,-2.95164978985
340635.089375,3832679.185,54.66,54.6885606729,0.0285606729432
340636.611625,3832683.51125,59.53,57.8965752622,-1.6334247378
340638.169,3832687.93375,59.43,57.2693988008,-2.16060119917
340639.659375,3832692.17,55.4,59.2950581505,3.89505815047
340641.182875,3832696.49875,56.2,60.4023255807,4.20232558072
340642.739125,3832700.92,62.6,58.9859822225,-3.61401777751
340644.263,3832705.25,57.28,56.5339761183,-0.746023881723
340645.754,3832709.485,62.99,60.2834976507,-2.70650234935
340647.22075,3832713.655,58.68,58.0328104738,-0.647189526221
340648.73525,3832717.95625,58.81,60.845208882,2.03520888199
340650.2285,3832722.19875,54.15,56.6943381206,2.54433812064
340651.735125,3832726.47625,56.65,56.6461875936,-0.00381240641384
340654.779,3832735.125,55.81,55.9157759198,0.105775919763
340656.331875,3832739.5375,61.25,58.1305774776,-3.11942252245
340657.874,3832743.91875,53.13,56.9826116544,3.85261165438
340659.345875,3832748.0975,58.99,59.1158573864,0.125857386427
340660.87925,3832752.4575,60.75,60.56783701,-0.182162989978
340662.41725,3832756.82875,56.43,56.3348913285,-0.0951086715004
340663.910625,3832761.06875,59.48,59.2635674621,-0.216432537862
340665.424125,3832765.37,55.24,61.8171626326,6.5771626326
340666.945125,3832769.69125,59.97,59.8535413205,-0.116458679516
340671.491375,3832782.49625,66.58,62.538834918,-4.04116508202
340672.9935,3832786.7675,64.9,57.8720779343,-7.02792206575
340674.523375,3832791.11875,58.07,61.8830792721,3.81307927213
340624.234125,3832658.58875,52.16,55.9917040626,3.83170406258
340625.7845,3832662.98875,56.91,57.648581385,0.738581385024
340627.303,3832667.29875,59.89,58.2449536799,-1.64504632013
340628.728875,3832671.58625,59.54,56.5922786021,-2.94772139787
340630.27925,3832675.9825,61.26,56.8572302649,-4.40276973506
340631.779875,3832680.23875,57.36,58.8416010246,1.48160102457
340633.286875,3832684.515,56.17,55.6357606358,-0.534239364178
340634.842125,3832688.92375,51.96,56.5605841108,4.60058411081
340636.346375,3832693.195,51.65,52.3317828337,0.681782833657
340637.867625,3832697.505,60.1,57.5010181501,-2.59898184989
340639.41575,3832701.8975,62.16,57.0581550023,-5.10184499774
340640.946125,3832706.23625,59.33,60.2493662095,0.919366209518
340642.45775,3832710.5275,55.72,56.8671051658,1.14710516585
340643.94725,3832714.7525,60.0,57.7349813763,-2.26501862374
340645.47175,3832719.0725,54.69,55.9118923881,1.22189238808
340646.977875,3832723.3475,63.54,61.5685040877,-1.97149591228
340648.488125,3832727.63,56.45,59.0117120982,2.56171209821
340649.986625,3832731.87875,59.08,57.9874922744,-1.09250772563
340651.487375,3832736.135,60.15,59.2370423274,-0.912957672558
340653.05175,3832740.575,54.59,57.3080135455,2.71801354545
340654.60175,3832744.97125,61.44,62.3965467604,0.956546760357
340656.089625,3832749.19125,60.29,61.8577865312,1.56778653122
340657.6235,3832753.54,55.68,58.3893560235,2.70935602349
340659.15425,3832757.88375,63.22,62.7639427149,-0.456057285091
340660.661875,3832762.15875,64.43,61.7367515298,-2.69324847021
340662.201375,3832766.525,60.32,58.7605712696,-1.55942873041
340663.73025,3832770.8625,54.8,58.5638489561,3.76384895615
340666.738375,3832779.2525,61.75,60.616460423,-1.13353957696
340668.270625,3832783.60625,63.94,61.1942229416,-2.7457770584
340669.75875,3832787.8325,61.66,62.3463517227,0.686351722723
340671.285125,3832792.16375,59.77,63.5041895298,3.73418952983
340621.4805,3832659.50875,55.22,56.7709643269,1.55096432692
340623.016125,3832663.86875,53.5,56.8208640252,3.32086402522
340624.525375,3832668.155,50.3,54.8592281965,4.5592281965
340625.950625,3832672.4975,56.34,58.9550512399,2.61505123986
340627.499875,3832676.89125,60.74,57.8591666811,-2.88083331894
340628.994,3832681.13,55.66,51.995313656,-3.66468634399
340630.51275,3832685.43625,57.95,56.8264118078,-1.12358819217
340632.074375,3832689.86625,42.45,46.3240420453,3.87404204533
340633.540375,3832694.025,51.04,56.9775187309,5.93751873086
340635.0685,3832698.35875,58.18,55.1739323074,-3.00606769259
340636.645375,3832702.82875,55.74,57.7116973486,1.97169734864
340638.184375,3832707.1925,58.79,61.0250097814,2.23500978144
340639.71675,3832711.5425,58.33,55.9431904961,-2.38680950388
340641.08625,3832715.4275,52.83,55.9516985513,3.12169855132
340642.62875,3832719.8025,61.09,58.4012353373,-2.6887646627
340644.16825,3832724.165,57.55,58.0208579344,0.470857934384
340645.693,3832728.49125,54.72,58.5626706031,3.84267060314
340647.192625,3832732.745,56.59,57.1891878555,0.599187855497
340648.6705,3832736.935,57.95,60.9496570454,2.9996570454
340650.218,3832741.32375,58.59,58.713768363,0.123768363046
340651.772625,3832745.73375,60.13,58.5162363682,-1.61376363182
340653.279875,3832750.00625,72.34,60.9265415431,-11.4134584569
340656.31525,3832758.61625,68.74,58.0481408742,-10.6918591258
340657.872875,3832763.03625,71.48,65.4334359898,-6.04656401024
340660.93475,3832771.72,57.33,61.5188170672,4.18881706724
340662.431625,3832775.96375,60.19,57.7940960466,-2.39590395341
340663.912875,3832779.9875,55.83,56.0838516503,0.253851650347
340665.419375,3832784.26875,61.46,59.80343123,-1.65656877005
340666.954,3832788.6275,59.66,59.1591419115,-0.500858088512
340668.4875,3832792.9825,56.14,63.7024162493,7.56241624926
340618.7585,3832660.45625,56.77,56.8289797007,0.0589797007289
340620.315125,3832664.88,56.95,56.6960465335,-0.253953466547
340621.827625,3832669.1775,57.1,55.9809436654,-1.11905633462
340623.205125,3832673.43125,56.03,55.626801235,-0.403198764953
340624.725625,3832677.7475,55.23,57.7975140325,2.56751403245
340626.198625,3832681.93,53.67,56.4630293947,2.79302939474
340627.723625,3832686.26,56.08,57.4558335055,1.37583350549
340629.3,3832690.73625,57.52,56.2430224043,-1.2769775957
340630.808125,3832695.02,60.73,56.7036501838,-4.02634981615
340632.313875,3832699.29125,59.75,59.3345743201,-0.415425679874
340633.839125,3832703.625,57.39,61.292972701,3.90297270096
340635.340375,3832707.8875,58.51,60.1489928801,1.63899288006
340636.861,3832712.205,53.62,57.4676909271,3.84769092714
340638.37475,3832716.505,54.39,57.1656875564,2.77568755638
340639.8745,3832720.76125,57.16,57.3093665879,0.149366587891
340641.352,3832724.955,58.8,60.5728709917,1.77287099174
340642.852875,3832729.215,58.73,59.3739674184,0.643967418435
340644.363125,3832733.5025,56.88,57.5366854089,0.656685408924
340645.885,3832737.825,63.28,59.0873860605,-4.1926139395
340647.443625,3832742.2475,63.04,65.0533294435,2.01332944352
340648.97425,3832746.59625,59.69,55.743601662,-3.94639833796
340650.489375,3832750.8975,57.26,57.5772041158,0.31720411576
340652.0315,3832755.275,65.4,62.071348448,-3.32865155195
