gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340675.140625,3832723.51375,65.93,64.6712147497,-1.25878525032
340676.64525,3832727.7675,65.87,64.9391240656,-0.930875934422
340678.215,3832732.2025,62.76,65.2801090934,2.5201090934
340679.781,3832736.63125,60.63,60.0308892998,-0.599110700236
340681.298625,3832740.92,64.87,63.8488448869,-1.02115511306
340682.81225,3832745.1975,65.51,65.0162991722,-0.493700827801
340684.357,3832749.56375,64.9,65.0382703418,0.138270341824
340685.885375,3832753.88375,67.02,67.4120718334,0.392071833446
340687.402125,3832758.1725,58.99,62.7931016911,3.80310169112
340688.935,3832762.50625,59.04,63.0657250863,4.02572508628
340690.416625,3832766.6925,76.0,62.9633635749,-13.0366364251
340691.877375,3832771.0,63.22,64.2743547328,1.05435473284
340693.370625,3832775.21375,60.18,63.8338003359,3.65380033591
340694.85,3832779.3925,57.5,65.8290175241,8.32901752409
340696.37,3832783.68375,69.07,63.3319732555,-5.73802674454
340646.2765,3832651.48875,62.28,63.7792407419,1.49924074194
340647.78925,3832655.76375,59.22,65.9349418182,6.71494181816
340649.328625,3832660.11,68.44,66.0065204101,-2.43347958992
340650.865375,3832664.29125,60.83,63.4181521282,2.58815212817
340652.377625,3832668.565,66.59,66.7953663103,0.205366310328
340653.902,3832672.87375,65.5,66.6895813544,1.18958135439
340655.423375,3832677.17375,66.64,67.1715271488,0.531527148779
340657.00725,3832681.65125,62.24,65.3693030331,3.12930303311
340658.562375,3832686.05,61.91,66.1055807076,4.1955807076
340660.06425,3832690.2925,60.9,63.3191219147,2.41912191467
340661.574875,3832694.56,61.26,64.8575255006,3.59752550059
340663.155875,3832699.0275,56.91,62.428151952,5.518151952
340664.65625,3832703.27,73.06,65.1152169537,-7.94478304626
340666.07375,3832707.2725,58.52,66.3045918122,7.78459181225
340667.621,3832711.6475,63.45,64.9111067872,1.46110678716
340669.16025,3832715.995,61.63,65.6616661899,4.03166618993
340670.666125,3832720.2525,61.07,65.7809083309,4.71090833095
340672.171375,3832724.5075,71.04,66.5640219513,-4.47597804869
340673.698875,3832728.8225,73.42,65.114870559,-8.30512944097
340675.271625,3832733.2675,64.47,64.2147575101,-0.255242489883
340676.821875,3832737.6525,63.56,63.5487555004,-0.0112444996222
340678.371875,3832742.02875,62.29,65.663306602,3.37330660197
340679.882,3832746.29875,63.66,66.2492681946,2.58926819465
340681.397625,3832750.58125,65.43,63.2916110862,-2.13838891378
340682.926875,3832754.90375,66.29,66.4020659173,0.112065917343
340684.446125,3832759.1975,70.48,66.9324779185,-3.54752208148
340685.98325,3832763.5425,59.08,63.0073786849,3.92737868485
340687.469,3832767.74125,59.23,63.0578181647,3.82781816471
340688.943875,3832772.015,64.22,65.8576050154,1.6376050154
340690.431625,3832776.21375,64.03,64.8722590874,0.8422590874
340691.914,3832780.4025,60.15,59.2064968447,-0.943503155309
340693.447625,3832784.735,61.7,63.2019107031,1.50191070306
340643.636,3832652.24,67.07,64.483882293,-2.58611770702
340645.150125,3832656.51875,70.5,66.8346157734,-3.66538422661
340646.6925,3832660.8725,59.35,66.1063587666,6.75635876664
340648.226125,3832665.0975,62.85,65.7390898529,2.88908985288
340649.75225,3832669.41,74.29,66.5477871078,-7.74221289217
340651.287375,3832673.745,76.25,65.0267134117,-11.2232865883
340652.852125,3832678.1675,55.51,63.9638855419,8.45388554186
340654.455625,3832682.7,64.59,64.799797065,0.209797064991
340655.888875,3832686.7525,65.55,63.9738103879,-1.57618961212
340657.397625,3832691.01375,59.69,62.2035476144,2.51354761438
340658.91425,3832695.2975,64.16,65.0731597225,0.913159722517
340660.460125,3832699.6675,65.03,61.9508250866,-3.07917491338
340661.97225,3832703.94,61.62,62.3159138434,0.695913843382
340663.41625,3832708.0175,61.73,62.9080997928,1.17809979282
340664.935,3832712.31375,60.91,64.5075449232,3.59754492325
340666.48425,3832716.68625,64.76,67.4587030489,2.69870304894
340668.03375,3832721.06625,64.27,65.5555006957,1.28550069567
340669.54275,3832725.33,64.6,61.4880647089,-3.11193529109
340671.04675,3832729.58,66.31,65.6002367141,-0.70976328592
340672.59575,3832733.9575,59.54,63.2854314945,3.74543149449
340674.152,3832738.35625,59.62,65.2503404109,5.63034041092
340675.687375,3832742.69125,63.42,64.220933424,0.800933424007
340677.20275,3832746.975,68.79,64.4294903113,-4.36050968873
340678.7355,3832751.30875,62.85,63.2309891164,0.380989116432
340680.24925,3832755.58375,66.18,66.4337663385,0.253766338512
340681.799,3832759.96,60.84,64.1355831053,3.29558310534
340683.34025,3832764.3175,62.22,65.813189674,3.59318967403
340684.823375,3832768.5075,69.09,64.7946508053,-4.29534919468
340686.320375,3832772.8125,62.81,63.1214955048,0.311495504803
340687.81475,3832777.03125,65.81,66.2596659572,0.449665957206
340689.293625,3832781.2075,57.48,62.8228731534,5.34287315345
340690.804875,3832785.47875,61.29,65.0441643724,3.75416437239
340640.976125,3832653.20375,73.75,64.7797040388,-8.97029596123
340642.502375,3832657.525,63.36,63.7983811896,0.438381189582
340644.052625,3832661.91125,65.33,65.4069355258,0.0769355257915
340645.566125,3832666.13875,71.12,67.4034832422,-3.71651675785
340647.087125,3832670.44375,65.53,64.9230578071,-0.606942192893
340648.619625,3832674.7825,59.75,65.0719056016,5.32190560158
340650.1365,3832679.07625,60.78,66.0110444101,5.23104441014
340651.697,3832683.49125,65.22,64.2710341572,-0.948965842792
340653.214375,3832687.79,67.43,63.9337132939,-3.49628670611
340654.725,3832692.06375,69.4,64.8692910013,-4.53070899874
340656.246625,3832696.37125,67.71,65.8004526451,-1.90954735489
340657.7895,3832700.73625,63.29,65.0293435635,1.73934356349
340659.2865,3832704.975,65.04,64.8567286758,-0.183271324234
340660.7295,3832709.055,59.69,63.4652303724,3.77523037244
340662.29025,3832713.475,63.7,66.3995162219,2.69951622186
340663.821,3832717.81,61.12,65.2811877526,4.1611877526
340665.330125,3832722.0775,81.94,64.7551975389,-17.1848024611
340666.847875,3832726.37625,65.23,64.1121429067,-1.1178570933
340668.37075,3832730.6875,66.11,65.6409896976,-0.469010302377
340669.939,3832735.1225,65.28,65.2571111323,-0.0228888676698
340671.4645,3832739.44125,68.46,68.4061036473,-0.0538963526631
340672.968625,3832743.7,65.84,64.2295694829,-1.6104305171
340674.511,3832748.065,69.64,64.1042544462,-5.53574555384
340676.05175,3832752.425,56.96,63.3770888888,6.41708888882
340677.583875,3832756.76125,65.55,64.9384427879,-0.611557212133
340679.118375,3832761.02667,69.52,66.0740686854,-3.44593131459
340680.62775,3832765.3775,59.69,65.1354609632,5.44546096319
340682.091875,3832769.5225,62.07,65.7575691846,3.68756918463
340683.581375,3832773.7775,67.8,66.096469256,-1.70353074396
340685.078125,3832778.01625,59.25,65.5204651942,6.27046519418
340686.5475,3832782.17125,66.29,66.3467482949,0.0567482948797
340688.069125,3832786.48125,71.66,65.090492906,-6.56950709404
340637.955,3832654.18375,58.76,59.2968792423,0.536879242298
340639.4715,3832658.47875,61.66,65.393408,3.73340799996
340640.99,3832662.78,72.08,65.8270629919,-6.25293700807
340642.495875,3832667.0325,60.2,63.1155306877,2.91553068774
340644.03175,3832671.3825,64.91,64.9131949181,0.00319491807123
340645.535125,3832675.64,64.94,66.4960549448,1.55605494477
340647.059625,3832679.955,61.96,65.6312358152,3.67123581519
340648.620375,3832684.37625,58.95,65.7677982601,6.81779826014
340650.127625,3832688.645,66.54,65.2865294757,-1.25347052427
340651.645625,3832692.9425,59.8,65.4178582189,5.61785821885
340653.163875,3832697.2425,66.71,64.7789184334,-1.9310815666
340654.699875,3832701.59,65.72,63.1539032681,-2.56609673191
340656.2,3832705.8375,62.41,63.4161935338,1.00619353379
340657.56575,3832709.7,66.38,66.5783511439,0.19835114394
340659.14625,3832714.1825,69.62,66.8253989097,-2.79460109026
340660.722875,3832718.645,56.37,59.4171055561,3.04710555615
340662.266375,3832723.01375,65.55,65.1626654993,-0.387334500746
340663.786125,3832727.32,64.65,65.5631754736,0.913175473615
340665.282,3832731.5525,72.8,69.1399622242,-3.66003777584
340666.843375,3832735.9775,68.52,68.6870043836,0.167004383584
340668.392125,3832740.35875,62.5,63.4911188907,0.991118890663
340669.88575,3832744.58875,60.52,63.6859227762,3.16592277618
340671.3905,3832748.84875,66.26,66.8040121639,0.544012163896
340672.938,3832753.23375,64.32,64.5450007606,0.225000760551
340674.485375,3832757.61375,61.53,66.6820151943,5.15201519429
340676.015625,3832761.9475,60.73,59.3697502848,-1.3602497152
340677.5485,3832766.28875,66.18,66.5539361929,0.373936192889
340679.03525,3832770.49875,65.2,63.7599957415,-1.4400042585
340680.513875,3832774.6975,70.47,66.4020505139,-4.06794948609
340682.012875,3832778.94375,69.17,68.2216443523,-0.948355647651
340683.5095,3832783.1825,62.28,65.8473375095,3.56733750949
340685.032125,3832787.49,67.25,70.205734461,2.95573446096
340635.399875,3832654.99125,66.4,66.2821305785,-0.11786942145
340636.933375,3832659.34,63.44,64.2353520268,0.795352026829
340638.472125,3832663.705,72.92,69.3604250873,-3.55957491271
340639.949875,3832667.94875,62.57,65.3771408077,2.80714080769
340641.477125,3832672.2775,70.5,67.490984621,-3.00901537902
340642.987875,3832676.56375,64.41,67.5315370243,3.12153702431
340644.519125,3832680.90625,67.69,64.9251325226,-2.76486747744
340646.084875,3832685.34625,70.28,64.0045833168,-6.27541668324
340647.592875,3832689.625,73.15,65.2355623677,-7.91443763225
340649.10725,3832693.91875,64.57,68.1522831926,3.58228319258
340650.636375,3832698.2575,64.4,64.9794183825,0.579418382527
340652.169625,3832702.6025,72.5,64.5356834848,-7.96431651519
340653.661,3832706.8325,64.4,64.022927023,-0.377072976968
340655.1325,3832711.00875,64.03,64.3520701416,0.322070141648
340656.6615,3832715.34375,68.59,66.9682929724,-1.62170702761
340658.14875,3832719.56,65.73,65.973679307,0.243679306992
340659.686375,3832723.9225,62.51,65.7908206896,3.28082068958
340661.231625,3832728.305,67.28,68.0283907727,0.748390772741
340662.716625,3832732.51625,65.59,67.1197096778,1.52970967779
340664.277,3832736.94125,63.74,67.140264345,3.40026434501
340665.84125,3832741.37625,68.52,68.7308822901,0.210882290107
340667.355875,3832745.67125,66.48,65.9839372101,-0.49606278991
340668.878375,3832749.9925,66.03,66.8763698394,0.846369839406
340670.395,3832754.29375,59.35,63.4927382279,4.14273822794
340671.911625,3832758.59375,64.96,68.7303002119,3.77030021189
340673.438875,3832762.92625,67.14,70.7539028839,3.6139028839
340674.97825,3832767.29,71.88,69.0858152167,-2.79418478335
340676.464125,3832771.5075,71.12,68.5287379293,-2.59126207065
340677.929875,3832775.64,65.24,65.1291040739,-0.110895926093
340679.420875,3832779.87125,66.48,65.8737755255,-0.606224474539
340680.9095,3832784.095,71.6,65.3491839068,-6.25081609323
340682.438,3832788.42875,70.2,69.6059469326,-0.594053067404
340632.633,3832655.93875,65.54,65.5527280765,0.0127280764803
340634.163875,3832660.27875,67.93,68.0173600519,0.0873600518607
340635.693625,3832664.61625,64.45,69.4243198218,4.97431982182
340637.157625,3832668.89,65.39,66.4087750361,1.01877503606
340638.687875,3832673.22375,66.49,64.445942447,-2.04405755304
340640.201,3832677.5125,63.39,64.4947469311,1.10474693111
340641.731,3832681.84625,71.71,66.6106165131,-5.09938348689
340643.294,3832686.27625,72.84,66.8736768195,-5.96632318055
340644.790625,3832690.52,72.58,65.9687672593,-6.61123274075
340646.302625,3832694.8,65.22,66.4091471625,1.18914716253
340647.833625,3832699.1375,62.3,63.9393095348,1.63930953483
340649.374375,3832703.50375,60.27,63.6202027037,3.35020270367
340650.88125,3832707.7725,58.39,63.6126927189,5.22269271892
340652.339,3832711.91,62.57,65.6503667383,3.08036673827
340653.87325,3832716.25,70.71,67.4091154485,-3.30088455151
340655.391,3832720.5525,65.28,69.4805926332,4.20059263319
340656.91,3832724.85625,62.05,64.6253409757,2.57534097567
340658.419875,3832729.13375,67.8,68.9292104425,1.12921044252
340659.93075,3832733.4175,67.55,64.8502749655,-2.69972503448
340661.489375,3832737.8325,63.0,65.7334534427,2.73345344272
340663.031,3832742.2,71.57,68.8949332795,-2.67506672048
340664.541125,3832746.48,67.46,66.2524920272,-1.20750797276
340666.07275,3832750.8175,73.57,68.8303924575,-4.73960754245
340667.604,3832755.15625,73.0,68.990372069,-4.00962793098
340669.126125,3832759.47,64.99,67.8441362955,2.85413629548
340670.655625,3832763.8025,67.79,65.1797149448,-2.61028505517
340672.183,3832768.1325,70.36,69.5429996863,-0.817000313715
340673.672625,3832772.3525,63.56,67.4760323912,3.91603239124
340675.167625,3832776.52,66.37,66.2233048044,-0.146695195621
340676.674,3832780.79125,68.05,64.7030872103,-3.34691278969
340678.171125,3832785.0375,73.54,69.1213224094,-4.41867759065
340679.697375,3832789.36375,64.47,65.2092402628,0.739240262783
340629.882625,3832656.90125,74.12,65.6956100791,-8.42438992089
340631.42475,3832661.27375,72.43,64.2568036853,-8.17319631466
340632.94275,3832665.5825,62.86,67.2526835665,4.3926835665
340634.385875,3832669.81125,65.52,64.6329157291,-0.887084270922
340635.932,3832674.1975,62.59,60.7095095238,-1.88049047624
340637.455625,3832678.515,57.33,64.8931911388,7.5631911388
340638.984375,3832682.8475,62.94,69.3151203986,6.37512039859
340640.526625,3832687.22125,62.22,67.4289227712,5.20892277116
340642.012375,3832691.435,70.34,69.0566714682,-1.28332853176
340643.53675,3832695.75375,59.94,65.9364465791,5.99644657905
340645.064625,3832700.085,63.95,64.2397472515,0.289747251502
340646.598625,3832704.4325,62.2,63.5551892094,1.3551892094
340648.12275,3832708.75375,70.9,68.1189561521,-2.78104384787
340649.57025,3832712.86,77.99,67.0293919659,-10.9606080341
340651.0775,3832717.13,66.5,69.3118805456,2.81188054556
340652.61875,3832721.495,65.75,66.4304260625,0.680426062462
340654.148375,3832725.8325,60.79,70.3801371445,9.59013714453
340655.6605,3832730.12,69.0,68.3784955298,-0.621504470194
340657.16625,3832734.39,66.56,69.4997821441,2.93978214412
340658.72775,3832738.815,65.27,64.7988619274,-0.471138072599
340660.263875,3832743.16875,76.06,70.6565927283,-5.40340727167
340661.764375,3832747.42125,65.97,67.1060289752,1.13602897524
340663.30175,3832751.77625,65.96,65.1535697551,-0.806430244912
340664.83525,3832756.1275,66.88,65.8661165601,-1.01388343988
340666.353,3832760.43125,63.55,68.2502828963,4.70028289629
340667.888625,3832764.7825,69.54,65.2977436587,-4.2422563413
340669.43025,3832769.15,67.24,70.7162640528,3.47626405278
340670.897,3832773.30875,73.96,67.7900557452,-6.16994425476
340672.388375,3832777.4575,74.04,69.8313291467,-4.20867085328
340673.901375,3832781.75125,69.66,65.3531638751,-4.30683612492
340675.39175,3832785.9775,72.93,69.3033002567,-3.62669974329
340676.917125,3832790.305,71.56,67.9839108008,-3.57608919918
340627.53225,3832657.50625,62.77,65.4975132483,2.72751324832
340629.068375,3832661.875,67.68,66.6683348164,-1.01166518357
340630.598625,3832666.225,71.3,65.8901523971,-5.40984760293
340632.05525,3832670.565,63.02,64.1013461123,1.08134611226
340633.590625,3832674.9275,68.56,65.9154453724,-2.64455462756
340635.089375,3832679.185,62.48,65.0504520205,2.57045202049
340636.611625,3832683.51125,72.66,67.388438334,-5.27156166605
340638.169,3832687.93375,61.62,65.5002009669,3.8802009669
340639.659375,3832692.17,66.3,67.7058985,1.40589850002
340641.182875,3832696.49875,63.77,64.6911946784,0.921194678428
340642.739125,3832700.92,65.4,64.9906304742,-0.409369525768
340644.263,3832705.25,63.4,64.5285800983,1.12858009828
340645.754,3832709.485,70.74,68.3484206994,-2.39157930062
340647.22075,3832713.655,63.08,66.6958549775,3.61585497751
340648.73525,3832717.95625,65.98,69.3947446515,3.41474465152
340650.2285,3832722.19875,68.61,65.7465619322,-2.86343806784
340651.735125,3832726.47625,64.43,65.4571988778,1.02719887782
340654.779,3832735.125,60.18,64.4959332315,4.31593323153
340656.331875,3832739.5375,66.61,66.7771531142,0.167153114174
340657.874,3832743.91875,58.8,64.7055378185,5.90553781846
340659.345875,3832748.0975,72.59,68.6453313283,-3.9446686717
340660.87925,3832752.4575,68.09,70.4459867826,2.35598678261
340662.41725,3832756.82875,59.05,63.8680014765,4.8180014765
340663.910625,3832761.06875,64.23,68.4500757388,4.22007573881
340665.424125,3832765.37,69.27,70.3457392157,1.07573921574
340666.945125,3832769.69125,70.7,68.465170575,-2.23482942501
340671.491375,3832782.49625,71.26,69.7830261931,-1.4769738069
340672.9935,3832786.7675,66.87,65.0158821295,-1.85411787054
340674.523375,3832791.11875,71.34,69.1623778778,-2.17762212221
340624.234125,3832658.58875,63.54,65.0405677617,1.50056776169
340625.7845,3832662.98875,64.5,66.324546391,1.82454639097
340627.303,3832667.29875,66.5,65.5698221999,-0.930177800128
340628.728875,3832671.58625,64.53,64.8878361658,0.357836165849
340630.27925,3832675.9825,73.05,65.3329943648,-7.71700563516
340631.779875,3832680.23875,71.68,67.7952128461,-3.88478715389
340633.286875,3832684.515,66.81,64.2422573646,-2.56774263536
340634.842125,3832688.92375,62.65,64.1637437228,1.51374372284
340636.346375,3832693.195,57.13,61.4449291068,4.3149291068
340637.867625,3832697.505,68.6,66.3680382025,-2.23196179748
340639.41575,3832701.8975,67.77,65.5975428042,-2.17245719578
340640.946125,3832706.23625,69.79,67.2955609558,-2.49443904423
340642.45775,3832710.5275,75.46,64.9887782465,-10.4712217535
340643.94725,3832714.7525,61.94,66.1274676926,4.18746769258
340645.47175,3832719.0725,67.49,65.0642744985,-2.42572550148
340646.977875,3832723.3475,69.61,68.671249064,-0.938750935953
340648.488125,3832727.63,66.99,67.0104675172,0.0204675171774
340649.986625,3832731.87875,65.04,67.3837240068,2.34372400677
340651.487375,3832736.135,69.09,68.2806277615,-0.809372238464
340653.05175,3832740.575,61.78,65.2157511904,3.43575119042
340654.60175,3832744.97125,68.98,69.2698171605,0.289817160489
340656.089625,3832749.19125,64.54,71.6625840496,7.12258404965
340657.6235,3832753.54,62.15,68.5929778274,6.44297782738
340659.15425,3832757.88375,68.01,70.1126766885,2.10267668847
340660.661875,3832762.15875,79.47,69.9080449552,-9.5619550448
340662.201375,3832766.525,69.06,68.7601539866,-0.299846013395
340663.73025,3832770.8625,68.24,67.8545666556,-0.38543334436
340666.738375,3832779.2525,67.58,68.8117999772,1.23179997725
340668.270625,3832783.60625,69.84,70.1320635947,0.292063594719
340669.75875,3832787.8325,67.5,69.3511864344,1.85118643444
340671.285125,3832792.16375,73.77,69.8767946435,-3.89320535646
340621.4805,3832659.50875,62.18,65.9684870143,3.78848701432
340623.016125,3832663.86875,64.79,65.1268929191,0.33689291911
340624.525375,3832668.155,68.44,65.0552854423,-3.38471455767
340625.950625,3832672.4975,72.71,68.5220954664,-4.18790453356
340627.499875,3832676.89125,67.98,67.074592333,-0.905407667009
340628.994,3832681.13,59.18,62.4288550123,3.2488550123
340630.51275,3832685.43625,61.39,66.3822587265,4.99225872648
340632.074375,3832689.86625,57.69,59.265035903,1.57503590295
340633.540375,3832694.025,68.31,66.254244497,-2.05575550298
340635.0685,3832698.35875,62.61,64.0439711617,1.43397116175
340636.645375,3832702.82875,69.9,66.7774968565,-3.12250314346
340638.184375,3832707.1925,66.57,68.9763310267,2.40633102674
340639.71675,3832711.5425,64.09,64.4587440251,0.368744025112
340641.08625,3832715.4275,60.94,64.5771578745,3.63715787448
340642.62875,3832719.8025,64.69,66.5407053393,1.85070533927
340644.16825,3832724.165,66.61,66.8988482836,0.288848283568
340645.693,3832728.49125,63.46,63.9211584252,0.461158425219
340647.192625,3832732.745,70.59,66.7695044434,-3.82049555662
340648.6705,3832736.935,73.56,71.2871500644,-2.27284993561
340650.218,3832741.32375,65.99,67.9762919579,1.98629195792
340651.772625,3832745.73375,66.28,67.9205534349,1.64055343492
340653.279875,3832750.00625,74.01,68.8136283385,-5.19637166149
340656.31525,3832758.61625,71.75,66.0767972924,-5.67320270762
340657.872875,3832763.03625,76.15,73.2824828227,-2.86751717726
340660.93475,3832771.72,67.12,70.7393249975,3.6193249975
340662.431625,3832775.96375,68.92,65.2903987466,-3.62960125342
340663.912875,3832779.9875,63.93,64.3918288618,0.461828861833
340665.419375,3832784.26875,68.79,68.1729991668,-0.617000833178
340666.954,3832788.6275,64.04,65.7481177459,1.70811774591
340668.4875,3832792.9825,65.79,70.2182862095,4.42828620951
340618.7585,3832660.45625,60.91,65.0060989052,4.09609890517
340620.315125,3832664.88,64.24,64.2780213852,0.0380213851668
340621.827625,3832669.1775,62.73,65.2335841466,2.50358414656
340623.205125,3832673.43125,63.1,65.3558547358,2.25585473582
340624.725625,3832677.7475,59.09,66.391235282,7.30123528195
340626.198625,3832681.93,58.23,64.9900786664,6.76007866636
340627.723625,3832686.26,61.19,67.1683674948,5.97836749479
340629.3,3832690.73625,61.2,65.0962518054,3.89625180542
340630.808125,3832695.02,65.47,66.2052458968,0.735245896822
340632.313875,3832699.29125,62.36,68.1823284158,5.82232841578
340633.839125,3832703.625,71.59,68.2586222172,-3.33137778279
340635.340375,3832707.8875,61.64,68.734934198,7.09493419798
340636.861,3832712.205,65.98,65.8706070808,-0.109392919189
340638.37475,3832716.505,64.15,65.4021303046,1.25213030457
340639.8745,3832720.76125,64.47,65.6660844585,1.19608445853
340641.352,3832724.955,71.83,68.372733067,-3.45726693295
340642.852875,3832729.215,74.8,69.7768625324,-5.02313746757
340644.363125,3832733.5025,66.36,65.7904248923,-0.569575107748
340645.885,3832737.825,73.13,68.5546974491,-4.57530255092
340647.443625,3832742.2475,73.53,72.4774168556,-1.05258314444
340648.97425,3832746.59625,63.87,64.832225765,0.962225764994
340650.489375,3832750.8975,61.84,65.6554188822,3.81541888224
340652.0315,3832755.275,74.36,69.8768053996,-4.4831946004
