gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340690.158375,3832757.44,69.04,67.9325495354,-1.1074504646
340691.69625,3832761.7875,72.71,69.6080107958,-3.10198920416
340693.194625,3832766.02,79.09,69.6033569383,-9.48664306173
340694.664375,3832770.335,68.52,68.0688821825,-0.451117817516
340696.157125,3832774.54625,68.99,70.8142490569,1.82424905688
340697.63675,3832778.7225,68.31,68.3665776322,0.0565776322016
340699.155375,3832783.0125,67.5,70.2658907967,2.76589079674
340649.202375,3832650.48125,75.0,72.2650174902,-2.73498250976
340650.703625,3832654.72,71.46,68.5886667986,-2.87133320139
340652.245375,3832659.07375,75.42,70.9592681573,-4.4607318427
340655.347125,3832667.5675,67.66,68.4686971637,0.808697163698
340656.876125,3832671.8875,61.16,68.6295750778,7.46957507776
340658.415125,3832676.2375,71.5,69.9454894885,-1.55451051153
340661.513,3832685.0,63.87,68.4997526294,4.62975262941
340663.015375,3832689.24125,67.96,68.1477935779,0.187793577861
340666.073875,3832697.88625,67.65,69.5428966947,1.89289669466
340667.573625,3832702.12625,68.54,69.6217663828,1.08176638284
340668.995,3832706.14,71.47,68.4391560137,-3.03084398633
340670.54075,3832710.51,70.28,68.2931851641,-1.98681483593
340672.093875,3832714.9025,69.08,68.876208922,-0.203791078009
340673.630375,3832719.24625,67.8,69.2367160047,1.43671600472
340675.140625,3832723.51375,68.53,69.1737625935,0.643762593528
340676.64525,3832727.7675,75.31,69.3063429124,-6.00365708764
340678.215,3832732.2025,71.18,71.1855014041,0.00550140409288
340679.781,3832736.63125,75.55,67.6452083095,-7.90479169052
340681.298625,3832740.92,70.27,68.5443914975,-1.72560850252
340682.81225,3832745.1975,69.69,71.1429032528,1.45290325278
340684.357,3832749.56375,67.69,73.3229887417,5.63298874169
340685.885375,3832753.88375,75.88,76.5594661826,0.67946618262
340687.402125,3832758.1725,62.09,69.06754073,6.97754072997
340688.935,3832762.50625,64.34,68.1547105176,3.8147105176
340690.416625,3832766.6925,90.7,70.0813325898,-20.6186674102
340691.877375,3832771.0,69.78,70.2601869925,0.480186992478
340693.370625,3832775.21375,71.5,69.9655580229,-1.53444197715
340694.85,3832779.3925,66.48,72.5240372182,6.04403721823
340696.37,3832783.68375,76.53,71.0248992667,-5.50510073331
340646.2765,3832651.48875,69.93,68.7776155601,-1.15238443993
340647.78925,3832655.76375,64.76,71.3428866452,6.58288664523
340649.328625,3832660.11,73.61,73.3219455011,-0.28805449886
340650.865375,3832664.29125,64.68,68.4681400881,3.78814008814
340652.377625,3832668.565,71.63,72.6993251178,1.06932511777
340653.902,3832672.87375,70.09,72.7815335522,2.69153355217
340655.423375,3832677.17375,71.63,73.4207669967,1.79076699667
340657.00725,3832681.65125,66.04,72.1183287939,6.0783287939
340658.562375,3832686.05,66.89,72.1159910852,5.22599108516
340660.06425,3832690.2925,64.35,68.7457426041,4.39574260412
340661.574875,3832694.56,66.76,70.2746059782,3.51460597818
340663.155875,3832699.0275,61.67,67.0075241069,5.33752410692
340664.65625,3832703.27,84.7,71.5205530998,-13.1794469002
340666.07375,3832707.2725,64.38,72.7131321298,8.33313212982
340667.621,3832711.6475,68.71,67.4246526708,-1.28534732924
340669.16025,3832715.995,66.82,71.9941186052,5.17411860524
340670.666125,3832720.2525,64.81,70.9973410778,6.18734107781
340672.171375,3832724.5075,80.34,72.0797781872,-8.2602218128
340673.698875,3832728.8225,83.82,70.1928768699,-13.6271231301
340675.271625,3832733.2675,67.18,69.2274077183,2.04740771827
340676.821875,3832737.6525,67.88,68.1789843741,0.29898437413
340678.371875,3832742.02875,69.4,70.9933461552,1.59334615522
340679.882,3832746.29875,70.92,71.0729921156,0.152992115565
340681.397625,3832750.58125,67.91,68.8688541867,0.958854186689
340682.926875,3832754.90375,74.12,72.5139813245,-1.60601867546
340684.446125,3832759.1975,75.69,74.7998285728,-0.890171427179
340685.98325,3832763.5425,64.53,70.6164291656,6.08642916557
340687.469,3832767.74125,62.38,68.9479171084,6.56791710835
340688.943875,3832772.015,68.68,70.9399758772,2.25997587716
340690.431625,3832776.21375,69.53,71.342681003,1.81268100302
340691.914,3832780.4025,64.55,69.7890613709,5.2390613709
340693.447625,3832784.735,63.67,68.3701219278,4.70012192785
340643.636,3832652.24,71.24,71.2385775239,-0.00142247607964
340645.150125,3832656.51875,78.23,72.6658570073,-5.5641429927
340646.6925,3832660.8725,65.47,72.6930872541,7.22308725412
340648.226125,3832665.0975,68.34,72.7056877392,4.36568773919
340649.75225,3832669.41,84.01,71.4723285378,-12.5376714622
340651.287375,3832673.745,88.17,71.521756991,-16.648243009
340652.852125,3832678.1675,63.02,71.1154463575,8.09544635745
340654.455625,3832682.7,68.56,70.5789551935,2.01895519354
340655.888875,3832686.7525,71.75,69.3497368879,-2.40026311208
340657.397625,3832691.01375,62.31,67.377010464,5.067010464
340658.91425,3832695.2975,68.6,71.6291613909,3.02916139091
340660.460125,3832699.6675,72.04,66.7091867925,-5.33081320752
340661.97225,3832703.94,66.28,67.751644358,1.471644358
340663.41625,3832708.0175,67.61,67.5718246944,-0.0381753056284
340664.935,3832712.31375,66.09,68.9688661368,2.87886613677
340666.48425,3832716.68625,71.67,73.8445512873,2.17455128733
340668.03375,3832721.06625,68.36,72.9715919528,4.61159195279
340669.54275,3832725.33,69.13,66.8694467183,-2.2605532817
340671.04675,3832729.58,70.34,70.9951202873,0.655120287252
340672.59575,3832733.9575,64.82,68.3539000196,3.53390001959
340674.152,3832738.35625,67.25,69.2682266061,2.01822660614
340675.687375,3832742.69125,66.35,69.0909307118,2.74093071175
340677.20275,3832746.975,71.94,68.6180623501,-3.3219376499
340678.7355,3832751.30875,65.48,67.6627932839,2.18279328386
340680.24925,3832755.58375,73.09,73.5583435896,0.468343589642
340681.799,3832759.96,67.65,69.6747907564,2.02479075638
340683.34025,3832764.3175,67.29,72.8371055341,5.54710553405
340684.823375,3832768.5075,75.93,71.3092281393,-4.62077186067
340686.320375,3832772.8125,65.53,67.9183377066,2.38833770657
340687.81475,3832777.03125,69.06,72.9867427093,3.92674270925
340689.293625,3832781.2075,67.24,68.9492223446,1.7092223446
340690.804875,3832785.47875,68.55,71.0255918394,2.47559183936
340640.976125,3832653.20375,78.41,69.0671117907,-9.34288820933
340642.502375,3832657.525,67.72,68.6595121671,0.939512167111
340644.052625,3832661.91125,68.5,71.1127757237,2.61277572372
340645.566125,3832666.13875,81.23,74.3461218321,-6.88387816788
340647.087125,3832670.44375,70.95,69.1870664274,-1.76293357258
340648.619625,3832674.7825,65.44,72.7353310269,7.29533102693
340650.1365,3832679.07625,66.72,72.3513723637,5.63137236366
340651.697,3832683.49125,70.45,69.2270491996,-1.22295080043
340653.214375,3832687.79,73.31,70.2779599056,-3.03204009442
340654.725,3832692.06375,77.71,71.0445498503,-6.66545014967
340656.246625,3832696.37125,74.88,73.1351697149,-1.74483028514
340657.7895,3832700.73625,67.67,70.9099356073,3.23993560727
340659.2865,3832704.975,77.56,70.3871777696,-7.17282223039
340660.7295,3832709.055,65.21,69.3198730201,4.10987302007
340662.29025,3832713.475,69.37,73.0202158719,3.65021587189
340663.821,3832717.81,74.89,76.3944014898,1.50440148976
340665.330125,3832722.0775,94.11,71.545265668,-22.564734332
340666.847875,3832726.37625,74.02,70.8996860093,-3.12031399069
340668.37075,3832730.6875,70.97,72.247079257,1.27707925699
340669.939,3832735.1225,68.7,71.605828445,2.90582844496
340671.4645,3832739.44125,77.71,75.7903226329,-1.9196773671
340672.968625,3832743.7,67.79,69.4607660862,1.67076608619
340674.511,3832748.065,76.21,70.2670054203,-5.94299457974
340676.05175,3832752.425,65.33,69.3283509491,3.9983509491
340677.583875,3832756.76125,73.52,70.5968207682,-2.92317923185
340679.118375,3832761.02667,77.33,72.5083569478,-4.82164305217
340680.62775,3832765.3775,66.76,73.6204312824,6.86043128241
340682.091875,3832769.5225,66.74,73.2758489296,6.5358489296
340683.581375,3832773.7775,71.95,71.6067120467,-0.343287953314
340685.078125,3832778.01625,63.88,71.337039432,7.45703943196
340686.5475,3832782.17125,67.86,71.8457440326,3.98574403258
340688.069125,3832786.48125,80.16,72.1454965709,-8.01450342914
340637.955,3832654.18375,71.72,68.7912094984,-2.92879050161
340639.4715,3832658.47875,69.03,72.9718229542,3.94182295417
340640.99,3832662.78,87.44,72.0121043917,-15.4278956083
340642.495875,3832667.0325,66.0,70.1040215334,4.10402153341
340644.03175,3832671.3825,68.71,70.9303197737,2.22031977368
340645.535125,3832675.64,68.06,73.8068230092,5.74682300921
340647.059625,3832679.955,66.61,72.2649956618,5.65499566181
340648.620375,3832684.37625,69.35,71.7337996197,2.38379961971
340650.127625,3832688.645,70.63,70.6921758505,0.0621758505249
340651.645625,3832692.9425,66.79,72.0261290844,5.23612908442
340653.163875,3832697.2425,72.83,70.4685733898,-2.36142661025
340654.699875,3832701.59,74.68,68.4140546195,-6.26594538049
340656.2,3832705.8375,66.72,68.6915883845,1.9715883845
340657.56575,3832709.7,72.1,75.5121391448,3.41213914478
340659.14625,3832714.1825,73.2,74.4921923319,1.2921923319
340660.722875,3832718.645,63.57,69.1616586604,5.59165866041
340662.266375,3832723.01375,69.51,70.5363622739,1.02636227392
340663.786125,3832727.32,68.89,70.7361651088,1.84616510884
340665.282,3832731.5525,82.07,76.30714366,-5.76285634001
340666.843375,3832735.9775,74.98,74.7355789683,-0.244421031688
340668.392125,3832740.35875,67.11,67.7777347923,0.66773479231
340669.88575,3832744.58875,64.57,69.0147455527,4.4447455527
340671.3905,3832748.84875,74.63,73.3343037458,-1.29569625424
340672.938,3832753.23375,68.26,70.0507719526,1.79077195259
340674.485375,3832757.61375,66.35,71.7152640424,5.36526404237
340676.015625,3832761.9475,69.32,67.953752097,-1.36624790302
340677.5485,3832766.28875,69.59,72.5800743877,2.9900743877
340679.03525,3832770.49875,69.21,68.6696202586,-0.540379741384
340680.513875,3832774.6975,81.1,73.0449064772,-8.05509352281
340682.012875,3832778.94375,72.99,73.4035966613,0.413596661317
340683.5095,3832783.1825,66.56,71.9889591728,5.4289591728
340685.032125,3832787.49,68.5,75.5812339941,7.08123399409
340635.399875,3832654.99125,72.51,73.5157492817,1.00574928174
340636.933375,3832659.34,68.08,68.9473409561,0.867340956065
340638.472125,3832663.705,79.36,76.6634750581,-2.69652494191
340639.949875,3832667.94875,66.39,71.2610938223,4.8710938223
340641.477125,3832672.2775,78.03,74.4131074367,-3.61689256334
340642.987875,3832676.56375,67.92,74.2929749562,6.37297495616
340644.519125,3832680.90625,75.34,73.0609986977,-2.27900130229
340646.084875,3832685.34625,82.07,69.9374799484,-12.1325200516
340647.592875,3832689.625,84.35,72.9688250886,-11.3811749114
340649.10725,3832693.91875,69.58,74.2246082984,4.64460829836
340650.636375,3832698.2575,69.21,71.7471799395,2.53717993946
340652.169625,3832702.6025,92.24,70.176436359,-22.063563641
340653.661,3832706.8325,68.91,68.6255221322,-0.28447786778
340655.1325,3832711.00875,66.9,68.6857638022,1.78576380215
340656.6615,3832715.34375,73.86,73.968512475,0.108512475002
340658.14875,3832719.56,73.77,72.9854767307,-0.78452326931
340659.686375,3832723.9225,68.16,71.3576906032,3.19769060317
340661.231625,3832728.305,74.24,74.0781358087,-0.16186419127
340662.716625,3832732.51625,71.76,74.762715477,3.00271547696
340664.277,3832736.94125,68.17,73.614174925,5.44417492498
340665.84125,3832741.37625,76.55,75.0723699266,-1.47763007335
340667.355875,3832745.67125,75.47,72.1912932655,-3.27870673452
340668.878375,3832749.9925,69.19,72.4213204302,3.23132043017
340670.395,3832754.29375,67.77,70.9952736922,3.22527369225
340671.911625,3832758.59375,69.42,76.0063411016,6.58634110163
340673.438875,3832762.92625,74.05,77.2651641088,3.2151641088
340674.97825,3832767.29,79.74,74.7152254887,-5.02477451127
340676.464125,3832771.5075,78.34,75.0444474758,-3.29555252418
340677.929875,3832775.64,68.85,71.1586834152,2.30868341521
340679.420875,3832779.87125,69.86,73.1460415328,3.28604153281
340680.9095,3832784.095,72.05,72.1077032334,0.0577032334398
340682.438,3832788.42875,71.88,75.9182720857,4.03827208572
340632.633,3832655.93875,70.85,72.7945312647,1.94453126465
340634.163875,3832660.27875,75.49,73.6906540612,-1.79934593885
340635.693625,3832664.61625,71.12,77.6586050716,6.53860507162
340637.157625,3832668.89,69.16,72.6848808608,3.52488086076
340638.687875,3832673.22375,69.96,69.3685512601,-0.591448739879
340640.201,3832677.5125,68.15,70.9451135535,2.79511355351
340641.731,3832681.84625,79.68,73.0031233878,-6.67687661219
340643.294,3832686.27625,85.14,72.6842151034,-12.4557848966
340644.790625,3832690.52,84.05,71.7310304898,-12.3189695102
340646.302625,3832694.8,67.9,73.3220692928,5.42206929283
340647.833625,3832699.1375,69.03,69.4756003347,0.445600334673
340649.374375,3832703.50375,70.87,71.1009655702,0.230965570246
340650.88125,3832707.7725,64.32,69.9357156511,5.61571565114
340652.339,3832711.91,67.79,70.4574560837,2.66745608371
340653.87325,3832716.25,75.77,73.7618859452,-2.00811405477
340655.391,3832720.5525,69.67,76.9525078419,7.28250784194
340656.91,3832724.85625,64.98,70.9653780843,5.98537808434
340658.419875,3832729.13375,73.07,74.8503026941,1.78030269408
340659.93075,3832733.4175,76.51,69.931810139,-6.57818986098
340661.489375,3832737.8325,68.13,71.9095282882,3.77952828823
340663.031,3832742.2,79.86,74.8090105032,-5.05098949676
340664.541125,3832746.48,75.38,71.8854903134,-3.49450968658
340666.07275,3832750.8175,85.77,74.9848736125,-10.7851263875
340667.604,3832755.15625,71.1,76.3577507239,5.25775072386
340669.126125,3832759.47,68.4,73.4845586357,5.08455863566
340670.655625,3832763.8025,77.29,70.8885911802,-6.40140881975
340672.183,3832768.1325,73.95,75.4729751724,1.52297517245
340673.672625,3832772.3525,68.29,73.201228303,4.91122830297
340675.167625,3832776.52,69.55,72.9651598183,3.41515981835
340676.674,3832780.79125,72.18,70.224881258,-1.95511874202
340678.171125,3832785.0375,75.18,74.4882003828,-0.691799617206
340679.697375,3832789.36375,69.66,70.5545044805,0.894504480526
340629.882625,3832656.90125,83.79,72.7881383697,-11.0018616303
340631.42475,3832661.27375,81.41,71.167289589,-10.242710411
340632.94275,3832665.5825,69.32,74.4105117492,5.0905117492
340634.385875,3832669.81125,74.26,71.4684301445,-2.79156985548
340635.932,3832674.1975,69.92,70.5246685122,0.604668512181
340637.455625,3832678.515,64.01,71.0644202455,7.05442024546
340638.984375,3832682.8475,68.29,76.5834714647,8.2934714647
340640.526625,3832687.22125,67.46,73.6521666266,6.19216662661
340642.012375,3832691.435,77.49,75.8622611226,-1.62773887744
340643.53675,3832695.75375,64.71,71.7914683598,7.08146835981
340645.064625,3832700.085,67.25,70.8960264549,3.6460264549
340646.598625,3832704.4325,65.89,68.5031227746,2.61312277459
340648.12275,3832708.75375,79.71,75.6738378447,-4.03616215532
340649.57025,3832712.86,88.87,74.0252940262,-14.8447059738
340651.0775,3832717.13,73.84,75.9804019158,2.14040191581
340652.61875,3832721.495,74.5,73.9191015764,-0.580898423637
340654.148375,3832725.8325,65.6,77.3737338785,11.7737338785
340655.6605,3832730.12,74.3,76.270012914,1.97001291402
340657.16625,3832734.39,72.41,76.9324164857,4.52241648572
340658.72775,3832738.815,67.11,70.9216888386,3.81168883857
340660.263875,3832743.16875,89.31,77.2929086881,-12.0170913119
340661.764375,3832747.42125,69.24,73.4838360539,4.24383605394
340663.30175,3832751.77625,71.17,72.1240404182,0.954040418198
340664.83525,3832756.1275,72.24,73.0496699184,0.809669918377
340666.353,3832760.43125,71.69,75.0764409693,3.38644096928
340667.888625,3832764.7825,78.12,71.9043686807,-6.21563131926
340669.43025,3832769.15,73.63,77.6738867008,4.04388670082
340670.897,3832773.30875,84.31,75.008724856,-9.30127514405
340672.388375,3832777.4575,80.11,76.9867803434,-3.12321965659
340673.901375,3832781.75125,74.2,72.0889913498,-2.11100865022
340675.39175,3832785.9775,75.66,76.4649519424,0.804951942409
340676.917125,3832790.305,76.66,75.2560811474,-1.40391885259
340627.53225,3832657.50625,66.66,71.7941922081,5.13419220806
340629.068375,3832661.875,72.92,72.7866447266,-0.133355273374
340630.598625,3832666.225,81.13,71.9364769575,-9.19352304247
340632.05525,3832670.565,70.9,69.2089059186,-1.69109408141
340633.590625,3832674.9275,71.44,71.2511676256,-0.188832374391
340635.089375,3832679.185,68.78,73.0297043333,4.24970433331
340636.611625,3832683.51125,83.61,74.3672285804,-9.24277141961
340638.169,3832687.93375,69.51,70.4901764974,0.980176497396
340639.659375,3832692.17,74.56,75.3165856424,0.756585642427
340641.182875,3832696.49875,67.96,68.4081283028,0.448128302754
340642.739125,3832700.92,70.2,68.7078435065,-1.49215649348
340644.263,3832705.25,68.31,68.3533529646,0.0433529645635
340645.754,3832709.485,76.61,75.7483739764,-0.861626023572
340647.22075,3832713.655,67.88,74.0021595706,6.12215957063
340648.73525,3832717.95625,71.39,76.2806336915,4.89063369151
340650.2285,3832722.19875,77.47,73.6798692067,-3.79013079331
340651.735125,3832726.47625,69.81,72.7924626963,2.9824626963
340654.779,3832735.125,65.27,71.1732488122,5.90324881216
340656.331875,3832739.5375,71.32,72.3443276185,1.02432761847
340657.874,3832743.91875,63.15,70.5697933791,7.41979337915
340659.345875,3832748.0975,84.78,75.7418321171,-9.03816788288
340660.87925,3832752.4575,71.19,77.8570894934,6.6670894934
340662.41725,3832756.82875,67.66,69.4639299427,1.80392994273
340663.910625,3832761.06875,68.29,74.9477144575,6.65771445754
340665.424125,3832765.37,78.69,77.077114572,-1.61288542798
340666.945125,3832769.69125,76.58,74.1102339897,-2.46976601035
340671.491375,3832782.49625,76.69,75.3926866164,-1.29731338356
340672.9935,3832786.7675,70.43,69.9025433684,-0.527456631625
340674.523375,3832791.11875,79.62,75.8658093713,-3.75419062874
340624.234125,3832658.58875,70.26,71.8268514391,1.5668514391
340625.7845,3832662.98875,68.51,72.9086598484,4.39865984837
340627.303,3832667.29875,67.38,71.7401649851,4.36016498508
340628.728875,3832671.58625,68.58,70.3570229836,1.7770229836
340630.27925,3832675.9825,80.6,72.9994689855,-7.60053101447
340631.779875,3832680.23875,81.14,74.417790293,-6.72220970699
340633.286875,3832684.515,75.46,70.5612785706,-4.89872142941
340634.842125,3832688.92375,67.7,69.6480755465,1.94807554647
340636.346375,3832693.195,60.03,69.1836072948,9.15360729476
340637.867625,3832697.505,74.84,73.3589135921,-1.48108640785
340639.41575,3832701.8975,70.07,72.2487232252,2.17872322525
340640.946125,3832706.23625,79.34,73.1126796731,-6.22732032693
340642.45775,3832710.5275,85.56,69.4762456813,-16.0837543187
340643.94725,3832714.7525,68.83,72.04672327,3.21672326999
340645.47175,3832719.0725,75.07,72.7853131604,-2.28468683964
340646.977875,3832723.3475,75.21,73.9945203425,-1.21547965747
340648.488125,3832727.63,72.09,73.2773765781,1.18737657811
340649.986625,3832731.87875,68.14,74.3190450684,6.17904506842
340651.487375,3832736.135,76.61,74.803905202,-1.80609479803
340653.05175,3832740.575,65.99,71.8691519119,5.87915191186
340654.60175,3832744.97125,73.91,74.8207334437,0.91073344374
340656.089625,3832749.19125,68.13,79.1430235462,11.0130235462
340657.6235,3832753.54,67.84,75.6215554942,7.7815554942
340659.15425,3832757.88375,72.75,78.3711032686,5.62110326861
340660.661875,3832762.15875,88.99,76.9835978237,-12.0064021763
340662.201375,3832766.525,76.99,74.1288878054,-2.86111219461
340663.73025,3832770.8625,77.26,74.7700186962,-2.48998130377
340666.738375,3832779.2525,69.66,75.4855722408,5.82557224077
340668.270625,3832783.60625,73.55,75.7412235224,2.19122352238
340669.75875,3832787.8325,71.35,75.0483896689,3.69838966894
340671.285125,3832792.16375,84.89,75.8517708164,-9.03822918358
340621.4805,3832659.50875,73.67,73.1735581675,-0.496441832496
340623.016125,3832663.86875,71.55,70.45097387,-1.09902612996
340624.525375,3832668.155,82.02,73.1273875184,-8.89261248155
340625.950625,3832672.4975,81.44,73.6068310568,-7.83316894325
340627.499875,3832676.89125,73.36,74.1477886886,0.787788688563
340628.994,3832681.13,65.55,69.6743049338,4.12430493375
340630.51275,3832685.43625,71.17,72.9072988734,1.73729887345
340632.074375,3832689.86625,72.55,71.110148447,-1.43985155299
340633.540375,3832694.025,79.06,72.2085455387,-6.85145446126
340635.0685,3832698.35875,66.46,69.8121384267,3.35213842673
340636.645375,3832702.82875,75.65,73.5769735061,-2.07302649395
340638.184375,3832707.1925,71.03,75.222635294,4.19263529398
340639.71675,3832711.5425,67.56,70.3343532166,2.77435321665
340641.08625,3832715.4275,64.12,69.4329606919,5.31296069188
340642.62875,3832719.8025,66.87,72.1008270392,5.23082703923
340644.16825,3832724.165,71.87,72.747342141,0.877342141041
340645.693,3832728.49125,66.7,68.8203422102,2.12034221017
340647.192625,3832732.745,79.82,72.9976502448,-6.82234975516
340648.6705,3832736.935,85.94,79.608884381,-6.33111561896
340650.218,3832741.32375,74.57,74.8497687453,0.279768745302
340651.772625,3832745.73375,72.25,74.8787916014,2.62879160141
340653.279875,3832750.00625,74.82,75.433009721,0.613009721034
340656.31525,3832758.61625,71.63,73.0414918336,1.41149183357
340657.872875,3832763.03625,78.98,82.1740671405,3.1940671405
340660.93475,3832771.72,74.31,78.020354488,3.71035448801
340662.431625,3832775.96375,81.03,70.566263477,-10.463736523
340663.912875,3832779.9875,68.16,71.8626536357,3.70265363566
340665.419375,3832784.26875,75.75,75.634353844,-0.115646155967
340666.954,3832788.6275,67.16,71.921683796,4.76168379605
340668.4875,3832792.9825,73.56,77.4037049535,3.84370495346
340618.7585,3832660.45625,67.89,71.1330760219,3.2430760219
340620.315125,3832664.88,66.78,69.8262787584,3.04627875842
340621.827625,3832669.1775,64.73,70.6832765207,5.9532765207
340623.205125,3832673.43125,68.98,73.2706191343,4.29061913427
340624.725625,3832677.7475,66.0,73.1617700993,7.16177009926
340626.198625,3832681.93,66.05,70.4752579622,4.42525796223
340627.723625,3832686.26,66.25,72.6679448101,6.4179448101
340629.3,3832690.73625,65.4,71.0564498826,5.65644988258
340630.808125,3832695.02,69.9,72.7950250307,2.89502503065
340632.313875,3832699.29125,68.62,73.8654030939,5.24540309391
340633.839125,3832703.625,81.13,74.9115277317,-6.21847226834
340635.340375,3832707.8875,68.55,75.4893678593,6.93936785926
340636.861,3832712.205,73.2,71.6903083646,-1.50969163537
340638.37475,3832716.505,69.9,71.5731679366,1.67316793659
340639.8745,3832720.76125,69.13,72.066944284,2.93694428399
340641.352,3832724.955,80.07,74.5295744149,-5.54042558511
340642.852875,3832729.215,87.09,76.9388161894,-10.1511838106
340644.363125,3832733.5025,71.32,73.0846366223,1.76463662229
340645.885,3832737.825,79.17,74.1876754282,-4.98232457177
340647.443625,3832742.2475,84.85,78.5514458855,-6.29855411449
340648.97425,3832746.59625,65.55,70.8255194341,5.27551943412
340650.489375,3832750.8975,63.93,70.8522500061,6.92225000606
340652.0315,3832755.275,86.27,76.2999091656,-9.9700908344
340653.53,3832759.53,70.44,78.3192271371,7.87922713709
