gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340693.447625,3832784.735,6.42,5.918,-0.502
340643.636,3832652.24,8.11,8.187,0.077
340645.150125,3832656.51875,11.44,10.5,-0.94
340646.6925,3832660.8725,7.81,7.843,0.033
340648.226125,3832665.0975,7.12,8.653,1.533
340649.75225,3832669.41,9.05,8.114,-0.936
340651.287375,3832673.745,7.68,9.061,1.381
340652.852125,3832678.1675,8.93,6.46,-2.47
340654.455625,3832682.7,7.84,7.206,-0.634
340655.888875,3832686.7525,8.53,6.924,-1.606
340657.397625,3832691.01375,5.28,7.176,1.896
340658.91425,3832695.2975,7.36,7.371,0.011
340660.460125,3832699.6675,4.67,6.692,2.022
340661.97225,3832703.94,5.22,4.944,-0.276
340663.41625,3832708.0175,9.19,7.02,-2.17
340664.935,3832712.31375,8.57,6.577,-1.993
340666.48425,3832716.68625,8.76,10.609,1.849
340668.03375,3832721.06625,11.69,12.215,0.525
340669.54275,3832725.33,7.9,6.717,-1.183
340671.04675,3832729.58,11.27,9.995,-1.275
340672.59575,3832733.9575,5.07,7.758,2.688
340674.152,3832738.35625,7.56,6.838,-0.722
340675.687375,3832742.69125,5.15,4.94,-0.21
340677.20275,3832746.975,6.04,6.09,0.05
340678.7355,3832751.30875,6.09,6.608,0.518
340680.24925,3832755.58375,6.8,8.914,2.114
340681.799,3832759.96,5.93,4.339,-1.591
340683.34025,3832764.3175,8.7,9.333,0.633
340684.823375,3832768.5075,8.83,9.335,0.505
340686.320375,3832772.8125,4.87,6.521,1.651
340687.81475,3832777.03125,11.52,10.477,-1.043
340689.293625,3832781.2075,6.45,6.106,-0.344
340690.804875,3832785.47875,10.09,9.921,-0.169
340640.976125,3832653.20375,3.65,6.332,2.682
340642.502375,3832657.525,5.57,6.724,1.154
340644.052625,3832661.91125,11.39,9.263,-2.127
340645.566125,3832666.13875,8.94,10.464,1.524
340647.087125,3832670.44375,5.88,5.612,-0.268
340648.619625,3832674.7825,4.21,6.837,2.627
340650.1365,3832679.07625,9.97,9.732,-0.238
340651.697,3832683.49125,5.41,5.833,0.423
340653.214375,3832687.79,6.83,7.801,0.971
340654.725,3832692.06375,8.46,7.767,-0.693
340656.246625,3832696.37125,9.26,8.219,-1.041
340657.7895,3832700.73625,5.87,7.614,1.744
340659.2865,3832704.975,7.24,7.336,0.096
340660.7295,3832709.055,9.97,8.181,-1.789
340662.29025,3832713.475,10.06,7.652,-2.408
340663.821,3832717.81,6.09,7.29,1.2
340665.330125,3832722.0775,6.63,6.479,-0.151
340666.847875,3832726.37625,7.3,7.203,-0.097
340668.37075,3832730.6875,9.27,9.486,0.216
340669.939,3832735.1225,8.31,8.328,0.018
340671.4645,3832739.44125,10.78,8.877,-1.903
340672.968625,3832743.7,4.99,5.99,1.0
340674.511,3832748.065,9.45,9.04,-0.41
340676.05175,3832752.425,8.02,6.077,-1.943
340677.583875,3832756.76125,9.19,8.587,-0.603
340679.118375,3832761.02667,8.9,8.443,-0.457
340680.62775,3832765.3775,7.29,7.472,0.182
340682.091875,3832769.5225,12.14,9.52,-2.62
340683.581375,3832773.7775,9.64,8.521,-1.119
340685.078125,3832778.01625,8.58,7.825,-0.755
340686.5475,3832782.17125,7.84,8.287,0.447
340688.069125,3832786.48125,11.05,9.756,-1.294
340637.955,3832654.18375,3.47,4.273,0.803
340639.4715,3832658.47875,9.84,9.129,-0.711
340640.99,3832662.78,5.8,7.988,2.188
340642.495875,3832667.0325,4.78,6.298,1.518
340644.03175,3832671.3825,8.63,7.882,-0.748
340645.535125,3832675.64,11.24,9.285,-1.955
340647.059625,3832679.955,8.53,8.876,0.346
340648.620375,3832684.37625,11.06,9.222,-1.838
340650.127625,3832688.645,8.36,9.004,0.644
340651.645625,3832692.9425,7.48,9.094,1.614
340653.163875,3832697.2425,7.14,8.931,1.791
340654.699875,3832701.59,5.2,5.143,-0.057
340656.2,3832705.8375,5.42,5.97,0.55
340657.56575,3832709.7,10.16,8.594,-1.566
340659.14625,3832714.1825,9.33,8.857,-0.473
340660.722875,3832718.645,3.51,4.991,1.481
340662.266375,3832723.01375,6.68,7.718,1.038
340663.786125,3832727.32,7.16,6.36,-0.8
340665.282,3832731.5525,12.93,10.115,-2.815
340666.843375,3832735.9775,8.89,10.297,1.407
340668.392125,3832740.35875,3.12,6.021,2.901
340669.88575,3832744.58875,6.27,5.252,-1.018
340671.3905,3832748.84875,8.92,9.607,0.687
340672.938,3832753.23375,7.64,6.56,-1.08
340674.485375,3832757.61375,10.08,10.635,0.555
340676.015625,3832761.9475,5.12,4.179,-0.941
340677.5485,3832766.28875,6.34,9.473,3.133
340679.03525,3832770.49875,5.11,5.358,0.248
340680.513875,3832774.6975,7.86,8.645,0.785
340682.012875,3832778.94375,12.63,11.836,-0.794
340683.5095,3832783.1825,8.44,7.971,-0.469
340685.032125,3832787.49,14.39,11.426,-2.964
340635.399875,3832654.99125,10.02,7.494,-2.526
340636.933375,3832659.34,8.6,5.16,-3.44
340638.472125,3832663.705,12.77,15.356,2.586
340639.949875,3832667.94875,8.08,8.815,0.735
340641.477125,3832672.2775,11.36,12.191,0.831
340642.987875,3832676.56375,10.31,10.805,0.495
340644.519125,3832680.90625,7.1,7.355,0.255
340646.084875,3832685.34625,7.77,7.468,-0.302
340647.592875,3832689.625,9.31,9.074,-0.236
340649.10725,3832693.91875,13.68,10.958,-2.722
340650.636375,3832698.2575,5.69,8.391,2.701
340652.169625,3832702.6025,7.18,7.218,0.038
340653.661,3832706.8325,6.37,5.21,-1.16
340655.1325,3832711.00875,6.18,6.668,0.488
340656.6615,3832715.34375,10.79,9.929,-0.861
340658.14875,3832719.56,7.89,7.055,-0.835
340659.686375,3832723.9225,8.74,10.292,1.552
340661.231625,3832728.305,8.24,9.659,1.419
340662.716625,3832732.51625,9.04,8.859,-0.181
340664.277,3832736.94125,9.59,9.607,0.017
340665.84125,3832741.37625,10.58,10.829,0.249
340667.355875,3832745.67125,8.01,9.299,1.289
340668.878375,3832749.9925,7.56,9.036,1.476
340670.395,3832754.29375,9.16,7.014,-2.146
340671.911625,3832758.59375,12.45,11.317,-1.133
340673.438875,3832762.92625,14.14,14.485,0.345
340674.97825,3832767.29,13.39,13.581,0.191
340676.464125,3832771.5075,10.43,11.485,1.055
340677.929875,3832775.64,5.96,7.946,1.986
340679.420875,3832779.87125,7.9,9.341,1.441
340680.9095,3832784.095,13.95,10.213,-3.737
340682.438,3832788.42875,12.62,12.961,0.341
340632.633,3832655.93875,9.41,8.772,-0.638
340634.163875,3832660.27875,9.56,11.757,2.197
340635.693625,3832664.61625,13.73,12.399,-1.331
340637.157625,3832668.89,10.09,7.995,-2.095
340638.687875,3832673.22375,7.11,6.783,-0.327
340640.201,3832677.5125,8.93,7.458,-1.472
340641.731,3832681.84625,11.57,10.476,-1.094
340643.294,3832686.27625,8.84,9.438,0.598
340644.790625,3832690.52,8.43,9.489,1.059
340646.302625,3832694.8,8.73,7.361,-1.369
340647.833625,3832699.1375,9.66,6.741,-2.919
340649.374375,3832703.50375,5.31,6.693,1.383
340650.88125,3832707.7725,7.15,6.116,-1.034
340652.339,3832711.91,5.56,6.652,1.092
340653.87325,3832716.25,10.13,9.865,-0.265
340655.391,3832720.5525,12.29,10.45,-1.84
340656.91,3832724.85625,4.77,7.15,2.38
340658.419875,3832729.13375,11.95,10.905,-1.045
340659.93075,3832733.4175,7.2,7.983,0.783
340661.489375,3832737.8325,9.1,8.736,-0.364
340663.031,3832742.2,9.71,12.548,2.838
340664.541125,3832746.48,9.0,9.198,0.198
340666.07275,3832750.8175,8.52,11.929,3.409
340667.604,3832755.15625,16.51,11.526,-4.984
340669.126125,3832759.47,10.59,9.928,-0.662
340670.655625,3832763.8025,7.26,7.316,0.056
340672.183,3832768.1325,14.87,12.268,-2.602
340673.672625,3832772.3525,11.52,11.46,-0.06
340675.167625,3832776.52,11.06,8.842,-2.218
340676.674,3832780.79125,10.22,8.923,-1.297
340678.171125,3832785.0375,15.48,12.345,-3.135
340679.697375,3832789.36375,9.35,7.318,-2.032
340629.882625,3832656.90125,7.77,10.123,2.353
340631.42475,3832661.27375,5.19,7.381,2.191
340632.94275,3832665.5825,9.84,8.318,-1.522
340634.385875,3832669.81125,8.79,9.594,0.804
340635.932,3832674.1975,5.08,4.384,-0.696
340637.455625,3832678.515,9.31,8.705,-0.605
340638.984375,3832682.8475,11.01,10.862,-0.148
340640.526625,3832687.22125,10.7,8.954,-1.746
340642.012375,3832691.435,11.57,11.208,-0.362
340643.53675,3832695.75375,8.22,5.82,-2.4
340645.064625,3832700.085,7.21,6.311,-0.899
340646.598625,3832704.4325,6.64,5.04,-1.6
340648.12275,3832708.75375,9.23,10.246,1.016
340649.57025,3832712.86,10.01,10.944,0.934
340651.0775,3832717.13,9.22,10.666,1.446
340652.61875,3832721.495,6.82,8.599,1.779
340654.148375,3832725.8325,9.43,12.661,3.231
340655.6605,3832730.12,8.66,10.367,1.707
340657.16625,3832734.39,12.02,10.321,-1.699
340658.72775,3832738.815,6.03,7.258,1.228
340660.263875,3832743.16875,8.8,11.597,2.797
340661.764375,3832747.42125,9.26,9.096,-0.164
340663.30175,3832751.77625,7.36,7.379,0.019
340664.83525,3832756.1275,11.95,9.589,-2.361
340666.353,3832760.43125,12.24,10.702,-1.538
340667.888625,3832764.7825,7.2,7.959,0.759
340669.43025,3832769.15,12.62,11.058,-1.562
340670.897,3832773.30875,10.5,11.22,0.72
340672.388375,3832777.4575,11.64,10.26,-1.38
340673.901375,3832781.75125,7.91,7.79,-0.12
340675.39175,3832785.9775,14.97,11.483,-3.487
340676.917125,3832790.305,9.92,8.793,-1.127
340627.53225,3832657.50625,7.82,8.894,1.074
340629.068375,3832661.875,9.77,10.01,0.24
340630.598625,3832666.225,7.82,9.082,1.262
340632.05525,3832670.565,7.06,7.571,0.511
340633.590625,3832674.9275,8.0,8.311,0.311
340635.089375,3832679.185,8.94,7.929,-1.011
340636.611625,3832683.51125,9.09,9.901,0.811
340638.169,3832687.93375,11.36,9.529,-1.831
340639.659375,3832692.17,9.3,10.486,1.186
340641.182875,3832696.49875,6.62,6.496,-0.124
340642.739125,3832700.92,8.52,5.802,-2.718
340644.263,3832705.25,5.88,7.218,1.338
340645.754,3832709.485,12.78,10.997,-1.783
340647.22075,3832713.655,10.62,9.331,-1.289
340648.73525,3832717.95625,11.11,11.972,0.862
340650.2285,3832722.19875,8.33,9.243,0.913
340651.735125,3832726.47625,8.2,9.226,1.026
340654.779,3832735.125,6.18,8.385,2.205
340656.331875,3832739.5375,12.15,10.029,-2.121
340657.874,3832743.91875,4.77,7.956,3.186
340659.345875,3832748.0975,9.75,11.048,1.298
340660.87925,3832752.4575,8.63,7.6,-1.03
340662.41725,3832756.82875,7.68,7.569,-0.111
340663.910625,3832761.06875,10.39,10.616,0.226
340665.424125,3832765.37,8.84,12.031,3.191
340666.945125,3832769.69125,10.44,10.62,0.18
340671.491375,3832782.49625,14.51,12.088,-2.422
340672.9935,3832786.7675,7.35,5.896,-1.454
340674.523375,3832791.11875,7.07,11.09,4.02
340624.234125,3832658.58875,8.53,9.29,0.76
340625.7845,3832662.98875,9.75,9.232,-0.518
340627.303,3832667.29875,7.12,7.581,0.461
340628.728875,3832671.58625,6.86,6.36,-0.5
340630.27925,3832675.9825,11.15,9.585,-1.565
340631.779875,3832680.23875,10.26,10.852,0.592
340633.286875,3832684.515,10.61,8.743,-1.867
340634.842125,3832688.92375,4.8,7.096,2.296
340636.346375,3832693.195,5.16,5.965,0.805
340637.867625,3832697.505,11.87,8.505,-3.365
340639.41575,3832701.8975,12.23,10.4,-1.83
340640.946125,3832706.23625,11.61,11.939,0.329
340642.45775,3832710.5275,6.09,6.685,0.595
340643.94725,3832714.7525,11.94,10.451,-1.489
340645.47175,3832719.0725,7.59,7.523,-0.067
340646.977875,3832723.3475,12.75,11.934,-0.816
340648.488125,3832727.63,8.0,10.418,2.418
340649.986625,3832731.87875,8.87,8.131,-0.739
340651.487375,3832736.135,9.87,10.053,0.183
340653.05175,3832740.575,7.3,6.96,-0.34
340654.60175,3832744.97125,10.46,11.517,1.057
340656.089625,3832749.19125,8.87,11.624,2.754
340657.6235,3832753.54,9.02,10.379,1.359
340659.15425,3832757.88375,13.48,11.116,-2.364
340660.661875,3832762.15875,11.38,10.89,-0.49
340662.201375,3832766.525,8.23,9.92,1.69
340663.73025,3832770.8625,8.28,9.868,1.588
340666.738375,3832779.2525,10.7,10.526,-0.174
340668.270625,3832783.60625,12.69,10.545,-2.145
340669.75875,3832787.8325,11.49,11.795,0.305
340671.285125,3832792.16375,10.84,11.742,0.902
340621.4805,3832659.50875,9.33,9.245,-0.085
340623.016125,3832663.86875,7.6,8.882,1.282
340624.525375,3832668.155,5.56,7.601,2.041
340625.950625,3832672.4975,8.95,11.156,2.206
340627.499875,3832676.89125,11.45,9.744,-1.706
340628.994,3832681.13,6.24,5.885,-0.355
340630.51275,3832685.43625,11.77,9.04,-2.73
340632.074375,3832689.86625,2.69,3.554,0.864
340633.540375,3832694.025,5.93,9.885,3.955
340635.0685,3832698.35875,4.96,5.773,0.813
340636.645375,3832702.82875,7.56,10.945,3.385
340638.184375,3832707.1925,10.58,12.498,1.918
340639.71675,3832711.5425,6.24,7.138,0.898
340641.08625,3832715.4275,6.2,6.672,0.472
340642.62875,3832719.8025,11.61,11.321,-0.289
340644.16825,3832724.165,9.25,8.971,-0.279
340645.693,3832728.49125,4.86,6.938,2.078
340647.192625,3832732.745,8.75,8.73,-0.02
340648.6705,3832736.935,9.46,11.565,2.105
340650.218,3832741.32375,11.5,12.281,0.781
340651.772625,3832745.73375,13.16,9.956,-3.204
340653.279875,3832750.00625,16.08,11.057,-5.023
340656.31525,3832758.61625,12.15,8.109,-4.041
340657.872875,3832763.03625,13.39,12.125,-1.265
340660.93475,3832771.72,8.51,9.987,1.477
340662.431625,3832775.96375,10.27,7.846,-2.424
340663.912875,3832779.9875,6.99,7.897,0.907
340665.419375,3832784.26875,12.21,10.978,-1.232
340666.954,3832788.6275,12.02,9.124,-2.896
340668.4875,3832792.9825,10.45,10.73,0.28
340618.7585,3832660.45625,8.8,8.047,-0.753
340620.315125,3832664.88,6.55,6.382,-0.168
340621.827625,3832669.1775,6.46,7.097,0.637
340623.205125,3832673.43125,10.16,8.968,-1.192
340624.725625,3832677.7475,8.56,10.916,2.356
340626.198625,3832681.93,7.45,7.013,-0.437
340627.723625,3832686.26,9.71,8.911,-0.799
340629.3,3832690.73625,9.61,7.462,-2.148
340630.808125,3832695.02,9.36,9.596,0.236
340632.313875,3832699.29125,10.55,11.271,0.721
340633.839125,3832703.625,10.33,12.791,2.461
340635.340375,3832707.8875,11.11,10.701,-0.409
340636.861,3832712.205,7.72,8.834,1.114
340638.37475,3832716.505,8.4,8.423,0.023
340639.8745,3832720.76125,9.63,8.647,-0.983
340641.352,3832724.955,10.32,11.913,1.593
340642.852875,3832729.215,9.28,11.301,2.021
340644.363125,3832733.5025,7.91,9.512,1.602
340645.885,3832737.825,11.88,10.158,-1.722
340647.443625,3832742.2475,12.69,13.4,0.71
340648.97425,3832746.59625,7.2,7.304,0.104
340650.489375,3832750.8975,7.28,9.623,2.343
340652.0315,3832755.275,13.24,11.379,-1.861
340653.53,3832759.53,11.97,11.351,-0.619
340655.017375,3832763.75125,12.51,10.448,-2.062
340656.56675,3832768.1525,8.65,7.673,-0.977
340658.10225,3832772.5125,9.29,11.669,2.379
340659.613625,3832776.8025,9.99,8.697,-1.293
340661.128625,3832780.90125,8.73,10.288,1.558
340662.62325,3832785.15625,8.85,9.207,0.357
340664.142625,3832789.4725,6.06,6.643,0.583
340665.680375,3832793.84625,11.14,13.458,2.318
340616.063625,3832661.39375,9.53,7.212,-2.318
340617.624,3832665.83625,3.76,4.485,0.725
340619.142,3832670.15625,8.65,9.517,0.867
340620.484625,3832674.4975,7.49,6.225,-1.265
340622.028,3832678.8825,13.58,11.118,-2.462
340623.525625,3832683.13625,8.34,7.743,-0.597
340625.046625,3832687.45625,7.07,7.398,0.328
340626.593625,3832691.85,10.85,10.5,-0.35
340628.068,3832696.04,10.23,8.452,-1.778
340629.59,3832700.36,6.18,6.265,0.085
340631.148375,3832704.7875,6.94,8.385,1.445
340632.675125,3832709.12375,9.15,6.562,-2.588
340634.18875,3832713.4225,14.84,12.25,-2.59
340635.683,3832717.67,9.68,6.914,-2.766
340637.205625,3832721.99,9.83,9.508,-0.322
340638.688,3832726.2025,9.92,11.104,1.184
340640.189625,3832730.4675,7.72,8.525,0.805
340641.699,3832734.75625,5.87,8.064,2.194
340643.21625,3832739.0625,11.65,10.734,-0.916
340644.764,3832743.4625,10.01,10.573,0.563
340646.281,3832747.77,12.06,10.922,-1.138
340647.784,3832752.03875,13.63,13.447,-0.183
340649.33275,3832756.4375,10.01,11.214,1.204
340652.367,3832765.05625,17.88,12.921,-4.959
340653.908875,3832769.43625,10.23,9.884,-0.346
340655.43,3832773.75625,9.92,10.224,0.304
340656.929,3832778.0125,11.62,12.219,0.599
340658.457625,3832782.05,9.27,8.304,-0.966
340659.977375,3832786.37,9.68,13.352,3.672
340661.493,3832790.6825,5.67,7.178,1.508
340663.024375,3832795.04375,11.28,9.728,-1.552
340613.23575,3832662.39625,9.1,6.429,-2.671
340614.796375,3832666.8475,11.82,13.756,1.936
340616.304125,3832671.15,9.65,6.178,-3.472
340617.650875,3832675.42875,6.97,7.555,0.585
340619.187375,3832679.80625,9.52,8.71,-0.81
340620.686375,3832684.0725,7.27,6.465,-0.805
340622.216,3832688.43,5.95,4.784,-1.166
340623.75,3832692.79875,10.18,9.97,-0.21
340625.220125,3832696.9875,11.56,9.713,-1.847
340626.743125,3832701.32375,12.07,10.154,-1.916
340628.271125,3832705.675,10.29,10.1,-0.19
340629.78525,3832709.9875,8.82,12.624,3.804
340631.33475,3832714.4,7.67,8.111,0.441
340632.895,3832718.8475,16.33,10.178,-6.152
340634.4145,3832723.175,11.73,8.165,-3.565
340635.84725,3832727.25375,8.38,9.375,0.995
340637.315125,3832731.43375,8.63,8.837,0.207
340638.805625,3832735.68,9.59,11.253,1.663
340640.33175,3832740.02625,6.71,9.672,2.962
340641.882375,3832744.4425,8.56,11.193,2.633
340644.821875,3832752.81125,13.23,12.445,-0.785
340646.4035,3832757.31625,11.17,11.102,-0.068
340647.97725,3832761.80125,7.24,6.941,-0.299
340649.515375,3832766.18375,10.99,9.65,-1.34
340651.044625,3832770.5375,10.81,6.923,-3.887
340652.5265,3832774.7575,11.06,10.488,-0.572
340654.004125,3832778.96625,8.67,8.653,-0.017
340655.521625,3832783.03,6.72,7.209,0.489
340657.052125,3832787.39375,7.49,10.134,2.644
340658.55675,3832791.685,10.18,11.35,1.17
340660.073125,3832796.0125,12.61,9.459,-3.151
340610.547125,3832663.24375,10.46,13.064,2.604
340612.118125,3832667.71875,9.93,9.397,-0.533
340613.646,3832672.0675,11.3,9.771,-1.529
340614.965625,3832676.32125,9.81,7.87,-1.94
340616.48875,3832680.6525,9.77,11.293,1.523
340617.996625,3832684.9375,13.12,10.072,-3.048
340619.537875,3832689.32125,7.49,7.515,0.025
340621.106625,3832693.77875,5.78,7.242,1.462
340622.555875,3832697.9,8.15,10.36,2.21
340624.027,3832702.07875,9.57,9.114,-0.456
340625.605375,3832706.57,7.13,8.118,0.988
340627.147625,3832710.95375,11.24,10.533,-0.707
340628.64725,3832715.21625,8.96,9.19,0.23
340630.185,3832719.59,9.78,11.669,1.889
340631.71875,3832723.94875,5.89,7.386,1.496
340633.173875,3832728.085,8.87,9.079,0.209
340634.65825,3832732.305,9.58,9.913,0.333
340636.123875,3832736.47,10.2,12.272,2.072
340637.669375,3832740.865,12.87,10.973,-1.897
340639.241,3832745.3325,9.74,7.652,-2.088
340640.75175,3832749.62625,11.73,11.147,-0.583
340642.245375,3832753.87,10.64,11.909,1.269
340643.80725,3832758.3125,4.84,7.4,2.56
340645.3425,3832762.67625,7.27,8.595,1.325
340646.855875,3832766.97875,12.57,10.612,-1.958
340648.389875,3832771.34,7.44,8.057,0.617
340649.91325,3832775.67,12.86,11.813,-1.047
340652.928375,3832783.9475,9.0,11.355,2.355
340654.479125,3832788.35875,11.59,8.284,-3.306
340655.99875,3832792.69125,3.55,3.964,0.414
340657.538625,3832797.07375,8.64,11.386,2.746
340607.779,3832664.17125,11.47,9.729,-1.741
340609.35375,3832668.65875,12.44,12.166,-0.274
340610.868875,3832672.98125,10.15,10.381,0.231
340612.205625,3832677.325,7.17,7.07,-0.1
