gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340672.938,3832753.23375,6.72,6.948,0.228
340674.485375,3832757.61375,5.77,5.238,-0.532
340676.015625,3832761.9475,6.67,7.288,0.618
340677.5485,3832766.28875,2.91,5.149,2.239
340679.03525,3832770.49875,5.51,5.591,0.081
340680.513875,3832774.6975,5.23,5.596,0.366
340682.012875,3832778.94375,3.09,3.899,0.809
340683.5095,3832783.1825,5.96,5.064,-0.896
340685.032125,3832787.49,2.31,3.994,1.684
340635.399875,3832654.99125,5.59,5.605,0.015
340636.933375,3832659.34,5.62,5.529,-0.091
340638.472125,3832663.705,3.7,1.42,-2.28
340639.949875,3832667.94875,5.62,5.342,-0.278
340641.477125,3832672.2775,3.88,3.887,0.007
340642.987875,3832676.56375,4.64,4.874,0.234
340644.519125,3832680.90625,6.13,5.409,-0.721
340646.084875,3832685.34625,4.59,6.348,1.758
340647.592875,3832689.625,3.81,5.667,1.857
340649.10725,3832693.91875,4.05,3.946,-0.104
340650.636375,3832698.2575,6.12,4.909,-1.211
340652.169625,3832702.6025,6.54,6.182,-0.358
340653.661,3832706.8325,5.65,5.096,-0.554
340655.1325,3832711.00875,5.39,5.595,0.205
340656.6615,3832715.34375,3.93,4.585,0.655
340658.14875,3832719.56,6.19,4.801,-1.389
340659.686375,3832723.9225,6.09,4.723,-1.367
340661.231625,3832728.305,5.74,4.351,-1.389
340662.716625,3832732.51625,5.08,4.418,-0.662
340664.277,3832736.94125,4.91,4.795,-0.115
340665.84125,3832741.37625,4.55,3.868,-0.682
340667.355875,3832745.67125,6.27,5.495,-0.775
340668.878375,3832749.9925,5.15,4.553,-0.597
340670.395,3832754.29375,6.07,5.857,-0.213
340671.911625,3832758.59375,3.53,3.043,-0.487
340673.438875,3832762.92625,1.81,3.336,1.526
340674.97825,3832767.29,3.24,3.228,-0.012
340676.464125,3832771.5075,4.55,4.28,-0.27
340677.929875,3832775.64,5.85,5.775,-0.075
340679.420875,3832779.87125,5.15,5.724,0.574
340680.9095,3832784.095,1.97,4.615,2.645
340682.438,3832788.42875,3.14,3.22,0.08
340632.633,3832655.93875,4.48,5.202,0.722
340634.163875,3832660.27875,4.35,4.65,0.3
340635.693625,3832664.61625,4.0,3.297,-0.703
340637.157625,3832668.89,4.91,5.64,0.73
340638.687875,3832673.22375,5.65,6.317,0.667
340640.201,3832677.5125,5.42,6.142,0.722
340641.731,3832681.84625,2.03,4.901,2.871
340643.294,3832686.27625,5.51,5.16,-0.35
340644.790625,3832690.52,4.54,5.286,0.746
340646.302625,3832694.8,5.12,5.617,0.497
340647.833625,3832699.1375,5.88,5.876,-0.004
340649.374375,3832703.50375,7.31,5.581,-1.729
340650.88125,3832707.7725,6.61,5.52,-1.09
340652.339,3832711.91,6.29,5.307,-0.983
340653.87325,3832716.25,4.01,4.357,0.347
340655.391,3832720.5525,3.88,3.842,-0.038
340656.91,3832724.85625,6.08,6.249,0.169
340658.419875,3832729.13375,3.76,4.413,0.653
340659.93075,3832733.4175,6.05,6.056,0.006
340661.489375,3832737.8325,5.63,5.393,-0.237
340663.031,3832742.2,3.51,3.249,-0.261
340664.541125,3832746.48,5.8,4.991,-0.809
340666.07275,3832750.8175,4.4,4.08,-0.32
340667.604,3832755.15625,0.29,2.671,2.381
340669.126125,3832759.47,4.8,4.164,-0.636
340670.655625,3832763.8025,5.32,5.732,0.412
340672.183,3832768.1325,2.79,2.527,-0.263
340673.672625,3832772.3525,3.48,2.836,-0.644
340675.167625,3832776.52,4.64,5.331,0.691
340676.674,3832780.79125,3.79,5.414,1.624
340678.171125,3832785.0375,1.42,3.728,2.308
340679.697375,3832789.36375,5.62,5.25,-0.37
340629.882625,3832656.90125,5.55,4.648,-0.902
340631.42475,3832661.27375,3.33,4.726,1.396
340632.94275,3832665.5825,5.32,5.333,0.013
340634.385875,3832669.81125,6.89,5.158,-1.732
340635.932,3832674.1975,6.23,5.377,-0.853
340637.455625,3832678.515,5.51,5.126,-0.384
340638.984375,3832682.8475,4.84,4.475,-0.365
340640.526625,3832687.22125,4.35,4.969,0.619
340642.012375,3832691.435,3.06,4.177,1.117
340643.53675,3832695.75375,6.25,5.309,-0.941
340645.064625,3832700.085,5.06,5.75,0.69
340646.598625,3832704.4325,5.1,5.987,0.887
340648.12275,3832708.75375,3.87,4.974,1.104
340649.57025,3832712.86,4.52,4.556,0.036
340651.0775,3832717.13,5.35,4.292,-1.058
340652.61875,3832721.495,5.93,4.965,-0.965
340654.148375,3832725.8325,4.31,3.79,-0.52
340655.6605,3832730.12,5.83,4.79,-1.04
340657.16625,3832734.39,4.53,4.227,-0.303
340658.72775,3832738.815,5.14,5.305,0.165
340660.263875,3832743.16875,4.89,3.28,-1.61
340661.764375,3832747.42125,4.84,4.658,-0.182
340663.30175,3832751.77625,4.84,5.151,0.311
340664.83525,3832756.1275,4.09,4.196,0.106
340666.353,3832760.43125,4.0,4.473,0.473
340667.888625,3832764.7825,5.26,4.794,-0.466
340669.43025,3832769.15,4.47,3.085,-1.385
340670.897,3832773.30875,3.5,4.331,0.831
340672.388375,3832777.4575,2.82,4.091,1.271
340673.901375,3832781.75125,4.28,5.312,1.032
340675.39175,3832785.9775,2.81,3.892,1.082
340676.917125,3832790.305,4.66,4.478,-0.182
340627.53225,3832657.50625,5.73,5.632,-0.098
340629.068375,3832661.875,4.79,4.897,0.107
340630.598625,3832666.225,6.26,5.432,-0.828
340632.05525,3832670.565,6.44,5.504,-0.936
340633.590625,3832674.9275,5.15,5.074,-0.076
340635.089375,3832679.185,5.85,5.123,-0.727
340636.611625,3832683.51125,4.07,4.106,0.036
340638.169,3832687.93375,5.1,5.493,0.393
340639.659375,3832692.17,4.85,4.116,-0.734
340641.182875,3832696.49875,5.73,5.394,-0.336
340642.739125,3832700.92,5.11,6.12,1.01
340644.263,3832705.25,6.24,5.909,-0.331
340645.754,3832709.485,3.62,3.668,0.048
340647.22075,3832713.655,4.8,5.117,0.317
340648.73525,3832717.95625,5.3,5.674,0.374
340650.2285,3832722.19875,5.64,5.385,-0.255
340651.735125,3832726.47625,5.4,5.011,-0.389
340654.779,3832735.125,5.83,5.437,-0.393
340656.331875,3832739.5375,4.45,4.87,0.42
340657.874,3832743.91875,6.27,5.913,-0.357
340659.345875,3832748.0975,2.93,4.878,1.948
340660.87925,3832752.4575,5.22,4.882,-0.338
340662.41725,3832756.82875,6.12,5.786,-0.334
340663.910625,3832761.06875,4.55,4.589,0.039
340665.424125,3832765.37,5.33,3.532,-1.798
340666.945125,3832769.69125,4.45,3.781,-0.669
340671.491375,3832782.49625,3.51,3.778,0.268
340672.9935,3832786.7675,4.5,5.802,1.302
340674.523375,3832791.11875,5.76,4.196,-1.564
340624.234125,3832658.58875,6.38,5.469,-0.911
340625.7845,3832662.98875,5.2,5.227,0.027
340627.303,3832667.29875,5.35,4.972,-0.378
340628.728875,3832671.58625,5.73,5.192,-0.538
340630.27925,3832675.9825,4.35,4.987,0.637
340631.779875,3832680.23875,3.46,4.463,1.003
340633.286875,3832684.515,4.3,5.343,1.043
340634.842125,3832688.92375,7.17,5.324,-1.846
340636.346375,3832693.195,6.12,6.019,-0.101
340637.867625,3832697.505,3.76,5.032,1.272
340639.41575,3832701.8975,3.72,4.66,0.94
340640.946125,3832706.23625,3.49,3.585,0.095
340642.45775,3832710.5275,5.9,5.911,0.011
340643.94725,3832714.7525,3.93,4.812,0.882
340645.47175,3832719.0725,5.69,5.563,-0.127
340646.977875,3832723.3475,1.94,2.998,1.058
340648.488125,3832727.63,5.64,5.23,-0.41
340649.986625,3832731.87875,3.76,4.762,1.002
340651.487375,3832736.135,4.77,4.541,-0.229
340653.05175,3832740.575,6.79,5.486,-1.304
340654.60175,3832744.97125,3.84,3.424,-0.416
340656.089625,3832749.19125,4.65,2.696,-1.954
340657.6235,3832753.54,5.93,4.224,-1.706
340659.15425,3832757.88375,2.89,4.096,1.206
340660.661875,3832762.15875,2.57,3.919,1.349
340662.201375,3832766.525,4.39,4.586,0.196
340663.73025,3832770.8625,5.8,4.315,-1.485
340666.738375,3832779.2525,4.0,3.572,-0.428
340668.270625,3832783.60625,3.82,4.082,0.262
340669.75875,3832787.8325,4.01,3.807,-0.203
340671.285125,3832792.16375,4.32,3.95,-0.37
340621.4805,3832659.50875,6.04,5.115,-0.925
340623.016125,3832663.86875,5.69,5.467,-0.223
340624.525375,3832668.155,5.74,5.293,-0.447
340625.950625,3832672.4975,4.19,3.862,-0.328
340627.499875,3832676.89125,3.89,4.637,0.747
340628.994,3832681.13,6.04,6.062,0.022
340630.51275,3832685.43625,5.48,5.156,-0.324
340632.074375,3832689.86625,7.22,6.932,-0.288
340633.540375,3832694.025,6.2,5.235,-0.965
340635.0685,3832698.35875,5.73,6.563,0.833
340636.645375,3832702.82875,5.29,4.558,-0.732
340638.184375,3832707.1925,4.2,3.376,-0.824
340639.71675,3832711.5425,6.13,5.549,-0.581
340641.08625,3832715.4275,6.01,5.676,-0.334
340642.62875,3832719.8025,3.95,3.913,-0.037
340644.16825,3832724.165,5.44,5.059,-0.381
340645.693,3832728.49125,5.99,6.222,0.232
340647.192625,3832732.745,4.82,4.966,0.146
340648.6705,3832736.935,4.2,2.711,-1.489
340650.218,3832741.32375,4.51,4.175,-0.335
340651.772625,3832745.73375,4.49,3.993,-0.497
340653.279875,3832750.00625,1.42,4.368,2.948
340656.31525,3832758.61625,3.68,5.208,1.528
340657.872875,3832763.03625,0.88,0.103,-0.777
340660.93475,3832771.72,4.64,4.951,0.311
340662.431625,3832775.96375,4.6,5.208,0.608
340663.912875,3832779.9875,5.57,5.515,-0.055
340665.419375,3832784.26875,3.14,4.534,1.394
340666.954,3832788.6275,5.16,5.173,0.013
340668.4875,3832792.9825,5.14,2.318,-2.822
340618.7585,3832660.45625,6.01,5.174,-0.836
340620.315125,3832664.88,5.47,5.814,0.344
340621.827625,3832669.1775,5.12,5.976,0.856
340623.205125,3832673.43125,5.15,5.032,-0.118
340624.725625,3832677.7475,5.55,4.517,-1.033
340626.198625,3832681.93,6.25,5.547,-0.703
340627.723625,3832686.26,5.82,5.348,-0.472
340629.3,3832690.73625,5.09,5.106,0.016
340630.808125,3832695.02,4.57,5.285,0.715
340632.313875,3832699.29125,5.12,5.094,-0.026
340633.839125,3832703.625,4.85,3.064,-1.786
340635.340375,3832707.8875,4.54,4.464,-0.076
340636.861,3832712.205,5.71,5.002,-0.708
340638.37475,3832716.505,5.36,4.665,-0.695
340639.8745,3832720.76125,4.56,5.326,0.766
340641.352,3832724.955,4.32,3.78,-0.54
340642.852875,3832729.215,3.83,4.187,0.357
340644.363125,3832733.5025,4.86,5.449,0.589
340645.885,3832737.825,3.95,4.986,1.036
340647.443625,3832742.2475,2.8,1.876,-0.924
340648.97425,3832746.59625,5.06,6.197,1.137
340650.489375,3832750.8975,5.18,4.793,-0.387
340652.0315,3832755.275,1.92,3.127,1.207
340653.53,3832759.53,4.28,3.971,-0.309
340655.017375,3832763.75125,4.78,3.951,-0.829
340656.56675,3832768.1525,4.86,4.83,-0.03
340658.10225,3832772.5125,5.33,4.315,-1.015
340659.613625,3832776.8025,4.69,5.244,0.554
340661.128625,3832780.90125,5.2,4.038,-1.162
340662.62325,3832785.15625,5.45,4.806,-0.644
340664.142625,3832789.4725,5.12,5.06,-0.06
340665.680375,3832793.84625,3.33,2.831,-0.499
340616.063625,3832661.39375,5.13,5.384,0.254
340617.624,3832665.83625,6.82,6.789,-0.031
340619.142,3832670.15625,7.13,4.746,-2.384
340620.484625,3832674.4975,5.65,5.827,0.177
340622.028,3832678.8825,3.13,2.953,-0.177
340623.525625,3832683.13625,5.85,5.313,-0.537
340625.046625,3832687.45625,5.04,5.833,0.793
340626.593625,3832691.85,3.6,3.711,0.111
340628.068,3832696.04,4.48,5.491,1.011
340629.59,3832700.36,5.85,5.773,-0.077
340631.148375,3832704.7875,4.52,5.206,0.686
340632.675125,3832709.12375,5.29,5.828,0.538
340634.18875,3832713.4225,2.76,3.151,0.391
340635.683,3832717.67,5.79,5.297,-0.493
340637.205625,3832721.99,4.75,4.987,0.237
340638.688,3832726.2025,2.32,4.486,2.166
340640.189625,3832730.4675,4.58,5.045,0.465
340641.699,3832734.75625,5.13,5.681,0.551
340643.21625,3832739.0625,5.51,4.298,-1.212
340644.764,3832743.4625,4.91,4.197,-0.713
340646.281,3832747.77,2.39,3.723,1.333
340647.784,3832752.03875,2.28,1.07,-1.21
340649.33275,3832756.4375,4.31,5.115,0.805
340652.367,3832765.05625,-1.12,2.985,4.105
340653.908875,3832769.43625,6.0,4.877,-1.123
340655.43,3832773.75625,5.17,4.974,-0.196
340656.929,3832778.0125,3.68,4.045,0.365
340658.457625,3832782.05,5.45,4.561,-0.889
340659.977375,3832786.37,4.99,2.598,-2.392
340661.493,3832790.6825,5.28,5.804,0.524
340663.024375,3832795.04375,3.52,4.181,0.661
340613.23575,3832662.39625,5.16,4.904,-0.256
340614.796375,3832666.8475,3.87,2.63,-1.24
340616.304125,3832671.15,5.7,5.584,-0.116
340617.650875,3832675.42875,5.47,5.587,0.117
340619.187375,3832679.80625,5.28,4.861,-0.419
340620.686375,3832684.0725,4.73,6.197,1.467
340622.216,3832688.43,5.56,5.279,-0.281
340623.75,3832692.79875,4.78,4.692,-0.088
340625.220125,3832696.9875,3.83,4.257,0.427
340626.743125,3832701.32375,2.88,5.409,2.529
340628.271125,3832705.675,4.91,4.809,-0.101
340629.78525,3832709.9875,5.85,4.27,-1.58
340631.33475,3832714.4,5.42,4.965,-0.455
340632.895,3832718.8475,0.7,4.282,3.582
340634.4145,3832723.175,4.5,4.532,0.032
340635.84725,3832727.25375,5.64,4.973,-0.667
340637.315125,3832731.43375,5.18,5.621,0.441
340638.805625,3832735.68,5.16,5.085,-0.075
340640.33175,3832740.02625,5.72,5.984,0.264
340641.882375,3832744.4425,5.8,3.863,-1.937
340644.821875,3832752.81125,3.09,3.376,0.286
340646.4035,3832757.31625,4.08,3.398,-0.682
340647.97725,3832761.80125,5.55,5.892,0.342
340649.515375,3832766.18375,3.99,4.031,0.041
340651.044625,3832770.5375,4.48,5.911,1.431
340652.5265,3832774.7575,4.58,4.336,-0.244
340654.004125,3832778.96625,5.68,5.251,-0.429
340655.521625,3832783.03,5.5,5.662,0.162
340657.052125,3832787.39375,5.3,5.397,0.097
340658.55675,3832791.685,4.33,4.265,-0.065
340660.073125,3832796.0125,4.33,5.294,0.964
340610.547125,3832663.24375,3.53,4.087,0.557
340612.118125,3832667.71875,5.55,4.899,-0.651
340613.646,3832672.0675,3.48,4.531,1.051
340614.965625,3832676.32125,5.54,5.852,0.312
340616.48875,3832680.6525,4.29,4.349,0.059
340617.996625,3832684.9375,1.59,4.784,3.194
340619.537875,3832689.32125,5.97,5.945,-0.025
340621.106625,3832693.77875,5.35,5.541,0.191
340622.555875,3832697.9,4.88,3.686,-1.194
340624.027,3832702.07875,5.0,4.842,-0.158
340625.605375,3832706.57,4.78,5.067,0.287
340627.147625,3832710.95375,2.33,4.301,1.971
340628.64725,3832715.21625,4.94,5.124,0.184
340630.185,3832719.59,5.38,4.412,-0.968
340631.71875,3832723.94875,6.19,5.103,-1.087
340633.173875,3832728.085,4.86,4.766,-0.094
340634.65825,3832732.305,3.94,5.122,1.182
340636.123875,3832736.47,4.65,3.652,-0.998
340637.669375,3832740.865,3.87,3.414,-0.456
340639.241,3832745.3325,6.04,5.47,-0.57
340640.75175,3832749.62625,2.87,4.809,1.939
340642.245375,3832753.87,4.36,3.061,-1.299
340643.80725,3832758.3125,5.99,5.697,-0.293
340645.3425,3832762.67625,4.9,4.975,0.075
340646.855875,3832766.97875,3.19,4.578,1.388
340648.389875,3832771.34,6.05,6.014,-0.036
340649.91325,3832775.67,3.37,3.198,-0.172
340652.928375,3832783.9475,3.32,3.385,0.065
340654.479125,3832788.35875,4.3,5.937,1.637
340655.99875,3832792.69125,6.73,7.333,0.603
340657.538625,3832797.07375,5.19,3.628,-1.562
340607.779,3832664.17125,5.29,4.031,-1.259
340609.35375,3832668.65875,3.0,4.32,1.32
340610.868875,3832672.98125,4.78,3.747,-1.033
