gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340691.471625,3832752.02375,31.46,32.289,0.829
340692.984625,3832756.29625,36.09,34.426,-1.664
340694.519125,3832760.63,20.98,23.731,2.751
340695.998,3832764.80625,33.98,35.23,1.25
340697.447375,3832769.16,37.88,35.012,-2.868
340698.936375,3832773.35625,34.25,32.652,-1.598
340700.409625,3832777.5125,34.68,32.536,-2.144
340701.927625,3832781.79375,31.11,31.196,0.086
340651.95625,3832649.77375,36.21,36.339,0.129
340653.442375,3832653.96875,33.76,32.011,-1.749
340656.590875,3832662.60875,35.41,36.521,1.111
340658.10975,3832666.89625,36.94,36.879,-0.061
340661.17275,3832675.55125,38.06,36.325,-1.735
340662.762625,3832680.04125,37.15,31.276,-5.874
340664.273125,3832684.315,32.09,36.737,4.647
340665.77825,3832688.56625,26.87,32.709,5.839
340667.282375,3832692.815,42.32,37.123,-5.197
340670.33075,3832701.4225,30.22,30.718,0.498
340671.75075,3832705.435,37.82,36.404,-1.416
340673.294,3832709.79625,22.68,31.498,8.818
340674.86025,3832714.225,37.9,33.521,-4.379
340676.404125,3832718.5825,33.51,36.445,2.935
340677.908375,3832722.835,32.43,33.489,1.059
340682.5475,3832735.93875,34.92,34.544,-0.376
340684.071625,3832740.24625,33.34,35.093,1.753
340685.592,3832744.54,37.67,29.782,-7.888
340687.1455,3832748.92875,33.73,34.381,0.651
340688.662125,3832753.21375,35.36,34.383,-0.977
340690.158375,3832757.44,35.98,34.162,-1.818
340691.69625,3832761.7875,32.57,34.052,1.482
340693.194625,3832766.02,31.09,35.674,4.584
340694.664375,3832770.335,36.16,34.274,-1.886
340696.157125,3832774.54625,32.1,34.029,1.929
340697.63675,3832778.7225,37.95,38.761,0.811
340699.155375,3832783.0125,28.73,29.81,1.08
340649.202375,3832650.48125,25.31,26.106,0.796
340650.703625,3832654.72,38.08,35.489,-2.591
340652.245375,3832659.07375,25.09,32.865,7.775
340655.347125,3832667.5675,38.16,36.854,-1.306
340656.876125,3832671.8875,21.8,23.73,1.93
340658.415125,3832676.2375,35.61,34.164,-1.446
340661.513,3832685.0,28.23,26.246,-1.984
340663.015375,3832689.24125,33.26,36.612,3.352
340666.073875,3832697.88625,36.28,30.149,-6.131
340667.573625,3832702.12625,32.3,34.074,1.774
340668.995,3832706.14,35.63,34.801,-0.829
340670.54075,3832710.51,41.41,37.258,-4.152
340672.093875,3832714.9025,39.62,35.655,-3.965
340673.630375,3832719.24625,24.91,29.683,4.773
340675.140625,3832723.51375,34.89,34.552,-0.338
340676.64525,3832727.7675,34.39,36.262,1.872
340678.215,3832732.2025,34.47,35.038,0.568
340679.781,3832736.63125,22.44,24.876,2.436
340681.298625,3832740.92,32.72,31.933,-0.787
340682.81225,3832745.1975,31.04,33.235,2.195
340684.357,3832749.56375,31.48,29.152,-2.328
340685.885375,3832753.88375,30.18,34.234,4.054
340687.402125,3832758.1725,28.06,29.283,1.223
340688.935,3832762.50625,28.89,29.186,0.296
340690.416625,3832766.6925,32.8,30.611,-2.189
340691.877375,3832771.0,28.01,31.325,3.315
340693.370625,3832775.21375,30.26,32.721,2.461
340694.85,3832779.3925,29.56,30.764,1.204
340696.37,3832783.68375,32.82,32.021,-0.799
340646.2765,3832651.48875,28.39,30.187,1.797
340647.78925,3832655.76375,29.22,32.063,2.843
340649.328625,3832660.11,35.41,34.798,-0.612
340650.865375,3832664.29125,29.89,28.064,-1.826
340652.377625,3832668.565,33.26,33.023,-0.237
340653.902,3832672.87375,32.33,32.638,0.308
340655.423375,3832677.17375,34.97,33.041,-1.929
340657.00725,3832681.65125,30.19,30.21,0.02
340658.562375,3832686.05,32.69,35.016,2.326
340660.06425,3832690.2925,29.05,28.73,-0.32
340661.574875,3832694.56,28.8,31.87,3.07
340663.155875,3832699.0275,24.31,29.194,4.884
340664.65625,3832703.27,30.24,30.978,0.738
340666.07375,3832707.2725,28.0,34.108,6.108
340667.621,3832711.6475,35.21,40.803,5.593
340669.16025,3832715.995,30.06,30.595,0.535
340670.666125,3832720.2525,31.93,31.449,-0.481
340672.171375,3832724.5075,32.34,34.035,1.695
340673.698875,3832728.8225,34.24,32.755,-1.485
340675.271625,3832733.2675,31.45,31.149,-0.301
340676.821875,3832737.6525,29.46,32.194,2.734
340678.371875,3832742.02875,33.81,31.899,-1.911
340679.882,3832746.29875,32.05,33.636,1.586
340681.397625,3832750.58125,35.27,32.743,-2.527
340682.926875,3832754.90375,30.93,31.186,0.256
340684.446125,3832759.1975,34.02,31.269,-2.751
340685.98325,3832763.5425,25.45,30.964,5.514
340687.469,3832767.74125,28.6,28.173,-0.427
340688.943875,3832772.015,31.12,29.091,-2.029
340690.431625,3832776.21375,33.37,32.158,-1.212
340691.914,3832780.4025,27.2,21.786,-5.414
340693.447625,3832784.735,32.32,29.122,-3.198
340643.636,3832652.24,34.02,30.132,-3.888
340645.150125,3832656.51875,36.4,33.157,-3.243
340646.6925,3832660.8725,26.87,32.497,5.627
340648.226125,3832665.0975,28.56,30.254,1.694
340649.75225,3832669.41,34.04,31.486,-2.554
340651.287375,3832673.745,32.64,31.246,-1.394
340652.852125,3832678.1675,27.04,30.684,3.644
340654.455625,3832682.7,30.18,30.562,0.382
340655.888875,3832686.7525,30.6,30.917,0.317
340657.397625,3832691.01375,27.33,29.684,2.354
340658.91425,3832695.2975,31.69,30.346,-1.344
340660.460125,3832699.6675,29.26,32.697,3.437
340661.97225,3832703.94,28.14,30.549,2.409
340663.41625,3832708.0175,28.63,29.518,0.888
340664.935,3832712.31375,28.58,29.246,0.666
340666.48425,3832716.68625,32.53,34.666,2.136
340668.03375,3832721.06625,33.78,32.518,-1.262
340669.54275,3832725.33,31.06,28.572,-2.488
340671.04675,3832729.58,35.39,35.029,-0.361
340672.59575,3832733.9575,28.45,29.01,0.56
340674.152,3832738.35625,30.38,30.569,0.189
340675.687375,3832742.69125,32.31,34.272,1.962
340677.20275,3832746.975,34.81,31.353,-3.457
340678.7355,3832751.30875,32.21,30.099,-2.111
340680.24925,3832755.58375,29.31,33.057,3.747
340681.799,3832759.96,32.92,35.635,2.715
340683.34025,3832764.3175,28.49,32.028,3.538
340684.823375,3832768.5075,32.01,31.301,-0.709
340686.320375,3832772.8125,32.9,32.328,-0.572
340687.81475,3832777.03125,35.71,32.938,-2.772
340689.293625,3832781.2075,28.62,30.227,1.607
340690.804875,3832785.47875,32.07,33.923,1.853
340640.976125,3832653.20375,37.83,35.765,-2.065
340642.502375,3832657.525,34.32,33.38,-0.94
340644.052625,3832661.91125,35.63,31.769,-3.861
340645.566125,3832666.13875,32.43,32.465,0.035
340647.087125,3832670.44375,36.18,32.608,-3.572
340648.619625,3832674.7825,29.36,31.806,2.446
340650.1365,3832679.07625,30.45,33.476,3.026
340651.697,3832683.49125,30.71,31.579,0.869
340653.214375,3832687.79,32.68,30.108,-2.572
340654.725,3832692.06375,32.47,31.554,-0.916
340656.246625,3832696.37125,30.75,30.832,0.082
340657.7895,3832700.73625,29.11,31.143,2.033
340659.2865,3832704.975,26.28,30.555,4.275
340660.7295,3832709.055,29.81,31.382,1.572
340662.29025,3832713.475,30.64,31.585,0.945
340663.821,3832717.81,24.95,25.106,0.156
340665.330125,3832722.0775,39.93,30.28,-9.65
340666.847875,3832726.37625,28.9,30.401,1.501
340668.37075,3832730.6875,33.33,31.045,-2.285
340669.939,3832735.1225,33.1,30.976,-2.124
340671.4645,3832739.44125,34.17,33.843,-0.327
340672.968625,3832743.7,34.1,35.345,1.245
340674.511,3832748.065,33.82,30.228,-3.592
340676.05175,3832752.425,26.55,30.614,4.064
340677.583875,3832756.76125,28.87,34.052,5.182
340679.118375,3832761.02667,31.78,32.034,0.254
340680.62775,3832765.3775,30.8,31.928,1.128
340682.091875,3832769.5225,31.89,33.015,1.125
340683.581375,3832773.7775,34.45,31.038,-3.412
340685.078125,3832778.01625,29.81,32.26,2.45
340686.5475,3832782.17125,34.74,32.007,-2.733
340688.069125,3832786.48125,34.93,32.069,-2.861
340637.955,3832654.18375,20.53,20.631,0.101
340639.4715,3832658.47875,30.33,31.424,1.094
340640.99,3832662.78,28.69,31.761,3.071
340642.495875,3832667.0325,31.16,28.967,-2.193
340644.03175,3832671.3825,32.82,29.564,-3.256
340645.535125,3832675.64,35.59,31.14,-4.45
340647.059625,3832679.955,32.14,31.963,-0.177
340648.620375,3832684.37625,29.78,31.896,2.116
340650.127625,3832688.645,32.54,31.99,-0.55
340651.645625,3832692.9425,30.97,31.133,0.163
340653.163875,3832697.2425,30.82,31.765,0.945
340654.699875,3832701.59,29.38,30.686,1.306
340656.2,3832705.8375,32.67,31.728,-0.942
340657.56575,3832709.7,34.05,30.563,-3.487
340659.14625,3832714.1825,36.51,31.261,-5.249
340660.722875,3832718.645,22.05,24.126,2.076
340662.266375,3832723.01375,30.64,32.716,2.076
340663.786125,3832727.32,29.9,31.461,1.561
340665.282,3832731.5525,35.56,35.004,-0.556
340666.843375,3832735.9775,31.69,32.713,1.023
340668.392125,3832740.35875,29.88,31.018,1.138
340669.88575,3832744.58875,29.98,30.958,0.978
340671.3905,3832748.84875,29.06,31.919,2.859
340672.938,3832753.23375,32.58,33.083,0.503
340674.485375,3832757.61375,31.27,33.449,2.179
340676.015625,3832761.9475,24.38,23.376,-1.004
340677.5485,3832766.28875,34.98,32.738,-2.242
340679.03525,3832770.49875,35.21,33.464,-1.746
340680.513875,3832774.6975,30.94,32.327,1.387
340682.012875,3832778.94375,35.84,37.734,1.894
340683.5095,3832783.1825,30.0,32.81,2.81
340685.032125,3832787.49,40.65,35.737,-4.913
340635.399875,3832654.99125,32.59,31.662,-0.928
340636.933375,3832659.34,34.17,32.888,-1.282
340638.472125,3832663.705,39.22,42.117,2.897
340639.949875,3832667.94875,30.54,32.389,1.849
340641.477125,3832672.2775,35.31,35.269,-0.041
340642.987875,3832676.56375,33.91,33.089,-0.821
340644.519125,3832680.90625,29.15,32.664,3.514
340646.084875,3832685.34625,31.22,28.885,-2.335
340647.592875,3832689.625,35.08,31.762,-3.318
340649.10725,3832693.91875,34.92,35.768,0.848
340650.636375,3832698.2575,34.21,32.592,-1.618
340652.169625,3832702.6025,28.41,29.155,0.745
340653.661,3832706.8325,33.87,35.427,1.557
340655.1325,3832711.00875,34.2,34.527,0.327
340656.6615,3832715.34375,35.08,33.79,-1.29
340658.14875,3832719.56,30.96,31.47,0.51
340659.686375,3832723.9225,29.42,32.803,3.383
340661.231625,3832728.305,30.02,34.371,4.351
340662.716625,3832732.51625,32.41,31.092,-1.318
340664.277,3832736.94125,32.27,34.485,2.215
340665.84125,3832741.37625,34.9,35.036,0.136
340667.355875,3832745.67125,28.75,32.038,3.288
340668.878375,3832749.9925,35.03,33.884,-1.146
340670.395,3832754.29375,29.22,29.938,0.718
340671.911625,3832758.59375,38.06,34.069,-3.991
340673.438875,3832762.92625,39.05,42.121,3.071
340674.97825,3832767.29,40.11,38.352,-1.758
340676.464125,3832771.5075,34.75,34.652,-0.098
340677.929875,3832775.64,31.48,32.905,1.425
340679.420875,3832779.87125,33.39,32.874,-0.516
340680.9095,3832784.095,42.88,30.738,-12.142
340682.438,3832788.42875,39.6,36.813,-2.787
340632.633,3832655.93875,33.01,31.522,-1.488
340634.163875,3832660.27875,32.31,35.742,3.432
340635.693625,3832664.61625,35.58,37.258,1.678
340637.157625,3832668.89,32.91,31.355,-1.555
340638.687875,3832673.22375,32.8,29.774,-3.026
340640.201,3832677.5125,31.14,30.812,-0.328
340641.731,3832681.84625,37.81,33.472,-4.338
340643.294,3832686.27625,32.26,32.396,0.136
340644.790625,3832690.52,31.94,33.854,1.914
340646.302625,3832694.8,33.9,32.99,-0.91
340647.833625,3832699.1375,28.04,29.989,1.949
340649.374375,3832703.50375,28.93,28.863,-0.067
340650.88125,3832707.7725,27.93,29.872,1.942
340652.339,3832711.91,31.92,30.62,-1.3
340653.87325,3832716.25,35.33,34.601,-0.729
340655.391,3832720.5525,35.27,35.843,0.573
340656.91,3832724.85625,31.78,30.283,-1.497
340658.419875,3832729.13375,36.98,34.543,-2.437
340659.93075,3832733.4175,28.8,32.038,3.238
340661.489375,3832737.8325,30.57,29.861,-0.709
340663.031,3832742.2,36.1,37.578,1.478
340664.541125,3832746.48,31.77,33.526,1.756
340666.07275,3832750.8175,32.78,36.755,3.975
340667.604,3832755.15625,48.38,36.675,-11.705
340669.126125,3832759.47,34.47,34.731,0.261
340670.655625,3832763.8025,31.0,30.693,-0.307
340672.183,3832768.1325,40.98,38.25,-2.73
340673.672625,3832772.3525,33.67,35.839,2.169
340675.167625,3832776.52,34.58,31.683,-2.897
340676.674,3832780.79125,36.23,32.092,-4.138
340678.171125,3832785.0375,44.45,39.3,-5.15
340679.697375,3832789.36375,32.52,33.421,0.901
340629.882625,3832656.90125,33.75,31.471,-2.279
340631.42475,3832661.27375,33.6,32.167,-1.433
340632.94275,3832665.5825,30.46,32.127,1.667
340634.385875,3832669.81125,28.09,34.127,6.037
340635.932,3832674.1975,27.0,25.828,-1.172
340637.455625,3832678.515,28.41,31.376,2.966
340638.984375,3832682.8475,33.41,32.827,-0.583
340640.526625,3832687.22125,32.12,33.545,1.425
340642.012375,3832691.435,36.29,34.252,-2.038
340643.53675,3832695.75375,28.44,32.107,3.667
340645.064625,3832700.085,32.29,29.224,-3.066
340646.598625,3832704.4325,31.76,28.612,-3.148
340648.12275,3832708.75375,35.27,35.903,0.633
340649.57025,3832712.86,37.9,35.111,-2.789
340651.0775,3832717.13,31.15,34.709,3.559
340652.61875,3832721.495,30.57,32.679,2.109
340654.148375,3832725.8325,30.82,36.879,6.059
340655.6605,3832730.12,32.93,32.985,0.055
340657.16625,3832734.39,34.25,33.941,-0.309
340658.72775,3832738.815,34.81,35.233,0.423
340660.263875,3832743.16875,34.38,36.482,2.102
340661.764375,3832747.42125,34.28,34.853,0.573
340663.30175,3832751.77625,32.9,34.377,1.477
340664.83525,3832756.1275,35.25,34.169,-1.081
340666.353,3832760.43125,34.91,36.586,1.676
340667.888625,3832764.7825,32.27,33.405,1.135
340669.43025,3832769.15,36.08,36.923,0.843
340670.897,3832773.30875,37.29,36.144,-1.146
340672.388375,3832777.4575,40.45,35.802,-4.648
340673.901375,3832781.75125,36.8,31.376,-5.424
340675.39175,3832785.9775,42.16,36.55,-5.61
340676.917125,3832790.305,37.87,35.373,-2.497
340627.53225,3832657.50625,31.95,31.269,-0.681
340629.068375,3832661.875,33.48,33.208,-0.272
340630.598625,3832666.225,29.06,31.535,2.475
340632.05525,3832670.565,26.62,31.597,4.977
340633.590625,3832674.9275,36.37,37.191,0.821
340635.089375,3832679.185,30.38,29.858,-0.522
340636.611625,3832683.51125,35.04,33.225,-1.815
340638.169,3832687.93375,32.84,32.727,-0.113
340639.659375,3832692.17,31.54,34.941,3.401
340641.182875,3832696.49875,32.21,36.143,3.933
340642.739125,3832700.92,35.97,33.345,-2.625
340644.263,3832705.25,31.7,31.602,-0.098
340645.754,3832709.485,37.96,36.546,-1.414
340647.22075,3832713.655,33.25,33.52,0.27
340648.73525,3832717.95625,34.73,37.516,2.786
340650.2285,3832722.19875,30.86,32.551,1.691
340651.735125,3832726.47625,32.31,32.733,0.423
340654.779,3832735.125,30.7,30.803,0.103
340656.331875,3832739.5375,36.11,35.284,-0.826
340657.874,3832743.91875,27.9,28.347,0.447
340659.345875,3832748.0975,35.78,33.931,-1.849
340660.87925,3832752.4575,35.46,35.683,0.223
340662.41725,3832756.82875,30.99,32.974,1.984
340663.910625,3832761.06875,34.35,33.26,-1.09
340665.424125,3832765.37,31.7,37.843,6.143
340666.945125,3832769.69125,36.08,35.262,-0.818
340671.491375,3832782.49625,40.96,37.247,-3.713
340672.9935,3832786.7675,38.05,34.045,-4.005
340674.523375,3832791.11875,34.05,38.402,4.352
340624.234125,3832658.58875,28.29,30.541,2.251
340625.7845,3832662.98875,31.98,31.39,-0.59
340627.303,3832667.29875,34.59,34.763,0.173
340628.728875,3832671.58625,33.85,32.168,-1.682
340630.27925,3832675.9825,36.78,33.956,-2.824
340631.779875,3832680.23875,33.87,34.489,0.619
340633.286875,3832684.515,32.21,31.3,-0.91
340634.842125,3832688.92375,28.04,32.277,4.237
340636.346375,3832693.195,26.97,30.208,3.238
340637.867625,3832697.505,35.03,31.45,-3.58
340639.41575,3832701.8975,37.01,32.707,-4.303
340640.946125,3832706.23625,35.69,37.175,1.485
340642.45775,3832710.5275,33.56,32.24,-1.32
340643.94725,3832714.7525,34.53,34.513,-0.017
340645.47175,3832719.0725,32.13,30.282,-1.848
340646.977875,3832723.3475,38.27,36.703,-1.567
340648.488125,3832727.63,32.06,34.223,2.163
340649.986625,3832731.87875,34.64,32.649,-1.991
340651.487375,3832736.135,34.76,33.82,-0.94
340653.05175,3832740.575,30.23,31.938,1.708
340654.60175,3832744.97125,36.23,35.867,-0.363
340656.089625,3832749.19125,34.64,38.455,3.815
340657.6235,3832753.54,31.0,33.407,2.407
340659.15425,3832757.88375,37.65,36.718,-0.932
340660.661875,3832762.15875,40.46,37.282,-3.178
340662.201375,3832766.525,35.67,34.015,-1.655
340663.73025,3832770.8625,31.44,34.489,3.049
340666.738375,3832779.2525,36.46,34.857,-1.603
340668.270625,3832783.60625,38.23,36.136,-2.094
340669.75875,3832787.8325,36.32,37.431,1.111
340671.285125,3832792.16375,36.09,34.809,-1.281
340621.4805,3832659.50875,30.44,31.627,1.187
340623.016125,3832663.86875,29.93,31.511,1.581
340624.525375,3832668.155,27.95,31.432,3.482
340625.950625,3832672.4975,32.37,34.411,2.041
340627.499875,3832676.89125,35.94,33.695,-2.245
340628.994,3832681.13,30.53,31.716,1.186
340630.51275,3832685.43625,31.82,33.421,1.601
340632.074375,3832689.86625,19.64,21.706,2.066
340633.540375,3832694.025,28.3,32.982,4.682
340635.0685,3832698.35875,32.68,29.656,-3.024
340636.645375,3832702.82875,32.16,31.609,-0.551
340638.184375,3832707.1925,34.08,36.971,2.891
340639.71675,3832711.5425,32.93,30.989,-1.941
340641.08625,3832715.4275,29.04,31.965,2.925
340642.62875,3832719.8025,35.42,34.125,-1.295
340644.16825,3832724.165,33.24,35.499,2.259
340645.693,3832728.49125,30.61,31.519,0.909
340647.192625,3832732.745,33.32,32.806,-0.514
340648.6705,3832736.935,34.21,38.632,4.422
340650.218,3832741.32375,34.03,35.658,1.628
340651.772625,3832745.73375,35.3,34.663,-0.637
340653.279875,3832750.00625,45.49,36.003,-9.487
340656.31525,3832758.61625,41.91,34.105,-7.805
340657.872875,3832763.03625,46.16,46.35,0.19
340660.93475,3832771.72,33.08,37.309,4.229
340662.431625,3832775.96375,34.54,32.873,-1.667
340663.912875,3832779.9875,31.75,31.521,-0.229
340665.419375,3832784.26875,36.17,33.5,-2.67
340666.954,3832788.6275,33.86,33.843,-0.017
340668.4875,3832792.9825,32.18,39.011,6.831
340618.7585,3832660.45625,30.85,29.969,-0.881
340620.315125,3832664.88,32.41,30.87,-1.54
340621.827625,3832669.1775,32.07,30.18,-1.89
340623.205125,3832673.43125,31.72,29.91,-1.81
340624.725625,3832677.7475,29.98,32.935,2.955
340626.198625,3832681.93,28.95,31.555,2.605
340627.723625,3832686.26,31.41,32.055,0.645
340629.3,3832690.73625,31.68,32.62,0.94
340630.808125,3832695.02,34.93,33.317,-1.613
340632.313875,3832699.29125,33.33,33.703,0.373
340633.839125,3832703.625,33.72,32.714,-1.006
340635.340375,3832707.8875,32.48,35.491,3.011
340636.861,3832712.205,30.27,33.389,3.119
340638.37475,3832716.505,30.55,32.745,2.195
340639.8745,3832720.76125,32.97,31.49,-1.48
340641.352,3832724.955,34.02,35.869,1.849
340642.852875,3832729.215,35.03,35.864,0.834
340644.363125,3832733.5025,32.86,32.444,-0.416
340645.885,3832737.825,38.14,33.076,-5.064
340647.443625,3832742.2475,38.86,46.064,7.204
340648.97425,3832746.59625,34.28,29.991,-4.289
340650.489375,3832750.8975,32.01,32.611,0.601
340652.0315,3832755.275,41.53,37.636,-3.894
340653.53,3832759.53,37.15,37.162,0.012
340655.017375,3832763.75125,37.33,36.165,-1.165
340656.56675,3832768.1525,35.6,33.402,-2.198
340658.10225,3832772.5125,31.46,35.398,3.938
340659.613625,3832776.8025,33.97,33.633,-0.337
340661.128625,3832780.90125,35.24,35.313,0.073
340662.62325,3832785.15625,33.08,33.526,0.446
340664.142625,3832789.4725,35.02,33.332,-1.688
340665.680375,3832793.84625,36.76,39.019,2.259
340616.063625,3832661.39375,31.99,31.518,-0.472
340617.624,3832665.83625,20.66,23.879,3.219
340619.142,3832670.15625,29.22,33.282,4.062
340620.484625,3832674.4975,32.14,34.956,2.816
340622.028,3832678.8825,39.57,35.695,-3.875
340623.525625,3832683.13625,30.47,30.728,0.258
340625.046625,3832687.45625,30.73,30.496,-0.234
340626.593625,3832691.85,33.31,36.899,3.589
340628.068,3832696.04,33.2,32.602,-0.598
340629.59,3832700.36,35.2,34.031,-1.169
340631.148375,3832704.7875,31.21,31.787,0.577
340632.675125,3832709.12375,33.07,30.553,-2.517
340634.18875,3832713.4225,38.72,35.895,-2.825
340635.683,3832717.67,30.59,31.255,0.665
340637.205625,3832721.99,34.29,33.664,-0.626
340638.688,3832726.2025,37.39,34.989,-2.401
340640.189625,3832730.4675,34.32,31.142,-3.178
340641.699,3832734.75625,31.49,32.283,0.793
340643.21625,3832739.0625,34.87,35.058,0.188
340644.764,3832743.4625,32.5,35.758,3.258
340646.281,3832747.77,39.58,36.34,-3.24
340647.784,3832752.03875,39.96,40.195,0.235
340649.33275,3832756.4375,34.26,35.618,1.358
340652.367,3832765.05625,50.15,38.162,-11.988
340653.908875,3832769.43625,31.96,32.937,0.977
340655.43,3832773.75625,36.15,33.435,-2.715
340656.929,3832778.0125,37.13,36.575,-0.555
340658.457625,3832782.05,31.93,31.152,-0.778
340659.977375,3832786.37,33.24,38.881,5.641
340661.493,3832790.6825,31.32,32.224,0.904
340663.024375,3832795.04375,36.78,36.299,-0.481
340613.23575,3832662.39625,36.35,34.025,-2.325
340614.796375,3832666.8475,34.69,37.823,3.133
340616.304125,3832671.15,27.07,29.167,2.097
340617.650875,3832675.42875,30.58,30.787,0.207
340619.187375,3832679.80625,32.73,33.837,1.107
340620.686375,3832684.0725,30.82,28.828,-1.992
340622.216,3832688.43,35.13,39.366,4.236
340623.75,3832692.79875,33.29,33.535,0.245
340625.220125,3832696.9875,36.42,33.618,-2.802
340626.743125,3832701.32375,39.59,33.465,-6.125
340628.271125,3832705.675,32.9,35.648,2.748
340629.78525,3832709.9875,33.16,34.759,1.599
340631.33475,3832714.4,34.3,34.001,-0.299
340632.895,3832718.8475,45.57,34.668,-10.902
340634.4145,3832723.175,35.88,32.968,-2.912
340635.84725,3832727.25375,30.99,31.924,0.934
340637.315125,3832731.43375,35.77,31.6,-4.17
340638.805625,3832735.68,33.66,33.035,-0.625
340640.33175,3832740.02625,31.46,33.806,2.346
340641.882375,3832744.4425,30.03,39.102,9.072
340644.821875,3832752.81125,39.47,36.137,-3.333
340646.4035,3832757.31625,37.08,35.829,-1.251
340647.97725,3832761.80125,33.34,31.234,-2.106
340649.515375,3832766.18375,34.33,34.39,0.06
340651.044625,3832770.5375,33.44,29.222,-4.218
340652.5265,3832774.7575,37.24,36.207,-1.033
340654.004125,3832778.96625,33.41,33.24,-0.17
340655.521625,3832783.03,30.8,31.336,0.536
340657.052125,3832787.39375,31.44,33.504,2.064
340658.55675,3832791.685,34.74,35.125,0.385
340660.073125,3832796.0125,36.79,33.285,-3.505
340610.547125,3832663.24375,35.66,36.178,0.518
340612.118125,3832667.71875,31.89,33.18,1.29
340613.646,3832672.0675,34.43,33.43,-1.0
340614.965625,3832676.32125,31.29,31.113,-0.177
340616.48875,3832680.6525,34.53,35.082,0.552
340617.996625,3832684.9375,39.83,33.434,-6.396
340619.537875,3832689.32125,29.23,30.676,1.446
340621.106625,3832693.77875,36.2,33.842,-2.358
340622.555875,3832697.9,34.72,34.623,-0.097
340624.027,3832702.07875,31.14,33.029,1.889
340625.605375,3832706.57,34.99,34.022,-0.968
340627.147625,3832710.95375,37.02,34.74,-2.28
340628.64725,3832715.21625,33.88,32.93,-0.95
340630.185,3832719.59,32.5,33.83,1.33
340631.71875,3832723.94875,29.53,32.102,2.572
340633.173875,3832728.085,33.52,31.677,-1.843
340634.65825,3832732.305,34.92,33.385,-1.535
340636.123875,3832736.47,36.24,36.403,0.163
340637.669375,3832740.865,35.94,36.302,0.362
340639.241,3832745.3325,34.16,33.371,-0.789
340640.75175,3832749.62625,40.06,33.983,-6.077
340642.245375,3832753.87,36.16,38.509,2.349
340643.80725,3832758.3125,31.99,30.037,-1.953
340645.3425,3832762.67625,31.65,32.732,1.082
340646.855875,3832766.97875,38.1,34.725,-3.375
340648.389875,3832771.34,32.6,31.684,-0.916
340649.91325,3832775.67,37.96,39.414,1.454
340652.928375,3832783.9475,35.77,37.688,1.918
340654.479125,3832788.35875,34.28,31.296,-2.984
340655.99875,3832792.69125,23.78,22.012,-1.768
340657.538625,3832797.07375,31.52,35.97,4.45
340607.779,3832664.17125,31.61,34.089,2.479
340609.35375,3832668.65875,36.64,34.437,-2.203
340610.868875,3832672.98125,31.02,35.484,4.464
340612.205625,3832677.325,34.1,31.848,-2.252
