gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340644.03175,3832671.3825,60.71,58.75,-1.96
340645.535125,3832675.64,61.34,59.368,-1.972
340647.059625,3832679.955,60.12,59.149,-0.971
340648.620375,3832684.37625,58.69,59.959,1.269
340650.127625,3832688.645,61.28,58.709,-2.571
340651.645625,3832692.9425,60.02,59.147,-0.873
340653.163875,3832697.2425,59.56,59.564,0.004
340654.699875,3832701.59,58.38,59.664,1.284
340656.2,3832705.8375,62.43,60.796,-1.634
340657.56575,3832709.7,61.61,59.894,-1.716
340659.14625,3832714.1825,62.59,59.37,-3.22
340660.722875,3832718.645,52.8,55.231,2.431
340662.266375,3832723.01375,58.81,59.63,0.82
340663.786125,3832727.32,57.74,61.635,3.895
340665.282,3832731.5525,61.19,61.5,0.31
340666.843375,3832735.9775,59.61,61.186,1.576
340668.392125,3832740.35875,59.14,60.592,1.452
340669.88575,3832744.58875,59.34,61.675,2.335
340671.3905,3832748.84875,57.15,59.968,2.818
340672.938,3832753.23375,60.42,61.777,1.357
340674.485375,3832757.61375,59.57,59.727,0.157
340676.015625,3832761.9475,54.6,53.457,-1.143
340677.5485,3832766.28875,63.13,60.162,-2.968
340679.03525,3832770.49875,64.61,62.109,-2.501
340680.513875,3832774.6975,59.0,59.679,0.679
340682.012875,3832778.94375,62.35,61.734,-0.616
340683.5095,3832783.1825,58.92,62.015,3.095
340685.032125,3832787.49,65.41,63.519,-1.891
340635.399875,3832654.99125,59.63,59.57,-0.06
340636.933375,3832659.34,61.85,60.744,-1.106
340638.472125,3832663.705,63.98,66.904,2.924
340639.949875,3832667.94875,59.79,60.256,0.466
340641.477125,3832672.2775,62.09,62.291,0.201
340642.987875,3832676.56375,61.32,60.497,-0.823
340644.519125,3832680.90625,57.77,59.42,1.65
340646.084875,3832685.34625,60.07,57.869,-2.201
340647.592875,3832689.625,62.12,59.509,-2.611
340649.10725,3832693.91875,62.34,62.222,-0.118
340650.636375,3832698.2575,61.94,63.545,1.605
340652.169625,3832702.6025,56.66,59.299,2.639
340653.661,3832706.8325,62.03,62.84,0.81
340655.1325,3832711.00875,64.01,64.97,0.96
340656.6615,3832715.34375,61.93,61.365,-0.565
340658.14875,3832719.56,58.73,59.861,1.131
340659.686375,3832723.9225,57.87,59.746,1.876
340661.231625,3832728.305,58.46,61.204,2.744
340662.716625,3832732.51625,59.66,59.302,-0.358
340664.277,3832736.94125,60.09,60.961,0.871
340665.84125,3832741.37625,60.8,62.656,1.856
340667.355875,3832745.67125,57.21,59.308,2.098
340668.878375,3832749.9925,62.44,61.367,-1.073
340670.395,3832754.29375,58.32,58.713,0.393
340671.911625,3832758.59375,64.36,62.586,-1.774
340673.438875,3832762.92625,64.63,64.373,-0.257
340674.97825,3832767.29,64.82,62.018,-2.802
340676.464125,3832771.5075,61.22,62.53,1.31
340677.929875,3832775.64,60.65,60.423,-0.227
340679.420875,3832779.87125,61.42,60.1,-1.32
340680.9095,3832784.095,66.84,59.363,-7.477
340682.438,3832788.42875,64.52,63.198,-1.322
340632.633,3832655.93875,61.28,58.944,-2.336
340634.163875,3832660.27875,59.55,61.261,1.711
340635.693625,3832664.61625,62.06,63.095,1.035
340637.157625,3832668.89,60.71,59.481,-1.229
340638.687875,3832673.22375,61.32,60.054,-1.266
340640.201,3832677.5125,60.03,58.899,-1.131
340641.731,3832681.84625,63.69,60.669,-3.021
340643.294,3832686.27625,59.2,59.527,0.327
340644.790625,3832690.52,60.01,59.017,-0.993
340646.302625,3832694.8,61.38,60.248,-1.132
340647.833625,3832699.1375,56.91,59.499,2.589
340649.374375,3832703.50375,57.51,61.066,3.556
340650.88125,3832707.7725,58.0,60.043,2.043
340652.339,3832711.91,60.95,59.952,-0.998
340653.87325,3832716.25,61.61,61.198,-0.412
340655.391,3832720.5525,61.24,61.482,0.242
340656.91,3832724.85625,60.94,58.695,-2.245
340658.419875,3832729.13375,62.63,61.341,-1.289
340659.93075,3832733.4175,57.34,59.639,2.299
340661.489375,3832737.8325,58.7,58.813,0.113
340663.031,3832742.2,62.4,63.765,1.365
340664.541125,3832746.48,58.7,60.091,1.391
340666.07275,3832750.8175,60.42,62.732,2.312
340667.604,3832755.15625,70.73,63.01,-7.72
340669.126125,3832759.47,61.72,61.15,-0.57
340670.655625,3832763.8025,59.24,58.784,-0.456
340672.183,3832768.1325,64.89,63.802,-1.088
340673.672625,3832772.3525,61.66,62.942,1.282
340675.167625,3832776.52,61.77,59.153,-2.617
340676.674,3832780.79125,63.07,59.27,-3.8
340678.171125,3832785.0375,68.29,65.127,-3.163
340679.697375,3832789.36375,60.09,60.179,0.089
340629.882625,3832656.90125,60.34,60.907,0.567
340631.42475,3832661.27375,63.32,60.979,-2.341
340632.94275,3832665.5825,58.33,60.353,2.023
340634.385875,3832669.81125,56.19,60.609,4.419
340635.932,3832674.1975,56.3,57.533,1.233
340637.455625,3832678.515,57.26,59.887,2.627
340638.984375,3832682.8475,61.2,61.427,0.227
340640.526625,3832687.22125,60.5,60.813,0.313
340642.012375,3832691.435,62.59,60.054,-2.536
340643.53675,3832695.75375,57.05,60.955,3.905
340645.064625,3832700.085,61.51,57.242,-4.268
340646.598625,3832704.4325,60.91,59.203,-1.707
340648.12275,3832708.75375,62.28,60.846,-1.434
340649.57025,3832712.86,62.68,60.912,-1.768
340651.0775,3832717.13,58.71,62.306,3.596
340652.61875,3832721.495,58.74,61.677,2.937
340654.148375,3832725.8325,59.58,62.971,3.391
340655.6605,3832730.12,59.73,60.245,0.515
340657.16625,3832734.39,60.97,60.832,-0.138
340658.72775,3832738.815,63.07,65.05,1.98
340660.263875,3832743.16875,60.58,63.233,2.653
340661.764375,3832747.42125,61.58,61.466,-0.114
340663.30175,3832751.77625,61.3,61.158,-0.142
340664.83525,3832756.1275,61.73,61.308,-0.422
340666.353,3832760.43125,61.92,62.006,0.086
340667.888625,3832764.7825,60.19,61.714,1.524
340669.43025,3832769.15,61.37,62.209,0.839
340670.897,3832773.30875,63.4,61.733,-1.667
340672.388375,3832777.4575,65.19,62.446,-2.744
340673.901375,3832781.75125,64.16,60.663,-3.497
340675.39175,3832785.9775,65.27,62.613,-2.657
340676.917125,3832790.305,63.43,62.861,-0.569
340627.53225,3832657.50625,60.45,60.171,-0.279
340629.068375,3832661.875,60.5,60.858,0.358
340630.598625,3832666.225,57.13,59.103,1.973
340632.05525,3832670.565,56.0,60.066,4.066
340633.590625,3832674.9275,63.1,64.536,1.436
340635.089375,3832679.185,58.63,58.766,0.136
340636.611625,3832683.51125,61.85,61.662,-0.188
340638.169,3832687.93375,61.37,60.163,-1.207
340639.659375,3832692.17,59.46,61.383,1.923
340641.182875,3832696.49875,60.92,63.859,2.939
340642.739125,3832700.92,64.21,61.764,-2.446
340644.263,3832705.25,61.2,60.96,-0.24
340645.754,3832709.485,63.01,61.808,-1.202
340647.22075,3832713.655,60.71,60.293,-0.417
340648.73525,3832717.95625,60.9,64.028,3.128
340650.2285,3832722.19875,58.49,59.732,1.242
340651.735125,3832726.47625,59.6,61.787,2.187
340654.779,3832735.125,59.74,59.044,-0.696
340656.331875,3832739.5375,62.3,60.71,-1.59
340657.874,3832743.91875,58.12,59.299,1.179
340659.345875,3832748.0975,62.4,60.461,-1.939
340660.87925,3832752.4575,62.84,61.445,-1.395
340662.41725,3832756.82875,60.47,60.704,0.234
340663.910625,3832761.06875,61.51,60.466,-1.044
340665.424125,3832765.37,58.93,63.638,4.708
340666.945125,3832769.69125,62.05,61.888,-0.162
340671.491375,3832782.49625,65.01,63.746,-1.264
340672.9935,3832786.7675,66.79,61.357,-5.433
340674.523375,3832791.11875,60.56,64.12,3.56
340624.234125,3832658.58875,56.75,60.19,3.44
340625.7845,3832662.98875,60.06,60.131,0.071
340627.303,3832667.29875,62.93,62.632,-0.298
340628.728875,3832671.58625,62.26,60.515,-1.745
340630.27925,3832675.9825,62.67,62.989,0.319
340631.779875,3832680.23875,61.32,61.856,0.536
340633.286875,3832684.515,60.98,61.02,0.04
340634.842125,3832688.92375,57.19,59.82,2.63
340636.346375,3832693.195,57.47,59.152,1.682
340637.867625,3832697.505,61.24,59.514,-1.726
340639.41575,3832701.8975,63.26,60.759,-2.501
340640.946125,3832706.23625,61.71,62.547,0.837
340642.45775,3832710.5275,60.67,60.78,0.11
340643.94725,3832714.7525,61.23,61.66,0.43
340645.47175,3832719.0725,59.82,59.311,-0.509
340646.977875,3832723.3475,64.81,63.332,-1.478
340648.488125,3832727.63,58.91,60.131,1.221
340649.986625,3832731.87875,63.27,60.929,-2.341
340651.487375,3832736.135,61.39,61.067,-0.323
340653.05175,3832740.575,58.67,59.721,1.051
340654.60175,3832744.97125,61.94,63.346,1.406
340656.089625,3832749.19125,62.44,64.224,1.784
340657.6235,3832753.54,58.7,62.009,3.309
340659.15425,3832757.88375,64.06,63.506,-0.554
340660.661875,3832762.15875,65.17,61.428,-3.742
340662.201375,3832766.525,62.27,62.059,-0.211
340663.73025,3832770.8625,58.88,60.845,1.965
340666.738375,3832779.2525,62.96,62.271,-0.689
340668.270625,3832783.60625,63.18,62.039,-1.141
340669.75875,3832787.8325,62.09,63.279,1.189
340671.285125,3832792.16375,61.69,62.097,0.407
340621.4805,3832659.50875,58.33,60.389,2.059
340623.016125,3832663.86875,58.58,60.151,1.571
340624.525375,3832668.155,57.12,59.517,2.397
340625.950625,3832672.4975,59.44,61.294,1.854
340627.499875,3832676.89125,62.13,60.984,-1.146
340628.994,3832681.13,60.14,56.981,-3.159
340630.51275,3832685.43625,59.62,60.326,0.706
340632.074375,3832689.86625,51.2,52.868,1.668
340633.540375,3832694.025,57.22,61.035,3.815
340635.0685,3832698.35875,62.17,59.458,-2.712
340636.645375,3832702.82875,59.93,59.838,-0.092
340638.184375,3832707.1925,61.69,62.637,0.947
340639.71675,3832711.5425,61.14,59.063,-2.077
340641.08625,3832715.4275,58.49,60.39,1.9
340642.62875,3832719.8025,62.43,61.786,-0.644
340644.16825,3832724.165,60.01,60.231,0.221
340645.693,3832728.49125,60.0,61.652,1.652
340647.192625,3832732.745,60.63,59.793,-0.837
340648.6705,3832736.935,60.47,64.806,4.336
340650.218,3832741.32375,60.15,61.3,1.15
340651.772625,3832745.73375,61.68,61.773,0.093
340653.279875,3832750.00625,67.93,63.394,-4.536
340656.31525,3832758.61625,66.82,61.869,-4.951
340657.872875,3832763.03625,69.04,66.113,-2.927
340660.93475,3832771.72,61.11,64.535,3.425
340662.431625,3832775.96375,60.35,59.971,-0.379
340663.912875,3832779.9875,60.36,59.681,-0.679
340665.419375,3832784.26875,62.45,60.499,-1.951
340666.954,3832788.6275,61.15,63.028,1.878
340668.4875,3832792.9825,59.28,64.989,5.709
340618.7585,3832660.45625,59.5,59.954,0.454
340620.315125,3832664.88,61.77,59.693,-2.077
340621.827625,3832669.1775,61.61,58.998,-2.612
340623.205125,3832673.43125,59.84,58.577,-1.263
340624.725625,3832677.7475,59.04,60.837,1.797
340626.198625,3832681.93,58.71,61.945,3.235
340627.723625,3832686.26,59.28,60.28,1.0
340629.3,3832690.73625,60.11,60.936,0.826
340630.808125,3832695.02,62.05,60.341,-1.709
340632.313875,3832699.29125,61.51,60.405,-1.105
340633.839125,3832703.625,60.0,61.928,1.928
340635.340375,3832707.8875,60.25,62.174,1.924
340636.861,3832712.205,58.91,61.176,2.266
340638.37475,3832716.505,59.33,60.602,1.272
340639.8745,3832720.76125,60.74,59.302,-1.438
340641.352,3832724.955,60.76,62.251,1.491
340642.852875,3832729.215,61.54,61.842,0.302
340644.363125,3832733.5025,61.22,59.998,-1.222
340645.885,3832737.825,63.12,59.879,-3.241
340647.443625,3832742.2475,63.59,69.841,6.251
340648.97425,3832746.59625,63.02,60.315,-2.705
340650.489375,3832750.8975,60.79,60.573,-0.217
340652.0315,3832755.275,66.41,63.1,-3.31
340653.53,3832759.53,63.14,64.159,1.019
340655.017375,3832763.75125,62.55,62.309,-0.241
340656.56675,3832768.1525,62.66,61.424,-1.236
340658.10225,3832772.5125,58.83,60.67,1.84
340659.613625,3832776.8025,60.75,61.534,0.784
340661.128625,3832780.90125,60.89,60.873,-0.017
340662.62325,3832785.15625,59.98,60.054,0.074
340664.142625,3832789.4725,63.41,60.868,-2.542
340665.680375,3832793.84625,62.21,65.498,3.288
340616.063625,3832661.39375,61.09,59.01,-2.08
340617.624,3832665.83625,52.21,53.983,1.773
340619.142,3832670.15625,56.87,61.812,4.942
340620.484625,3832674.4975,60.76,64.382,3.622
340622.028,3832678.8825,64.41,62.219,-2.191
340623.525625,3832683.13625,58.79,59.703,0.913
340625.046625,3832687.45625,60.07,60.21,0.14
340626.593625,3832691.85,60.3,62.143,1.843
340628.068,3832696.04,60.99,59.607,-1.383
340629.59,3832700.36,63.77,61.752,-2.018
340631.148375,3832704.7875,59.93,60.439,0.509
340632.675125,3832709.12375,60.43,60.531,0.101
340634.18875,3832713.4225,64.55,62.64,-1.91
340635.683,3832717.67,57.85,60.05,2.2
340637.205625,3832721.99,61.22,61.451,0.231
340638.688,3832726.2025,64.67,61.951,-2.719
340640.189625,3832730.4675,61.86,60.78,-1.08
340641.699,3832734.75625,60.45,60.112,-0.338
340643.21625,3832739.0625,60.92,61.268,0.348
340644.764,3832743.4625,60.02,61.384,1.364
340646.281,3832747.77,64.81,62.09,-2.72
340647.784,3832752.03875,64.78,68.096,3.316
340649.33275,3832756.4375,60.97,60.954,-0.016
340652.367,3832765.05625,72.12,64.117,-8.003
340653.908875,3832769.43625,58.85,60.031,1.181
340655.43,3832773.75625,61.38,60.454,-0.926
340656.929,3832778.0125,62.72,61.696,-1.024
340658.457625,3832782.05,58.73,61.255,2.525
340659.977375,3832786.37,59.28,63.795,4.515
340661.493,3832790.6825,60.28,59.172,-1.108
340663.024375,3832795.04375,62.73,62.118,-0.612
340613.23575,3832662.39625,64.21,60.848,-3.362
340614.796375,3832666.8475,61.11,63.677,2.567
340616.304125,3832671.15,56.17,59.495,3.325
340617.650875,3832675.42875,59.28,61.256,1.976
340619.187375,3832679.80625,60.52,60.293,-0.227
340620.686375,3832684.0725,60.49,59.322,-1.168
340622.216,3832688.43,63.86,65.704,1.844
340623.75,3832692.79875,60.23,60.695,0.465
340625.220125,3832696.9875,62.6,60.724,-1.876
340626.743125,3832701.32375,64.49,59.323,-5.167
340628.271125,3832705.675,60.04,59.91,-0.13
340629.78525,3832709.9875,60.32,60.406,0.086
340631.33475,3832714.4,62.45,63.622,1.172
340632.895,3832718.8475,68.48,61.217,-7.263
340634.4145,3832723.175,62.11,60.714,-1.396
340635.84725,3832727.25375,58.4,60.453,2.053
340637.315125,3832731.43375,61.97,60.529,-1.441
340638.805625,3832735.68,60.41,62.242,1.832
340640.33175,3832740.02625,60.09,61.718,1.628
340641.882375,3832744.4425,58.25,63.591,5.341
340644.821875,3832752.81125,63.96,63.438,-0.522
340646.4035,3832757.31625,62.51,62.926,0.416
340647.97725,3832761.80125,61.91,59.52,-2.39
340649.515375,3832766.18375,61.86,61.713,-0.147
340651.044625,3832770.5375,60.2,55.957,-4.243
340652.5265,3832774.7575,62.41,62.928,0.518
340654.004125,3832778.96625,60.94,59.61,-1.33
340655.521625,3832783.03,59.81,60.421,0.611
340657.052125,3832787.39375,60.47,60.58,0.11
340658.55675,3832791.685,60.7,60.489,-0.211
340660.073125,3832796.0125,61.51,60.134,-1.376
340610.547125,3832663.24375,62.14,63.641,1.501
340612.118125,3832667.71875,59.53,60.461,0.931
340613.646,3832672.0675,61.52,60.527,-0.993
340614.965625,3832676.32125,59.18,58.527,-0.653
340616.48875,3832680.6525,61.89,60.789,-1.101
340617.996625,3832684.9375,65.97,59.858,-6.112
340619.537875,3832689.32125,57.98,59.415,1.435
340621.106625,3832693.77875,65.42,61.904,-3.516
340622.555875,3832697.9,60.93,61.647,0.717
340624.027,3832702.07875,59.64,59.219,-0.421
340625.605375,3832706.57,63.05,60.988,-2.062
340627.147625,3832710.95375,63.73,61.21,-2.52
340628.64725,3832715.21625,60.65,60.778,0.128
340630.185,3832719.59,59.63,61.597,1.967
340631.71875,3832723.94875,59.16,60.889,1.729
340633.173875,3832728.085,60.1,60.364,0.264
340634.65825,3832732.305,61.65,60.822,-0.828
340636.123875,3832736.47,62.23,61.112,-1.118
340637.669375,3832740.865,62.15,63.205,1.055
340639.241,3832745.3325,60.81,60.74,-0.07
340640.75175,3832749.62625,64.65,60.901,-3.749
340642.245375,3832753.87,62.51,65.86,3.35
340643.80725,3832758.3125,60.99,59.828,-1.162
340645.3425,3832762.67625,60.27,60.369,0.099
340646.855875,3832766.97875,64.49,60.888,-3.602
340648.389875,3832771.34,60.33,59.516,-0.814
340649.91325,3832775.67,63.62,64.537,0.917
340652.928375,3832783.9475,62.63,65.105,2.475
340654.479125,3832788.35875,61.71,59.918,-1.792
340655.99875,3832792.69125,54.29,53.967,-0.323
340657.538625,3832797.07375,59.29,62.139,2.849
340607.779,3832664.17125,59.13,61.326,2.196
340609.35375,3832668.65875,63.12,63.147,0.027
340610.868875,3832672.98125,59.06,62.258,3.198
340612.205625,3832677.325,61.98,59.951,-2.029
