gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340679.420875,3832779.87125,17.06,16.274,-0.786
340680.9095,3832784.095,17.54,14.568,-2.972
340682.438,3832788.42875,17.73,15.115,-2.615
340632.633,3832655.93875,10.1,14.217,4.117
340634.163875,3832660.27875,10.76,14.527,3.767
340635.693625,3832664.61625,7.95,12.657,4.707
340637.157625,3832668.89,11.98,13.652,1.672
340638.687875,3832673.22375,17.92,18.85,0.93
340640.201,3832677.5125,12.39,13.534,1.144
340641.731,3832681.84625,11.58,14.815,3.235
340643.294,3832686.27625,9.68,12.52,2.84
340644.790625,3832690.52,12.45,15.449,2.999
340646.302625,3832694.8,18.25,15.56,-2.69
340647.833625,3832699.1375,8.79,14.992,6.202
340649.374375,3832703.50375,17.48,20.935,3.455
340650.88125,3832707.7725,13.45,11.05,-2.4
340652.339,3832711.91,22.78,17.507,-5.273
340653.87325,3832716.25,15.18,14.853,-0.327
340655.391,3832720.5525,14.12,12.895,-1.225
340656.91,3832724.85625,22.16,16.169,-5.991
340658.419875,3832729.13375,15.72,13.479,-2.241
340659.93075,3832733.4175,12.63,12.993,0.363
340661.489375,3832737.8325,13.08,13.4,0.32
340663.031,3832742.2,14.62,12.885,-1.735
340664.541125,3832746.48,12.38,15.425,3.045
340666.07275,3832750.8175,10.12,13.097,2.977
340667.604,3832755.15625,17.44,13.618,-3.822
340669.126125,3832759.47,15.48,13.413,-2.067
340670.655625,3832763.8025,11.34,15.099,3.759
340672.183,3832768.1325,12.95,15.144,2.194
340673.672625,3832772.3525,15.63,14.77,-0.86
340675.167625,3832776.52,14.77,15.285,0.515
340676.674,3832780.79125,13.38,12.467,-0.913
340678.171125,3832785.0375,15.64,15.243,-0.397
340679.697375,3832789.36375,14.4,12.563,-1.837
340629.882625,3832656.90125,13.97,14.192,0.222
340631.42475,3832661.27375,13.28,16.418,3.138
340632.94275,3832665.5825,11.53,15.007,3.477
340634.385875,3832669.81125,9.75,13.708,3.958
340635.932,3832674.1975,11.21,10.107,-1.103
340637.455625,3832678.515,9.48,13.095,3.615
340638.984375,3832682.8475,14.7,14.907,0.207
340640.526625,3832687.22125,11.85,14.847,2.997
340642.012375,3832691.435,11.24,10.928,-0.312
340643.53675,3832695.75375,14.06,17.376,3.316
340645.064625,3832700.085,17.48,10.019,-7.461
340646.598625,3832704.4325,15.39,16.672,1.282
340648.12275,3832708.75375,14.42,14.203,-0.217
340649.57025,3832712.86,17.05,14.032,-3.018
340651.0775,3832717.13,12.45,13.357,0.907
340652.61875,3832721.495,14.95,13.901,-1.049
340654.148375,3832725.8325,12.55,14.448,1.898
340655.6605,3832730.12,15.24,14.909,-0.331
340657.16625,3832734.39,11.9,13.893,1.993
340658.72775,3832738.815,22.75,24.016,1.266
340660.263875,3832743.16875,12.24,12.734,0.494
340661.764375,3832747.42125,18.08,16.732,-1.348
340663.30175,3832751.77625,14.68,18.697,4.017
340664.83525,3832756.1275,15.82,13.448,-2.372
340666.353,3832760.43125,15.83,12.904,-2.926
340667.888625,3832764.7825,13.43,13.909,0.479
340669.43025,3832769.15,12.63,13.68,1.05
340670.897,3832773.30875,12.66,14.422,1.762
340672.388375,3832777.4575,17.27,14.87,-2.4
340673.901375,3832781.75125,18.1,15.921,-2.179
340675.39175,3832785.9775,15.29,13.226,-2.064
340676.917125,3832790.305,17.37,12.838,-4.532
340627.53225,3832657.50625,17.48,14.194,-3.286
340629.068375,3832661.875,12.92,14.989,2.069
340630.598625,3832666.225,9.67,12.507,2.837
340632.05525,3832670.565,9.41,13.013,3.603
340633.590625,3832674.9275,22.83,19.379,-3.451
340635.089375,3832679.185,11.71,11.219,-0.491
340636.611625,3832683.51125,13.5,11.054,-2.446
340638.169,3832687.93375,16.98,13.288,-3.692
340639.659375,3832692.17,11.52,11.229,-0.291
340641.182875,3832696.49875,17.73,25.844,8.114
340642.739125,3832700.92,22.8,23.944,1.144
340644.263,3832705.25,22.81,14.349,-8.461
340645.754,3832709.485,15.07,15.382,0.312
340647.22075,3832713.655,14.41,13.598,-0.812
340648.73525,3832717.95625,13.92,22.812,8.892
340650.2285,3832722.19875,11.36,14.44,3.08
340651.735125,3832726.47625,14.36,12.281,-2.079
340654.779,3832735.125,17.85,10.48,-7.37
340656.331875,3832739.5375,14.19,13.884,-0.306
340657.874,3832743.91875,16.18,13.649,-2.531
340659.345875,3832748.0975,10.16,14.127,3.967
340660.87925,3832752.4575,19.16,14.405,-4.755
340662.41725,3832756.82875,18.07,19.122,1.052
340663.910625,3832761.06875,13.38,13.92,0.54
340665.424125,3832765.37,12.31,14.855,2.545
340666.945125,3832769.69125,15.13,14.608,-0.522
340671.491375,3832782.49625,18.59,15.504,-3.086
340672.9935,3832786.7675,23.42,21.961,-1.459
340674.523375,3832791.11875,17.5,16.838,-0.662
340624.234125,3832658.58875,11.48,11.385,-0.095
340625.7845,3832662.98875,13.96,14.072,0.112
340627.303,3832667.29875,21.07,21.878,0.808
340628.728875,3832671.58625,22.03,14.93,-7.1
340630.27925,3832675.9825,13.17,15.117,1.947
340631.779875,3832680.23875,8.57,12.437,3.867
340633.286875,3832684.515,6.03,15.256,9.226
340634.842125,3832688.92375,17.36,19.653,2.293
340636.346375,3832693.195,14.21,15.198,0.988
340637.867625,3832697.505,11.0,13.748,2.748
340639.41575,3832701.8975,14.76,13.692,-1.068
340640.946125,3832706.23625,9.18,9.77,0.59
340642.45775,3832710.5275,14.24,21.278,7.038
340643.94725,3832714.7525,14.47,14.179,-0.291
340645.47175,3832719.0725,14.28,14.489,0.209
340646.977875,3832723.3475,11.29,12.976,1.686
340648.488125,3832727.63,16.67,13.329,-3.341
340649.986625,3832731.87875,13.25,16.18,2.93
340651.487375,3832736.135,15.67,16.072,0.402
340653.05175,3832740.575,16.69,17.112,0.422
340654.60175,3832744.97125,16.47,14.195,-2.275
340656.089625,3832749.19125,16.76,12.083,-4.677
340657.6235,3832753.54,13.19,12.181,-1.009
340659.15425,3832757.88375,10.52,14.946,4.426
340660.661875,3832762.15875,13.53,14.013,0.483
340662.201375,3832766.525,16.75,13.832,-2.918
340663.73025,3832770.8625,11.05,15.674,4.624
340666.738375,3832779.2525,15.92,14.856,-1.064
340668.270625,3832783.60625,14.9,13.06,-1.84
340669.75875,3832787.8325,14.59,14.338,-0.252
340671.285125,3832792.16375,13.12,12.231,-0.889
340621.4805,3832659.50875,14.55,13.823,-0.727
340623.016125,3832663.86875,12.04,13.212,1.172
340624.525375,3832668.155,9.3,10.98,1.68
340625.950625,3832672.4975,11.68,13.318,1.638
340627.499875,3832676.89125,14.46,14.025,-0.435
340628.994,3832681.13,19.0,18.798,-0.202
340630.51275,3832685.43625,14.92,14.988,0.068
340632.074375,3832689.86625,5.97,7.863,1.893
340633.540375,3832694.025,11.44,14.257,2.817
340635.0685,3832698.35875,21.64,15.616,-6.024
340636.645375,3832702.82875,16.02,13.504,-2.516
340638.184375,3832707.1925,13.33,15.6,2.27
340639.71675,3832711.5425,21.67,10.482,-11.188
340641.08625,3832715.4275,14.49,15.601,1.111
340642.62875,3832719.8025,14.95,14.693,-0.257
340644.16825,3832724.165,15.31,14.726,-0.584
340645.693,3832728.49125,18.65,23.615,4.965
340647.192625,3832732.745,11.87,10.907,-0.963
340648.6705,3832736.935,9.41,15.635,6.225
340650.218,3832741.32375,12.92,13.06,0.14
340651.772625,3832745.73375,9.53,11.335,1.805
340653.279875,3832750.00625,16.75,14.261,-2.489
340656.31525,3832758.61625,21.93,19.783,-2.147
340657.872875,3832763.03625,17.3,12.529,-4.771
340660.93475,3832771.72,11.69,18.4,6.71
340662.431625,3832775.96375,4.25,16.307,12.057
340663.912875,3832779.9875,15.77,15.764,-0.006
340665.419375,3832784.26875,11.27,13.147,1.877
340666.954,3832788.6275,13.65,21.053,7.403
340668.4875,3832792.9825,10.63,15.978,5.348
340618.7585,3832660.45625,17.16,14.766,-2.394
340620.315125,3832664.88,17.78,14.875,-2.905
340621.827625,3832669.1775,17.42,12.409,-5.011
340623.205125,3832673.43125,9.15,10.116,0.966
340624.725625,3832677.7475,15.66,11.951,-3.709
340626.198625,3832681.93,13.79,12.231,-1.559
340627.723625,3832686.26,12.27,12.542,0.272
340629.3,3832690.73625,15.66,14.357,-1.303
340630.808125,3832695.02,19.15,14.344,-4.806
340632.313875,3832699.29125,16.99,13.348,-3.642
340633.839125,3832703.625,10.39,13.635,3.245
340635.340375,3832707.8875,15.77,14.227,-1.543
340636.861,3832712.205,11.88,11.677,-0.203
340638.37475,3832716.505,10.34,14.446,4.106
340639.8745,3832720.76125,11.6,10.451,-1.149
340641.352,3832724.955,12.69,13.885,1.195
340642.852875,3832729.215,10.33,12.362,2.032
340644.363125,3832733.5025,15.2,13.398,-1.802
340645.885,3832737.825,14.78,16.354,1.574
340647.443625,3832742.2475,11.24,14.034,2.794
340648.97425,3832746.59625,20.2,13.725,-6.475
340650.489375,3832750.8975,18.13,13.851,-4.279
340652.0315,3832755.275,13.5,12.925,-0.575
340653.53,3832759.53,15.73,13.912,-1.818
340655.017375,3832763.75125,14.6,13.263,-1.337
340656.56675,3832768.1525,18.01,16.014,-1.996
340658.10225,3832772.5125,12.38,14.391,2.011
340659.613625,3832776.8025,13.08,16.237,3.157
340661.128625,3832780.90125,16.94,14.123,-2.817
340662.62325,3832785.15625,12.01,11.671,-0.339
340664.142625,3832789.4725,24.52,21.921,-2.599
340665.680375,3832793.84625,11.22,12.893,1.673
340616.063625,3832661.39375,11.99,19.429,7.439
340617.624,3832665.83625,7.16,9.194,2.034
340619.142,3832670.15625,14.74,17.086,2.346
340620.484625,3832674.4975,14.22,24.298,10.078
340622.028,3832678.8825,18.45,14.035,-4.415
340623.525625,3832683.13625,13.74,15.017,1.277
340625.046625,3832687.45625,13.6,12.228,-1.372
340626.593625,3832691.85,11.42,13.018,1.598
340628.068,3832696.04,10.74,14.125,3.385
340629.59,3832700.36,29.56,25.125,-4.435
340631.148375,3832704.7875,9.94,13.745,3.805
340632.675125,3832709.12375,12.25,17.941,5.691
340634.18875,3832713.4225,15.34,15.411,0.071
340635.683,3832717.67,9.71,14.863,5.153
340637.205625,3832721.99,14.1,15.068,0.968
340638.688,3832726.2025,7.93,13.158,5.228
340640.189625,3832730.4675,15.59,15.243,-0.347
340641.699,3832734.75625,15.11,15.466,0.356
340643.21625,3832739.0625,14.52,12.253,-2.267
340644.764,3832743.4625,12.32,13.243,0.923
340646.281,3832747.77,13.68,16.274,2.594
340647.784,3832752.03875,14.17,14.44,0.27
340649.33275,3832756.4375,12.17,12.328,0.158
340652.367,3832765.05625,12.84,14.349,1.509
340653.908875,3832769.43625,11.15,13.989,2.839
340655.43,3832773.75625,13.63,13.558,-0.072
340656.929,3832778.0125,15.95,13.426,-2.524
340658.457625,3832782.05,6.05,13.724,7.674
340659.977375,3832786.37,12.67,14.685,2.015
340661.493,3832790.6825,17.81,15.239,-2.571
340663.024375,3832795.04375,15.09,13.993,-1.097
340613.23575,3832662.39625,21.55,24.123,2.573
340614.796375,3832666.8475,10.7,14.186,3.486
340616.304125,3832671.15,8.04,17.391,9.351
340617.650875,3832675.42875,16.56,16.289,-0.271
340619.187375,3832679.80625,13.41,15.323,1.913
340620.686375,3832684.0725,9.35,15.117,5.767
340622.216,3832688.43,27.8,27.437,-0.363
340623.75,3832692.79875,13.73,13.223,-0.507
340625.220125,3832696.9875,14.13,14.521,0.391
340626.743125,3832701.32375,16.26,14.129,-2.131
340628.271125,3832705.675,17.09,14.276,-2.814
340629.78525,3832709.9875,16.76,16.021,-0.739
340631.33475,3832714.4,20.95,16.451,-4.499
340632.895,3832718.8475,15.96,14.317,-1.643
340634.4145,3832723.175,14.68,14.415,-0.265
340635.84725,3832727.25375,10.55,11.242,0.692
340637.315125,3832731.43375,16.22,16.009,-0.211
340638.805625,3832735.68,13.62,13.899,0.279
340640.33175,3832740.02625,17.83,15.523,-2.307
340641.882375,3832744.4425,13.12,13.906,0.786
340644.821875,3832752.81125,17.82,13.669,-4.151
340646.4035,3832757.31625,15.91,15.409,-0.501
340647.97725,3832761.80125,20.38,16.874,-3.506
340649.515375,3832766.18375,12.49,13.57,1.08
340651.044625,3832770.5375,10.1,11.686,1.586
340652.5265,3832774.7575,14.5,14.552,0.052
340654.004125,3832778.96625,18.12,15.573,-2.547
340655.521625,3832783.03,14.9,12.816,-2.084
340657.052125,3832787.39375,18.35,12.827,-5.523
340658.55675,3832791.685,11.15,13.161,2.011
340660.073125,3832796.0125,5.99,14.137,8.147
340610.547125,3832663.24375,16.83,12.51,-4.32
340612.118125,3832667.71875,10.55,10.709,0.159
340613.646,3832672.0675,12.83,13.675,0.845
340614.965625,3832676.32125,14.1,15.452,1.352
340616.48875,3832680.6525,16.24,14.955,-1.285
340617.996625,3832684.9375,16.41,14.922,-1.488
340619.537875,3832689.32125,16.71,19.016,2.306
340621.106625,3832693.77875,29.2,21.908,-7.292
340622.555875,3832697.9,14.83,12.046,-2.784
340624.027,3832702.07875,11.05,11.392,0.342
340625.605375,3832706.57,19.89,19.397,-0.493
340627.147625,3832710.95375,16.32,14.031,-2.289
340628.64725,3832715.21625,12.98,13.154,0.174
340630.185,3832719.59,15.53,14.78,-0.75
340631.71875,3832723.94875,20.35,17.733,-2.617
340633.173875,3832728.085,10.78,14.51,3.73
340634.65825,3832732.305,12.3,14.773,2.473
340636.123875,3832736.47,11.12,12.762,1.642
340637.669375,3832740.865,14.73,10.631,-4.099
340639.241,3832745.3325,18.48,16.015,-2.465
340640.75175,3832749.62625,12.73,13.634,0.904
340642.245375,3832753.87,15.68,15.343,-0.337
340643.80725,3832758.3125,19.81,22.78,2.97
340645.3425,3832762.67625,15.51,15.155,-0.355
340646.855875,3832766.97875,18.4,13.954,-4.446
340648.389875,3832771.34,18.21,16.401,-1.809
340649.91325,3832775.67,15.34,12.778,-2.562
340652.928375,3832783.9475,9.1,14.067,4.967
340654.479125,3832788.35875,17.97,15.757,-2.213
340655.99875,3832792.69125,9.3,10.022,0.722
340657.538625,3832797.07375,14.34,14.862,0.522
340607.779,3832664.17125,11.07,14.367,3.297
340609.35375,3832668.65875,13.67,11.249,-2.421
340610.868875,3832672.98125,8.1,12.196,4.096
340612.205625,3832677.325,22.32,21.976,-0.344
