gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340690.416625,3832766.6925,12.77,8.101,-4.669
340691.877375,3832771.0,8.48,8.283,-0.197
340693.370625,3832775.21375,8.01,9.632,1.622
340694.85,3832779.3925,7.95,8.5,0.55
340696.37,3832783.68375,8.55,10.506,1.956
340646.2765,3832651.48875,7.11,8.966,1.856
340647.78925,3832655.76375,10.56,11.585,1.025
340649.328625,3832660.11,11.86,12.299,0.439
340650.865375,3832664.29125,7.14,7.273,0.133
340652.377625,3832668.565,12.68,12.012,-0.668
340653.902,3832672.87375,10.49,12.665,2.175
340655.423375,3832677.17375,12.23,12.602,0.372
340657.00725,3832681.65125,6.79,10.51,3.72
340658.562375,3832686.05,11.56,12.953,1.393
340660.06425,3832690.2925,7.16,5.872,-1.288
340661.574875,3832694.56,9.76,9.622,-0.138
340663.155875,3832699.0275,6.21,8.197,1.987
340664.65625,3832703.27,11.41,8.277,-3.133
340666.07375,3832707.2725,11.53,13.138,1.608
340667.621,3832711.6475,5.14,2.708,-2.432
340669.16025,3832715.995,8.71,10.245,1.535
340670.666125,3832720.2525,10.03,10.964,0.934
340672.171375,3832724.5075,12.11,12.131,0.021
340673.698875,3832728.8225,11.82,9.209,-2.611
340675.271625,3832733.2675,6.93,8.195,1.265
340676.821875,3832737.6525,7.33,6.835,-0.495
340678.371875,3832742.02875,11.43,11.767,0.337
340679.882,3832746.29875,11.45,10.852,-0.598
340681.397625,3832750.58125,4.66,5.938,1.278
340682.926875,3832754.90375,11.0,11.606,0.606
340684.446125,3832759.1975,9.28,12.507,3.227
340685.98325,3832763.5425,7.31,5.831,-1.479
340687.469,3832767.74125,6.49,7.717,1.227
340688.943875,3832772.015,10.65,9.734,-0.916
340690.431625,3832776.21375,11.49,10.513,-0.977
340691.914,3832780.4025,6.78,6.517,-0.263
340693.447625,3832784.735,6.79,7.571,0.781
340643.636,3832652.24,7.87,9.79,1.92
340645.150125,3832656.51875,15.07,12.33,-2.74
340646.6925,3832660.8725,9.25,10.697,1.447
340648.226125,3832665.0975,10.27,10.258,-0.012
340649.75225,3832669.41,12.53,10.86,-1.67
340651.287375,3832673.745,12.87,10.772,-2.098
340652.852125,3832678.1675,9.69,7.411,-2.279
340654.455625,3832682.7,9.68,7.331,-2.349
340655.888875,3832686.7525,10.22,8.588,-1.632
340657.397625,3832691.01375,7.55,8.442,0.892
340658.91425,3832695.2975,8.81,9.006,0.196
340660.460125,3832699.6675,6.01,7.129,1.119
340661.97225,3832703.94,5.74,7.236,1.496
340663.41625,3832708.0175,10.94,8.227,-2.713
340664.935,3832712.31375,9.52,9.042,-0.478
340666.48425,3832716.68625,10.64,12.183,1.543
340668.03375,3832721.06625,12.4,10.48,-1.92
340669.54275,3832725.33,8.86,7.185,-1.675
340671.04675,3832729.58,12.55,13.46,0.91
340672.59575,3832733.9575,6.75,9.121,2.371
340674.152,3832738.35625,6.04,8.696,2.656
340675.687375,3832742.69125,7.31,7.401,0.091
340677.20275,3832746.975,8.43,7.657,-0.773
340678.7355,3832751.30875,8.12,8.081,-0.039
340680.24925,3832755.58375,10.2,12.231,2.031
340681.799,3832759.96,6.36,5.363,-0.997
340683.34025,3832764.3175,11.33,11.804,0.474
340684.823375,3832768.5075,12.97,10.881,-2.089
340686.320375,3832772.8125,5.03,6.808,1.778
340687.81475,3832777.03125,13.31,14.003,0.693
340689.293625,3832781.2075,8.46,7.148,-1.312
340690.804875,3832785.47875,10.49,10.026,-0.464
340640.976125,3832653.20375,4.77,6.662,1.892
340642.502375,3832657.525,5.26,6.34,1.08
340644.052625,3832661.91125,14.13,10.41,-3.72
340645.566125,3832666.13875,13.19,12.204,-0.986
340647.087125,3832670.44375,6.06,6.37,0.31
340648.619625,3832674.7825,5.92,10.093,4.173
340650.1365,3832679.07625,10.41,11.082,0.672
340651.697,3832683.49125,6.0,6.702,0.702
340653.214375,3832687.79,8.17,10.422,2.252
340654.725,3832692.06375,10.21,10.566,0.356
340656.246625,3832696.37125,12.5,10.108,-2.392
340657.7895,3832700.73625,7.38,8.607,1.227
340659.2865,3832704.975,10.55,9.677,-0.873
340660.7295,3832709.055,11.1,8.394,-2.706
340662.29025,3832713.475,11.11,10.535,-0.575
340663.821,3832717.81,10.03,10.316,0.286
340665.330125,3832722.0775,13.87,7.529,-6.341
340666.847875,3832726.37625,8.26,9.406,1.146
340668.37075,3832730.6875,12.07,10.066,-2.004
340669.939,3832735.1225,10.45,9.413,-1.037
340671.4645,3832739.44125,12.63,12.509,-0.121
340672.968625,3832743.7,6.99,6.013,-0.977
340674.511,3832748.065,12.16,9.4,-2.76
340676.05175,3832752.425,6.52,7.968,1.448
340677.583875,3832756.76125,12.47,10.301,-2.169
340679.118375,3832761.02667,12.61,10.419,-2.191
340680.62775,3832765.3775,7.61,9.736,2.126
340682.091875,3832769.5225,13.0,12.291,-0.709
340683.581375,3832773.7775,11.36,9.802,-1.558
340685.078125,3832778.01625,9.32,8.735,-0.585
340686.5475,3832782.17125,8.31,10.329,2.019
340688.069125,3832786.48125,13.27,10.625,-2.645
340637.955,3832654.18375,6.35,6.874,0.524
340639.4715,3832658.47875,10.71,11.105,0.395
340640.99,3832662.78,9.32,9.494,0.174
340642.495875,3832667.0325,6.19,8.346,2.156
340644.03175,3832671.3825,10.13,10.825,0.695
340645.535125,3832675.64,12.65,11.459,-1.191
340647.059625,3832679.955,9.47,10.797,1.327
340648.620375,3832684.37625,9.15,9.875,0.725
340650.127625,3832688.645,8.82,10.157,1.337
340651.645625,3832692.9425,7.45,10.545,3.095
340653.163875,3832697.2425,9.84,10.021,0.181
340654.699875,3832701.59,7.45,6.472,-0.978
340656.2,3832705.8375,6.23,6.639,0.409
340657.56575,3832709.7,11.06,9.215,-1.845
340659.14625,3832714.1825,13.06,11.696,-1.364
340660.722875,3832718.645,6.07,7.136,1.066
340662.266375,3832723.01375,9.58,10.333,0.753
340663.786125,3832727.32,10.13,9.352,-0.778
340665.282,3832731.5525,16.45,13.177,-3.273
340666.843375,3832735.9775,11.78,13.046,1.266
340668.392125,3832740.35875,5.38,6.599,1.219
340669.88575,3832744.58875,7.77,8.037,0.267
340671.3905,3832748.84875,12.3,12.234,-0.066
340672.938,3832753.23375,8.4,6.703,-1.697
340674.485375,3832757.61375,11.11,12.64,1.53
340676.015625,3832761.9475,7.63,6.946,-0.684
340677.5485,3832766.28875,10.4,10.194,-0.206
340679.03525,3832770.49875,5.68,5.858,0.178
340680.513875,3832774.6975,12.22,9.897,-2.323
340682.012875,3832778.94375,15.55,12.465,-3.085
340683.5095,3832783.1825,9.98,10.8,0.82
340685.032125,3832787.49,16.02,14.67,-1.35
340635.399875,3832654.99125,12.13,10.687,-1.443
340636.933375,3832659.34,7.44,6.547,-0.893
340638.472125,3832663.705,15.24,18.198,2.958
340639.949875,3832667.94875,8.88,10.286,1.406
340641.477125,3832672.2775,13.51,13.907,0.397
340642.987875,3832676.56375,10.93,12.125,1.195
340644.519125,3832680.90625,10.19,11.52,1.33
340646.084875,3832685.34625,9.28,8.487,-0.793
340647.592875,3832689.625,10.85,11.129,0.279
340649.10725,3832693.91875,14.04,13.141,-0.899
340650.636375,3832698.2575,5.75,9.937,4.187
340652.169625,3832702.6025,12.81,9.545,-3.265
340653.661,3832706.8325,7.65,5.572,-2.078
340655.1325,3832711.00875,6.58,6.718,0.138
340656.6615,3832715.34375,11.62,11.886,0.266
340658.14875,3832719.56,9.55,9.954,0.404
340659.686375,3832723.9225,10.68,10.76,0.08
340661.231625,3832728.305,10.56,11.783,1.223
340662.716625,3832732.51625,11.13,11.536,0.406
340664.277,3832736.94125,10.94,12.212,1.272
340665.84125,3832741.37625,12.68,13.757,1.077
340667.355875,3832745.67125,11.14,11.415,0.275
340668.878375,3832749.9925,7.05,11.011,3.961
340670.395,3832754.29375,9.99,9.452,-0.538
340671.911625,3832758.59375,13.55,13.304,-0.246
340673.438875,3832762.92625,15.05,14.806,-0.244
340674.97825,3832767.29,16.37,14.122,-2.248
340676.464125,3832771.5075,14.31,13.676,-0.634
340677.929875,3832775.64,7.89,10.234,2.344
340679.420875,3832779.87125,9.35,10.707,1.357
340680.9095,3832784.095,16.02,10.962,-5.058
340682.438,3832788.42875,15.35,15.626,0.276
340632.633,3832655.93875,10.33,9.113,-1.217
340634.163875,3832660.27875,12.33,13.479,1.149
340635.693625,3832664.61625,13.06,14.183,1.123
340637.157625,3832668.89,10.7,10.39,-0.31
340638.687875,3832673.22375,7.6,8.267,0.667
340640.201,3832677.5125,9.8,8.837,-0.963
340641.731,3832681.84625,13.79,13.076,-0.714
340643.294,3832686.27625,12.9,10.363,-2.537
340644.790625,3832690.52,12.6,10.91,-1.69
340646.302625,3832694.8,10.54,9.086,-1.454
340647.833625,3832699.1375,12.04,7.084,-4.956
340649.374375,3832703.50375,6.37,7.071,0.701
340650.88125,3832707.7725,8.09,7.632,-0.458
340652.339,3832711.91,7.4,9.204,1.804
340653.87325,3832716.25,13.49,12.949,-0.541
340655.391,3832720.5525,13.48,12.905,-0.575
340656.91,3832724.85625,6.43,7.557,1.127
340658.419875,3832729.13375,14.23,12.306,-1.924
340659.93075,3832733.4175,10.08,9.182,-0.898
340661.489375,3832737.8325,10.82,11.444,0.624
340663.031,3832742.2,12.85,16.273,3.423
340664.541125,3832746.48,11.77,11.57,-0.2
340666.07275,3832750.8175,12.34,12.924,0.584
340667.604,3832755.15625,18.19,13.977,-4.213
340669.126125,3832759.47,11.97,13.332,1.362
340670.655625,3832763.8025,10.29,10.156,-0.134
340672.183,3832768.1325,17.07,15.032,-2.038
340673.672625,3832772.3525,13.48,13.135,-0.345
340675.167625,3832776.52,12.69,11.122,-1.568
340676.674,3832780.79125,11.31,9.691,-1.619
340678.171125,3832785.0375,19.01,16.083,-2.927
340679.697375,3832789.36375,11.13,7.766,-3.364
340629.882625,3832656.90125,11.87,10.981,-0.889
340631.42475,3832661.27375,7.47,8.096,0.626
340632.94275,3832665.5825,11.6,12.621,1.021
340634.385875,3832669.81125,11.54,10.622,-0.918
340635.932,3832674.1975,8.14,6.985,-1.155
340637.455625,3832678.515,10.38,10.643,0.263
340638.984375,3832682.8475,12.69,12.944,0.254
340640.526625,3832687.22125,11.91,11.726,-0.184
340642.012375,3832691.435,13.86,13.004,-0.856
340643.53675,3832695.75375,9.37,9.196,-0.174
340645.064625,3832700.085,7.64,8.147,0.507
340646.598625,3832704.4325,6.92,7.397,0.477
340648.12275,3832708.75375,11.69,12.703,1.013
340649.57025,3832712.86,14.49,11.725,-2.765
340651.0775,3832717.13,11.11,12.919,1.809
340652.61875,3832721.495,8.43,9.449,1.019
340654.148375,3832725.8325,10.26,13.825,3.565
340655.6605,3832730.12,10.83,12.164,1.334
340657.16625,3832734.39,14.03,12.272,-1.758
340658.72775,3832738.815,5.48,6.998,1.518
340660.263875,3832743.16875,13.34,12.926,-0.414
340661.764375,3832747.42125,11.78,11.743,-0.037
340663.30175,3832751.77625,8.64,7.389,-1.251
340664.83525,3832756.1275,13.88,10.819,-3.061
340666.353,3832760.43125,12.64,13.288,0.648
340667.888625,3832764.7825,10.91,9.402,-1.508
340669.43025,3832769.15,14.43,13.511,-0.919
340670.897,3832773.30875,13.61,13.062,-0.548
340672.388375,3832777.4575,15.09,14.607,-0.483
340673.901375,3832781.75125,7.91,9.035,1.125
340675.39175,3832785.9775,17.77,14.025,-3.745
340676.917125,3832790.305,11.27,11.372,0.102
340627.53225,3832657.50625,9.08,10.18,1.1
340629.068375,3832661.875,12.07,12.723,0.653
340630.598625,3832666.225,12.54,10.407,-2.133
340632.05525,3832670.565,9.36,8.827,-0.533
340633.590625,3832674.9275,8.49,9.891,1.401
340635.089375,3832679.185,10.9,9.817,-1.083
340636.611625,3832683.51125,12.23,11.765,-0.465
340638.169,3832687.93375,10.83,9.829,-1.001
340639.659375,3832692.17,11.54,12.483,0.943
340641.182875,3832696.49875,6.95,5.975,-0.975
340642.739125,3832700.92,9.83,7.164,-2.666
340644.263,3832705.25,7.55,8.34,0.79
340645.754,3832709.485,15.34,13.496,-1.844
340647.22075,3832713.655,11.92,10.529,-1.391
340648.73525,3832717.95625,11.27,11.055,-0.215
340650.2285,3832722.19875,10.81,10.205,-0.605
340651.735125,3832726.47625,10.17,10.52,0.35
340654.779,3832735.125,8.06,9.032,0.972
340656.331875,3832739.5375,12.89,11.344,-1.546
340657.874,3832743.91875,6.44,10.555,4.115
340659.345875,3832748.0975,13.08,12.324,-0.756
340660.87925,3832752.4575,11.06,10.983,-0.077
340662.41725,3832756.82875,7.58,7.846,0.266
340663.910625,3832761.06875,11.83,13.239,1.409
340665.424125,3832765.37,12.79,14.309,1.519
340666.945125,3832769.69125,12.68,13.828,1.148
340671.491375,3832782.49625,16.16,14.616,-1.544
340672.9935,3832786.7675,7.68,8.3,0.62
340674.523375,3832791.11875,10.47,16.087,5.617
340624.234125,3832658.58875,10.94,9.855,-1.085
340625.7845,3832662.98875,11.43,10.906,-0.524
340627.303,3832667.29875,7.92,8.557,0.637
340628.728875,3832671.58625,7.65,8.246,0.596
340630.27925,3832675.9825,14.08,10.565,-3.515
340631.779875,3832680.23875,13.84,13.686,-0.154
340633.286875,3832684.515,10.34,10.874,0.534
340634.842125,3832688.92375,8.5,8.882,0.382
340636.346375,3832693.195,6.18,7.013,0.833
340637.867625,3832697.505,15.14,10.624,-4.516
340639.41575,3832701.8975,12.74,11.632,-1.108
340640.946125,3832706.23625,13.89,13.234,-0.656
340642.45775,3832710.5275,11.18,7.947,-3.233
340643.94725,3832714.7525,12.05,12.127,0.077
340645.47175,3832719.0725,8.87,11.465,2.595
340646.977875,3832723.3475,13.74,15.925,2.185
340648.488125,3832727.63,10.64,12.624,1.984
340649.986625,3832731.87875,8.38,9.687,1.307
340651.487375,3832736.135,13.23,12.232,-0.998
340653.05175,3832740.575,9.96,7.745,-2.215
340654.60175,3832744.97125,13.88,14.062,0.182
340656.089625,3832749.19125,10.48,14.328,3.848
340657.6235,3832753.54,9.84,12.677,2.837
340659.15425,3832757.88375,13.59,14.151,0.561
340660.661875,3832762.15875,16.02,13.208,-2.812
340662.201375,3832766.525,10.56,11.034,0.474
340663.73025,3832770.8625,11.19,13.433,2.243
340666.738375,3832779.2525,11.95,13.221,1.271
340668.270625,3832783.60625,14.51,13.496,-1.014
340669.75875,3832787.8325,14.05,12.534,-1.516
340671.285125,3832792.16375,14.78,14.63,-0.15
340621.4805,3832659.50875,10.07,10.474,0.404
340623.016125,3832663.86875,9.2,9.397,0.197
340624.525375,3832668.155,8.58,9.009,0.429
340625.950625,3832672.4975,13.48,13.482,0.002
340627.499875,3832676.89125,13.22,12.032,-1.188
340628.994,3832681.13,6.26,9.025,2.765
340630.51275,3832685.43625,11.53,12.118,0.588
340632.074375,3832689.86625,6.43,6.474,0.044
340633.540375,3832694.025,9.6,10.389,0.789
340635.0685,3832698.35875,5.89,8.538,2.648
340636.645375,3832702.82875,10.22,11.891,1.671
340638.184375,3832707.1925,11.88,16.229,4.349
340639.71675,3832711.5425,8.93,10.089,1.159
340641.08625,3832715.4275,7.64,6.982,-0.658
340642.62875,3832719.8025,12.73,12.349,-0.381
340644.16825,3832724.165,11.19,12.437,1.247
340645.693,3832728.49125,6.5,7.66,1.16
340647.192625,3832732.745,11.13,11.265,0.135
340648.6705,3832736.935,13.1,14.258,1.158
340650.218,3832741.32375,13.68,12.38,-1.3
340651.772625,3832745.73375,14.43,12.159,-2.271
340653.279875,3832750.00625,18.75,13.279,-5.471
340656.31525,3832758.61625,14.19,11.035,-3.155
340657.872875,3832763.03625,16.24,17.686,1.446
340660.93475,3832771.72,9.82,11.211,1.391
340662.431625,3832775.96375,14.15,10.846,-3.304
340663.912875,3832779.9875,8.49,10.015,1.525
340665.419375,3832784.26875,14.95,13.424,-1.526
340666.954,3832788.6275,12.59,10.644,-1.946
340668.4875,3832792.9825,12.83,15.803,2.973
340618.7585,3832660.45625,10.21,8.735,-1.475
340620.315125,3832664.88,6.99,8.874,1.884
340621.827625,3832669.1775,7.04,8.163,1.123
340623.205125,3832673.43125,10.93,11.808,0.878
340624.725625,3832677.7475,9.39,12.649,3.259
340626.198625,3832681.93,8.54,7.937,-0.603
340627.723625,3832686.26,10.33,11.729,1.399
340629.3,3832690.73625,11.14,9.942,-1.198
340630.808125,3832695.02,11.43,11.107,-0.323
340632.313875,3832699.29125,11.37,12.234,0.864
340633.839125,3832703.625,14.02,12.84,-1.18
340635.340375,3832707.8875,12.12,12.577,0.457
340636.861,3832712.205,8.82,10.737,1.917
340638.37475,3832716.505,9.87,9.124,-0.746
340639.8745,3832720.76125,9.64,10.069,0.429
340641.352,3832724.955,13.98,14.339,0.359
340642.852875,3832729.215,13.22,13.029,-0.191
340644.363125,3832733.5025,9.01,10.804,1.794
340645.885,3832737.825,15.04,13.371,-1.669
340647.443625,3832742.2475,15.67,17.113,1.443
340648.97425,3832746.59625,7.46,9.851,2.391
340650.489375,3832750.8975,8.4,10.552,2.152
340652.0315,3832755.275,15.21,12.913,-2.297
340653.53,3832759.53,13.62,11.825,-1.795
340655.017375,3832763.75125,14.93,12.828,-2.102
340656.56675,3832768.1525,11.55,10.736,-0.814
340658.10225,3832772.5125,11.64,13.88,2.24
340659.613625,3832776.8025,11.86,9.039,-2.821
340661.128625,3832780.90125,12.38,13.161,0.781
340662.62325,3832785.15625,12.06,11.736,-0.324
340664.142625,3832789.4725,7.5,7.386,-0.114
340665.680375,3832793.84625,13.75,14.979,1.229
340616.063625,3832661.39375,9.9,9.664,-0.236
340617.624,3832665.83625,6.98,7.015,0.035
340619.142,3832670.15625,11.16,10.787,-0.373
340620.484625,3832674.4975,8.31,6.215,-2.095
340622.028,3832678.8825,14.76,12.5,-2.26
340623.525625,3832683.13625,9.88,8.824,-1.056
340625.046625,3832687.45625,7.48,8.73,1.25
340626.593625,3832691.85,13.08,12.773,-0.307
340628.068,3832696.04,11.03,9.871,-1.159
340629.59,3832700.36,5.95,8.656,2.706
340631.148375,3832704.7875,10.25,10.456,0.206
340632.675125,3832709.12375,11.26,7.97,-3.29
340634.18875,3832713.4225,14.8,12.607,-2.193
340635.683,3832717.67,8.65,7.52,-1.13
340637.205625,3832721.99,12.11,12.19,0.08
340638.688,3832726.2025,11.86,13.879,2.019
340640.189625,3832730.4675,7.58,10.176,2.596
340641.699,3832734.75625,8.18,8.437,0.257
340643.21625,3832739.0625,14.24,13.24,-1.0
340644.764,3832743.4625,11.74,13.766,2.026
340646.281,3832747.77,14.96,14.296,-0.664
340647.784,3832752.03875,15.86,14.947,-0.913
340649.33275,3832756.4375,12.31,12.28,-0.03
340652.367,3832765.05625,21.08,15.576,-5.504
340653.908875,3832769.43625,12.4,11.631,-0.769
340655.43,3832773.75625,15.02,10.945,-4.075
340656.929,3832778.0125,13.89,14.005,0.115
340658.457625,3832782.05,10.19,9.029,-1.161
340659.977375,3832786.37,12.79,15.145,2.355
340661.493,3832790.6825,7.68,10.444,2.764
340663.024375,3832795.04375,13.94,11.978,-1.962
340613.23575,3832662.39625,9.73,7.815,-1.915
340614.796375,3832666.8475,15.03,14.366,-0.664
340616.304125,3832671.15,13.43,8.036,-5.394
340617.650875,3832675.42875,8.86,9.395,0.535
340619.187375,3832679.80625,10.95,10.788,-0.162
340620.686375,3832684.0725,8.46,7.427,-1.033
340622.216,3832688.43,6.12,4.768,-1.352
340623.75,3832692.79875,13.33,12.636,-0.694
340625.220125,3832696.9875,13.25,11.283,-1.967
340626.743125,3832701.32375,14.38,11.766,-2.614
340628.271125,3832705.675,12.03,12.594,0.564
340629.78525,3832709.9875,10.53,12.823,2.293
340631.33475,3832714.4,9.42,9.664,0.244
340632.895,3832718.8475,18.94,12.524,-6.416
340634.4145,3832723.175,13.82,12.703,-1.117
340635.84725,3832727.25375,10.71,10.357,-0.353
340637.315125,3832731.43375,11.51,11.141,-0.369
340638.805625,3832735.68,12.68,11.801,-0.879
340640.33175,3832740.02625,7.99,12.041,4.051
340641.882375,3832744.4425,11.11,13.574,2.464
340644.821875,3832752.81125,14.76,15.439,0.679
340646.4035,3832757.31625,13.4,13.867,0.467
340647.97725,3832761.80125,7.95,9.314,1.364
340649.515375,3832766.18375,12.68,12.464,-0.216
340651.044625,3832770.5375,14.35,10.03,-4.32
340652.5265,3832774.7575,13.35,13.733,0.383
340654.004125,3832778.96625,10.1,9.781,-0.319
340655.521625,3832783.03,8.22,8.376,0.156
340657.052125,3832787.39375,7.73,12.199,4.469
340658.55675,3832791.685,13.07,13.41,0.34
340660.073125,3832796.0125,15.82,12.541,-3.279
340610.547125,3832663.24375,12.38,14.483,2.103
340612.118125,3832667.71875,12.7,11.502,-1.198
340613.646,3832672.0675,13.62,11.543,-2.077
340614.965625,3832676.32125,11.28,10.014,-1.266
340616.48875,3832680.6525,11.41,11.566,0.156
340617.996625,3832684.9375,15.81,12.399,-3.411
340619.537875,3832689.32125,9.19,9.089,-0.101
340621.106625,3832693.77875,5.23,6.81,1.58
340622.555875,3832697.9,11.98,12.177,0.197
340624.027,3832702.07875,10.75,11.928,1.178
340625.605375,3832706.57,8.27,9.368,1.098
340627.147625,3832710.95375,13.32,11.73,-1.59
340628.64725,3832715.21625,13.15,11.71,-1.44
340630.185,3832719.59,11.88,12.767,0.887
340631.71875,3832723.94875,6.84,7.893,1.053
340633.173875,3832728.085,13.49,10.945,-2.545
340634.65825,3832732.305,12.0,12.049,0.049
340636.123875,3832736.47,16.42,13.334,-3.086
340637.669375,3832740.865,13.82,12.866,-0.954
340639.241,3832745.3325,12.93,11.018,-1.912
340640.75175,3832749.62625,16.23,12.064,-4.166
340642.245375,3832753.87,12.93,14.122,1.192
340643.80725,3832758.3125,7.46,7.892,0.432
340645.3425,3832762.67625,9.27,9.797,0.527
340646.855875,3832766.97875,13.32,13.304,-0.016
340648.389875,3832771.34,8.48,9.953,1.473
340649.91325,3832775.67,14.56,15.52,0.96
340652.928375,3832783.9475,11.42,13.694,2.274
340654.479125,3832788.35875,11.03,10.863,-0.167
340655.99875,3832792.69125,6.62,6.602,-0.018
340657.538625,3832797.07375,10.77,13.872,3.102
340607.779,3832664.17125,13.37,12.155,-1.215
340609.35375,3832668.65875,13.82,14.976,1.156
340610.868875,3832672.98125,11.15,12.259,1.109
340612.205625,3832677.325,8.12,9.915,1.795
340613.753125,3832681.73,10.3,11.57,1.27
