gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340697.447375,3832769.16,81.91,16.802,-65.108
340698.936375,3832773.35625,6.04,43.305,37.265
340700.409625,3832777.5125,-0.2,24.303,24.503
340701.927625,3832781.79375,39.08,16.943,-22.137
340651.95625,3832649.77375,41.5,2.818,-38.682
340653.442375,3832653.96875,54.97,42.697,-12.273
340656.590875,3832662.60875,56.87,63.633,6.763
340658.10975,3832666.89625,7.37,35.162,27.792
340661.17275,3832675.55125,46.39,40.045,-6.345
340662.762625,3832680.04125,46.11,9.152,-36.958
340664.273125,3832684.315,-20.7,21.876,42.576
340665.77825,3832688.56625,58.74,42.93,-15.81
340667.282375,3832692.815,86.2,38.696,-47.504
340670.33075,3832701.4225,37.95,56.225,18.275
340671.75075,3832705.435,67.61,13.731,-53.879
340673.294,3832709.79625,25.34,49.486,24.146
340674.86025,3832714.225,62.75,10.77,-51.98
340676.404125,3832718.5825,-6.65,41.775,48.425
340677.908375,3832722.835,-0.07,33.93,34.0
340682.5475,3832735.93875,44.42,63.775,19.355
340684.071625,3832740.24625,44.86,54.224,9.364
340685.592,3832744.54,41.18,48.069,6.889
340687.1455,3832748.92875,-10.52,22.552,33.072
340688.662125,3832753.21375,-9.73,4.266,13.996
340690.158375,3832757.44,1.28,45.23,43.95
340691.69625,3832761.7875,8.36,11.742,3.382
340693.194625,3832766.02,38.36,63.609,25.249
340694.664375,3832770.335,73.1,47.008,-26.092
340696.157125,3832774.54625,-5.73,8.491,14.221
340697.63675,3832778.7225,43.52,39.647,-3.873
340699.155375,3832783.0125,51.38,36.492,-14.888
340649.202375,3832650.48125,-10.29,0.544,10.834
340650.703625,3832654.72,26.27,46.849,20.579
340652.245375,3832659.07375,-18.42,25.012,43.432
340655.347125,3832667.5675,71.45,44.204,-27.246
340656.876125,3832671.8875,11.69,-21.666,-33.356
340658.415125,3832676.2375,65.55,17.241,-48.309
340661.513,3832685.0,15.47,30.207,14.737
340663.015375,3832689.24125,32.6,31.012,-1.588
340666.073875,3832697.88625,12.02,42.707,30.687
340667.573625,3832702.12625,39.41,39.455,0.045
340668.995,3832706.14,15.42,34.73,19.31
340670.54075,3832710.51,59.23,49.271,-9.959
340672.093875,3832714.9025,17.06,34.359,17.299
340673.630375,3832719.24625,-6.9,16.681,23.581
340675.140625,3832723.51375,7.34,23.851,16.511
340676.64525,3832727.7675,15.6,23.806,8.206
340678.215,3832732.2025,-0.58,34.813,35.393
340679.781,3832736.63125,-44.32,-2.786,41.534
340681.298625,3832740.92,14.36,41.053,26.693
340682.81225,3832745.1975,54.64,44.485,-10.155
340684.357,3832749.56375,30.71,44.32,13.61
340685.885375,3832753.88375,40.94,93.115,52.175
340687.402125,3832758.1725,22.47,28.382,5.912
340688.935,3832762.50625,39.49,27.183,-12.307
340690.416625,3832766.6925,25.23,29.82,4.59
340691.877375,3832771.0,28.84,29.108,0.268
340693.370625,3832775.21375,58.41,45.696,-12.714
340694.85,3832779.3925,68.02,34.033,-33.987
340696.37,3832783.68375,45.99,36.418,-9.572
340646.2765,3832651.48875,30.71,48.806,18.096
340647.78925,3832655.76375,77.63,45.78,-31.85
340649.328625,3832660.11,89.77,87.888,-1.882
340650.865375,3832664.29125,30.72,49.284,18.564
340652.377625,3832668.565,71.71,75.96,4.25
340653.902,3832672.87375,87.93,82.172,-5.758
340655.423375,3832677.17375,79.37,69.761,-9.609
340657.00725,3832681.65125,66.65,70.403,3.753
340658.562375,3832686.05,110.56,82.783,-27.777
340660.06425,3832690.2925,45.43,37.572,-7.858
340661.574875,3832694.56,83.43,74.026,-9.404
340663.155875,3832699.0275,42.96,46.078,3.118
340664.65625,3832703.27,39.47,64.176,24.706
340666.07375,3832707.2725,92.04,83.821,-8.219
340667.621,3832711.6475,37.77,43.567,5.797
340669.16025,3832715.995,80.63,53.499,-27.131
340670.666125,3832720.2525,93.56,87.114,-6.446
340672.171375,3832724.5075,60.61,81.15,20.54
340673.698875,3832728.8225,66.85,54.781,-12.069
340675.271625,3832733.2675,65.16,43.739,-21.421
340676.821875,3832737.6525,16.83,58.875,42.045
340678.371875,3832742.02875,103.11,97.197,-5.913
340679.882,3832746.29875,99.07,74.907,-24.163
340681.397625,3832750.58125,48.27,46.431,-1.839
340682.926875,3832754.90375,58.3,69.604,11.304
340684.446125,3832759.1975,35.95,45.628,9.678
340685.98325,3832763.5425,34.96,21.376,-13.584
340687.469,3832767.74125,50.89,38.183,-12.707
340688.943875,3832772.015,87.03,77.709,-9.321
340690.431625,3832776.21375,66.21,62.845,-3.365
340691.914,3832780.4025,16.78,-19.552,-36.332
340693.447625,3832784.735,57.28,57.347,0.067
340643.636,3832652.24,73.83,67.929,-5.901
340645.150125,3832656.51875,77.92,84.15,6.23
340646.6925,3832660.8725,64.08,64.121,0.041
340648.226125,3832665.0975,52.67,75.671,23.001
340649.75225,3832669.41,65.4,70.861,5.461
340651.287375,3832673.745,35.59,49.234,13.644
340652.852125,3832678.1675,101.85,50.684,-51.166
340654.455625,3832682.7,61.0,46.551,-14.449
340655.888875,3832686.7525,78.92,55.303,-23.617
340657.397625,3832691.01375,28.19,53.627,25.437
340658.91425,3832695.2975,57.77,47.626,-10.144
340660.460125,3832699.6675,25.03,52.627,27.597
340661.97225,3832703.94,38.55,38.249,-0.301
340663.41625,3832708.0175,80.48,47.938,-32.542
340664.935,3832712.31375,72.23,39.246,-32.984
340666.48425,3832716.68625,62.84,71.704,8.864
340668.03375,3832721.06625,113.07,133.364,20.294
340669.54275,3832725.33,62.46,51.588,-10.872
340671.04675,3832729.58,98.38,90.77,-7.61
340672.59575,3832733.9575,47.26,66.945,19.685
340674.152,3832738.35625,44.19,45.989,1.799
340675.687375,3832742.69125,34.69,36.493,1.803
340677.20275,3832746.975,7.61,60.659,53.049
340678.7355,3832751.30875,43.42,64.711,21.291
340680.24925,3832755.58375,44.22,69.181,24.961
340681.799,3832759.96,54.13,46.527,-7.603
340683.34025,3832764.3175,48.36,68.403,20.043
340684.823375,3832768.5075,35.2,75.828,40.628
340686.320375,3832772.8125,52.22,44.205,-8.015
340687.81475,3832777.03125,95.43,119.355,23.925
340689.293625,3832781.2075,64.11,52.285,-11.825
340690.804875,3832785.47875,94.74,82.158,-12.582
340640.976125,3832653.20375,5.33,61.782,56.452
340642.502375,3832657.525,43.49,71.217,27.727
340644.052625,3832661.91125,87.7,71.876,-15.824
340645.566125,3832666.13875,62.5,72.439,9.939
340647.087125,3832670.44375,63.89,52.916,-10.974
340648.619625,3832674.7825,35.63,41.345,5.715
340650.1365,3832679.07625,88.98,96.314,7.334
340651.697,3832683.49125,26.78,49.581,22.801
340653.214375,3832687.79,43.07,35.156,-7.914
340654.725,3832692.06375,71.43,40.232,-31.198
340656.246625,3832696.37125,71.49,53.325,-18.165
340657.7895,3832700.73625,31.76,56.235,24.475
340659.2865,3832704.975,33.4,58.307,24.907
340660.7295,3832709.055,93.38,63.487,-29.893
340662.29025,3832713.475,82.13,57.246,-24.884
340663.821,3832717.81,-0.8,-7.058,-6.258
340665.330125,3832722.0775,-27.71,48.945,76.655
340666.847875,3832726.37625,55.16,54.241,-0.919
340668.37075,3832730.6875,80.32,76.779,-3.541
340669.939,3832735.1225,68.46,59.673,-8.787
340671.4645,3832739.44125,79.18,75.815,-3.365
340672.968625,3832743.7,40.35,29.068,-11.282
340674.511,3832748.065,78.06,88.509,10.449
340676.05175,3832752.425,65.86,48.509,-17.351
340677.583875,3832756.76125,57.34,60.446,3.106
340679.118375,3832761.02667,71.42,55.19,-16.23
340680.62775,3832765.3775,61.77,20.016,-41.754
340682.091875,3832769.5225,115.67,66.36,-49.31
340683.581375,3832773.7775,89.99,59.701,-30.289
340685.078125,3832778.01625,79.84,60.401,-19.439
340686.5475,3832782.17125,71.02,61.577,-9.443
340688.069125,3832786.48125,81.62,75.995,-5.625
340637.955,3832654.18375,-25.88,-20.603,5.277
340639.4715,3832658.47875,88.94,87.84,-1.1
340640.99,3832662.78,16.57,68.215,51.645
340642.495875,3832667.0325,40.81,38.195,-2.615
340644.03175,3832671.3825,72.62,66.714,-5.906
340645.535125,3832675.64,119.93,60.962,-58.968
340647.059625,3832679.955,73.78,83.46,9.68
340648.620375,3832684.37625,91.63,86.819,-4.811
340650.127625,3832688.645,73.9,73.467,-0.433
340651.645625,3832692.9425,70.22,59.755,-10.465
340653.163875,3832697.2425,43.09,78.816,35.726
340654.699875,3832701.59,25.98,40.838,14.858
340656.2,3832705.8375,56.19,87.303,31.113
340657.56575,3832709.7,91.96,54.248,-37.712
340659.14625,3832714.1825,60.96,57.37,-3.59
340660.722875,3832718.645,-7.96,-6.7,1.26
340662.266375,3832723.01375,46.02,61.242,15.222
340663.786125,3832727.32,51.47,44.201,-7.269
340665.282,3832731.5525,84.52,61.6,-22.92
340666.843375,3832735.9775,51.91,80.668,28.758
340668.392125,3832740.35875,-14.01,31.273,45.283
340669.88575,3832744.58875,58.81,47.619,-11.191
340671.3905,3832748.84875,70.44,72.19,1.75
340672.938,3832753.23375,73.74,37.27,-36.47
340674.485375,3832757.61375,104.97,77.68,-27.29
340676.015625,3832761.9475,-1.64,-10.332,-8.692
340677.5485,3832766.28875,0.3,70.988,70.688
340679.03525,3832770.49875,52.68,25.547,-27.133
340680.513875,3832774.6975,34.98,74.016,39.036
340682.012875,3832778.94375,87.42,86.607,-0.813
340683.5095,3832783.1825,77.14,49.207,-27.933
340685.032125,3832787.49,148.74,88.477,-60.263
340635.399875,3832654.99125,82.09,54.397,-27.693
340636.933375,3832659.34,97.76,44.771,-52.989
340638.472125,3832663.705,105.94,108.384,2.444
340639.949875,3832667.94875,75.32,78.886,3.566
340641.477125,3832672.2775,86.87,87.684,0.814
340642.987875,3832676.56375,98.57,76.577,-21.993
340644.519125,3832680.90625,55.97,59.082,3.112
340646.084875,3832685.34625,59.22,53.48,-5.74
340647.592875,3832689.625,68.46,61.931,-6.529
340649.10725,3832693.91875,143.97,78.292,-65.678
340650.636375,3832698.2575,61.36,82.423,21.063
340652.169625,3832702.6025,16.01,57.398,41.388
340653.661,3832706.8325,52.68,65.775,13.095
340655.1325,3832711.00875,71.14,62.739,-8.401
340656.6615,3832715.34375,95.46,73.18,-22.28
340658.14875,3832719.56,60.49,57.209,-3.281
340659.686375,3832723.9225,74.82,80.772,5.952
340661.231625,3832728.305,57.98,78.215,20.235
340662.716625,3832732.51625,62.78,72.438,9.658
340664.277,3832736.94125,91.89,64.756,-27.134
340665.84125,3832741.37625,79.51,84.694,5.184
340667.355875,3832745.67125,45.89,90.593,44.703
340668.878375,3832749.9925,68.75,85.704,16.954
340670.395,3832754.29375,79.15,74.406,-4.744
340671.911625,3832758.59375,132.62,67.595,-65.025
340673.438875,3832762.92625,96.76,116.679,19.919
340674.97825,3832767.29,92.65,86.357,-6.293
340676.464125,3832771.5075,61.28,99.571,38.291
340677.929875,3832775.64,43.48,55.357,11.877
340679.420875,3832779.87125,60.8,67.182,6.382
340680.9095,3832784.095,110.39,108.129,-2.261
340682.438,3832788.42875,96.44,116.093,19.653
340632.633,3832655.93875,95.9,74.12,-21.78
340634.163875,3832660.27875,72.5,80.526,8.026
340635.693625,3832664.61625,140.28,98.111,-42.169
340637.157625,3832668.89,90.91,51.285,-39.625
340638.687875,3832673.22375,58.77,40.73,-18.04
340640.201,3832677.5125,80.18,71.623,-8.557
340641.731,3832681.84625,69.61,77.487,7.877
340643.294,3832686.27625,66.08,63.677,-2.403
340644.790625,3832690.52,39.7,82.976,43.276
340646.302625,3832694.8,76.52,60.065,-16.455
340647.833625,3832699.1375,58.38,38.952,-19.428
340649.374375,3832703.50375,40.75,49.241,8.491
340650.88125,3832707.7725,80.16,61.462,-18.698
340652.339,3832711.91,50.46,60.746,10.286
340653.87325,3832716.25,72.01,85.071,13.061
340655.391,3832720.5525,95.1,73.074,-22.026
340656.91,3832724.85625,35.09,47.958,12.868
340658.419875,3832729.13375,91.92,93.32,1.4
340659.93075,3832733.4175,39.62,74.224,34.604
340661.489375,3832737.8325,80.45,63.691,-16.759
340663.031,3832742.2,53.8,111.263,57.463
340664.541125,3832746.48,67.15,70.879,3.729
340666.07275,3832750.8175,42.61,85.656,43.046
340667.604,3832755.15625,172.68,99.388,-73.292
340669.126125,3832759.47,101.07,81.333,-19.737
340670.655625,3832763.8025,49.88,56.138,6.258
340672.183,3832768.1325,130.96,90.166,-40.794
340673.672625,3832772.3525,73.91,85.732,11.822
340675.167625,3832776.52,101.6,64.393,-37.207
340676.674,3832780.79125,94.88,76.343,-18.537
340678.171125,3832785.0375,144.34,101.181,-43.159
340679.697375,3832789.36375,83.6,57.645,-25.955
340629.882625,3832656.90125,47.96,89.373,41.413
340631.42475,3832661.27375,15.04,66.325,51.285
340632.94275,3832665.5825,76.13,71.61,-4.52
340634.385875,3832669.81125,77.24,83.073,5.833
340635.932,3832674.1975,9.77,-31.536,-41.306
340637.455625,3832678.515,97.63,61.434,-36.196
340638.984375,3832682.8475,126.12,73.312,-52.808
340640.526625,3832687.22125,109.08,76.757,-32.323
340642.012375,3832691.435,91.62,75.83,-15.79
340643.53675,3832695.75375,77.36,77.803,0.443
340645.064625,3832700.085,68.11,41.446,-26.664
340646.598625,3832704.4325,56.87,52.976,-3.894
340648.12275,3832708.75375,57.92,85.593,27.673
340649.57025,3832712.86,64.24,94.719,30.479
340651.0775,3832717.13,69.88,68.453,-1.427
340652.61875,3832721.495,39.33,80.478,41.148
340654.148375,3832725.8325,91.78,134.781,43.001
340655.6605,3832730.12,64.21,77.667,13.457
340657.16625,3832734.39,113.66,82.233,-31.427
340658.72775,3832738.815,54.02,55.17,1.15
340660.263875,3832743.16875,43.1,92.422,49.322
340661.764375,3832747.42125,72.55,69.775,-2.775
340663.30175,3832751.77625,56.25,39.451,-16.799
340664.83525,3832756.1275,89.35,71.718,-17.632
340666.353,3832760.43125,108.8,69.202,-39.598
340667.888625,3832764.7825,39.94,78.82,38.88
340669.43025,3832769.15,109.76,82.044,-27.716
340670.897,3832773.30875,66.43,98.494,32.064
340672.388375,3832777.4575,67.6,113.367,45.767
340673.901375,3832781.75125,60.91,61.599,0.689
340675.39175,3832785.9775,131.7,99.627,-32.073
340676.917125,3832790.305,80.23,60.605,-19.625
340627.53225,3832657.50625,61.16,67.74,6.58
340629.068375,3832661.875,79.19,77.622,-1.568
340630.598625,3832666.225,42.98,67.65,24.67
340632.05525,3832670.565,48.77,66.165,17.395
340633.590625,3832674.9275,69.25,66.268,-2.982
340635.089375,3832679.185,82.24,35.181,-47.059
340636.611625,3832683.51125,24.23,78.052,53.822
340638.169,3832687.93375,119.66,70.795,-48.865
340639.659375,3832692.17,62.58,73.768,11.188
340641.182875,3832696.49875,60.69,67.971,7.281
340642.739125,3832700.92,92.21,43.023,-49.187
340644.263,3832705.25,35.53,64.577,29.047
340645.754,3832709.485,99.89,103.552,3.662
340647.22075,3832713.655,103.84,66.072,-37.768
340648.73525,3832717.95625,101.49,86.401,-15.089
340650.2285,3832722.19875,66.52,61.897,-4.623
340651.735125,3832726.47625,70.08,80.206,10.126
340654.779,3832735.125,60.12,69.921,9.801
340656.331875,3832739.5375,114.14,74.997,-39.143
340657.874,3832743.91875,40.94,65.795,24.855
340659.345875,3832748.0975,51.48,80.524,29.044
340660.87925,3832752.4575,78.33,50.032,-28.298
340662.41725,3832756.82875,80.97,53.854,-27.116
340663.910625,3832761.06875,93.32,92.82,-0.5
340665.424125,3832765.37,51.56,91.052,39.492
340666.945125,3832769.69125,83.98,78.786,-5.194
340671.491375,3832782.49625,112.74,94.865,-17.875
340672.9935,3832786.7675,91.26,60.637,-30.623
340674.523375,3832791.11875,35.02,85.217,50.197
340624.234125,3832658.58875,67.01,81.827,14.817
340625.7845,3832662.98875,89.36,76.448,-12.912
340627.303,3832667.29875,56.48,63.812,7.332
340628.728875,3832671.58625,69.16,59.472,-9.688
340630.27925,3832675.9825,83.88,53.903,-29.977
340631.779875,3832680.23875,64.96,74.74,9.78
340633.286875,3832684.515,108.2,65.49,-42.71
340634.842125,3832688.92375,14.61,55.864,41.254
340636.346375,3832693.195,53.5,39.599,-13.901
340637.867625,3832697.505,91.6,82.454,-9.146
340639.41575,3832701.8975,110.59,88.184,-22.406
340640.946125,3832706.23625,96.61,72.945,-23.665
340642.45775,3832710.5275,25.91,57.83,31.92
340643.94725,3832714.7525,101.08,78.386,-22.694
340645.47175,3832719.0725,58.81,48.733,-10.077
340646.977875,3832723.3475,117.0,111.722,-5.278
340648.488125,3832727.63,64.27,84.775,20.505
340649.986625,3832731.87875,99.59,70.953,-28.637
340651.487375,3832736.135,73.19,68.779,-4.411
340653.05175,3832740.575,55.43,48.106,-7.324
340654.60175,3832744.97125,76.47,94.277,17.807
340656.089625,3832749.19125,86.32,73.216,-13.104
340657.6235,3832753.54,76.21,76.557,0.347
340659.15425,3832757.88375,134.93,82.448,-52.482
340660.661875,3832762.15875,78.37,75.496,-2.874
340662.201375,3832766.525,49.52,79.185,29.665
340663.73025,3832770.8625,57.28,80.877,23.597
340666.738375,3832779.2525,104.46,95.87,-8.59
340668.270625,3832783.60625,121.68,88.522,-33.158
340669.75875,3832787.8325,99.76,90.182,-9.578
340671.285125,3832792.16375,65.43,122.275,56.845
340621.4805,3832659.50875,49.86,74.583,24.723
340623.016125,3832663.86875,61.74,68.257,6.517
340624.525375,3832668.155,23.34,72.765,49.425
340625.950625,3832672.4975,42.27,86.827,44.557
340627.499875,3832676.89125,95.6,90.068,-5.532
340628.994,3832681.13,67.31,71.987,4.677
340630.51275,3832685.43625,118.16,82.56,-35.6
340632.074375,3832689.86625,-31.91,-18.927,12.983
340633.540375,3832694.025,29.61,76.893,47.283
340635.0685,3832698.35875,53.78,52.959,-0.821
340636.645375,3832702.82875,58.85,89.651,30.801
340638.184375,3832707.1925,90.56,95.335,4.775
340639.71675,3832711.5425,42.89,68.232,25.342
340641.08625,3832715.4275,49.15,47.444,-1.706
340642.62875,3832719.8025,111.65,91.687,-19.963
340644.16825,3832724.165,81.09,66.493,-14.597
340645.693,3832728.49125,29.07,51.909,22.839
340647.192625,3832732.745,58.45,88.621,30.171
340648.6705,3832736.935,61.87,98.272,36.402
340650.218,3832741.32375,88.8,92.458,3.658
340651.772625,3832745.73375,127.8,85.544,-42.256
340653.279875,3832750.00625,135.06,87.455,-47.605
340656.31525,3832758.61625,117.46,85.933,-31.527
340657.872875,3832763.03625,110.84,138.021,27.181
340660.93475,3832771.72,68.13,60.191,-7.939
340662.431625,3832775.96375,62.35,61.304,-1.046
340663.912875,3832779.9875,56.43,60.377,3.947
340665.419375,3832784.26875,104.74,89.24,-15.5
340666.954,3832788.6275,120.46,60.807,-59.653
340668.4875,3832792.9825,81.4,104.736,23.336
340618.7585,3832660.45625,88.02,51.601,-36.419
340620.315125,3832664.88,56.51,74.398,17.888
340621.827625,3832669.1775,59.13,68.538,9.408
340623.205125,3832673.43125,101.26,74.097,-27.163
340624.725625,3832677.7475,88.93,76.007,-12.923
340626.198625,3832681.93,80.0,55.618,-24.382
340627.723625,3832686.26,89.45,74.519,-14.931
340629.3,3832690.73625,97.6,62.203,-35.397
340630.808125,3832695.02,90.73,53.782,-36.948
340632.313875,3832699.29125,117.77,73.683,-44.087
340633.839125,3832703.625,68.4,93.784,25.384
340635.340375,3832707.8875,96.28,74.314,-21.966
340636.861,3832712.205,63.71,73.527,9.817
340638.37475,3832716.505,78.69,61.655,-17.035
340639.8745,3832720.76125,103.48,66.205,-37.275
340641.352,3832724.955,85.41,99.76,14.35
340642.852875,3832729.215,66.02,74.499,8.479
340644.363125,3832733.5025,64.08,76.763,12.683
340645.885,3832737.825,104.23,88.767,-15.463
340647.443625,3832742.2475,90.5,90.253,-0.247
340648.97425,3832746.59625,71.26,51.825,-19.435
340650.489375,3832750.8975,61.93,82.949,21.019
340652.0315,3832755.275,83.81,110.828,27.018
340653.53,3832759.53,115.17,84.102,-31.068
340655.017375,3832763.75125,96.67,78.591,-18.079
340656.56675,3832768.1525,51.24,74.847,23.607
340658.10225,3832772.5125,68.67,76.183,7.513
340659.613625,3832776.8025,92.19,75.428,-16.762
340661.128625,3832780.90125,59.41,87.959,28.549
340662.62325,3832785.15625,68.41,77.502,9.092
340664.142625,3832789.4725,51.91,42.838,-9.072
340665.680375,3832793.84625,81.66,88.806,7.146
340616.063625,3832661.39375,112.49,41.14,-71.35
340617.624,3832665.83625,-35.63,-4.104,31.526
340619.142,3832670.15625,65.73,91.038,25.308
340620.484625,3832674.4975,59.31,52.648,-6.662
340622.028,3832678.8825,134.98,87.035,-47.945
340623.525625,3832683.13625,68.63,65.245,-3.385
340625.046625,3832687.45625,57.67,57.509,-0.161
340626.593625,3832691.85,84.69,91.056,6.366
340628.068,3832696.04,88.34,46.901,-41.439
340629.59,3832700.36,36.0,47.742,11.742
340631.148375,3832704.7875,36.92,72.673,35.753
340632.675125,3832709.12375,80.75,55.618,-25.132
340634.18875,3832713.4225,153.63,93.15,-60.48
340635.683,3832717.67,76.73,64.531,-12.199
340637.205625,3832721.99,65.96,93.558,27.598
340638.688,3832726.2025,80.9,75.149,-5.751
340640.189625,3832730.4675,58.92,74.651,15.731
340641.699,3832734.75625,32.0,70.136,38.136
340643.21625,3832739.0625,94.09,72.036,-22.054
340644.764,3832743.4625,92.61,85.328,-7.282
340646.281,3832747.77,81.96,94.62,12.66
340647.784,3832752.03875,127.6,114.668,-12.932
340649.33275,3832756.4375,77.46,78.861,1.401
340652.367,3832765.05625,171.58,91.041,-80.539
340653.908875,3832769.43625,92.59,72.433,-20.157
340655.43,3832773.75625,62.71,89.285,26.575
340656.929,3832778.0125,89.35,85.358,-3.992
340658.457625,3832782.05,86.74,71.215,-15.525
340659.977375,3832786.37,78.85,100.259,21.409
340661.493,3832790.6825,45.68,58.482,12.802
340663.024375,3832795.04375,90.59,83.978,-6.612
340613.23575,3832662.39625,102.36,54.152,-48.208
340614.796375,3832666.8475,92.53,119.917,27.387
340616.304125,3832671.15,43.99,54.388,10.398
340617.650875,3832675.42875,54.62,70.516,15.896
340619.187375,3832679.80625,73.99,75.664,1.674
340620.686375,3832684.0725,51.72,62.533,10.813
340622.216,3832688.43,56.07,33.021,-23.049
340623.75,3832692.79875,66.28,69.493,3.213
340625.220125,3832696.9875,83.79,71.011,-12.779
340626.743125,3832701.32375,114.09,75.458,-38.632
340628.271125,3832705.675,83.62,88.075,4.455
340629.78525,3832709.9875,58.3,97.597,39.297
340631.33475,3832714.4,64.3,47.652,-16.648
340632.895,3832718.8475,152.16,87.014,-65.146
340634.4145,3832723.175,108.64,78.441,-30.199
340635.84725,3832727.25375,67.33,78.775,11.445
340637.315125,3832731.43375,63.77,60.536,-3.234
340638.805625,3832735.68,74.37,92.795,18.425
340640.33175,3832740.02625,54.62,76.188,21.568
340641.882375,3832744.4425,49.31,91.918,42.608
340644.821875,3832752.81125,107.62,101.12,-6.5
340646.4035,3832757.31625,88.95,98.454,9.504
340647.97725,3832761.80125,50.95,59.034,8.084
340649.515375,3832766.18375,109.93,90.022,-19.908
340651.044625,3832770.5375,25.36,7.096,-18.264
340652.5265,3832774.7575,74.97,85.907,10.937
340654.004125,3832778.96625,61.78,67.226,5.446
340655.521625,3832783.03,53.57,69.254,15.684
340657.052125,3832787.39375,66.52,79.548,13.028
340658.55675,3832791.685,83.72,86.317,2.597
340660.073125,3832796.0125,94.93,82.369,-12.561
340610.547125,3832663.24375,83.53,115.252,31.722
340612.118125,3832667.71875,58.03,78.508,20.478
340613.646,3832672.0675,67.28,86.397,19.117
340614.965625,3832676.32125,105.26,58.248,-47.012
340616.48875,3832680.6525,76.14,83.87,7.73
340617.996625,3832684.9375,81.65,77.026,-4.624
340619.537875,3832689.32125,65.0,42.754,-22.246
340621.106625,3832693.77875,65.57,61.919,-3.651
340622.555875,3832697.9,47.16,78.871,31.711
340624.027,3832702.07875,80.73,83.648,2.918
340625.605375,3832706.57,45.7,58.181,12.481
340627.147625,3832710.95375,74.41,96.211,21.801
340628.64725,3832715.21625,51.82,68.273,16.453
340630.185,3832719.59,76.02,86.112,10.092
340631.71875,3832723.94875,36.93,55.856,18.926
340633.173875,3832728.085,57.06,66.019,8.959
340634.65825,3832732.305,76.79,88.914,12.124
340636.123875,3832736.47,31.33,88.777,57.447
340637.669375,3832740.865,125.17,67.479,-57.691
340639.241,3832745.3325,82.28,72.744,-9.536
340640.75175,3832749.62625,81.79,64.813,-16.977
340642.245375,3832753.87,72.73,85.84,13.11
340643.80725,3832758.3125,28.03,62.065,34.035
340645.3425,3832762.67625,63.94,73.941,10.001
340646.855875,3832766.97875,89.75,75.656,-14.094
340648.389875,3832771.34,63.18,59.399,-3.781
340649.91325,3832775.67,114.85,79.234,-35.616
340652.928375,3832783.9475,61.83,80.519,18.689
340654.479125,3832788.35875,71.92,69.664,-2.256
340655.99875,3832792.69125,-22.63,8.994,31.624
340657.538625,3832797.07375,69.01,90.96,21.95
340607.779,3832664.17125,100.31,81.53,-18.78
340609.35375,3832668.65875,108.9,99.169,-9.731
