gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340663.031,3832742.2,40.26,34.876,-5.384
340664.541125,3832746.48,34.59,32.684,-1.906
340666.07275,3832750.8175,33.52,34.633,1.113
340667.604,3832755.15625,33.46,35.701,2.241
340669.126125,3832759.47,28.59,34.041,5.451
340670.655625,3832763.8025,34.19,32.127,-2.063
340672.183,3832768.1325,34.46,35.079,0.619
340673.672625,3832772.3525,38.35,36.017,-2.333
340675.167625,3832776.52,31.67,34.33,2.66
340676.674,3832780.79125,32.31,35.305,2.995
340678.171125,3832785.0375,35.04,35.294,0.254
340679.697375,3832789.36375,31.78,32.528,0.748
340629.882625,3832656.90125,32.05,32.425,0.375
340631.42475,3832661.27375,34.15,30.974,-3.176
340632.94275,3832665.5825,36.32,33.469,-2.851
340634.385875,3832669.81125,33.08,36.206,3.126
340635.932,3832674.1975,36.98,36.549,-0.431
340637.455625,3832678.515,34.03,33.575,-0.455
340638.984375,3832682.8475,29.84,34.267,4.427
340640.526625,3832687.22125,31.0,32.973,1.973
340642.012375,3832691.435,34.39,35.029,0.639
340643.53675,3832695.75375,32.6,31.011,-1.589
340645.064625,3832700.085,30.91,34.522,3.612
340646.598625,3832704.4325,32.87,29.857,-3.013
340648.12275,3832708.75375,32.52,35.312,2.792
340649.57025,3832712.86,36.32,34.058,-2.262
340651.0775,3832717.13,34.21,33.445,-0.765
340652.61875,3832721.495,33.31,32.277,-1.033
340654.148375,3832725.8325,33.22,32.271,-0.949
340655.6605,3832730.12,32.58,31.678,-0.902
340657.16625,3832734.39,33.53,33.996,0.466
340658.72775,3832738.815,26.3,26.622,0.322
340660.263875,3832743.16875,36.82,31.871,-4.949
340661.764375,3832747.42125,31.1,33.714,2.614
340663.30175,3832751.77625,31.39,30.094,-1.296
340664.83525,3832756.1275,34.52,35.928,1.408
340666.353,3832760.43125,29.5,34.112,4.612
340667.888625,3832764.7825,33.37,32.872,-0.498
340669.43025,3832769.15,31.92,34.892,2.972
340670.897,3832773.30875,34.89,31.663,-3.227
340672.388375,3832777.4575,35.39,35.052,-0.338
340673.901375,3832781.75125,28.91,31.326,2.416
340675.39175,3832785.9775,36.14,33.094,-3.046
340676.917125,3832790.305,27.76,32.039,4.279
340627.53225,3832657.50625,29.53,32.177,2.647
340629.068375,3832661.875,34.32,33.521,-0.799
340630.598625,3832666.225,36.65,34.628,-2.022
340632.05525,3832670.565,36.93,32.752,-4.178
340633.590625,3832674.9275,26.22,28.598,2.378
340635.089375,3832679.185,32.12,31.509,-0.611
340636.611625,3832683.51125,36.5,34.363,-2.137
340638.169,3832687.93375,27.87,32.186,4.316
340639.659375,3832692.17,34.5,35.631,1.131
340641.182875,3832696.49875,30.3,25.168,-5.132
340642.739125,3832700.92,25.9,28.039,2.139
340644.263,3832705.25,26.77,30.316,3.546
340645.754,3832709.485,35.55,34.757,-0.793
340647.22075,3832713.655,30.21,31.057,0.847
340648.73525,3832717.95625,29.4,26.933,-2.467
340650.2285,3832722.19875,33.83,33.472,-0.358
340651.735125,3832726.47625,32.92,33.287,0.367
340654.779,3832735.125,31.45,34.792,3.342
340656.331875,3832739.5375,30.23,33.101,2.871
340657.874,3832743.91875,32.02,38.069,6.049
340659.345875,3832748.0975,38.44,34.596,-3.844
340660.87925,3832752.4575,26.47,33.819,7.349
340662.41725,3832756.82875,28.36,29.905,1.545
340663.910625,3832761.06875,33.69,32.666,-1.024
340665.424125,3832765.37,34.38,36.021,1.641
340666.945125,3832769.69125,32.9,35.776,2.876
340671.491375,3832782.49625,31.81,33.996,2.186
340672.9935,3832786.7675,24.41,26.819,2.409
340674.523375,3832791.11875,32.42,29.441,-2.979
340624.234125,3832658.58875,32.98,33.308,0.328
340625.7845,3832662.98875,31.61,33.152,1.542
340627.303,3832667.29875,24.14,25.642,1.502
340628.728875,3832671.58625,24.65,31.448,6.798
340630.27925,3832675.9825,34.49,37.095,2.605
340631.779875,3832680.23875,38.44,34.02,-4.42
340633.286875,3832684.515,34.2,32.488,-1.712
340634.842125,3832688.92375,31.81,30.768,-1.042
340636.346375,3832693.195,37.2,29.393,-7.807
340637.867625,3832697.505,40.39,33.752,-6.638
340639.41575,3832701.8975,31.66,33.037,1.377
340640.946125,3832706.23625,37.4,35.514,-1.886
340642.45775,3832710.5275,34.77,29.544,-5.226
340643.94725,3832714.7525,37.03,32.661,-4.369
340645.47175,3832719.0725,31.47,38.808,7.338
340646.977875,3832723.3475,35.06,34.852,-0.208
340648.488125,3832727.63,31.69,31.32,-0.37
340649.986625,3832731.87875,31.92,30.487,-1.433
340651.487375,3832736.135,31.95,34.722,2.772
340653.05175,3832740.575,28.67,27.462,-1.208
340654.60175,3832744.97125,33.85,31.845,-2.005
340656.089625,3832749.19125,28.6,31.952,3.352
340657.6235,3832753.54,29.4,32.035,2.635
340659.15425,3832757.88375,31.54,31.451,-0.089
340660.661875,3832762.15875,37.12,33.747,-3.373
340662.201375,3832766.525,29.92,30.99,1.07
340663.73025,3832770.8625,34.61,32.301,-2.309
340666.738375,3832779.2525,31.37,30.834,-0.536
340668.270625,3832783.60625,33.78,34.135,0.355
340669.75875,3832787.8325,34.99,31.89,-3.1
340671.285125,3832792.16375,37.89,35.184,-2.706
340621.4805,3832659.50875,33.44,33.066,-0.374
340623.016125,3832663.86875,33.54,33.17,-0.37
340624.525375,3832668.155,34.79,33.3,-1.49
340625.950625,3832672.4975,40.76,34.693,-6.067
340627.499875,3832676.89125,33.36,34.477,1.117
340628.994,3832681.13,29.93,35.29,5.36
340630.51275,3832685.43625,27.73,30.217,2.487
340632.074375,3832689.86625,41.52,38.721,-2.799
340633.540375,3832694.025,34.42,32.433,-1.987
340635.0685,3832698.35875,29.3,33.809,4.509
340636.645375,3832702.82875,33.28,34.057,0.777
340638.184375,3832707.1925,32.47,33.292,0.822
340639.71675,3832711.5425,26.96,32.465,5.505
340641.08625,3832715.4275,33.9,33.12,-0.78
340642.62875,3832719.8025,32.84,36.23,3.39
340644.16825,3832724.165,30.43,33.437,3.007
340645.693,3832728.49125,30.05,28.132,-1.918
340647.192625,3832732.745,32.31,32.673,0.363
340648.6705,3832736.935,35.46,33.326,-2.134
340650.218,3832741.32375,33.95,31.866,-2.084
340651.772625,3832745.73375,30.28,33.443,3.163
340653.279875,3832750.00625,35.88,33.6,-2.28
340656.31525,3832758.61625,26.27,30.132,3.862
340657.872875,3832763.03625,33.66,36.762,3.102
340660.93475,3832771.72,31.73,33.195,1.465
340662.431625,3832775.96375,45.24,31.224,-14.016
340663.912875,3832779.9875,32.01,32.452,0.442
340665.419375,3832784.26875,38.0,35.256,-2.744
340666.954,3832788.6275,29.93,25.975,-3.955
340668.4875,3832792.9825,31.76,34.79,3.03
340618.7585,3832660.45625,30.46,31.667,1.207
340620.315125,3832664.88,30.4,32.175,1.775
340621.827625,3832669.1775,31.31,33.909,2.599
340623.205125,3832673.43125,32.04,33.492,1.452
340624.725625,3832677.7475,31.22,37.605,6.385
340626.198625,3832681.93,31.22,32.144,0.924
340627.723625,3832686.26,30.76,33.405,2.645
340629.3,3832690.73625,32.48,31.73,-0.75
340630.808125,3832695.02,28.44,31.245,2.805
340632.313875,3832699.29125,27.77,32.31,4.54
340633.839125,3832703.625,35.07,34.285,-0.785
340635.340375,3832707.8875,33.03,33.606,0.576
340636.861,3832712.205,31.72,33.025,1.305
340638.37475,3832716.505,32.66,35.0,2.34
340639.8745,3832720.76125,32.14,32.055,-0.085
340641.352,3832724.955,36.11,34.081,-2.029
340642.852875,3832729.215,34.8,31.948,-2.852
340644.363125,3832733.5025,31.06,31.544,0.484
340645.885,3832737.825,32.7,32.997,0.297
340647.443625,3832742.2475,37.59,35.074,-2.516
340648.97425,3832746.59625,28.74,34.409,5.669
340650.489375,3832750.8975,29.95,32.545,2.595
340652.0315,3832755.275,33.3,31.907,-1.393
340653.53,3832759.53,29.53,32.716,3.186
340655.017375,3832763.75125,32.49,33.866,1.376
340656.56675,3832768.1525,29.22,28.298,-0.922
340658.10225,3832772.5125,34.35,33.695,-0.655
340659.613625,3832776.8025,32.17,42.273,10.103
340661.128625,3832780.90125,34.55,34.753,0.203
340662.62325,3832785.15625,33.62,30.689,-2.931
340664.142625,3832789.4725,25.66,26.37,0.71
340665.680375,3832793.84625,34.34,34.923,0.583
340616.063625,3832661.39375,31.62,34.026,2.406
340617.624,3832665.83625,41.72,35.508,-6.212
340619.142,3832670.15625,31.32,28.369,-2.951
340620.484625,3832674.4975,31.51,25.638,-5.872
340622.028,3832678.8825,30.02,34.566,4.546
340623.525625,3832683.13625,34.56,33.872,-0.688
340625.046625,3832687.45625,34.57,30.864,-3.706
340626.593625,3832691.85,37.37,33.759,-3.611
340628.068,3832696.04,34.37,33.651,-0.719
340629.59,3832700.36,25.64,26.793,1.153
340631.148375,3832704.7875,34.87,32.436,-2.434
340632.675125,3832709.12375,32.07,29.106,-2.964
340634.18875,3832713.4225,31.74,33.285,1.545
340635.683,3832717.67,36.68,31.39,-5.29
340637.205625,3832721.99,32.33,33.366,1.036
340638.688,3832726.2025,33.0,33.404,0.404
340640.189625,3832730.4675,31.21,31.232,0.022
340641.699,3832734.75625,31.24,31.584,0.344
340643.21625,3832739.0625,31.91,33.859,1.949
340644.764,3832743.4625,30.79,35.086,4.296
340646.281,3832747.77,35.51,34.938,-0.572
340647.784,3832752.03875,35.51,36.411,0.901
340649.33275,3832756.4375,32.38,32.052,-0.328
340652.367,3832765.05625,38.15,36.726,-1.424
340653.908875,3832769.43625,30.28,32.447,2.167
340655.43,3832773.75625,38.45,31.902,-6.548
340656.929,3832778.0125,36.07,33.47,-2.6
340658.457625,3832782.05,38.28,31.993,-6.287
340659.977375,3832786.37,34.29,35.773,1.483
340661.493,3832790.6825,31.35,30.733,-0.617
340663.024375,3832795.04375,39.16,34.992,-4.168
340613.23575,3832662.39625,25.32,26.069,0.749
340614.796375,3832666.8475,38.52,34.66,-3.86
340616.304125,3832671.15,41.99,33.038,-8.952
340617.650875,3832675.42875,34.45,31.123,-3.327
340619.187375,3832679.80625,32.08,33.516,1.436
340620.686375,3832684.0725,36.1,32.951,-3.149
340622.216,3832688.43,25.16,23.915,-1.245
340623.75,3832692.79875,37.76,32.889,-4.871
340625.220125,3832696.9875,34.71,34.634,-0.076
340626.743125,3832701.32375,33.17,33.231,0.061
340628.271125,3832705.675,33.21,33.975,0.765
340629.78525,3832709.9875,27.81,30.034,2.224
340631.33475,3832714.4,24.94,28.655,3.715
340632.895,3832718.8475,35.1,34.674,-0.426
340634.4145,3832723.175,32.89,35.435,2.545
340635.84725,3832727.25375,32.35,32.31,-0.04
340637.315125,3832731.43375,31.53,32.379,0.849
340638.805625,3832735.68,32.21,32.949,0.739
340640.33175,3832740.02625,30.26,32.858,2.598
340641.882375,3832744.4425,31.23,34.476,3.246
340644.821875,3832752.81125,32.34,34.569,2.229
340646.4035,3832757.31625,32.12,33.816,1.696
340647.97725,3832761.80125,28.3,29.093,0.793
340649.515375,3832766.18375,33.36,34.476,1.116
340651.044625,3832770.5375,40.41,37.679,-2.731
340652.5265,3832774.7575,33.28,33.791,0.511
340654.004125,3832778.96625,27.66,31.574,3.914
340655.521625,3832783.03,31.88,32.726,0.846
340657.052125,3832787.39375,29.56,34.84,5.28
340658.55675,3832791.685,35.71,34.869,-0.841
340660.073125,3832796.0125,45.11,32.367,-12.743
340610.547125,3832663.24375,32.65,35.739,3.089
340612.118125,3832667.71875,35.41,34.38,-1.03
340613.646,3832672.0675,39.53,32.928,-6.602
340614.965625,3832676.32125,33.43,34.425,0.995
340616.48875,3832680.6525,31.0,33.287,2.287
340617.996625,3832684.9375,40.54,33.206,-7.334
340619.537875,3832689.32125,35.46,33.29,-2.17
340621.106625,3832693.77875,25.7,28.539,2.839
340622.555875,3832697.9,37.34,33.053,-4.287
340624.027,3832702.07875,33.41,35.644,2.234
340625.605375,3832706.57,27.25,32.017,4.767
340627.147625,3832710.95375,38.52,33.139,-5.381
340628.64725,3832715.21625,35.46,31.363,-4.097
340630.185,3832719.59,32.98,34.017,1.037
340631.71875,3832723.94875,30.14,30.247,0.107
340633.173875,3832728.085,36.98,31.915,-5.065
340634.65825,3832732.305,35.55,31.91,-3.64
340636.123875,3832736.47,40.03,34.443,-5.587
340637.669375,3832740.865,30.68,34.36,3.68
340639.241,3832745.3325,28.24,30.301,2.061
340640.75175,3832749.62625,37.74,33.042,-4.698
340642.245375,3832753.87,31.49,32.725,1.235
340643.80725,3832758.3125,29.87,31.53,1.66
340645.3425,3832762.67625,32.72,30.628,-2.092
340646.855875,3832766.97875,31.25,33.6,2.35
340648.389875,3832771.34,29.22,30.153,0.933
340649.91325,3832775.67,33.17,33.752,0.582
340652.928375,3832783.9475,31.55,31.953,0.403
340654.479125,3832788.35875,34.77,30.828,-3.942
340655.99875,3832792.69125,38.26,37.312,-0.948
340657.538625,3832797.07375,32.69,34.586,1.896
340607.779,3832664.17125,33.76,32.868,-0.892
340609.35375,3832668.65875,34.64,35.882,1.242
340610.868875,3832672.98125,33.21,33.34,0.13
340612.205625,3832677.325,25.26,32.594,7.334
340613.753125,3832681.73,31.46,32.362,0.902
