gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340693.194625,3832766.02,22.68,35.96,13.28
340694.664375,3832770.335,34.77,34.71,-0.06
340696.157125,3832774.54625,34.53,28.552,-5.978
340697.63675,3832778.7225,42.26,41.067,-1.193
340699.155375,3832783.0125,19.43,27.231,7.801
340649.202375,3832650.48125,16.97,20.316,3.346
340650.703625,3832654.72,40.24,33.1,-7.14
340652.245375,3832659.07375,20.47,33.676,13.206
340655.347125,3832667.5675,37.64,34.63,-3.01
340656.876125,3832671.8875,17.53,17.603,0.073
340658.415125,3832676.2375,26.32,29.234,2.914
340661.513,3832685.0,24.93,23.347,-1.583
340663.015375,3832689.24125,35.82,36.513,0.693
340666.073875,3832697.88625,39.65,29.344,-10.306
340667.573625,3832702.12625,35.78,36.258,0.478
340668.995,3832706.14,38.07,33.401,-4.669
340670.54075,3832710.51,42.85,38.479,-4.371
340672.093875,3832714.9025,37.97,35.459,-2.511
340673.630375,3832719.24625,11.45,26.545,15.095
340675.140625,3832723.51375,36.12,37.475,1.355
340676.64525,3832727.7675,32.06,34.531,2.471
340678.215,3832732.2025,35.44,35.89,0.45
340679.781,3832736.63125,17.82,21.061,3.241
340681.298625,3832740.92,36.73,33.034,-3.696
340682.81225,3832745.1975,22.75,26.595,3.845
340684.357,3832749.56375,26.78,24.699,-2.081
340685.885375,3832753.88375,22.39,23.015,0.625
340687.402125,3832758.1725,29.88,25.069,-4.811
340688.935,3832762.50625,26.52,27.736,1.216
340690.416625,3832766.6925,17.8,22.419,4.619
340691.877375,3832771.0,24.84,26.692,1.852
340693.370625,3832775.21375,29.11,20.574,-8.536
340694.85,3832779.3925,28.22,24.874,-3.346
340696.37,3832783.68375,25.0,24.645,-0.355
340646.2765,3832651.48875,24.43,24.133,-0.297
340647.78925,3832655.76375,21.53,21.213,-0.317
340649.328625,3832660.11,24.97,23.596,-1.374
340650.865375,3832664.29125,24.13,28.116,3.986
340652.377625,3832668.565,19.15,20.969,1.819
340653.902,3832672.87375,24.55,22.389,-2.161
340655.423375,3832677.17375,25.6,23.553,-2.047
340657.00725,3832681.65125,27.59,22.017,-5.573
340658.562375,3832686.05,27.74,21.748,-5.992
340660.06425,3832690.2925,26.64,25.446,-1.194
340661.574875,3832694.56,22.35,24.799,2.449
340663.155875,3832699.0275,24.91,26.423,1.513
340664.65625,3832703.27,17.74,27.366,9.626
340666.07375,3832707.2725,17.53,22.101,4.571
340667.621,3832711.6475,40.97,40.413,-0.557
340669.16025,3832715.995,22.32,24.967,2.647
340670.666125,3832720.2525,27.28,22.921,-4.359
340672.171375,3832724.5075,20.76,22.508,1.748
340673.698875,3832728.8225,19.19,25.555,6.365
340675.271625,3832733.2675,26.39,22.744,-3.646
340676.821875,3832737.6525,29.81,27.593,-2.217
340678.371875,3832742.02875,26.01,24.434,-1.576
340679.882,3832746.29875,25.28,20.543,-4.737
340681.397625,3832750.58125,36.1,33.266,-2.834
340682.926875,3832754.90375,20.74,23.143,2.403
340684.446125,3832759.1975,25.63,19.641,-5.989
340685.98325,3832763.5425,22.79,29.854,7.064
340687.469,3832767.74125,26.86,19.841,-7.019
340688.943875,3832772.015,22.62,20.69,-1.93
340690.431625,3832776.21375,22.99,23.077,0.087
340691.914,3832780.4025,22.6,16.996,-5.604
340693.447625,3832784.735,28.05,21.742,-6.308
340643.636,3832652.24,26.67,25.871,-0.799
340645.150125,3832656.51875,17.67,20.342,2.672
340646.6925,3832660.8725,24.75,23.123,-1.627
340648.226125,3832665.0975,22.42,21.747,-0.673
340649.75225,3832669.41,18.49,23.212,4.722
340651.287375,3832673.745,20.37,24.071,3.701
340652.852125,3832678.1675,20.61,24.979,4.369
340654.455625,3832682.7,22.71,24.538,1.828
340655.888875,3832686.7525,19.57,21.847,2.277
340657.397625,3832691.01375,25.85,24.716,-1.134
340658.91425,3832695.2975,27.26,21.127,-6.133
340660.460125,3832699.6675,26.26,26.542,0.282
340661.97225,3832703.94,24.0,27.667,3.667
340663.41625,3832708.0175,19.0,25.238,6.238
340664.935,3832712.31375,22.29,27.705,5.415
340666.48425,3832716.68625,25.27,21.065,-4.205
340668.03375,3832721.06625,26.35,24.709,-1.641
340669.54275,3832725.33,24.8,27.54,2.74
340671.04675,3832729.58,22.54,20.167,-2.373
340672.59575,3832733.9575,28.02,22.395,-5.625
340674.152,3832738.35625,29.46,23.658,-5.802
340675.687375,3832742.69125,34.58,31.466,-3.114
340677.20275,3832746.975,32.1,26.212,-5.888
340678.7355,3832751.30875,29.62,25.427,-4.193
340680.24925,3832755.58375,22.85,22.932,0.082
340681.799,3832759.96,34.72,38.643,3.923
340683.34025,3832764.3175,17.45,22.788,5.338
340684.823375,3832768.5075,14.92,25.222,10.302
340686.320375,3832772.8125,33.26,23.493,-9.767
340687.81475,3832777.03125,23.39,23.187,-0.203
340689.293625,3832781.2075,30.04,27.246,-2.794
340690.804875,3832785.47875,29.57,22.998,-6.572
340640.976125,3832653.20375,35.14,34.938,-0.202
340642.502375,3832657.525,33.9,28.424,-5.476
340644.052625,3832661.91125,21.6,23.326,1.726
340645.566125,3832666.13875,16.28,23.315,7.035
340647.087125,3832670.44375,38.02,35.598,-2.422
340648.619625,3832674.7825,29.29,23.874,-5.416
340650.1365,3832679.07625,26.09,22.713,-3.377
340651.697,3832683.49125,29.19,31.272,2.082
340653.214375,3832687.79,28.57,25.774,-2.796
340654.725,3832692.06375,19.85,24.235,4.385
340656.246625,3832696.37125,16.76,21.145,4.385
340657.7895,3832700.73625,26.87,24.099,-2.771
340659.2865,3832704.975,17.51,24.35,6.84
340660.7295,3832709.055,23.91,23.321,-0.589
340662.29025,3832713.475,21.26,22.398,1.138
340663.821,3832717.81,17.19,19.246,2.056
340665.330125,3832722.0775,12.09,26.533,14.443
340666.847875,3832726.37625,22.31,23.981,1.671
340668.37075,3832730.6875,20.03,25.384,5.354
340669.939,3832735.1225,25.27,24.416,-0.854
340671.4645,3832739.44125,17.96,19.615,1.655
340672.968625,3832743.7,33.0,37.704,4.704
340674.511,3832748.065,18.53,24.719,6.189
340676.05175,3832752.425,26.39,26.091,-0.299
340677.583875,3832756.76125,13.79,22.57,8.78
340679.118375,3832761.02667,16.77,20.62,3.85
340680.62775,3832765.3775,31.12,19.426,-11.694
340682.091875,3832769.5225,21.46,21.598,0.138
340683.581375,3832773.7775,25.38,22.89,-2.49
340685.078125,3832778.01625,23.37,22.973,-0.397
340686.5475,3832782.17125,29.85,22.37,-7.48
340688.069125,3832786.48125,20.24,22.784,2.544
340637.955,3832654.18375,14.3,14.781,0.481
340639.4715,3832658.47875,23.12,21.895,-1.225
340640.99,3832662.78,20.25,24.588,4.338
340642.495875,3832667.0325,34.32,20.801,-13.519
340644.03175,3832671.3825,24.73,22.541,-2.189
340645.535125,3832675.64,23.23,22.231,-0.999
340647.059625,3832679.955,25.53,20.76,-4.77
340648.620375,3832684.37625,26.56,25.149,-1.411
340650.127625,3832688.645,24.5,22.683,-1.817
340651.645625,3832692.9425,30.04,22.681,-7.359
340653.163875,3832697.2425,21.54,21.904,0.364
340654.699875,3832701.59,24.8,24.597,-0.203
340656.2,3832705.8375,32.56,27.691,-4.869
340657.56575,3832709.7,25.21,23.477,-1.733
340659.14625,3832714.1825,22.8,25.005,2.205
340660.722875,3832718.645,16.81,18.954,2.144
340662.266375,3832723.01375,26.07,24.302,-1.768
340663.786125,3832727.32,24.32,25.925,1.605
340665.282,3832731.5525,15.55,19.342,3.792
340666.843375,3832735.9775,20.03,19.763,-0.267
340668.392125,3832740.35875,34.26,31.026,-3.234
340669.88575,3832744.58875,27.01,32.848,5.838
340671.3905,3832748.84875,18.74,25.15,6.41
340672.938,3832753.23375,29.37,35.943,6.573
340674.485375,3832757.61375,25.63,17.906,-7.724
340676.015625,3832761.9475,16.61,16.472,-0.138
340677.5485,3832766.28875,14.7,21.334,6.634
340679.03525,3832770.49875,38.24,34.274,-3.966
340680.513875,3832774.6975,17.22,21.037,3.817
340682.012875,3832778.94375,15.04,23.981,8.941
340683.5095,3832783.1825,21.81,23.114,1.304
340685.032125,3832787.49,24.45,19.911,-4.539
340635.399875,3832654.99125,20.64,22.457,1.817
340636.933375,3832659.34,30.06,34.933,4.873
340638.472125,3832663.705,22.38,20.263,-2.117
340639.949875,3832667.94875,25.98,22.69,-3.29
340641.477125,3832672.2775,21.63,18.33,-3.3
340642.987875,3832676.56375,22.51,20.238,-2.272
340644.519125,3832680.90625,17.28,19.149,1.869
340646.084875,3832685.34625,19.1,27.536,8.436
340647.592875,3832689.625,21.46,20.949,-0.511
340649.10725,3832693.91875,23.97,21.346,-2.624
340650.636375,3832698.2575,35.66,31.181,-4.479
340652.169625,3832702.6025,17.56,23.137,5.577
340653.661,3832706.8325,33.19,36.741,3.551
340655.1325,3832711.00875,34.36,35.054,0.694
340656.6615,3832715.34375,21.86,21.928,0.068
340658.14875,3832719.56,24.62,20.575,-4.045
340659.686375,3832723.9225,22.17,23.307,1.137
340661.231625,3832728.305,19.94,20.124,0.184
340662.716625,3832732.51625,22.13,21.335,-0.795
340664.277,3832736.94125,23.47,21.537,-1.933
340665.84125,3832741.37625,21.14,21.813,0.673
340667.355875,3832745.67125,18.14,20.321,2.181
340668.878375,3832749.9925,30.32,21.409,-8.911
340670.395,3832754.29375,26.85,23.798,-3.052
340671.911625,3832758.59375,26.58,19.864,-6.716
340673.438875,3832762.92625,23.35,23.322,-0.028
340674.97825,3832767.29,21.1,23.274,2.174
340676.464125,3832771.5075,15.99,21.465,5.475
340677.929875,3832775.64,26.56,23.399,-3.161
340679.420875,3832779.87125,26.86,23.636,-3.224
340680.9095,3832784.095,22.73,22.956,0.226
340682.438,3832788.42875,23.9,21.419,-2.481
340632.633,3832655.93875,21.04,26.426,5.386
340634.163875,3832660.27875,18.19,22.233,4.043
340635.693625,3832664.61625,21.01,22.166,1.156
340637.157625,3832668.89,21.27,22.222,0.952
340638.687875,3832673.22375,27.65,29.427,1.777
340640.201,3832677.5125,21.41,23.821,2.411
340641.731,3832681.84625,18.0,22.671,4.671
340643.294,3832686.27625,16.49,20.843,4.353
340644.790625,3832690.52,17.47,21.693,4.223
340646.302625,3832694.8,26.14,20.795,-5.345
340647.833625,3832699.1375,14.93,23.606,8.676
340649.374375,3832703.50375,30.87,30.419,-0.451
340650.88125,3832707.7725,25.5,24.559,-0.941
340652.339,3832711.91,33.93,29.208,-4.722
340653.87325,3832716.25,17.94,22.91,4.97
340655.391,3832720.5525,22.91,22.009,-0.901
340656.91,3832724.85625,32.66,24.511,-8.149
340658.419875,3832729.13375,19.97,20.062,0.092
340659.93075,3832733.4175,18.48,24.018,5.538
340661.489375,3832737.8325,21.7,21.886,0.186
340663.031,3832742.2,17.56,21.682,4.122
340664.541125,3832746.48,19.46,22.859,3.399
340666.07275,3832750.8175,20.62,20.824,0.204
340667.604,3832755.15625,27.97,19.634,-8.336
340669.126125,3832759.47,24.83,20.862,-3.968
340670.655625,3832763.8025,19.82,21.079,1.259
340672.183,3832768.1325,23.36,22.176,-1.184
340673.672625,3832772.3525,18.59,23.013,4.423
340675.167625,3832776.52,21.52,21.109,-0.411
340676.674,3832780.79125,24.74,25.845,1.105
340678.171125,3832785.0375,21.15,21.624,0.474
340679.697375,3832789.36375,24.12,24.905,0.785
340629.882625,3832656.90125,21.48,24.687,3.207
340631.42475,3832661.27375,24.81,26.824,2.014
340632.94275,3832665.5825,18.37,21.244,2.874
340634.385875,3832669.81125,17.97,24.013,6.043
340635.932,3832674.1975,17.24,17.582,0.342
340637.455625,3832678.515,20.86,24.614,3.754
340638.984375,3832682.8475,25.05,20.983,-4.067
340640.526625,3832687.22125,23.28,21.724,-1.556
340642.012375,3832691.435,18.99,21.442,2.452
340643.53675,3832695.75375,22.87,23.305,0.435
340645.064625,3832700.085,27.63,23.811,-3.819
340646.598625,3832704.4325,25.13,31.687,6.557
340648.12275,3832708.75375,23.45,22.03,-1.42
340649.57025,3832712.86,21.72,21.923,0.203
340651.0775,3832717.13,20.91,22.156,1.246
340652.61875,3832721.495,23.86,23.975,0.115
340654.148375,3832725.8325,21.66,24.168,2.508
340655.6605,3832730.12,22.55,23.16,0.61
340657.16625,3832734.39,20.47,21.262,0.792
340658.72775,3832738.815,33.09,33.213,0.123
340660.263875,3832743.16875,17.53,21.232,3.702
340661.764375,3832747.42125,24.64,21.732,-2.908
340663.30175,3832751.77625,24.86,28.612,3.752
340664.83525,3832756.1275,22.22,19.221,-2.999
340666.353,3832760.43125,26.16,20.614,-5.546
340667.888625,3832764.7825,20.66,24.697,4.037
340669.43025,3832769.15,21.87,18.397,-3.473
340670.897,3832773.30875,19.0,23.519,4.519
340672.388375,3832777.4575,22.32,20.978,-1.342
340673.901375,3832781.75125,29.02,26.023,-2.997
340675.39175,3832785.9775,24.23,20.734,-3.496
340676.917125,3832790.305,27.09,22.082,-5.008
340627.53225,3832657.50625,26.97,24.759,-2.211
340629.068375,3832661.875,19.92,22.697,2.777
340630.598625,3832666.225,15.36,19.771,4.411
340632.05525,3832670.565,16.17,24.368,8.198
340633.590625,3832674.9275,28.96,29.704,0.744
340635.089375,3832679.185,20.27,19.681,-0.589
340636.611625,3832683.51125,19.02,19.736,0.716
340638.169,3832687.93375,29.49,24.766,-4.724
340639.659375,3832692.17,18.01,20.701,2.691
340641.182875,3832696.49875,28.33,36.067,7.737
340642.739125,3832700.92,33.69,34.381,0.691
340644.263,3832705.25,33.33,25.516,-7.814
340645.754,3832709.485,20.01,20.425,0.415
340647.22075,3832713.655,24.29,21.666,-2.624
340648.73525,3832717.95625,25.34,31.944,6.604
340650.2285,3832722.19875,18.93,21.304,2.374
340651.735125,3832726.47625,23.16,24.07,0.91
340654.779,3832735.125,26.98,25.364,-1.616
340656.331875,3832739.5375,25.48,22.173,-3.307
340657.874,3832743.91875,27.26,21.038,-6.222
340659.345875,3832748.0975,16.36,20.985,4.625
340660.87925,3832752.4575,28.4,21.619,-6.781
340662.41725,3832756.82875,28.84,25.953,-2.887
340663.910625,3832761.06875,22.58,21.276,-1.304
340665.424125,3832765.37,18.66,22.104,3.444
340666.945125,3832769.69125,20.61,18.76,-1.85
340671.491375,3832782.49625,24.98,21.184,-3.796
340672.9935,3832786.7675,37.12,31.519,-5.601
340674.523375,3832791.11875,24.68,24.621,-0.059
340624.234125,3832658.58875,20.15,20.125,-0.025
340625.7845,3832662.98875,21.82,21.764,-0.056
340627.303,3832667.29875,31.06,32.747,1.687
340628.728875,3832671.58625,33.59,27.58,-6.01
340630.27925,3832675.9825,18.74,25.851,7.111
340631.779875,3832680.23875,14.35,22.587,8.237
340633.286875,3832684.515,18.67,25.313,6.643
340634.842125,3832688.92375,24.56,23.856,-0.704
340636.346375,3832693.195,22.24,26.314,4.074
340637.867625,3832697.505,16.09,23.658,7.568
340639.41575,3832701.8975,23.08,20.682,-2.398
340640.946125,3832706.23625,18.46,22.431,3.971
340642.45775,3832710.5275,20.93,30.008,9.078
340643.94725,3832714.7525,22.4,23.886,1.486
340645.47175,3832719.0725,23.63,20.296,-3.334
340646.977875,3832723.3475,21.63,25.931,4.301
340648.488125,3832727.63,24.39,23.06,-1.33
340649.986625,3832731.87875,23.66,25.273,1.613
340651.487375,3832736.135,22.66,21.497,-1.163
340653.05175,3832740.575,27.19,28.651,1.461
340654.60175,3832744.97125,23.96,23.754,-0.206
340656.089625,3832749.19125,28.71,22.088,-6.622
340657.6235,3832753.54,24.44,24.435,-0.005
340659.15425,3832757.88375,22.78,22.169,-0.611
340660.661875,3832762.15875,20.34,22.547,2.207
340662.201375,3832766.525,28.12,23.474,-4.646
340663.73025,3832770.8625,18.93,23.407,4.477
340666.738375,3832779.2525,25.35,21.252,-4.098
340668.270625,3832783.60625,22.77,21.331,-1.439
340669.75875,3832787.8325,23.11,21.747,-1.363
340671.285125,3832792.16375,18.38,21.084,2.704
340621.4805,3832659.50875,23.74,22.192,-1.548
340623.016125,3832663.86875,20.75,24.043,3.293
340624.525375,3832668.155,18.3,21.379,3.079
340625.950625,3832672.4975,14.33,19.355,5.025
340627.499875,3832676.89125,20.0,21.334,1.334
340628.994,3832681.13,29.07,25.055,-4.015
340630.51275,3832685.43625,28.59,26.017,-2.573
340632.074375,3832689.86625,14.14,17.378,3.238
340633.540375,3832694.025,20.02,22.984,2.964
340635.0685,3832698.35875,33.83,23.643,-10.187
340636.645375,3832702.82875,22.01,21.912,-0.098
340638.184375,3832707.1925,23.0,23.4,0.4
340639.71675,3832711.5425,30.79,24.094,-6.696
340641.08625,3832715.4275,23.89,25.061,1.171
340642.62875,3832719.8025,23.65,21.769,-1.881
340644.16825,3832724.165,25.33,22.548,-2.782
340645.693,3832728.49125,28.46,30.81,2.35
340647.192625,3832732.745,19.94,19.867,-0.073
340648.6705,3832736.935,19.27,24.117,4.847
340650.218,3832741.32375,20.27,22.695,2.425
340651.772625,3832745.73375,19.86,21.17,1.31
340653.279875,3832750.00625,23.55,21.366,-2.184
340656.31525,3832758.61625,28.59,22.138,-6.452
340657.872875,3832763.03625,28.25,22.488,-5.762
340660.93475,3832771.72,23.45,24.945,1.495
340662.431625,3832775.96375,12.93,27.041,14.111
340663.912875,3832779.9875,25.66,18.08,-7.58
340665.419375,3832784.26875,16.99,19.635,2.645
340666.954,3832788.6275,24.47,28.706,4.236
340668.4875,3832792.9825,22.16,22.01,-0.15
340618.7585,3832660.45625,28.29,24.022,-4.268
340620.315125,3832664.88,29.44,24.162,-5.278
340621.827625,3832669.1775,28.5,22.045,-6.455
340623.205125,3832673.43125,20.79,20.546,-0.244
340624.725625,3832677.7475,26.47,20.606,-5.864
340626.198625,3832681.93,26.51,22.229,-4.281
340627.723625,3832686.26,24.35,22.335,-2.015
340629.3,3832690.73625,23.84,23.731,-0.109
340630.808125,3832695.02,27.54,22.545,-4.995
340632.313875,3832699.29125,27.8,23.865,-3.935
340633.839125,3832703.625,18.31,20.273,1.963
340635.340375,3832707.8875,25.79,19.921,-5.869
340636.861,3832712.205,23.16,23.318,0.158
340638.37475,3832716.505,21.62,23.408,1.788
340639.8745,3832720.76125,22.39,22.77,0.38
340641.352,3832724.955,17.71,22.399,4.689
340642.852875,3832729.215,18.73,21.513,2.783
340644.363125,3832733.5025,22.71,23.48,0.77
340645.885,3832737.825,22.98,22.129,-0.851
340647.443625,3832742.2475,19.02,26.329,7.309
340648.97425,3832746.59625,29.82,24.294,-5.526
340650.489375,3832750.8975,26.81,24.172,-2.638
340652.0315,3832755.275,20.3,23.101,2.801
340653.53,3832759.53,25.51,21.522,-3.988
340655.017375,3832763.75125,21.39,22.947,1.557
340656.56675,3832768.1525,26.64,24.486,-2.154
340658.10225,3832772.5125,21.44,20.601,-0.839
340659.613625,3832776.8025,22.14,21.488,-0.652
340661.128625,3832780.90125,23.25,22.131,-1.119
340662.62325,3832785.15625,20.49,21.251,0.761
340664.142625,3832789.4725,33.65,28.8,-4.85
340665.680375,3832793.84625,20.87,24.102,3.232
340616.063625,3832661.39375,23.88,25.188,1.308
340617.624,3832665.83625,13.36,17.612,4.252
340619.142,3832670.15625,22.35,25.705,3.355
340620.484625,3832674.4975,23.99,35.759,11.769
340622.028,3832678.8825,28.85,21.373,-7.477
340623.525625,3832683.13625,21.79,20.628,-1.162
340625.046625,3832687.45625,24.29,24.907,0.617
340626.593625,3832691.85,20.09,23.448,3.358
340628.068,3832696.04,20.68,19.436,-1.244
340629.59,3832700.36,38.05,34.762,-3.288
340631.148375,3832704.7875,20.41,22.387,1.977
340632.675125,3832709.12375,19.9,27.589,7.689
340634.18875,3832713.4225,27.38,19.396,-7.984
340635.683,3832717.67,23.12,25.02,1.9
340637.205625,3832721.99,21.49,22.16,0.67
340638.688,3832726.2025,19.45,21.955,2.505
340640.189625,3832730.4675,24.9,25.779,0.879
340641.699,3832734.75625,25.65,24.495,-1.155
340643.21625,3832739.0625,22.58,19.91,-2.67
340644.764,3832743.4625,23.15,22.924,-0.226
340646.281,3832747.77,21.53,21.953,0.423
340647.784,3832752.03875,22.44,24.653,2.213
340649.33275,3832756.4375,20.49,23.473,2.983
340652.367,3832765.05625,25.24,22.958,-2.282
340653.908875,3832769.43625,22.52,20.226,-2.294
340655.43,3832773.75625,18.97,23.459,4.489
340656.929,3832778.0125,20.42,23.143,2.723
340658.457625,3832782.05,23.02,22.908,-0.112
340659.977375,3832786.37,21.74,23.229,1.489
340661.493,3832790.6825,26.46,23.699,-2.761
340663.024375,3832795.04375,19.96,21.173,1.213
340613.23575,3832662.39625,34.91,30.365,-4.545
340614.796375,3832666.8475,14.41,21.72,7.31
340616.304125,3832671.15,11.62,24.506,12.886
340617.650875,3832675.42875,23.06,27.105,4.045
340619.187375,3832679.80625,23.02,22.183,-0.837
340620.686375,3832684.0725,22.26,25.546,3.286
340622.216,3832688.43,37.9,38.778,0.878
340623.75,3832692.79875,16.92,21.84,4.92
340625.220125,3832696.9875,20.02,23.321,3.301
340626.743125,3832701.32375,23.39,20.534,-2.856
340628.271125,3832705.675,26.06,19.624,-6.436
340629.78525,3832709.9875,27.07,25.07,-2.0
340631.33475,3832714.4,32.58,27.006,-5.574
340632.895,3832718.8475,26.25,22.471,-3.779
340634.4145,3832723.175,21.35,21.707,0.357
340635.84725,3832727.25375,21.93,22.285,0.355
340637.315125,3832731.43375,23.47,23.531,0.061
340638.805625,3832735.68,20.67,21.552,0.882
340640.33175,3832740.02625,26.77,23.515,-3.255
340641.882375,3832744.4425,22.66,21.204,-1.456
340644.821875,3832752.81125,26.44,22.664,-3.776
340646.4035,3832757.31625,24.12,22.92,-1.2
340647.97725,3832761.80125,29.97,26.151,-3.819
340649.515375,3832766.18375,21.54,20.492,-1.048
340651.044625,3832770.5375,16.78,20.637,3.857
340652.5265,3832774.7575,21.71,22.431,0.721
340654.004125,3832778.96625,28.9,24.331,-4.569
340655.521625,3832783.03,26.1,23.598,-2.502
340657.052125,3832787.39375,32.42,22.763,-9.657
340658.55675,3832791.685,19.15,20.501,1.351
340660.073125,3832796.0125,16.81,22.719,5.909
340610.547125,3832663.24375,24.04,20.381,-3.659
340612.118125,3832667.71875,17.13,17.944,0.814
340613.646,3832672.0675,16.39,22.056,5.666
340614.965625,3832676.32125,22.32,23.126,0.806
340616.48875,3832680.6525,25.09,21.169,-3.921
340617.996625,3832684.9375,16.09,23.129,7.039
340619.537875,3832689.32125,21.15,23.262,2.112
340621.106625,3832693.77875,39.19,34.787,-4.403
340622.555875,3832697.9,19.23,20.759,1.529
340624.027,3832702.07875,20.35,20.422,0.072
340625.605375,3832706.57,31.72,21.775,-9.945
340627.147625,3832710.95375,19.72,21.973,2.253
340628.64725,3832715.21625,19.44,21.684,2.244
340630.185,3832719.59,22.48,20.251,-2.229
340631.71875,3832723.94875,30.4,27.802,-2.598
340633.173875,3832728.085,16.84,19.98,3.14
340634.65825,3832732.305,19.48,22.371,2.891
340636.123875,3832736.47,15.16,20.798,5.638
340637.669375,3832740.865,26.62,21.183,-5.437
340639.241,3832745.3325,26.44,25.728,-0.712
340640.75175,3832749.62625,18.48,22.239,3.759
340642.245375,3832753.87,22.28,23.56,1.28
340643.80725,3832758.3125,29.72,27.718,-2.002
340645.3425,3832762.67625,24.28,23.495,-0.785
340646.855875,3832766.97875,27.4,21.229,-6.171
340648.389875,3832771.34,27.52,27.006,-0.514
340649.91325,3832775.67,24.21,20.014,-4.196
340652.928375,3832783.9475,21.71,23.044,1.334
340654.479125,3832788.35875,25.49,21.943,-3.547
340655.99875,3832792.69125,18.4,17.92,-0.48
340657.538625,3832797.07375,22.05,20.502,-1.548
340607.779,3832664.17125,17.72,20.232,2.512
340609.35375,3832668.65875,21.63,18.446,-3.184
340610.868875,3832672.98125,18.6,20.891,2.291
340612.205625,3832677.325,32.33,22.379,-9.951
340613.753125,3832681.73,24.72,25.063,0.343
