gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340656.590875,3832662.60875,66.43,64.131,-2.299
340658.10975,3832666.89625,66.19,65.595,-0.595
340661.17275,3832675.55125,67.33,65.208,-2.122
340662.762625,3832680.04125,68.02,64.569,-3.451
340664.273125,3832684.315,65.4,64.554,-0.846
340665.77825,3832688.56625,57.47,62.584,5.114
340667.282375,3832692.815,67.19,65.405,-1.785
340670.33075,3832701.4225,60.87,62.44,1.57
340671.75075,3832705.435,65.17,66.009,0.839
340673.294,3832709.79625,57.34,59.346,2.006
340674.86025,3832714.225,67.36,65.666,-1.694
340676.404125,3832718.5825,66.3,64.675,-1.625
340677.908375,3832722.835,65.85,64.185,-1.665
340682.5475,3832735.93875,65.18,65.075,-0.105
340684.071625,3832740.24625,62.91,65.197,2.287
340685.592,3832744.54,66.14,60.763,-5.377
340687.1455,3832748.92875,65.92,64.95,-0.97
340688.662125,3832753.21375,65.84,65.87,0.03
340690.158375,3832757.44,64.62,63.931,-0.689
340691.69625,3832761.7875,63.79,63.425,-0.365
340693.194625,3832766.02,70.1,64.804,-5.296
340694.664375,3832770.335,64.98,64.402,-0.578
340696.157125,3832774.54625,62.92,63.712,0.792
340697.63675,3832778.7225,65.1,66.182,1.082
340699.155375,3832783.0125,61.15,61.425,0.275
340649.202375,3832650.48125,62.7,62.293,-0.407
340650.703625,3832654.72,69.07,67.081,-1.989
340652.245375,3832659.07375,60.63,64.374,3.744
340655.347125,3832667.5675,65.09,68.048,2.958
340656.876125,3832671.8875,55.21,58.266,3.056
340658.415125,3832676.2375,66.81,63.63,-3.18
340661.513,3832685.0,60.34,63.526,3.186
340663.015375,3832689.24125,61.72,67.009,5.289
340666.073875,3832697.88625,64.07,59.975,-4.095
340667.573625,3832702.12625,62.63,66.693,4.063
340668.995,3832706.14,67.42,64.989,-2.431
340670.54075,3832710.51,70.06,63.818,-6.242
340672.093875,3832714.9025,68.57,67.023,-1.547
340673.630375,3832719.24625,60.15,63.421,3.271
340675.140625,3832723.51375,65.93,65.893,-0.037
340676.64525,3832727.7675,65.87,65.591,-0.279
340678.215,3832732.2025,62.76,62.951,0.191
340679.781,3832736.63125,60.63,57.847,-2.783
340681.298625,3832740.92,64.87,63.964,-0.906
340682.81225,3832745.1975,65.51,63.921,-1.589
340684.357,3832749.56375,64.9,65.081,0.181
340685.885375,3832753.88375,67.02,67.673,0.653
340687.402125,3832758.1725,58.99,61.761,2.771
340688.935,3832762.50625,59.04,59.573,0.533
340690.416625,3832766.6925,76.0,62.981,-13.019
340691.877375,3832771.0,63.22,64.359,1.139
340693.370625,3832775.21375,60.18,64.597,4.417
340694.85,3832779.3925,57.5,65.118,7.618
340696.37,3832783.68375,69.07,61.064,-8.006
340646.2765,3832651.48875,62.28,63.233,0.953
340647.78925,3832655.76375,59.22,62.501,3.281
340649.328625,3832660.11,68.44,66.111,-2.329
340650.865375,3832664.29125,60.83,60.537,-0.293
340652.377625,3832668.565,66.59,68.248,1.658
340653.902,3832672.87375,65.5,66.601,1.101
340655.423375,3832677.17375,66.64,65.882,-0.758
340657.00725,3832681.65125,62.24,64.387,2.147
340658.562375,3832686.05,61.91,68.519,6.609
340660.06425,3832690.2925,60.9,58.526,-2.374
340661.574875,3832694.56,61.26,65.295,4.035
340663.155875,3832699.0275,56.91,63.254,6.344
340664.65625,3832703.27,73.06,64.476,-8.584
340666.07375,3832707.2725,58.52,66.656,8.136
340667.621,3832711.6475,63.45,66.216,2.766
340669.16025,3832715.995,61.63,63.014,1.384
340670.666125,3832720.2525,61.07,63.575,2.505
340672.171375,3832724.5075,71.04,65.871,-5.169
340673.698875,3832728.8225,73.42,66.087,-7.333
340675.271625,3832733.2675,64.47,62.379,-2.091
340676.821875,3832737.6525,63.56,59.315,-4.245
340678.371875,3832742.02875,62.29,64.269,1.979
340679.882,3832746.29875,63.66,66.909,3.249
340681.397625,3832750.58125,65.43,62.985,-2.445
340682.926875,3832754.90375,66.29,67.583,1.293
340684.446125,3832759.1975,70.48,65.169,-5.311
340685.98325,3832763.5425,59.08,63.621,4.541
340687.469,3832767.74125,59.23,60.815,1.585
340688.943875,3832772.015,64.22,64.693,0.473
340690.431625,3832776.21375,64.03,64.612,0.582
340691.914,3832780.4025,60.15,58.541,-1.609
340693.447625,3832784.735,61.7,60.983,-0.717
340643.636,3832652.24,67.07,62.976,-4.094
340645.150125,3832656.51875,70.5,67.199,-3.301
340646.6925,3832660.8725,59.35,66.722,7.372
340648.226125,3832665.0975,62.85,66.348,3.498
340649.75225,3832669.41,74.29,65.726,-8.564
340651.287375,3832673.745,76.25,65.63,-10.62
340652.852125,3832678.1675,55.51,63.365,7.855
340654.455625,3832682.7,64.59,65.783,1.193
340655.888875,3832686.7525,65.55,62.603,-2.947
340657.397625,3832691.01375,59.69,60.296,0.606
340658.91425,3832695.2975,64.16,64.063,-0.097
340660.460125,3832699.6675,65.03,66.039,1.009
340661.97225,3832703.94,61.62,61.115,-0.505
340663.41625,3832708.0175,61.73,62.005,0.275
340664.935,3832712.31375,60.91,63.293,2.383
340666.48425,3832716.68625,64.76,66.996,2.236
340668.03375,3832721.06625,64.27,64.867,0.597
340669.54275,3832725.33,64.6,61.065,-3.535
340671.04675,3832729.58,66.31,64.958,-1.352
340672.59575,3832733.9575,59.54,60.228,0.688
340674.152,3832738.35625,59.62,66.636,7.016
340675.687375,3832742.69125,63.42,63.174,-0.246
340677.20275,3832746.975,68.79,64.634,-4.156
340678.7355,3832751.30875,62.85,60.973,-1.877
340680.24925,3832755.58375,66.18,69.253,3.073
340681.799,3832759.96,60.84,66.997,6.157
340683.34025,3832764.3175,62.22,68.408,6.188
340684.823375,3832768.5075,69.09,65.396,-3.694
340686.320375,3832772.8125,62.81,66.942,4.132
340687.81475,3832777.03125,65.81,65.48,-0.33
340689.293625,3832781.2075,57.48,61.214,3.734
340690.804875,3832785.47875,61.29,65.118,3.828
340640.976125,3832653.20375,73.75,65.62,-8.13
340642.502375,3832657.525,63.36,63.938,0.578
340644.052625,3832661.91125,65.33,62.866,-2.464
340645.566125,3832666.13875,71.12,67.551,-3.569
340647.087125,3832670.44375,65.53,65.96,0.43
340648.619625,3832674.7825,59.75,65.654,5.904
340650.1365,3832679.07625,60.78,66.717,5.937
340651.697,3832683.49125,65.22,64.463,-0.757
340653.214375,3832687.79,67.43,62.493,-4.937
340654.725,3832692.06375,69.4,64.943,-4.457
340656.246625,3832696.37125,67.71,65.267,-2.443
340657.7895,3832700.73625,63.29,67.507,4.217
340659.2865,3832704.975,65.04,63.264,-1.776
340660.7295,3832709.055,59.69,63.682,3.992
340662.29025,3832713.475,63.7,65.867,2.167
340663.821,3832717.81,61.12,64.189,3.069
340665.330125,3832722.0775,81.94,67.104,-14.836
340666.847875,3832726.37625,65.23,64.354,-0.876
340668.37075,3832730.6875,66.11,65.647,-0.463
340669.939,3832735.1225,65.28,65.309,0.029
340671.4645,3832739.44125,68.46,68.644,0.184
340672.968625,3832743.7,65.84,64.81,-1.03
340674.511,3832748.065,69.64,63.309,-6.331
340676.05175,3832752.425,56.96,63.968,7.008
340677.583875,3832756.76125,65.55,64.698,-0.852
340679.118375,3832761.02667,69.52,66.568,-2.952
340680.62775,3832765.3775,59.69,64.188,4.498
340682.091875,3832769.5225,62.07,64.771,2.701
340683.581375,3832773.7775,67.8,63.579,-4.221
340685.078125,3832778.01625,59.25,63.689,4.439
340686.5475,3832782.17125,66.29,66.854,0.564
340688.069125,3832786.48125,71.66,66.112,-5.548
340637.955,3832654.18375,58.76,57.259,-1.501
340639.4715,3832658.47875,61.66,68.466,6.806
340640.99,3832662.78,72.08,63.849,-8.231
340642.495875,3832667.0325,60.2,64.618,4.418
340644.03175,3832671.3825,64.91,64.794,-0.116
340645.535125,3832675.64,64.94,65.574,0.634
340647.059625,3832679.955,61.96,63.962,2.002
340648.620375,3832684.37625,58.95,63.475,4.525
340650.127625,3832688.645,66.54,63.051,-3.489
340651.645625,3832692.9425,59.8,67.139,7.339
340653.163875,3832697.2425,66.71,64.972,-1.738
340654.699875,3832701.59,65.72,61.287,-4.433
340656.2,3832705.8375,62.41,63.17,0.76
340657.56575,3832709.7,66.38,66.101,-0.279
340659.14625,3832714.1825,69.62,63.869,-5.751
340660.722875,3832718.645,56.37,59.627,3.257
340662.266375,3832723.01375,65.55,65.452,-0.098
340663.786125,3832727.32,64.65,68.23,3.58
340665.282,3832731.5525,72.8,70.376,-2.424
340666.843375,3832735.9775,68.52,68.804,0.284
340668.392125,3832740.35875,62.5,61.158,-1.342
340669.88575,3832744.58875,60.52,63.288,2.768
340671.3905,3832748.84875,66.26,68.417,2.157
340672.938,3832753.23375,64.32,61.01,-3.31
340674.485375,3832757.61375,61.53,65.6,4.07
340676.015625,3832761.9475,60.73,59.64,-1.09
340677.5485,3832766.28875,66.18,64.595,-1.585
340679.03525,3832770.49875,65.2,63.879,-1.321
340680.513875,3832774.6975,70.47,64.149,-6.321
340682.012875,3832778.94375,69.17,69.153,-0.017
340683.5095,3832783.1825,62.28,68.445,6.165
340685.032125,3832787.49,67.25,68.62,1.37
340635.399875,3832654.99125,66.4,63.53,-2.87
340636.933375,3832659.34,63.44,63.548,0.108
340638.472125,3832663.705,72.92,69.131,-3.789
340639.949875,3832667.94875,62.57,68.314,5.744
340641.477125,3832672.2775,70.5,66.933,-3.567
340642.987875,3832676.56375,64.41,67.841,3.431
340644.519125,3832680.90625,67.69,66.64,-1.05
340646.084875,3832685.34625,70.28,63.205,-7.075
340647.592875,3832689.625,73.15,69.482,-3.668
340649.10725,3832693.91875,64.57,67.535,2.965
340650.636375,3832698.2575,64.4,64.179,-0.221
340652.169625,3832702.6025,72.5,63.485,-9.015
340653.661,3832706.8325,64.4,63.75,-0.65
340655.1325,3832711.00875,64.03,63.662,-0.368
340656.6615,3832715.34375,68.59,68.447,-0.143
340658.14875,3832719.56,65.73,68.362,2.632
340659.686375,3832723.9225,62.51,69.976,7.466
340661.231625,3832728.305,67.28,67.425,0.145
340662.716625,3832732.51625,65.59,67.922,2.332
340664.277,3832736.94125,63.74,67.676,3.936
340665.84125,3832741.37625,68.52,71.04,2.52
340667.355875,3832745.67125,66.48,64.747,-1.733
340668.878375,3832749.9925,66.03,65.161,-0.869
340670.395,3832754.29375,59.35,60.489,1.139
340671.911625,3832758.59375,64.96,70.731,5.771
340673.438875,3832762.92625,67.14,73.024,5.884
340674.97825,3832767.29,71.88,68.737,-3.143
340676.464125,3832771.5075,71.12,66.946,-4.174
340677.929875,3832775.64,65.24,65.489,0.249
340679.420875,3832779.87125,66.48,66.771,0.291
340680.9095,3832784.095,71.6,65.278,-6.322
340682.438,3832788.42875,70.2,67.488,-2.712
340632.633,3832655.93875,65.54,66.793,1.253
340634.163875,3832660.27875,67.93,68.681,0.751
340635.693625,3832664.61625,64.45,70.729,6.279
340637.157625,3832668.89,65.39,67.685,2.295
340638.687875,3832673.22375,66.49,64.322,-2.168
340640.201,3832677.5125,63.39,64.209,0.819
340641.731,3832681.84625,71.71,69.552,-2.158
340643.294,3832686.27625,72.84,65.425,-7.415
340644.790625,3832690.52,72.58,65.725,-6.855
340646.302625,3832694.8,65.22,64.194,-1.026
340647.833625,3832699.1375,62.3,64.187,1.887
340649.374375,3832703.50375,60.27,62.41,2.14
340650.88125,3832707.7725,58.39,65.596,7.206
340652.339,3832711.91,62.57,65.599,3.029
340653.87325,3832716.25,70.71,68.164,-2.546
340655.391,3832720.5525,65.28,71.534,6.254
340656.91,3832724.85625,62.05,66.17,4.12
340658.419875,3832729.13375,67.8,70.039,2.239
340659.93075,3832733.4175,67.55,64.373,-3.177
340661.489375,3832737.8325,63.0,66.237,3.237
340663.031,3832742.2,71.57,69.352,-2.218
340664.541125,3832746.48,67.46,68.288,0.828
340666.07275,3832750.8175,73.57,67.331,-6.239
340667.604,3832755.15625,73.0,67.999,-5.001
340669.126125,3832759.47,64.99,68.616,3.626
340670.655625,3832763.8025,67.79,67.92,0.13
340672.183,3832768.1325,70.36,68.288,-2.072
340673.672625,3832772.3525,63.56,66.609,3.049
340675.167625,3832776.52,66.37,66.1,-0.27
340676.674,3832780.79125,68.05,64.046,-4.004
340678.171125,3832785.0375,73.54,71.721,-1.819
340679.697375,3832789.36375,64.47,64.465,-0.005
340629.882625,3832656.90125,74.12,64.335,-9.785
340631.42475,3832661.27375,72.43,68.306,-4.124
340632.94275,3832665.5825,62.86,69.168,6.308
340634.385875,3832669.81125,65.52,66.737,1.217
340635.932,3832674.1975,62.59,61.308,-1.282
340637.455625,3832678.515,57.33,65.669,8.339
340638.984375,3832682.8475,62.94,69.969,7.029
340640.526625,3832687.22125,62.22,67.412,5.192
340642.012375,3832691.435,70.34,68.605,-1.735
340643.53675,3832695.75375,59.94,63.153,3.213
340645.064625,3832700.085,63.95,60.821,-3.129
340646.598625,3832704.4325,62.2,65.188,2.988
340648.12275,3832708.75375,70.9,72.083,1.183
340649.57025,3832712.86,77.99,64.542,-13.448
340651.0775,3832717.13,66.5,69.873,3.373
340652.61875,3832721.495,65.75,64.057,-1.693
340654.148375,3832725.8325,60.79,70.429,9.639
340655.6605,3832730.12,69.0,66.387,-2.613
340657.16625,3832734.39,66.56,73.514,6.954
340658.72775,3832738.815,65.27,67.715,2.445
340660.263875,3832743.16875,76.06,71.221,-4.839
340661.764375,3832747.42125,65.97,67.87,1.9
340663.30175,3832751.77625,65.96,65.487,-0.473
340664.83525,3832756.1275,66.88,67.214,0.334
340666.353,3832760.43125,63.55,71.827,8.277
340667.888625,3832764.7825,69.54,63.404,-6.136
340669.43025,3832769.15,67.24,72.055,4.815
340670.897,3832773.30875,73.96,64.543,-9.417
340672.388375,3832777.4575,74.04,67.664,-6.376
340673.901375,3832781.75125,69.66,66.917,-2.743
340675.39175,3832785.9775,72.93,70.837,-2.093
340676.917125,3832790.305,71.56,67.745,-3.815
340627.53225,3832657.50625,62.77,66.802,4.032
340629.068375,3832661.875,67.68,65.365,-2.315
340630.598625,3832666.225,71.3,65.621,-5.679
340632.05525,3832670.565,63.02,66.387,3.367
340633.590625,3832674.9275,68.56,65.769,-2.791
340635.089375,3832679.185,62.48,65.988,3.508
340636.611625,3832683.51125,72.66,65.515,-7.145
340638.169,3832687.93375,61.62,62.129,0.509
340639.659375,3832692.17,66.3,66.678,0.378
340641.182875,3832696.49875,63.77,63.234,-0.536
340642.739125,3832700.92,65.4,65.244,-0.156
340644.263,3832705.25,63.4,65.778,2.378
340645.754,3832709.485,70.74,68.837,-1.903
340647.22075,3832713.655,63.08,67.12,4.04
340648.73525,3832717.95625,65.98,71.807,5.827
340650.2285,3832722.19875,68.61,65.167,-3.443
340651.735125,3832726.47625,64.43,65.511,1.081
340654.779,3832735.125,60.18,65.554,5.374
340656.331875,3832739.5375,66.61,66.311,-0.299
340657.874,3832743.91875,58.8,63.92,5.12
340659.345875,3832748.0975,72.59,67.918,-4.672
340660.87925,3832752.4575,68.09,70.44,2.35
340662.41725,3832756.82875,59.05,68.409,9.359
340663.910625,3832761.06875,64.23,67.225,2.995
340665.424125,3832765.37,69.27,72.142,2.872
340666.945125,3832769.69125,70.7,70.89,0.19
340671.491375,3832782.49625,71.26,70.185,-1.075
340672.9935,3832786.7675,66.87,65.55,-1.32
340674.523375,3832791.11875,71.34,68.882,-2.458
340624.234125,3832658.58875,63.54,63.19,-0.35
340625.7845,3832662.98875,64.5,65.329,0.829
340627.303,3832667.29875,66.5,65.796,-0.704
340628.728875,3832671.58625,64.53,63.698,-0.832
340630.27925,3832675.9825,73.05,64.667,-8.383
340631.779875,3832680.23875,71.68,66.353,-5.327
340633.286875,3832684.515,66.81,64.134,-2.676
340634.842125,3832688.92375,62.65,64.281,1.631
340636.346375,3832693.195,57.13,62.408,5.278
340637.867625,3832697.505,68.6,61.794,-6.806
340639.41575,3832701.8975,67.77,65.775,-1.995
340640.946125,3832706.23625,69.79,65.529,-4.261
340642.45775,3832710.5275,75.46,65.461,-9.999
340643.94725,3832714.7525,61.94,67.857,5.917
340645.47175,3832719.0725,67.49,65.031,-2.459
340646.977875,3832723.3475,69.61,68.709,-0.901
340648.488125,3832727.63,66.99,69.101,2.111
340649.986625,3832731.87875,65.04,68.328,3.288
340651.487375,3832736.135,69.09,66.779,-2.311
340653.05175,3832740.575,61.78,65.355,3.575
340654.60175,3832744.97125,68.98,70.857,1.877
340656.089625,3832749.19125,64.54,74.237,9.697
340657.6235,3832753.54,62.15,65.783,3.633
340659.15425,3832757.88375,68.01,70.082,2.072
340660.661875,3832762.15875,79.47,73.613,-5.857
340662.201375,3832766.525,69.06,68.364,-0.696
340663.73025,3832770.8625,68.24,67.205,-1.035
340666.738375,3832779.2525,67.58,71.043,3.463
340668.270625,3832783.60625,69.84,69.383,-0.457
340669.75875,3832787.8325,67.5,70.592,3.092
340671.285125,3832792.16375,73.77,67.672,-6.098
340621.4805,3832659.50875,62.18,65.401,3.221
340623.016125,3832663.86875,64.79,62.396,-2.394
340624.525375,3832668.155,68.44,64.969,-3.471
340625.950625,3832672.4975,72.71,71.476,-1.234
340627.499875,3832676.89125,67.98,68.245,0.265
340628.994,3832681.13,59.18,60.646,1.466
340630.51275,3832685.43625,61.39,68.929,7.539
340632.074375,3832689.86625,57.69,59.001,1.311
340633.540375,3832694.025,68.31,66.083,-2.227
340635.0685,3832698.35875,62.61,61.828,-0.782
340636.645375,3832702.82875,69.9,67.349,-2.551
340638.184375,3832707.1925,66.57,67.925,1.355
340639.71675,3832711.5425,64.09,63.695,-0.395
340641.08625,3832715.4275,60.94,63.647,2.707
340642.62875,3832719.8025,64.69,66.274,1.584
340644.16825,3832724.165,66.61,66.904,0.294
340645.693,3832728.49125,63.46,60.801,-2.659
340647.192625,3832732.745,70.59,69.442,-1.148
340648.6705,3832736.935,73.56,70.75,-2.81
340650.218,3832741.32375,65.99,68.021,2.031
340651.772625,3832745.73375,66.28,68.322,2.042
340653.279875,3832750.00625,74.01,71.075,-2.935
340656.31525,3832758.61625,71.75,65.9,-5.85
340657.872875,3832763.03625,76.15,78.382,2.232
340660.93475,3832771.72,67.12,71.859,4.739
340662.431625,3832775.96375,68.92,63.495,-5.425
340663.912875,3832779.9875,63.93,64.682,0.752
340665.419375,3832784.26875,68.79,68.014,-0.776
340666.954,3832788.6275,64.04,67.335,3.295
340668.4875,3832792.9825,65.79,70.496,4.706
340618.7585,3832660.45625,60.91,63.82,2.91
340620.315125,3832664.88,64.24,64.466,0.226
340621.827625,3832669.1775,62.73,61.28,-1.45
340623.205125,3832673.43125,63.1,67.283,4.183
340624.725625,3832677.7475,59.09,68.724,9.634
340626.198625,3832681.93,58.23,64.777,6.547
340627.723625,3832686.26,61.19,67.331,6.141
340629.3,3832690.73625,61.2,64.87,3.67
340630.808125,3832695.02,65.47,66.41,0.94
340632.313875,3832699.29125,62.36,64.369,2.009
340633.839125,3832703.625,71.59,69.247,-2.343
340635.340375,3832707.8875,61.64,70.646,9.006
340636.861,3832712.205,65.98,66.947,0.967
340638.37475,3832716.505,64.15,64.969,0.819
340639.8745,3832720.76125,64.47,65.505,1.035
340641.352,3832724.955,71.83,67.897,-3.933
340642.852875,3832729.215,74.8,69.921,-4.879
340644.363125,3832733.5025,66.36,63.555,-2.805
340645.885,3832737.825,73.13,67.292,-5.838
340647.443625,3832742.2475,73.53,72.642,-0.888
340648.97425,3832746.59625,63.87,64.23,0.36
340650.489375,3832750.8975,61.84,64.316,2.476
340652.0315,3832755.275,74.36,70.476,-3.884
340653.53,3832759.53,67.79,70.731,2.941
340655.017375,3832763.75125,71.54,67.059,-4.481
340656.56675,3832768.1525,68.85,70.649,1.799
340658.10225,3832772.5125,63.11,68.052,4.942
340659.613625,3832776.8025,67.38,66.309,-1.071
340661.128625,3832780.90125,72.78,66.605,-6.175
340662.62325,3832785.15625,70.41,66.261,-4.149
340664.142625,3832789.4725,65.7,62.202,-3.498
340665.680375,3832793.84625,72.31,75.11,2.8
340616.063625,3832661.39375,61.45,69.61,8.16
340617.624,3832665.83625,57.64,59.867,2.227
340619.142,3832670.15625,65.1,65.999,0.899
340620.484625,3832674.4975,66.79,64.616,-2.174
340622.028,3832678.8825,68.54,74.251,5.711
340623.525625,3832683.13625,63.51,68.806,5.296
340625.046625,3832687.45625,63.17,62.576,-0.594
340626.593625,3832691.85,66.37,65.626,-0.744
340628.068,3832696.04,66.41,63.381,-3.029
340629.59,3832700.36,64.17,66.521,2.351
340631.148375,3832704.7875,71.73,66.189,-5.541
340632.675125,3832709.12375,70.28,65.283,-4.997
340634.18875,3832713.4225,65.07,66.92,1.85
340635.683,3832717.67,59.5,63.663,4.163
340637.205625,3832721.99,68.78,68.478,-0.302
340638.688,3832726.2025,76.04,68.798,-7.242
340640.189625,3832730.4675,68.77,67.91,-0.86
340641.699,3832734.75625,67.05,61.884,-5.166
340643.21625,3832739.0625,69.64,68.78,-0.86
340644.764,3832743.4625,66.32,68.712,2.392
340646.281,3832747.77,73.16,69.478,-3.682
340647.784,3832752.03875,68.76,71.752,2.992
340649.33275,3832756.4375,67.64,68.522,0.882
340652.367,3832765.05625,80.03,74.42,-5.61
340653.908875,3832769.43625,64.02,66.697,2.677
340655.43,3832773.75625,75.7,67.272,-8.428
340656.929,3832778.0125,69.11,65.971,-3.139
340658.457625,3832782.05,62.43,63.759,1.329
340659.977375,3832786.37,69.84,69.452,-0.388
340661.493,3832790.6825,62.63,66.07,3.44
340663.024375,3832795.04375,68.11,71.159,3.049
340613.23575,3832662.39625,64.18,64.914,0.734
340614.796375,3832666.8475,67.8,67.276,-0.524
340616.304125,3832671.15,65.18,63.223,-1.957
340617.650875,3832675.42875,62.37,63.83,1.46
340619.187375,3832679.80625,68.21,68.166,-0.044
340620.686375,3832684.0725,68.26,61.97,-6.29
340622.216,3832688.43,63.25,66.437,3.187
340623.75,3832692.79875,67.58,68.912,1.332
340625.220125,3832696.9875,70.17,67.829,-2.341
340626.743125,3832701.32375,71.55,66.574,-4.976
340628.271125,3832705.675,64.33,69.093,4.763
340629.78525,3832709.9875,69.37,68.352,-1.018
340631.33475,3832714.4,64.28,67.456,3.176
340632.895,3832718.8475,73.04,73.924,0.884
340634.4145,3832723.175,69.98,69.157,-0.823
340635.84725,3832727.25375,67.58,66.782,-0.798
340637.315125,3832731.43375,73.81,65.335,-8.475
340638.805625,3832735.68,68.36,67.745,-0.615
340640.33175,3832740.02625,63.9,66.931,3.031
340641.882375,3832744.4425,64.07,76.537,12.467
340644.821875,3832752.81125,67.26,72.953,5.693
340646.4035,3832757.31625,69.21,72.319,3.109
340647.97725,3832761.80125,65.54,66.461,0.921
340649.515375,3832766.18375,65.61,68.562,2.952
340651.044625,3832770.5375,67.88,66.133,-1.747
340652.5265,3832774.7575,71.67,68.025,-3.645
340654.004125,3832778.96625,63.89,66.361,2.471
340655.521625,3832783.03,63.64,63.188,-0.452
340657.052125,3832787.39375,59.91,65.382,5.472
340658.55675,3832791.685,70.59,68.065,-2.525
340660.073125,3832796.0125,71.16,65.934,-5.226
340610.547125,3832663.24375,66.02,68.046,2.026
340612.118125,3832667.71875,70.01,67.875,-2.135
340613.646,3832672.0675,65.35,65.599,0.249
340614.965625,3832676.32125,61.0,64.908,3.908
340616.48875,3832680.6525,67.1,67.664,0.564
340617.996625,3832684.9375,67.73,70.737,3.007
340619.537875,3832689.32125,59.82,63.369,3.549
340621.106625,3832693.77875,64.6,65.081,0.481
340622.555875,3832697.9,74.53,70.521,-4.009
340624.027,3832702.07875,66.63,68.797,2.167
340625.605375,3832706.57,68.11,63.783,-4.327
340627.147625,3832710.95375,66.8,65.858,-0.942
340628.64725,3832715.21625,73.24,63.805,-9.435
340630.185,3832719.59,65.62,66.805,1.185
340631.71875,3832723.94875,59.99,66.164,6.174
340633.173875,3832728.085,74.83,66.047,-8.783
340634.65825,3832732.305,70.64,64.261,-6.379
340636.123875,3832736.47,81.3,67.801,-13.499
340637.669375,3832740.865,64.67,72.079,7.409
340639.241,3832745.3325,66.94,68.764,1.824
340640.75175,3832749.62625,79.89,67.34,-12.55
340642.245375,3832753.87,68.69,69.486,0.796
340643.80725,3832758.3125,64.63,64.655,0.025
340645.3425,3832762.67625,61.26,66.69,5.43
340646.855875,3832766.97875,66.48,69.293,2.813
340648.389875,3832771.34,65.44,65.526,0.086
340649.91325,3832775.67,66.94,72.478,5.538
340652.928375,3832783.9475,74.53,68.612,-5.918
340654.479125,3832788.35875,63.51,67.037,3.527
340655.99875,3832792.69125,59.37,57.693,-1.677
340657.538625,3832797.07375,65.41,71.941,6.531
340607.779,3832664.17125,62.84,66.204,3.364
340609.35375,3832668.65875,64.29,69.289,4.999
340610.868875,3832672.98125,63.76,70.789,7.029
340612.205625,3832677.325,65.09,64.92,-0.17
