gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340687.402125,3832758.1725,62.09,66.292,4.202
340688.935,3832762.50625,64.34,64.942,0.602
340690.416625,3832766.6925,90.7,71.111,-19.589
340691.877375,3832771.0,69.78,70.042,0.262
340693.370625,3832775.21375,71.5,70.756,-0.744
340694.85,3832779.3925,66.48,69.2,2.72
340696.37,3832783.68375,76.53,67.786,-8.744
340646.2765,3832651.48875,69.93,68.877,-1.053
340647.78925,3832655.76375,64.76,67.29,2.53
340649.328625,3832660.11,73.61,73.292,-0.318
340650.865375,3832664.29125,64.68,67.88,3.2
340652.377625,3832668.565,71.63,77.552,5.922
340653.902,3832672.87375,70.09,72.184,2.094
340655.423375,3832677.17375,71.63,75.675,4.045
340657.00725,3832681.65125,66.04,67.512,1.472
340658.562375,3832686.05,66.89,74.11,7.22
340660.06425,3832690.2925,64.35,63.809,-0.541
340661.574875,3832694.56,66.76,70.424,3.664
340663.155875,3832699.0275,61.67,66.251,4.581
340664.65625,3832703.27,84.7,69.613,-15.087
340666.07375,3832707.2725,64.38,71.784,7.404
340667.621,3832711.6475,68.71,67.432,-1.278
340669.16025,3832715.995,66.82,69.905,3.085
340670.666125,3832720.2525,64.81,69.688,4.878
340672.171375,3832724.5075,80.34,72.429,-7.911
340673.698875,3832728.8225,83.82,69.896,-13.924
340675.271625,3832733.2675,67.18,67.348,0.168
340676.821875,3832737.6525,67.88,67.863,-0.017
340678.371875,3832742.02875,69.4,69.944,0.544
340679.882,3832746.29875,70.92,72.665,1.745
340681.397625,3832750.58125,67.91,68.179,0.269
340682.926875,3832754.90375,74.12,76.549,2.429
340684.446125,3832759.1975,75.69,72.735,-2.955
340685.98325,3832763.5425,64.53,71.337,6.807
340687.469,3832767.74125,62.38,68.68,6.3
340688.943875,3832772.015,68.68,68.719,0.039
340690.431625,3832776.21375,69.53,76.855,7.325
340691.914,3832780.4025,64.55,69.277,4.727
340693.447625,3832784.735,63.67,70.716,7.046
340643.636,3832652.24,71.24,68.937,-2.303
340645.150125,3832656.51875,78.23,72.191,-6.039
340646.6925,3832660.8725,65.47,78.607,13.137
340648.226125,3832665.0975,68.34,70.037,1.697
340649.75225,3832669.41,84.01,71.318,-12.692
340651.287375,3832673.745,88.17,72.1,-16.07
340652.852125,3832678.1675,63.02,66.651,3.631
340654.455625,3832682.7,68.56,67.668,-0.892
340655.888875,3832686.7525,71.75,69.79,-1.96
340657.397625,3832691.01375,62.31,67.314,5.004
340658.91425,3832695.2975,68.6,72.043,3.443
340660.460125,3832699.6675,72.04,66.086,-5.954
340661.97225,3832703.94,66.28,67.917,1.637
340663.41625,3832708.0175,67.61,66.625,-0.985
340664.935,3832712.31375,66.09,67.997,1.907
340666.48425,3832716.68625,71.67,74.438,2.768
340668.03375,3832721.06625,68.36,69.678,1.318
340669.54275,3832725.33,69.13,64.847,-4.283
340671.04675,3832729.58,70.34,70.11,-0.23
340672.59575,3832733.9575,64.82,65.352,0.532
340674.152,3832738.35625,67.25,69.931,2.681
340675.687375,3832742.69125,66.35,66.0,-0.35
340677.20275,3832746.975,71.94,67.651,-4.289
340678.7355,3832751.30875,65.48,67.439,1.959
340680.24925,3832755.58375,73.09,76.612,3.522
340681.799,3832759.96,67.65,67.791,0.141
340683.34025,3832764.3175,67.29,77.56,10.27
340684.823375,3832768.5075,75.93,74.093,-1.837
340686.320375,3832772.8125,65.53,66.488,0.958
340687.81475,3832777.03125,69.06,70.758,1.698
340689.293625,3832781.2075,67.24,67.235,-0.00500000000001
340690.804875,3832785.47875,68.55,68.999,0.449
340640.976125,3832653.20375,78.41,71.991,-6.419
340642.502375,3832657.525,67.72,67.441,-0.279
340644.052625,3832661.91125,68.5,69.993,1.493
340645.566125,3832666.13875,81.23,72.912,-8.318
340647.087125,3832670.44375,70.95,68.096,-2.854
340648.619625,3832674.7825,65.44,73.751,8.311
340650.1365,3832679.07625,66.72,71.138,4.418
340651.697,3832683.49125,70.45,67.907,-2.543
340653.214375,3832687.79,73.31,69.103,-4.207
340654.725,3832692.06375,77.71,72.19,-5.52
340656.246625,3832696.37125,74.88,71.434,-3.446
340657.7895,3832700.73625,67.67,74.272,6.602
340659.2865,3832704.975,77.56,68.548,-9.012
340660.7295,3832709.055,65.21,72.433,7.223
340662.29025,3832713.475,69.37,70.114,0.744
340663.821,3832717.81,74.89,72.518,-2.372
340665.330125,3832722.0775,94.11,73.162,-20.948
340666.847875,3832726.37625,74.02,72.915,-1.105
340668.37075,3832730.6875,70.97,72.234,1.264
340669.939,3832735.1225,68.7,75.096,6.396
340671.4645,3832739.44125,77.71,73.232,-4.478
340672.968625,3832743.7,67.79,72.636,4.846
340674.511,3832748.065,76.21,71.889,-4.321
340676.05175,3832752.425,65.33,68.337,3.007
340677.583875,3832756.76125,73.52,68.33,-5.19
340679.118375,3832761.02667,77.33,69.534,-7.796
340680.62775,3832765.3775,66.76,76.359,9.599
340682.091875,3832769.5225,66.74,74.179,7.439
340683.581375,3832773.7775,71.95,72.456,0.506
340685.078125,3832778.01625,63.88,69.945,6.065
340686.5475,3832782.17125,67.86,68.926,1.066
340688.069125,3832786.48125,80.16,70.654,-9.506
340637.955,3832654.18375,71.72,69.081,-2.639
340639.4715,3832658.47875,69.03,74.961,5.931
340640.99,3832662.78,87.44,68.684,-18.756
340642.495875,3832667.0325,66.0,72.685,6.685
340644.03175,3832671.3825,68.71,74.439,5.729
340645.535125,3832675.64,68.06,73.488,5.428
340647.059625,3832679.955,66.61,72.911,6.301
340648.620375,3832684.37625,69.35,69.352,0.00200000000001
340650.127625,3832688.645,70.63,71.703,1.073
340651.645625,3832692.9425,66.79,74.858,8.068
340653.163875,3832697.2425,72.83,73.157,0.327
340654.699875,3832701.59,74.68,66.031,-8.649
340656.2,3832705.8375,66.72,65.317,-1.403
340657.56575,3832709.7,72.1,79.52,7.42
340659.14625,3832714.1825,73.2,81.003,7.803
340660.722875,3832718.645,63.57,71.984,8.414
340662.266375,3832723.01375,69.51,69.342,-0.168
340663.786125,3832727.32,68.89,69.829,0.939
340665.282,3832731.5525,82.07,81.011,-1.059
340666.843375,3832735.9775,74.98,75.924,0.944
340668.392125,3832740.35875,67.11,66.384,-0.726
340669.88575,3832744.58875,64.57,68.884,4.314
340671.3905,3832748.84875,74.63,75.903,1.273
340672.938,3832753.23375,68.26,70.049,1.789
340674.485375,3832757.61375,66.35,72.37,6.02
340676.015625,3832761.9475,69.32,69.282,-0.038
340677.5485,3832766.28875,69.59,76.691,7.101
340679.03525,3832770.49875,69.21,69.155,-0.055
340680.513875,3832774.6975,81.1,71.528,-9.572
340682.012875,3832778.94375,72.99,72.617,-0.373
340683.5095,3832783.1825,66.56,71.62,5.06
340685.032125,3832787.49,68.5,78.209,9.709
340635.399875,3832654.99125,72.51,69.709,-2.801
340636.933375,3832659.34,68.08,69.763,1.683
340638.472125,3832663.705,79.36,76.673,-2.687
340639.949875,3832667.94875,66.39,74.653,8.263
340641.477125,3832672.2775,78.03,73.617,-4.413
340642.987875,3832676.56375,67.92,75.477,7.557
340644.519125,3832680.90625,75.34,73.064,-2.276
340646.084875,3832685.34625,82.07,69.555,-12.515
340647.592875,3832689.625,84.35,75.682,-8.668
340649.10725,3832693.91875,69.58,77.226,7.646
340650.636375,3832698.2575,69.21,70.616,1.406
340652.169625,3832702.6025,92.24,71.197,-21.043
340653.661,3832706.8325,68.91,69.709,0.799
340655.1325,3832711.00875,66.9,70.558,3.658
340656.6615,3832715.34375,73.86,73.835,-0.025
340658.14875,3832719.56,73.77,74.752,0.982
340659.686375,3832723.9225,68.16,70.673,2.513
340661.231625,3832728.305,74.24,74.752,0.512
340662.716625,3832732.51625,71.76,77.045,5.285
340664.277,3832736.94125,68.17,73.793,5.623
340665.84125,3832741.37625,76.55,75.782,-0.768
340667.355875,3832745.67125,75.47,68.648,-6.822
340668.878375,3832749.9925,69.19,73.623,4.433
340670.395,3832754.29375,67.77,67.011,-0.759
340671.911625,3832758.59375,69.42,75.801,6.381
340673.438875,3832762.92625,74.05,75.544,1.494
340674.97825,3832767.29,79.74,73.327,-6.413
340676.464125,3832771.5075,78.34,74.367,-3.973
340677.929875,3832775.64,68.85,74.711,5.861
340679.420875,3832779.87125,69.86,73.1,3.24
340680.9095,3832784.095,72.05,69.544,-2.506
340682.438,3832788.42875,71.88,74.564,2.684
340632.633,3832655.93875,70.85,72.896,2.046
340634.163875,3832660.27875,75.49,76.026,0.536
340635.693625,3832664.61625,71.12,72.852,1.732
340637.157625,3832668.89,69.16,72.976,3.816
340638.687875,3832673.22375,69.96,68.667,-1.293
340640.201,3832677.5125,68.15,71.878,3.728
340641.731,3832681.84625,79.68,71.698,-7.982
340643.294,3832686.27625,85.14,73.289,-11.851
340644.790625,3832690.52,84.05,68.58,-15.47
340646.302625,3832694.8,67.9,71.642,3.742
340647.833625,3832699.1375,69.03,66.499,-2.531
340649.374375,3832703.50375,70.87,71.439,0.569
340650.88125,3832707.7725,64.32,73.919,9.599
340652.339,3832711.91,67.79,69.023,1.233
340653.87325,3832716.25,75.77,75.093,-0.677
340655.391,3832720.5525,69.67,77.65,7.98
340656.91,3832724.85625,64.98,68.543,3.563
340658.419875,3832729.13375,73.07,77.436,4.366
340659.93075,3832733.4175,76.51,72.156,-4.354
340661.489375,3832737.8325,68.13,73.036,4.906
340663.031,3832742.2,79.86,75.108,-4.752
340664.541125,3832746.48,75.38,75.167,-0.213
340666.07275,3832750.8175,85.77,71.944,-13.826
340667.604,3832755.15625,71.1,75.823,4.723
340669.126125,3832759.47,68.4,76.997,8.597
340670.655625,3832763.8025,77.29,70.204,-7.086
340672.183,3832768.1325,73.95,75.495,1.545
340673.672625,3832772.3525,68.29,70.925,2.635
340675.167625,3832776.52,69.55,75.144,5.594
340676.674,3832780.79125,72.18,70.867,-1.313
340678.171125,3832785.0375,75.18,74.774,-0.406
340679.697375,3832789.36375,69.66,74.183,4.523
340629.882625,3832656.90125,83.79,73.816,-9.974
340631.42475,3832661.27375,81.41,69.629,-11.781
340632.94275,3832665.5825,69.32,78.511,9.191
340634.385875,3832669.81125,74.26,70.931,-3.329
340635.932,3832674.1975,69.92,70.304,0.384
340637.455625,3832678.515,64.01,71.091,7.081
340638.984375,3832682.8475,68.29,83.945,15.655
340640.526625,3832687.22125,67.46,77.11,9.65
340642.012375,3832691.435,77.49,73.542,-3.948
340643.53675,3832695.75375,64.71,72.017,7.307
340645.064625,3832700.085,67.25,71.061,3.811
340646.598625,3832704.4325,65.89,66.36,0.47
340648.12275,3832708.75375,79.71,76.123,-3.587
340649.57025,3832712.86,88.87,72.172,-16.698
340651.0775,3832717.13,73.84,77.511,3.671
340652.61875,3832721.495,74.5,75.639,1.139
340654.148375,3832725.8325,65.6,74.048,8.448
340655.6605,3832730.12,74.3,77.845,3.545
340657.16625,3832734.39,72.41,77.635,5.225
340658.72775,3832738.815,67.11,73.305,6.195
340660.263875,3832743.16875,89.31,78.401,-10.909
340661.764375,3832747.42125,69.24,71.727,2.487
340663.30175,3832751.77625,71.17,72.53,1.36
340664.83525,3832756.1275,72.24,72.223,-0.017
340666.353,3832760.43125,71.69,84.81,13.12
340667.888625,3832764.7825,78.12,73.352,-4.768
340669.43025,3832769.15,73.63,81.768,8.138
340670.897,3832773.30875,84.31,71.929,-12.381
340672.388375,3832777.4575,80.11,75.971,-4.139
340673.901375,3832781.75125,74.2,70.511,-3.689
340675.39175,3832785.9775,75.66,78.654,2.994
340676.917125,3832790.305,76.66,74.687,-1.973
340627.53225,3832657.50625,66.66,69.889,3.229
340629.068375,3832661.875,72.92,73.337,0.417
340630.598625,3832666.225,81.13,70.441,-10.689
340632.05525,3832670.565,70.9,69.485,-1.415
340633.590625,3832674.9275,71.44,74.339,2.899
340635.089375,3832679.185,68.78,78.032,9.252
340636.611625,3832683.51125,83.61,73.629,-9.981
340638.169,3832687.93375,69.51,72.947,3.437
340639.659375,3832692.17,74.56,78.139,3.579
340641.182875,3832696.49875,67.96,68.428,0.468
340642.739125,3832700.92,70.2,69.641,-0.559
340644.263,3832705.25,68.31,68.8,0.49
340645.754,3832709.485,76.61,74.462,-2.148
340647.22075,3832713.655,67.88,72.992,5.112
340648.73525,3832717.95625,71.39,77.113,5.723
340650.2285,3832722.19875,77.47,72.691,-4.779
340651.735125,3832726.47625,69.81,74.155,4.345
340654.779,3832735.125,65.27,75.099,9.829
340656.331875,3832739.5375,71.32,68.914,-2.406
340657.874,3832743.91875,63.15,69.532,6.382
340659.345875,3832748.0975,84.78,77.6,-7.18
340660.87925,3832752.4575,71.19,78.601,7.411
340662.41725,3832756.82875,67.66,69.358,1.698
340663.910625,3832761.06875,68.29,74.994,6.704
340665.424125,3832765.37,78.69,76.973,-1.717
340666.945125,3832769.69125,76.58,77.211,0.631
340671.491375,3832782.49625,76.69,75.893,-0.797
340672.9935,3832786.7675,70.43,72.605,2.175
340674.523375,3832791.11875,79.62,76.778,-2.842
340624.234125,3832658.58875,70.26,71.256,0.996
340625.7845,3832662.98875,68.51,73.843,5.333
340627.303,3832667.29875,67.38,69.979,2.599
340628.728875,3832671.58625,68.58,70.71,2.13
340630.27925,3832675.9825,80.6,69.482,-11.118
340631.779875,3832680.23875,81.14,74.867,-6.273
340633.286875,3832684.515,75.46,72.181,-3.279
340634.842125,3832688.92375,67.7,71.87,4.17
340636.346375,3832693.195,60.03,67.267,7.237
340637.867625,3832697.505,74.84,73.043,-1.797
340639.41575,3832701.8975,70.07,73.959,3.889
340640.946125,3832706.23625,79.34,71.571,-7.769
340642.45775,3832710.5275,85.56,68.162,-17.398
340643.94725,3832714.7525,68.83,69.861,1.031
340645.47175,3832719.0725,75.07,72.892,-2.178
340646.977875,3832723.3475,75.21,74.805,-0.405
340648.488125,3832727.63,72.09,71.624,-0.466
340649.986625,3832731.87875,68.14,74.158,6.018
340651.487375,3832736.135,76.61,74.679,-1.931
340653.05175,3832740.575,65.99,68.456,2.466
340654.60175,3832744.97125,73.91,75.711,1.801
340656.089625,3832749.19125,68.13,84.766,16.636
340657.6235,3832753.54,67.84,75.203,7.363
340659.15425,3832757.88375,72.75,76.964,4.214
340660.661875,3832762.15875,88.99,76.307,-12.683
340662.201375,3832766.525,76.99,75.544,-1.446
340663.73025,3832770.8625,77.26,71.409,-5.851
340666.738375,3832779.2525,69.66,75.74,6.08
340668.270625,3832783.60625,73.55,79.941,6.391
340669.75875,3832787.8325,71.35,77.422,6.072
340671.285125,3832792.16375,84.89,74.557,-10.333
340621.4805,3832659.50875,73.67,75.284,1.614
340623.016125,3832663.86875,71.55,73.774,2.224
340624.525375,3832668.155,82.02,80.482,-1.538
340625.950625,3832672.4975,81.44,74.328,-7.112
340627.499875,3832676.89125,73.36,73.907,0.547
340628.994,3832681.13,65.55,72.486,6.936
340630.51275,3832685.43625,71.17,73.327,2.157
340632.074375,3832689.86625,72.55,68.9,-3.65
340633.540375,3832694.025,79.06,73.471,-5.589
340635.0685,3832698.35875,66.46,69.121,2.661
340636.645375,3832702.82875,75.65,75.913,0.263
340638.184375,3832707.1925,71.03,75.83,4.8
340639.71675,3832711.5425,67.56,68.419,0.859
340641.08625,3832715.4275,64.12,67.091,2.971
340642.62875,3832719.8025,66.87,71.352,4.482
340644.16825,3832724.165,71.87,72.776,0.906
340645.693,3832728.49125,66.7,67.938,1.238
340647.192625,3832732.745,79.82,74.468,-5.352
340648.6705,3832736.935,85.94,78.861,-7.079
340650.218,3832741.32375,74.57,75.933,1.363
340651.772625,3832745.73375,72.25,78.044,5.794
340653.279875,3832750.00625,74.82,74.782,-0.038
340656.31525,3832758.61625,71.63,71.15,-0.48
340657.872875,3832763.03625,78.98,76.286,-2.694
340660.93475,3832771.72,74.31,84.556,10.246
340662.431625,3832775.96375,81.03,69.075,-11.955
340663.912875,3832779.9875,68.16,71.478,3.318
340665.419375,3832784.26875,75.75,75.449,-0.301
340666.954,3832788.6275,67.16,72.958,5.798
340668.4875,3832792.9825,73.56,75.939,2.379
340618.7585,3832660.45625,67.89,70.053,2.163
340620.315125,3832664.88,66.78,67.969,1.189
340621.827625,3832669.1775,64.73,73.242,8.512
340623.205125,3832673.43125,68.98,72.943,3.963
340624.725625,3832677.7475,66.0,75.505,9.505
340626.198625,3832681.93,66.05,70.476,4.426
340627.723625,3832686.26,66.25,75.277,9.027
340629.3,3832690.73625,65.4,69.588,4.188
340630.808125,3832695.02,69.9,74.313,4.413
340632.313875,3832699.29125,68.62,73.063,4.443
340633.839125,3832703.625,81.13,72.801,-8.329
340635.340375,3832707.8875,68.55,76.899,8.349
340636.861,3832712.205,73.2,71.415,-1.785
340638.37475,3832716.505,69.9,70.931,1.031
340639.8745,3832720.76125,69.13,74.39,5.26
340641.352,3832724.955,80.07,78.167,-1.903
340642.852875,3832729.215,87.09,77.058,-10.032
340644.363125,3832733.5025,71.32,69.377,-1.943
340645.885,3832737.825,79.17,74.354,-4.816
340647.443625,3832742.2475,84.85,79.34,-5.51
340648.97425,3832746.59625,65.55,73.226,7.676
340650.489375,3832750.8975,63.93,69.877,5.947
340652.0315,3832755.275,86.27,72.878,-13.392
340653.53,3832759.53,70.44,84.209,13.769
340655.017375,3832763.75125,79.76,71.611,-8.149
340656.56675,3832768.1525,73.94,75.317,1.377
340658.10225,3832772.5125,70.39,74.786,4.396
340659.613625,3832776.8025,72.39,73.869,1.479
340661.128625,3832780.90125,81.01,72.467,-8.543
340662.62325,3832785.15625,78.85,71.238,-7.612
340664.142625,3832789.4725,67.75,72.852,5.102
340665.680375,3832793.84625,81.49,78.184,-3.306
340616.063625,3832661.39375,66.47,74.27,7.8
340617.624,3832665.83625,69.28,70.426,1.146
340619.142,3832670.15625,71.11,73.131,2.021
340620.484625,3832674.4975,71.33,70.258,-1.072
340622.028,3832678.8825,74.06,79.054,4.994
340623.525625,3832683.13625,67.96,76.251,8.291
340625.046625,3832687.45625,67.52,69.305,1.785
340626.593625,3832691.85,72.98,72.719,-0.261
340628.068,3832696.04,72.73,71.078,-1.652
340629.59,3832700.36,70.37,68.619,-1.751
340631.148375,3832704.7875,84.62,71.197,-13.423
340632.675125,3832709.12375,77.44,68.629,-8.811
340634.18875,3832713.4225,70.49,75.412,4.922
340635.683,3832717.67,71.01,67.864,-3.146
340637.205625,3832721.99,74.0,71.741,-2.259
340638.688,3832726.2025,85.72,76.486,-9.234
340640.189625,3832730.4675,74.84,71.569,-3.271
340641.699,3832734.75625,72.82,67.894,-4.926
340643.21625,3832739.0625,76.49,74.505,-1.985
340644.764,3832743.4625,72.29,76.416,4.126
340646.281,3832747.77,79.32,73.228,-6.092
340647.784,3832752.03875,70.16,79.77,9.61
340649.33275,3832756.4375,76.79,71.669,-5.121
340652.367,3832765.05625,80.98,84.076,3.096
340653.908875,3832769.43625,70.69,76.303,5.613
340655.43,3832773.75625,87.11,73.993,-13.117
340656.929,3832778.0125,73.81,76.965,3.155
340658.457625,3832782.05,75.03,70.735,-4.295
340659.977375,3832786.37,78.99,75.259,-3.731
340661.493,3832790.6825,65.75,71.586,5.836
340663.024375,3832795.04375,73.11,80.452,7.342
340613.23575,3832662.39625,71.65,69.682,-1.968
340614.796375,3832666.8475,73.24,71.947,-1.293
340616.304125,3832671.15,74.9,67.277,-7.623
340617.650875,3832675.42875,65.01,70.652,5.642
340619.187375,3832679.80625,73.68,75.613,1.933
340620.686375,3832684.0725,76.59,65.665,-10.925
340622.216,3832688.43,68.19,69.312,1.122
340623.75,3832692.79875,71.5,80.956,9.456
340625.220125,3832696.9875,75.82,80.244,4.424
340626.743125,3832701.32375,73.94,73.878,-0.062
340628.271125,3832705.675,71.92,75.909,3.989
340629.78525,3832709.9875,75.5,80.448,4.948
340631.33475,3832714.4,67.96,73.465,5.505
340632.895,3832718.8475,72.6,74.785,2.185
340634.4145,3832723.175,73.21,78.283,5.073
340635.84725,3832727.25375,77.44,69.594,-7.846
340637.315125,3832731.43375,82.01,75.243,-6.767
340638.805625,3832735.68,73.93,77.183,3.253
340640.33175,3832740.02625,67.4,72.897,5.497
340641.882375,3832744.4425,71.52,79.555,8.035
340644.821875,3832752.81125,72.76,83.112,10.352
340646.4035,3832757.31625,75.5,75.636,0.136
340647.97725,3832761.80125,68.69,67.275,-1.415
340649.515375,3832766.18375,68.48,74.192,5.712
340651.044625,3832770.5375,78.52,77.576,-0.944
340652.5265,3832774.7575,78.3,73.912,-4.388
340654.004125,3832778.96625,66.95,68.591,1.641
340655.521625,3832783.03,67.62,70.395,2.775
340657.052125,3832787.39375,68.72,71.059,2.339
340658.55675,3832791.685,80.32,78.892,-1.428
340660.073125,3832796.0125,83.89,76.877,-7.013
340610.547125,3832663.24375,68.82,74.461,5.641
340612.118125,3832667.71875,76.61,75.597,-1.013
340613.646,3832672.0675,68.96,71.034,2.074
340614.965625,3832676.32125,67.68,70.281,2.601
340616.48875,3832680.6525,70.37,72.311,1.941
340617.996625,3832684.9375,71.16,72.552,1.392
340619.537875,3832689.32125,62.93,68.767,5.837
340621.106625,3832693.77875,68.91,70.171,1.261
340622.555875,3832697.9,83.69,72.76,-10.93
340624.027,3832702.07875,73.99,78.344,4.354
340625.605375,3832706.57,71.38,69.247,-2.133
340627.147625,3832710.95375,68.81,73.266,4.456
340628.64725,3832715.21625,84.16,73.319,-10.841
340630.185,3832719.59,70.33,69.228,-1.102
340631.71875,3832723.94875,67.86,72.711,4.851
340633.173875,3832728.085,87.32,74.85,-12.47
340634.65825,3832732.305,78.21,71.563,-6.647
340636.123875,3832736.47,94.9,74.829,-20.071
340637.669375,3832740.865,72.04,83.186,11.146
340639.241,3832745.3325,71.32,69.572,-1.748
340640.75175,3832749.62625,91.06,73.527,-17.533
340642.245375,3832753.87,74.66,77.441,2.781
340643.80725,3832758.3125,67.75,71.908,4.158
340645.3425,3832762.67625,64.71,69.375,4.665
340646.855875,3832766.97875,73.81,77.994,4.184
340648.389875,3832771.34,68.68,67.268,-1.412
340649.91325,3832775.67,69.49,82.193,12.703
340652.928375,3832783.9475,86.84,75.483,-11.357
340654.479125,3832788.35875,71.68,72.733,1.053
340655.99875,3832792.69125,70.92,67.419,-3.501
340657.538625,3832797.07375,71.14,79.927,8.787
340607.779,3832664.17125,69.08,76.302,7.222
340609.35375,3832668.65875,66.11,75.917,9.807
340610.868875,3832672.98125,69.89,77.725,7.835
340612.205625,3832677.325,66.9,67.863,0.963
340613.753125,3832681.73,65.84,72.016,6.176
