gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340682.21675,3832725.88375,60.67,50.451,-10.219
340683.79,3832730.3275,54.89,50.934,-3.956
340686.884375,3832739.06875,51.33,58.307,6.977
340688.39225,3832743.32375,58.94,62.564,3.624
340689.941,3832747.7,62.96,57.99,-4.97
340691.471625,3832752.02375,56.68,58.912,2.232
340692.984625,3832756.29625,62.45,60.67,-1.78
340694.519125,3832760.63,44.06,47.443,3.383
340695.998,3832764.80625,59.86,60.852,0.992
340697.447375,3832769.16,64.68,60.073,-4.607
340698.936375,3832773.35625,58.42,58.316,-0.104
340700.409625,3832777.5125,59.63,57.13,-2.5
340701.927625,3832781.79375,56.23,54.87,-1.36
340651.95625,3832649.77375,61.84,61.126,-0.714
340653.442375,3832653.96875,58.78,59.392,0.612
340656.590875,3832662.60875,61.45,60.53,-0.92
340658.10975,3832666.89625,62.76,57.055,-5.705
340661.17275,3832675.55125,62.1,60.144,-1.956
340662.762625,3832680.04125,58.22,56.528,-1.692
340664.273125,3832684.315,56.9,59.831,2.931
340665.77825,3832688.56625,51.37,56.805,5.435
340667.282375,3832692.815,67.92,62.099,-5.821
340670.33075,3832701.4225,55.3,55.473,0.173
340671.75075,3832705.435,60.8,61.715,0.915
340673.294,3832709.79625,45.75,53.936,8.186
340674.86025,3832714.225,64.19,58.301,-5.889
340676.404125,3832718.5825,59.41,58.978,-0.432
340677.908375,3832722.835,57.86,57.831,-0.029
340682.5475,3832735.93875,60.72,60.218,-0.502
340684.071625,3832740.24625,59.16,58.889,-0.271
340685.592,3832744.54,61.31,58.887,-2.423
340687.1455,3832748.92875,59.52,60.802,1.282
340688.662125,3832753.21375,60.73,61.166,0.436
340690.158375,3832757.44,62.15,59.826,-2.324
340691.69625,3832761.7875,58.08,58.102,0.022
340693.194625,3832766.02,53.77,60.519,6.749
340694.664375,3832770.335,62.43,60.686,-1.744
340696.157125,3832774.54625,57.59,57.361,-0.229
340697.63675,3832778.7225,63.75,64.598,0.848
340699.155375,3832783.0125,53.51,54.331,0.821
340649.202375,3832650.48125,48.22,50.404,2.184
340650.703625,3832654.72,63.34,61.232,-2.108
340652.245375,3832659.07375,49.4,59.928,10.528
340655.347125,3832667.5675,62.6,62.88,0.28
340656.876125,3832671.8875,45.22,45.563,0.343
340658.415125,3832676.2375,58.38,59.513,1.133
340661.513,3832685.0,52.56,53.849,1.289
340663.015375,3832689.24125,59.2,60.526,1.326
340666.073875,3832697.88625,62.69,57.845,-4.845
340667.573625,3832702.12625,58.06,60.188,2.128
340668.995,3832706.14,61.34,58.687,-2.653
340670.54075,3832710.51,66.23,61.082,-5.148
340672.093875,3832714.9025,64.13,57.754,-6.376
340673.630375,3832719.24625,48.43,55.471,7.041
340675.140625,3832723.51375,60.48,60.8,0.32
340676.64525,3832727.7675,60.26,61.872,1.612
340678.215,3832732.2025,60.36,61.639,1.279
340679.781,3832736.63125,45.14,47.229,2.089
340681.298625,3832740.92,58.3,59.732,1.432
340682.81225,3832745.1975,54.65,57.401,2.751
340684.357,3832749.56375,55.07,53.051,-2.019
340685.885375,3832753.88375,52.84,60.258,7.418
340687.402125,3832758.1725,52.2,52.239,0.039
340688.935,3832762.50625,53.07,55.15,2.08
340690.416625,3832766.6925,54.86,55.498,0.638
340691.877375,3832771.0,51.37,56.124,4.754
340693.370625,3832775.21375,55.49,59.569,4.079
340694.85,3832779.3925,54.62,54.103,-0.517
340696.37,3832783.68375,56.39,54.539,-1.851
340646.2765,3832651.48875,51.69,54.753,3.063
340647.78925,3832655.76375,54.44,57.677,3.237
340649.328625,3832660.11,60.2,55.961,-4.239
340650.865375,3832664.29125,54.98,51.46,-3.52
340652.377625,3832668.565,57.9,55.239,-2.661
340653.902,3832672.87375,57.32,57.514,0.194
340655.423375,3832677.17375,60.12,56.769,-3.351
340657.00725,3832681.65125,54.41,55.108,0.698
340658.562375,3832686.05,58.78,58.599,-0.181
340660.06425,3832690.2925,53.2,53.481,0.281
340661.574875,3832694.56,53.26,54.663,1.403
340663.155875,3832699.0275,48.05,54.828,6.778
340664.65625,3832703.27,52.34,56.167,3.827
340666.07375,3832707.2725,52.68,58.448,5.768
340667.621,3832711.6475,61.06,62.777,1.717
340669.16025,3832715.995,53.6,52.898,-0.702
340670.666125,3832720.2525,57.6,57.701,0.101
340672.171375,3832724.5075,56.27,60.715,4.445
340673.698875,3832728.8225,56.79,55.952,-0.838
340675.271625,3832733.2675,55.51,54.179,-1.331
340676.821875,3832737.6525,52.76,56.076,3.316
340678.371875,3832742.02875,59.53,59.445,-0.085
340679.882,3832746.29875,57.44,56.288,-1.152
340681.397625,3832750.58125,60.56,57.646,-2.914
340682.926875,3832754.90375,54.53,56.414,1.884
340684.446125,3832759.1975,57.28,54.754,-2.526
340685.98325,3832763.5425,48.92,53.277,4.357
340687.469,3832767.74125,53.15,49.497,-3.653
340688.943875,3832772.015,55.58,54.836,-0.744
340690.431625,3832776.21375,58.98,54.82,-4.16
340691.914,3832780.4025,51.26,44.862,-6.398
340693.447625,3832784.735,56.51,54.046,-2.464
340643.636,3832652.24,57.73,54.532,-3.198
340645.150125,3832656.51875,61.21,58.39,-2.82
340646.6925,3832660.8725,51.96,53.523,1.563
340648.226125,3832665.0975,52.92,55.804,2.884
340649.75225,3832669.41,57.13,54.53,-2.6
340651.287375,3832673.745,55.13,56.975,1.845
340652.852125,3832678.1675,51.7,52.098,0.398
340654.455625,3832682.7,54.73,54.269,-0.461
340655.888875,3832686.7525,54.42,55.188,0.768
340657.397625,3832691.01375,52.0,53.526,1.526
340658.91425,3832695.2975,55.79,53.746,-2.044
340660.460125,3832699.6675,52.12,51.809,-0.311
340661.97225,3832703.94,51.14,53.017,1.877
340663.41625,3832708.0175,52.44,53.301,0.861
340664.935,3832712.31375,52.87,55.207,2.337
340666.48425,3832716.68625,57.93,57.179,-0.751
340668.03375,3832721.06625,59.3,58.787,-0.513
340669.54275,3832725.33,54.8,52.464,-2.336
340671.04675,3832729.58,60.57,59.003,-1.567
340672.59575,3832733.9575,53.59,55.17,1.58
340674.152,3832738.35625,55.82,54.335,-1.485
340675.687375,3832742.69125,56.88,57.513,0.633
340677.20275,3832746.975,58.8,56.678,-2.122
340678.7355,3832751.30875,57.58,54.412,-3.168
340680.24925,3832755.58375,53.09,56.168,3.078
340681.799,3832759.96,58.34,58.766,0.426
340683.34025,3832764.3175,53.33,55.947,2.617
340684.823375,3832768.5075,56.6,57.376,0.776
340686.320375,3832772.8125,57.4,53.926,-3.474
340687.81475,3832777.03125,61.28,59.602,-1.678
340689.293625,3832781.2075,54.85,53.306,-1.544
340690.804875,3832785.47875,58.31,58.082,-0.228
340640.976125,3832653.20375,62.44,62.204,-0.236
340642.502375,3832657.525,58.84,56.633,-2.207
340644.052625,3832661.91125,61.49,56.437,-5.053
340645.566125,3832666.13875,56.2,56.817,0.617
340647.087125,3832670.44375,62.35,57.982,-4.368
340648.619625,3832674.7825,55.27,55.82,0.55
340650.1365,3832679.07625,55.85,59.04,3.19
340651.697,3832683.49125,53.82,56.83,3.01
340653.214375,3832687.79,56.47,54.466,-2.004
340654.725,3832692.06375,54.97,56.273,1.303
340656.246625,3832696.37125,54.65,56.038,1.388
340657.7895,3832700.73625,53.12,56.31,3.19
340659.2865,3832704.975,49.51,55.016,5.506
340660.7295,3832709.055,55.26,52.972,-2.288
340662.29025,3832713.475,55.33,55.801,0.471
340663.821,3832717.81,49.06,52.221,3.161
340665.330125,3832722.0775,64.59,56.019,-8.571
340666.847875,3832726.37625,51.4,54.743,3.343
340668.37075,3832730.6875,58.05,55.052,-2.998
340669.939,3832735.1225,57.87,55.823,-2.047
340671.4645,3832739.44125,57.87,57.477,-0.393
340672.968625,3832743.7,58.99,59.528,0.538
340674.511,3832748.065,57.85,55.622,-2.228
340676.05175,3832752.425,51.45,55.284,3.834
340677.583875,3832756.76125,52.26,55.004,2.744
340679.118375,3832761.02667,55.1,55.822,0.722
340680.62775,3832765.3775,56.29,56.88,0.59
340682.091875,3832769.5225,57.33,57.762,0.432
340683.581375,3832773.7775,59.43,55.144,-4.286
340685.078125,3832778.01625,55.31,57.688,2.378
340686.5475,3832782.17125,59.69,55.356,-4.334
340688.069125,3832786.48125,58.27,57.716,-0.554
340637.955,3832654.18375,43.16,44.776,1.616
340639.4715,3832658.47875,56.1,57.409,1.309
340640.99,3832662.78,51.37,56.322,4.952
340642.495875,3832667.0325,57.73,54.963,-2.767
340644.03175,3832671.3825,57.56,55.759,-1.801
340645.535125,3832675.64,60.64,55.357,-5.283
340647.059625,3832679.955,57.26,55.979,-1.281
340648.620375,3832684.37625,55.21,54.22,-0.99
340650.127625,3832688.645,56.58,54.826,-1.754
340651.645625,3832692.9425,56.61,55.917,-0.693
340653.163875,3832697.2425,55.09,56.441,1.351
340654.699875,3832701.59,52.62,53.674,1.054
340656.2,3832705.8375,58.25,54.972,-3.278
340657.56575,3832709.7,58.69,55.093,-3.597
340659.14625,3832714.1825,62.52,56.302,-6.218
340660.722875,3832718.645,45.12,47.79,2.67
340662.266375,3832723.01375,54.51,56.406,1.896
340663.786125,3832727.32,53.82,54.311,0.491
340665.282,3832731.5525,59.42,59.112,-0.308
340666.843375,3832735.9775,55.72,58.972,3.252
340668.392125,3832740.35875,54.79,56.99,2.2
340669.88575,3832744.58875,55.27,58.963,3.693
340671.3905,3832748.84875,52.86,57.009,4.149
340672.938,3832753.23375,57.37,57.843,0.473
340674.485375,3832757.61375,56.96,56.987,0.027
340676.015625,3832761.9475,47.52,46.247,-1.273
340677.5485,3832766.28875,60.43,56.797,-3.633
340679.03525,3832770.49875,61.2,57.713,-3.487
340680.513875,3832774.6975,54.31,56.656,2.346
340682.012875,3832778.94375,60.8,61.622,0.822
340683.5095,3832783.1825,54.74,58.544,3.804
340685.032125,3832787.49,67.33,60.109,-7.221
340635.399875,3832654.99125,56.87,55.599,-1.271
340636.933375,3832659.34,58.45,55.21,-3.24
340638.472125,3832663.705,64.25,68.903,4.653
340639.949875,3832667.94875,55.3,55.806,0.506
340641.477125,3832672.2775,60.18,59.019,-1.161
340642.987875,3832676.56375,58.49,57.737,-0.753
340644.519125,3832680.90625,51.85,54.641,2.791
340646.084875,3832685.34625,54.21,57.421,3.211
340647.592875,3832689.625,58.31,56.312,-1.998
340649.10725,3832693.91875,61.42,59.835,-1.585
340650.636375,3832698.2575,59.54,60.344,0.804
340652.169625,3832702.6025,51.53,54.246,2.716
340653.661,3832706.8325,59.52,61.088,1.568
340655.1325,3832711.00875,60.31,61.161,0.851
340656.6615,3832715.34375,59.43,59.195,-0.235
340658.14875,3832719.56,54.46,55.337,0.877
340659.686375,3832723.9225,53.72,58.139,4.419
340661.231625,3832728.305,53.54,58.018,4.478
340662.716625,3832732.51625,56.52,55.568,-0.952
340664.277,3832736.94125,57.09,57.621,0.531
340665.84125,3832741.37625,59.45,61.491,2.041
340667.355875,3832745.67125,52.01,56.984,4.974
340668.878375,3832749.9925,58.76,59.206,0.446
340670.395,3832754.29375,55.34,54.844,-0.496
340671.911625,3832758.59375,64.57,58.242,-6.328
340673.438875,3832762.92625,65.12,67.347,2.227
340674.97825,3832767.29,66.01,66.374,0.364
340676.464125,3832771.5075,59.53,59.5,-0.03
340677.929875,3832775.64,55.72,55.581,-0.139
340679.420875,3832779.87125,58.06,57.005,-1.055
340680.9095,3832784.095,69.09,59.166,-9.924
340682.438,3832788.42875,65.61,63.53,-2.08
340632.633,3832655.93875,57.11,55.18,-1.93
340634.163875,3832660.27875,55.82,59.306,3.486
340635.693625,3832664.61625,59.93,63.532,3.602
340637.157625,3832668.89,57.17,54.8,-2.37
340638.687875,3832673.22375,56.66,52.812,-3.848
340640.201,3832677.5125,55.59,55.147,-0.443
340641.731,3832681.84625,61.76,55.826,-5.934
340643.294,3832686.27625,55.15,56.488,1.338
340644.790625,3832690.52,55.96,57.247,1.287
340646.302625,3832694.8,59.34,55.593,-3.747
340647.833625,3832699.1375,51.78,54.312,2.532
340649.374375,3832703.50375,52.91,55.541,2.631
340650.88125,3832707.7725,53.26,54.478,1.218
340652.339,3832711.91,57.15,56.348,-0.802
340653.87325,3832716.25,60.31,60.701,0.391
340655.391,3832720.5525,60.86,60.47,-0.39
340656.91,3832724.85625,56.54,55.048,-1.492
340658.419875,3832729.13375,62.45,60.732,-1.718
340659.93075,3832733.4175,51.62,57.945,6.325
340661.489375,3832737.8325,54.85,55.964,1.114
340663.031,3832742.2,60.31,62.869,2.559
340664.541125,3832746.48,55.72,56.182,0.462
340666.07275,3832750.8175,55.98,62.72,6.74
340667.604,3832755.15625,75.36,63.7,-11.66
340669.126125,3832759.47,59.56,59.526,-0.034
340670.655625,3832763.8025,54.18,55.951,1.771
340672.183,3832768.1325,66.65,63.297,-3.353
340673.672625,3832772.3525,58.94,61.772,2.832
340675.167625,3832776.52,59.77,55.912,-3.858
340676.674,3832780.79125,61.04,55.98,-5.06
340678.171125,3832785.0375,70.78,64.898,-5.882
340679.697375,3832789.36375,57.14,57.776,0.636
340629.882625,3832656.90125,56.92,57.687,0.767
340631.42475,3832661.27375,57.19,57.148,-0.042
340632.94275,3832665.5825,54.79,56.547,1.757
340634.385875,3832669.81125,51.36,57.343,5.983
340635.932,3832674.1975,50.31,49.571,-0.739
340637.455625,3832678.515,54.06,55.577,1.517
340638.984375,3832682.8475,59.85,58.526,-1.324
340640.526625,3832687.22125,57.68,56.638,-1.042
340642.012375,3832691.435,60.72,58.495,-2.225
340643.53675,3832695.75375,52.95,56.543,3.593
340645.064625,3832700.085,57.26,52.871,-4.389
340646.598625,3832704.4325,55.98,52.773,-3.207
340648.12275,3832708.75375,59.48,59.849,0.369
340649.57025,3832712.86,62.21,59.417,-2.793
340651.0775,3832717.13,54.78,59.024,4.244
340652.61875,3832721.495,54.08,57.139,3.059
340654.148375,3832725.8325,56.2,62.312,6.112
340655.6605,3832730.12,57.32,59.691,2.371
340657.16625,3832734.39,59.12,59.798,0.678
340658.72775,3832738.815,59.5,59.434,-0.066
340660.263875,3832743.16875,57.21,60.883,3.673
340661.764375,3832747.42125,60.06,59.903,-0.157
340663.30175,3832751.77625,57.17,57.97,0.8
340664.83525,3832756.1275,61.16,58.265,-2.895
340666.353,3832760.43125,61.25,61.025,-0.225
340667.888625,3832764.7825,55.96,56.773,0.813
340669.43025,3832769.15,61.56,59.725,-1.835
340670.897,3832773.30875,61.25,57.837,-3.413
340672.388375,3832777.4575,65.63,62.182,-3.448
340673.901375,3832781.75125,60.32,56.036,-4.284
340675.39175,3832785.9775,68.83,62.378,-6.452
340676.917125,3832790.305,62.14,57.354,-4.786
340627.53225,3832657.50625,56.86,56.305,-0.555
340629.068375,3832661.875,57.61,58.522,0.912
340630.598625,3832666.225,52.08,54.906,2.826
340632.05525,3832670.565,49.22,55.655,6.435
340633.590625,3832674.9275,60.97,62.368,1.398
340635.089375,3832679.185,54.66,52.805,-1.855
340636.611625,3832683.51125,59.53,57.83,-1.7
340638.169,3832687.93375,59.43,58.505,-0.925
340639.659375,3832692.17,55.4,59.697,4.297
340641.182875,3832696.49875,56.2,62.809,6.609
340642.739125,3832700.92,62.6,57.044,-5.556
340644.263,3832705.25,57.28,55.913,-1.367
340645.754,3832709.485,62.99,60.178,-2.812
340647.22075,3832713.655,58.68,57.017,-1.663
340648.73525,3832717.95625,58.81,61.191,2.381
340650.2285,3832722.19875,54.15,56.618,2.468
340651.735125,3832726.47625,56.65,57.641,0.991
340654.779,3832735.125,55.81,55.142,-0.668
340656.331875,3832739.5375,61.25,60.433,-0.817
340657.874,3832743.91875,53.13,55.831,2.701
340659.345875,3832748.0975,58.99,58.357,-0.633
340660.87925,3832752.4575,60.75,61.467,0.717
340662.41725,3832756.82875,56.43,57.399,0.969
340663.910625,3832761.06875,59.48,57.518,-1.962
340665.424125,3832765.37,55.24,60.655,5.415
340666.945125,3832769.69125,59.97,59.536,-0.434
340671.491375,3832782.49625,66.58,62.741,-3.839
340672.9935,3832786.7675,64.9,58.4,-6.5
340674.523375,3832791.11875,58.07,63.252,5.182
340624.234125,3832658.58875,52.16,57.658,5.498
340625.7845,3832662.98875,56.91,56.447,-0.463
340627.303,3832667.29875,59.89,57.654,-2.236
340628.728875,3832671.58625,59.54,55.229,-4.311
340630.27925,3832675.9825,61.26,56.331,-4.929
340631.779875,3832680.23875,57.36,58.334,0.974
340633.286875,3832684.515,56.17,56.203,0.033
340634.842125,3832688.92375,51.96,56.015,4.055
340636.346375,3832693.195,51.65,50.735,-0.915
340637.867625,3832697.505,60.1,54.231,-5.869
340639.41575,3832701.8975,62.16,58.061,-4.099
340640.946125,3832706.23625,59.33,61.421,2.091
340642.45775,3832710.5275,55.72,55.798,0.078
340643.94725,3832714.7525,60.0,58.472,-1.528
340645.47175,3832719.0725,54.69,55.826,1.136
340646.977875,3832723.3475,63.54,61.018,-2.522
340648.488125,3832727.63,56.45,58.283,1.833
340649.986625,3832731.87875,59.08,57.177,-1.903
340651.487375,3832736.135,60.15,57.977,-2.173
340653.05175,3832740.575,54.59,55.103,0.513
340654.60175,3832744.97125,61.44,61.39,-0.05
340656.089625,3832749.19125,60.29,61.903,1.613
340657.6235,3832753.54,55.68,57.941,2.261
340659.15425,3832757.88375,63.22,64.158,0.938
340660.661875,3832762.15875,64.43,61.637,-2.793
340662.201375,3832766.525,60.32,59.595,-0.725
340663.73025,3832770.8625,54.8,59.882,5.082
340666.738375,3832779.2525,61.75,61.779,0.029
340668.270625,3832783.60625,63.94,61.425,-2.515
340669.75875,3832787.8325,61.66,61.437,-0.223
340671.285125,3832792.16375,59.77,63.284,3.514
340621.4805,3832659.50875,55.22,55.118,-0.102
340623.016125,3832663.86875,53.5,55.741,2.241
340624.525375,3832668.155,50.3,57.495,7.195
340625.950625,3832672.4975,56.34,59.569,3.229
340627.499875,3832676.89125,60.74,57.029,-3.711
340628.994,3832681.13,55.66,55.336,-0.324
340630.51275,3832685.43625,57.95,57.949,-0.001
340632.074375,3832689.86625,42.45,45.454,3.004
340633.540375,3832694.025,51.04,55.708,4.668
340635.0685,3832698.35875,58.18,54.769,-3.411
340636.645375,3832702.82875,55.74,60.385,4.645
340638.184375,3832707.1925,58.79,62.865,4.075
340639.71675,3832711.5425,58.33,54.786,-3.544
340641.08625,3832715.4275,52.83,56.755,3.925
340642.62875,3832719.8025,61.09,59.354,-1.736
340644.16825,3832724.165,57.55,57.886,0.336
340645.693,3832728.49125,54.72,56.453,1.733
340647.192625,3832732.745,56.59,56.563,-0.027
340648.6705,3832736.935,57.95,67.695,9.745
340650.218,3832741.32375,58.59,60.657,2.067
340651.772625,3832745.73375,60.13,57.298,-2.832
340653.279875,3832750.00625,72.34,61.697,-10.643
340656.31525,3832758.61625,68.74,58.561,-10.179
340657.872875,3832763.03625,71.48,69.42,-2.06
340660.93475,3832771.72,57.33,60.662,3.332
340662.431625,3832775.96375,60.19,57.237,-2.953
340663.912875,3832779.9875,55.83,55.989,0.159
340665.419375,3832784.26875,61.46,61.801,0.341
340666.954,3832788.6275,59.66,61.344,1.684
340668.4875,3832792.9825,56.14,66.794,10.654
340618.7585,3832660.45625,56.77,55.592,-1.178
340620.315125,3832664.88,56.95,55.502,-1.448
340621.827625,3832669.1775,57.1,55.6,-1.5
340623.205125,3832673.43125,56.03,53.136,-2.894
340624.725625,3832677.7475,55.23,57.484,2.254
340626.198625,3832681.93,53.67,55.596,1.926
340627.723625,3832686.26,56.08,57.929,1.849
340629.3,3832690.73625,57.52,57.739,0.219
340630.808125,3832695.02,60.73,58.051,-2.679
340632.313875,3832699.29125,59.75,57.53,-2.22
340633.839125,3832703.625,57.39,60.334,2.944
340635.340375,3832707.8875,58.51,59.781,1.271
340636.861,3832712.205,53.62,57.352,3.732
340638.37475,3832716.505,54.39,55.389,0.999
340639.8745,3832720.76125,57.16,55.414,-1.746
340641.352,3832724.955,58.8,59.228,0.428
340642.852875,3832729.215,58.73,58.878,0.148
340644.363125,3832733.5025,56.88,56.406,-0.474
340645.885,3832737.825,63.28,59.413,-3.867
340647.443625,3832742.2475,63.04,69.386,6.346
340648.97425,3832746.59625,59.69,56.855,-2.835
340650.489375,3832750.8975,57.26,57.947,0.687
340652.0315,3832755.275,65.4,62.472,-2.928
340653.53,3832759.53,62.47,61.89,-0.58
340655.017375,3832763.75125,62.38,60.295,-2.085
340656.56675,3832768.1525,60.62,57.833,-2.787
340658.10225,3832772.5125,56.54,59.868,3.328
340659.613625,3832776.8025,58.45,57.947,-0.503
340661.128625,3832780.90125,59.27,58.984,-0.286
340662.62325,3832785.15625,56.76,57.751,0.991
340664.142625,3832789.4725,60.56,59.73,-0.83
340665.680375,3832793.84625,61.11,63.733,2.623
340616.063625,3832661.39375,57.56,57.293,-0.267
340617.624,3832665.83625,43.67,46.033,2.363
340619.142,3832670.15625,53.68,58.244,4.564
340620.484625,3832674.4975,55.24,59.806,4.566
340622.028,3832678.8825,66.05,59.243,-6.807
340623.525625,3832683.13625,54.34,55.171,0.831
340625.046625,3832687.45625,54.59,54.174,-0.416
340626.593625,3832691.85,58.2,57.4,-0.8
340628.068,3832696.04,57.29,55.311,-1.979
340629.59,3832700.36,60.97,58.9,-2.07
340631.148375,3832704.7875,54.02,55.887,1.867
340632.675125,3832709.12375,56.3,54.651,-1.649
340634.18875,3832713.4225,65.84,59.357,-6.483
340635.683,3832717.67,56.03,55.093,-0.937
340637.205625,3832721.99,58.52,57.866,-0.654
340638.688,3832726.2025,60.53,59.487,-1.043
340640.189625,3832730.4675,56.9,57.683,0.783
340641.699,3832734.75625,55.22,56.304,1.084
340643.21625,3832739.0625,60.13,58.388,-1.742
340644.764,3832743.4625,57.51,59.776,2.266
340646.281,3832747.77,64.36,60.515,-3.845
340647.784,3832752.03875,65.93,64.241,-1.689
340649.33275,3832756.4375,58.8,59.173,0.373
340652.367,3832765.05625,76.47,63.939,-12.531
340653.908875,3832769.43625,56.76,59.0,2.24
340655.43,3832773.75625,60.77,57.642,-3.128
340656.929,3832778.0125,62.74,64.118,1.378
340658.457625,3832782.05,57.33,57.051,-0.279
340659.977375,3832786.37,57.45,63.522,6.072
340661.493,3832790.6825,55.88,55.78,-0.1
340663.024375,3832795.04375,61.73,60.75,-0.98
340613.23575,3832662.39625,63.28,59.363,-3.917
340614.796375,3832666.8475,59.11,63.857,4.747
340616.304125,3832671.15,50.71,54.604,3.894
340617.650875,3832675.42875,55.25,56.354,1.104
340619.187375,3832679.80625,56.62,57.718,1.098
340620.686375,3832684.0725,54.12,52.637,-1.483
340622.216,3832688.43,61.38,64.468,3.088
340623.75,3832692.79875,58.31,57.915,-0.395
340625.220125,3832696.9875,60.33,58.802,-1.528
340626.743125,3832701.32375,64.84,58.074,-6.766
340628.271125,3832705.675,58.38,58.512,0.132
340629.78525,3832709.9875,56.76,60.955,4.195
340631.33475,3832714.4,60.38,58.062,-2.318
340632.895,3832718.8475,72.0,62.496,-9.504
340634.4145,3832723.175,61.01,57.404,-3.606
340635.84725,3832727.25375,54.08,57.743,3.663
340637.315125,3832731.43375,58.99,55.931,-3.059
340638.805625,3832735.68,58.34,59.289,0.949
340640.33175,3832740.02625,55.83,59.314,3.484
340641.882375,3832744.4425,53.84,61.521,7.681
340644.821875,3832752.81125,65.3,62.102,-3.198
340646.4035,3832757.31625,62.13,61.56,-0.57
340647.97725,3832761.80125,57.54,57.132,-0.408
340649.515375,3832766.18375,59.57,59.265,-0.305
340651.044625,3832770.5375,57.91,52.44,-5.47
340652.5265,3832774.7575,62.39,62.949,0.559
340654.004125,3832778.96625,58.13,56.354,-1.776
340655.521625,3832783.03,55.0,55.406,0.406
340657.052125,3832787.39375,57.42,57.355,-0.065
340658.55675,3832791.685,58.42,58.938,0.518
340660.073125,3832796.0125,62.9,58.117,-4.783
340610.547125,3832663.24375,61.24,58.957,-2.283
340612.118125,3832667.71875,55.47,57.124,1.654
340613.646,3832672.0675,59.17,57.13,-2.04
340614.965625,3832676.32125,56.74,53.667,-3.073
340616.48875,3832680.6525,59.47,57.736,-1.734
340617.996625,3832684.9375,65.74,59.8,-5.94
340619.537875,3832689.32125,53.93,54.975,1.045
340621.106625,3832693.77875,62.46,58.674,-3.786
340622.555875,3832697.9,58.49,60.554,2.064
340624.027,3832702.07875,54.56,58.741,4.181
340625.605375,3832706.57,59.18,56.39,-2.79
340627.147625,3832710.95375,62.57,58.827,-3.743
340628.64725,3832715.21625,57.88,57.233,-0.647
340630.185,3832719.59,57.65,58.962,1.312
340631.71875,3832723.94875,55.14,56.746,1.606
340633.173875,3832728.085,56.73,57.045,0.315
340634.65825,3832732.305,58.29,58.666,0.376
340636.123875,3832736.47,59.1,60.384,1.284
340637.669375,3832740.865,62.67,59.563,-3.107
340639.241,3832745.3325,59.59,57.462,-2.128
340640.75175,3832749.62625,63.73,58.033,-5.697
340642.245375,3832753.87,60.68,62.974,2.294
340643.80725,3832758.3125,55.74,56.051,0.311
340645.3425,3832762.67625,56.69,56.838,0.148
340646.855875,3832766.97875,65.26,59.164,-6.096
340648.389875,3832771.34,56.18,56.361,0.181
340649.91325,3832775.67,63.57,62.311,-1.259
340652.928375,3832783.9475,58.69,61.684,2.994
340654.479125,3832788.35875,60.18,55.284,-4.896
340655.99875,3832792.69125,46.92,45.331,-1.589
340657.538625,3832797.07375,55.55,62.096,6.546
340607.779,3832664.17125,56.21,57.712,1.502
340609.35375,3832668.65875,62.48,60.5,-1.98
340610.868875,3832672.98125,54.92,58.306,3.386
340612.205625,3832677.325,58.67,57.323,-1.347
