gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340694.664375,3832770.335,31.6,33.232,1.632
340696.157125,3832774.54625,33.64,33.509,-0.131
340697.63675,3832778.7225,29.26,27.062,-2.198
340699.155375,3832783.0125,41.59,38.081,-3.509
340649.202375,3832650.48125,46.55,44.352,-2.198
340650.703625,3832654.72,27.78,32.491,4.711
340652.245375,3832659.07375,43.71,32.967,-10.743
340655.347125,3832667.5675,31.02,29.262,-1.758
340656.876125,3832671.8875,45.76,46.412,0.652
340658.415125,3832676.2375,34.59,36.079,1.489
340661.513,3832685.0,39.16,44.593,5.433
340663.015375,3832689.24125,34.97,30.113,-4.857
340666.073875,3832697.88625,30.91,33.797,2.887
340667.573625,3832702.12625,33.41,30.421,-2.989
340668.995,3832706.14,28.7,32.577,3.877
340670.54075,3832710.51,25.86,29.76,3.9
340672.093875,3832714.9025,27.35,32.113,4.763
340673.630375,3832719.24625,48.13,40.306,-7.824
340675.140625,3832723.51375,30.7,30.034,-0.666
340676.64525,3832727.7675,34.59,32.358,-2.232
340678.215,3832732.2025,33.3,33.808,0.508
340679.781,3832736.63125,45.56,43.908,-1.652
340681.298625,3832740.92,33.17,34.448,1.278
340682.81225,3832745.1975,40.46,42.847,2.387
340684.357,3832749.56375,38.25,40.753,2.503
340685.885375,3832753.88375,39.72,39.181,-0.539
340687.402125,3832758.1725,38.38,40.751,2.371
340688.935,3832762.50625,40.47,39.622,-0.848
340690.416625,3832766.6925,43.21,40.175,-3.035
340691.877375,3832771.0,39.29,37.841,-1.449
340693.370625,3832775.21375,39.34,49.84,10.5
340694.85,3832779.3925,38.08,39.132,1.052
340696.37,3832783.68375,37.97,41.154,3.184
340646.2765,3832651.48875,39.04,38.341,-0.699
340647.78925,3832655.76375,39.93,37.4,-2.53
340649.328625,3832660.11,35.08,39.147,4.067
340650.865375,3832664.29125,38.78,38.276,-0.504
340652.377625,3832668.565,41.58,38.026,-3.554
340653.902,3832672.87375,37.96,38.916,0.956
340655.423375,3832677.17375,32.54,39.419,6.879
340657.00725,3832681.65125,37.14,38.82,1.68
340658.562375,3832686.05,34.59,37.093,2.503
340660.06425,3832690.2925,37.46,38.294,0.834
340661.574875,3832694.56,38.87,38.7,-0.17
340663.155875,3832699.0275,41.9,38.543,-3.357
340664.65625,3832703.27,42.35,37.677,-4.673
340666.07375,3832707.2725,44.4,39.835,-4.565
340667.621,3832711.6475,29.72,29.194,-0.526
340669.16025,3832715.995,38.78,40.155,1.375
340670.666125,3832720.2525,36.24,36.924,0.684
340672.171375,3832724.5075,39.82,35.71,-4.11
340673.698875,3832728.8225,40.34,38.406,-1.934
340675.271625,3832733.2675,38.42,40.247,1.827
340676.821875,3832737.6525,37.18,37.968,0.788
340678.371875,3832742.02875,37.08,37.679,0.599
340679.882,3832746.29875,39.5,40.83,1.33
340681.397625,3832750.58125,32.05,34.2,2.15
340682.926875,3832754.90375,41.38,40.223,-1.157
340684.446125,3832759.1975,36.98,40.984,4.004
340685.98325,3832763.5425,41.78,38.283,-3.497
340687.469,3832767.74125,40.58,38.752,-1.828
340688.943875,3832772.015,37.77,40.384,2.614
340690.431625,3832776.21375,40.19,38.577,-1.613
340691.914,3832780.4025,40.96,43.824,2.864
340693.447625,3832784.735,36.0,38.364,2.364
340643.636,3832652.24,34.32,37.716,3.396
340645.150125,3832656.51875,41.65,36.249,-5.401
340646.6925,3832660.8725,39.73,39.501,-0.229
340648.226125,3832665.0975,38.6,38.529,-0.071
340649.75225,3832669.41,39.37,40.021,0.651
340651.287375,3832673.745,40.2,40.453,0.253
340652.852125,3832678.1675,40.3,39.488,-0.812
340654.455625,3832682.7,38.8,37.908,-0.892
340655.888875,3832686.7525,39.81,42.645,2.835
340657.397625,3832691.01375,39.16,39.164,0.004
340658.91425,3832695.2975,35.64,41.372,5.732
340660.460125,3832699.6675,39.89,39.734,-0.156
340661.97225,3832703.94,41.68,39.683,-1.997
340663.41625,3832708.0175,42.04,38.625,-3.415
340664.935,3832712.31375,40.63,38.164,-2.466
340666.48425,3832716.68625,39.05,37.278,-1.772
340668.03375,3832721.06625,34.89,37.229,2.339
340669.54275,3832725.33,38.13,40.265,2.135
340671.04675,3832729.58,37.81,39.547,1.737
340672.59575,3832733.9575,39.18,38.664,-0.516
340674.152,3832738.35625,38.33,38.385,0.055
340675.687375,3832742.69125,32.87,35.922,3.052
340677.20275,3832746.975,32.65,39.175,6.525
340678.7355,3832751.30875,34.9,39.335,4.435
340680.24925,3832755.58375,39.4,39.382,-0.018
340681.799,3832759.96,35.51,32.751,-2.759
340683.34025,3832764.3175,41.96,38.847,-3.113
340684.823375,3832768.5075,45.25,38.799,-6.451
340686.320375,3832772.8125,34.12,39.444,5.324
340687.81475,3832777.03125,36.91,36.985,0.075
340689.293625,3832781.2075,40.11,37.733,-2.377
340690.804875,3832785.47875,35.59,38.901,3.311
340640.976125,3832653.20375,31.03,29.179,-1.851
340642.502375,3832657.525,31.17,37.402,6.232
340644.052625,3832661.91125,39.79,37.365,-2.425
340645.566125,3832666.13875,44.16,39.593,-4.567
340647.087125,3832670.44375,30.22,33.222,3.002
340648.619625,3832674.7825,37.15,39.733,2.583
340650.1365,3832679.07625,37.05,38.827,1.777
340651.697,3832683.49125,36.82,35.511,-1.309
340653.214375,3832687.79,34.48,38.333,3.853
340654.725,3832692.06375,38.61,37.677,-0.933
340656.246625,3832696.37125,42.03,40.632,-1.398
340657.7895,3832700.73625,37.79,38.657,0.867
340659.2865,3832704.975,43.08,39.02,-4.06
340660.7295,3832709.055,39.38,40.203,0.823
340662.29025,3832713.475,40.38,39.922,-0.458
340663.821,3832717.81,47.47,44.239,-3.231
340665.330125,3832722.0775,47.43,37.161,-10.269
340666.847875,3832726.37625,39.33,40.982,1.652
340668.37075,3832730.6875,40.01,38.67,-1.34
340669.939,3832735.1225,34.86,38.415,3.555
340671.4645,3832739.44125,41.42,39.092,-2.328
340672.968625,3832743.7,32.14,33.091,0.951
340674.511,3832748.065,40.8,38.438,-2.362
340676.05175,3832752.425,40.76,37.623,-3.137
340677.583875,3832756.76125,44.43,37.736,-6.694
340679.118375,3832761.02667,41.96,39.049,-2.911
340680.62775,3832765.3775,37.25,43.053,5.803
340682.091875,3832769.5225,38.34,40.141,1.801
340683.581375,3832773.7775,33.86,38.656,4.796
340685.078125,3832778.01625,37.5,36.49,-1.01
340686.5475,3832782.17125,32.33,40.093,7.763
340688.069125,3832786.48125,39.78,40.283,0.503
340637.955,3832654.18375,47.71,46.907,-0.803
340639.4715,3832658.47875,36.9,35.913,-0.987
340640.99,3832662.78,38.75,36.725,-2.025
340642.495875,3832667.0325,35.88,43.226,7.346
340644.03175,3832671.3825,35.22,38.767,3.547
340645.535125,3832675.64,37.24,41.348,4.108
340647.059625,3832679.955,36.5,38.464,1.964
340648.620375,3832684.37625,37.37,37.676,0.306
340650.127625,3832688.645,35.81,38.594,2.784
340651.645625,3832692.9425,36.68,36.635,-0.045
340653.163875,3832697.2425,39.06,39.943,0.883
340654.699875,3832701.59,38.08,35.918,-2.162
340656.2,3832705.8375,35.8,35.734,-0.066
340657.56575,3832709.7,35.8,38.072,2.272
340659.14625,3832714.1825,39.2,38.284,-0.916
340660.722875,3832718.645,46.14,44.203,-1.937
340662.266375,3832723.01375,36.74,35.68,-1.06
340663.786125,3832727.32,38.57,39.246,0.676
340665.282,3832731.5525,43.35,39.812,-3.538
340666.843375,3832735.9775,38.47,39.307,0.837
340668.392125,3832740.35875,33.42,37.62,4.2
340669.88575,3832744.58875,37.18,33.338,-3.842
340671.3905,3832748.84875,40.87,39.404,-1.466
340672.938,3832753.23375,33.3,33.809,0.509
340674.485375,3832757.61375,34.77,42.702,7.932
340676.015625,3832761.9475,43.81,46.045,2.235
340677.5485,3832766.28875,46.75,38.407,-8.343
340679.03525,3832770.49875,30.61,32.35,1.74
340680.513875,3832774.6975,41.29,40.939,-0.351
340682.012875,3832778.94375,41.78,35.94,-5.84
340683.5095,3832783.1825,39.25,43.091,3.841
340685.032125,3832787.49,36.33,40.335,4.005
340635.399875,3832654.99125,38.41,38.381,-0.029
340636.933375,3832659.34,33.18,33.861,0.681
340638.472125,3832663.705,36.56,38.27,1.71
340639.949875,3832667.94875,35.27,35.881,0.611
340641.477125,3832672.2775,37.73,38.857,1.127
340642.987875,3832676.56375,35.07,39.107,4.037
340644.519125,3832680.90625,41.48,39.179,-2.301
340646.084875,3832685.34625,39.69,40.101,0.411
340647.592875,3832689.625,36.54,38.872,2.332
340649.10725,3832693.91875,35.12,38.665,3.545
340650.636375,3832698.2575,29.78,33.498,3.718
340652.169625,3832702.6025,44.63,38.305,-6.325
340653.661,3832706.8325,30.95,30.263,-0.687
340655.1325,3832711.00875,35.74,32.893,-2.847
340656.6615,3832715.34375,37.75,39.018,1.268
340658.14875,3832719.56,37.46,38.976,1.516
340659.686375,3832723.9225,39.05,37.411,-1.639
340661.231625,3832728.305,39.03,38.0,-1.03
340662.716625,3832732.51625,37.81,40.568,2.758
340664.277,3832736.94125,37.47,39.477,2.007
340665.84125,3832741.37625,39.83,38.256,-1.574
340667.355875,3832745.67125,43.34,36.756,-6.584
340668.878375,3832749.9925,32.76,44.648,11.888
340670.395,3832754.29375,38.65,38.981,0.331
340671.911625,3832758.59375,33.38,38.643,5.263
340673.438875,3832762.92625,37.61,38.049,0.439
340674.97825,3832767.29,40.28,36.885,-3.395
340676.464125,3832771.5075,43.52,38.754,-4.766
340677.929875,3832775.64,36.65,37.432,0.782
340679.420875,3832779.87125,35.19,39.167,3.977
340680.9095,3832784.095,39.36,36.282,-3.078
340682.438,3832788.42875,38.07,40.105,2.035
340632.633,3832655.93875,37.12,37.812,0.692
340634.163875,3832660.27875,41.0,39.381,-1.619
340635.693625,3832664.61625,33.97,36.707,2.737
340637.157625,3832668.89,35.53,39.824,4.294
340638.687875,3832673.22375,35.01,37.466,2.456
340640.201,3832677.5125,39.16,40.973,1.813
340641.731,3832681.84625,40.65,38.553,-2.097
340643.294,3832686.27625,41.17,37.184,-3.986
340644.790625,3832690.52,40.93,38.143,-2.787
340646.302625,3832694.8,33.6,38.19,4.59
340647.833625,3832699.1375,46.11,38.455,-7.655
340649.374375,3832703.50375,36.94,34.379,-2.561
340650.88125,3832707.7725,39.03,39.801,0.771
340652.339,3832711.91,32.97,34.058,1.088
340653.87325,3832716.25,42.01,38.122,-3.888
340655.391,3832720.5525,38.7,34.565,-4.135
340656.91,3832724.85625,34.83,36.893,2.063
340658.419875,3832729.13375,39.88,37.913,-1.967
340659.93075,3832733.4175,42.07,37.487,-4.583
340661.489375,3832737.8325,38.61,39.971,1.361
340663.031,3832742.2,43.77,36.563,-7.207
340664.541125,3832746.48,40.39,36.989,-3.401
340666.07275,3832750.8175,37.92,38.089,0.169
340667.604,3832755.15625,33.75,38.556,4.806
340669.126125,3832759.47,33.39,37.7,4.31
340670.655625,3832763.8025,39.51,36.977,-2.533
340672.183,3832768.1325,37.25,38.506,1.256
340673.672625,3832772.3525,41.83,36.498,-5.332
340675.167625,3832776.52,36.31,38.465,2.155
340676.674,3832780.79125,36.1,38.666,2.566
340678.171125,3832785.0375,36.46,38.1,1.64
340679.697375,3832789.36375,37.4,36.312,-1.088
340629.882625,3832656.90125,37.6,34.395,-3.205
340631.42475,3832661.27375,37.48,37.795,0.315
340632.94275,3832665.5825,41.64,40.141,-1.499
340634.385875,3832669.81125,39.97,41.176,1.206
340635.932,3832674.1975,43.21,43.412,0.202
340637.455625,3832678.515,39.54,37.293,-2.247
340638.984375,3832682.8475,34.68,37.93,3.25
340640.526625,3832687.22125,35.35,37.491,2.141
340642.012375,3832691.435,37.45,35.962,-1.488
340643.53675,3832695.75375,38.85,36.064,-2.786
340645.064625,3832700.085,35.97,40.091,4.121
340646.598625,3832704.4325,37.97,34.713,-3.257
340648.12275,3832708.75375,36.39,38.159,1.769
340649.57025,3832712.86,40.84,35.767,-5.073
340651.0775,3832717.13,39.56,38.018,-1.542
340652.61875,3832721.495,39.24,36.787,-2.453
340654.148375,3832725.8325,37.53,39.25,1.72
340655.6605,3832730.12,38.41,37.927,-0.483
340657.16625,3832734.39,38.06,37.733,-0.327
340658.72775,3832738.815,31.44,31.83,0.39
340660.263875,3832743.16875,41.71,37.015,-4.695
340661.764375,3832747.42125,35.94,37.812,1.872
340663.30175,3832751.77625,36.23,35.008,-1.222
340664.83525,3832756.1275,38.61,37.608,-1.002
340666.353,3832760.43125,33.5,39.206,5.706
340667.888625,3832764.7825,38.63,37.366,-1.264
340669.43025,3832769.15,36.39,38.115,1.725
340670.897,3832773.30875,38.39,36.852,-1.538
340672.388375,3832777.4575,38.21,38.354,0.144
340673.901375,3832781.75125,33.19,36.098,2.908
340675.39175,3832785.9775,38.95,38.603,-0.347
340676.917125,3832790.305,32.42,36.491,4.071
340627.53225,3832657.50625,35.26,37.119,1.859
340629.068375,3832661.875,39.11,38.864,-0.246
340630.598625,3832666.225,42.91,40.209,-2.701
340632.05525,3832670.565,43.37,37.905,-5.465
340633.590625,3832674.9275,31.37,29.993,-1.377
340635.089375,3832679.185,37.97,36.811,-1.159
340636.611625,3832683.51125,40.57,38.834,-1.736
340638.169,3832687.93375,32.97,38.694,5.724
340639.659375,3832692.17,39.35,38.755,-0.595
340641.182875,3832696.49875,36.03,29.984,-6.046
340642.739125,3832700.92,31.01,33.254,2.244
340644.263,3832705.25,33.01,35.52,2.51
340645.754,3832709.485,39.17,36.923,-2.247
340647.22075,3832713.655,35.01,36.766,1.756
340648.73525,3832717.95625,34.7,32.959,-1.741
340650.2285,3832722.19875,39.47,37.513,-1.957
340651.735125,3832726.47625,38.32,36.832,-1.488
340654.779,3832735.125,37.28,39.735,2.455
340656.331875,3832739.5375,34.68,39.08,4.4
340657.874,3832743.91875,38.29,39.916,1.626
340659.345875,3832748.0975,41.37,38.507,-2.863
340660.87925,3832752.4575,31.69,39.442,7.752
340662.41725,3832756.82875,34.48,36.016,1.536
340663.910625,3832761.06875,38.24,37.615,-0.625
340665.424125,3832765.37,39.71,39.865,0.155
340666.945125,3832769.69125,37.35,40.128,2.778
340671.491375,3832782.49625,35.32,37.493,2.173
340672.9935,3832786.7675,28.91,32.779,3.869
340674.523375,3832791.11875,38.18,35.541,-2.639
340624.234125,3832658.58875,39.36,36.817,-2.543
340625.7845,3832662.98875,36.81,37.85,1.04
340627.303,3832667.29875,29.49,33.453,3.963
340628.728875,3832671.58625,30.38,37.814,7.434
340630.27925,3832675.9825,38.84,37.845,-0.995
340631.779875,3832680.23875,41.9,38.532,-3.368
340633.286875,3832684.515,38.5,36.846,-1.654
340634.842125,3832688.92375,38.98,37.349,-1.631
340636.346375,3832693.195,43.32,38.482,-4.838
340637.867625,3832697.505,44.15,39.502,-4.648
340639.41575,3832701.8975,35.38,37.107,1.727
340640.946125,3832706.23625,40.89,39.13,-1.76
340642.45775,3832710.5275,40.67,34.35,-6.32
340643.94725,3832714.7525,40.96,36.623,-4.337
340645.47175,3832719.0725,37.16,41.875,4.715
340646.977875,3832723.3475,37.0,38.859,1.859
340648.488125,3832727.63,37.33,37.8,0.47
340649.986625,3832731.87875,35.68,36.428,0.748
340651.487375,3832736.135,36.72,37.492,0.772
340653.05175,3832740.575,35.46,34.767,-0.693
340654.60175,3832744.97125,37.69,35.666,-2.024
340656.089625,3832749.19125,33.25,36.67,3.42
340657.6235,3832753.54,35.33,37.711,2.381
340659.15425,3832757.88375,34.43,37.783,3.353
340660.661875,3832762.15875,39.69,37.88,-1.81
340662.201375,3832766.525,34.31,37.215,2.905
340663.73025,3832770.8625,40.41,38.078,-2.332
340666.738375,3832779.2525,35.37,38.493,3.123
340668.270625,3832783.60625,37.6,38.738,1.138
340669.75875,3832787.8325,39.0,37.196,-1.804
340671.285125,3832792.16375,42.21,39.974,-2.236
340621.4805,3832659.50875,39.48,40.111,0.631
340623.016125,3832663.86875,39.23,38.141,-1.089
340624.525375,3832668.155,40.53,38.812,-1.718
340625.950625,3832672.4975,44.95,38.543,-6.407
340627.499875,3832676.89125,37.25,38.443,1.193
340628.994,3832681.13,35.97,42.791,6.821
340630.51275,3832685.43625,33.21,35.866,2.656
340632.074375,3832689.86625,48.74,46.79,-1.95
340633.540375,3832694.025,40.62,38.63,-1.99
340635.0685,3832698.35875,35.03,38.84,3.81
340636.645375,3832702.82875,38.57,37.734,-0.836
340638.184375,3832707.1925,36.67,37.076,0.406
340639.71675,3832711.5425,33.09,39.005,5.915
340641.08625,3832715.4275,39.91,38.422,-1.488
340642.62875,3832719.8025,36.79,40.49,3.7
340644.16825,3832724.165,35.87,36.142,0.272
340645.693,3832728.49125,36.04,36.808,0.768
340647.192625,3832732.745,37.13,38.204,1.074
340648.6705,3832736.935,39.66,35.991,-3.669
340650.218,3832741.32375,38.46,36.931,-1.529
340651.772625,3832745.73375,34.77,38.578,3.808
340653.279875,3832750.00625,37.3,37.359,0.059
340656.31525,3832758.61625,29.95,34.838,4.888
340657.872875,3832763.03625,34.54,36.432,1.892
340660.93475,3832771.72,36.37,36.27,-0.1
340662.431625,3832775.96375,49.84,36.926,-12.914
340663.912875,3832779.9875,37.58,38.446,0.866
340665.419375,3832784.26875,41.14,37.045,-4.095
340666.954,3832788.6275,35.09,34.641,-0.449
340668.4875,3832792.9825,36.9,38.067,1.167
340618.7585,3832660.45625,36.47,37.514,1.044
340620.315125,3832664.88,35.87,37.997,2.127
340621.827625,3832669.1775,36.43,38.923,2.493
340623.205125,3832673.43125,37.19,38.908,1.718
340624.725625,3832677.7475,36.77,42.132,5.362
340626.198625,3832681.93,37.47,38.617,1.147
340627.723625,3832686.26,36.58,38.284,1.704
340629.3,3832690.73625,37.57,36.242,-1.328
340630.808125,3832695.02,33.01,36.959,3.949
340632.313875,3832699.29125,32.89,38.558,5.668
340633.839125,3832703.625,39.92,38.871,-1.049
340635.340375,3832707.8875,37.57,39.184,1.614
340636.861,3832712.205,37.43,36.652,-0.778
340638.37475,3832716.505,38.02,40.245,2.225
340639.8745,3832720.76125,36.7,37.649,0.949
340641.352,3832724.955,40.43,36.514,-3.916
340642.852875,3832729.215,38.63,36.571,-2.059
340644.363125,3832733.5025,35.92,37.145,1.225
340645.885,3832737.825,36.65,38.057,1.407
340647.443625,3832742.2475,40.39,37.144,-3.246
340648.97425,3832746.59625,33.8,36.442,2.642
340650.489375,3832750.8975,35.13,37.34,2.21
340652.0315,3832755.275,35.22,35.457,0.237
340653.53,3832759.53,33.81,35.602,1.792
340655.017375,3832763.75125,37.27,39.915,2.645
340656.56675,3832768.1525,34.08,36.137,2.057
340658.10225,3832772.5125,39.68,39.225,-0.455
340659.613625,3832776.8025,36.86,35.537,-1.323
340661.128625,3832780.90125,39.75,38.66,-1.09
340662.62325,3832785.15625,39.07,38.167,-0.903
340664.142625,3832789.4725,30.78,32.706,1.926
340665.680375,3832793.84625,37.67,38.949,1.279
340616.063625,3832661.39375,36.75,37.051,0.301
340617.624,3832665.83625,48.54,46.593,-1.947
340619.142,3832670.15625,38.45,35.54,-2.91
340620.484625,3832674.4975,37.16,31.02,-6.14
340622.028,3832678.8825,33.15,39.265,6.115
340623.525625,3832683.13625,40.41,38.905,-1.505
340625.046625,3832687.45625,39.61,37.354,-2.256
340626.593625,3832691.85,40.97,39.093,-1.877
340628.068,3832696.04,38.85,38.752,-0.098
340629.59,3832700.36,31.49,32.105,0.615
340631.148375,3832704.7875,39.39,38.413,-0.977
340632.675125,3832709.12375,37.36,36.573,-0.787
340634.18875,3832713.4225,34.5,37.934,3.434
340635.683,3832717.67,42.47,38.089,-4.381
340637.205625,3832721.99,37.08,37.696,0.616
340638.688,3832726.2025,35.32,37.595,2.275
340640.189625,3832730.4675,35.79,37.176,1.386
340641.699,3832734.75625,36.37,37.741,1.371
340643.21625,3832739.0625,37.42,36.211,-1.209
340644.764,3832743.4625,35.7,37.292,1.592
340646.281,3832747.77,37.9,36.948,-0.952
340647.784,3832752.03875,37.79,37.12,-0.67
340649.33275,3832756.4375,36.69,35.943,-0.747
340652.367,3832765.05625,37.03,39.163,2.133
340653.908875,3832769.43625,36.28,36.681,0.401
340655.43,3832773.75625,43.62,36.364,-7.256
340656.929,3832778.0125,39.75,37.869,-1.881
340658.457625,3832782.05,43.73,36.929,-6.801
340659.977375,3832786.37,39.28,38.986,-0.294
340661.493,3832790.6825,36.63,37.114,0.484
340663.024375,3832795.04375,42.68,38.497,-4.183
340613.23575,3832662.39625,30.48,32.928,2.448
340614.796375,3832666.8475,42.39,36.403,-5.987
340616.304125,3832671.15,47.69,36.47,-11.22
340617.650875,3832675.42875,39.92,36.791,-3.129
340619.187375,3832679.80625,37.36,38.105,0.745
340620.686375,3832684.0725,40.83,39.262,-1.568
340622.216,3832688.43,30.72,30.616,-0.104
340623.75,3832692.79875,42.54,40.589,-1.951
340625.220125,3832696.9875,38.54,37.402,-1.138
340626.743125,3832701.32375,36.05,36.799,0.749
340628.271125,3832705.675,38.12,37.664,-0.456
340629.78525,3832709.9875,33.66,35.895,2.235
340631.33475,3832714.4,30.36,33.984,3.624
340632.895,3832718.8475,35.8,37.83,2.03
340634.4145,3832723.175,37.39,38.901,1.511
340635.84725,3832727.25375,37.99,36.899,-1.091
340637.315125,3832731.43375,36.71,38.583,1.873
340638.805625,3832735.68,37.37,36.821,-0.549
340640.33175,3832740.02625,35.98,36.875,0.895
340641.882375,3832744.4425,37.03,39.025,1.995
340644.821875,3832752.81125,35.43,37.232,1.802
340646.4035,3832757.31625,36.2,37.102,0.902
340647.97725,3832761.80125,33.85,34.82,0.97
340649.515375,3832766.18375,37.35,36.434,-0.916
340651.044625,3832770.5375,44.89,39.485,-5.405
340652.5265,3832774.7575,37.86,35.367,-2.493
340654.004125,3832778.96625,33.34,36.126,2.786
340655.521625,3832783.03,37.38,38.559,1.179
340657.052125,3832787.39375,34.86,37.083,2.223
340658.55675,3832791.685,40.04,37.611,-2.429
340660.073125,3832796.0125,49.44,37.323,-12.117
340610.547125,3832663.24375,36.18,38.845,2.665
340612.118125,3832667.71875,40.96,41.554,0.594
340613.646,3832672.0675,43.01,36.549,-6.461
340614.965625,3832676.32125,38.97,40.454,1.484
340616.48875,3832680.6525,35.29,38.221,2.931
340617.996625,3832684.9375,42.13,39.28,-2.85
340619.537875,3832689.32125,41.43,38.701,-2.729
340621.106625,3832693.77875,31.05,32.235,1.185
340622.555875,3832697.9,42.22,40.56,-1.66
340624.027,3832702.07875,38.41,40.624,2.214
340625.605375,3832706.57,32.03,38.39,6.36
340627.147625,3832710.95375,40.85,36.501,-4.349
340628.64725,3832715.21625,40.4,38.104,-2.296
340630.185,3832719.59,38.36,38.14,-0.22
340631.71875,3832723.94875,36.33,34.443,-1.887
340633.173875,3832728.085,41.84,37.142,-4.698
340634.65825,3832732.305,39.49,38.985,-0.505
340636.123875,3832736.47,44.68,38.283,-6.397
340637.669375,3832740.865,34.55,36.267,1.717
340639.241,3832745.3325,34.28,36.564,2.284
340640.75175,3832749.62625,40.61,38.058,-2.552
340642.245375,3832753.87,35.85,36.079,0.229
340643.80725,3832758.3125,35.86,36.173,0.313
340645.3425,3832762.67625,37.62,37.412,-0.208
340646.855875,3832766.97875,34.44,38.959,4.519
340648.389875,3832771.34,35.27,35.361,0.091
340649.91325,3832775.67,36.54,38.525,1.985
340652.928375,3832783.9475,34.87,35.659,0.789
340654.479125,3832788.35875,39.07,38.286,-0.784
340655.99875,3832792.69125,44.99,44.5,-0.49
340657.538625,3832797.07375,37.88,39.188,1.308
340607.779,3832664.17125,39.05,39.55,0.5
340609.35375,3832668.65875,37.64,40.131,2.491
340610.868875,3832672.98125,37.99,38.138,0.148
340612.205625,3832677.325,31.56,39.908,8.348
340613.753125,3832681.73,36.18,39.568,3.388
