gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340660.06425,3832690.2925,26.99,27.589,0.599
340661.574875,3832694.56,29.56,27.371,-2.189
340663.155875,3832699.0275,26.69,28.439,1.749
340664.65625,3832703.27,27.88,27.483,-0.397
340666.07375,3832707.2725,27.79,27.662,-0.128
340667.621,3832711.6475,21.61,22.77,1.16
340669.16025,3832715.995,28.29,27.695,-0.595
340670.666125,3832720.2525,27.34,28.183,0.843
340672.171375,3832724.5075,28.53,27.565,-0.965
340673.698875,3832728.8225,28.0,27.251,-0.749
340675.271625,3832733.2675,27.31,28.718,1.408
340676.821875,3832737.6525,25.51,27.778,2.268
340678.371875,3832742.02875,25.03,28.183,3.153
340679.882,3832746.29875,23.6,27.622,4.022
340681.397625,3832750.58125,26.01,26.782,0.772
340682.926875,3832754.90375,28.0,27.626,-0.374
340684.446125,3832759.1975,27.45,28.256,0.806
340685.98325,3832763.5425,27.94,26.687,-1.253
340687.469,3832767.74125,27.22,29.497,2.277
340688.943875,3832772.015,28.17,28.385,0.215
340690.431625,3832776.21375,26.14,29.071,2.931
340691.914,3832780.4025,28.48,28.454,-0.026
340693.447625,3832784.735,25.9,26.957,1.057
340643.636,3832652.24,27.9,27.591,-0.309
340645.150125,3832656.51875,28.27,27.821,-0.449
340646.6925,3832660.8725,26.88,28.976,2.096
340648.226125,3832665.0975,29.35,28.105,-1.245
340649.75225,3832669.41,30.4,27.851,-2.549
340651.287375,3832673.745,28.47,27.72,-0.75
340652.852125,3832678.1675,26.9,26.456,-0.444
340654.455625,3832682.7,27.93,28.794,0.864
340655.888875,3832686.7525,30.27,28.499,-1.771
340657.397625,3832691.01375,27.02,28.128,1.108
340658.91425,3832695.2975,28.41,27.481,-0.929
340660.460125,3832699.6675,29.09,26.763,-2.327
340661.97225,3832703.94,28.04,25.433,-2.607
340663.41625,3832708.0175,29.01,27.019,-1.991
340664.935,3832712.31375,27.78,27.727,-0.053
340666.48425,3832716.68625,27.32,28.785,1.465
340668.03375,3832721.06625,26.98,24.939,-2.041
340669.54275,3832725.33,28.58,27.67,-0.91
340671.04675,3832729.58,27.45,27.311,-0.139
340672.59575,3832733.9575,26.75,27.363,0.613
340674.152,3832738.35625,26.83,28.006,1.176
340675.687375,3832742.69125,22.73,26.213,3.483
340677.20275,3832746.975,25.21,24.853,-0.357
340678.7355,3832751.30875,26.04,27.237,1.197
340680.24925,3832755.58375,28.27,27.877,-0.393
340681.799,3832759.96,25.46,24.682,-0.778
340683.34025,3832764.3175,27.05,26.928,-0.122
340684.823375,3832768.5075,27.57,27.36,-0.21
340686.320375,3832772.8125,24.71,28.11,3.4
340687.81475,3832777.03125,26.91,27.306,0.396
340689.293625,3832781.2075,26.94,27.713,0.773
340690.804875,3832785.47875,26.3,26.07,-0.23
340640.976125,3832653.20375,29.6,25.568,-4.032
340642.502375,3832657.525,26.27,25.738,-0.532
340644.052625,3832661.91125,24.06,28.176,4.116
340645.566125,3832666.13875,27.83,27.055,-0.775
340647.087125,3832670.44375,25.89,26.957,1.067
340648.619625,3832674.7825,29.4,29.198,-0.202
340650.1365,3832679.07625,25.49,27.49,2.0
340651.697,3832683.49125,26.34,26.295,-0.045
340653.214375,3832687.79,27.76,27.382,-0.378
340654.725,3832692.06375,28.63,28.116,-0.514
340656.246625,3832696.37125,29.72,27.891,-1.829
340657.7895,3832700.73625,27.53,28.01,0.48
340659.2865,3832704.975,29.4,27.702,-1.698
340660.7295,3832709.055,27.79,28.141,0.351
340662.29025,3832713.475,28.12,27.523,-0.597
340663.821,3832717.81,27.79,28.857,1.067
340665.330125,3832722.0775,26.39,27.793,1.403
340666.847875,3832726.37625,28.68,27.748,-0.932
340668.37075,3832730.6875,28.03,27.985,-0.045
340669.939,3832735.1225,28.1,29.691,1.591
340671.4645,3832739.44125,27.69,28.051,0.361
340672.968625,3832743.7,25.98,26.597,0.617
340674.511,3832748.065,28.42,26.632,-1.788
340676.05175,3832752.425,26.8,27.85,1.05
340677.583875,3832756.76125,28.91,27.896,-1.014
340679.118375,3832761.02667,28.88,27.827,-1.053
340680.62775,3832765.3775,27.39,27.293,-0.097
340682.091875,3832769.5225,27.91,27.392,-0.518
340683.581375,3832773.7775,28.94,28.027,-0.913
340685.078125,3832778.01625,29.28,28.187,-1.093
340686.5475,3832782.17125,27.34,27.527,0.187
340688.069125,3832786.48125,28.29,27.165,-1.125
340637.955,3832654.18375,29.33,29.025,-0.305
340639.4715,3832658.47875,24.98,27.626,2.646
340640.99,3832662.78,31.48,28.515,-2.965
340642.495875,3832667.0325,25.32,27.811,2.491
340644.03175,3832671.3825,27.73,29.272,1.542
340645.535125,3832675.64,24.51,27.987,3.477
340647.059625,3832679.955,25.03,28.838,3.808
340648.620375,3832684.37625,28.37,26.889,-1.481
340650.127625,3832688.645,28.59,27.848,-0.742
340651.645625,3832692.9425,27.88,28.451,0.571
340653.163875,3832697.2425,30.05,27.423,-2.627
340654.699875,3832701.59,29.84,27.996,-1.844
340656.2,3832705.8375,25.59,28.609,3.019
340657.56575,3832709.7,28.62,27.564,-1.056
340659.14625,3832714.1825,26.33,27.806,1.476
340660.722875,3832718.645,29.71,29.272,-0.438
340662.266375,3832723.01375,26.23,26.933,0.703
340663.786125,3832727.32,25.74,27.079,1.339
340665.282,3832731.5525,26.53,27.104,0.574
340666.843375,3832735.9775,28.06,27.677,-0.383
340668.392125,3832740.35875,26.87,27.028,0.158
340669.88575,3832744.58875,27.61,27.151,-0.459
340671.3905,3832748.84875,28.88,27.074,-1.806
340672.938,3832753.23375,27.7,27.669,-0.031
340674.485375,3832757.61375,28.26,28.509,0.249
340676.015625,3832761.9475,29.09,29.458,0.368
340677.5485,3832766.28875,27.53,26.774,-0.756
340679.03525,3832770.49875,25.17,26.423,1.253
340680.513875,3832774.6975,29.9,28.372,-1.528
340682.012875,3832778.94375,27.45,27.452,0.00200000000001
340683.5095,3832783.1825,26.88,28.845,1.965
340685.032125,3832787.49,25.77,27.162,1.392
340635.399875,3832654.99125,29.15,27.321,-1.829
340636.933375,3832659.34,27.04,26.682,-0.358
340638.472125,3832663.705,27.74,26.809,-0.931
340639.949875,3832667.94875,27.48,27.797,0.317
340641.477125,3832672.2775,28.68,27.085,-1.595
340642.987875,3832676.56375,28.37,29.331,0.961
340644.519125,3832680.90625,29.77,30.103,0.333
340646.084875,3832685.34625,31.77,27.947,-3.823
340647.592875,3832689.625,30.81,28.963,-1.847
340649.10725,3832693.91875,27.11,27.412,0.302
340650.636375,3832698.2575,26.84,26.08,-0.76
340652.169625,3832702.6025,28.26,29.042,0.782
340653.661,3832706.8325,27.13,24.247,-2.883
340655.1325,3832711.00875,25.11,25.692,0.582
340656.6615,3832715.34375,28.49,28.332,-0.158
340658.14875,3832719.56,28.66,28.479,-0.181
340659.686375,3832723.9225,28.03,27.019,-1.011
340661.231625,3832728.305,28.91,28.605,-0.305
340662.716625,3832732.51625,28.31,27.362,-0.948
340664.277,3832736.94125,26.82,29.384,2.564
340665.84125,3832741.37625,27.85,27.827,-0.023
340667.355875,3832745.67125,28.07,27.739,-0.331
340668.878375,3832749.9925,26.18,28.443,2.263
340670.395,3832754.29375,28.79,27.989,-0.801
340671.911625,3832758.59375,26.8,26.727,-0.073
340673.438875,3832762.92625,24.88,26.205,1.325
340674.97825,3832767.29,26.9,27.125,0.225
340676.464125,3832771.5075,27.73,27.579,-0.151
340677.929875,3832775.64,28.55,27.601,-0.949
340679.420875,3832779.87125,27.44,27.482,0.042
340680.9095,3832784.095,25.0,27.719,2.719
340682.438,3832788.42875,25.53,26.078,0.548
340632.633,3832655.93875,30.66,29.964,-0.696
340634.163875,3832660.27875,28.98,28.285,-0.695
340635.693625,3832664.61625,29.72,29.088,-0.632
340637.157625,3832668.89,29.55,28.965,-0.585
340638.687875,3832673.22375,27.73,27.385,-0.345
340640.201,3832677.5125,28.55,28.311,-0.239
340641.731,3832681.84625,27.24,27.767,0.527
340643.294,3832686.27625,29.51,28.346,-1.164
340644.790625,3832690.52,29.49,28.052,-1.438
340646.302625,3832694.8,27.62,26.918,-0.702
340647.833625,3832699.1375,28.39,27.03,-1.36
340649.374375,3832703.50375,28.08,27.737,-0.343
340650.88125,3832707.7725,27.87,28.865,0.995
340652.339,3832711.91,23.9,26.941,3.041
340653.87325,3832716.25,27.24,28.4,1.16
340655.391,3832720.5525,26.82,28.123,1.303
340656.91,3832724.85625,26.14,27.481,1.341
340658.419875,3832729.13375,26.88,27.553,0.673
340659.93075,3832733.4175,28.17,28.34,0.17
340661.489375,3832737.8325,28.67,27.872,-0.798
340663.031,3832742.2,27.29,26.98,-0.31
340664.541125,3832746.48,28.63,28.24,-0.39
340666.07275,3832750.8175,30.33,27.122,-3.208
340667.604,3832755.15625,25.2,25.741,0.541
340669.126125,3832759.47,27.85,27.414,-0.436
340670.655625,3832763.8025,30.26,27.914,-2.346
340672.183,3832768.1325,25.28,27.137,1.857
340673.672625,3832772.3525,26.07,26.472,0.402
340675.167625,3832776.52,27.6,28.016,0.416
340676.674,3832780.79125,28.64,28.265,-0.375
340678.171125,3832785.0375,25.83,26.258,0.428
340679.697375,3832789.36375,28.15,28.444,0.294
340629.882625,3832656.90125,28.61,27.94,-0.67
340631.42475,3832661.27375,31.47,26.967,-4.503
340632.94275,3832665.5825,28.15,27.403,-0.747
340634.385875,3832669.81125,29.7,27.661,-2.039
340635.932,3832674.1975,28.94,29.385,0.445
340637.455625,3832678.515,27.74,29.361,1.621
340638.984375,3832682.8475,28.04,27.657,-0.383
340640.526625,3832687.22125,28.81,26.801,-2.009
340642.012375,3832691.435,29.47,28.066,-1.404
340643.53675,3832695.75375,28.39,27.293,-1.097
340645.064625,3832700.085,27.94,28.371,0.431
340646.598625,3832704.4325,28.79,25.806,-2.984
340648.12275,3832708.75375,28.98,27.887,-1.093
340649.57025,3832712.86,26.01,28.492,2.482
340651.0775,3832717.13,28.46,28.105,-0.355
340652.61875,3832721.495,27.75,29.431,1.681
340654.148375,3832725.8325,27.88,27.0,-0.88
340655.6605,3832730.12,27.3,27.762,0.462
340657.16625,3832734.39,27.35,27.732,0.382
340658.72775,3832738.815,27.34,28.46,1.12
340660.263875,3832743.16875,28.15,27.94,-0.21
340661.764375,3832747.42125,27.11,27.7,0.59
340663.30175,3832751.77625,29.06,27.241,-1.819
340664.83525,3832756.1275,25.58,28.296,2.716
340666.353,3832760.43125,28.21,27.779,-0.431
340667.888625,3832764.7825,29.76,28.351,-1.409
340669.43025,3832769.15,27.33,27.62,0.29
340670.897,3832773.30875,29.0,27.166,-1.834
340672.388375,3832777.4575,26.75,28.212,1.462
340673.901375,3832781.75125,27.92,27.54,-0.38
340675.39175,3832785.9775,23.78,27.949,4.169
340676.917125,3832790.305,27.9,29.321,1.421
340627.53225,3832657.50625,28.31,26.983,-1.327
340629.068375,3832661.875,28.7,27.792,-0.908
340630.598625,3832666.225,28.29,28.38,0.09
340632.05525,3832670.565,29.66,29.991,0.331
340633.590625,3832674.9275,27.35,26.534,-0.816
340635.089375,3832679.185,29.04,28.324,-0.716
340636.611625,3832683.51125,27.44,29.489,2.049
340638.169,3832687.93375,28.05,27.096,-0.954
340639.659375,3832692.17,30.24,28.488,-1.752
340641.182875,3832696.49875,27.08,25.745,-1.335
340642.739125,3832700.92,25.13,25.681,0.551
340644.263,3832705.25,25.46,27.609,2.149
340645.754,3832709.485,26.65,27.581,0.931
340647.22075,3832713.655,27.26,27.595,0.335
340648.73525,3832717.95625,26.24,25.566,-0.674
340650.2285,3832722.19875,29.09,29.04,-0.05
340651.735125,3832726.47625,27.95,28.813,0.863
340654.779,3832735.125,27.18,28.544,1.364
340656.331875,3832739.5375,27.83,27.42,-0.41
340657.874,3832743.91875,28.83,27.355,-1.475
340659.345875,3832748.0975,29.27,28.457,-0.813
340660.87925,3832752.4575,26.93,28.208,1.278
340662.41725,3832756.82875,28.63,26.231,-2.399
340663.910625,3832761.06875,28.6,25.042,-3.558
340665.424125,3832765.37,29.29,27.016,-2.274
340666.945125,3832769.69125,28.65,27.668,-0.982
340671.491375,3832782.49625,25.98,26.781,0.801
340672.9935,3832786.7675,26.45,27.038,0.588
340674.523375,3832791.11875,27.61,26.663,-0.947
340624.234125,3832658.58875,28.52,27.672,-0.848
340625.7845,3832662.98875,28.04,27.718,-0.322
340627.303,3832667.29875,27.14,26.332,-0.808
340628.728875,3832671.58625,26.78,26.727,-0.053
340630.27925,3832675.9825,28.44,27.307,-1.133
340631.779875,3832680.23875,29.34,28.399,-0.941
340633.286875,3832684.515,31.73,28.215,-3.515
340634.842125,3832688.92375,27.56,26.983,-0.577
340636.346375,3832693.195,26.97,28.703,1.733
340637.867625,3832697.505,27.32,27.486,0.166
340639.41575,3832701.8975,27.35,28.376,1.026
340640.946125,3832706.23625,29.02,27.298,-1.722
340642.45775,3832710.5275,26.93,26.926,-0.004
340643.94725,3832714.7525,25.95,27.296,1.346
340645.47175,3832719.0725,28.44,29.897,1.457
340646.977875,3832723.3475,28.95,26.92,-2.03
340648.488125,3832727.63,27.61,27.599,-0.011
340649.986625,3832731.87875,29.07,28.811,-0.259
340651.487375,3832736.135,28.51,27.14,-1.37
340653.05175,3832740.575,25.42,26.973,1.553
340654.60175,3832744.97125,26.67,26.486,-0.184
340656.089625,3832749.19125,28.37,29.41,1.04
340657.6235,3832753.54,29.15,28.464,-0.686
340659.15425,3832757.88375,29.06,26.169,-2.891
340660.661875,3832762.15875,27.18,27.087,-0.093
340662.201375,3832766.525,28.52,28.055,-0.465
340663.73025,3832770.8625,29.26,28.041,-1.219
340666.738375,3832779.2525,28.23,27.413,-0.817
340668.270625,3832783.60625,25.92,27.113,1.193
340669.75875,3832787.8325,26.14,27.974,1.834
340671.285125,3832792.16375,27.34,26.664,-0.676
340621.4805,3832659.50875,27.57,27.979,0.409
340623.016125,3832663.86875,29.73,28.21,-1.52
340624.525375,3832668.155,31.04,28.053,-2.987
340625.950625,3832672.4975,27.32,27.151,-0.169
340627.499875,3832676.89125,27.79,28.602,0.812
340628.994,3832681.13,24.63,28.285,3.655
340630.51275,3832685.43625,26.35,28.079,1.729
340632.074375,3832689.86625,29.71,29.25,-0.46
340633.540375,3832694.025,29.7,28.035,-1.665
340635.0685,3832698.35875,26.36,28.418,2.058
340636.645375,3832702.82875,28.49,28.721,0.231
340638.184375,3832707.1925,27.75,26.616,-1.134
340639.71675,3832711.5425,25.89,28.123,2.233
340641.08625,3832715.4275,27.93,27.823,-0.107
340642.62875,3832719.8025,26.45,27.581,1.131
340644.16825,3832724.165,26.83,26.743,-0.087
340645.693,3832728.49125,28.12,25.688,-2.432
340647.192625,3832732.745,29.15,28.638,-0.512
340648.6705,3832736.935,28.42,26.578,-1.842
340650.218,3832741.32375,27.71,28.021,0.311
340651.772625,3832745.73375,29.25,28.728,-0.522
340653.279875,3832750.00625,24.87,27.422,2.552
340656.31525,3832758.61625,26.3,27.565,1.265
340657.872875,3832763.03625,26.44,26.129,-0.311
340660.93475,3832771.72,30.19,27.396,-2.794
340662.431625,3832775.96375,27.29,28.717,1.427
340663.912875,3832779.9875,27.56,27.491,-0.069
340665.419375,3832784.26875,28.16,27.172,-0.988
340666.954,3832788.6275,27.05,26.351,-0.699
340668.4875,3832792.9825,26.88,26.084,-0.796
340618.7585,3832660.45625,26.15,29.864,3.714
340620.315125,3832664.88,26.96,27.577,0.617
340621.827625,3832669.1775,28.45,28.354,-0.096
340623.205125,3832673.43125,29.97,29.068,-0.902
340624.725625,3832677.7475,25.03,26.804,1.774
340626.198625,3832681.93,26.58,29.554,2.974
340627.723625,3832686.26,28.54,26.643,-1.897
340629.3,3832690.73625,25.2,28.486,3.286
340630.808125,3832695.02,25.23,28.944,3.714
340632.313875,3832699.29125,26.66,26.74,0.08
340633.839125,3832703.625,28.02,25.982,-2.038
340635.340375,3832707.8875,28.71,26.991,-1.719
340636.861,3832712.205,29.54,29.094,-0.446
340638.37475,3832716.505,29.96,28.709,-1.251
340639.8745,3832720.76125,29.38,29.016,-0.364
340641.352,3832724.955,28.33,27.348,-0.982
340642.852875,3832729.215,29.16,29.068,-0.092
340644.363125,3832733.5025,28.92,28.927,0.007
340645.885,3832737.825,27.06,26.915,-0.145
340647.443625,3832742.2475,27.25,26.322,-0.928
340648.97425,3832746.59625,28.0,28.733,0.733
340650.489375,3832750.8975,28.04,27.092,-0.948
340652.0315,3832755.275,28.46,28.329,-0.131
340653.53,3832759.53,27.84,28.444,0.604
340655.017375,3832763.75125,27.82,28.363,0.543
340656.56675,3832768.1525,27.79,28.587,0.797
340658.10225,3832772.5125,28.06,26.783,-1.277
340659.613625,3832776.8025,28.86,26.616,-2.244
340661.128625,3832780.90125,26.71,27.214,0.504
340662.62325,3832785.15625,28.67,28.416,-0.254
340664.142625,3832789.4725,24.83,26.902,2.072
340665.680375,3832793.84625,27.7,25.621,-2.079
340616.063625,3832661.39375,28.88,28.682,-0.198
340617.624,3832665.83625,29.14,29.342,0.202
340619.142,3832670.15625,26.76,27.193,0.433
340620.484625,3832674.4975,28.16,26.366,-1.794
340622.028,3832678.8825,26.03,27.521,1.491
340623.525625,3832683.13625,27.41,27.518,0.108
340625.046625,3832687.45625,28.7,29.139,0.439
340626.593625,3832691.85,27.52,27.726,0.206
340628.068,3832696.04,28.99,27.824,-1.166
340629.59,3832700.36,26.41,25.248,-1.162
340631.148375,3832704.7875,30.98,28.06,-2.92
340632.675125,3832709.12375,28.61,26.636,-1.974
340634.18875,3832713.4225,26.92,27.422,0.502
340635.683,3832717.67,29.8,29.132,-0.668
340637.205625,3832721.99,28.91,27.694,-1.216
340638.688,3832726.2025,32.17,29.178,-2.992
340640.189625,3832730.4675,28.29,27.295,-0.995
340641.699,3832734.75625,30.11,28.29,-1.82
340643.21625,3832739.0625,27.56,28.737,1.177
340644.764,3832743.4625,29.16,27.574,-1.586
340646.281,3832747.77,27.55,27.335,-0.215
340647.784,3832752.03875,25.77,27.271,1.501
340649.33275,3832756.4375,29.84,27.788,-2.052
340652.367,3832765.05625,25.46,26.85,1.39
340653.908875,3832769.43625,27.87,27.888,0.018
340655.43,3832773.75625,26.04,28.321,2.281
340656.929,3832778.0125,26.74,27.572,0.832
340658.457625,3832782.05,30.11,28.426,-1.684
340659.977375,3832786.37,27.71,27.564,-0.146
340661.493,3832790.6825,27.76,26.236,-1.524
340663.024375,3832795.04375,25.48,27.756,2.276
340613.23575,3832662.39625,25.18,26.961,1.781
340614.796375,3832666.8475,26.65,26.535,-0.115
340616.304125,3832671.15,28.53,27.741,-0.789
340617.650875,3832675.42875,28.76,27.02,-1.74
340619.187375,3832679.80625,28.06,26.709,-1.351
340620.686375,3832684.0725,30.8,27.005,-3.795
340622.216,3832688.43,26.35,24.145,-2.205
340623.75,3832692.79875,26.5,28.378,1.878
340625.220125,3832696.9875,27.4,27.343,-0.057
340626.743125,3832701.32375,26.87,27.394,0.524
340628.271125,3832705.675,25.4,27.545,2.145
340629.78525,3832709.9875,26.73,26.621,-0.109
340631.33475,3832714.4,26.11,26.944,0.834
340632.895,3832718.8475,23.93,26.951,3.021
340634.4145,3832723.175,26.88,27.962,1.082
340635.84725,3832727.25375,29.24,29.054,-0.186
340637.315125,3832731.43375,27.83,27.236,-0.594
340638.805625,3832735.68,28.72,27.764,-0.956
340640.33175,3832740.02625,27.7,27.11,-0.59
340641.882375,3832744.4425,28.23,27.278,-0.952
340644.821875,3832752.81125,23.3,26.086,2.786
340646.4035,3832757.31625,26.66,27.036,0.376
340647.97725,3832761.80125,25.76,26.295,0.535
340649.515375,3832766.18375,29.31,26.672,-2.638
340651.044625,3832770.5375,26.41,28.74,2.33
340652.5265,3832774.7575,27.16,27.641,0.481
340654.004125,3832778.96625,25.68,26.962,1.282
340655.521625,3832783.03,28.57,27.963,-0.607
340657.052125,3832787.39375,28.35,29.145,0.795
340658.55675,3832791.685,28.18,27.54,-0.64
340660.073125,3832796.0125,25.99,28.871,2.881
340610.547125,3832663.24375,26.62,27.133,0.513
340612.118125,3832667.71875,27.92,27.909,-0.011
340613.646,3832672.0675,26.53,28.012,1.482
340614.965625,3832676.32125,25.44,28.069,2.629
340616.48875,3832680.6525,27.41,26.984,-0.426
340617.996625,3832684.9375,25.79,26.997,1.207
340619.537875,3832689.32125,25.85,27.732,1.882
340621.106625,3832693.77875,22.14,27.524,5.384
340622.555875,3832697.9,26.35,28.383,2.033
340624.027,3832702.07875,29.69,28.634,-1.056
340625.605375,3832706.57,26.11,26.945,0.835
340627.147625,3832710.95375,24.11,27.917,3.807
340628.64725,3832715.21625,28.4,28.326,-0.074
340630.185,3832719.59,27.31,27.198,-0.112
340631.71875,3832723.94875,28.57,26.919,-1.651
340633.173875,3832728.085,28.8,27.884,-0.916
340634.65825,3832732.305,28.63,27.036,-1.594
340636.123875,3832736.47,25.73,27.991,2.261
340637.669375,3832740.865,27.27,29.393,2.123
340639.241,3832745.3325,26.71,27.443,0.733
340640.75175,3832749.62625,27.58,27.595,0.015
340642.245375,3832753.87,27.83,27.316,-0.514
340643.80725,3832758.3125,26.8,23.9,-2.9
340645.3425,3832762.67625,27.63,28.311,0.681
340646.855875,3832766.97875,27.51,28.426,0.916
340648.389875,3832771.34,26.86,27.36,0.5
340649.91325,3832775.67,25.54,27.324,1.784
340652.928375,3832783.9475,31.11,27.109,-4.001
340654.479125,3832788.35875,28.65,28.004,-0.646
340655.99875,3832792.69125,28.98,28.877,-0.103
340657.538625,3832797.07375,28.89,26.629,-2.261
340607.779,3832664.17125,27.71,26.196,-1.514
340609.35375,3832668.65875,26.85,27.554,0.704
340610.868875,3832672.98125,29.71,27.836,-1.874
