gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340687.469,3832767.74125,19.65,19.639,-0.011
340688.943875,3832772.015,21.87,16.081,-5.789
340690.431625,3832776.21375,8.26,15.288,7.028
340691.914,3832780.4025,20.71,22.417,1.707
340693.447625,3832784.735,20.44,20.999,0.559
340643.636,3832652.24,25.05,25.727,0.677
340645.150125,3832656.51875,11.64,19.342,7.702
340646.6925,3832660.8725,22.78,19.639,-3.141
340648.226125,3832665.0975,17.6,20.396,2.796
340649.75225,3832669.41,18.2,8.467,-9.733
340651.287375,3832673.745,6.21,11.093,4.883
340652.852125,3832678.1675,24.22,19.664,-4.556
340654.455625,3832682.7,19.63,19.605,-0.025
340655.888875,3832686.7525,23.56,17.797,-5.763
340657.397625,3832691.01375,18.27,17.932,-0.338
340658.91425,3832695.2975,23.81,14.127,-9.683
340660.460125,3832699.6675,20.04,22.333,2.293
340661.97225,3832703.94,19.88,16.251,-3.629
340663.41625,3832708.0175,16.76,19.161,2.401
340664.935,3832712.31375,26.28,23.33,-2.95
340666.48425,3832716.68625,2.94,18.218,15.278
340668.03375,3832721.06625,25.56,12.677,-12.883
340669.54275,3832725.33,28.89,20.493,-8.397
340671.04675,3832729.58,18.15,17.239,-0.911
340672.59575,3832733.9575,19.81,21.784,1.974
340674.152,3832738.35625,15.41,20.26,4.85
340675.687375,3832742.69125,26.3,23.0,-3.3
340677.20275,3832746.975,28.57,24.442,-4.128
340678.7355,3832751.30875,22.33,23.284,0.954
340680.24925,3832755.58375,11.19,11.062,-0.128
340681.799,3832759.96,17.27,11.058,-6.212
340683.34025,3832764.3175,8.78,14.218,5.438
340684.823375,3832768.5075,-6.01,20.839,26.849
340686.320375,3832772.8125,18.96,21.981,3.021
340687.81475,3832777.03125,19.75,19.915,0.165
340689.293625,3832781.2075,12.12,15.623,3.503
340690.804875,3832785.47875,20.57,19.731,-0.839
340640.976125,3832653.20375,29.86,23.958,-5.902
340642.502375,3832657.525,24.37,24.508,0.138
340644.052625,3832661.91125,16.2,21.063,4.863
340645.566125,3832666.13875,-6.42,14.871,21.291
340647.087125,3832670.44375,17.38,22.281,4.901
340648.619625,3832674.7825,20.93,26.123,5.193
340650.1365,3832679.07625,21.06,18.234,-2.826
340651.697,3832683.49125,27.01,22.764,-4.246
340653.214375,3832687.79,26.8,15.392,-11.408
340654.725,3832692.06375,14.1,21.067,6.967
340656.246625,3832696.37125,11.08,16.867,5.787
340657.7895,3832700.73625,19.87,21.231,1.361
340659.2865,3832704.975,12.11,18.761,6.651
340660.7295,3832709.055,22.59,20.473,-2.117
340662.29025,3832713.475,23.09,14.339,-8.751
340663.821,3832717.81,4.86,8.687,3.827
340665.330125,3832722.0775,-10.67,20.208,30.878
340666.847875,3832726.37625,26.18,17.514,-8.666
340668.37075,3832730.6875,7.02,17.928,10.908
340669.939,3832735.1225,27.28,21.577,-5.703
340671.4645,3832739.44125,6.24,12.739,6.499
340672.968625,3832743.7,19.01,17.473,-1.537
340674.511,3832748.065,6.37,19.342,12.972
340676.05175,3832752.425,15.1,21.838,6.738
340677.583875,3832756.76125,8.74,22.408,13.668
340679.118375,3832761.02667,6.04,10.765,4.725
340680.62775,3832765.3775,18.85,11.978,-6.872
340682.091875,3832769.5225,20.71,12.398,-8.312
340683.581375,3832773.7775,22.5,18.998,-3.502
340685.078125,3832778.01625,25.52,23.799,-1.721
340686.5475,3832782.17125,27.77,19.611,-8.159
340688.069125,3832786.48125,19.28,13.272,-6.008
340637.955,3832654.18375,20.1,21.606,1.506
340639.4715,3832658.47875,20.82,16.542,-4.278
340640.99,3832662.78,30.99,19.938,-11.052
340642.495875,3832667.0325,16.63,18.52,1.89
340644.03175,3832671.3825,23.96,20.778,-3.182
340645.535125,3832675.64,6.37,10.125,3.755
340647.059625,3832679.955,18.18,19.698,1.518
340648.620375,3832684.37625,22.06,19.105,-2.955
340650.127625,3832688.645,27.79,18.204,-9.586
340651.645625,3832692.9425,15.73,23.614,7.884
340653.163875,3832697.2425,19.76,13.569,-6.191
340654.699875,3832701.59,22.93,18.898,-4.032
340656.2,3832705.8375,19.51,22.132,2.622
340657.56575,3832709.7,24.02,18.518,-5.502
340659.14625,3832714.1825,-5.19,18.7,23.89
340660.722875,3832718.645,22.17,22.501,0.331
340662.266375,3832723.01375,17.87,22.75,4.88
340663.786125,3832727.32,13.91,17.365,3.455
340665.282,3832731.5525,1.0,9.531,8.531
340666.843375,3832735.9775,21.15,13.981,-7.169
340668.392125,3832740.35875,26.58,23.566,-3.014
340669.88575,3832744.58875,20.68,25.138,4.458
340671.3905,3832748.84875,12.87,17.981,5.111
340672.938,3832753.23375,22.86,20.713,-2.147
340674.485375,3832757.61375,28.74,9.963,-18.777
340676.015625,3832761.9475,27.31,20.679,-6.631
340677.5485,3832766.28875,-3.75,12.954,16.704
340679.03525,3832770.49875,20.76,23.549,2.789
340680.513875,3832774.6975,15.92,12.032,-3.888
340682.012875,3832778.94375,11.48,19.586,8.106
340683.5095,3832783.1825,20.38,15.434,-4.946
340685.032125,3832787.49,20.49,8.039,-12.451
340635.399875,3832654.99125,14.97,23.781,8.811
340636.933375,3832659.34,27.54,22.152,-5.388
340638.472125,3832663.705,11.04,17.424,6.384
340639.949875,3832667.94875,26.8,21.731,-5.069
340641.477125,3832672.2775,23.33,12.522,-10.808
340642.987875,3832676.56375,28.78,14.593,-14.187
340644.519125,3832680.90625,12.83,18.06,5.23
340646.084875,3832685.34625,28.27,17.616,-10.654
340647.592875,3832689.625,29.62,13.37,-16.25
340649.10725,3832693.91875,26.35,15.693,-10.657
340650.636375,3832698.2575,26.27,19.879,-6.391
340652.169625,3832702.6025,1.56,21.36,19.8
340653.661,3832706.8325,24.07,18.181,-5.889
340655.1325,3832711.00875,14.88,20.342,5.462
340656.6615,3832715.34375,25.35,23.512,-1.838
340658.14875,3832719.56,21.35,20.51,-0.84
340659.686375,3832723.9225,18.8,18.044,-0.756
340661.231625,3832728.305,22.35,15.89,-6.46
340662.716625,3832732.51625,19.72,17.512,-2.208
340664.277,3832736.94125,21.85,19.139,-2.711
340665.84125,3832741.37625,0.71,5.92,5.21
340667.355875,3832745.67125,14.52,21.05,6.53
340668.878375,3832749.9925,28.83,22.439,-6.391
340670.395,3832754.29375,14.52,14.772,0.252
340671.911625,3832758.59375,27.88,11.534,-16.346
340673.438875,3832762.92625,10.09,12.523,2.433
340674.97825,3832767.29,-8.03,10.966,18.996
340676.464125,3832771.5075,-9.46,13.504,22.964
340677.929875,3832775.64,24.35,23.377,-0.973
340679.420875,3832779.87125,22.75,14.487,-8.263
340680.9095,3832784.095,8.97,14.339,5.369
340682.438,3832788.42875,9.21,8.17,-1.04
340632.633,3832655.93875,26.85,26.888,0.038
340634.163875,3832660.27875,17.83,13.882,-3.948
340635.693625,3832664.61625,33.6,22.543,-11.057
340637.157625,3832668.89,30.31,14.922,-15.388
340638.687875,3832673.22375,28.01,22.978,-5.032
340640.201,3832677.5125,22.25,19.019,-3.231
340641.731,3832681.84625,19.02,-0.25,-19.27
340643.294,3832686.27625,7.65,22.007,14.357
340644.790625,3832690.52,7.78,15.561,7.781
340646.302625,3832694.8,22.39,20.77,-1.62
340647.833625,3832699.1375,14.17,19.706,5.536
340649.374375,3832703.50375,22.93,15.307,-7.623
340650.88125,3832707.7725,25.76,24.036,-1.724
340652.339,3832711.91,21.72,24.605,2.885
340653.87325,3832716.25,-5.59,15.735,21.325
340655.391,3832720.5525,17.78,21.812,4.032
340656.91,3832724.85625,23.14,20.514,-2.626
340658.419875,3832729.13375,-4.53,13.44,17.97
340659.93075,3832733.4175,14.26,19.358,5.098
340661.489375,3832737.8325,21.9,17.863,-4.037
340663.031,3832742.2,-5.84,24.194,30.034
340664.541125,3832746.48,11.51,12.084,0.574
340666.07275,3832750.8175,27.29,13.004,-14.286
340667.604,3832755.15625,26.23,7.278,-18.952
340669.126125,3832759.47,28.95,14.855,-14.095
340670.655625,3832763.8025,18.34,19.916,1.576
340672.183,3832768.1325,15.6,8.462,-7.138
340673.672625,3832772.3525,8.35,13.988,5.638
340675.167625,3832776.52,19.72,14.18,-5.54
340676.674,3832780.79125,27.42,9.11,-18.31
340678.171125,3832785.0375,8.31,1.455,-6.855
340679.697375,3832789.36375,21.4,22.803,1.403
340629.882625,3832656.90125,14.46,19.092,4.632
340631.42475,3832661.27375,29.5,19.694,-9.806
340632.94275,3832665.5825,12.34,15.332,2.992
340634.385875,3832669.81125,15.93,-6.215,-22.145
340635.932,3832674.1975,22.59,28.519,5.929
340637.455625,3832678.515,23.02,18.179,-4.841
340638.984375,3832682.8475,24.8,10.292,-14.508
340640.526625,3832687.22125,29.21,14.633,-14.577
340642.012375,3832691.435,17.94,2.25,-15.69
340643.53675,3832695.75375,18.11,17.775,-0.335
340645.064625,3832700.085,24.89,17.852,-7.038
340646.598625,3832704.4325,25.18,21.601,-3.579
340648.12275,3832708.75375,21.53,19.846,-1.684
340649.57025,3832712.86,-11.58,11.352,22.932
340651.0775,3832717.13,18.69,12.823,-5.867
340652.61875,3832721.495,21.18,26.337,5.157
340654.148375,3832725.8325,28.94,20.44,-8.5
340655.6605,3832730.12,10.39,14.846,4.456
340657.16625,3832734.39,17.34,12.821,-4.519
340658.72775,3832738.815,26.25,27.442,1.192
340660.263875,3832743.16875,0.48,17.677,17.197
340661.764375,3832747.42125,13.97,11.393,-2.577
340663.30175,3832751.77625,29.68,24.178,-5.502
340664.83525,3832756.1275,2.29,10.981,8.691
340666.353,3832760.43125,23.99,15.073,-8.917
340667.888625,3832764.7825,17.16,27.242,10.082
340669.43025,3832769.15,16.28,17.195,0.915
340670.897,3832773.30875,13.0,18.297,5.297
340672.388375,3832777.4575,1.8,15.047,13.247
340673.901375,3832781.75125,30.66,19.382,-11.278
340675.39175,3832785.9775,-0.52,10.43,10.95
340676.917125,3832790.305,21.51,22.283,0.773
340627.53225,3832657.50625,28.49,22.159,-6.331
340629.068375,3832661.875,13.62,18.668,5.048
340630.598625,3832666.225,10.92,18.895,7.975
340632.05525,3832670.565,17.84,24.492,6.652
340633.590625,3832674.9275,23.21,-1.703,-24.913
340635.089375,3832679.185,22.48,27.792,5.312
340636.611625,3832683.51125,7.21,17.521,10.311
340638.169,3832687.93375,26.09,26.103,0.013
340639.659375,3832692.17,18.92,9.443,-9.477
340641.182875,3832696.49875,25.36,19.105,-6.255
340642.739125,3832700.92,25.98,22.395,-3.585
340644.263,3832705.25,26.62,23.848,-2.772
340645.754,3832709.485,1.97,11.219,9.249
340647.22075,3832713.655,24.52,19.994,-4.526
340648.73525,3832717.95625,26.27,19.697,-6.573
340650.2285,3832722.19875,14.3,20.629,6.329
340651.735125,3832726.47625,17.12,19.273,2.153
340654.779,3832735.125,22.77,22.72,-0.05
340656.331875,3832739.5375,24.85,20.237,-4.613
340657.874,3832743.91875,22.41,16.148,-6.262
340659.345875,3832748.0975,13.4,18.86,5.46
340660.87925,3832752.4575,21.32,1.726,-19.594
340662.41725,3832756.82875,26.97,16.747,-10.223
340663.910625,3832761.06875,21.61,14.695,-6.915
340665.424125,3832765.37,14.62,6.164,-8.456
340666.945125,3832769.69125,12.83,14.16,1.33
340671.491375,3832782.49625,2.87,0.533,-2.337
340672.9935,3832786.7675,24.81,22.508,-2.302
340674.523375,3832791.11875,5.29,13.406,8.116
340624.234125,3832658.58875,18.56,18.926,0.366
340625.7845,3832662.98875,23.44,20.038,-3.402
340627.303,3832667.29875,34.69,24.464,-10.226
340628.728875,3832671.58625,30.52,26.719,-3.801
340630.27925,3832675.9825,6.05,22.017,15.967
340631.779875,3832680.23875,16.01,15.696,-0.314
340633.286875,3832684.515,32.48,21.334,-11.146
340634.842125,3832688.92375,17.04,16.553,-0.487
340636.346375,3832693.195,17.53,21.849,4.319
340637.867625,3832697.505,3.5,13.025,9.525
340639.41575,3832701.8975,27.27,24.105,-3.165
340640.946125,3832706.23625,17.31,9.459,-7.851
340642.45775,3832710.5275,11.05,23.7,12.65
340643.94725,3832714.7525,8.15,24.222,16.072
340645.47175,3832719.0725,24.55,20.664,-3.886
340646.977875,3832723.3475,27.8,13.498,-14.302
340648.488125,3832727.63,10.92,16.058,5.138
340649.986625,3832731.87875,29.99,27.329,-2.661
340651.487375,3832736.135,6.83,14.824,7.994
340653.05175,3832740.575,27.49,24.843,-2.647
340654.60175,3832744.97125,10.48,12.915,2.435
340656.089625,3832749.19125,29.55,20.093,-9.457
340657.6235,3832753.54,27.87,18.995,-8.875
340659.15425,3832757.88375,32.16,2.432,-29.728
340660.661875,3832762.15875,9.22,12.899,3.679
340662.201375,3832766.525,28.95,23.638,-5.312
340663.73025,3832770.8625,15.37,7.195,-8.175
340666.738375,3832779.2525,22.21,12.285,-9.925
340668.270625,3832783.60625,8.11,12.21,4.1
340669.75875,3832787.8325,14.41,12.193,-2.217
340671.285125,3832792.16375,-1.12,13.171,14.291
340621.4805,3832659.50875,13.89,17.881,3.991
340623.016125,3832663.86875,23.58,20.904,-2.676
340624.525375,3832668.155,24.37,11.486,-12.884
340625.950625,3832672.4975,-4.54,21.259,25.799
340627.499875,3832676.89125,9.51,18.332,8.822
340628.994,3832681.13,21.08,24.337,3.257
340630.51275,3832685.43625,27.96,19.184,-8.776
340632.074375,3832689.86625,20.32,22.427,2.107
340633.540375,3832694.025,18.72,16.169,-2.551
340635.0685,3832698.35875,18.71,21.657,2.947
340636.645375,3832702.82875,12.77,15.923,3.153
340638.184375,3832707.1925,25.8,14.115,-11.685
340639.71675,3832711.5425,21.6,21.431,-0.169
340641.08625,3832715.4275,23.71,23.62,-0.09
340642.62875,3832719.8025,21.42,17.891,-3.529
340644.16825,3832724.165,20.19,17.99,-2.2
340645.693,3832728.49125,27.83,22.372,-5.458
340647.192625,3832732.745,22.25,10.039,-12.211
340648.6705,3832736.935,20.11,14.089,-6.021
340650.218,3832741.32375,8.49,13.208,4.718
340651.772625,3832745.73375,22.05,17.075,-4.975
340653.279875,3832750.00625,5.06,8.188,3.128
340656.31525,3832758.61625,14.44,0.434,-14.006
340657.872875,3832763.03625,25.48,11.813,-13.667
340660.93475,3832771.72,29.14,21.387,-7.753
340662.431625,3832775.96375,-22.25,16.661,38.911
340663.912875,3832779.9875,23.89,18.115,-5.775
340665.419375,3832784.26875,9.85,13.348,3.498
340666.954,3832788.6275,23.51,22.234,-1.276
340668.4875,3832792.9825,22.93,20.069,-2.861
340618.7585,3832660.45625,18.67,22.914,4.244
340620.315125,3832664.88,27.59,22.96,-4.63
340621.827625,3832669.1775,27.31,25.981,-1.329
340623.205125,3832673.43125,29.75,20.907,-8.843
340624.725625,3832677.7475,24.55,9.429,-15.121
340626.198625,3832681.93,30.7,28.809,-1.891
340627.723625,3832686.26,27.39,11.647,-15.743
340629.3,3832690.73625,22.55,23.925,1.375
340630.808125,3832695.02,20.39,18.564,-1.826
340632.313875,3832699.29125,26.3,14.299,-12.001
340633.839125,3832703.625,14.87,13.407,-1.463
340635.340375,3832707.8875,19.03,15.584,-3.446
340636.861,3832712.205,27.93,19.475,-8.455
340638.37475,3832716.505,28.09,24.728,-3.362
340639.8745,3832720.76125,26.69,25.976,-0.714
340641.352,3832724.955,4.72,24.221,19.501
340642.852875,3832729.215,12.81,15.084,2.274
340644.363125,3832733.5025,27.25,26.77,-0.48
340645.885,3832737.825,8.31,18.951,10.641
340647.443625,3832742.2475,11.32,20.511,9.191
340648.97425,3832746.59625,28.96,23.493,-5.467
340650.489375,3832750.8975,26.27,20.895,-5.375
340652.0315,3832755.275,15.3,20.588,5.288
340653.53,3832759.53,21.75,19.808,-1.942
340655.017375,3832763.75125,1.1,15.571,14.471
340656.56675,3832768.1525,22.97,22.519,-0.451
340658.10225,3832772.5125,15.15,11.982,-3.168
340659.613625,3832776.8025,22.75,17.519,-5.231
340661.128625,3832780.90125,-2.54,12.375,14.915
340662.62325,3832785.15625,13.29,14.181,0.891
340664.142625,3832789.4725,26.09,23.044,-3.046
340665.680375,3832793.84625,16.57,10.839,-5.731
340616.063625,3832661.39375,28.83,22.863,-5.967
340617.624,3832665.83625,21.73,23.801,2.071
340619.142,3832670.15625,15.07,19.544,4.474
340620.484625,3832674.4975,29.74,21.6,-8.14
340622.028,3832678.8825,15.29,11.59,-3.7
340623.525625,3832683.13625,19.04,17.906,-1.134
340625.046625,3832687.45625,24.71,27.562,2.852
340626.593625,3832691.85,17.13,12.987,-4.143
340628.068,3832696.04,24.99,18.295,-6.695
340629.59,3832700.36,12.83,26.039,13.209
340631.148375,3832704.7875,26.04,20.517,-5.523
340632.675125,3832709.12375,23.36,26.382,3.022
340634.18875,3832713.4225,20.53,24.86,4.33
340635.683,3832717.67,2.99,24.9,21.91
340637.205625,3832721.99,17.8,17.74,-0.06
340638.688,3832726.2025,32.87,21.795,-11.075
340640.189625,3832730.4675,25.3,24.488,-0.812
340641.699,3832734.75625,27.65,25.636,-2.014
340643.21625,3832739.0625,7.88,14.443,6.563
340644.764,3832743.4625,25.08,10.48,-14.6
340646.281,3832747.77,19.35,20.262,0.912
340647.784,3832752.03875,18.71,12.028,-6.682
340649.33275,3832756.4375,16.51,11.725,-4.785
340652.367,3832765.05625,26.6,14.335,-12.265
340653.908875,3832769.43625,20.72,13.412,-7.308
340655.43,3832773.75625,-15.05,17.674,32.724
340656.929,3832778.0125,-1.84,3.069,4.909
340658.457625,3832782.05,-2.98,24.288,27.268
340659.977375,3832786.37,5.69,14.686,8.996
340661.493,3832790.6825,22.98,21.949,-1.031
340663.024375,3832795.04375,-16.79,4.294,21.084
340613.23575,3832662.39625,26.64,20.792,-5.848
340614.796375,3832666.8475,0.16,25.265,25.105
340616.304125,3832671.15,6.89,20.907,14.017
340617.650875,3832675.42875,16.77,25.614,8.844
340619.187375,3832679.80625,24.25,22.278,-1.972
340620.686375,3832684.0725,24.53,21.684,-2.846
340622.216,3832688.43,21.73,17.112,-4.618
340623.75,3832692.79875,-4.66,17.627,22.287
340625.220125,3832696.9875,17.25,11.238,-6.012
340626.743125,3832701.32375,17.76,14.353,-3.407
340628.271125,3832705.675,12.17,14.549,2.379
340629.78525,3832709.9875,25.48,25.745,0.265
340631.33475,3832714.4,28.71,26.563,-2.147
340632.895,3832718.8475,24.02,12.988,-11.032
340634.4145,3832723.175,11.78,13.812,2.032
340635.84725,3832727.25375,24.0,13.347,-10.653
340637.315125,3832731.43375,12.65,10.854,-1.796
340638.805625,3832735.68,14.8,18.888,4.088
340640.33175,3832740.02625,25.74,16.496,-9.244
340641.882375,3832744.4425,27.56,15.542,-12.018
340644.821875,3832752.81125,9.99,7.738,-2.252
340646.4035,3832757.31625,6.82,15.41,8.59
340647.97725,3832761.80125,27.4,23.478,-3.922
340649.515375,3832766.18375,19.96,13.245,-6.715
340651.044625,3832770.5375,3.3,10.698,7.398
340652.5265,3832774.7575,5.43,13.717,8.287
340654.004125,3832778.96625,33.46,20.268,-13.192
340655.521625,3832783.03,24.9,23.633,-1.267
340657.052125,3832787.39375,18.55,14.619,-3.931
340658.55675,3832791.685,9.44,8.125,-1.315
340660.073125,3832796.0125,-30.77,17.792,48.562
340610.547125,3832663.24375,16.22,13.224,-2.996
340612.118125,3832667.71875,18.25,16.214,-2.036
340613.646,3832672.0675,9.76,23.058,13.298
340614.965625,3832676.32125,11.62,12.93,1.31
340616.48875,3832680.6525,27.02,14.111,-12.909
340617.996625,3832684.9375,-8.75,9.51,18.26
340619.537875,3832689.32125,11.22,16.97,5.75
340621.106625,3832693.77875,13.62,18.803,5.183
340622.555875,3832697.9,-4.72,23.893,28.613
340624.027,3832702.07875,26.12,11.258,-14.862
340625.605375,3832706.57,30.86,22.641,-8.219
340627.147625,3832710.95375,13.48,25.12,11.64
340628.64725,3832715.21625,5.88,20.2,14.32
340630.185,3832719.59,12.22,17.579,5.359
340631.71875,3832723.94875,19.41,26.296,6.886
340633.173875,3832728.085,2.48,23.122,20.642
340634.65825,3832732.305,15.52,19.915,4.395
340636.123875,3832736.47,-4.32,14.807,19.127
340637.669375,3832740.865,18.8,18.332,-0.468
340639.241,3832745.3325,14.86,21.502,6.642
340640.75175,3832749.62625,2.61,15.943,13.333
340642.245375,3832753.87,12.05,14.074,2.024
340643.80725,3832758.3125,24.38,23.063,-1.317
340645.3425,3832762.67625,25.83,26.756,0.926
340646.855875,3832766.97875,11.21,9.669,-1.541
340648.389875,3832771.34,23.62,25.027,1.407
340649.91325,3832775.67,20.04,11.166,-8.874
340652.928375,3832783.9475,33.11,14.341,-18.769
340654.479125,3832788.35875,5.75,13.466,7.716
340655.99875,3832792.69125,25.21,21.488,-3.722
340657.538625,3832797.07375,19.41,10.264,-9.146
340607.779,3832664.17125,17.63,15.519,-2.111
340609.35375,3832668.65875,21.58,7.803,-13.777
