gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340672.171375,3832724.5075,2.62,2.96,0.34
340673.698875,3832728.8225,1.66,3.0,1.34
340675.271625,3832733.2675,2.29,2.099,-0.191
340676.821875,3832737.6525,1.77,2.483,0.713
340678.371875,3832742.02875,3.17,3.019,-0.151
340679.882,3832746.29875,3.21,2.695,-0.515
340681.397625,3832750.58125,2.11,2.208,0.098
340682.926875,3832754.90375,2.47,2.634,0.164
340684.446125,3832759.1975,2.0,2.704,0.704
340685.98325,3832763.5425,2.45,1.353,-1.097
340687.469,3832767.74125,2.27,2.794,0.524
340688.943875,3832772.015,3.35,2.24,-1.11
340690.431625,3832776.21375,2.73,2.77,0.04
340691.914,3832780.4025,2.82,3.615,0.795
340693.447625,3832784.735,2.93,2.464,-0.466
340643.636,3832652.24,3.09,3.322,0.232
340645.150125,3832656.51875,1.62,2.519,0.899
340646.6925,3832660.8725,3.53,2.744,-0.786
340648.226125,3832665.0975,2.8,3.141,0.341
340649.75225,3832669.41,2.22,3.079,0.859
340651.287375,3832673.745,1.32,3.343,2.023
340652.852125,3832678.1675,3.87,2.82,-1.05
340654.455625,3832682.7,3.6,3.109,-0.491
340655.888875,3832686.7525,2.8,3.255,0.455
340657.397625,3832691.01375,3.53,3.168,-0.362
340658.91425,3832695.2975,2.81,1.704,-1.106
340660.460125,3832699.6675,2.19,2.389,0.199
340661.97225,3832703.94,2.73,2.437,-0.293
340663.41625,3832708.0175,3.11,2.89,-0.22
340664.935,3832712.31375,3.57,2.987,-0.583
340666.48425,3832716.68625,2.27,2.528,0.258
340668.03375,3832721.06625,3.19,2.664,-0.526
340669.54275,3832725.33,2.26,2.33,0.07
340671.04675,3832729.58,2.82,1.958,-0.862
340672.59575,3832733.9575,2.47,2.835,0.365
340674.152,3832738.35625,2.95,2.622,-0.328
340675.687375,3832742.69125,2.06,2.549,0.489
340677.20275,3832746.975,1.92,1.89,-0.03
340678.7355,3832751.30875,2.25,2.042,-0.208
340680.24925,3832755.58375,3.42,2.822,-0.598
340681.799,3832759.96,1.84,1.289,-0.551
340683.34025,3832764.3175,3.54,2.538,-1.002
340684.823375,3832768.5075,1.88,3.13,1.25
340686.320375,3832772.8125,1.93,2.327,0.397
340687.81475,3832777.03125,2.2,2.78,0.58
340689.293625,3832781.2075,2.49,2.748,0.258
340690.804875,3832785.47875,3.91,2.414,-1.496
340640.976125,3832653.20375,1.89,2.798,0.908
340642.502375,3832657.525,3.07,3.017,-0.053
340644.052625,3832661.91125,2.76,2.842,0.082
340645.566125,3832666.13875,1.87,2.753,0.883
340647.087125,3832670.44375,2.12,2.278,0.158
340648.619625,3832674.7825,3.1,2.531,-0.569
340650.1365,3832679.07625,3.97,3.605,-0.365
340651.697,3832683.49125,2.11,3.017,0.907
340653.214375,3832687.79,2.91,3.155,0.245
340654.725,3832692.06375,2.62,3.655,1.035
340656.246625,3832696.37125,2.84,3.41,0.57
340657.7895,3832700.73625,3.28,2.822,-0.458
340659.2865,3832704.975,3.35,3.202,-0.148
340660.7295,3832709.055,3.44,3.016,-0.424
340662.29025,3832713.475,3.27,2.743,-0.527
340663.821,3832717.81,2.98,2.614,-0.366
340665.330125,3832722.0775,-2.86,1.862,4.722
340666.847875,3832726.37625,3.36,2.665,-0.695
340668.37075,3832730.6875,2.59,3.078,0.488
340669.939,3832735.1225,2.98,2.784,-0.196
340671.4645,3832739.44125,2.51,3.182,0.672
340672.968625,3832743.7,1.98,2.31,0.33
340674.511,3832748.065,1.2,2.053,0.853
340676.05175,3832752.425,3.16,2.767,-0.393
340677.583875,3832756.76125,2.97,2.807,-0.163
340679.118375,3832761.02667,2.15,2.542,0.392
340680.62775,3832765.3775,2.96,0.639,-2.321
340682.091875,3832769.5225,3.72,2.982,-0.738
340683.581375,3832773.7775,3.12,2.574,-0.546
340685.078125,3832778.01625,3.8,2.814,-0.986
340686.5475,3832782.17125,2.95,2.967,0.017
340688.069125,3832786.48125,1.38,2.943,1.563
340637.955,3832654.18375,3.52,3.394,-0.126
340639.4715,3832658.47875,5.55,3.095,-2.455
340640.99,3832662.78,3.82,3.013,-0.807
340642.495875,3832667.0325,3.21,2.471,-0.739
340644.03175,3832671.3825,3.02,3.585,0.565
340645.535125,3832675.64,2.96,3.372,0.412
340647.059625,3832679.955,4.38,3.489,-0.891
340648.620375,3832684.37625,4.04,3.341,-0.699
340650.127625,3832688.645,3.34,3.383,0.043
340651.645625,3832692.9425,4.06,2.866,-1.194
340653.163875,3832697.2425,3.48,2.889,-0.591
340654.699875,3832701.59,3.05,2.348,-0.702
340656.2,3832705.8375,2.24,2.749,0.509
340657.56575,3832709.7,2.41,2.969,0.559
340659.14625,3832714.1825,1.08,1.693,0.613
340660.722875,3832718.645,3.15,3.251,0.101
340662.266375,3832723.01375,2.1,2.849,0.749
340663.786125,3832727.32,2.25,2.221,-0.029
340665.282,3832731.5525,0.87,2.328,1.458
340666.843375,3832735.9775,3.13,2.339,-0.791
340668.392125,3832740.35875,3.31,2.501,-0.809
340669.88575,3832744.58875,2.56,2.02,-0.54
340671.3905,3832748.84875,2.89,2.901,0.011
340672.938,3832753.23375,2.76,3.193,0.433
340674.485375,3832757.61375,4.22,2.486,-1.734
340676.015625,3832761.9475,3.48,3.175,-0.305
340677.5485,3832766.28875,-0.57,2.72,3.29
340679.03525,3832770.49875,1.82,1.803,-0.017
340680.513875,3832774.6975,2.38,2.932,0.552
340682.012875,3832778.94375,1.83,2.903,1.073
340683.5095,3832783.1825,3.19,1.613,-1.577
340685.032125,3832787.49,1.83,1.7,-0.13
340635.399875,3832654.99125,2.55,2.893,0.343
340636.933375,3832659.34,3.32,2.631,-0.689
340638.472125,3832663.705,1.21,2.179,0.969
340639.949875,3832667.94875,4.26,3.192,-1.068
340641.477125,3832672.2775,2.43,2.512,0.082
340642.987875,3832676.56375,3.37,2.927,-0.443
340644.519125,3832680.90625,2.52,3.136,0.616
340646.084875,3832685.34625,2.62,2.06,-0.56
340647.592875,3832689.625,2.59,2.616,0.026
340649.10725,3832693.91875,4.14,2.369,-1.771
340650.636375,3832698.2575,3.26,2.575,-0.685
340652.169625,3832702.6025,1.99,3.185,1.195
340653.661,3832706.8325,3.2,2.692,-0.508
340655.1325,3832711.00875,1.34,2.538,1.198
340656.6615,3832715.34375,2.77,2.761,-0.009
340658.14875,3832719.56,2.61,3.048,0.438
340659.686375,3832723.9225,3.35,2.372,-0.978
340661.231625,3832728.305,3.28,2.495,-0.785
340662.716625,3832732.51625,3.43,2.993,-0.437
340664.277,3832736.94125,4.05,2.934,-1.116
340665.84125,3832741.37625,2.54,1.559,-0.981
340667.355875,3832745.67125,2.21,3.041,0.831
340668.878375,3832749.9925,3.03,2.4,-0.63
340670.395,3832754.29375,3.42,2.278,-1.142
340671.911625,3832758.59375,2.53,3.074,0.544
340673.438875,3832762.92625,2.6,0.452,-2.148
340674.97825,3832767.29,0.28,1.422,1.142
340676.464125,3832771.5075,1.51,2.343,0.833
340677.929875,3832775.64,2.26,2.455,0.195
340679.420875,3832779.87125,2.82,2.581,-0.239
340680.9095,3832784.095,-0.64,3.27,3.91
340682.438,3832788.42875,0.84,1.421,0.581
340632.633,3832655.93875,2.94,3.415,0.475
340634.163875,3832660.27875,3.13,2.751,-0.379
340635.693625,3832664.61625,3.45,2.387,-1.063
340637.157625,3832668.89,3.46,2.898,-0.562
340638.687875,3832673.22375,2.33,2.363,0.033
340640.201,3832677.5125,2.59,2.597,0.007
340641.731,3832681.84625,1.34,2.9,1.56
340643.294,3832686.27625,1.84,2.815,0.975
340644.790625,3832690.52,2.74,3.101,0.361
340646.302625,3832694.8,3.73,3.441,-0.289
340647.833625,3832699.1375,2.19,2.676,0.486
340649.374375,3832703.50375,2.98,1.666,-1.314
340650.88125,3832707.7725,3.27,2.679,-0.591
340652.339,3832711.91,2.86,2.49,-0.37
340653.87325,3832716.25,1.98,2.652,0.672
340655.391,3832720.5525,2.48,1.618,-0.862
340656.91,3832724.85625,2.64,2.498,-0.142
340658.419875,3832729.13375,1.77,2.638,0.868
340659.93075,3832733.4175,2.88,3.374,0.494
340661.489375,3832737.8325,3.36,2.86,-0.5
340663.031,3832742.2,1.47,1.055,-0.415
340664.541125,3832746.48,2.2,1.528,-0.672
340666.07275,3832750.8175,2.51,2.497,-0.013
340667.604,3832755.15625,-0.84,2.101,2.941
340669.126125,3832759.47,3.35,2.897,-0.453
340670.655625,3832763.8025,2.38,2.804,0.424
340672.183,3832768.1325,0.62,1.671,1.051
340673.672625,3832772.3525,2.74,2.583,-0.157
340675.167625,3832776.52,2.62,2.588,-0.032
340676.674,3832780.79125,2.19,2.509,0.319
340678.171125,3832785.0375,0.36,0.891,0.531
340679.697375,3832789.36375,2.48,1.491,-0.989
340629.882625,3832656.90125,2.03,4.468,2.438
340631.42475,3832661.27375,2.35,3.044,0.694
340632.94275,3832665.5825,3.46,3.367,-0.093
340634.385875,3832669.81125,3.4,3.115,-0.285
340635.932,3832674.1975,2.82,3.436,0.616
340637.455625,3832678.515,4.68,3.135,-1.545
340638.984375,3832682.8475,3.95,3.358,-0.592
340640.526625,3832687.22125,4.92,3.589,-1.331
340642.012375,3832691.435,2.4,2.797,0.397
340643.53675,3832695.75375,4.47,3.431,-1.039
340645.064625,3832700.085,3.23,3.408,0.178
340646.598625,3832704.4325,2.96,2.854,-0.106
340648.12275,3832708.75375,2.79,2.67,-0.12
340649.57025,3832712.86,0.74,3.529,2.789
340651.0775,3832717.13,3.01,2.214,-0.796
340652.61875,3832721.495,2.69,2.744,0.054
340654.148375,3832725.8325,4.82,1.424,-3.396
340655.6605,3832730.12,2.35,1.909,-0.441
340657.16625,3832734.39,3.11,2.377,-0.733
340658.72775,3832738.815,3.21,2.549,-0.661
340660.263875,3832743.16875,1.14,2.091,0.951
340661.764375,3832747.42125,2.72,3.04,0.32
340663.30175,3832751.77625,2.85,2.578,-0.272
340664.83525,3832756.1275,2.42,2.255,-0.165
340666.353,3832760.43125,4.18,1.948,-2.232
340667.888625,3832764.7825,2.15,2.139,-0.011
340669.43025,3832769.15,2.72,2.054,-0.666
340670.897,3832773.30875,1.05,3.68,2.63
340672.388375,3832777.4575,0.5,2.525,2.025
340673.901375,3832781.75125,2.14,2.38,0.24
340675.39175,3832785.9775,0.3,1.423,1.123
340676.917125,3832790.305,2.04,2.666,0.626
340627.53225,3832657.50625,2.95,3.412,0.462
340629.068375,3832661.875,2.58,2.841,0.261
340630.598625,3832666.225,2.58,3.1,0.52
340632.05525,3832670.565,3.06,2.963,-0.097
340633.590625,3832674.9275,2.93,1.855,-1.075
340635.089375,3832679.185,3.14,3.086,-0.054
340636.611625,3832683.51125,2.08,3.092,1.012
340638.169,3832687.93375,4.87,3.556,-1.314
340639.659375,3832692.17,3.2,2.803,-0.397
340641.182875,3832696.49875,2.71,2.469,-0.241
340642.739125,3832700.92,2.65,2.498,-0.152
340644.263,3832705.25,2.8,2.859,0.059
340645.754,3832709.485,1.68,1.754,0.074
340647.22075,3832713.655,4.25,3.001,-1.249
340648.73525,3832717.95625,3.09,1.902,-1.188
340650.2285,3832722.19875,3.13,2.666,-0.464
340651.735125,3832726.47625,2.74,3.562,0.822
340654.779,3832735.125,2.73,2.827,0.097
340656.331875,3832739.5375,2.86,2.893,0.033
340657.874,3832743.91875,3.48,2.897,-0.583
340659.345875,3832748.0975,1.93,2.574,0.644
340660.87925,3832752.4575,2.57,1.892,-0.678
340662.41725,3832756.82875,3.65,2.127,-1.523
340663.910625,3832761.06875,2.32,3.009,0.689
340665.424125,3832765.37,2.56,1.564,-0.996
340666.945125,3832769.69125,1.95,1.677,-0.273
340671.491375,3832782.49625,0.75,0.183,-0.567
340672.9935,3832786.7675,2.05,2.822,0.772
340674.523375,3832791.11875,1.5,1.56,0.06
340624.234125,3832658.58875,3.81,3.036,-0.774
340625.7845,3832662.98875,3.49,3.558,0.068
340627.303,3832667.29875,3.09,3.086,-0.004
340628.728875,3832671.58625,3.4,2.961,-0.439
340630.27925,3832675.9825,1.49,3.552,2.062
340631.779875,3832680.23875,1.97,2.709,0.739
340633.286875,3832684.515,3.09,3.18,0.09
340634.842125,3832688.92375,2.43,2.194,-0.236
340636.346375,3832693.195,2.81,2.632,-0.178
340637.867625,3832697.505,1.76,3.212,1.452
340639.41575,3832701.8975,2.59,2.878,0.288
340640.946125,3832706.23625,1.83,2.732,0.902
340642.45775,3832710.5275,0.24,2.921,2.681
340643.94725,3832714.7525,2.91,2.787,-0.123
340645.47175,3832719.0725,2.82,2.612,-0.208
340646.977875,3832723.3475,2.63,2.189,-0.441
340648.488125,3832727.63,3.52,2.552,-0.968
340649.986625,3832731.87875,3.39,2.939,-0.451
340651.487375,3832736.135,2.98,2.6,-0.38
340653.05175,3832740.575,3.1,2.417,-0.683
340654.60175,3832744.97125,2.25,1.577,-0.673
340656.089625,3832749.19125,3.15,1.63,-1.52
340657.6235,3832753.54,3.88,2.497,-1.383
340659.15425,3832757.88375,3.13,2.07,-1.06
340660.661875,3832762.15875,-0.27,2.64,2.91
340662.201375,3832766.525,2.43,2.353,-0.077
340663.73025,3832770.8625,2.03,2.541,0.511
340666.738375,3832779.2525,2.48,2.207,-0.273
340668.270625,3832783.60625,2.43,2.097,-0.333
340669.75875,3832787.8325,1.95,1.903,-0.047
340671.285125,3832792.16375,0.84,1.688,0.848
340621.4805,3832659.50875,3.13,3.222,0.092
340623.016125,3832663.86875,3.0,2.946,-0.054
340624.525375,3832668.155,3.19,2.673,-0.517
340625.950625,3832672.4975,2.44,1.849,-0.591
340627.499875,3832676.89125,3.09,2.814,-0.276
340628.994,3832681.13,3.77,2.876,-0.894
340630.51275,3832685.43625,5.01,2.959,-2.051
340632.074375,3832689.86625,4.3,3.435,-0.865
340633.540375,3832694.025,3.18,2.954,-0.226
340635.0685,3832698.35875,2.6,2.889,0.289
340636.645375,3832702.82875,2.72,3.84,1.12
340638.184375,3832707.1925,3.15,2.846,-0.304
340639.71675,3832711.5425,2.58,2.403,-0.177
340641.08625,3832715.4275,2.73,2.522,-0.208
340642.62875,3832719.8025,2.92,2.592,-0.328
340644.16825,3832724.165,3.44,2.737,-0.703
340645.693,3832728.49125,2.48,2.797,0.317
340647.192625,3832732.745,2.97,3.09,0.12
340648.6705,3832736.935,2.26,1.045,-1.215
340650.218,3832741.32375,3.29,3.039,-0.251
340651.772625,3832745.73375,2.91,3.038,0.128
340653.279875,3832750.00625,-0.3,1.509,1.809
340656.31525,3832758.61625,1.44,1.355,-0.085
340657.872875,3832763.03625,-1.16,0.306,1.466
340660.93475,3832771.72,2.87,1.435,-1.435
340662.431625,3832775.96375,-0.56,2.232,2.792
340663.912875,3832779.9875,2.27,2.566,0.296
340665.419375,3832784.26875,2.92,1.343,-1.577
340666.954,3832788.6275,3.17,2.737,-0.433
340668.4875,3832792.9825,3.65,2.236,-1.414
340618.7585,3832660.45625,3.2,2.776,-0.424
340620.315125,3832664.88,2.51,2.96,0.45
340621.827625,3832669.1775,2.77,3.199,0.429
340623.205125,3832673.43125,3.11,3.28,0.17
340624.725625,3832677.7475,4.72,2.087,-2.633
340626.198625,3832681.93,3.62,2.89,-0.73
340627.723625,3832686.26,3.15,2.67,-0.48
340629.3,3832690.73625,3.77,3.542,-0.228
340630.808125,3832695.02,4.47,3.292,-1.178
340632.313875,3832699.29125,4.39,2.858,-1.532
340633.839125,3832703.625,2.29,3.299,1.009
340635.340375,3832707.8875,4.01,2.133,-1.877
340636.861,3832712.205,3.29,3.138,-0.152
340638.37475,3832716.505,3.13,3.022,-0.108
340639.8745,3832720.76125,3.6,3.296,-0.304
340641.352,3832724.955,2.89,2.241,-0.649
340642.852875,3832729.215,2.74,3.051,0.311
340644.363125,3832733.5025,3.51,3.392,-0.118
340645.885,3832737.825,1.62,3.349,1.729
340647.443625,3832742.2475,1.14,0.788,-0.352
340648.97425,3832746.59625,2.88,2.837,-0.043
340650.489375,3832750.8975,3.47,3.08,-0.39
340652.0315,3832755.275,1.04,2.651,1.611
340653.53,3832759.53,2.49,2.318,-0.172
340655.017375,3832763.75125,1.3,2.895,1.595
340656.56675,3832768.1525,2.02,2.704,0.684
340658.10225,3832772.5125,3.2,2.977,-0.223
340659.613625,3832776.8025,3.01,2.628,-0.382
340661.128625,3832780.90125,1.76,2.029,0.269
340662.62325,3832785.15625,2.24,2.954,0.714
340664.142625,3832789.4725,3.1,2.827,-0.273
340665.680375,3832793.84625,3.07,2.346,-0.724
340616.063625,3832661.39375,3.27,2.864,-0.406
340617.624,3832665.83625,3.73,3.61,-0.12
340619.142,3832670.15625,3.22,2.993,-0.227
340620.484625,3832674.4975,1.91,2.33,0.42
340622.028,3832678.8825,2.83,2.036,-0.794
340623.525625,3832683.13625,2.58,2.363,-0.217
340625.046625,3832687.45625,3.14,2.934,-0.206
340626.593625,3832691.85,3.06,2.625,-0.435
340628.068,3832696.04,2.56,3.268,0.708
340629.59,3832700.36,2.17,2.355,0.185
340631.148375,3832704.7875,2.66,2.973,0.313
340632.675125,3832709.12375,2.92,2.75,-0.17
340634.18875,3832713.4225,3.27,2.075,-1.195
340635.683,3832717.67,1.84,2.695,0.855
340637.205625,3832721.99,2.7,3.09,0.39
340638.688,3832726.2025,2.48,2.835,0.355
340640.189625,3832730.4675,3.12,3.286,0.166
340641.699,3832734.75625,2.68,2.772,0.092
340643.21625,3832739.0625,2.0,2.726,0.726
340644.764,3832743.4625,3.94,2.591,-1.349
340646.281,3832747.77,0.94,2.24,1.3
340647.784,3832752.03875,1.34,2.482,1.142
340649.33275,3832756.4375,3.37,2.598,-0.772
340652.367,3832765.05625,-1.78,1.35,3.13
340653.908875,3832769.43625,3.44,2.757,-0.683
340655.43,3832773.75625,0.45,2.635,2.185
340656.929,3832778.0125,2.05,2.615,0.565
340658.457625,3832782.05,1.06,2.735,1.675
340659.977375,3832786.37,3.61,1.222,-2.388
340661.493,3832790.6825,3.19,2.96,-0.23
340663.024375,3832795.04375,1.92,1.886,-0.034
340613.23575,3832662.39625,2.67,2.606,-0.064
340614.796375,3832666.8475,2.12,2.201,0.081
340616.304125,3832671.15,2.27,2.565,0.295
340617.650875,3832675.42875,2.92,3.031,0.111
340619.187375,3832679.80625,2.66,3.096,0.436
340620.686375,3832684.0725,2.3,2.923,0.623
340622.216,3832688.43,2.91,2.37,-0.54
340623.75,3832692.79875,1.9,2.42,0.52
340625.220125,3832696.9875,1.97,3.957,1.987
340626.743125,3832701.32375,2.26,3.367,1.107
340628.271125,3832705.675,3.26,2.957,-0.303
340629.78525,3832709.9875,2.89,1.671,-1.219
340631.33475,3832714.4,3.19,2.859,-0.331
340632.895,3832718.8475,0.04,2.833,2.793
340634.4145,3832723.175,1.81,2.292,0.482
340635.84725,3832727.25375,3.16,2.583,-0.577
340637.315125,3832731.43375,1.5,2.778,1.278
340638.805625,3832735.68,2.64,2.695,0.055
340640.33175,3832740.02625,3.23,2.742,-0.488
340641.882375,3832744.4425,3.77,2.427,-1.343
340644.821875,3832752.81125,2.35,0.999,-1.351
340646.4035,3832757.31625,2.39,2.396,0.006
340647.97725,3832761.80125,2.8,3.173,0.373
340649.515375,3832766.18375,3.2,2.33,-0.87
340651.044625,3832770.5375,0.48,2.324,1.844
340652.5265,3832774.7575,1.56,2.576,1.016
340654.004125,3832778.96625,2.83,2.398,-0.432
340655.521625,3832783.03,2.81,2.994,0.184
340657.052125,3832787.39375,4.04,2.99,-1.05
340658.55675,3832791.685,2.4,2.701,0.301
340660.073125,3832796.0125,-0.64,2.68,3.32
340610.547125,3832663.24375,3.38,2.326,-1.054
340612.118125,3832667.71875,1.94,2.584,0.644
340613.646,3832672.0675,1.85,3.301,1.451
340614.965625,3832676.32125,3.69,2.912,-0.778
340616.48875,3832680.6525,3.28,3.092,-0.188
340617.996625,3832684.9375,1.09,3.105,2.015
340619.537875,3832689.32125,3.4,2.571,-0.829
340621.106625,3832693.77875,2.46,2.689,0.229
340622.555875,3832697.9,1.58,2.763,1.183
340624.027,3832702.07875,3.29,2.627,-0.663
340625.605375,3832706.57,2.93,2.48,-0.45
340627.147625,3832710.95375,2.16,3.28,1.12
340628.64725,3832715.21625,1.6,2.73,1.13
340630.185,3832719.59,3.09,2.5,-0.59
340631.71875,3832723.94875,3.31,2.807,-0.503
340633.173875,3832728.085,1.69,2.946,1.256
340634.65825,3832732.305,2.48,2.914,0.434
340636.123875,3832736.47,-0.8,1.564,2.364
340637.669375,3832740.865,3.44,1.804,-1.636
340639.241,3832745.3325,2.67,3.194,0.524
340640.75175,3832749.62625,0.01,2.76,2.75
340642.245375,3832753.87,2.26,2.387,0.127
340643.80725,3832758.3125,1.69,2.872,1.182
340645.3425,3832762.67625,3.41,2.887,-0.523
340646.855875,3832766.97875,2.71,2.865,0.155
340648.389875,3832771.34,2.6,2.965,0.365
340649.91325,3832775.67,2.17,0.964,-1.206
340652.928375,3832783.9475,3.07,2.702,-0.368
340654.479125,3832788.35875,2.44,2.309,-0.131
340655.99875,3832792.69125,3.25,3.27,0.02
340657.538625,3832797.07375,3.12,1.657,-1.463
340607.779,3832664.17125,3.2,3.926,0.726
340609.35375,3832668.65875,2.73,2.141,-0.589
340610.868875,3832672.98125,4.08,2.539,-1.541
