gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340695.998,3832764.80625,59.86,60.680224412,0.820224411953
340697.447375,3832769.16,64.68,60.4300583106,-4.24994168939
340698.936375,3832773.35625,58.42,59.5304946729,1.11049467293
340700.409625,3832777.5125,59.63,57.7319242906,-1.89807570938
340701.927625,3832781.79375,56.23,58.4501157153,2.22011571531
340651.95625,3832649.77375,61.84,60.6783751194,-1.16162488056
340653.442375,3832653.96875,58.78,59.5286066526,0.748606652615
340656.590875,3832662.60875,61.45,59.7682087399,-1.68179126005
340658.10975,3832666.89625,62.76,56.5796990095,-6.18030099053
340661.17275,3832675.55125,62.1,60.4285597264,-1.67144027362
340662.762625,3832680.04125,58.22,64.358896407,6.13889640701
340664.273125,3832684.315,56.9,58.4486069878,1.5486069878
340665.77825,3832688.56625,51.37,64.3590427546,12.9890427546
340667.282375,3832692.815,67.92,64.359113268,-3.56088673197
340670.33075,3832701.4225,55.3,57.730767629,2.43076762898
340671.75075,3832705.435,60.8,65.3993972049,4.59939720488
340673.294,3832709.79625,45.75,64.3594071386,18.6094071386
340674.86025,3832714.225,64.19,65.3995512599,1.20955125985
340676.404125,3832718.5825,59.41,59.7691004456,0.359100445569
340677.908375,3832722.835,57.86,62.1389154538,4.27891545385
340682.5475,3832735.93875,60.72,65.3999282661,4.67992826609
340684.071625,3832740.24625,59.16,59.7694477555,0.609447755463
340685.592,3832744.54,61.31,59.5300428625,-1.77995713749
340687.1455,3832748.92875,59.52,59.7695867363,0.249586736314
340688.662125,3832753.21375,60.73,64.3601527228,3.63015272282
340690.158375,3832757.44,62.15,64.3602247085,2.21022470851
340691.69625,3832761.7875,58.08,62.1395621377,4.05956213772
340693.194625,3832766.02,53.77,59.769860257,5.99986025698
340694.664375,3832770.335,62.43,59.5304551167,-2.89954488328
340696.157125,3832774.54625,57.59,60.4301567997,2.84015679974
340697.63675,3832778.7225,63.75,59.7700602256,-3.97993977436
340699.155375,3832783.0125,53.51,65.4007520118,11.8907520118
340649.202375,3832650.48125,48.22,58.4480752127,10.2280752127
340650.703625,3832654.72,63.34,59.5286152274,-3.81138477256
340652.245375,3832659.07375,49.4,60.4282924812,11.0282924812
340655.347125,3832667.5675,62.6,57.7302439391,-4.86975606085
340656.876125,3832671.8875,45.22,60.6787302616,15.4587302616
340658.415125,3832676.2375,58.38,60.4285701639,2.04857016394
340661.513,3832685.0,52.56,60.6789443732,8.1189443732
340663.015375,3832689.24125,59.2,57.7305783483,-1.46942165171
340666.073875,3832697.88625,62.69,62.1384989461,-0.551501053907
340667.573625,3832702.12625,58.06,62.1385682294,4.07856822941
340668.995,3832706.14,61.34,58.4489452809,-2.89105471915
340670.54075,3832710.51,66.23,62.1387077576,-4.09129224242
340672.093875,3832714.9025,64.13,58.4490811075,-5.68091889254
340673.630375,3832719.24625,48.43,60.4292631714,11.9992631714
340675.140625,3832723.51375,60.48,56.580537603,-3.89946239703
340676.64525,3832727.7675,60.26,59.7692320927,-0.490767907254
340678.215,3832732.2025,60.36,59.5298374382,-0.83016256185
340679.781,3832736.63125,45.14,58.4494096995,13.3094096995
340681.298625,3832740.92,58.3,57.7313602035,-0.568639796524
340682.81225,3832745.1975,54.65,60.4296699224,5.77966992243
340684.357,3832749.56375,55.07,56.5809311946,1.51093119461
340685.885375,3832753.88375,52.84,60.4298100481,7.58981004808
340687.402125,3832758.1725,52.2,60.6801147156,8.48011471556
340688.935,3832762.50625,53.07,58.4498135713,5.37981357125
340690.416625,3832766.6925,54.86,59.5303855782,4.67038557818
340691.877375,3832771.0,51.37,57.7318236858,6.36182368576
340693.370625,3832775.21375,55.49,56.5813174326,1.09131743262
340694.85,3832779.3925,54.62,62.1398366205,7.51983662055
340696.37,3832783.68375,56.39,59.7701239049,3.38012390486
340646.2765,3832651.48875,51.69,59.7680228501,8.07802285006
340647.78925,3832655.76375,54.44,60.4282345198,5.98823451979
340649.328625,3832660.11,60.2,57.7301249298,-2.46987507017
340650.865375,3832664.29125,54.98,57.7301888875,2.75018888753
340652.377625,3832668.565,57.9,59.5288320568,1.62883205681
340653.902,3832672.87375,57.32,58.4484228295,1.12842282946
340655.423375,3832677.17375,60.12,65.3988965724,5.27889657238
340657.00725,3832681.65125,54.41,65.3989762644,10.9889762644
340658.562375,3832686.05,58.78,64.3589922689,5.5789922689
340660.06425,3832690.2925,53.2,59.7686433085,6.56864330847
340661.574875,3832694.56,53.26,58.4487602285,5.18876022854
340663.155875,3832699.0275,48.05,58.4488300858,10.3988300858
340664.65625,3832703.27,52.34,60.4290022383,8.08900223829
340666.07375,3832707.2725,52.68,64.3593570855,11.6793570855
340667.621,3832711.6475,61.06,59.7689837977,-1.2910162023
340669.16025,3832715.995,53.6,56.5804332626,2.98043326259
340670.666125,3832720.2525,57.6,65.3996487736,7.79964877365
340672.171375,3832724.5075,56.27,58.449227658,2.179227658
340673.698875,3832728.8225,56.79,62.139007481,5.34900748098
340675.271625,3832733.2675,55.51,65.3998766306,9.88987663062
340676.821875,3832737.6525,52.76,65.3999527538,12.6399527538
340678.371875,3832742.02875,59.53,60.4296272238,0.899627223802
340679.882,3832746.29875,57.44,60.4296953644,2.98969536441
340681.397625,3832750.58125,60.56,65.4001791134,4.84017911343
340682.926875,3832754.90375,54.53,65.4002553313,10.8702553313
340684.446125,3832759.1975,57.28,60.6801430754,3.40014307537
340685.98325,3832763.5425,48.92,62.1395851993,13.2195851993
340687.469,3832767.74125,53.15,65.4004779116,12.2504779116
340688.943875,3832772.015,55.58,59.5304758159,3.95047581588
340690.431625,3832776.21375,58.98,60.6804160336,1.70041603362
340691.914,3832780.4025,51.26,62.1398618145,10.8798618145
340693.447625,3832784.735,56.51,60.6805556339,4.17055563387
340643.636,3832652.24,57.73,58.4480966174,0.718096617435
340645.150125,3832656.51875,61.21,62.1378038697,0.927803869731
340646.6925,3832660.8725,51.96,62.1378772517,10.1778772517
340648.226125,3832665.0975,52.92,59.7682383947,6.84823839472
340649.75225,3832669.41,57.13,56.5797282986,-0.55027170141
340651.287375,3832673.745,55.13,64.358777385,9.22877738501
340652.852125,3832678.1675,51.7,60.6788246231,8.97882462309
340654.455625,3832682.7,54.73,57.7304706648,3.00047066481
340655.888875,3832686.7525,54.42,59.5291170001,5.10911700006
340657.397625,3832691.01375,52.0,65.3991352914,13.3991352914
340658.91425,3832695.2975,55.79,60.6791027136,4.88910271355
340660.460125,3832699.6675,52.12,59.5293218432,7.40932184322
340661.97225,3832703.94,51.14,62.1385896583,10.9985896583
340663.41625,3832708.0175,52.44,57.7308586126,5.29085861257
340664.935,3832712.31375,52.87,59.768991133,6.89899113298
340666.48425,3832716.68625,57.93,65.3995813072,7.46958130718
340668.03375,3832721.06625,59.3,60.6795201448,1.37952014482
340669.54275,3832725.33,54.8,65.3997331136,10.5997331136
340671.04675,3832729.58,60.57,60.4294227975,-0.140577202452
340672.59575,3832733.9575,53.59,58.449370118,4.85937011795
340674.152,3832738.35625,55.82,56.5807684328,0.760768432826
340675.687375,3832742.69125,56.88,57.7313939381,0.851393938138
340677.20275,3832746.975,58.8,62.1393042078,3.33930420776
340678.7355,3832751.30875,57.58,62.1393767917,4.55937679174
340680.24925,3832755.58375,53.09,56.5810290455,3.49102904545
340681.799,3832759.96,58.34,57.7316599459,-0.608340054095
340683.34025,3832764.3175,53.33,57.7317266447,4.40172664475
340684.823375,3832768.5075,56.6,57.7317919554,1.1317919554
340686.320375,3832772.8125,57.4,59.5304845479,2.13048454793
340687.81475,3832777.03125,61.28,62.1398037944,0.85980379435
340689.293625,3832781.2075,54.85,59.5306172879,4.68061728787
340690.804875,3832785.47875,58.31,62.1399436035,3.82994360346
340640.976125,3832653.20375,62.44,60.6784069661,-1.76159303395
340642.502375,3832657.525,58.84,58.4481694203,-0.391830579672
340644.052625,3832661.91125,61.49,60.4283215145,-1.06167848548
340645.566125,3832666.13875,56.2,64.3586354584,8.15863545845
340647.087125,3832670.44375,62.35,59.5288461773,-2.82115382275
340648.619625,3832674.7825,55.27,57.7303388699,2.46033886985
340650.1365,3832679.07625,55.85,59.5289863978,3.67898639778
340651.697,3832683.49125,53.82,62.1382421408,8.3182421408
340653.214375,3832687.79,56.47,56.5799963986,0.109996398621
340654.725,3832692.06375,54.97,60.6790367449,5.70903674493
340656.246625,3832696.37125,54.65,59.7687280388,5.11872803883
340657.7895,3832700.73625,53.12,59.7687966899,6.64879668985
340659.2865,3832704.975,49.51,62.1385979612,12.6285979612
340660.7295,3832709.055,55.26,58.4489710934,3.18897109339
340662.29025,3832713.475,55.33,59.7690009014,4.43900090142
340663.821,3832717.81,49.06,57.7310055957,8.67100559566
340665.330125,3832722.0775,64.59,59.529669015,-5.06033098497
340666.847875,3832726.37625,51.4,59.7692045008,8.36920450085
340668.37075,3832730.6875,58.05,60.4294301231,2.37943012308
340669.939,3832735.1225,57.87,56.5807091283,-1.28929087169
340671.4645,3832739.44125,57.87,57.7313359326,-0.138664067444
340672.968625,3832743.7,58.99,64.3599650131,5.36996501306
340674.511,3832748.065,57.85,56.5809041657,-1.26909583425
340676.05175,3832752.425,51.45,56.5809700546,5.13097005457
340677.583875,3832756.76125,52.26,60.680084384,8.42008438401
340679.118375,3832761.02667,55.1,62.1395309758,7.0395309758
340680.62775,3832765.3775,56.29,59.7698295768,3.47982957684
340682.091875,3832769.5225,57.33,65.4004957447,8.0704957447
340683.581375,3832773.7775,59.43,58.4499863264,-0.980013673626
340685.078125,3832778.01625,55.31,59.5305602494,4.22056024942
340686.5475,3832782.17125,59.69,58.4501151034,-1.23988489658
340688.069125,3832786.48125,58.27,65.4007919493,7.13079194925
340637.955,3832654.18375,43.16,59.5285828048,16.3685828048
340639.4715,3832658.47875,56.1,58.4481784465,2.34817844651
340640.99,3832662.78,51.37,64.3585743059,12.9885743059
340642.495875,3832667.0325,57.73,65.3986978607,7.66869786067
340644.03175,3832671.3825,57.56,57.730281348,0.170281348029
340645.535125,3832675.64,60.64,64.3587917812,3.71879178124
340647.059625,3832679.955,57.26,62.1381753815,4.87817538153
340648.620375,3832684.37625,55.21,59.7685314493,4.55853144931
340650.127625,3832688.645,56.58,64.3590144692,7.77901446917
340651.645625,3832692.9425,56.61,58.4487159765,1.83871597654
340653.163875,3832697.2425,55.09,64.3591612938,9.26916129381
340654.699875,3832701.59,52.62,64.3592365996,11.7392365996
340656.2,3832705.8375,58.25,65.3993754681,7.14937546815
340657.56575,3832709.7,58.69,57.7308696562,-0.95913034377
340659.14625,3832714.1825,62.52,56.5803886116,-5.93961138845
340660.722875,3832718.645,45.12,64.3595287569,19.2395287569
340662.266375,3832723.01375,54.51,64.3596039501,9.8496039501
340663.786125,3832727.32,53.82,57.7311396044,3.91113960438
340665.282,3832731.5525,59.42,56.5806528919,-2.83934710813
340666.843375,3832735.9775,55.72,58.4493874865,2.72938748645
340668.392125,3832740.35875,54.79,57.7313391723,2.94133917235
340669.88575,3832744.58875,55.27,58.4495218018,3.17952180184
340671.3905,3832748.84875,52.86,60.6799520163,7.81995201634
340672.938,3832753.23375,57.37,59.5301587722,2.16015877217
340674.485375,3832757.61375,56.96,62.1394629709,5.17946297085
340676.015625,3832761.9475,47.52,62.1395360111,14.6195360111
340677.5485,3832766.28875,60.43,57.7317444146,-2.69825558545
340679.03525,3832770.49875,61.2,58.4499228011,-2.75007719894
340680.513875,3832774.6975,54.31,62.1397489788,7.82974897882
340682.012875,3832778.94375,60.8,56.5813631382,-4.21863686179
340683.5095,3832783.1825,54.74,59.7701071174,5.03010711738
340685.032125,3832787.49,67.33,59.7701794049,-7.55982059506
340635.399875,3832654.99125,56.87,62.1377655812,5.26776558119
340636.933375,3832659.34,58.45,64.3585168857,5.90851688571
340638.472125,3832663.705,64.25,65.3986434173,1.14864341731
340639.949875,3832667.94875,55.3,64.3586648734,9.05866487341
340641.477125,3832672.2775,60.18,62.1380540848,1.95805408479
340642.987875,3832676.56375,58.49,62.1381239778,3.64812397776
340644.519125,3832680.90625,51.85,60.4286244676,8.57862446759
340646.084875,3832685.34625,54.21,58.4486018804,4.23860188043
340647.592875,3832689.625,58.31,59.5291497312,1.21914973125
340649.10725,3832693.91875,61.42,56.580087865,-4.83991213502
340650.636375,3832698.2575,59.54,60.6791374188,1.13913741883
340652.169625,3832702.6025,51.53,59.529355974,7.99935597405
340653.661,3832706.8325,59.52,58.4489361356,-1.07106386437
340655.1325,3832711.00875,60.31,64.3594049527,4.04940495265
340656.6615,3832715.34375,59.43,60.6794142791,1.24941427907
340658.14875,3832719.56,54.46,60.4292478711,5.96924787106
340659.686375,3832723.9225,53.72,56.5805387163,2.86053871627
340661.231625,3832728.305,53.54,59.7692332136,6.22923321362
340662.716625,3832732.51625,56.52,59.5298315678,3.0098315678
340664.277,3832736.94125,57.09,56.5807352259,-0.509264774095
340665.84125,3832741.37625,59.45,56.5808022322,-2.86919776785
340667.355875,3832745.67125,52.01,60.4296689422,8.41966894218
340668.878375,3832749.9925,58.76,59.5301099244,0.770109924424
340670.395,3832754.29375,55.34,65.4002243943,10.0602243943
340671.911625,3832758.59375,64.57,65.4002991669,0.830299166883
340673.438875,3832762.92625,65.12,59.5303149306,-5.58968506937
340674.97825,3832767.29,66.01,62.1396299546,-3.87037004541
340676.464125,3832771.5075,59.53,58.4499450675,-1.08005493246
340677.929875,3832775.64,55.72,59.7699884804,4.0499884804
340679.420875,3832779.87125,58.06,56.5813835272,-1.47861647279
340680.9095,3832784.095,69.09,57.7320212988,-11.3579787012
340682.438,3832788.42875,65.61,56.5815123459,-9.02848765409
340632.633,3832655.93875,57.11,62.1377777032,5.02777770319
340634.163875,3832660.27875,55.82,60.6785201132,4.85852011317
340635.693625,3832664.61625,59.93,56.5796386857,-3.35036131435
340637.157625,3832668.89,57.17,59.5288162397,2.35881623969
340638.687875,3832673.22375,56.66,57.7303080211,1.0703080211
340640.201,3832677.5125,55.59,57.7303742024,2.14037420244
340641.731,3832681.84625,61.76,62.1382074438,0.378207443811
340643.294,3832686.27625,55.15,58.4486117349,3.29861173494
340644.790625,3832690.52,55.96,59.7686274808,3.80862748079
340646.302625,3832694.8,59.34,57.7306401012,-1.60935989881
340647.833625,3832699.1375,51.78,59.5292966538,7.74929665381
340649.374375,3832703.50375,52.91,60.6792189352,7.76921893515
340650.88125,3832707.7725,53.26,59.5294333879,6.26943338792
340652.339,3832711.91,57.15,60.4291193895,3.27911938951
340653.87325,3832716.25,60.31,56.5804196559,-3.7295803441
340655.391,3832720.5525,60.86,65.3996310032,4.53963100325
340656.91,3832724.85625,56.54,60.6795632668,4.13956326678
340658.419875,3832729.13375,62.45,62.138991509,-0.311008491021
340659.93075,3832733.4175,51.62,62.1390628746,10.5190628746
340661.489375,3832737.8325,54.85,62.1391358578,7.28913585777
340663.031,3832742.2,60.31,59.7694499827,-0.540550017251
340664.541125,3832746.48,55.72,60.4296761706,4.70967617059
340666.07275,3832750.8175,55.98,62.1393509463,6.15935094634
340667.604,3832755.15625,75.36,58.4496840334,-16.9103159666
340669.126125,3832759.47,59.56,56.5810707225,-2.97892927753
340670.655625,3832763.8025,54.18,59.530324153,5.35032415297
340672.183,3832768.1325,66.65,60.6802645882,-5.96973541183
340673.672625,3832772.3525,58.94,64.3604525282,5.42045252818
340675.167625,3832776.52,59.77,60.680402129,0.91040212901
340676.674,3832780.79125,61.04,60.6804696043,-0.359530395745
340678.171125,3832785.0375,70.78,65.4007563348,-5.37924366518
340679.697375,3832789.36375,57.14,62.1399900899,4.99999008987
340629.882625,3832656.90125,56.92,59.7680818582,2.84808185815
340631.42475,3832661.27375,57.19,65.3985865434,8.20858654342
340632.94275,3832665.5825,54.79,65.3986634196,10.6086634196
340634.385875,3832669.81125,51.36,60.4284312871,9.06843128707
340635.932,3832674.1975,50.31,57.7303129533,7.42031295332
340637.455625,3832678.515,54.06,58.4484826314,4.38848263145
340638.984375,3832682.8475,59.85,59.7684975878,-0.0815024122205
340640.526625,3832687.22125,57.68,65.3990413849,7.71904138487
340642.012375,3832691.435,60.72,57.7305811623,-2.98941883773
340643.53675,3832695.75375,52.95,58.4487470873,5.49874708726
340645.064625,3832700.085,57.26,57.7307085269,0.470708526932
340646.598625,3832704.4325,55.98,60.4289880648,4.44898806476
340648.12275,3832708.75375,59.48,64.3593527611,4.87935276114
340649.57025,3832712.86,62.21,56.5803590827,-5.62964091731
340651.0775,3832717.13,54.78,60.679430413,5.89943041299
340652.61875,3832721.495,54.08,56.5804883456,2.50048834563
340654.148375,3832725.8325,56.2,64.3596452234,8.15964522343
340655.6605,3832730.12,57.32,58.4492862639,1.1292862639
340657.16625,3832734.39,59.12,56.5806839218,-2.53931607815
340658.72775,3832738.815,59.5,59.7693874459,0.269387445914
340660.263875,3832743.16875,57.21,60.6798525106,3.46985251064
340661.764375,3832747.42125,60.06,64.3600153194,4.30001531943
340663.30175,3832751.77625,57.17,56.5809476238,-0.589052376215
340664.83525,3832756.1275,61.16,60.4298256444,-0.730174355565
340666.353,3832760.43125,61.25,59.7697345672,-1.48026543277
340667.888625,3832764.7825,55.96,59.7698034039,3.80980340394
340669.43025,3832769.15,61.56,58.4498957347,-3.11010426531
340670.897,3832773.30875,61.25,64.3604607405,3.11046074055
340672.388375,3832777.4575,65.63,56.5813352793,-9.04866472068
340673.901375,3832781.75125,60.32,64.3606051868,4.04060518681
340675.39175,3832785.9775,68.83,59.7701394673,-9.05986053272
340676.917125,3832790.305,62.14,60.6806168275,-1.45938317247
340627.53225,3832657.50625,56.86,64.3584713798,7.49847137983
340629.068375,3832661.875,57.61,60.6785383658,3.06853836576
340630.598625,3832666.225,52.08,57.7301928352,5.65019283525
340632.05525,3832670.565,49.22,59.7683005559,10.5483005559
340633.590625,3832674.9275,60.97,57.7303250024,-3.2396749976
340635.089375,3832679.185,54.66,64.3588436306,9.69884363062
340636.611625,3832683.51125,59.53,59.7685058049,0.238505804859
340638.169,3832687.93375,59.43,59.5291104231,0.0991104230501
340639.659375,3832692.17,55.4,60.4287924702,5.02879247019
340641.182875,3832696.49875,56.2,62.138440907,5.93844090698
340642.739125,3832700.92,62.6,59.7687845433,-2.83121545674
340644.263,3832705.25,57.28,59.7688530785,2.4888530785
340645.754,3832709.485,62.99,60.6793065969,-2.3106934031
340647.22075,3832713.655,58.68,58.449030584,-0.230969416024
340648.73525,3832717.95625,58.81,64.3595083928,5.54950839283
340650.2285,3832722.19875,54.15,64.3595817536,10.2095817536
340651.735125,3832726.47625,56.65,60.4293453313,3.7793453313
340654.779,3832735.125,55.81,60.6797204404,4.86972044039
340656.331875,3832739.5375,61.25,60.6797926552,-0.570207344764
340657.874,3832743.91875,53.13,60.6798632202,7.54986322021
340659.345875,3832748.0975,58.99,64.3600251492,5.37002514923
340660.87925,3832752.4575,60.75,60.4297641747,-0.320235825348
340662.41725,3832756.82875,56.43,56.5810214898,0.151021489754
340663.910625,3832761.06875,59.48,62.1395119477,2.65951194765
340665.424125,3832765.37,55.24,57.7317186343,2.49171863434
340666.945125,3832769.69125,59.97,65.40048029,5.43048029003
340671.491375,3832782.49625,66.58,59.5306152517,-7.04938474828
340672.9935,3832786.7675,64.9,65.4007779933,0.500777993282
340674.523375,3832791.11875,58.07,65.4008527355,7.33085273548
340624.234125,3832658.58875,52.16,56.5795311642,4.41953116424
340625.7845,3832662.98875,56.91,60.4283161531,3.51831615315
340627.303,3832667.29875,59.89,59.7682386833,-0.121761316697
340628.728875,3832671.58625,59.54,62.1380164698,2.59801646985
340630.27925,3832675.9825,61.26,65.3988283708,4.13882837077
340631.779875,3832680.23875,57.36,59.7684471504,2.40844715043
340633.286875,3832684.515,56.17,60.4286588785,4.25865887854
340634.842125,3832688.92375,51.96,65.3990590307,13.4390590307
340636.346375,3832693.195,51.65,60.6790307438,9.02903074375
340637.867625,3832697.505,60.1,57.7306621273,-2.36933787268
340639.41575,3832701.8975,62.16,64.3592227266,2.1992227266
340640.946125,3832706.23625,59.33,59.5293933292,0.199393329213
340642.45775,3832710.5275,55.72,59.768926884,4.048926884
340643.94725,3832714.7525,60.0,62.1387356689,2.13873566889
340645.47175,3832719.0725,54.69,59.5295979656,4.83959796556
340646.977875,3832723.3475,63.54,59.5296642846,-4.01033571541
340648.488125,3832727.63,56.45,58.4492408154,1.99924081542
340649.986625,3832731.87875,59.08,58.4493078928,-0.63069210718
340651.487375,3832736.135,60.15,59.529870267,-0.62012973298
340653.05175,3832740.575,54.59,59.7694078466,5.17940784659
340654.60175,3832744.97125,61.44,58.4495112398,-2.99048876018
340656.089625,3832749.19125,60.29,62.1393105081,1.84931050813
340657.6235,3832753.54,55.68,58.4496455063,2.7696455063
340659.15425,3832757.88375,63.22,60.4298347044,-2.79016529562
340660.661875,3832762.15875,64.43,56.5810971524,-7.84890284761
340662.201375,3832766.525,60.32,60.4299845082,0.109984508163
340663.73025,3832770.8625,54.8,64.3604096854,9.56040968544
340666.738375,3832779.2525,61.75,60.6804280776,-1.06957192241
340668.270625,3832783.60625,63.94,59.7700971295,-4.16990287051
340669.75875,3832787.8325,61.66,58.4501791758,-3.20982082424
340671.285125,3832792.16375,59.77,56.5815516798,-3.18844832023
340621.4805,3832659.50875,55.22,57.7300767942,2.51007679417
340623.016125,3832663.86875,53.5,60.4283236088,6.92832360876
340624.525375,3832668.155,50.3,59.7682478289,9.46824782894
340625.950625,3832672.4975,56.34,56.5797355853,0.239735585261
340627.499875,3832676.89125,60.74,65.3988468373,4.65884683728
340628.994,3832681.13,55.66,57.7304086211,2.07040862108
340630.51275,3832685.43625,57.95,59.5290558204,1.5790558204
340632.074375,3832689.86625,42.45,59.7685939333,17.3185939333
340633.540375,3832694.025,51.04,59.7686614079,8.7286614079
340635.0685,3832698.35875,58.18,64.3591561126,6.17915611263
340636.645375,3832702.82875,55.74,58.4488445281,2.70884452806
340638.184375,3832707.1925,58.79,60.6792598083,1.88925980827
340639.71675,3832711.5425,58.33,56.5803280902,-1.74967190979
340641.08625,3832715.4275,52.83,62.1387398793,9.30873987925
340642.62875,3832719.8025,61.09,60.4292262667,-0.660773733274
340644.16825,3832724.165,57.55,56.5805178244,-0.969482175556
340645.693,3832728.49125,54.72,56.5805814458,1.86058144581
340647.192625,3832732.745,56.59,57.7312057857,1.14120578567
340648.6705,3832736.935,57.95,60.6797392823,2.72973928226
340650.218,3832741.32375,58.59,64.3598979929,5.76989799293
340651.772625,3832745.73375,60.13,65.400049986,5.27004998598
340653.279875,3832750.00625,72.34,60.4297121968,-11.9102878032
340656.31525,3832758.61625,68.74,59.5302245028,-9.2097754972
340657.872875,3832763.03625,71.48,65.4003524258,-6.07964757423
340660.93475,3832771.72,57.33,56.5812254438,-0.748774556224
340662.431625,3832775.96375,60.19,60.6803720165,0.490372016454
340663.912875,3832779.9875,55.83,60.4301926926,4.60019269255
340665.419375,3832784.26875,61.46,62.1398866763,0.679886676311
340666.954,3832788.6275,59.66,64.3607121567,4.70071215665
340668.4875,3832792.9825,56.14,60.6806484077,4.54064840767
340618.7585,3832660.45625,56.77,62.1378248945,5.36782489451
340620.315125,3832664.88,56.95,60.6785689695,3.72856896948
340621.827625,3832669.1775,57.1,56.5796829181,-0.5203170819
340623.205125,3832673.43125,56.03,60.6787080957,4.64870809568
340624.725625,3832677.7475,55.23,56.57981323,1.34981322996
340626.198625,3832681.93,53.67,60.4286118929,6.75861189287
340627.723625,3832686.26,56.08,59.7685350047,3.68853500466
340629.3,3832690.73625,57.52,60.428751643,2.90875164304
340630.808125,3832695.02,60.73,64.3590978637,3.62909786373
340632.313875,3832699.29125,59.75,59.529276978,-0.220723022012
340633.839125,3832703.625,57.39,65.3993107919,8.00931079191
340635.340375,3832707.8875,58.51,57.7308186716,-0.779181328408
340636.861,3832712.205,53.62,59.5294799836,5.90947998359
340638.37475,3832716.505,54.39,62.1387560262,7.74875602619
340639.8745,3832720.76125,57.16,65.3996092777,8.23960927766
340641.352,3832724.955,58.8,58.4491912939,-0.35080870606
340642.852875,3832729.215,58.73,62.1389689484,3.40896894844
340644.363125,3832733.5025,56.88,60.6796795779,3.79967957786
340645.885,3832737.825,63.28,59.5298864111,-3.75011358891
340647.443625,3832742.2475,63.04,64.3599116346,1.31991163457
340648.97425,3832746.59625,59.69,58.4495281148,-1.24047188525
340650.489375,3832750.8975,57.26,56.5809188855,-0.679081114538
340652.0315,3832755.275,65.4,59.7696364654,-5.63036353461
340653.53,3832759.53,62.47,59.5302342458,-2.93976575419
340655.017375,3832763.75125,62.38,58.4497977236,-3.93020227637
340656.56675,3832768.1525,60.62,60.6802290133,0.0602290133162
