gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340682.926875,3832754.90375,67.24,63.8808837736,-3.35911622645
340684.446125,3832759.1975,62.38,56.0911572923,-6.28884270775
340685.98325,3832763.5425,68.62,63.2812423751,-5.33875762492
340687.469,3832767.74125,66.61,63.8811016734,-2.72889832665
340688.943875,3832772.015,64.11,66.5010414876,2.39104148764
340690.431625,3832776.21375,61.22,56.0914218552,-5.12857814481
340691.914,3832780.4025,68.12,63.2815348694,-4.83846513059
340693.447625,3832784.735,60.32,56.0915511761,-4.22844882392
340643.636,3832652.24,60.2,65.2978486818,5.09784868179
340645.150125,3832656.51875,67.44,63.2794322436,-4.16056775638
340646.6925,3832660.8725,64.99,63.2794995425,-1.71050045749
340648.226125,3832665.0975,65.95,66.6788304653,0.728830465314
340649.75225,3832669.41,66.57,59.4082180708,-7.16178192915
340651.287375,3832673.745,65.59,65.9079549081,0.317954908149
340652.852125,3832678.1675,65.35,56.0899507252,-9.26004927479
340654.455625,3832682.7,64.73,59.899837565,-4.83016243497
340655.888875,3832686.7525,67.86,66.4995223281,-1.36047767192
340657.397625,3832691.01375,64.47,63.8797803214,-0.590219678605
340658.91425,3832695.2975,62.41,56.0901938964,-6.31980610362
340660.460125,3832699.6675,66.71,66.4997484128,-0.210251587227
340661.97225,3832703.94,67.78,63.280231938,-4.499768062
340663.41625,3832708.0175,69.07,59.9002418277,-9.16975817227
340664.935,3832712.31375,66.81,66.6796592121,-0.130340787864
340666.48425,3832716.68625,63.82,63.8802311605,0.0602311605129
340668.03375,3832721.06625,59.83,56.0905921845,-3.73940781554
340669.54275,3832725.33,65.18,63.8803708919,-1.29962910805
340671.04675,3832729.58,63.51,68.649321357,5.13932135704
340672.59575,3832733.9575,64.6,65.2992756723,0.699275672298
340674.152,3832738.35625,61.57,59.409313162,-2.16068683795
340675.687375,3832742.69125,56.17,59.9008044378,3.73080443778
340677.20275,3832746.975,57.65,63.2809598277,5.6309598277
340678.7355,3832751.30875,60.05,63.2810330848,3.23103308478
340680.24925,3832755.58375,65.44,59.4095873601,-6.03041263993
340681.799,3832759.96,60.31,59.901071744,-0.40892825597
340683.34025,3832764.3175,66.78,59.9011527068,-6.8788472932
340684.823375,3832768.5075,70.31,59.9012080363,-10.4087919637
340686.320375,3832772.8125,57.35,66.5010505107,9.1510505107
340687.81475,3832777.03125,62.05,63.2814718934,1.23147189341
340689.293625,3832781.2075,64.21,66.501206311,2.29120631102
340690.804875,3832785.47875,59.85,63.2816132551,3.43161325513
340640.976125,3832653.20375,58.02,56.0895889718,-1.93041102821
340642.502375,3832657.525,56.09,65.2979548216,9.20795482159
340644.052625,3832661.91125,62.42,68.648093273,6.228093273
340645.566125,3832666.13875,69.2,65.9078484109,-3.29215158907
340647.087125,3832670.44375,51.89,66.4992501082,14.6092501082
340648.619625,3832674.7825,64.23,59.8997283315,-4.33027166852
340650.1365,3832679.07625,59.96,66.4994023898,6.53940238976
340651.697,3832683.49125,62.48,63.2798999479,0.799899947858
340653.214375,3832687.79,60.75,59.4085291542,-1.3414708458
340654.725,3832692.06375,64.44,56.0901736221,-8.34982637792
340656.246625,3832696.37125,68.95,66.679396925,-2.27060307503
340657.7895,3832700.73625,63.65,66.6794722736,3.0294722736
340659.2865,3832704.975,69.8,63.2802625949,-6.51973740508
340660.7295,3832709.055,65.49,65.2988589752,-0.191141024785
340662.29025,3832713.475,66.37,66.6796994852,0.309699485246
340663.821,3832717.81,72.74,59.900411742,-12.839588258
340665.330125,3832722.0775,72.81,66.5001651109,-6.30983488909
340666.847875,3832726.37625,66.19,66.6799291129,0.489929112898
340668.37075,3832730.6875,65.95,68.6493555419,2.69935554186
340669.939,3832735.1225,61.57,59.4092827561,-2.16071724394
340671.4645,3832739.44125,66.8,59.9007585985,-6.89924140152
340672.968625,3832743.7,57.11,65.9092149412,8.79921494119
340674.511,3832748.065,67.16,59.4094857375,-7.75051426251
340676.05175,3832752.425,63.54,59.409555664,-4.13044433602
340677.583875,3832756.76125,71.31,56.0911434856,-15.2188565144
340679.118375,3832761.02667,68.33,63.2812109552,-5.04878904478
340680.62775,3832765.3775,62.58,66.6806264328,4.10062643275
340682.091875,3832769.5225,63.96,63.8811256611,-0.0788743388733
340683.581375,3832773.7775,60.68,65.2999732133,4.61997321327
340685.078125,3832778.01625,65.1,66.5011463954,1.40114639541
340686.5475,3832782.17125,57.97,65.3001192725,7.33011927253
340688.069125,3832786.48125,65.66,63.8814146271,-1.77858537295
340637.955,3832654.18375,75.67,66.4989533165,-9.17104668349
340639.4715,3832658.47875,59.9,65.2979676497,5.3979676497
340640.99,3832662.78,67.67,65.9077795675,-1.76222043245
340642.495875,3832667.0325,59.34,63.8793896692,4.53938966921
340644.03175,3832671.3825,61.23,59.8996680098,-1.33033199022
340645.535125,3832675.64,59.46,65.9080122041,6.44801220414
340647.059625,3832679.955,57.97,63.2798361303,5.30983613028
340648.620375,3832684.37625,60.47,66.6791751075,6.20917510752
340650.127625,3832688.645,62.31,65.9082438216,3.59824382157
340651.645625,3832692.9425,62.73,65.298570337,2.56857033703
340653.163875,3832697.2425,66.63,65.9083956592,-0.721604340794
340654.699875,3832701.59,65.5,65.9084722931,0.408472293143
340656.2,3832705.8375,59.74,63.8800541628,4.14005416281
340657.56575,3832709.7,62.44,59.9002819916,-2.53971800837
340659.14625,3832714.1825,63.26,59.4089416112,-3.85105838881
340660.722875,3832718.645,74.41,65.9087670602,-8.50123293977
340662.266375,3832723.01375,61.84,65.9088472909,4.06884729086
340663.786125,3832727.32,63.1,59.9005635703,-3.19943642967
340665.282,3832731.5525,67.6,59.4092157871,-8.19078421286
340666.843375,3832735.9775,65.01,65.2993224617,0.289322461664
340668.392125,3832740.35875,59.59,59.9007735395,0.310773539503
340669.88575,3832744.58875,63.06,65.299472533,2.23947253298
340671.3905,3832748.84875,67.51,56.0910191336,-11.4189808664
340672.938,3832753.23375,59.23,66.5007131277,7.27071312767
340674.485375,3832757.61375,60.83,63.2811495938,2.45114959376
340676.015625,3832761.9475,71.74,63.2812230842,-8.45877691583
340677.5485,3832766.28875,72.9,59.9011882787,-12.9988117213
340679.03525,3832770.49875,54.4,65.299928296,10.899928296
340680.513875,3832774.6975,68.7,63.2814404276,-5.41855957245
340682.012875,3832778.94375,67.01,59.4099761256,-7.60002387443
340683.5095,3832783.1825,64.76,66.6809416792,1.92094167923
340685.032125,3832787.49,59.71,66.6810154125,6.97101541252
340635.399875,3832654.99125,65.26,63.2793966633,-1.98060333673
340636.933375,3832659.34,58.16,65.9076911858,7.74769118584
340638.472125,3832663.705,61.9,63.8793130568,1.97931305681
340639.949875,3832667.94875,60.79,65.9078463373,5.11784633727
340641.477125,3832672.2775,64.11,63.2796879592,-0.830312040817
340642.987875,3832676.56375,61.64,63.2797605264,1.63976052638
340644.519125,3832680.90625,68.76,68.648417276,-0.111582723965
340646.084875,3832685.34625,68.87,65.298411186,-3.57158881403
340647.592875,3832689.625,64.67,66.4995590513,1.82955905129
340649.10725,3832693.91875,59.88,59.4085997418,-0.471400258193
340650.636375,3832698.2575,55.11,56.0902360926,0.980236092585
340652.169625,3832702.6025,69.87,66.4997910078,-3.37020899219
340653.661,3832706.8325,56.15,65.2987860527,9.14878605266
340655.1325,3832711.00875,59.03,65.9085997572,6.87859975717
340656.6615,3832715.34375,64.03,56.0904928329,-7.93950716712
340658.14875,3832719.56,64.16,68.6491210024,4.48912100236
340659.686375,3832723.9225,65.45,59.4090725337,-6.04092746631
340661.231625,3832728.305,66.22,66.6799341734,0.459934173424
340662.716625,3832732.51625,64.46,66.5003212965,2.04032129652
340664.277,3832736.94125,62.68,59.4092861846,-3.27071381542
340665.84125,3832741.37625,64.98,59.409357471,-5.57064252897
340667.355875,3832745.67125,69.82,68.6496040279,-1.1703959721
340668.878375,3832749.9925,57.37,66.5006361925,9.13063619252
340670.395,3832754.29375,65.23,63.8808606962,-1.34913930379
340671.911625,3832758.59375,58.42,63.880934023,5.46093402296
340673.438875,3832762.92625,59.12,66.5008746264,7.38087462644
340674.97825,3832767.29,64.2,63.2812998949,-0.918700105081
340676.464125,3832771.5075,68.34,65.2999300121,-3.04006998785
340677.929875,3832775.64,63.87,66.6807816127,2.81078161273
340679.420875,3832779.87125,61.11,59.4099755657,-1.70002443426
340680.9095,3832784.095,62.47,59.9014614513,-2.56853854875
340682.438,3832788.42875,61.42,59.4101126206,-2.00988737941
340632.633,3832655.93875,65.49,63.2794045289,-2.2105954711
340634.163875,3832660.27875,67.61,56.0896609479,-11.5203390521
340635.693625,3832664.61625,61.56,59.4081375557,-2.15186244435
340637.157625,3832668.89,63.21,66.4991909541,3.28919095411
340638.687875,3832673.22375,61.43,59.8996711186,-1.53032888144
340640.201,3832677.5125,65.92,59.8997426562,-6.02025734383
340641.731,3832681.84625,66.17,63.2798476735,-2.89015232652
340643.294,3832686.27625,67.91,65.2984239487,-2.61157605126
340644.790625,3832690.52,67.54,66.6792596246,-0.860740375398
340646.302625,3832694.8,59.17,59.9000153591,0.730015359078
340647.833625,3832699.1375,72.64,66.4997260484,-6.14027395165
340649.374375,3832703.50375,62.78,56.0903028822,-6.68969711783
340650.88125,3832707.7725,64.94,66.4998757935,1.5598757935
340652.339,3832711.91,55.72,68.6489781915,12.9289781915
340653.87325,3832716.25,66.61,59.4089552119,-7.20104478807
340655.391,3832720.5525,63.45,63.8802823243,0.430282324258
340656.91,3832724.85625,59.88,56.090633818,-3.78936618195
340658.419875,3832729.13375,64.13,63.2806436435,-0.849356356511
340659.93075,3832733.4175,68.28,63.2807143586,-4.99928564142
340661.489375,3832737.8325,65.51,63.2807888158,-2.22921118416
340663.031,3832742.2,68.36,66.6801848592,-1.67981514082
340664.541125,3832746.48,66.83,68.6496153625,1.81961536252
340666.07275,3832750.8175,65.72,63.2810114883,-2.43898851174
340667.604,3832755.15625,57.09,65.2996333819,8.20963338187
340669.126125,3832759.47,59.58,59.4096388278,-0.170361172241
340670.655625,3832763.8025,67.48,66.5008801241,-0.979119875897
340672.183,3832768.1325,60.85,56.0912866081,-4.75871339191
340673.672625,3832772.3525,63.05,65.9096873604,2.85968736042
340675.167625,3832776.52,61.86,56.0914061615,-5.76859383851
340676.674,3832780.79125,62.73,56.0914741258,-6.63852587421
340678.171125,3832785.0375,59.73,63.8813871743,4.15138717433
340679.697375,3832789.36375,64.0,63.281665784,-0.718334215952
340629.882625,3832656.90125,64.09,66.6786677591,2.58866775906
340631.42475,3832661.27375,65.93,63.8792746442,-2.05072535578
340632.94275,3832665.5825,67.81,63.8793462878,-3.9306537122
340634.385875,3832669.81125,67.43,68.6482169229,1.21821692287
340635.932,3832674.1975,71.01,59.8996967476,-11.1103032524
340637.455625,3832678.515,65.38,65.2982992619,-0.0817007381104
340638.984375,3832682.8475,60.38,66.6791278122,6.29912781216
340640.526625,3832687.22125,61.78,63.8797155883,2.09971558833
340642.012375,3832691.435,64.49,59.899972256,-4.59002774396
340643.53675,3832695.75375,64.95,65.2986043558,0.348604355771
340645.064625,3832700.085,61.86,59.9001138279,-1.95988617212
340646.598625,3832704.4325,64.9,68.6488518093,3.74885180929
340648.12275,3832708.75375,62.93,65.908575562,2.97857556203
340649.57025,3832712.86,63.94,59.4089081623,-4.53109183774
340651.0775,3832717.13,66.06,56.0905267162,-9.96947328384
340652.61875,3832721.495,65.46,59.4090431052,-6.05095689479
340654.148375,3832725.8325,63.8,65.9088732653,2.10887326532
340655.6605,3832730.12,63.84,65.2991999507,1.45919995067
340657.16625,3832734.39,63.58,59.4092496036,-4.17075039635
340658.72775,3832738.815,57.13,66.6801256994,9.55012569939
340660.263875,3832743.16875,67.12,56.0909159752,-11.0290840248
340661.764375,3832747.42125,61.09,65.9092529126,4.81925291262
340663.30175,3832751.77625,64.05,59.4095252232,-4.64047477683
340664.83525,3832756.1275,61.3,68.6497989387,7.34979893866
340666.353,3832760.43125,59.4,66.6805101567,7.28051015672
340667.888625,3832764.7825,66.25,66.6805890625,0.430589062478
340669.43025,3832769.15,62.08,65.2998831607,3.21988316072
340670.897,3832773.30875,65.02,65.9097096271,0.889709627096
340672.388375,3832777.4575,62.64,59.409932903,-3.23006709702
340673.901375,3832781.75125,59.41,65.9098588709,6.49985887086
340675.39175,3832785.9775,60.54,66.6809690699,6.14096906988
340676.917125,3832790.305,58.27,56.0916228257,-2.17837717432
340627.53225,3832657.50625,62.05,65.9076524544,3.85765245441
340629.068375,3832661.875,65.44,56.0896789558,-9.35032104421
340630.598625,3832666.225,69.53,59.8995535753,-9.63044642468
340632.05525,3832670.565,70.84,66.6788887054,-4.16111129456
340633.590625,3832674.9275,56.65,59.8996957889,3.2496957889
340635.089375,3832679.185,65.45,65.9080376454,0.458037645396
340636.611625,3832683.51125,66.0,66.6791260997,0.679126099716
340638.169,3832687.93375,58.11,66.499517544,8.38951754403
340639.659375,3832692.17,67.06,68.6486138185,1.5886138185
340641.182875,3832696.49875,61.68,63.2800785063,1.60007850631
340642.739125,3832700.92,54.2,66.6794263117,12.4794263117
340644.263,3832705.25,57.46,66.6795069464,9.21950694642
340645.754,3832709.485,63.48,56.0903970734,-7.38960292659
340647.22075,3832713.655,60.55,65.2988966295,4.74889662949
340648.73525,3832717.95625,59.84,65.9087141747,6.06871417467
340650.2285,3832722.19875,66.1,65.9087936194,-0.191206380588
340651.735125,3832726.47625,64.95,68.6492404373,3.69924043734
340654.779,3832735.125,62.98,56.0907796183,-6.8892203817
340656.331875,3832739.5375,60.73,56.0908459364,-4.63915406358
340657.874,3832743.91875,65.4,56.0909141534,-9.30908584663
340659.345875,3832748.0975,68.08,65.9092539091,-2.17074609093
340660.87925,3832752.4575,56.91,68.6497168395,11.7397168395
340662.41725,3832756.82875,61.22,59.4095934209,-1.81040657906
340663.910625,3832761.06875,65.04,63.2811785653,-1.75882143467
340665.424125,3832765.37,66.72,59.9011445083,-6.81885549171
340666.945125,3832769.69125,63.43,63.8811079089,0.451107908911
340671.491375,3832782.49625,58.93,66.5012087306,7.57120873058
340672.9935,3832786.7675,53.33,63.8813998931,10.5513998931
340674.523375,3832791.11875,63.56,63.8814784318,0.321478431819
340624.234125,3832658.58875,66.25,59.4080341481,-6.84196585185
340625.7845,3832662.98875,62.96,68.6480662195,5.6880662195
340627.303,3832667.29875,55.57,66.6788322288,11.1088322288
340628.728875,3832671.58625,55.91,63.2796591799,7.36965917993
340630.27925,3832675.9825,64.85,63.8794935231,-0.97050647689
340631.779875,3832680.23875,69.06,66.6790667031,-2.38093329689
340633.286875,3832684.515,67.85,68.6484726864,0.798472686439
340634.842125,3832688.92375,65.31,63.8797197523,-1.43028024765
340636.346375,3832693.195,68.59,56.0901465264,-12.4998534736
340637.867625,3832697.505,69.16,59.9000508031,-9.25994919686
340639.41575,3832701.8975,61.11,65.9084274054,4.79842740541
340640.946125,3832706.23625,66.93,66.499845507,-0.430154492979
340642.45775,3832710.5275,66.27,66.6796046161,0.409604616071
340643.94725,3832714.7525,62.45,63.2803842596,0.830384259641
340645.47175,3832719.0725,63.53,66.5000706626,2.9700706626
340646.977875,3832723.3475,63.79,66.5001451343,2.71014513434
340648.488125,3832727.63,63.0,65.2991381019,2.29913810191
340649.986625,3832731.87875,62.53,65.2992118249,2.76921182487
340651.487375,3832736.135,62.73,66.500373596,3.77037359601
340653.05175,3832740.575,60.59,66.6801387493,6.09013874929
340654.60175,3832744.97125,62.52,65.2994405899,2.77944058986
340656.089625,3832749.19125,59.68,63.2809741849,3.6009741849
340657.6235,3832753.54,62.7,65.299596212,2.59959621195
340659.15425,3832757.88375,60.88,68.6498113698,7.76981136984
340660.661875,3832762.15875,64.16,59.4096765291,-4.7503234709
340662.201375,3832766.525,60.65,68.6499744143,7.99997441433
340663.73025,3832770.8625,67.51,65.9096494048,-1.60035059516
340666.738375,3832779.2525,61.51,56.0914433123,-5.41855668772
340668.270625,3832783.60625,61.49,66.6809064267,5.19090642671
340669.75875,3832787.8325,63.46,65.3001944588,1.84019445875
340671.285125,3832792.16375,66.91,59.4101459793,-7.49985402067
340621.4805,3832659.50875,64.94,59.8994422135,-5.04055778653
340623.016125,3832663.86875,66.73,68.6480830826,1.91808308264
340624.525375,3832668.155,69.16,66.6788497239,-2.48115027608
340625.950625,3832672.4975,69.54,59.4082412479,-10.1317587521
340627.499875,3832676.89125,62.62,63.8795182291,1.25951822912
340628.994,3832681.13,58.88,59.8997844192,1.01978441918
340630.51275,3832685.43625,57.04,66.4994714942,9.45947149423
340632.074375,3832689.86625,76.75,66.6792259801,-10.0707740199
340633.540375,3832694.025,68.1,66.6793003696,-1.42069963036
340635.0685,3832698.35875,59.86,65.908372969,6.04837296905
340636.645375,3832702.82875,64.62,65.2987052618,0.678705261798
340638.184375,3832707.1925,62.68,56.0903510336,-6.58964896641
340639.71675,3832711.5425,57.97,59.4088554847,1.43885548468
340641.08625,3832715.4275,66.5,63.2803955977,-3.21960440229
340642.62875,3832719.8025,61.33,68.6491064498,7.31910644982
340644.16825,3832724.165,61.52,59.4090570272,-2.11094297283
340645.693,3832728.49125,63.11,59.4091271616,-3.7008728384
340647.192625,3832732.745,64.47,59.9006140504,-4.56938594958
340648.6705,3832736.935,65.89,56.0908022855,-9.79919771445
340650.218,3832741.32375,64.3,65.9091241098,1.60912410976
340651.772625,3832745.73375,61.86,63.8806895318,2.02068953176
340653.279875,3832750.00625,59.77,68.649663113,8.87966311301
340656.31525,3832758.61625,53.93,66.5007714408,12.5707714408
340657.872875,3832763.03625,58.87,63.8809879039,5.01098790393
340660.93475,3832771.72,64.52,59.4098191316,-5.11018086844
340662.431625,3832775.96375,73.17,56.0913823737,-17.0786176263
340663.912875,3832779.9875,63.9,68.6502203386,4.75022033857
340665.419375,3832784.26875,67.01,63.2815651548,-3.72843484522
340666.954,3832788.6275,60.23,65.9099560959,5.67995609585
340668.4875,3832792.9825,62.46,56.0916475256,-6.36835247439
340618.7585,3832660.45625,58.2,63.2794672101,5.0794672101
340620.315125,3832664.88,61.46,56.0897164534,-5.37028354656
340621.827625,3832669.1775,63.12,59.4081871269,-3.71181287307
340623.205125,3832673.43125,65.42,56.0898423913,-9.33015760874
340624.725625,3832677.7475,59.72,59.4083252896,-0.31167471042
340626.198625,3832681.93,61.96,68.648405739,6.68840573902
340627.723625,3832686.26,63.42,66.6791529996,3.25915299963
340629.3,3832690.73625,60.77,68.6485702551,7.87857025506
340630.808125,3832695.02,56.72,65.9083013164,9.18830131641
340632.313875,3832699.29125,57.0,66.4997079098,9.49970790976
340633.839125,3832703.625,66.08,63.8799694165,-2.20003058353
340635.340375,3832707.8875,63.76,59.900206061,-3.85979393898
340636.861,3832712.205,64.64,66.4999429308,1.85994293077
340638.37475,3832716.505,66.08,63.2804062487,-2.79959375135
340639.8745,3832720.76125,63.93,63.8802566591,-0.0497433409051
340641.352,3832724.955,66.18,65.2990850494,-0.880914950575
340642.852875,3832729.215,65.0,63.2806245912,-1.71937540875
340644.363125,3832733.5025,63.19,56.0907493236,-7.09925067642
340645.885,3832737.825,61.42,66.500394354,5.08039435397
340647.443625,3832742.2475,65.4,65.9091352966,0.509135296569
340648.97425,3832746.59625,60.24,65.2994635536,5.05946355363
340650.489375,3832750.8975,61.26,59.4094844688,-1.85051553117
340652.0315,3832755.275,61.48,66.6803957538,5.20039575381
340653.53,3832759.53,59.47,66.5007840935,7.03078409348
