gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340671.75075,3832705.435,24.76,22.1599077212,-2.60009227885
340673.294,3832709.79625,10.3,12.7298998504,2.42989985044
340674.86025,3832714.225,29.69,22.1599573188,-7.53004268122
340676.404125,3832718.5825,28.51,13.1197630891,-15.3902369109
340677.908375,3832722.835,18.54,11.8699725142,-6.67002748583
340682.5475,3832735.93875,27.48,22.1600735162,-5.31992648378
340684.071625,3832740.24625,22.65,13.119842536,-9.53015746397
340685.592,3832744.54,32.39,25.689732666,-6.70026733404
340687.1455,3832748.92875,26.54,13.1198634997,-13.4201365003
340688.662125,3832753.21375,30.46,12.7300240142,-17.7299759858
340690.158375,3832757.44,33.78,12.7300432666,-21.0499567334
340691.69625,3832761.7875,22.17,11.8701122525,-10.2998877475
340693.194625,3832766.02,13.88,13.1199237151,-0.760076284903
340694.664375,3832770.335,23.21,25.6898954469,2.47989544686
340696.157125,3832774.54625,25.39,24.950303581,-0.43969641897
340697.63675,3832778.7225,37.06,13.1199746786,-23.9400253214
340699.155375,3832783.0125,10.87,22.1603219598,11.2903219598
340649.202375,3832650.48125,9.97,11.3998057389,1.42980573893
340650.703625,3832654.72,32.72,25.6891237678,-7.03087623224
340652.245375,3832659.07375,12.63,24.9495195384,12.3195195384
340655.347125,3832667.5675,31.67,11.0499279328,-20.6200720672
340656.876125,3832671.8875,9.86,17.4799067913,7.61990679135
340658.415125,3832676.2375,19.86,24.9496464094,5.0896464094
340661.513,3832685.0,18.21,17.4799759647,-0.730024035337
340663.015375,3832689.24125,26.76,11.0499795526,-15.7100204474
340666.073875,3832697.88625,32.03,11.8698968561,-20.1601031439
340667.573625,3832702.12625,24.47,11.8699378046,-12.6000621954
340668.995,3832706.14,29.59,11.399985238,-18.190014762
340670.54075,3832710.51,34.87,11.8699674783,-23.0000325217
340672.093875,3832714.9025,30.83,11.4000250692,-19.4299749308
340673.630375,3832719.24625,7.85,24.9499296097,17.0999296097
340675.140625,3832723.51375,28.68,16.3201313941,-12.3598686059
340676.64525,3832727.7675,23.15,13.1198413197,-10.0301586803
340678.215,3832732.2025,25.74,25.6896994437,-0.050300556265
340679.781,3832736.63125,9.56,11.4001295262,1.84012952615
340681.298625,3832740.92,27.06,11.0501542115,-16.0098457885
340682.81225,3832745.1975,14.9,24.9501764328,10.0501764328
340684.357,3832749.56375,18.66,16.3202550987,-2.33974490125
340685.885375,3832753.88375,11.15,24.9502290803,13.8002290803
340687.402125,3832758.1725,19.19,17.4803600864,-1.7096399136
340688.935,3832762.50625,19.64,11.4002163679,-8.23978363207
340690.416625,3832766.6925,10.54,25.6899409614,15.1499409614
340691.877375,3832771.0,13.69,11.050255109,-2.63974489103
340693.370625,3832775.21375,15.37,16.3203579276,0.95035792761
340694.85,3832779.3925,15.81,11.8702182464,-3.9397817536
340696.37,3832783.68375,14.26,13.1200619925,-1.13993800748
340646.2765,3832651.48875,12.93,13.1195210839,0.189521083913
340647.78925,3832655.76375,14.21,24.9494938133,10.7394938133
340649.328625,3832660.11,14.57,11.0499000216,-3.5200999784
340650.865375,3832664.29125,18.02,11.0498929733,-6.97010702671
340652.377625,3832668.565,13.45,25.6892012008,12.2392012008
340653.902,3832672.87375,13.65,11.3998767314,-2.25012326861
340655.423375,3832677.17375,15.44,22.1597317803,6.71973178033
340657.00725,3832681.65125,17.58,22.1597577041,4.57975770408
340658.562375,3832686.05,16.93,12.7298219898,-4.20017801017
340660.06425,3832690.2925,17.73,13.1196747603,-4.61032523967
340661.574875,3832694.56,11.54,11.3999511797,-0.140048820284
340663.155875,3832699.0275,14.87,11.39996471,-3.47003529004
340664.65625,3832703.27,11.93,24.9498209379,13.0198209379
340666.07375,3832707.2725,8.59,12.7298942043,4.13989420426
340667.621,3832711.6475,31.68,13.1197481717,-18.5602518283
340669.16025,3832715.995,12.75,16.3200428282,3.57004282824
340670.666125,3832720.2525,16.56,22.1599913144,5.59999131441
340672.171375,3832724.5075,13.33,11.4000229168,-1.92997708317
340673.698875,3832728.8225,11.92,11.8700111414,-0.0499888585979
340675.271625,3832733.2675,15.38,22.1600750727,6.78007507266
340676.821875,3832737.6525,19.53,22.1600857515,2.63008575148
340678.371875,3832742.02875,14.87,24.9500738826,10.0800738826
340679.882,3832746.29875,16.97,24.950114835,7.98011483504
340681.397625,3832750.58125,26.0,22.1601566593,-3.83984334072
340682.926875,3832754.90375,12.77,22.160185253,9.39018525299
340684.446125,3832759.1975,18.85,17.4803200021,-1.36967999792
340685.98325,3832763.5425,13.21,11.8701213122,-1.33987868783
340687.469,3832767.74125,15.03,22.1602689254,7.13026892539
340688.943875,3832772.015,13.13,25.6899187287,12.5599187287
340690.431625,3832776.21375,17.71,17.4803896693,-0.22961033072
340691.914,3832780.4025,15.46,11.870168052,-3.58983194799
340693.447625,3832784.735,21.06,17.4804220174,-3.57957798257
340643.636,3832652.24,17.79,11.3998192359,-6.39018076408
340645.150125,3832656.51875,12.87,11.8697739635,-1.00022603652
340646.6925,3832660.8725,13.37,11.8697969197,-1.50020308031
340648.226125,3832665.0975,15.07,13.1195553224,-1.95044467762
340649.75225,3832669.41,10.47,16.3198403759,5.84984037588
340651.287375,3832673.745,13.26,12.7297780551,-0.530221944939
340652.852125,3832678.1675,9.23,17.4799216025,8.24992160249
340654.455625,3832682.7,16.2,11.0499553132,-5.15004468676
340655.888875,3832686.7525,9.88,25.6893295782,15.8093295782
340657.397625,3832691.01375,18.42,22.1598213449,3.73982134488
340658.91425,3832695.2975,17.16,17.4800247305,0.320024730526
340660.460125,3832699.6675,14.93,25.6894246401,10.7594246401
340661.97225,3832703.94,14.4,11.869930888,-2.53006911198
340663.41625,3832708.0175,10.29,11.0500360477,0.760036047651
340664.935,3832712.31375,11.09,13.1197454897,2.02974548965
340666.48425,3832716.68625,17.45,22.1599536733,4.7099536733
340668.03375,3832721.06625,15.47,17.4801251338,2.01012513379
340669.54275,3832725.33,13.61,22.1600192046,8.55001920461
340671.04675,3832729.58,14.43,24.9499929863,10.5199929863
340672.59575,3832733.9575,17.01,11.4000714643,-5.60992853569
340674.152,3832738.35625,19.74,16.3201453907,-3.41985460925
340675.687375,3832742.69125,23.99,11.0501233745,-12.9398766255
340677.20275,3832746.975,21.76,11.8700674538,-9.88993254624
340678.7355,3832751.30875,20.72,11.8700800521,-8.84991994795
340680.24925,3832755.58375,15.6,16.3202189433,0.720218943297
340681.799,3832759.96,24.99,11.0501915443,-13.9398084557
340683.34025,3832764.3175,10.34,11.0501855988,0.710185598841
340684.823375,3832768.5075,12.49,11.0502176142,-1.43978238581
340686.320375,3832772.8125,24.4,25.6899229271,1.28992292714
340687.81475,3832777.03125,15.29,11.8701543323,-3.41984566768
340689.293625,3832781.2075,16.64,25.6899717171,9.04997171714
340690.804875,3832785.47875,18.58,11.8701847456,-6.70981525439
340640.976125,3832653.20375,22.97,17.4797817097,-5.49021829033
340642.502375,3832657.525,23.25,11.3998083819,-11.8501916181
340644.052625,3832661.91125,13.86,24.9495143696,11.0895143696
340645.566125,3832666.13875,11.34,12.7297037051,1.38970370506
340647.087125,3832670.44375,26.44,25.6891823191,-0.750817680932
340648.619625,3832674.7825,17.73,11.0498967214,-6.68010327859
340650.1365,3832679.07625,15.89,25.689240935,9.79924093498
340651.697,3832683.49125,18.01,11.8698319987,-6.14016800125
340653.214375,3832687.79,17.59,16.3198861353,-1.27011386474
340654.725,3832692.06375,13.69,17.4799586079,3.7899586079
340656.246625,3832696.37125,11.37,13.1196446328,1.7496446328
340657.7895,3832700.73625,18.45,13.1196674698,-5.33033253021
340659.2865,3832704.975,9.94,11.8699042795,1.92990427952
340660.7295,3832709.055,11.96,11.3999568686,-0.560043131373
340662.29025,3832713.475,11.12,13.1197107728,1.99971077282
340663.821,3832717.81,8.6,11.0500321483,2.45003214831
340665.330125,3832722.0775,11.4,25.6895410838,14.2895410838
340666.847875,3832726.37625,10.78,13.1197615401,2.33976154009
340668.37075,3832730.6875,14.65,24.94997436,10.29997436
340669.939,3832735.1225,15.92,16.3200952126,0.400095212562
340671.4645,3832739.44125,10.87,11.0500989261,0.180098926084
340672.968625,3832743.7,24.86,12.7299726449,-12.1300273551
340674.511,3832748.065,13.54,16.3201574814,2.7801574814
340676.05175,3832752.425,16.56,16.3201749826,-0.239825017389
340677.583875,3832756.76125,9.18,17.480263055,8.30026305495
340679.118375,3832761.02667,11.84,11.8700778147,0.0300778146769
340680.62775,3832765.3775,19.58,13.1198888482,-6.46011115177
340682.091875,3832769.5225,10.58,22.1602759559,11.5802759559
340683.581375,3832773.7775,15.76,11.4001754698,-4.35982453016
340685.078125,3832778.01625,12.88,25.6899444211,12.8099444211
340686.5475,3832782.17125,19.48,11.4002056105,-8.07979438953
340688.069125,3832786.48125,12.16,22.1603769099,10.0003769099
340637.955,3832654.18375,7.17,25.6890764694,18.5190764694
340639.4715,3832658.47875,14.65,11.3998086378,-3.25019136217
340640.99,3832662.78,7.92,12.7296982149,4.80969821493
340642.495875,3832667.0325,24.8,22.1596355719,-2.64036442812
340644.03175,3832671.3825,15.51,11.0498885863,-4.46011141369
340645.535125,3832675.64,17.82,12.7297333439,-5.09026665607
340647.059625,3832679.955,18.69,11.8698220711,-6.8201779289
340648.620375,3832684.37625,14.12,13.1196078049,-1.00039219508
340650.127625,3832688.645,15.26,12.7297728374,-2.53022716255
340651.645625,3832692.9425,19.05,11.3999106959,-7.65008930414
340653.163875,3832697.2425,14.93,12.7298029272,-2.20019707282
340654.699875,3832701.59,15.19,12.7298171286,-2.46018287135
340656.2,3832705.8375,21.1,22.1598598136,1.05985981364
340657.56575,3832709.7,13.35,11.0500036155,-2.29999638453
340659.14625,3832714.1825,18.62,16.3200081079,-2.29999189207
340660.722875,3832718.645,9.66,12.7298914118,3.06989141184
340662.266375,3832723.01375,17.75,12.7298967251,-5.02010327488
340663.786125,3832727.32,17.11,11.0500585617,-6.05994143834
340665.282,3832731.5525,9.67,16.320085619,6.65008561895
340666.843375,3832735.9775,14.04,11.4000384625,-2.63996153749
340668.392125,3832740.35875,24.12,11.050097187,-13.069902813
340669.88575,3832744.58875,16.82,11.4000665163,-5.41993348366
340671.3905,3832748.84875,11.76,17.4802275979,5.72022759792
340672.938,3832753.23375,19.77,25.6897542072,5.91975420722
340674.485375,3832757.61375,14.1,11.8700710361,-2.22992896389
340676.015625,3832761.9475,9.04,11.870084995,2.83008499495
340677.5485,3832766.28875,12.71,11.0501676193,-1.65983238074
340679.03525,3832770.49875,27.8,11.4001423277,-16.3998576723
340680.513875,3832774.6975,11.34,11.8701180823,0.530118082301
340682.012875,3832778.94375,10.27,16.3202845981,6.05028459813
340683.5095,3832783.1825,14.36,13.1199440342,-1.24005596585
340685.032125,3832787.49,15.2,13.1199602246,-2.08003977536
340635.399875,3832654.99125,13.49,11.8697583944,-1.62024160556
340636.933375,3832659.34,18.05,12.7297181308,-5.32028186919
340638.472125,3832663.705,13.82,22.1596332,8.33963319995
340639.949875,3832667.94875,16.22,12.7297406314,-3.49025936856
340641.477125,3832672.2775,11.87,11.869811441,-0.000188558997202
340642.987875,3832676.56375,13.31,11.8698273662,-1.44017263375
340644.519125,3832680.90625,11.75,24.949656136,13.199656136
340646.084875,3832685.34625,7.8,11.399917481,3.59991748097
340647.592875,3832689.625,9.8,25.6893436554,15.8893436554
340649.10725,3832693.91875,10.95,16.3199313223,5.36993132229
340650.636375,3832698.2575,24.37,17.4800173736,-6.88998262636
340652.169625,3832702.6025,9.54,25.6894303608,16.1494303608
340653.661,3832706.8325,22.74,11.3999856241,-11.3400143759
340655.1325,3832711.00875,22.02,12.7298955186,-9.29010448139
340656.6615,3832715.34375,12.47,17.4800965189,5.0100965189
340658.14875,3832719.56,12.95,24.9499248068,11.9999248068
340659.686375,3832723.9225,12.95,16.3200738168,3.37007381681
340661.231625,3832728.305,12.17,13.1197918959,0.949791895923
340662.716625,3832732.51625,14.11,25.689637276,11.579637276
340664.277,3832736.94125,13.7,16.3201192426,2.62011924261
340665.84125,3832741.37625,14.25,16.3201372419,2.07013724189
340667.355875,3832745.67125,10.29,24.9500908723,14.6600908723
340668.878375,3832749.9925,19.07,25.689748781,6.61974878103
340670.395,3832754.29375,16.98,22.1601691057,5.18016910571
340671.911625,3832758.59375,15.46,22.1601952837,6.70019528369
340673.438875,3832762.92625,15.9,25.6898249854,9.78982498544
340674.97825,3832767.29,16.23,11.8701051528,-4.3598948472
340676.464125,3832771.5075,13.34,11.4001506596,-1.93984934039
340677.929875,3832775.64,18.56,13.1199512017,-5.44004879827
340679.420875,3832779.87125,17.06,16.3202944534,-0.739705546587
340680.9095,3832784.095,17.54,11.0502261521,-6.48977384789
340682.438,3832788.42875,17.73,16.3203310502,-1.40966894984
340632.633,3832655.93875,10.1,11.8697647557,1.76976475568
340634.163875,3832660.27875,10.76,17.4798358638,6.7198358638
340635.693625,3832664.61625,7.95,16.3197944096,8.36979440961
340637.157625,3832668.89,11.98,25.6891895078,13.7091895078
340638.687875,3832673.22375,17.92,11.0499188866,-6.87008111343
340640.201,3832677.5125,12.39,11.0499266363,-1.34007336373
340641.731,3832681.84625,11.58,11.8698373752,0.289837375226
340643.294,3832686.27625,9.68,11.3999180911,1.71991809113
340644.790625,3832690.52,12.45,13.1196476182,0.669647618173
340646.302625,3832694.8,18.25,11.0499856058,-7.20001439418
340647.833625,3832699.1375,8.79,25.6894026022,16.8994026022
340649.374375,3832703.50375,17.48,17.4800530542,5.30541657291e-05
340650.88125,3832707.7725,13.45,25.6894686855,12.2394686855
340652.339,3832711.91,22.78,24.9498687963,2.16986879633
340653.87325,3832716.25,15.18,16.3200215019,1.1400215019
340655.391,3832720.5525,14.12,22.1599617812,8.0399617812
340656.91,3832724.85625,22.16,17.4801361684,-4.67986383159
340658.419875,3832729.13375,15.72,11.8699965017,-3.85000349826
340659.93075,3832733.4175,12.63,11.87001254,-0.759987459994
340661.489375,3832737.8325,13.08,11.8700275332,-1.20997246683
340663.031,3832742.2,14.62,13.1198276106,-1.50017238938
340664.541125,3832746.48,12.38,24.9500959674,12.5700959674
340666.07275,3832750.8175,10.12,11.8700641304,1.75006413038
340667.604,3832755.15625,17.44,11.4001191949,-6.03988080509
340669.126125,3832759.47,15.48,16.3202198638,0.840219863794
340670.655625,3832763.8025,11.34,25.6898389321,14.3498389321
340672.183,3832768.1325,12.95,17.480330823,4.53033082299
340673.672625,3832772.3525,15.63,12.7300866033,-2.89991339673
340675.167625,3832776.52,14.77,17.4803770009,2.7103770009
340676.674,3832780.79125,13.38,17.4803942986,4.10039429863
340678.171125,3832785.0375,15.64,22.1603371304,6.52033713041
340679.697375,3832789.36375,14.4,11.8701835165,-2.52981648354
340629.882625,3832656.90125,13.97,13.1195136197,-0.850486380329
340631.42475,3832661.27375,13.28,22.1595972809,8.87959728088
340632.94275,3832665.5825,11.53,22.1596241538,10.6296241538
340634.385875,3832669.81125,9.75,24.9495600116,15.1995600116
340635.932,3832674.1975,11.21,11.0499023083,-0.160097691724
340637.455625,3832678.515,9.48,11.3998699647,1.91986996465
340638.984375,3832682.8475,14.7,13.1196084779,-1.5803915221
340640.526625,3832687.22125,11.85,22.1597518287,10.3097518287
340642.012375,3832691.435,11.24,11.0499508043,-0.190049195721
340643.53675,3832695.75375,14.06,11.399917613,-2.66008238699
340645.064625,3832700.085,17.48,11.0499769399,-6.43002306013
340646.598625,3832704.4325,15.39,24.9497974689,9.55979746889
340648.12275,3832708.75375,14.42,12.7298471229,-1.69015287711
340649.57025,3832712.86,17.05,16.3199929456,-0.730007054373
340651.0775,3832717.13,12.45,17.4800766822,5.03007668221
340652.61875,3832721.495,14.95,16.3200383916,1.37003839158
340654.148375,3832725.8325,12.55,12.7299141902,0.1799141902
340655.6605,3832730.12,15.24,11.4000286457,-3.83997135426
340657.16625,3832734.39,11.9,16.3200891751,4.42008917506
340658.72775,3832738.815,22.75,13.1198092281,-9.63019077185
340660.263875,3832743.16875,12.24,17.4802042304,5.24020423041
340661.764375,3832747.42125,18.08,12.729993251,-5.35000674904
340663.30175,3832751.77625,14.68,16.3201662456,1.64016624565
340664.83525,3832756.1275,15.82,24.950140873,9.130140873
340666.353,3832760.43125,15.83,13.1198848038,-2.71011519623
340667.888625,3832764.7825,13.43,13.1198983146,-0.310101685423
340669.43025,3832769.15,12.63,11.4001443826,-1.22985561744
340670.897,3832773.30875,12.66,12.7300770087,0.070077008683
340672.388375,3832777.4575,17.27,16.3202787025,-0.949721297513
340673.901375,3832781.75125,18.1,12.73010591,-5.36989408995
340675.39175,3832785.9775,15.29,13.1199709955,-2.17002900446
340676.917125,3832790.305,17.37,17.4804235761,0.110423576063
340627.53225,3832657.50625,17.48,12.7296978458,-4.75030215419
340629.068375,3832661.875,12.92,17.4798363229,4.55983632286
340630.598625,3832666.225,9.67,11.0498917048,1.37989170475
340632.05525,3832670.565,9.41,13.1195882144,3.70958821441
340633.590625,3832674.9275,22.83,11.049915516,-11.780084484
340635.089375,3832679.185,11.71,12.7297665034,1.01976650342
340636.611625,3832683.51125,13.5,13.1196255463,-0.380374453746
340638.169,3832687.93375,16.98,25.6893221907,8.70932219073
340639.659375,3832692.17,11.52,24.9497213395,13.4297213395
340641.182875,3832696.49875,17.73,11.8698998623,-5.86010013771
340642.739125,3832700.92,22.8,13.1197002708,-9.68029972921
340644.263,3832705.25,22.81,13.1197109665,-9.6902890335
340645.754,3832709.485,15.07,17.4800583826,2.41005838264
340647.22075,3832713.655,14.41,11.3999932258,-3.01000677419
340648.73525,3832717.95625,13.92,12.7299126778,-1.19008732216
340650.2285,3832722.19875,11.36,12.7299180197,1.36991801971
340651.735125,3832726.47625,14.36,24.9499572841,10.5899572841
340654.779,3832735.125,17.85,17.4801854737,-0.369814526255
340656.331875,3832739.5375,14.19,17.4802037549,3.29020375488
340657.874,3832743.91875,16.18,17.4802213161,1.30022131608
340659.345875,3832748.0975,10.16,12.7300030976,2.57000309763
340660.87925,3832752.4575,19.16,24.9501310159,5.79013101586
340662.41725,3832756.82875,18.07,16.3202008421,-1.74979915794
340663.910625,3832761.06875,13.38,11.8700920204,-1.50990797962
340665.424125,3832765.37,12.31,11.050181581,-1.25981841901
340666.945125,3832769.69125,15.13,22.1602575915,7.03025759145
340671.491375,3832782.49625,18.59,25.6899492115,7.0999492115
340672.9935,3832786.7675,23.42,22.1603591936,-1.25964080636
340674.523375,3832791.11875,17.5,22.1603800899,4.66038008993
340624.234125,3832658.58875,11.48,16.3197579255,4.8397579255
340625.7845,3832662.98875,13.96,24.9495309434,10.9895309434
340627.303,3832667.29875,21.07,13.1195688042,-7.95043119576
340628.728875,3832671.58625,22.03,11.8698112978,-10.1601887022
340630.27925,3832675.9825,13.17,22.1597520873,8.98975208732
340631.779875,3832680.23875,8.57,13.1196078674,4.5496078674
340633.286875,3832684.515,6.03,24.9496617988,18.9196617988
340634.842125,3832688.92375,17.36,22.1597912118,4.79979121177
340636.346375,3832693.195,14.21,17.4799892185,3.26998921853
340637.867625,3832697.505,11.0,11.0499877077,0.0499877076921
340639.41575,3832701.8975,14.76,12.7298555731,-2.03014442687
340640.946125,3832706.23625,9.18,25.6894327569,16.5094327569
340642.45775,3832710.5275,14.24,13.1197199863,-1.12028001366
340643.94725,3832714.7525,14.47,11.869956387,-2.60004361303
340645.47175,3832719.0725,14.28,25.6895286325,11.4095286325
340646.977875,3832723.3475,11.29,25.6895596163,14.3995596163
340648.488125,3832727.63,16.67,11.4000326283,-5.26996737168
340649.986625,3832731.87875,13.25,11.4000468016,-1.84995319839
340651.487375,3832736.135,15.67,25.6896441836,10.0196441836
340653.05175,3832740.575,16.69,13.119826844,-3.57017315603
340654.60175,3832744.97125,16.47,11.4000871102,-5.06991288984
340656.089625,3832749.19125,16.76,11.8700469625,-4.88995303749
340657.6235,3832753.54,13.19,11.400102183,-1.78989781697
340659.15425,3832757.88375,10.52,24.9502038373,14.4302038373
340660.661875,3832762.15875,13.53,16.3202160041,2.7902160041
340662.201375,3832766.525,16.75,24.9502151965,8.20021519648
340663.73025,3832770.8625,11.05,12.7300789314,1.68007893136
340666.738375,3832779.2525,15.92,17.4803770672,1.56037706723
340668.270625,3832783.60625,14.9,13.1199718142,-1.78002818585
340669.75875,3832787.8325,14.59,11.4002046278,-3.18979537216
340671.285125,3832792.16375,13.12,16.3203557741,3.20035577413
340621.4805,3832659.50875,14.55,11.0498642462,-3.50013575382
340623.016125,3832663.86875,12.04,24.9495310205,12.9095310205
340624.525375,3832668.155,9.3,13.1195593735,3.81955937346
340625.950625,3832672.4975,11.68,16.3198348947,4.63983489471
340627.499875,3832676.89125,14.46,22.1596988337,7.69969883374
340628.994,3832681.13,19.0,11.0499363635,-7.95006363652
340630.51275,3832685.43625,14.92,25.6892878624,10.7692878624
340632.074375,3832689.86625,5.97,13.119654317,7.14965431699
340633.540375,3832694.025,11.44,13.1196644797,1.67966447966
340635.0685,3832698.35875,21.64,12.7298238458,-8.91017615423
340636.645375,3832702.82875,16.02,11.3999551373,-4.62004486274
340638.184375,3832707.1925,13.33,17.4800446675,4.15004466751
340639.71675,3832711.5425,21.67,16.3200132455,-5.34998675451
340641.08625,3832715.4275,14.49,11.8699508703,-2.62004912975
340642.62875,3832719.8025,14.95,24.9499100259,9.99991002591
340644.16825,3832724.165,15.31,16.3200685624,1.0100685624
340645.693,3832728.49125,18.65,16.3200867924,-2.32991320762
340647.192625,3832732.745,11.87,11.0500817247,-0.819918275338
340648.6705,3832736.935,9.41,17.4801834225,8.07018342247
340650.218,3832741.32375,12.92,12.7299771584,-0.190022841556
340651.772625,3832745.73375,9.53,22.160114827,12.630114827
340653.279875,3832750.00625,16.75,24.9501099371,8.20010993705
340656.31525,3832758.61625,21.93,25.6897898966,3.75978989658
340657.872875,3832763.03625,17.3,22.1602123582,4.86021235824
340660.93475,3832771.72,11.69,16.3202947735,4.63029477347
340662.431625,3832775.96375,4.25,17.4803724845,13.2303724845
340663.912875,3832779.9875,15.77,24.9503003105,9.18030031051
340665.419375,3832784.26875,11.27,11.8701544535,0.600154453541
340666.954,3832788.6275,13.65,12.7301363427,-0.919863657285
340668.4875,3832792.9825,10.63,17.4804350621,6.8504350621
340618.7585,3832660.45625,17.16,11.8697614165,-5.29023858354
340620.315125,3832664.88,17.78,17.4798430523,-0.300156947697
340621.827625,3832669.1775,17.42,16.3198125961,-1.10018740393
340623.205125,3832673.43125,9.15,17.4798862617,8.32988626167
340624.725625,3832677.7475,15.66,16.3198429177,0.659842917677
340626.198625,3832681.93,13.79,24.9496533643,11.1596533643
340627.723625,3832686.26,12.27,13.1196420902,0.849642090216
340629.3,3832690.73625,15.66,24.9497081252,9.28970812518
340630.808125,3832695.02,19.15,12.7298173438,-6.42018265622
340632.313875,3832699.29125,16.99,25.6893851826,8.69938518258
340633.839125,3832703.625,10.39,22.1598531879,11.7698531879
340635.340375,3832707.8875,15.77,11.0500156336,-4.71998436643
340636.861,3832712.205,11.88,25.6894692937,13.8094692937
340638.37475,3832716.505,10.34,11.8699559528,1.52995595277
340639.8745,3832720.76125,11.6,22.159967648,10.559967648
340641.352,3832724.955,12.69,11.4000157878,-1.28998421218
340642.852875,3832729.215,10.33,11.8699881176,1.53998811765
340644.363125,3832733.5025,15.2,17.48015978,2.28015978003
340645.885,3832737.825,14.78,25.6896521497,10.9096521497
340647.443625,3832742.2475,11.24,12.7299741891,1.48997418908
340648.97425,3832746.59625,20.2,11.4000819776,-8.79991802235
340650.489375,3832750.8975,18.13,16.3201693681,-1.80983063188
340652.0315,3832755.275,13.5,13.1198654217,-0.380134578309
