gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340688.39225,3832743.32375,67.85,68.7192653407,0.869265340738
340689.941,3832747.7,71.61,65.2702657795,-6.33973422047
340691.471625,3832752.02375,67.19,62.9311354224,-4.25886457765
340692.984625,3832756.29625,67.4,69.8297556951,2.42975569511
340694.519125,3832760.63,68.89,69.5619910717,0.67199107167
340695.998,3832764.80625,70.19,67.6816833217,-2.50831667829
340697.447375,3832769.16,69.83,62.9314274191,-6.89857258095
340698.936375,3832773.35625,70.88,69.830070001,-1.04992999896
340700.409625,3832777.5125,66.48,65.2707807988,-1.20921920122
340701.927625,3832781.79375,65.81,68.7199768067,2.90997680669
340651.95625,3832649.77375,66.6,67.6795922736,1.07959227357
340653.442375,3832653.96875,66.48,69.8278664575,3.34786645749
340656.590875,3832662.60875,69.4,68.2880316872,-1.11196831276
340658.10975,3832666.89625,70.23,68.3095041629,-1.92049583714
340661.17275,3832675.55125,68.83,62.9298528765,-5.90014712347
340662.762625,3832680.04125,74.01,75.8197443073,1.80974430733
340664.273125,3832684.315,72.93,68.7181914037,-4.21180859629
340665.77825,3832688.56625,61.18,75.8199006204,14.6399006204
340667.282375,3832692.815,72.46,75.8199898138,3.35998981382
340670.33075,3832701.4225,63.38,65.2694516582,1.88945165825
340671.75075,3832705.435,66.84,69.5609523939,2.7209523939
340673.294,3832709.79625,62.01,75.8203271637,13.8103271637
340674.86025,3832714.225,71.4,69.5611158558,-1.83888414422
340676.404125,3832718.5825,68.94,68.2890407851,-0.650959214949
340677.908375,3832722.835,72.64,69.931348055,-2.70865194502
340682.5475,3832735.93875,67.97,69.5615148911,1.59151489115
340684.071625,3832740.24625,66.12,68.2894323571,2.16943235707
340685.592,3832744.54,67.19,69.8295238474,2.63952384743
340687.1455,3832748.92875,74.03,68.2895944309,-5.74040556909
340688.662125,3832753.21375,67.7,75.8212133063,8.12121330631
340690.158375,3832757.44,69.04,75.821295857,6.78129585697
340691.69625,3832761.7875,72.71,69.9320640057,-2.77793599433
340693.194625,3832766.02,79.09,68.2899041945,-10.8000958055
340694.664375,3832770.335,68.52,69.8300214558,1.31002145582
340696.157125,3832774.54625,68.99,62.9315141374,-6.05848586258
340697.63675,3832778.7225,68.31,68.2901407277,-0.0198592722532
340699.155375,3832783.0125,67.5,69.5624126924,2.0624126924
340649.202375,3832650.48125,75.0,68.7175641724,-6.28243582756
340650.703625,3832654.72,71.46,69.8278552768,-1.63214472319
340652.245375,3832659.07375,75.42,62.9295720624,-12.4904279376
340655.347125,3832667.5675,67.66,65.2688370598,-2.39116294018
340656.876125,3832671.8875,61.16,67.6799882498,6.51998824985
340658.415125,3832676.2375,71.5,62.9298546177,-8.57014538234
340661.513,3832685.0,63.87,67.6802160183,3.81021601835
340663.015375,3832689.24125,67.96,65.2692229181,-2.69077708186
340666.073875,3832697.88625,67.65,69.9308771528,2.28087715276
340667.573625,3832702.12625,68.54,69.9309348991,1.39093489913
340668.995,3832706.14,71.47,68.7185730144,-2.75142698557
340670.54075,3832710.51,70.28,69.9310889336,-0.348911066354
340672.093875,3832714.9025,69.08,68.7187300674,-0.361269932606
340673.630375,3832719.24625,67.8,62.9305781585,-4.86942184147
340675.140625,3832723.51375,68.53,68.3105330787,-0.219466921278
340676.64525,3832727.7675,75.31,68.2892180593,-7.02078194068
340678.215,3832732.2025,71.18,69.8293048885,-1.35069511151
340679.781,3832736.63125,75.55,68.7191449029,-6.83085509709
340681.298625,3832740.92,70.27,65.2701481769,-4.99985182309
340682.81225,3832745.1975,69.69,62.9310084779,-6.75899152208
340684.357,3832749.56375,67.69,68.311002414,0.621002414027
340685.885375,3832753.88375,75.88,62.9311590727,-12.9488409273
340687.402125,3832758.1725,62.09,67.6815586712,5.59155867115
340688.935,3832762.50625,64.34,68.7196141293,4.3796141293
340690.416625,3832766.6925,90.7,69.8299443826,-20.8700556174
340691.877375,3832771.0,69.78,65.2706626878,-4.50933731218
340693.370625,3832775.21375,71.5,68.31147566,-3.18852434004
340694.85,3832779.3925,66.48,69.9323950155,3.45239501547
340696.37,3832783.68375,76.53,68.2902224905,-8.23977750954
340646.2765,3832651.48875,69.93,68.2878196285,-1.6421803715
340647.78925,3832655.76375,64.76,62.9295118531,-1.83048814692
340649.328625,3832660.11,73.61,65.2687046657,-8.34129533434
340650.865375,3832664.29125,64.68,65.2687961944,0.588796194412
340652.377625,3832668.565,71.63,69.8281149636,-1.80188503645
340653.902,3832672.87375,70.09,68.7179596985,-1.37204030154
340655.423375,3832677.17375,71.63,69.5604260565,-2.0695739435
340657.00725,3832681.65125,66.04,69.5605058436,3.52050584358
340658.562375,3832686.05,66.89,75.8198326991,8.92983269912
340660.06425,3832690.2925,64.35,68.288513107,3.93851310701
340661.574875,3832694.56,66.76,68.7183537438,1.95835374381
340663.155875,3832699.0275,61.67,68.7184368913,7.0484368913
340664.65625,3832703.27,84.7,62.9303032159,-21.7696967841
340666.07375,3832707.2725,64.38,75.8202609349,11.4402609349
340667.621,3832711.6475,68.71,68.2889063774,-0.42109362257
340669.16025,3832715.995,66.82,68.3103842585,1.4903842585
340670.666125,3832720.2525,64.81,69.5612207014,4.75122070136
340672.171375,3832724.5075,80.34,68.7189123316,-11.6210876684
340673.698875,3832728.8225,83.82,69.9314315475,-13.8885684525
340675.271625,3832733.2675,67.18,69.5614581177,2.38145811771
340676.821875,3832737.6525,67.88,69.5615485673,1.68154856734
340678.371875,3832742.02875,69.4,62.9309562909,-6.46904370908
340679.882,3832746.29875,70.92,62.9310246216,-7.98897537835
340681.397625,3832750.58125,67.91,69.5617878116,1.65178781162
340682.926875,3832754.90375,74.12,69.5618666616,-4.55813333842
340684.446125,3832759.1975,75.69,67.6815478639,-8.00845213615
340685.98325,3832763.5425,64.53,69.9320753048,5.40207530476
340687.469,3832767.74125,62.38,69.5621059815,7.1821059815
340688.943875,3832772.015,68.68,69.8300380033,1.15003800327
340690.431625,3832776.21375,69.53,67.6818677768,-1.8481322232
340691.914,3832780.4025,64.55,69.9324035511,5.38240355114
340693.447625,3832784.735,63.67,67.682020723,4.01202072296
340643.636,3832652.24,71.24,68.7175762036,-2.5224237964
340645.150125,3832656.51875,78.23,69.9300855279,-8.29991447208
340646.6925,3832660.8725,65.47,69.9301551677,4.46015516774
340648.226125,3832665.0975,68.34,68.288066258,-0.0519337419944
340649.75225,3832669.41,84.01,68.30952154,-15.70047846
340651.287375,3832673.745,88.17,75.8195752245,-12.3504247755
340652.852125,3832678.1675,63.02,67.680094998,4.66009499802
340654.455625,3832682.7,68.56,65.2690992253,-3.29090077468
340655.888875,3832686.7525,71.75,69.8284458892,-1.92155411075
340657.397625,3832691.01375,62.31,69.5606674333,7.25066743332
340658.91425,3832695.2975,68.6,67.6803902073,-0.919609792658
340660.460125,3832699.6675,72.04,69.8286820928,-2.21131790718
340661.97225,3832703.94,66.28,69.9309660723,3.65096607225
340663.41625,3832708.0175,67.61,65.2695409834,-2.34045901659
340664.935,3832712.31375,66.09,68.2889144402,2.1989144402
340666.48425,3832716.68625,71.67,69.5611608358,-2.10883916419
340668.03375,3832721.06625,68.36,67.6808673014,-0.6791326986
340669.54275,3832725.33,69.13,69.5613122508,0.431312250811
340671.04675,3832729.58,70.34,62.9307413317,-7.40925866831
340672.59575,3832733.9575,64.82,68.7190745559,3.89907455593
340674.152,3832738.35625,67.25,68.3107790784,1.06077907844
340675.687375,3832742.69125,66.35,65.2701554226,-1.07984457739
340677.20275,3832746.975,71.94,69.9317701093,-2.00822989068
340678.7355,3832751.30875,65.48,69.9318485202,4.4518485202
340680.24925,3832755.58375,73.09,68.3110930461,-4.77890695394
340681.799,3832759.96,67.65,65.2704416482,-2.37955835184
340683.34025,3832764.3175,67.29,65.2705351556,-2.01946484436
340684.823375,3832768.5075,75.93,65.2705894745,-10.6594105255
340686.320375,3832772.8125,65.53,69.8300451954,4.30004519536
340687.81475,3832777.03125,69.06,69.9323311749,0.872331174865
340689.293625,3832781.2075,67.24,69.8302138294,2.59021382938
340690.804875,3832785.47875,68.55,69.9324869119,1.38248691186
340640.976125,3832653.20375,78.41,67.6796362592,-10.7303637408
340642.502375,3832657.525,67.72,68.7176825838,0.997682583816
340644.052625,3832661.91125,68.5,62.9296126012,-5.57038739878
340645.566125,3832666.13875,81.23,75.8194371229,-5.41056287708
340647.087125,3832670.44375,70.95,69.8281419149,-1.12185808509
340648.619625,3832674.7825,65.44,65.2689740398,-0.171025960187
340650.1365,3832679.07625,66.72,69.8283090804,3.10830908043
340651.697,3832683.49125,70.45,69.9305871436,-0.519412856416
340653.214375,3832687.79,73.31,68.3098638304,-5.00013616957
340654.725,3832692.06375,77.71,67.6803374057,-10.0296625943
340656.246625,3832696.37125,74.88,68.288622377,-6.59137762296
340657.7895,3832700.73625,67.67,68.288702319,0.618702319014
340659.2865,3832704.975,77.56,69.9309909927,-7.62900900728
340660.7295,3832709.055,65.21,68.7186195502,3.50861955018
340662.29025,3832713.475,69.37,68.2889366753,-1.08106332473
340663.821,3832717.81,74.89,65.2697323906,-9.62026760937
340665.330125,3832722.0775,94.11,69.8291103916,-24.2808896084
340666.847875,3832726.37625,74.02,68.2891693492,-5.73083065077
340668.37075,3832730.6875,70.97,62.9307684712,-8.03923152878
340669.939,3832735.1225,68.7,68.310727015,-0.38927298499
340671.4645,3832739.44125,77.71,65.2701066817,-12.4398933183
340672.968625,3832743.7,67.79,75.8210051184,8.03100511842
340674.511,3832748.065,76.21,68.3109646785,-7.89903532147
340676.05175,3832752.425,65.33,68.3110430622,2.98104306219
340677.583875,3832756.76125,73.52,67.6815072371,-5.8384927629
340679.118375,3832761.02667,77.33,69.9320388566,-7.39796114337
340680.62775,3832765.3775,66.76,68.2898833019,1.52988330188
340682.091875,3832769.5225,66.74,69.5621115308,2.8221115308
340683.581375,3832773.7775,71.95,68.7197956187,-3.23020438132
340685.078125,3832778.01625,63.88,69.830138655,5.95013865503
340686.5475,3832782.17125,67.86,68.7199437324,0.859943732419
340688.069125,3832786.48125,80.16,69.5624225429,-10.5975774571
340637.955,3832654.18375,71.72,69.8278358051,-1.89216419492
340639.4715,3832658.47875,69.03,68.7176911796,-0.312308820363
340640.99,3832662.78,87.44,75.819366713,-11.620633287
340642.495875,3832667.0325,66.0,69.5602219922,3.56022199215
340644.03175,3832671.3825,68.71,65.2689091603,-3.44109083965
340645.535125,3832675.64,68.06,75.8196193462,7.75961934625
340647.059625,3832679.955,66.61,69.9305117383,3.32051173829
340648.620375,3832684.37625,69.35,68.2883992765,-1.06160072348
340650.127625,3832688.645,70.63,75.819879797,5.18987979698
340651.645625,3832692.9425,66.79,68.7183211528,1.92832115276
340653.163875,3832697.2425,72.83,75.8200529866,2.99005298656
340654.699875,3832701.59,74.68,75.8201423177,1.14014231772
340656.2,3832705.8375,66.72,69.5609404814,2.84094048143
340657.56575,3832709.7,72.1,65.2695750778,-6.83042492219
340659.14625,3832714.1825,73.2,68.3103419416,-4.88965805841
340660.722875,3832718.645,63.57,75.820493059,12.250493059
340662.266375,3832723.01375,69.51,75.8205768084,6.31057680844
340663.786125,3832727.32,68.89,65.269879979,-3.62012002103
340665.282,3832731.5525,82.07,68.310663837,-13.759336163
340666.843375,3832735.9775,74.98,68.7191086478,-6.26089135216
340668.392125,3832740.35875,67.11,65.2701072015,-1.8398927985
340669.88575,3832744.58875,64.57,68.7192679238,4.14926792376
340671.3905,3832748.84875,74.63,67.6813614257,-6.94863857431
340672.938,3832753.23375,68.26,69.8296827168,1.56968271684
340674.485375,3832757.61375,66.35,69.9319619907,3.58196199075
340676.015625,3832761.9475,69.32,69.9320475681,0.612047568119
340677.5485,3832766.28875,69.59,65.2705640387,-4.31943596127
340679.03525,3832770.49875,69.21,68.719736376,-0.490263623966
340680.513875,3832774.6975,81.1,69.9322823366,-11.1677176634
340682.012875,3832778.94375,72.99,68.3115116689,-4.67848833108
340683.5095,3832783.1825,66.56,68.2901949845,1.73019498445
340685.032125,3832787.49,68.5,68.2902818938,-0.209718106193
340635.399875,3832654.99125,72.51,69.9300507801,-2.57994921985
340636.933375,3832659.34,68.08,75.8192769205,7.73927692052
340638.472125,3832663.705,79.36,69.5601659899,-9.79983401014
340639.949875,3832667.94875,66.39,75.8194544048,9.42945440485
340641.477125,3832672.2775,78.03,69.9303684583,-8.09963154172
340642.987875,3832676.56375,67.92,69.9304509025,2.01045090252
340644.519125,3832680.90625,75.34,62.9299163441,-12.4100836559
340646.084875,3832685.34625,82.07,68.7181669977,-13.3518330023
340647.592875,3832689.625,84.35,69.8284888613,-14.5215111387
340649.10725,3832693.91875,69.58,68.3099591058,-1.27004089421
340650.636375,3832698.2575,69.21,67.6804420453,-1.5295579547
340652.169625,3832702.6025,92.24,69.8287327887,-22.4112672113
340653.661,3832706.8325,68.91,68.7185622757,-0.191437724257
340655.1325,3832711.00875,66.9,75.8203188413,8.92031884132
340656.6615,3832715.34375,73.86,67.6807503857,-6.17924961432
340658.14875,3832719.56,73.77,62.9305603459,-10.8394396541
340659.686375,3832723.9225,68.16,68.3105063649,0.150506364933
340661.231625,3832728.305,74.24,68.2891981024,-5.95080189764
340662.716625,3832732.51625,71.76,69.829287855,-1.93071214505
340664.277,3832736.94125,68.17,68.3107497905,0.140749790464
340665.84125,3832741.37625,76.55,68.3108311535,-8.23916884649
340667.355875,3832745.67125,75.47,62.9310032143,-12.5389967857
340668.878375,3832749.9925,69.19,69.8296172382,0.639617238222
340670.395,3832754.29375,67.77,69.5618477076,1.7918477076
340671.911625,3832758.59375,69.42,69.5619282686,0.141928268611
340673.438875,3832762.92625,74.05,69.8298711817,-4.2201288183
340674.97825,3832767.29,79.74,69.9321474889,-9.80785251113
340676.464125,3832771.5075,78.34,68.7197619218,-9.62023807815
340677.929875,3832775.64,68.85,68.2900627183,-0.559937281675
340679.420875,3832779.87125,69.86,68.3115380797,-1.54846192032
340680.9095,3832784.095,72.05,65.2708709747,-6.77912902533
340682.438,3832788.42875,71.88,68.3116954787,-3.5683045213
340632.633,3832655.93875,70.85,69.9300576126,-0.919942387355
340634.163875,3832660.27875,75.49,67.6797474929,-7.81025250709
340635.693625,3832664.61625,71.12,68.3094333473,-2.81056665267
340637.157625,3832668.89,69.16,69.8281048986,0.668104898577
340638.687875,3832673.22375,69.96,65.2689237646,-4.69107623544
340640.201,3832677.5125,68.15,65.2690009772,-2.88099902279
340641.731,3832681.84625,79.68,69.9305487368,-9.74945126316
340643.294,3832686.27625,85.14,68.7181820995,-16.4218179005
340644.790625,3832690.52,84.05,68.2885078916,-15.7614921084
340646.302625,3832694.8,67.9,65.2692985935,-2.63070140646
340647.833625,3832699.1375,69.03,69.8286646075,0.798664607479
340649.374375,3832703.50375,70.87,67.6805240414,-3.18947595861
340650.88125,3832707.7725,64.32,69.8288227284,5.5088227284
340652.339,3832711.91,67.79,62.9304313052,-4.85956869478
340653.87325,3832716.25,75.77,68.3103690115,-7.45963098849
340655.391,3832720.5525,69.67,69.561219068,-0.108780931955
340656.91,3832724.85625,64.98,67.6809212911,2.70092129114
340658.419875,3832729.13375,73.07,69.9314241487,-3.13857585126
340659.93075,3832733.4175,76.51,69.9315012036,-6.57849879643
340661.489375,3832737.8325,68.13,69.9315836863,1.80158368626
340663.031,3832742.2,79.86,68.2894540588,-11.5705459412
340664.541125,3832746.48,75.38,62.9310158539,-12.4489841461
340666.07275,3832750.8175,85.77,69.9318304324,-15.8381695676
340667.604,3832755.15625,71.1,68.719455296,-2.380544704
340669.126125,3832759.47,68.4,68.3111555987,-0.088844401254
340670.655625,3832763.8025,77.29,69.8298765978,-7.46012340218
340672.183,3832768.1325,73.95,67.6817048482,-6.2682951518
340673.672625,3832772.3525,68.29,75.8215691049,7.53156910489
340675.167625,3832776.52,69.55,67.6818486468,-1.86815135323
340676.674,3832780.79125,72.18,67.6819315613,-4.49806843874
340678.171125,3832785.0375,75.18,69.5624198594,-5.61758014061
340679.697375,3832789.36375,69.66,69.9325525986,0.27255259865
340629.882625,3832656.90125,83.79,68.2878891753,-15.5021108247
340631.42475,3832661.27375,81.41,69.5601058376,-11.8498941624
340632.94275,3832665.5825,69.32,69.5601898505,0.240189850516
340634.385875,3832669.81125,74.26,62.9297242048,-11.3302757952
340635.932,3832674.1975,69.92,65.2689493912,-4.6510506088
340637.455625,3832678.515,64.01,68.7180511079,4.70805110785
340638.984375,3832682.8475,68.29,68.2883685909,-0.00163140914125
340640.526625,3832687.22125,67.46,69.5605919332,2.10059193321
340642.012375,3832691.435,77.49,65.2692521299,-12.2207478701
340643.53675,3832695.75375,64.71,68.7183554447,4.0083554447
340645.064625,3832700.085,67.25,65.269394389,-1.98060561102
340646.598625,3832704.4325,65.89,62.9303074267,-2.95969257331
340648.12275,3832708.75375,79.71,75.8202820249,-3.88971797509
340649.57025,3832712.86,88.87,68.3103042237,-20.5596957763
340651.0775,3832717.13,73.84,67.6807792895,-6.15922071054
340652.61875,3832721.495,74.5,68.3104657574,-6.18953424263
340654.148375,3832725.8325,65.6,75.8206291243,10.2206291243
340655.6605,3832730.12,74.3,68.7189947227,-5.5810052773
340657.16625,3832734.39,72.41,68.3106975664,-4.09930243364
340658.72775,3832738.815,67.11,68.2893828531,1.17938285313
340660.263875,3832743.16875,89.31,67.6812551658,-21.6287448342
340661.764375,3832747.42125,69.24,75.8210697962,6.58106979621
340663.30175,3832751.77625,71.17,68.3110191924,-2.85898080759
340664.83525,3832756.1275,72.24,62.9311823507,-9.30881764927
340666.353,3832760.43125,71.69,68.2897832213,-3.40021677868
340667.888625,3832764.7825,78.12,68.2898608556,-9.83013914439
340669.43025,3832769.15,73.63,68.7197119362,-4.91028806376
340670.897,3832773.30875,84.31,75.8215908372,-8.48840916282
340672.388375,3832777.4575,80.11,68.3114855736,-11.7985144264
340673.901375,3832781.75125,74.2,75.8217614116,1.62176141158
340675.39175,3832785.9775,75.66,68.2902415129,-7.36975848712
340676.917125,3832790.305,76.66,67.6821077528,-8.97789224719
340627.53225,3832657.50625,66.66,75.8192347513,9.15923475129
340629.068375,3832661.875,72.92,67.6797681825,-5.24023181747
340630.598625,3832666.225,81.13,65.2687959918,-15.8612040082
340632.05525,3832670.565,70.9,68.288130454,-2.61186954599
340633.590625,3832674.9275,71.44,65.2689539414,-6.17104605861
340635.089375,3832679.185,68.78,75.8196758078,7.03967580781
340636.611625,3832683.51125,83.61,68.2883740955,-15.3216259045
340638.169,3832687.93375,69.51,69.8284462002,0.318446200246
340639.659375,3832692.17,74.56,62.9300986604,-11.6299013396
340641.182875,3832696.49875,67.96,69.9308011693,1.97080116931
340642.739125,3832700.92,70.2,68.2886802744,-1.91131972561
340644.263,3832705.25,68.31,68.288763276,-0.021236723975
340645.754,3832709.485,76.61,67.6806350095,-8.92936499045
340647.22075,3832713.655,67.88,68.7186798666,0.838679866626
340648.73525,3832717.95625,71.39,75.8204553668,4.43045536675
340650.2285,3832722.19875,77.47,75.8205448537,-1.64945514627
340651.735125,3832726.47625,69.81,62.9306714782,-6.87932852182
340654.779,3832735.125,65.27,67.6810978451,2.41109784514
340656.331875,3832739.5375,71.32,67.6811768588,-3.63882314116
340657.874,3832743.91875,63.15,67.6812590892,4.53125908922
340659.345875,3832748.0975,84.78,75.8210752615,-8.95892473849
340660.87925,3832752.4575,71.19,62.9311093694,-8.25889063061
340662.41725,3832756.82875,67.66,68.311106718,0.651106717991
340663.910625,3832761.06875,68.29,69.9320172763,1.64201727625
340665.424125,3832765.37,78.69,65.2705290045,-13.4194709955
340666.945125,3832769.69125,76.58,69.5621162892,-7.0178837108
340671.491375,3832782.49625,76.69,69.8302185417,-6.85978145829
340672.9935,3832786.7675,70.43,69.5624343632,-0.867565636803
340674.523375,3832791.11875,79.62,69.5625225912,-10.0574774088
340624.234125,3832658.58875,70.26,68.3093005275,-1.95069947249
340625.7845,3832662.98875,68.51,62.9295829291,-5.58041707088
340627.303,3832667.29875,67.38,68.2880608473,0.908060847267
340628.728875,3832671.58625,68.58,69.930323521,1.35032352104
340630.27925,3832675.9825,80.6,69.5603745453,-11.0396254547
340631.779875,3832680.23875,81.14,68.2883108488,-12.8516891512
340633.286875,3832684.515,75.46,62.9299545105,-12.5300454895
340634.842125,3832688.92375,67.7,69.5605813549,1.86058135488
340636.346375,3832693.195,60.03,67.6803157844,7.65031578441
340637.867625,3832697.505,74.84,65.2693178743,-9.57068212569
340639.41575,3832701.8975,70.07,75.8201070867,5.75010708665
340640.946125,3832706.23625,79.34,69.828780842,-9.51121915803
340642.45775,3832710.5275,85.56,68.2888492866,-17.2711507134
340643.94725,3832714.7525,68.83,69.9311347016,1.10113470157
340645.47175,3832719.0725,75.07,69.8290247503,-5.24097524971
340646.977875,3832723.3475,75.21,69.8290939729,-5.38090602705
340648.488125,3832727.63,72.09,68.7189290063,-3.37107099375
340649.986625,3832731.87875,68.14,68.7190135755,0.579013575515
340651.487375,3832736.135,76.61,69.8293456207,-6.78065437933
340653.05175,3832740.575,65.99,68.2894009738,2.29940097384
340654.60175,3832744.97125,73.91,68.7192461656,-5.1907538344
340656.089625,3832749.19125,68.13,69.9317897635,1.80178976349
340657.6235,3832753.54,67.84,68.7194177581,0.879417758134
340659.15425,3832757.88375,72.75,62.9312057444,-9.81879425563
340660.661875,3832762.15875,88.99,68.3111996684,-20.6788003316
340662.201375,3832766.525,76.99,62.9313431297,-14.0586568703
340663.73025,3832770.8625,77.26,75.821524045,-1.43847595496
340666.738375,3832779.2525,69.66,67.6818858032,-1.97811419679
340668.270625,3832783.60625,73.55,68.290187536,-5.25981246401
340669.75875,3832787.8325,71.35,68.7200298146,-2.62997018542
340671.285125,3832792.16375,84.89,68.3117305726,-16.5782694274
340621.4805,3832659.50875,73.67,65.2686735673,-8.40132643266
340623.016125,3832663.86875,71.55,62.9295996336,-8.62040036643
340624.525375,3832668.155,82.02,68.2880755599,-13.7319244401
340625.950625,3832672.4975,81.44,68.3095353304,-13.1304646696
340627.499875,3832676.89125,73.36,69.5603713949,-3.79962860511
340628.994,3832681.13,65.55,65.2690388711,-0.280961128934
340630.51275,3832685.43625,71.17,69.8283769586,-1.34162304144
340632.074375,3832689.86625,72.55,68.2884618432,-4.26153815681
340633.540375,3832694.025,79.06,68.2885357442,-10.7714642558
340635.0685,3832698.35875,66.46,75.8200455681,9.36004556815
340636.645375,3832702.82875,75.65,68.7184587657,-6.9315412343
340638.184375,3832707.1925,71.03,67.6805686263,-3.34943137367
340639.71675,3832711.5425,67.56,68.3102490378,0.750249037798
340641.08625,3832715.4275,64.12,69.9311405114,5.81114051139
340642.62875,3832719.8025,66.87,62.9305411579,-3.93945884206
340644.16825,3832724.165,71.87,68.3104825292,-3.55951747083
340645.693,3832728.49125,66.7,68.3105566893,1.61055668935
340647.192625,3832732.745,79.82,65.2699529384,-14.5500470616
340648.6705,3832736.935,85.94,67.6811226593,-18.2588773407
340650.218,3832741.32375,74.57,75.8209206842,1.25092068419
340651.772625,3832745.73375,72.25,69.5616582981,-2.68834170195
340653.279875,3832750.00625,74.82,62.9310503996,-11.8889496004
340656.31525,3832758.61625,71.63,69.82976482,-1.80023518002
340657.872875,3832763.03625,78.98,69.5619887668,-9.41801123318
340660.93475,3832771.72,74.31,68.3113844346,-5.99861556542
340662.431625,3832775.96375,81.03,67.6818177061,-13.3481822939
340663.912875,3832779.9875,68.16,62.9315539296,-5.2284460704
340665.419375,3832784.26875,75.75,69.9324369123,-5.81756308772
340666.954,3832788.6275,67.16,75.8218720183,8.66187201826
340668.4875,3832792.9825,73.56,67.6821403885,-5.8778596115
340618.7585,3832660.45625,67.89,69.9301165236,2.04011652363
340620.315125,3832664.88,66.78,67.6798087302,0.899808730235
340621.827625,3832669.1775,64.73,68.3094786362,3.57947863624
340623.205125,3832673.43125,68.98,67.6799625467,-1.30003745325
340624.725625,3832677.7475,66.0,68.3096304978,2.30963049785
340626.198625,3832681.93,66.05,62.9298974919,-3.1201025081
340627.723625,3832686.26,66.25,68.2883964643,2.03839646429
340629.3,3832690.73625,65.4,62.9300413679,-2.4699586321
340630.808125,3832695.02,69.9,75.8199647732,5.91996477323
340632.313875,3832699.29125,68.62,69.8286390499,1.2086390499
340633.839125,3832703.625,81.13,69.5608703839,-11.5691296161
340635.340375,3832707.8875,68.55,65.26949882,-3.28050118001
340636.861,3832712.205,73.2,69.828888932,-3.37111106799
340638.37475,3832716.505,69.9,69.9311579233,0.0311579233177
340639.8745,3832720.76125,69.13,69.5611846279,0.431184627923
340641.352,3832724.955,80.07,68.7188736361,-11.3511263639
340642.852875,3832729.215,87.09,69.9314084183,-17.1585915817
340644.363125,3832733.5025,71.32,67.6810555925,-3.63894440748
340645.885,3832737.825,79.17,69.8293571509,-9.34064284905
340647.443625,3832742.2475,84.85,75.8209327423,-9.02906725766
340648.97425,3832746.59625,65.55,68.7192745079,3.16927450792
