gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340680.714375,3832721.6425,24.7,23.5900081304,-1.10999186958
340682.21675,3832725.88375,28.1,23.5900348433,-4.5099651567
340683.79,3832730.3275,28.26,26.959970774,-1.30002922601
340686.884375,3832739.06875,28.35,28.5801130268,0.23011302682
340688.39225,3832743.32375,25.91,23.5901447004,-2.31985529962
340689.941,3832747.7,26.37,31.7705448442,5.40054484419
340691.471625,3832752.02375,25.78,26.9601269568,1.18012695684
340692.984625,3832756.29625,22.42,28.5802444948,6.16024449476
340694.519125,3832760.63,29.35,24.6305440035,-4.71945599647
340695.998,3832764.80625,27.1,28.7006215029,1.60062150285
340697.447375,3832769.16,26.22,26.9602502572,0.74025025722
340698.936375,3832773.35625,26.31,28.5803746253,2.27037462534
340700.409625,3832777.5125,26.55,31.7707976828,5.22079768278
340701.927625,3832781.79375,27.0,23.5903869687,-3.40961303133
340651.95625,3832649.77375,26.61,28.6997378009,2.08973780092
340653.442375,3832653.96875,27.54,28.5794614499,1.03946144994
340656.590875,3832662.60875,25.8,27.3193916914,1.51939169143
340658.10975,3832666.89625,25.73,28.1599689614,2.42996896141
340661.17275,3832675.55125,24.26,26.9595744786,2.69957447864
340662.762625,3832680.04125,23.53,27.7293346855,4.19933468551
340664.273125,3832684.315,26.97,23.5897712734,-3.38022872657
340665.77825,3832688.56625,28.89,27.7293978048,-1.16060219515
340667.282375,3832692.815,20.95,27.7294292625,6.77942926253
340670.33075,3832701.4225,27.49,31.7701499352,4.2801499352
340671.75075,3832705.435,23.22,24.6301791969,1.41017919685
340673.294,3832709.79625,29.07,27.7295549941,-1.34044500588
340674.86025,3832714.225,24.47,24.630237004,0.160237003994
340676.404125,3832718.5825,26.2,27.3198000017,1.11980000168
340677.908375,3832722.835,28.53,25.2902873529,-3.23971264712
340682.5475,3832735.93875,24.59,24.6303798082,0.0403798081761
340684.071625,3832740.24625,27.03,27.3199580318,0.289958031807
340685.592,3832744.54,22.27,28.5801526785,6.31015267854
340687.1455,3832748.92875,26.38,27.320021369,0.940021368963
340688.662125,3832753.21375,24.49,27.7298764641,3.23987646405
340690.158375,3832757.44,24.67,27.7299077556,3.05990775558
340691.69625,3832761.7875,27.54,25.2905503924,-2.24944960764
340693.194625,3832766.02,29.62,27.3201460441,-2.29985395588
340694.664375,3832770.335,26.53,28.5803494833,2.05034948331
340696.157125,3832774.54625,26.52,26.9602870642,0.440287064152
340697.63675,3832778.7225,21.95,27.3202386669,5.37023866695
340699.155375,3832783.0125,28.6,24.6306893564,-3.9693106436
340649.202375,3832650.48125,28.68,23.5895564832,-5.09044351684
340650.703625,3832654.72,25.0,28.579465212,3.57946521203
340652.245375,3832659.07375,27.86,26.9594539457,-0.900546054336
340655.347125,3832667.5675,19.54,31.7698605549,12.2298605549
340656.876125,3832671.8875,28.63,28.6999053435,0.0699053434932
340658.415125,3832676.2375,25.54,26.9595775584,1.41957755843
340661.513,3832685.0,29.32,28.7000058292,-0.619994170837
340663.015375,3832689.24125,25.19,31.7700444098,6.58004440985
340666.073875,3832697.88625,26.25,25.2901171338,-0.95988286625
340667.573625,3832702.12625,25.47,25.2901457716,-0.179854228359
340668.995,3832706.14,25.57,23.5899071179,-1.98009288206
340670.54075,3832710.51,23.16,25.2902023853,2.13020238533
340672.093875,3832714.9025,24.44,23.5899623086,-0.850037691403
340673.630375,3832719.24625,30.04,26.959887155,-3.08011284502
340675.140625,3832723.51375,26.05,28.1603927039,2.11039270388
340676.64525,3832727.7675,26.66,27.3198650933,0.659865093349
340678.215,3832732.2025,27.38,28.5800565282,1.20005652816
340679.781,3832736.63125,28.82,23.5900991541,-5.22990084587
340681.298625,3832740.92,26.77,31.7704827661,5.00048276612
340682.81225,3832745.1975,27.46,26.9600739464,-0.499926053604
340684.357,3832749.56375,27.26,28.1605885737,0.900588573704
340685.885375,3832753.88375,29.64,26.9601364734,-2.67986352655
340687.402125,3832758.1725,26.56,28.7005665389,2.14056653888
340688.935,3832762.50625,24.08,23.5902621329,-0.489737867071
340690.416625,3832766.6925,27.94,28.5803197228,0.640319722812
340691.877375,3832771.0,28.32,31.770737887,3.45073788703
340693.370625,3832775.21375,28.83,28.1607813957,-0.66921860426
340694.85,3832779.3925,27.92,25.2906674681,-2.62933253194
340696.37,3832783.68375,30.11,27.3202729403,-2.78972705967
340646.2765,3832651.48875,29.23,27.3193065662,-1.91069343377
340647.78925,3832655.76375,25.48,26.9594280816,1.47942808164
340649.328625,3832660.11,29.02,31.7697948228,2.74979482277
340650.865375,3832664.29125,27.65,31.7698303288,4.11983032881
340652.377625,3832668.565,26.71,28.5795687442,1.86956874418
340653.902,3832672.87375,28.97,23.5896957812,-5.38030421876
340655.423375,3832677.17375,27.39,24.6299897507,-2.76001024933
340657.00725,3832681.65125,27.42,24.6300191986,-2.78998080144
340658.562375,3832686.05,25.85,27.7293751392,1.87937513922
340660.06425,3832690.2925,26.99,27.3195896609,0.329589660861
340661.574875,3832694.56,29.56,23.5898323761,-5.97016762386
340663.155875,3832699.0275,26.69,23.5898605153,-3.10013948472
340664.65625,3832703.27,27.88,26.9597700909,-0.920229909075
340666.07375,3832707.2725,27.79,27.729532273,-0.0604677270283
340667.621,3832711.6475,21.61,27.3197454356,5.70974543556
340669.16025,3832715.995,28.29,28.1603340384,-0.129665961626
340670.666125,3832720.2525,27.34,24.6302730576,-2.7097269424
340672.171375,3832724.5075,28.53,23.5900210054,-4.93997899456
340673.698875,3832728.8225,28.0,25.2903241105,-2.7096758895
340675.271625,3832733.2675,27.31,24.6303586511,-2.67964134886
340676.821875,3832737.6525,25.51,24.6303874872,-0.879612512779
340678.371875,3832742.02875,25.03,26.9600490966,1.93004909664
340679.882,3832746.29875,23.6,26.9600798323,3.36007983234
340681.397625,3832750.58125,26.01,24.6304725145,-1.37952748551
340682.926875,3832754.90375,28.0,24.6305009417,-3.36949905834
340684.446125,3832759.1975,27.45,28.7005722276,1.25057222756
340685.98325,3832763.5425,27.94,25.2905585649,-2.64944143508
340687.469,3832767.74125,27.22,24.6305853644,-2.58941463556
340688.943875,3832772.015,28.17,28.5803581536,0.410358153641
340690.431625,3832776.21375,26.14,28.700702597,2.560702597
340691.914,3832780.4025,28.48,25.2906723881,-3.18932761188
340693.447625,3832784.735,25.9,28.7007678996,2.80076789963
340643.636,3832652.24,27.9,23.5895642056,-4.31043579443
340645.150125,3832656.51875,28.27,25.2898341387,-2.98016586133
340646.6925,3832660.8725,26.88,25.289863544,-1.59013645598
340648.226125,3832665.0975,29.35,27.3194040374,-2.03059596261
340649.75225,3832669.41,30.4,28.1599818735,-2.24001812646
340651.287375,3832673.745,28.47,27.7292821702,-0.74071782978
340652.852125,3832678.1675,26.9,28.6999493446,1.79994934461
340654.455625,3832682.7,27.93,31.7699843574,3.83998435745
340655.888875,3832686.7525,30.27,28.5797056114,-1.69029438861
340657.397625,3832691.01375,27.02,24.6300791156,-2.38992088437
340658.91425,3832695.2975,28.41,28.7000806195,0.290080619545
340660.460125,3832699.6675,29.09,28.5798041685,-0.510195831499
340661.97225,3832703.94,28.04,25.2901543853,-2.74984561467
340663.41625,3832708.0175,29.01,31.7701991222,2.76019912222
340664.935,3832712.31375,27.78,27.3197484599,-0.460251540066
340666.48425,3832716.68625,27.32,24.6302479477,-2.68975205233
340668.03375,3832721.06625,26.98,28.7002780879,1.7202780879
340669.54275,3832725.33,28.58,24.6303047943,-3.94969520568
340671.04675,3832729.58,27.45,26.9599576726,-0.4900423274
340672.59575,3832733.9575,26.75,23.5900789428,-3.15992105723
340674.152,3832738.35625,26.83,28.1605002829,1.33050028288
340675.687375,3832742.69125,22.73,31.7704932575,9.04049325747
340677.20275,3832746.975,25.21,25.2904449874,0.0804449873952
340678.7355,3832751.30875,26.04,25.290474253,-0.749525747003
340680.24925,3832755.58375,28.27,28.1606298183,-0.10937018166
340681.799,3832759.96,25.46,31.770639751,6.31063975102
340683.34025,3832764.3175,27.05,31.77067671,4.72067671002
340684.823375,3832768.5075,27.57,31.7707122593,4.20071225926
340686.320375,3832772.8125,24.71,28.5803623301,3.87036233007
340687.81475,3832777.03125,26.91,25.2906479358,-1.61935206422
340689.293625,3832781.2075,26.94,28.5804263902,1.64042639022
340690.804875,3832785.47875,26.3,25.2907049799,-1.00929502007
340640.976125,3832653.20375,29.6,28.6997560363,-0.900243963653
340642.502375,3832657.525,26.27,23.5895958612,-2.68040413876
340644.052625,3832661.91125,24.06,26.9594686662,2.89946866624
340645.566125,3832666.13875,27.83,27.7292239187,-0.100776081299
340647.087125,3832670.44375,25.89,28.57957916,2.68957915999
340648.619625,3832674.7825,29.4,31.7699149696,2.36991496964
340650.1365,3832679.07625,25.49,28.5796450324,3.08964503236
340651.697,3832683.49125,26.34,25.2900145285,-1.04998547151
340653.214375,3832687.79,27.76,28.1601181045,0.400118104469
340654.725,3832692.06375,28.63,28.7000538279,0.0700538278822
340656.246625,3832696.37125,29.72,27.3196302535,-2.40036974655
340657.7895,3832700.73625,27.53,27.3196620915,-0.210337908463
340659.2865,3832704.975,29.4,25.2901595921,-4.10984040787
340660.7295,3832709.055,27.79,23.589920434,-4.20007956596
340662.29025,3832713.475,28.12,27.3197550113,-0.800244988668
340663.821,3832717.81,27.79,31.7702799487,3.98027994871
340665.330125,3832722.0775,26.39,28.579973162,2.189973162
340666.847875,3832726.37625,28.68,27.3198491142,-1.36015088578
340668.37075,3832730.6875,28.03,26.95996374,-1.07003625999
340669.939,3832735.1225,28.1,28.1604739815,0.0604739815439
340671.4645,3832739.44125,27.69,31.7704634355,4.08046343552
340672.968625,3832743.7,25.98,27.7297981564,1.74979815639
340674.511,3832748.065,28.42,28.1605712901,-0.259428709918
340676.05175,3832752.425,26.8,28.1606040725,1.36060407248
340677.583875,3832756.76125,28.91,28.7005495935,-0.209450406524
340679.118375,3832761.02667,28.88,25.2905380916,-3.58946190839
340680.62775,3832765.3775,27.39,27.3201336014,-0.0698663986239
340682.091875,3832769.5225,27.91,24.6305936791,-3.27940632094
340683.581375,3832773.7775,28.94,23.5903280764,-5.3496719236
340685.078125,3832778.01625,29.28,28.5804000097,-0.699599990345
340686.5475,3832782.17125,27.34,23.5903809453,-3.74961905474
340688.069125,3832786.48125,28.29,24.6307051956,-3.65929480441
340637.955,3832654.18375,29.33,28.5794528544,-0.750547145557
340639.4715,3832658.47875,24.98,23.5896000421,-1.39039995793
340640.99,3832662.78,31.48,27.7291968875,-3.75080311247
340642.495875,3832667.0325,25.32,24.6299177664,-0.690082233637
340644.03175,3832671.3825,27.73,31.7698836525,4.03988365251
340645.535125,3832675.64,24.51,27.7292921018,3.21929210178
340647.059625,3832679.955,25.03,25.2899886792,0.259988679166
340648.620375,3832684.37625,28.37,27.3195406282,-1.05045937175
340650.127625,3832688.645,28.59,27.7293883866,-0.860611613414
340651.645625,3832692.9425,27.88,23.5898171089,-4.29018289111
340653.163875,3832697.2425,30.05,27.7294520386,-2.32054796143
340654.699875,3832701.59,29.84,27.7294842261,-2.11051577386
340656.2,3832705.8375,25.59,24.6301729526,-0.959827047444
340657.56575,3832709.7,28.62,31.7702086779,3.1502086779
340659.14625,3832714.1825,26.33,28.1603143398,1.83031433981
340660.722875,3832718.645,29.71,27.7296104895,-1.98038951054
340662.266375,3832723.01375,26.23,27.7296428376,1.49964283763
340663.786125,3832727.32,25.74,31.7703581356,6.03035813561
340665.282,3832731.5525,26.53,28.1604449361,1.63044493612
340666.843375,3832735.9775,28.06,23.5900881585,-4.46991184151
340668.392125,3832740.35875,26.87,31.7704687356,4.90046873556
340669.88575,3832744.58875,27.61,23.5901423946,-4.01985760543
340671.3905,3832748.84875,28.88,28.7004867159,-0.179513284061
340672.938,3832753.23375,27.7,28.5802086716,0.880208671566
340674.485375,3832757.61375,28.26,25.2905130514,-2.96948694864
340676.015625,3832761.9475,29.09,25.2905423124,-3.79945768759
340677.5485,3832766.28875,27.53,31.7706886871,4.24068868711
340679.03525,3832770.49875,25.17,23.5903055866,-1.57969441345
340680.513875,3832774.6975,29.9,25.290628404,-4.60937159601
340682.012875,3832778.94375,27.45,28.1608012545,0.710801254539
340683.5095,3832783.1825,26.88,27.3202613346,0.440261334621
340685.032125,3832787.49,25.77,27.3202927551,1.55029275507
340635.399875,3832654.99125,29.15,25.2898184621,-3.86018153787
340636.933375,3832659.34,27.04,27.7291696075,0.689169607542
340638.472125,3832663.705,27.74,24.6298942673,-3.11010573271
340639.949875,3832667.94875,27.48,27.7292333286,0.24923332856
340641.477125,3832672.2775,28.68,25.289935171,-3.39006482904
340642.987875,3832676.56375,28.37,25.2899641093,-3.08003589071
340644.519125,3832680.90625,29.77,26.9596015223,-2.81039847769
340646.084875,3832685.34625,31.77,23.5897677039,-8.18023229608
340647.592875,3832689.625,30.81,28.5797214054,-2.23027859462
340649.10725,3832693.91875,27.11,28.1601601193,1.05016011925
340650.636375,3832698.2575,26.84,28.7000971408,1.86009714079
340652.169625,3832702.6025,28.26,28.5798204273,0.319820427335
340653.661,3832706.8325,27.13,23.5899030239,-3.54009697615
340655.1325,3832711.00875,25.11,27.7295521126,2.61955211257
340656.6615,3832715.34375,28.49,28.7002280623,0.210228062267
340658.14875,3832719.56,28.66,26.959879741,-1.700120259
340659.686375,3832723.9225,28.03,28.1603856913,0.130385691318
340661.231625,3832728.305,28.91,27.3198592242,-1.59014077578
340662.716625,3832732.51625,28.31,28.5800486776,0.270048677616
340664.277,3832736.94125,26.82,28.160483569,1.34048356904
340665.84125,3832741.37625,27.85,28.1605169126,0.310516912616
340667.355875,3832745.67125,28.07,26.9600676832,-1.1099323168
340668.878375,3832749.9925,26.18,28.5801820258,2.40018202577
340670.395,3832754.29375,28.79,24.6304899464,-4.15951005361
340671.911625,3832758.59375,26.8,24.630518222,-2.16948177798
340673.438875,3832762.92625,24.88,28.5802807096,3.70028070959
340674.97825,3832767.29,26.9,25.2905766889,-1.60942331114
340676.464125,3832771.5075,27.73,23.5903103472,-4.1396896528
340677.929875,3832775.64,28.55,27.3202044817,-1.22979551833
340679.420875,3832779.87125,27.44,28.1608063305,0.720806330485
340680.9095,3832784.095,25.0,31.7708375906,6.77083759063
340682.438,3832788.42875,25.53,28.1608706668,2.63087066684
340632.633,3832655.93875,30.66,25.289823058,-5.37017694197
340634.163875,3832660.27875,28.98,28.699804102,-0.280195897961
340635.693625,3832664.61625,29.72,28.1599378161,-1.56006218391
340637.157625,3832668.89,29.55,28.5795611365,-0.970438863461
340638.687875,3832673.22375,27.73,31.7698948931,4.03989489306
340640.201,3832677.5125,28.55,31.7699312706,3.21993127056
340641.731,3832681.84625,27.24,25.2899979606,-1.95000203938
340643.294,3832686.27625,29.51,23.5897718673,-5.92022813266
340644.790625,3832690.52,29.49,27.31958167,-2.17041833002
340646.302625,3832694.8,27.62,31.7700779078,4.15007790784
340647.833625,3832699.1375,28.39,28.5797919398,0.189791939762
340649.374375,3832703.50375,28.08,28.7001352869,0.620135286886
340650.88125,3832707.7725,27.87,28.5798578292,0.70985782919
340652.339,3832711.91,23.9,26.9598227471,3.05982274715
340653.87325,3832716.25,27.24,28.160325995,0.920325994992
340655.391,3832720.5525,26.82,24.6302663115,-2.18973368852
340656.91,3832724.85625,26.14,28.7002988984,2.5602988984
340658.419875,3832729.13375,26.88,25.2903172541,-1.58968274589
340659.93075,3832733.4175,28.17,25.2903461792,-2.87965382076
340661.489375,3832737.8325,28.67,25.2903759899,-3.37962401005
340663.031,3832742.2,27.29,27.3199586227,0.0299586227164
340664.541125,3832746.48,28.63,26.9600715797,-1.66992842033
340666.07275,3832750.8175,30.33,25.2904636652,-5.03953633479
340667.604,3832755.15625,25.2,23.5902056845,-1.60979431549
340669.126125,3832759.47,27.85,28.1606509389,0.310650938883
340670.655625,3832763.8025,30.26,28.5802853625,-1.67971463749
340672.183,3832768.1325,25.28,28.700630506,3.42063050598
340673.672625,3832772.3525,26.07,27.730004282,1.66000428198
340675.167625,3832776.52,27.6,28.7006947955,1.10069479547
340676.674,3832780.79125,28.64,28.7007275205,0.0607275205243
340678.171125,3832785.0375,25.83,24.6306903731,-1.19930962685
340679.697375,3832789.36375,28.15,25.2907239458,-2.85927605416
340629.882625,3832656.90125,28.61,27.3193345419,-1.29066545811
340631.42475,3832661.27375,31.47,24.6298747744,-6.84012522557
340632.94275,3832665.5825,28.15,24.6299031061,-3.52009689388
340634.385875,3832669.81125,29.7,26.959517805,-2.74048219496
340635.932,3832674.1975,28.94,31.7699008792,2.82990087923
340637.455625,3832678.515,27.74,23.5897212998,-4.15027870025
340638.984375,3832682.8475,28.04,27.3195237579,-0.720476242072
340640.526625,3832687.22125,28.81,24.6300453713,-4.17995462868
340642.012375,3832691.435,29.47,31.7700470911,2.30004709111
340643.53675,3832695.75375,28.39,23.5898298766,-4.80017012344
340645.064625,3832700.085,27.94,31.7701204611,3.83012046114
340646.598625,3832704.4325,28.79,26.959767,-1.83023300001
340648.12275,3832708.75375,28.98,27.7295314519,-1.25046854807
340649.57025,3832712.86,26.01,28.160298496,2.150298496
340651.0775,3832717.13,28.46,28.700237646,0.240237646032
340652.61875,3832721.495,27.75,28.1603634146,0.410363414616
340654.148375,3832725.8325,27.88,27.72965789,-0.150342110013
340655.6605,3832730.12,27.3,23.5900463151,-3.70995368491
340657.16625,3832734.39,27.35,28.1604603652,0.810460365177
340658.72775,3832738.815,27.34,27.3199319784,-0.0200680216041
340660.263875,3832743.16875,28.15,28.7004371638,0.550437163811
340661.764375,3832747.42125,27.11,27.7298177164,0.619817716351
340663.30175,3832751.77625,29.06,28.1605910797,-0.899408920304
340664.83525,3832756.1275,25.58,26.9601390914,1.38013909141
340666.353,3832760.43125,28.21,27.3200896448,-0.889910355196
340667.888625,3832764.7825,29.76,27.320121383,-2.43987861701
340669.43025,3832769.15,27.33,23.5902921305,-3.73970786949
340670.897,3832773.30875,29.0,27.730009373,-1.26999062701
340672.388375,3832777.4575,26.75,28.1607841783,1.41078417829
340673.901375,3832781.75125,27.92,27.7300718922,-0.189928107826
340675.39175,3832785.9775,23.78,27.3202759941,3.54027599406
340676.917125,3832790.305,27.9,28.7007983605,0.80079836051
340627.53225,3832657.50625,28.31,27.7291504447,-0.580849555315
340629.068375,3832661.875,28.7,28.6998125973,-0.000187402735108
340630.598625,3832666.225,28.29,31.7698314198,3.47983141978
340632.05525,3832670.565,29.66,27.3194325391,-2.3405674609
340633.590625,3832674.9275,27.35,31.7699051744,4.41990517445
340635.089375,3832679.185,29.04,27.7293108822,-1.3106891178
340636.611625,3832683.51125,27.44,27.3195269598,-0.120473040194
340638.169,3832687.93375,28.05,28.5797026958,0.529702695761
340639.659375,3832692.17,30.24,26.9596771163,-3.28032288365
340641.182875,3832696.49875,27.08,25.2900935721,-1.78990642785
340642.739125,3832700.92,25.13,27.3196539303,2.18965393035
340644.263,3832705.25,25.46,27.3196855101,1.85968551008
340645.754,3832709.485,26.65,28.7001773309,2.0501773309
340647.22075,3832713.655,27.26,23.5899411902,-3.67005880978
340648.73525,3832717.95625,26.24,27.7295978976,1.48959789764
340650.2285,3832722.19875,29.09,27.7296293049,-1.36037069512
340651.735125,3832726.47625,27.95,26.9599240297,-0.990075970324
340654.779,3832735.125,27.18,28.7003737822,1.52037378221
340656.331875,3832739.5375,27.83,28.7004075914,0.87040759138
340657.874,3832743.91875,28.83,28.7004411589,-0.129558841071
340659.345875,3832748.0975,29.27,27.7298210283,-1.54017897174
340660.87925,3832752.4575,26.93,26.9601110249,0.0301110248858
340662.41725,3832756.82875,28.63,28.1606273359,-0.469372664097
340663.910625,3832761.06875,28.6,25.2905295181,-3.30947048192
340665.424125,3832765.37,29.29,31.7706722679,2.48067226793
340666.945125,3832769.69125,28.65,24.6305861661,-4.01941383388
340671.491375,3832782.49625,25.98,28.580424219,2.60042421902
340672.9935,3832786.7675,26.45,24.6306984703,-1.8193015297
340674.523375,3832791.11875,27.61,24.6307270782,-2.97927292179
340624.234125,3832658.58875,28.52,28.1598864567,-0.360113543314
340625.7845,3832662.98875,28.04,26.9594648579,-1.08053514205
340627.303,3832667.29875,27.14,27.3194064521,0.179406452105
340628.728875,3832671.58625,26.78,25.2899232282,-1.49007677176
340630.27925,3832675.9825,28.44,24.6299678909,-3.81003210914
340631.779875,3832680.23875,29.34,27.3195007785,-2.02049922151
340633.286875,3832684.515,31.73,26.9596197413,-4.77038025872
340634.842125,3832688.92375,27.56,24.6300530101,-2.92994698985
340636.346375,3832693.195,26.97,28.7000500984,1.73005009838
340637.867625,3832697.505,27.32,31.7700939889,4.45009398894
340639.41575,3832701.8975,27.35,27.7294766796,0.379476679645
340640.946125,3832706.23625,29.02,28.5798399298,-0.440160070231
340642.45775,3832710.5275,26.93,27.3197216978,0.38972169777
340643.94725,3832714.7525,25.95,25.2902146826,-0.659785317379
340645.47175,3832719.0725,28.44,28.5799378704,0.139937870397
340646.977875,3832723.3475,28.95,28.5799704919,-0.370029508109
340648.488125,3832727.63,27.61,23.5900272191,-4.01997278088
340649.986625,3832731.87875,29.07,23.5900539753,-5.47994602469
340651.487375,3832736.135,28.51,28.5800680619,0.0700680618635
340653.05175,3832740.575,25.42,27.3199408573,1.89994085734
340654.60175,3832744.97125,26.67,23.590136434,-3.07986356596
340656.089625,3832749.19125,28.37,25.2904472094,-3.07955279058
340657.6235,3832753.54,29.15,23.5901903962,-5.55980960375
340659.15425,3832757.88375,29.06,26.9601478085,-2.09985219151
340660.661875,3832762.15875,27.18,28.1606650537,0.980665053705
340662.201375,3832766.525,28.52,26.9602100219,-1.55978997812
340663.73025,3832770.8625,29.26,27.72998724,-1.53001276002
340666.738375,3832779.2525,28.23,28.7007095294,0.470709529367
340668.270625,3832783.60625,25.92,27.3202547493,1.40025474934
340669.75875,3832787.8325,26.14,23.5904064022,-2.54959359782
340671.285125,3832792.16375,27.34,28.1608906706,0.820890670589
340621.4805,3832659.50875,27.57,31.7697695141,4.19976951414
340623.016125,3832663.86875,29.73,26.9594692798,-2.77053072023
340624.525375,3832668.155,31.04,27.3194107618,-3.72058923821
340625.950625,3832672.4975,27.32,28.1599889622,0.839988962201
340627.499875,3832676.89125,27.79,24.6299721284,-3.16002787157
340628.994,3832681.13,24.63,31.7699528278,7.13995282784
340630.51275,3832685.43625,26.35,28.5796791834,2.22967918341
340632.074375,3832689.86625,29.71,27.3195690517,-2.39043094832
340633.540375,3832694.025,29.7,27.3195993863,-2.38040061365
340635.0685,3832698.35875,26.36,27.7294485018,1.36944850183
340636.645375,3832702.82875,28.49,23.5898693424,-4.9001306576
340638.184375,3832707.1925,27.75,28.7001553076,0.950155307559
340639.71675,3832711.5425,25.89,28.1602825079,2.27028250792
340641.08625,3832715.4275,27.93,25.2902174357,-2.63978256426
340642.62875,3832719.8025,26.45,26.9598718061,0.509871806103
340644.16825,3832724.165,26.83,28.1603774058,1.33037740584
340645.693,3832728.49125,28.12,28.1604099328,0.040409932838
340647.192625,3832732.745,29.15,31.7703906225,2.62039062246
340648.6705,3832736.935,28.42,28.7003831957,0.280383195712
340650.218,3832741.32375,27.71,27.7297665814,0.0197665814407
340651.772625,3832745.73375,29.25,24.6304248158,-4.61957518416
340653.279875,3832750.00625,24.87,26.9600892042,2.09008920422
340656.31525,3832758.61625,26.3,28.5802375611,2.28023756111
340657.872875,3832763.03625,26.44,24.6305385901,-1.80946140988
340660.93475,3832771.72,30.19,28.1607349116,-2.02926508837
340662.431625,3832775.96375,27.29,28.700682252,1.41068225202
340663.912875,3832779.9875,27.56,26.9603050396,-0.599694960351
340665.419375,3832784.26875,28.16,25.2906822829,-2.8693177171
340666.954,3832788.6275,27.05,27.7301168216,0.680116821649
340668.4875,3832792.9825,26.88,28.7008126873,1.82081268727
340618.7585,3832660.45625,26.15,25.2898445588,-0.860155441205
340620.315125,3832664.88,26.96,28.6998291415,1.73982914146
340621.827625,3832669.1775,28.45,28.1599620871,-0.290037912861
340623.205125,3832673.43125,29.97,28.6998945815,-1.27010541855
340624.725625,3832677.7475,25.03,28.1600264413,3.13002644127
340626.198625,3832681.93,26.58,26.9595973039,0.379597303909
340627.723625,3832686.26,28.54,27.319540814,-1.22045918601
340629.3,3832690.73625,25.2,26.9596606875,1.75966068751
340630.808125,3832695.02,25.23,27.7294218204,2.49942182045
340632.313875,3832699.29125,26.66,28.5797828739,1.91978287388
340633.839125,3832703.625,28.02,24.6301461724,-3.38985382761
340635.340375,3832707.8875,28.71,31.7701775296,3.06017752964
340636.861,3832712.205,29.54,28.5798813997,-0.960118600315
340638.37475,3832716.505,29.96,25.2902229134,-4.66977708656
340639.8745,3832720.76125,29.38,24.6302588514,-4.7497411486
340641.352,3832724.955,28.33,23.5900070104,-4.73999298964
340642.852875,3832729.215,29.16,25.2903087254,-3.8696912746
340644.363125,3832733.5025,28.92,28.7003548506,-0.219645149409
340645.885,3832737.825,27.06,28.5800768824,1.52007688239
340647.443625,3832742.2475,27.25,27.7297714448,0.479771444762
340648.97425,3832746.59625,28.0,23.5901433013,-4.40985669872
340650.489375,3832750.8975,28.04,28.1605763745,0.120576374501
