gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340684.446125,3832759.1975,25.63,21.1401315043,-4.4898684957
340685.98325,3832763.5425,22.79,32.0602697044,9.27026970438
340687.469,3832767.74125,26.86,25.6100471162,-1.24995288381
340688.943875,3832772.015,22.62,19.9599183143,-2.66008168574
340690.431625,3832776.21375,22.99,21.1402156599,-1.84978434014
340691.914,3832780.4025,22.6,32.0604068374,9.46040683745
340693.447625,3832784.735,28.05,21.1402559887,-6.9097440113
340643.636,3832652.24,26.67,26.3893296678,-0.280670332182
340645.150125,3832656.51875,17.67,32.0593444347,14.3893444347
340646.6925,3832660.8725,24.75,32.0593916828,7.30939168278
340648.226125,3832665.0975,22.42,19.1896484909,-3.2303515091
340649.75225,3832669.41,18.49,30.8595301502,12.3695301502
340651.287375,3832673.745,20.37,30.7094835539,10.3394835539
340652.852125,3832678.1675,20.61,21.1396530334,0.529653033386
340654.455625,3832682.7,22.71,24.1195680206,1.40956802065
340655.888875,3832686.7525,19.57,19.9594612779,0.389461277864
340657.397625,3832691.01375,25.85,25.6095316296,-0.240468370416
340658.91425,3832695.2975,27.26,21.1397753467,-6.12022465334
340660.460125,3832699.6675,26.26,19.9595373797,-6.30046262033
340661.97225,3832703.94,24.0,32.0597573643,8.05975736431
340663.41625,3832708.0175,19.0,24.1197374566,5.11973745658
340664.935,3832712.31375,22.29,19.1899178343,-3.1000821657
340666.48425,3832716.68625,25.27,25.6096843956,0.339684395647
340668.03375,3832721.06625,26.35,21.1398977021,-5.21010229788
340669.54275,3832725.33,24.8,25.6097596468,0.809759646799
340671.04675,3832729.58,22.54,18.4799281705,-4.06007182953
340672.59575,3832733.9575,28.02,26.3899087577,-1.63009124226
340674.152,3832738.35625,29.46,30.8601013245,1.40010132455
340675.687375,3832742.69125,34.58,24.1199428021,-10.4600571979
340677.20275,3832746.975,32.1,32.0601256235,-0.0398743764978
340678.7355,3832751.30875,29.62,32.0601613173,2.44016131734
340680.24925,3832755.58375,22.85,30.8602410426,8.01024104259
340681.799,3832759.96,34.72,24.1200738247,-10.5999261753
340683.34025,3832764.3175,17.45,24.1200795587,6.6700795587
340684.823375,3832768.5075,14.92,24.120129613,9.20012961298
340686.320375,3832772.8125,33.26,19.9599219424,-13.3000780576
340687.81475,3832777.03125,23.39,32.0603730745,8.67037307452
340689.293625,3832781.2075,30.04,19.9599562469,-10.0800437531
340690.804875,3832785.47875,29.57,32.0604494209,2.49044942089
340640.976125,3832653.20375,35.14,21.1394896187,-14.0005103813
340642.502375,3832657.525,33.9,26.3893363403,-7.51066365973
340644.052625,3832661.91125,21.6,18.4795647313,-3.12043526867
340645.566125,3832666.13875,16.28,30.7093672132,14.4293672132
340647.087125,3832670.44375,38.02,19.9593377285,-18.0606622715
340648.619625,3832674.7825,29.29,24.1194773075,-5.17052269248
340650.1365,3832679.07625,26.09,19.959381763,-6.13061823699
340651.697,3832683.49125,29.19,32.0595461528,2.86954615278
340653.214375,3832687.79,28.57,30.8596452892,2.28964528922
340654.725,3832692.06375,19.85,21.1397035644,1.28970356442
340656.246625,3832696.37125,16.76,19.1897866846,2.42978668463
340657.7895,3832700.73625,26.87,19.1898170667,-7.6801829333
340659.2865,3832704.975,17.51,32.0597344145,14.5497344145
340660.7295,3832709.055,23.91,26.3896902207,2.47969022066
340662.29025,3832713.475,21.26,19.1898804053,-2.0701195947
340663.821,3832717.81,17.19,24.1197616067,6.92976160672
340665.330125,3832722.0775,12.09,19.9596161954,7.86961619543
340666.847875,3832726.37625,22.31,19.1899524321,-3.12004756787
340668.37075,3832730.6875,20.03,18.4799050446,-1.55009495542
340669.939,3832735.1225,25.27,30.8600373809,5.59003738093
340671.4645,3832739.44125,17.96,24.1199042546,6.15990425457
340672.968625,3832743.7,33.0,30.7100086122,-2.2899913878
340674.511,3832748.065,18.53,30.86014994,12.33014994
340676.05175,3832752.425,26.39,30.8601842279,4.47018422786
340677.583875,3832756.76125,13.79,21.1400700198,7.35007001984
340679.118375,3832761.02667,16.77,32.0602080869,15.2902080869
340680.62775,3832765.3775,31.12,19.1901411748,-11.9298588252
340682.091875,3832769.5225,21.46,25.6100575948,4.15005759481
340683.581375,3832773.7775,25.38,26.3901689434,1.01016894341
340685.078125,3832778.01625,23.37,19.9599355948,-3.41006440522
340686.5475,3832782.17125,29.85,26.3902335978,-3.45976640219
340688.069125,3832786.48125,20.24,25.6101740335,5.37017403348
340637.955,3832654.18375,14.3,19.9592583187,5.6592583187
340639.4715,3832658.47875,23.12,26.3893396825,3.26933968254
340640.99,3832662.78,20.25,30.7093447293,10.4593447293
340642.495875,3832667.0325,34.32,25.6093211706,-8.71067882939
340644.03175,3832671.3825,24.73,24.1194570163,-0.610542983656
340645.535125,3832675.64,23.23,30.709441447,7.47944144697
340647.059625,3832679.955,25.53,32.059517038,6.52951703804
340648.620375,3832684.37625,26.56,19.1897309916,-7.3702690084
340650.127625,3832688.645,24.5,30.7095430783,6.20954307826
340651.645625,3832692.9425,30.04,26.3895791145,-3.65042088552
340653.163875,3832697.2425,21.54,30.709614581,9.16961458099
340654.699875,3832701.59,24.8,30.7096494014,5.90964940139
340656.2,3832705.8375,32.56,25.6095797308,-6.95042026925
340657.56575,3832709.7,25.21,24.1197055745,-1.09029442548
340659.14625,3832714.1825,22.8,30.8598691384,8.05986913843
340660.722875,3832718.645,16.81,30.7098065738,13.8998065738
340662.266375,3832723.01375,26.07,30.7098322961,4.63983229605
340663.786125,3832727.32,24.32,24.1198224795,-0.200177520506
340665.282,3832731.5525,15.55,30.8600125357,15.3100125357
340666.843375,3832735.9775,20.03,26.3898782202,6.35987822015
340668.392125,3832740.35875,34.26,24.1199063202,-10.1400936798
340669.88575,3832744.58875,27.01,26.3899408752,-0.62005912481
340671.3905,3832748.84875,18.74,21.1400266479,2.40002664789
340672.938,3832753.23375,29.37,19.9597821486,-9.41021785139
340674.485375,3832757.61375,25.63,32.0601843527,6.43018435268
340676.015625,3832761.9475,16.61,32.0602210812,15.4502210812
340677.5485,3832766.28875,14.7,24.1200653534,9.42006535345
340679.03525,3832770.49875,38.24,26.3901205062,-11.8498794938
340680.513875,3832774.6975,17.22,32.0603219493,14.8403219493
340682.012875,3832778.94375,15.04,30.8603967803,15.8203967803
340683.5095,3832783.1825,21.81,19.1902251558,-2.61977484418
340685.032125,3832787.49,24.45,19.1902474685,-5.25975253145
340635.399875,3832654.99125,20.64,32.059315828,11.419315828
340636.933375,3832659.34,30.06,30.7093495963,0.649349596318
340638.472125,3832663.705,22.38,25.6093158149,3.22931581493
340639.949875,3832667.94875,25.98,30.7094127029,4.72941270286
340641.477125,3832672.2775,21.63,32.0594613857,10.4294613857
340642.987875,3832676.56375,22.51,32.0595008276,9.5495008276
340644.519125,3832680.90625,17.28,18.4796767226,1.19967672256
340646.084875,3832685.34625,19.1,26.3895569668,7.28955696676
340647.592875,3832689.625,21.46,19.9594727254,-1.50052727455
340649.10725,3832693.91875,23.97,30.859711794,6.88971179403
340650.636375,3832698.2575,35.66,21.1397681298,-14.5202318702
340652.169625,3832702.6025,17.56,19.9595389399,2.39953893987
340653.661,3832706.8325,33.19,26.3897111941,-6.8002888059
340655.1325,3832711.00875,34.36,30.7097748354,-3.65022516462
340656.6615,3832715.34375,21.86,21.1398634738,-0.720136526223
340658.14875,3832719.56,24.62,18.4798794748,-6.14012052522
340659.686375,3832723.9225,22.17,30.8599713282,8.68997132821
340661.231625,3832728.305,19.94,19.189987609,-0.750012390973
340662.716625,3832732.51625,22.13,19.9596998484,-2.17030015162
340664.277,3832736.94125,23.47,30.8600658289,7.39006582892
340665.84125,3832741.37625,21.14,30.8601007626,9.72010076258
340667.355875,3832745.67125,18.14,18.4799991099,0.339999109914
340668.878375,3832749.9925,30.32,19.9597829853,-10.3602170147
340670.395,3832754.29375,26.85,25.6099332393,-1.24006676067
340671.911625,3832758.59375,26.58,25.6099633847,-0.970036615311
340673.438875,3832762.92625,23.35,19.9598370646,-3.39016293541
340674.97825,3832767.29,21.1,32.0602655357,10.9602655357
340676.464125,3832771.5075,15.99,26.3901304301,10.4001304301
340677.929875,3832775.64,26.56,19.1902219035,-7.36977809648
340679.420875,3832779.87125,26.86,30.8604052809,4.00040528088
340680.9095,3832784.095,22.73,24.1201847894,1.39018478943
340682.438,3832788.42875,23.9,30.8604748,6.96047480003
340632.633,3832655.93875,21.04,32.059326304,11.019326304
340634.163875,3832660.27875,18.19,21.1395502912,2.94955029125
340635.693625,3832664.61625,21.01,30.8594608083,9.84946080832
340637.157625,3832668.89,21.27,19.9593495681,-1.31065043195
340638.687875,3832673.22375,27.65,24.1194942887,-3.53050571134
340640.201,3832677.5125,21.41,24.119516219,2.709516219
340641.731,3832681.84625,18.0,32.0595371132,14.0595371132
340643.294,3832686.27625,16.49,26.3895601709,9.89956017089
340644.790625,3832690.52,17.47,19.1897813842,1.71978138417
340646.302625,3832694.8,26.14,24.1196363136,-2.02036368641
340647.833625,3832699.1375,14.93,19.9595168687,5.02951686873
340649.374375,3832703.50375,30.87,21.1398100055,-9.73018999445
340650.88125,3832707.7725,25.5,19.9595706458,-5.54042935423
340652.339,3832711.91,33.93,18.479836904,-15.450163096
340653.87325,3832716.25,17.94,30.8598869436,12.9198869436
340655.391,3832720.5525,22.91,25.609694707,2.69969470701
340656.91,3832724.85625,32.66,21.1399119014,-11.5200880986
340658.419875,3832729.13375,19.97,32.0599519608,12.0899519608
340659.93075,3832733.4175,18.48,32.0599912696,13.5799912696
340661.489375,3832737.8325,21.7,32.0600301798,10.3600301798
340663.031,3832742.2,17.56,19.190043341,1.63004334098
340664.541125,3832746.48,19.46,18.4800032821,-0.979996717933
340666.07275,3832750.8175,20.62,32.0601361909,11.4401361909
340667.604,3832755.15625,27.97,26.3900351196,-1.5799648804
340669.126125,3832759.47,24.83,30.8602528953,6.03025289532
340670.655625,3832763.8025,19.82,19.9598519118,0.139851911757
340672.183,3832768.1325,23.36,21.1401473202,-2.21985267978
340673.672625,3832772.3525,18.59,30.7102570559,12.1202570559
340675.167625,3832776.52,21.52,21.1402026389,-0.379797361055
340676.674,3832780.79125,24.74,21.1402233987,-3.59977660131
340678.171125,3832785.0375,21.15,25.6101272294,4.46012722936
340679.697375,3832789.36375,24.12,32.0604627893,7.94046278934
340629.882625,3832656.90125,21.48,19.1895921198,-2.29040788022
340631.42475,3832661.27375,24.81,25.6092769685,0.799276968523
340632.94275,3832665.5825,18.37,25.6093073031,7.23930730314
340634.385875,3832669.81125,17.97,18.4795997834,0.509599783379
340635.932,3832674.1975,17.24,24.1194783049,6.87947830492
340637.455625,3832678.515,20.86,26.3894778494,5.52947784935
340638.984375,3832682.8475,25.05,19.1897279946,-5.86027200539
340640.526625,3832687.22125,23.28,25.6094542937,2.32945429371
340642.012375,3832691.435,18.99,24.1195859949,5.12958599489
340643.53675,3832695.75375,22.87,26.3895950267,3.51959502675
340645.064625,3832700.085,27.63,24.119643773,-3.51035622698
340646.598625,3832704.4325,25.13,18.4797772293,-6.6502227707
340648.12275,3832708.75375,23.45,30.7097098961,7.25970989613
340649.57025,3832712.86,21.72,30.8598457255,9.1398457255
340651.0775,3832717.13,20.91,21.13984447,0.229844470035
340652.61875,3832721.495,23.86,30.8599249123,6.99992491231
340654.148375,3832725.8325,21.66,30.7098596333,9.04985963332
340655.6605,3832730.12,22.55,26.3898428387,3.8398428387
340657.16625,3832734.39,20.47,30.8600250524,10.3900250524
340658.72775,3832738.815,33.09,19.1900194171,-13.8999805829
340660.263875,3832743.16875,17.53,21.1399961574,3.60999615741
340661.764375,3832747.42125,24.64,30.7100423647,6.07004236469
340663.30175,3832751.77625,24.86,30.8601683025,6.00016830248
340664.83525,3832756.1275,22.22,18.4800295163,-3.73997048373
340666.353,3832760.43125,26.16,19.1901288122,-6.96987118778
340667.888625,3832764.7825,20.66,19.1901492761,-1.46985072388
340669.43025,3832769.15,21.87,26.3901139851,4.52011398509
340670.897,3832773.30875,19.0,30.7102500768,11.7102500768
340672.388375,3832777.4575,22.32,30.8603800153,8.54038001528
340673.901375,3832781.75125,29.02,30.7103194864,1.69031948636
340675.39175,3832785.9775,24.23,19.1902563707,-5.03974362933
340676.917125,3832790.305,27.09,21.1402604553,-5.94973954468
340627.53225,3832657.50625,26.97,30.709316147,3.73931614703
340629.068375,3832661.875,19.92,21.1395521318,1.21955213181
340630.598625,3832666.225,15.36,24.1194408864,8.75944088639
340632.05525,3832670.565,16.17,19.189691329,3.01969132903
340633.590625,3832674.9275,28.96,24.1194942922,-4.84050570784
340635.089375,3832679.185,20.27,30.7094881112,10.4394881112
340636.611625,3832683.51125,19.02,19.1897476729,0.169747672895
340638.169,3832687.93375,29.49,19.9594547463,-9.53054525369
340639.659375,3832692.17,18.01,18.4797233297,0.469723329663
340641.182875,3832696.49875,28.33,32.0596781528,3.72967815284
340642.739125,3832700.92,33.69,19.189853073,-14.500146927
340644.263,3832705.25,33.33,19.1898697702,-14.1401302298
340645.754,3832709.485,20.01,21.1398191357,1.12981913569
340647.22075,3832713.655,24.29,26.3897421718,2.09974217177
340648.73525,3832717.95625,25.34,30.7098215301,5.36982153006
340650.2285,3832722.19875,18.93,30.7098462748,11.7798462748
340651.735125,3832726.47625,23.16,18.4799003642,-4.6800996358
340654.779,3832735.125,26.98,21.1399712698,-5.84002873023
340656.331875,3832739.5375,25.48,21.1399936955,-4.34000630449
340657.874,3832743.91875,27.26,21.1400148109,-6.11998518905
340659.345875,3832748.0975,16.36,30.7100550911,14.3500550911
340660.87925,3832752.4575,28.4,18.480028896,-9.91997110403
340662.41725,3832756.82875,28.84,30.8602222481,2.02022224811
340663.910625,3832761.06875,22.58,32.0602165315,9.48021653152
340665.424125,3832765.37,18.66,24.1200743708,5.46007437082
340666.945125,3832769.69125,20.61,25.61003588,5.00003588001
340671.491375,3832782.49625,24.98,19.9599320001,-5.02006799985
340672.9935,3832786.7675,37.12,25.6101529423,-11.5098470577
340674.523375,3832791.11875,24.68,25.6101770706,0.930177070635
340624.234125,3832658.58875,20.15,30.8594009284,10.7094009284
340625.7845,3832662.98875,21.82,18.4795871514,-3.34041284863
340627.303,3832667.29875,31.06,19.1896663049,-11.8703336951
340628.728875,3832671.58625,33.59,32.0594558387,-1.5305441613
340630.27925,3832675.9825,18.74,25.6094538668,6.8694538668
340631.779875,3832680.23875,14.35,19.1897236495,4.83972364945
340633.286875,3832684.515,18.67,18.4796787202,-0.190321279814
340634.842125,3832688.92375,24.56,25.6095010701,1.0495010701
340636.346375,3832693.195,22.24,21.139737696,-1.10026230402
340637.867625,3832697.505,16.09,24.119647603,8.02964760298
340639.41575,3832701.8975,23.08,30.7096872172,7.62968721722
340640.946125,3832706.23625,18.46,19.9595370754,1.4995370754
340642.45775,3832710.5275,20.93,19.1898864659,-1.74011353413
340643.94725,3832714.7525,22.4,32.0598324131,9.65983241311
340645.47175,3832719.0725,23.63,19.9596135872,-3.67038641277
340646.977875,3832723.3475,21.63,19.959639131,-1.67036086901
340648.488125,3832727.63,24.39,26.3898366561,1.99983665605
340649.986625,3832731.87875,23.66,26.3898674053,2.72986740527
340651.487375,3832736.135,22.66,19.9597021471,-2.7002978529
340653.05175,3832740.575,27.19,19.1900410719,-7.99995892814
340654.60175,3832744.97125,23.96,26.3899604745,2.42996047449
340656.089625,3832749.19125,28.71,32.0601051576,3.35010515759
340657.6235,3832753.54,24.44,26.3900078315,1.95000783151
340659.15425,3832757.88375,22.78,18.4800946873,-4.29990531272
340660.661875,3832762.15875,20.34,30.8602566867,10.5202566867
340662.201375,3832766.525,28.12,18.4800883956,-9.63991160442
340663.73025,3832770.8625,18.93,30.7102389572,11.7802389572
340666.738375,3832779.2525,25.35,21.1402054834,-4.20979451657
340668.270625,3832783.60625,22.77,19.1902542616,-3.57974573843
340669.75875,3832787.8325,23.11,26.3902479181,3.2802479181
340671.285125,3832792.16375,18.38,30.8605132397,12.4805132397
340621.4805,3832659.50875,23.74,24.1193877788,0.37938777879
340623.016125,3832663.86875,20.75,18.4795851147,-2.2704148853
340624.525375,3832668.155,18.3,19.1896561909,0.889656190889
340625.950625,3832672.4975,14.33,30.8595332832,16.5295332832
340627.499875,3832676.89125,20.0,25.6093943524,5.60939435242
340628.994,3832681.13,29.07,24.1195366719,-4.95046332815
340630.51275,3832685.43625,28.59,19.9594265298,-8.63057347019
340632.074375,3832689.86625,14.14,19.1897886506,5.04978865063
340633.540375,3832694.025,20.02,19.1898054625,-0.830194537451
340635.0685,3832698.35875,33.83,30.7096349341,-3.12036506589
340636.645375,3832702.82875,22.01,26.3896600805,4.37966008054
340638.184375,3832707.1925,23.0,21.1398046449,-1.86019535512
340639.71675,3832711.5425,30.79,30.8598612894,0.0698612894219
340641.08625,3832715.4275,23.89,32.0598300407,8.16983004075
340642.62875,3832719.8025,23.65,18.4798670249,-5.17013297512
340644.16825,3832724.165,25.33,30.8599653412,5.52996534118
340645.693,3832728.49125,28.46,30.8600011441,2.4000011441
340647.192625,3832732.745,19.94,24.1198593119,4.17985931191
340648.6705,3832736.935,19.27,21.1399702486,1.86997024858
340650.218,3832741.32375,20.27,30.7099942223,10.4399942223
340651.772625,3832745.73375,19.86,25.6098724818,5.74987248183
340653.279875,3832750.00625,23.55,18.480013975,-5.06998602497
340656.31525,3832758.61625,28.59,19.9598124309,-8.63018756913
340657.872875,3832763.03625,28.25,25.6099844533,-2.64001554675
340660.93475,3832771.72,23.45,30.8603761192,7.41037611921
340662.431625,3832775.96375,12.93,21.1401979792,8.21019797921
340663.912875,3832779.9875,25.66,18.4801514261,-7.17984857395
340665.419375,3832784.26875,16.99,32.0604007007,15.0704007007
340666.954,3832788.6275,24.47,30.7103801393,6.24038013925
340668.4875,3832792.9825,22.16,21.1402744138,-1.01972558624
340618.7585,3832660.45625,28.29,32.0593415514,3.76934155142
340620.315125,3832664.88,29.44,21.1395616838,-8.30043831615
340621.827625,3832669.1775,28.5,30.8594961795,2.3594961795
340623.205125,3832673.43125,20.79,21.1396130893,0.349613089268
340624.725625,3832677.7475,26.47,30.8595590504,4.3895590504
340626.198625,3832681.93,26.51,18.4796772541,-8.03032274585
340627.723625,3832686.26,24.35,19.1897704212,-5.16022957885
340629.3,3832690.73625,23.84,18.4797168318,-5.36028316819
340630.808125,3832695.02,27.54,30.7096119176,3.16961191757
340632.313875,3832699.29125,27.8,19.9595015689,-7.84049843108
340633.839125,3832703.625,18.31,25.6095716933,7.29957169328
340635.340375,3832707.8875,25.79,24.1197085391,-1.6702914609
340636.861,3832712.205,23.16,19.9595651475,-3.2004348525
340638.37475,3832716.505,21.62,32.0598385636,10.4398385636
340639.8745,3832720.76125,22.39,25.6097033623,3.21970336227
340641.352,3832724.955,17.71,26.3898062295,8.67980622951
340642.852875,3832729.215,18.73,32.059937082,13.329937082
340644.363125,3832733.5025,22.71,21.1399430771,-1.57005692291
340645.885,3832737.825,22.98,19.9597099011,-3.02029009888
340647.443625,3832742.2475,19.02,30.7099940836,11.6899940836
340648.97425,3832746.59625,29.82,26.3899587313,-3.43004126868
340650.489375,3832750.8975,26.81,30.8601665196,4.05016651962
340652.0315,3832755.275,20.3,19.19010033,-1.10989966999
340653.53,3832759.53,25.51,19.9598145418,-5.55018545818
