gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340668.03375,3832721.06625,33.78,29.4598679354,-4.32013206461
340669.54275,3832725.33,31.06,36.9799725194,5.91997251941
340671.04675,3832729.58,35.39,35.2099451812,-0.180054818793
340672.59575,3832733.9575,28.45,34.4700175669,6.02001756692
340674.152,3832738.35625,30.38,19.6402691487,-10.7397308513
340675.687375,3832742.69125,32.31,30.9704196305,-1.33958036945
340677.20275,3832746.975,34.81,33.7802329356,-1.02976706439
340678.7355,3832751.30875,32.21,33.7802723122,1.57027231218
340680.24925,3832755.58375,29.31,19.6403596696,-9.66964033039
340681.799,3832759.96,32.92,30.9705618574,-1.94943814262
340683.34025,3832764.3175,28.49,30.9705982474,2.48059824743
340684.823375,3832768.5075,32.01,30.9706326484,-1.03936735156
340686.320375,3832772.8125,32.9,34.6305972135,1.73059721352
340687.81475,3832777.03125,35.71,33.7805045238,-1.92949547622
340689.293625,3832781.2075,28.62,34.6306749781,6.0106749781
340690.804875,3832785.47875,32.07,33.7805804837,1.71058048374
340640.976125,3832653.20375,37.83,29.4593266846,-8.37067331545
340642.502375,3832657.525,34.32,34.4693101498,0.149310149816
340644.052625,3832661.91125,35.63,35.2093040486,-0.420695951377
340645.566125,3832666.13875,32.43,35.9393084293,3.50930842926
340647.087125,3832670.44375,36.18,34.6296449107,-1.55035508928
340648.619625,3832674.7825,29.36,30.9698539198,1.60985391979
340650.1365,3832679.07625,30.45,34.6297264966,4.17972649657
340651.697,3832683.49125,30.71,33.7796554034,3.06965540344
340653.214375,3832687.79,32.68,19.6400004256,-13.0399995744
340654.725,3832692.06375,32.47,29.4596324907,-3.01036750934
340656.246625,3832696.37125,30.75,32.3097493263,1.55974932629
340657.7895,3832700.73625,29.11,32.3097864901,3.19978649014
340659.2865,3832704.975,26.28,33.7798489852,7.49984898517
340660.7295,3832709.055,29.81,34.4697829622,4.65978296224
340662.29025,3832713.475,30.64,32.3098969311,1.66989693112
340663.821,3832717.81,24.95,30.9702117658,6.02021176583
340665.330125,3832722.0775,39.93,34.6301237209,-5.29987627912
340666.847875,3832726.37625,28.9,32.3100069269,3.41000692692
340668.37075,3832730.6875,33.33,35.2099501923,1.87995019231
340669.939,3832735.1225,33.1,19.6402474414,-13.4597525586
340671.4645,3832739.44125,34.17,30.9703889831,-3.1996110169
340672.968625,3832743.7,34.1,35.9400511092,1.84005110916
340674.511,3832748.065,33.82,19.6403151422,-14.1796848578
340676.05175,3832752.425,26.55,19.6403379761,-6.90966202395
340677.583875,3832756.76125,28.87,29.4601412642,0.59014126421
340679.118375,3832761.02667,31.78,33.7803562927,2.0003562927
340680.62775,3832765.3775,30.8,32.3103448133,1.51034481331
340682.091875,3832769.5225,31.89,36.9804036299,5.09040362989
340683.581375,3832773.7775,34.45,34.4703810763,0.020381076251
340685.078125,3832778.01625,29.81,34.6306415116,4.82064151158
340686.5475,3832782.17125,34.74,34.4704569571,-0.269543042947
340688.069125,3832786.48125,34.93,36.9805710112,2.05057101116
340637.955,3832654.18375,20.53,34.6294917568,14.0994917568
340639.4715,3832658.47875,30.33,34.4693155102,4.13931551025
340640.99,3832662.78,28.69,35.9392743184,7.24927431841
340642.495875,3832667.0325,31.16,36.9793878025,5.8193878025
340644.03175,3832671.3825,32.82,30.9698230085,-1.85017699148
340645.535125,3832675.64,35.59,35.939395662,0.349395662008
340647.059625,3832679.955,32.14,33.7796189649,1.63961896487
340648.620375,3832684.37625,29.78,32.309643193,2.52964319298
340650.127625,3832688.645,32.54,35.939519965,3.39951996499
340651.645625,3832692.9425,30.97,34.4696325012,3.49963250118
340653.163875,3832697.2425,30.82,35.939601991,5.11960199098
340654.699875,3832701.59,29.38,35.9396440665,6.55964406648
340656.2,3832705.8375,32.67,36.979770961,4.309770961
340657.56575,3832709.7,34.05,30.9701386638,-3.07986133621
340659.14625,3832714.1825,36.51,19.6401363356,-16.8698636644
340660.722875,3832718.645,22.05,35.9398075395,13.8898075395
340662.266375,3832723.01375,30.64,35.9398493262,5.29984932616
340663.786125,3832727.32,29.9,30.97028347,1.07028346997
340665.282,3832731.5525,35.56,19.6402286192,-15.9197713808
340666.843375,3832735.9775,31.69,34.4700285017,2.7800285017
340668.392125,3832740.35875,29.88,30.9703905759,1.09039057588
340669.88575,3832744.58875,29.98,34.4701076906,4.49010769061
340671.3905,3832748.84875,29.06,29.4600770728,0.400077072822
340672.938,3832753.23375,32.58,34.6304086249,2.05040862491
340674.485375,3832757.61375,31.27,33.7803189844,2.51031898444
340676.015625,3832761.9475,24.38,33.7803589019,9.40035890186
340677.5485,3832766.28875,34.98,30.970608093,-4.00939190702
340679.03525,3832770.49875,35.21,34.470344218,-0.739655781955
340680.513875,3832774.6975,30.94,33.7804744926,2.84047449261
340682.012875,3832778.94375,35.84,19.6404735192,-16.1995264808
340683.5095,3832783.1825,30.0,32.3104945788,2.3104945788
340685.032125,3832787.49,40.65,32.3105339179,-8.33946608205
340635.399875,3832654.99125,32.59,33.7793967868,1.18939678683
340636.933375,3832659.34,34.17,35.9392415216,1.76924152156
340638.472125,3832663.705,39.22,36.9793566199,-2.24064338006
340639.949875,3832667.94875,30.54,35.9393242605,5.39932426048
340641.477125,3832672.2775,35.31,33.7795534499,-1.53044655014
340642.987875,3832676.56375,33.91,33.7795915429,-0.130408457077
340644.519125,3832680.90625,29.15,35.2094800613,6.05948006127
340646.084875,3832685.34625,31.22,34.4695644712,3.24956447121
340647.592875,3832689.625,35.08,34.6298207785,-0.45017922148
340649.10725,3832693.91875,34.92,19.6400334411,-15.2799665589
340650.636375,3832698.2575,34.21,29.4596820454,-4.75031795461
340652.169625,3832702.6025,28.41,34.6299408663,6.21994086633
340653.661,3832706.8325,33.87,34.4697616059,0.599761605871
340655.1325,3832711.00875,34.2,35.9397373876,1.73973738762
340656.6615,3832715.34375,35.08,29.4598164831,-5.62018351686
340658.14875,3832719.56,30.96,35.2098432545,4.24984325451
340659.686375,3832723.9225,29.42,19.6401895604,-9.77981043963
340661.231625,3832728.305,30.02,32.3100227312,2.29002273122
340662.716625,3832732.51625,32.41,34.6302174794,2.22021747943
340664.277,3832736.94125,32.27,19.6402579056,-12.6297420944
340665.84125,3832741.37625,34.9,19.6402811833,-15.2597188167
340667.355875,3832745.67125,28.75,35.2100887614,6.46008876144
340668.878375,3832749.9925,35.03,34.63037956,-0.399620439979
340670.395,3832754.29375,29.22,36.9802506929,7.76025069288
340671.911625,3832758.59375,38.06,36.9802930216,-1.07970697839
340673.438875,3832762.92625,39.05,34.630499412,-4.41950058799
340674.97825,3832767.29,40.11,33.7804103168,-6.32958968317
340676.464125,3832771.5075,34.75,34.4703570922,-0.279642907816
340677.929875,3832775.64,31.48,32.3104309669,0.830430966859
340679.420875,3832779.87125,33.39,19.640483076,-13.749516924
340680.9095,3832784.095,42.88,30.9707565024,-11.9092434976
340682.438,3832788.42875,39.6,19.6405277562,-19.9594722438
340632.633,3832655.93875,33.01,33.7794031891,0.769403189091
340634.163875,3832660.27875,32.31,29.4593822407,-2.8506177593
340635.693625,3832664.61625,35.58,19.6398773993,-15.9401226007
340637.157625,3832668.89,32.91,34.6296270009,1.71962700089
340638.687875,3832673.22375,32.8,30.969836738,-1.83016326202
340640.201,3832677.5125,31.14,30.9698723471,-0.170127652896
340641.731,3832681.84625,37.81,33.7796370291,-4.03036297085
340643.294,3832686.27625,32.26,34.4695703579,2.2095703579
340644.790625,3832690.52,31.94,32.3096954103,0.369695410348
340646.302625,3832694.8,33.9,30.9700148811,-2.92998511891
340647.833625,3832699.1375,28.04,34.6299063864,6.58990638637
340649.374375,3832703.50375,28.93,29.4597214058,0.529721405754
340650.88125,3832707.7725,27.93,34.6299858556,6.69998585556
340652.339,3832711.91,31.92,35.2097685435,3.2897685435
340653.87325,3832716.25,35.33,19.640148553,-15.689851447
340655.391,3832720.5525,35.27,36.9799151905,1.70991519052
340656.91,3832724.85625,31.78,29.4598888961,-2.32011110394
340658.419875,3832729.13375,36.98,33.7800630793,-3.19993692066
340659.93075,3832733.4175,28.8,33.7801017896,4.98010178956
340661.489375,3832737.8325,30.57,33.780141474,3.21014147398
340663.031,3832742.2,36.1,32.3101401091,-3.78985989087
340664.541125,3832746.48,31.77,35.2100931863,3.44009318627
340666.07275,3832750.8175,32.78,33.7802585333,1.00025853325
340667.604,3832755.15625,48.38,34.4702029848,-13.9097970152
340669.126125,3832759.47,34.47,19.6403742366,-14.8296257634
340670.655625,3832763.8025,31.0,34.6305045341,3.63050453411
340672.183,3832768.1325,40.98,29.4602295331,-11.5197704669
340673.672625,3832772.3525,33.67,35.9403229868,2.27032298678
340675.167625,3832776.52,34.58,29.4602961742,-5.11970382583
340676.674,3832780.79125,36.23,29.46032903,-6.76967097002
340678.171125,3832785.0375,44.45,36.9805517249,-7.46944827513
340679.697375,3832789.36375,32.52,33.7806060761,1.26060607606
340629.882625,3832656.90125,33.75,32.3094004493,-1.44059955066
340631.42475,3832661.27375,33.6,36.9793247562,3.37932475625
340632.94275,3832665.5825,30.46,36.9793682132,6.51936821318
340634.385875,3832669.81125,28.09,35.2093679174,7.11936791739
340635.932,3832674.1975,27.0,30.9698399625,3.96983996246
340637.455625,3832678.515,28.41,34.4694948421,6.05949484212
340638.984375,3832682.8475,33.41,32.3096253748,-1.10037462519
340640.526625,3832687.22125,32.12,36.9795819519,4.85958195192
340642.012375,3832691.435,36.29,30.9699839089,-5.3200160911
340643.53675,3832695.75375,28.44,34.4696508901,6.02965089014
340645.064625,3832700.085,32.29,30.9700521388,-1.31994786117
340646.598625,3832704.4325,31.76,35.2096925591,3.44969255913
340648.12275,3832708.75375,35.27,35.9397089599,0.669708959938
340649.57025,3832712.86,37.9,19.6401265009,-18.2598734991
340651.0775,3832717.13,31.15,29.4598241798,-1.69017582019
340652.61875,3832721.495,30.57,19.640171337,-10.929828663
340654.148375,3832725.8325,30.82,35.9398724306,5.11987243059
340655.6605,3832730.12,32.93,34.4699687636,1.5399687636
340657.16625,3832734.39,34.25,19.6402392528,-14.6097607472
340658.72775,3832738.815,34.81,32.3101061749,-2.4998938251
340660.263875,3832743.16875,34.38,29.4600293772,-4.91997062285
340661.764375,3832747.42125,34.28,35.9400793399,1.66007933993
340663.30175,3832751.77625,32.9,19.6403311511,-13.2596688489
340664.83525,3832756.1275,35.25,35.210180519,-0.0398194810264
340666.353,3832760.43125,34.91,32.3102940049,-2.59970599508
340667.888625,3832764.7825,32.27,32.3103311418,0.0403311417515
340669.43025,3832769.15,36.08,34.4703281427,-1.60967185735
340670.897,3832773.30875,37.29,35.9403279683,-1.34967203169
340672.388375,3832777.4575,40.45,19.6404656084,-20.8095343916
340673.901375,3832781.75125,36.8,35.9404086632,-0.859591336805
340675.39175,3832785.9775,42.16,32.310512582,-9.84948741796
340676.917125,3832790.305,37.87,29.4604006275,-8.4095993725
340627.53225,3832657.50625,31.95,35.9392164026,3.98921640258
340629.068375,3832661.875,33.48,29.4593910843,-4.02060891573
340630.598625,3832666.225,29.06,30.9697749961,1.90977499605
340632.05525,3832670.565,26.62,32.3095186799,5.68951867988
340633.590625,3832674.9275,36.37,30.9698461285,-5.4001538715
340635.089375,3832679.185,30.38,35.9394244058,5.55942440583
340636.611625,3832683.51125,35.04,32.3096298267,-2.73037017331
340638.169,3832687.93375,32.84,34.6297980172,1.78979801724
340639.659375,3832692.17,31.54,35.2095781861,3.66957818614
340641.182875,3832696.49875,32.21,33.7797636682,1.56976366821
340642.739125,3832700.92,35.97,32.3097801859,-3.6602198141
340644.263,3832705.25,31.7,32.3098173366,0.609817336578
340645.754,3832709.485,37.96,29.4597642171,-8.50023578287
340647.22075,3832713.655,33.25,34.4698175371,1.2198175371
340648.73525,3832717.95625,34.73,35.9397956168,1.20979561684
340650.2285,3832722.19875,30.86,35.9398366744,5.07983667444
340651.735125,3832726.47625,32.31,35.2099002992,2.89990029923
340654.779,3832735.125,30.7,29.4599651006,-1.24003489945
340656.331875,3832739.5375,36.11,29.4600001891,-6.64999981085
340657.874,3832743.91875,27.9,29.4600345333,1.56003453329
340659.345875,3832748.0975,35.78,35.9400846076,0.160084607572
340660.87925,3832752.4575,35.46,35.2101445018,-0.249855498238
340662.41725,3832756.82875,30.99,19.640357043,-11.349642957
340663.910625,3832761.06875,34.35,33.7803462073,-0.569653792739
340665.424125,3832765.37,31.7,30.9705939141,-0.729406085921
340666.945125,3832769.69125,36.08,36.9803952673,0.900395267323
340671.491375,3832782.49625,40.96,34.6306738757,-6.32932612432
340672.9935,3832786.7675,38.05,36.9805636782,-1.06943632179
340674.523375,3832791.11875,34.05,36.9806062475,2.93060624752
340624.234125,3832658.58875,28.29,19.6398389048,-8.65016109524
340625.7845,3832662.98875,31.98,35.2093000828,3.22930008278
340627.303,3832667.29875,34.59,32.3094851018,-2.28051489819
340628.728875,3832671.58625,33.85,33.779532475,-0.07046752504
340630.27925,3832675.9825,36.78,36.9794617021,0.199461702093
340631.779875,3832680.23875,33.87,32.3095982313,-1.56040176873
340633.286875,3832684.515,32.21,35.2095003749,2.99950037493
340634.842125,3832688.92375,28.04,36.9795911389,8.93959113892
340636.346375,3832693.195,26.97,29.4596291351,2.48962913506
340637.867625,3832697.505,35.03,30.9700264395,-4.05997356052
340639.41575,3832701.8975,37.01,35.9396356742,-1.07036432581
340640.946125,3832706.23625,35.69,34.6299628469,-1.06003715309
340642.45775,3832710.5275,33.56,32.309857077,-1.250142923
340643.94725,3832714.7525,34.53,33.779923808,-0.750076192011
340645.47175,3832719.0725,32.13,34.6300820163,2.5000820163
340646.977875,3832723.3475,38.27,34.6301203349,-3.63987966509
340648.488125,3832727.63,32.06,34.4699416433,2.40994164325
340649.986625,3832731.87875,34.64,34.4699812372,-0.170018762752
340651.487375,3832736.135,34.76,34.6302404674,-0.12975953258
340653.05175,3832740.575,30.23,32.3101171635,2.08011716349
340654.60175,3832744.97125,36.23,34.4701010501,-1.75989894993
340656.089625,3832749.19125,34.64,33.7802366642,-0.859763335843
340657.6235,3832753.54,31.0,34.4701804945,3.47018049448
340659.15425,3832757.88375,37.65,35.2101867363,-2.43981326365
340660.661875,3832762.15875,40.46,19.6403833063,-20.8196166937
340662.201375,3832766.525,35.67,35.2102730151,-0.45972698493
340663.73025,3832770.8625,31.44,35.9402992137,4.50029921372
340666.738375,3832779.2525,36.46,29.4603084241,-6.99969157585
340668.270625,3832783.60625,38.23,32.3104897449,-5.91951025509
340669.75875,3832787.8325,36.32,34.470495079,-1.84950492099
340671.285125,3832792.16375,36.09,19.6405408235,-16.4494591765
340621.4805,3832659.50875,30.44,30.9697129121,0.529712912059
340623.016125,3832663.86875,29.93,35.2093047494,5.2793047494
340624.525375,3832668.155,27.95,32.3094900873,4.35949008734
340625.950625,3832672.4975,32.37,19.6399091276,-12.7300908724
340627.499875,3832676.89125,35.94,36.9794714551,1.03947145512
340628.994,3832681.13,30.53,30.9698906276,0.439890627568
340630.51275,3832685.43625,31.82,34.6297662159,2.80976621587
340632.074375,3832689.86625,19.64,32.3096769328,12.6696769328
340633.540375,3832694.025,28.3,32.3097132985,4.00971329847
340635.0685,3832698.35875,32.68,35.9395989759,3.25959897589
340636.645375,3832702.82875,32.16,34.4697079506,2.30970795057
340638.184375,3832707.1925,34.08,29.4597409225,-4.62025907749
340639.71675,3832711.5425,32.93,19.640115476,-13.289884524
340641.08625,3832715.4275,29.04,33.7799258503,4.7399258503
340642.62875,3832719.8025,35.42,35.2098308248,-0.210169175186
340644.16825,3832724.165,33.24,19.6401812764,-13.5998187236
340645.693,3832728.49125,30.61,19.6402028564,-10.9697971436
340647.192625,3832732.745,33.32,30.970318779,-2.34968122104
340648.6705,3832736.935,34.21,29.4599742124,-4.75002578756
340650.218,3832741.32375,34.03,35.9400133786,1.91001337855
340651.772625,3832745.73375,35.3,36.9801519492,1.68015194917
340653.279875,3832750.00625,45.49,35.210114126,-10.279885874
340656.31525,3832758.61625,41.91,34.6304466698,-7.27955333023
340657.872875,3832763.03625,46.16,36.9803232134,-9.17967678656
340660.93475,3832771.72,33.08,19.640426154,-13.439573846
340662.431625,3832775.96375,34.54,29.4602811776,-5.07971882236
340663.912875,3832779.9875,31.75,35.2103943398,3.46039433978
340665.419375,3832784.26875,36.17,33.7805497013,-2.38945029866
340666.954,3832788.6275,33.86,35.9404678265,2.08046782651
340668.4875,3832792.9825,32.18,29.460415934,-2.71958406599
340618.7585,3832660.45625,30.85,33.7794286028,2.92942860283
340620.315125,3832664.88,32.41,29.4594056345,-2.95059436551
340621.827625,3832669.1775,32.07,19.6398914067,-12.4301085933
340623.205125,3832673.43125,31.72,29.4594732368,-2.26052676324
340624.725625,3832677.7475,29.98,19.6399366865,-10.3400633135
340626.198625,3832681.93,28.95,35.20947264,6.25947264004
340627.723625,3832686.26,31.41,32.3096453053,0.89964530534
340629.3,3832690.73625,31.68,35.209554135,3.52955413498
340630.808125,3832695.02,34.93,35.9395659851,1.00956598513
340632.313875,3832699.29125,33.33,34.6298947887,1.29989478875
340633.839125,3832703.625,33.72,36.9797339057,3.25973390573
340635.340375,3832707.8875,32.48,30.9701105547,-1.5098894453
340636.861,3832712.205,30.27,34.6300134463,4.36001344629
340638.37475,3832716.505,30.55,33.7799348143,3.22993481434
340639.8745,3832720.76125,32.97,36.9799025952,4.00990259523
340641.352,3832724.955,34.02,34.4699125225,0.449912522535
340642.852875,3832729.215,35.03,33.7800510345,-1.2499489655
340644.363125,3832733.5025,32.86,29.4599451766,-3.40005482344
340645.885,3832737.825,38.14,34.6302496189,-3.50975038108
340647.443625,3832742.2475,38.86,35.9400208066,-2.91997919342
340648.97425,3832746.59625,34.28,34.4701112401,0.190111240136
340650.489375,3832750.8975,32.01,19.6403210592,-12.3696789408
340652.0315,3832755.275,41.53,32.3102410824,-9.21975891762
340653.53,3832759.53,37.15,34.6304524311,-2.5195475689
