gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340652.377625,3832668.565,59.73,61.8898574428,2.15985744284
340653.902,3832672.87375,61.27,63.7692021172,2.49920211719
340655.423375,3832677.17375,61.71,60.2686799986,-1.44132000143
340657.00725,3832681.65125,59.18,60.2687520554,1.0887520554
340658.562375,3832686.05,60.87,60.5493084811,-0.320691518922
340660.06425,3832690.2925,58.73,62.3092283331,3.57922833315
340661.574875,3832694.56,57.75,63.7695713692,6.01957136924
340663.155875,3832699.0275,55.33,63.7696474366,8.43964743657
340664.65625,3832703.27,58.05,59.1893266262,1.13932662625
340666.07375,3832707.2725,56.94,60.5496515956,3.60965159556
340667.621,3832711.6475,64.47,62.3095836137,-2.16041638627
340669.16025,3832715.995,58.3,53.5500812681,-4.74991873194
340670.666125,3832720.2525,60.14,60.2693732398,0.129373239822
340672.171375,3832724.5075,59.16,63.7700812845,4.61008128449
340673.698875,3832728.8225,60.55,61.7195168426,1.16951684259
340675.271625,3832733.2675,60.94,60.269582683,-0.670417316967
340676.821875,3832737.6525,58.44,60.2696532457,1.8296532457
340678.371875,3832742.02875,60.91,59.1899391747,-1.72006082529
340679.882,3832746.29875,59.18,59.1900066532,0.0100066531869
340681.397625,3832750.58125,63.65,60.269861304,-3.38013869603
340682.926875,3832754.90375,58.51,60.2699308637,1.75993086369
340684.446125,3832759.1975,61.49,66.4101189846,4.92011898462
340685.98325,3832763.5425,55.61,61.7200890172,6.11008901724
340687.469,3832767.74125,58.82,60.2701374436,1.45013744361
340688.943875,3832772.015,59.48,61.891566925,2.411566925
340690.431625,3832776.21375,61.28,66.4104193858,5.13041938579
340691.914,3832780.4025,56.77,61.7203668001,4.95036680008
340693.447625,3832784.735,61.01,66.4105710142,5.40057101421
340643.636,3832652.24,61.71,63.7688464338,2.05884643381
340645.150125,3832656.51875,63.13,61.7183210942,-1.41167890578
340646.6925,3832660.8725,57.27,61.7183928525,4.44839285249
340648.226125,3832665.0975,57.47,62.308804962,4.83880496204
340649.75225,3832669.41,61.3,53.549412459,-7.75058754097
340651.287375,3832673.745,59.44,60.5491054769,1.10910547692
340652.852125,3832678.1675,55.99,66.4086766286,10.4186766286
340654.455625,3832682.7,59.31,60.8483301647,1.53833016472
340655.888875,3832686.7525,59.65,61.8901538317,2.24015383173
340657.397625,3832691.01375,57.44,60.2688986691,2.82889866914
340658.91425,3832695.2975,60.0,66.4089810555,6.40898105548
340660.460125,3832699.6675,58.86,61.8903672581,3.03036725815
340661.97225,3832703.94,58.49,61.7191026365,3.2291026365
340663.41625,3832708.0175,57.37,60.8487415003,3.47874150033
340664.935,3832712.31375,58.23,62.3095905115,4.07959051149
340666.48425,3832716.68625,59.48,60.2693117988,0.78931179879
340668.03375,3832721.06625,61.2,66.4094375711,5.20943757115
340669.54275,3832725.33,60.06,60.2694508985,0.209450898487
340671.04675,3832729.58,61.98,59.1897384558,-2.79026154417
340672.59575,3832733.9575,58.75,63.7702379039,5.02023790392
340674.152,3832738.35625,59.98,53.5503979649,-6.42960203512
340675.687375,3832742.69125,61.15,60.8493048517,-0.300695148269
340677.20275,3832746.975,62.51,61.7198118389,-0.790188161081
340678.7355,3832751.30875,61.17,61.7198832592,0.549883259167
340680.24925,3832755.58375,57.24,53.5506444168,-3.68935558321
340681.799,3832759.96,62.03,60.8495854284,-1.18041457159
340683.34025,3832764.3175,56.72,60.8496562146,4.12965621457
340684.823375,3832768.5075,59.67,60.8497243018,1.17972430179
340686.320375,3832772.8125,62.19,61.8915759688,-0.298424031182
340687.81475,3832777.03125,62.53,61.7203071233,-0.80969287669
340689.293625,3832781.2075,58.46,61.8917146944,3.43171469444
340690.804875,3832785.47875,60.85,61.7204463358,0.870446335832
340640.976125,3832653.20375,66.76,66.4082258672,-0.351774132844
340642.502375,3832657.525,62.33,63.7689320033,1.43893200326
340644.052625,3832661.91125,62.21,59.1886648601,-3.02133513989
340645.566125,3832666.13875,59.09,60.5489782664,1.45897826636
340647.087125,3832670.44375,64.5,61.8898800037,-2.61011999631
340648.619625,3832674.7825,59.77,60.8481972674,1.07819726736
340650.1365,3832679.07625,59.21,61.8900226519,2.68002265191
340651.697,3832683.49125,60.43,61.7187613324,1.28876133243
340653.214375,3832687.79,60.59,53.5496689015,-7.04033109849
340654.725,3832692.06375,59.85,66.4089149952,6.55891499518
340656.246625,3832696.37125,58.82,62.3093209013,3.48932090134
340657.7895,3832700.73625,58.28,62.3093935161,4.0293935161
340659.2865,3832704.975,55.51,61.7191153532,6.20911535322
340660.7295,3832709.055,58.27,63.7698094023,5.49980940232
340662.29025,3832713.475,59.46,62.3096054431,2.8496054431
340663.821,3832717.81,54.34,60.8488963049,6.50889630486
340665.330125,3832722.0775,67.15,61.8907332233,-5.25926677672
340666.847875,3832726.37625,57.65,62.3098200683,4.65982006833
340668.37075,3832730.6875,60.39,59.1897517786,-1.20024822139
340669.939,3832735.1225,61.15,53.5503449607,-7.59965503935
340671.4645,3832739.44125,60.57,60.8492477336,0.279247733608
340672.968625,3832743.7,62.15,60.550232161,-1.59976783898
340674.511,3832748.065,60.91,53.550529971,-7.359470029
340676.05175,3832752.425,56.71,53.5505923014,-3.15940769858
340677.583875,3832756.76125,57.36,66.4100620259,9.0500620259
340679.118375,3832761.02667,59.28,61.7200390623,2.44003906225
340680.62775,3832765.3775,59.92,62.3104689134,2.39046891342
340682.091875,3832769.5225,59.52,60.2701577805,0.75015778049
340683.581375,3832773.7775,61.57,63.7709113712,2.20091137123
340685.078125,3832778.01625,58.83,61.8916575681,3.06165756813
340686.5475,3832782.17125,62.89,63.7710542859,0.881054285866
340688.069125,3832786.48125,61.43,60.2704306562,-1.15956934384
340637.955,3832654.18375,51.88,61.8896064854,10.0096064854
340639.4715,3832658.47875,59.16,63.7689433024,4.60894330243
340640.99,3832662.78,58.01,60.5489192423,2.53891924233
340642.495875,3832667.0325,61.42,60.2685038488,-1.1514961512
340644.03175,3832671.3825,60.71,60.8481372862,0.13813728624
340645.535125,3832675.64,61.34,60.5491271506,-0.790872849448
340647.059625,3832679.955,60.12,61.7186982454,1.59869824536
340648.620375,3832684.37625,58.69,62.3091164891,3.61911648914
340650.127625,3832688.645,61.28,60.549337396,-0.730662604011
340651.645625,3832692.9425,60.02,63.7695300901,3.74953009008
340653.163875,3832697.2425,59.56,60.5494763856,0.989476385562
340654.699875,3832701.59,58.38,60.5495466691,2.16954666913
340656.2,3832705.8375,62.43,60.2691282796,-2.1608717204
340657.56575,3832709.7,61.61,60.8487598009,-0.761240199069
340659.14625,3832714.1825,62.59,53.550041526,-9.03995847398
340660.722875,3832718.645,52.8,60.5498223765,7.74982237655
340662.266375,3832723.01375,58.81,60.5498930109,1.7398930109
340663.786125,3832727.32,57.74,60.8490460553,3.10904605525
340665.282,3832731.5525,61.19,53.5502905746,-7.63970942541
340666.843375,3832735.9775,59.61,63.7702628075,4.16026280746
340668.392125,3832740.35875,59.14,60.8492578846,1.70925788462
340669.88575,3832744.58875,59.34,63.7704094229,4.43040942289
340671.3905,3832748.84875,57.15,66.4099167056,9.25991670562
340672.938,3832753.23375,60.42,61.891243224,1.47124322404
340674.485375,3832757.61375,59.57,61.7199779499,2.14997794991
340676.015625,3832761.9475,54.6,61.7200493609,7.12004936093
340677.5485,3832766.28875,63.13,60.8496791544,-2.28032084559
340679.03525,3832770.49875,64.61,63.7708505676,-0.83914943239
340680.513875,3832774.6975,59.0,61.7202594635,2.72025946354
340682.012875,3832778.94375,62.35,53.5509661553,-8.79903384473
340683.5095,3832783.1825,58.92,62.3107602428,3.39076024275
340685.032125,3832787.49,65.41,62.3108319046,-3.09916809544
340635.399875,3832654.99125,59.63,61.7182828386,2.08828283857
340636.933375,3832659.34,61.85,60.5488596829,-1.30114031708
340638.472125,3832663.705,63.98,60.2684463552,-3.71155364485
340639.949875,3832667.94875,59.79,60.5489988211,0.75899882115
340641.477125,3832672.2775,62.09,61.7185676594,-0.371432340622
340642.987875,3832676.56375,61.32,61.7186382824,0.398638282394
340644.519125,3832680.90625,57.77,59.18895654,1.41895654004
340646.084875,3832685.34625,60.07,63.769396543,3.69939654301
340647.592875,3832689.625,62.12,61.8901880367,-0.229811963279
340649.10725,3832693.91875,62.34,53.5497516296,-8.79024837037
340650.636375,3832698.2575,61.94,66.4090187778,4.46901877776
340652.169625,3832702.6025,56.66,61.8904024712,5.23040247124
340653.661,3832706.8325,62.03,63.7697623488,1.73976234875
340655.1325,3832711.00875,64.01,60.5496949144,-3.46030508565
340656.6615,3832715.34375,61.93,66.4093217428,4.47932174281
340658.14875,3832719.56,58.73,59.1895673594,0.45956735941
340659.686375,3832723.9225,57.87,53.550180018,-4.31981998197
340661.231625,3832728.305,58.46,62.3098431333,3.84984313328
340662.716625,3832732.51625,59.66,61.8908967518,2.23089675181
340664.277,3832736.94125,60.09,53.5503659002,-6.53963409981
340665.84125,3832741.37625,60.8,53.5504292933,-7.24957070674
340667.355875,3832745.67125,57.21,59.1899799812,1.97997998117
340668.878375,3832749.9925,62.44,61.891185521,-0.548814479023
340670.395,3832754.29375,58.32,60.2699039606,1.9499039606
340671.911625,3832758.59375,64.36,60.2699731504,-4.09002684963
340673.438875,3832762.92625,64.63,61.8913992249,-2.73860077512
340674.97825,3832767.29,64.82,61.7201332536,-3.09986674638
340676.464125,3832771.5075,61.22,63.7708634522,2.55086345221
340677.929875,3832775.64,60.65,62.310630579,1.66063057903
340679.420875,3832779.87125,61.42,53.5509794544,-7.86902054557
340680.9095,3832784.095,66.84,60.8499643456,-5.99003565437
340682.438,3832788.42875,64.52,53.551101639,-10.968898361
340632.633,3832655.93875,61.28,61.718294052,0.438294051957
340634.163875,3832660.27875,59.55,66.4083415158,6.85834151583
340635.693625,3832664.61625,62.06,53.5493277533,-8.51067224673
340637.157625,3832668.89,60.71,61.8898409731,1.17984097305
340638.687875,3832673.22375,61.32,60.8481588122,-0.471841187815
340640.201,3832677.5125,60.03,60.8482284856,0.818228485577
340641.731,3832681.84625,63.69,61.7187208955,-1.97127910452
340643.294,3832686.27625,59.2,63.7694077984,4.56940779844
340644.790625,3832690.52,60.01,62.3092100992,2.29921009921
340646.302625,3832694.8,61.38,60.8485093369,-0.531490663053
340647.833625,3832699.1375,56.91,61.8903407816,4.98034078159
340649.374375,3832703.50375,57.51,66.4091075816,8.89910758159
340650.88125,3832707.7725,58.0,61.8904834659,3.89048346589
340652.339,3832711.91,60.95,59.1894422317,-1.76055776832
340653.87325,3832716.25,61.61,53.5500664371,-8.05993356287
340655.391,3832720.5525,61.24,60.2693567343,-0.970643265706
340656.91,3832724.85625,60.94,66.4094852871,5.46948528714
340658.419875,3832729.13375,62.63,61.7195001129,-0.910499887134
340659.93075,3832733.4175,57.34,61.7195707022,4.37957070225
340661.489375,3832737.8325,58.7,61.7196434537,3.01964345373
340663.031,3832742.2,62.4,62.3100698324,-0.0899301676494
340664.541125,3832746.48,58.7,59.1899885358,0.489988535847
340666.07275,3832750.8175,60.42,61.7198574223,1.29985742233
340667.604,3832755.15625,70.73,63.7705805218,-6.95941947818
340669.126125,3832759.47,61.72,53.5506839754,-8.16931602459
340670.655625,3832763.8025,59.24,61.8914093002,2.65140930024
340672.183,3832768.1325,64.89,66.4102526105,1.52025261049
340673.672625,3832772.3525,61.66,60.5506822567,-1.10931774333
340675.167625,3832776.52,61.77,66.4104021595,4.64040215952
340676.674,3832780.79125,63.07,66.410477145,3.34047714502
340678.171125,3832785.0375,68.29,60.2703943988,-8.01960560121
340679.697375,3832789.36375,60.09,61.7204926251,1.6304926251
340629.882625,3832656.90125,60.34,62.3086464568,1.96864645684
340631.42475,3832661.27375,63.32,60.2683986516,-3.05160134838
340632.94275,3832665.5825,58.33,60.2684679805,1.93846798048
340634.385875,3832669.81125,56.19,59.188772743,2.99877274304
340635.932,3832674.1975,56.3,60.8481702783,4.54817027827
340637.455625,3832678.515,57.26,63.7692711012,6.50927110123
340638.984375,3832682.8475,61.2,62.309078011,1.10907801101
340640.526625,3832687.22125,60.5,60.2688160988,-0.231183901191
340642.012375,3832691.435,62.59,60.8484503152,-1.74154968481
340643.53675,3832695.75375,57.05,63.7695646037,6.71956460366
340645.064625,3832700.085,61.51,60.8485908402,-0.661409159782
340646.598625,3832704.4325,60.91,59.1893198421,-1.7206801579
340648.12275,3832708.75375,62.28,60.5496497898,-1.73035021021
340649.57025,3832712.86,62.68,53.5500120284,-9.12998797158
340651.0775,3832717.13,58.71,66.4093420906,7.6993420906
340652.61875,3832721.495,58.74,53.5501352171,-5.18986478292
340654.148375,3832725.8325,59.58,60.5499258786,0.969925878575
340655.6605,3832730.12,59.73,63.7701497014,4.04014970141
340657.16625,3832734.39,60.97,53.5503197917,-7.41968020829
340658.72775,3832738.815,63.07,62.3100090618,-0.759990938243
340660.263875,3832743.16875,60.58,66.409803823,5.82980382297
340661.764375,3832747.42125,61.58,60.550274872,-1.02972512802
340663.30175,3832751.77625,61.3,53.5505687625,-7.74943123751
340664.83525,3832756.1275,61.73,59.1901367568,-2.53986324315
340666.353,3832760.43125,61.92,62.3103686594,0.3903686594
340667.888625,3832764.7825,60.19,62.3104410462,2.12044104624
340669.43025,3832769.15,61.37,63.7708142061,2.40081420606
340670.897,3832773.30875,63.4,60.5506933699,-2.84930663006
340672.388375,3832777.4575,65.19,53.5509359191,-11.6390640809
340673.901375,3832781.75125,64.16,60.5508298855,-3.60917011454
340675.39175,3832785.9775,65.27,62.3107936762,-2.95920632375
340676.917125,3832790.305,63.43,66.4106398619,2.98063986188
340627.53225,3832657.50625,60.45,60.5488178355,0.0988178354919
340629.068375,3832661.875,60.5,66.4083612203,5.90836122028
340630.598625,3832666.225,57.13,60.8480372429,3.71803724285
340632.05525,3832670.565,56.0,62.3088699715,6.30886997148
340633.590625,3832674.9275,63.1,60.8481785039,-2.25182149606
340635.089375,3832679.185,58.63,60.5491681624,1.91916816236
340636.611625,3832683.51125,61.85,62.3090853171,0.459085317097
340638.169,3832687.93375,61.37,61.8901475221,0.520147522095
340639.659375,3832692.17,59.46,59.189122505,-0.270877495003
340641.182875,3832696.49875,60.92,61.7189542226,0.79895422258
340642.739125,3832700.92,64.21,62.3093749121,-1.90062508786
340644.263,3832705.25,61.2,62.3094469352,1.10944693523
340645.754,3832709.485,63.01,66.4092040459,3.39920404592
340647.22075,3832713.655,60.71,63.7698655238,3.0598655238
340648.73525,3832717.95625,60.9,60.5497948867,-0.350205113319
340650.2285,3832722.19875,58.49,60.5498634648,2.0598634648
340651.735125,3832726.47625,59.6,59.1896645946,-0.410335405391
340654.779,3832735.125,59.74,66.4096581659,6.66965816588
340656.331875,3832739.5375,62.3,66.4097366586,4.10973665861
340657.874,3832743.91875,58.12,66.409814097,8.28981409699
340659.345875,3832748.0975,62.4,60.5502821061,-1.8497178939
340660.87925,3832752.4575,62.84,59.1900751368,-3.64992486322
340662.41725,3832756.82875,60.47,53.5506383098,-6.91936169022
340663.910625,3832761.06875,61.51,61.7200181326,0.210018132597
340665.424125,3832765.37,58.93,60.8496477042,1.91964770418
340666.945125,3832769.69125,62.05,60.2701394062,-1.77986059381
340671.491375,3832782.49625,65.01,61.8917099991,-3.11829000087
340672.9935,3832786.7675,66.79,60.2704142108,-6.51958578919
340674.523375,3832791.11875,60.56,60.2704842149,-0.289515785093
340624.234125,3832658.58875,56.75,53.5492283969,-3.20077160312
340625.7845,3832662.98875,60.06,59.1886564977,-0.871343502296
340627.303,3832667.29875,62.93,62.3088104712,-0.621189528814
340628.728875,3832671.58625,62.26,61.718538507,-0.541461492964
340630.27925,3832675.9825,62.67,60.2686265089,-2.40137349109
340631.779875,3832680.23875,61.32,62.3090256022,0.989025602233
340633.286875,3832684.515,60.98,59.1889965402,-1.79100345979
340634.842125,3832688.92375,57.19,60.2688347817,3.07883478173
340636.346375,3832693.195,57.47,66.4089074901,8.93890749014
340637.867625,3832697.505,61.24,60.8485401373,-0.391459862746
340639.41575,3832701.8975,63.26,60.5495302016,-2.71046979845
340640.946125,3832706.23625,61.71,61.8904447074,0.180444707427
340642.45775,3832710.5275,60.67,62.3095294672,1.63952946719
340643.94725,3832714.7525,61.23,61.7192497863,0.489249786316
340645.47175,3832719.0725,59.82,61.8906567994,2.07065679945
340646.977875,3832723.3475,64.81,61.8907274413,-2.91927255873
340648.488125,3832727.63,58.91,63.7700980797,4.86009807965
340649.986625,3832731.87875,63.27,63.7701704122,0.500170412167
340651.487375,3832736.135,61.39,61.8909387325,0.500938732515
340653.05175,3832740.575,58.67,62.3100293158,3.64002931581
340654.60175,3832744.97125,61.94,63.7703933158,1.8303933158
340656.089625,3832749.19125,62.44,61.7198172612,-0.72018273882
340657.6235,3832753.54,58.7,63.7705391946,5.07053919458
340659.15425,3832757.88375,64.06,59.1901558914,-4.86984410864
340660.661875,3832762.15875,65.17,53.5507098562,-11.6192901438
340662.201375,3832766.525,62.27,59.190292482,-3.07970751799
340663.73025,3832770.8625,58.88,60.5506450439,1.67064504386
340666.738375,3832779.2525,62.96,66.4104342263,3.45043422627
340668.270625,3832783.60625,63.18,62.3107452267,-0.869254773341
340669.75875,3832787.8325,62.09,63.7711231073,1.68112310729
340671.285125,3832792.16375,61.69,53.5511395594,-8.1388604406
340621.4805,3832659.50875,58.33,60.8479186747,2.51791867474
340623.016125,3832663.86875,58.58,59.1886662061,0.608666206065
340624.525375,3832668.155,57.12,62.3088202964,5.18882029636
340625.950625,3832672.4975,59.44,53.5494231046,-5.89057689539
340627.499875,3832676.89125,62.13,60.268636871,-1.86136312901
340628.994,3832681.13,60.14,60.8482697716,0.708269771614
340630.51275,3832685.43625,59.62,61.8900966085,2.2700966085
340632.074375,3832689.86625,51.2,62.3091813216,11.1091813216
340633.540375,3832694.025,57.22,62.3092505084,5.08925050844
340635.0685,3832698.35875,62.17,60.5494686654,-1.62053133463
340636.645375,3832702.82875,59.93,63.7696712862,3.83967128619
340638.184375,3832707.1925,61.69,66.4091531795,4.71915317945
340639.71675,3832711.5425,61.14,53.5499824886,-7.5900175114
340641.08625,3832715.4275,58.49,61.7192565079,3.22925650791
340642.62875,3832719.8025,62.43,59.1895499393,-3.24045006065
340644.16825,3832724.165,60.01,53.5501626449,-6.45983735508
340645.693,3832728.49125,60.0,53.5502238922,-6.44977610777
340647.192625,3832732.745,60.63,60.8491082723,0.219108272295
340648.6705,3832736.935,60.47,66.4096794157,5.93967941568
340650.218,3832741.32375,60.15,60.550163218,0.40016321798
340651.772625,3832745.73375,61.68,60.2697445855,-1.41025541451
340653.279875,3832750.00625,67.93,59.19002723,-8.73997276999
340656.31525,3832758.61625,66.82,61.8913057885,-4.92869421153
340657.872875,3832763.03625,69.04,60.27002299,-8.76997700997
340660.93475,3832771.72,61.11,53.5508390462,-7.55916095381
340662.431625,3832775.96375,60.35,66.4103718159,6.06037181587
340663.912875,3832779.9875,60.36,59.1905010904,-1.16949890962
340665.419375,3832784.26875,62.45,61.7203909469,-0.729609053054
340666.954,3832788.6275,61.15,60.5509279967,-0.599072003306
340668.4875,3832792.9825,59.28,66.4106734875,7.13067348751
340618.7585,3832660.45625,59.5,61.7183465212,2.21834652118
340620.315125,3832664.88,61.77,66.4083978092,4.6383978092
340621.827625,3832669.1775,61.61,53.5493723332,-8.06062766676
340623.205125,3832673.43125,59.84,66.4085495526,6.56854955265
340624.725625,3832677.7475,59.04,53.5494949712,-5.49050502879
340626.198625,3832681.93,58.71,59.1889472788,0.478947278825
340627.723625,3832686.26,59.28,62.3091169198,3.02911691977
340629.3,3832690.73625,60.11,59.1890864357,-0.920913564298
340630.808125,3832695.02,62.05,60.5494104079,-1.50058959212
340632.313875,3832699.29125,61.51,61.8903211525,0.380321152473
340633.839125,3832703.625,60.0,60.2690627539,0.269062753925
340635.340375,3832707.8875,60.25,60.8487001396,0.598700139631
340636.861,3832712.205,58.91,61.8905345133,2.98053451332
340638.37475,3832716.505,59.33,61.7192698734,2.38926987338
340639.8745,3832720.76125,60.74,60.269338475,-0.470661524956
340641.352,3832724.955,60.76,63.7700434501,3.01004345014
340642.852875,3832729.215,61.54,61.7194792969,0.179479296851
340644.363125,3832733.5025,61.22,66.4096138404,5.18961384041
340645.885,3832737.825,63.12,61.8909578339,-1.22904216608
340647.443625,3832742.2475,63.59,60.5501738375,-3.03982616251
340648.97425,3832746.59625,63.02,63.7704118818,0.750411881759
340650.489375,3832750.8975,60.79,53.5505412376,-7.2394587624
340652.0315,3832755.275,66.41,62.3102649593,-4.0997350407
340653.53,3832759.53,63.14,61.8913164602,-1.2486835398
