gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340666.073875,3832697.88625,12.02,141.206323776,129.186323776
340667.573625,3832702.12625,39.41,141.206536507,101.796536507
340668.995,3832706.14,15.42,43.86935581,28.44935581
340670.54075,3832710.51,59.23,141.206875342,81.9768753417
340672.093875,3832714.9025,17.06,43.8693635075,26.8093635075
340673.630375,3832719.24625,-6.9,82.2795557845,89.1795557845
340675.140625,3832723.51375,7.34,56.8692828667,49.5292828667
340676.64525,3832727.7675,15.6,-35.6318237596,-51.2318237596
340678.215,3832732.2025,-0.58,48.3585724712,48.9385724712
340679.781,3832736.63125,-44.32,43.8686019982,88.1886019982
340681.298625,3832740.92,14.36,68.4597836614,54.0997836614
340682.81225,3832745.1975,54.64,82.2788716002,27.6388716002
340684.357,3832749.56375,30.71,56.8696722848,26.1596722848
340685.885375,3832753.88375,40.94,82.2790490826,41.3390490826
340687.402125,3832758.1725,22.47,81.650134222,59.180134222
340688.935,3832762.50625,39.49,43.868909749,4.37890974901
340690.416625,3832766.6925,25.23,48.3590046571,23.1290046571
340691.877375,3832771.0,28.84,68.4603249481,39.6203249481
340693.370625,3832775.21375,58.41,56.8699945926,-1.54000540743
340694.85,3832779.3925,68.02,141.208165432,73.1881654318
340696.37,3832783.68375,45.99,-35.6323361227,-81.6223361227
340646.2765,3832651.48875,30.71,-35.6299388603,-66.3399388603
340647.78925,3832655.76375,77.63,82.2781941189,4.64819411886
340649.328625,3832660.11,89.77,68.4595134428,-21.3104865572
340650.865375,3832664.29125,30.72,68.4595298497,37.7395298497
340652.377625,3832668.565,71.71,48.3588869242,-23.3511130758
340653.902,3832672.87375,87.93,43.869035815,-44.060964185
340655.423375,3832677.17375,79.37,-14.009683643,-93.379683643
340657.00725,3832681.65125,66.65,-14.0095867655,-80.6595867655
340658.562375,3832686.05,110.56,14.170989227,-96.389010773
340660.06425,3832690.2925,45.43,-35.6301616853,-81.0601616853
340661.574875,3832694.56,83.43,43.8692349461,-39.5607650539
340663.155875,3832699.0275,42.96,43.8692770994,0.909277099354
340664.65625,3832703.27,39.47,82.2792909929,42.8092909929
340666.07375,3832707.2725,92.04,14.1710787972,-77.8689212028
340667.621,3832711.6475,37.77,-35.6304664291,-73.4004664291
340669.16025,3832715.995,80.63,56.8702415521,-23.7597584479
340670.666125,3832720.2525,93.56,-14.0098134539,-107.569813454
340672.171375,3832724.5075,60.61,43.8696107053,-16.7403892947
340673.698875,3832728.8225,66.85,141.207596557,74.3575965569
340675.271625,3832733.2675,65.16,-14.0098622161,-79.1698622161
340676.821875,3832737.6525,16.83,-14.0098701473,-30.8398701473
340678.371875,3832742.02875,103.11,82.2801548716,-20.8298451284
340679.882,3832746.29875,99.07,82.2801463695,-16.7898536305
340681.397625,3832750.58125,48.27,-14.0098319707,-62.2798319707
340682.926875,3832754.90375,58.3,-14.0098358456,-72.3098358456
340684.446125,3832759.1975,35.95,81.6515310431,45.7015310431
340685.98325,3832763.5425,34.96,141.209014561,106.249014561
340687.469,3832767.74125,50.89,-14.0100656521,-64.9000656521
340688.943875,3832772.015,87.03,48.3601491792,-38.6698508208
340690.431625,3832776.21375,66.21,81.651684036,15.441684036
340691.914,3832780.4025,16.78,141.209353675,124.429353675
340693.447625,3832784.735,57.28,81.6520024936,24.3720024936
340643.636,3832652.24,73.83,43.8687462791,-29.9612537209
340645.150125,3832656.51875,77.92,141.204854704,63.2848547039
340646.6925,3832660.8725,64.08,141.205165339,77.1251653393
340648.226125,3832665.0975,52.67,-35.6299251257,-88.2999251257
340649.75225,3832669.41,65.4,56.8697650847,-8.53023491535
340651.287375,3832673.745,35.59,14.1710294386,-21.4189705614
340652.852125,3832678.1675,101.85,81.649633094,-20.200366906
340654.455625,3832682.7,61.0,68.4600132109,7.46001321094
340655.888875,3832686.7525,78.92,48.3591045934,-30.5608954066
340657.397625,3832691.01375,28.19,-14.0095946453,-42.1995946453
340658.91425,3832695.2975,57.77,81.6500612241,23.8800612241
340660.460125,3832699.6675,25.03,48.3592660324,23.3292660324
340661.97225,3832703.94,38.55,141.206599679,102.656599679
340663.41625,3832708.0175,80.48,68.4603218479,-12.0196781521
340664.935,3832712.31375,72.23,-35.6304120383,-107.860412038
340666.48425,3832716.68625,62.84,-14.0098368721,-76.8498368721
340668.03375,3832721.06625,113.07,81.6505844415,-31.4194155585
340669.54275,3832725.33,62.46,-14.0098611621,-76.4698611621
340671.04675,3832729.58,98.38,82.2798755935,-16.1001244065
340672.59575,3832733.9575,47.26,43.8695929563,-3.39040704374
340674.152,3832738.35625,44.19,56.8706833079,12.6806833079
340675.687375,3832742.69125,34.69,68.4610030767,33.7710030767
340677.20275,3832746.975,7.61,141.20819736,133.59819736
340678.7355,3832751.30875,43.42,141.208429367,97.7884293673
340680.24925,3832755.58375,44.22,56.870966064,12.650966064
340681.799,3832759.96,54.13,68.4613242709,14.3313242709
340683.34025,3832764.3175,48.36,68.4613360284,20.1013360284
340684.823375,3832768.5075,35.2,68.4614924109,33.2614924109
340686.320375,3832772.8125,52.22,48.3602069329,-3.85979306708
340687.81475,3832777.03125,95.43,141.209419526,45.7794195263
340689.293625,3832781.2075,64.11,48.3601629646,-15.7498370354
340690.804875,3832785.47875,94.74,141.209716116,46.4697161163
340640.976125,3832653.20375,5.33,81.6490953544,76.3190953544
340642.502375,3832657.525,43.49,43.8686324036,0.378632403586
340644.052625,3832661.91125,87.7,82.2782835523,-5.42171644771
340645.566125,3832666.13875,62.5,14.1709388797,-48.3290611203
340647.087125,3832670.44375,63.89,48.3588346615,-15.5311653385
340648.619625,3832674.7825,35.63,68.4598468959,32.8298468959
340650.1365,3832679.07625,88.98,48.3589700551,-40.6210299449
340651.697,3832683.49125,26.78,141.205924965,114.425924965
340653.214375,3832687.79,43.07,56.8699443124,13.7999443124
340654.725,3832692.06375,71.43,81.6499939946,10.2199939946
340656.246625,3832696.37125,71.49,-35.6301733276,-107.120173328
340657.7895,3832700.73625,31.76,-35.6303260768,-67.3903260768
340659.2865,3832704.975,33.4,141.206596973,107.806596973
340660.7295,3832709.055,93.38,43.8693392592,-49.5106607408
340662.29025,3832713.475,82.13,-35.6304414538,-117.760441454
340663.821,3832717.81,-0.8,68.4604898502,69.2604898502
340665.330125,3832722.0775,-27.71,48.3594144183,76.0694144183
340666.847875,3832726.37625,55.16,-35.630678041,-90.790678041
340668.37075,3832730.6875,80.32,82.2797424182,1.9597424182
340669.939,3832735.1225,68.46,56.8705181586,-11.5894818414
340671.4645,3832739.44125,79.18,68.4608035543,-10.7191964457
340672.968625,3832743.7,40.35,14.1710960072,-26.1789039928
340674.511,3832748.065,78.06,56.870631092,-21.189368908
340676.05175,3832752.425,65.86,56.8707242181,-8.98927578185
340677.583875,3832756.76125,57.34,81.6513355117,24.3113355117
340679.118375,3832761.02667,71.42,141.208795271,69.7887952715
340680.62775,3832765.3775,61.77,-35.6309286963,-97.4009286963
340682.091875,3832769.5225,115.67,-14.0099822971,-129.679982297
340683.581375,3832773.7775,89.99,43.8702290546,-46.1197709454
340685.078125,3832778.01625,79.84,48.3602375955,-31.4797624045
340686.5475,3832782.17125,71.02,43.8702972736,-27.1497027264
340688.069125,3832786.48125,81.62,-14.0100033359,-95.6300033359
340637.955,3832654.18375,-25.88,48.3584909254,74.2384909254
340639.4715,3832658.47875,88.94,43.8686668469,-45.0713331531
340640.99,3832662.78,16.57,14.1708570156,-2.39914298442
340642.495875,3832667.0325,40.81,-14.0096346132,-54.8196346132
340644.03175,3832671.3825,72.62,68.4597382536,-4.16026174639
340645.535125,3832675.64,119.93,14.1709953911,-105.759004609
340647.059625,3832679.955,73.78,141.205715611,67.4257156106
340648.620375,3832684.37625,91.63,-35.6301188969,-127.260118897
340650.127625,3832688.645,73.9,14.1711046272,-59.7288953728
340651.645625,3832692.9425,70.22,43.8691092819,-26.3508907181
340653.163875,3832697.2425,43.09,14.1711073937,-28.9188926063
340654.699875,3832701.59,25.98,14.1711236372,-11.8088763628
340656.2,3832705.8375,56.19,-14.009696158,-70.199696158
340657.56575,3832709.7,91.96,68.4603788446,-23.4996211554
340659.14625,3832714.1825,60.96,56.8701579764,-4.08984202361
340660.722875,3832718.645,-7.96,14.1709023025,22.1309023025
340662.266375,3832723.01375,46.02,14.1710985731,-31.8489014269
340663.786125,3832727.32,51.47,68.4606496791,16.9906496791
340665.282,3832731.5525,84.52,56.8703804106,-27.6496195894
340666.843375,3832735.9775,51.91,43.8696624868,-8.04033751323
340668.392125,3832740.35875,-14.01,68.4608378015,82.4708378015
340669.88575,3832744.58875,58.81,43.8697138453,-14.9402861547
340671.3905,3832748.84875,70.44,81.651101524,11.211101524
340672.938,3832753.23375,73.74,48.3598072678,-25.3801927322
340674.485375,3832757.61375,104.97,141.208529576,36.2385295765
340676.015625,3832761.9475,-1.64,141.208617661,142.848617661
340677.5485,3832766.28875,0.3,68.461454185,68.161454185
340679.03525,3832770.49875,52.68,43.87002992,-8.80997007995
340680.513875,3832774.6975,34.98,141.209286618,106.229286618
340682.012875,3832778.94375,87.42,56.8711930444,-30.5488069556
340683.5095,3832783.1825,77.14,-35.6309935018,-112.770993502
340685.032125,3832787.49,148.74,-35.6310303474,-184.371030347
340635.399875,3832654.99125,82.09,141.204729561,59.1147295614
340636.933375,3832659.34,97.76,14.1709545155,-83.5890454845
340638.472125,3832663.705,105.94,-14.0096188458,-119.949618846
340639.949875,3832667.94875,75.32,14.1710044465,-61.1489955535
340641.477125,3832672.2775,86.87,141.205540212,54.3355402122
340642.987875,3832676.56375,98.57,141.205593609,42.6355936094
340644.519125,3832680.90625,55.97,82.2787531977,26.3087531977
340646.084875,3832685.34625,59.22,43.869183063,-15.350816937
340647.592875,3832689.625,68.46,48.3590716165,-20.1009283835
340649.10725,3832693.91875,143.97,56.8701942807,-87.0998057193
340650.636375,3832698.2575,61.36,81.6500459249,20.2900459249
340652.169625,3832702.6025,16.01,48.3592260288,32.3492260288
340653.661,3832706.8325,52.68,43.8693576732,-8.81064232675
340655.1325,3832711.00875,71.14,14.1711807467,-56.9688192533
340656.6615,3832715.34375,95.46,81.6504198232,-13.8095801768
340658.14875,3832719.56,60.49,82.2795657375,21.7895657375
340659.686375,3832723.9225,74.82,56.8704662317,-17.9495337683
340661.231625,3832728.305,57.98,-35.6306334993,-93.6106334993
340662.716625,3832732.51625,62.78,48.359631569,-14.420368431
340664.277,3832736.94125,91.89,56.8706464529,-35.0193535471
340665.84125,3832741.37625,79.51,56.8707124774,-22.6392875226
340667.355875,3832745.67125,45.89,82.2801614648,36.3901614648
340668.878375,3832749.9925,68.75,48.3598854719,-20.3901145281
340670.395,3832754.29375,79.15,-14.0100264294,-93.1600264294
340671.911625,3832758.59375,132.62,-14.0100698428,-146.630069843
340673.438875,3832762.92625,96.76,48.3599234522,-48.4000765478
340674.97825,3832767.29,92.65,141.209034999,48.5590349992
340676.464125,3832771.5075,61.28,43.8701700865,-17.4098299135
340677.929875,3832775.64,43.48,-35.6310950203,-79.1110950203
340679.420875,3832779.87125,60.8,56.8712735493,-3.92872645072
340680.9095,3832784.095,110.39,68.4618660875,-41.9281339125
340682.438,3832788.42875,96.44,56.8713647002,-39.5686352998
340632.633,3832655.93875,95.9,141.204855192,45.3048551922
340634.163875,3832660.27875,72.5,81.6493809385,9.14938093849
340635.693625,3832664.61625,140.28,56.8695408036,-83.4104591964
340637.157625,3832668.89,90.91,48.3588121614,-42.5511878386
340638.687875,3832673.22375,58.77,68.4597688888,9.68976888882
340640.201,3832677.5125,80.18,68.4598539768,-11.7201460232
340641.731,3832681.84625,69.61,141.205799136,71.5957991359
340643.294,3832686.27625,66.08,43.8691461695,-22.2108538305
340644.790625,3832690.52,39.7,-35.6301491549,-75.3301491549
340646.302625,3832694.8,76.52,68.4601294007,-8.05987059934
340647.833625,3832699.1375,58.38,48.3591673761,-10.0208326239
340649.374375,3832703.50375,40.75,81.6502039851,40.9002039851
340650.88125,3832707.7725,80.16,48.359252091,-31.800747909
340652.339,3832711.91,50.46,82.2793350927,31.8193350927
340653.87325,3832716.25,72.01,56.8704100397,-15.1395899603
340655.391,3832720.5525,95.1,-14.0098412104,-109.10984121
340656.91,3832724.85625,35.09,81.6505715462,46.5605715462
340658.419875,3832729.13375,91.92,141.207545577,49.2875455769
340659.93075,3832733.4175,39.62,141.207744202,101.587744202
340661.489375,3832737.8325,80.45,141.207887327,60.7578873274
340663.031,3832742.2,53.8,-35.6308351481,-89.4308351481
340664.541125,3832746.48,67.15,82.2800383493,15.1300383493
340666.07275,3832750.8175,42.61,141.208323327,98.598323327
340667.604,3832755.15625,172.68,43.8697840629,-128.810215937
340669.126125,3832759.47,101.07,56.8709149741,-44.1990850259
340670.655625,3832763.8025,49.88,48.3599184567,-1.5200815433
340672.183,3832768.1325,130.96,81.6515393601,-49.3084606399
340673.672625,3832772.3525,73.91,14.1712772546,-59.7387227454
340675.167625,3832776.52,101.6,81.6518462773,-19.9481537227
340676.674,3832780.79125,94.88,81.6518078465,-13.2281921535
340678.171125,3832785.0375,144.34,-14.0101216957,-158.350121696
340679.697375,3832789.36375,83.6,141.209716441,57.6097164413
340629.882625,3832656.90125,47.96,-35.6298779928,-83.5898779928
340631.42475,3832661.27375,15.04,-14.0095447377,-29.0495447377
340632.94275,3832665.5825,76.13,-14.0095628314,-90.1395628314
340634.385875,3832669.81125,77.24,82.2784703022,5.0384703022
340635.932,3832674.1975,9.77,68.4596136986,58.6896136986
340637.455625,3832678.515,97.63,43.8688915476,-53.7611084524
340638.984375,3832682.8475,126.12,-35.6302114736,-161.750211474
340640.526625,3832687.22125,109.08,-14.009641305,-123.089641305
340642.012375,3832691.435,91.62,68.4599921699,-23.1600078301
340643.53675,3832695.75375,77.36,43.8691692958,-33.4908307042
340645.064625,3832700.085,68.11,68.4601010583,0.35010105829
340646.598625,3832704.4325,56.87,82.2790573717,25.4090573717
340648.12275,3832708.75375,57.92,14.1711166631,-43.7488833369
340649.57025,3832712.86,64.24,56.8702562632,-7.36974373679
340651.0775,3832717.13,69.88,81.6504646196,11.7704646196
340652.61875,3832721.495,39.33,56.8702128724,17.5402128724
340654.148375,3832725.8325,91.78,14.1710376835,-77.6089623165
340655.6605,3832730.12,64.21,43.8694732813,-20.3405267187
340657.16625,3832734.39,113.66,56.8705248881,-56.7894751119
340658.72775,3832738.815,54.02,-35.6308492994,-89.6508492994
340660.263875,3832743.16875,43.1,81.6508711941,38.5508711941
340661.764375,3832747.42125,72.55,14.1709561647,-58.3790438353
340663.30175,3832751.77625,56.25,56.8707253133,0.620725313314
340664.83525,3832756.1275,89.35,82.2802008818,-7.06979911824
340666.353,3832760.43125,108.8,-35.6310827565,-144.431082757
340667.888625,3832764.7825,39.94,-35.631115058,-75.571115058
340669.43025,3832769.15,109.76,43.8699152541,-65.8900847459
340670.897,3832773.30875,66.43,14.1711561995,-52.2588438005
340672.388375,3832777.4575,67.6,56.8711261094,-10.7288738906
340673.901375,3832781.75125,60.91,14.1711708358,-46.7388291642
340675.39175,3832785.9775,131.7,-35.6313141659,-167.331314166
340676.917125,3832790.305,80.23,81.6518952375,1.42189523747
340627.53225,3832657.50625,61.16,14.1708910288,-46.9891089712
340629.068375,3832661.875,79.19,81.6494494039,2.45944940391
340630.598625,3832666.225,42.98,68.4596523147,25.4796523147
340632.05525,3832670.565,48.77,-35.6299707681,-84.3999707681
340633.590625,3832674.9275,69.25,68.4596710685,-0.790328931542
340635.089375,3832679.185,82.24,14.1709515898,-68.0690484102
340636.611625,3832683.51125,24.23,-35.6302306787,-59.8602306787
340638.169,3832687.93375,119.66,48.3590575566,-71.3009424434
340639.659375,3832692.17,62.58,82.2788795605,19.6988795605
340641.182875,3832696.49875,60.69,141.206310972,80.5163109718
340642.739125,3832700.92,92.21,-35.6302642525,-127.840264253
340644.263,3832705.25,35.53,-35.6303685624,-71.1603685624
340645.754,3832709.485,99.89,81.6502641009,-18.2397358991
340647.22075,3832713.655,103.84,43.8694294393,-59.9705705607
340648.73525,3832717.95625,101.49,14.1709913126,-87.3190086874
340650.2285,3832722.19875,66.52,14.1710402718,-52.3489597282
340651.735125,3832726.47625,70.08,82.2795785577,12.1995785577
340654.779,3832735.125,60.12,81.6507089455,21.5307089455
340656.331875,3832739.5375,114.14,81.6508620603,-32.4891379397
340657.874,3832743.91875,40.94,81.650911975,40.710911975
340659.345875,3832748.0975,51.48,14.1710072282,-37.3089927718
340660.87925,3832752.4575,78.33,82.2801290495,3.95012904952
340662.41725,3832756.82875,80.97,56.8707393568,-24.0992606432
340663.910625,3832761.06875,93.32,141.208616075,47.8886160754
340665.424125,3832765.37,51.56,68.4613177103,16.9013177103
340666.945125,3832769.69125,83.98,-14.0100108081,-97.9900108081
340671.491375,3832782.49625,112.74,48.3603423811,-64.3796576189
340672.9935,3832786.7675,91.26,-14.0101241062,-105.270124106
340674.523375,3832791.11875,35.02,-14.0102611159,-49.0302611159
340624.234125,3832658.58875,67.01,56.8694959904,-10.1405040096
340625.7845,3832662.98875,89.36,82.2785046974,-7.08149530256
340627.303,3832667.29875,56.48,-35.6300060875,-92.1100060875
340628.728875,3832671.58625,69.16,141.205378341,72.0453783414
340630.27925,3832675.9825,83.88,-14.0107559769,-97.8907559769
340631.779875,3832680.23875,64.96,-35.6302548939,-100.590254894
340633.286875,3832684.515,108.2,82.2787886076,-25.9212113924
340634.842125,3832688.92375,14.61,-14.0095925508,-28.6195925508
340636.346375,3832693.195,53.5,81.6499658974,28.1499658974
340637.867625,3832697.505,91.6,68.4601961454,-23.1398038546
340639.41575,3832701.8975,110.59,14.1710748118,-96.4189251882
340640.946125,3832706.23625,96.61,48.3592886162,-48.2507113838
340642.45775,3832710.5275,25.91,-35.6305181426,-61.5405181426
340643.94725,3832714.7525,101.08,141.206894353,40.1268943535
340645.47175,3832719.0725,58.81,48.3593002725,-10.4506997275
340646.977875,3832723.3475,117.0,48.3594607692,-68.6405392308
340648.488125,3832727.63,64.27,43.8695352134,-20.4004647866
340649.986625,3832731.87875,99.59,43.8695038834,-55.7204961166
340651.487375,3832736.135,73.19,48.3595456505,-24.8304543495
340653.05175,3832740.575,55.43,-35.6308398704,-91.0608398704
340654.60175,3832744.97125,76.47,43.86971679,-32.60028321
340656.089625,3832749.19125,86.32,141.208271814,54.8882718144
340657.6235,3832753.54,76.21,43.8697140475,-32.3402859525
340659.15425,3832757.88375,134.93,82.279105379,-52.650894621
340660.661875,3832762.15875,78.37,56.870842819,-21.499157181
340662.201375,3832766.525,49.52,82.2804078347,32.7604078347
340663.73025,3832770.8625,57.28,14.1711506871,-43.1088493129
340666.738375,3832779.2525,104.46,81.6517732754,-22.8082267246
340668.270625,3832783.60625,121.68,-35.6311528366,-157.311152837
340669.75875,3832787.8325,99.76,43.8703323177,-55.8896676823
340671.285125,3832792.16375,65.43,56.8714966938,-8.55850330624
340621.4805,3832659.50875,49.86,68.4594137482,18.5994137482
340623.016125,3832663.86875,61.74,82.2783723331,20.5383723331
340624.525375,3832668.155,23.34,-35.6300201765,-58.9700201765
340625.950625,3832672.4975,42.27,56.869728213,14.599728213
340627.499875,3832676.89125,95.6,-14.0095375809,-109.609537581
340628.994,3832681.13,67.31,68.4598361977,1.14983619768
340630.51275,3832685.43625,118.16,48.3591004801,-69.8008995199
340632.074375,3832689.86625,-31.91,-35.6302308341,-3.72023083408
340633.540375,3832694.025,29.61,-35.6301499289,-65.2401499289
340635.0685,3832698.35875,53.78,14.1709721884,-39.6090278116
340636.645375,3832702.82875,58.85,43.8692330863,-14.9807669137
340638.184375,3832707.1925,90.56,81.6504617645,-8.90953823551
340639.71675,3832711.5425,42.89,56.8702916508,13.9802916508
340641.08625,3832715.4275,49.15,141.206934281,92.0569342811
340642.62875,3832719.8025,111.65,82.2795075719,-29.3704924281
340644.16825,3832724.165,81.09,56.8703970453,-24.2196029547
340645.693,3832728.49125,29.07,56.8704793993,27.8004793993
340647.192625,3832732.745,58.45,68.4606823724,10.0106823724
340648.6705,3832736.935,61.87,81.6507428608,19.7807428608
340650.218,3832741.32375,88.8,14.1710671892,-74.6289328108
340651.772625,3832745.73375,127.8,-14.0099904875,-141.809990487
340653.279875,3832750.00625,135.06,82.2801046517,-52.7798953483
340656.31525,3832758.61625,117.46,48.3598424152,-69.1001575848
340657.872875,3832763.03625,110.84,-14.0101427991,-124.850142799
340660.93475,3832771.72,68.13,56.869986197,-11.260013803
340662.431625,3832775.96375,62.35,81.6517084318,19.3017084318
340663.912875,3832779.9875,56.43,82.280775991,25.850775991
340665.419375,3832784.26875,104.74,141.209594455,36.4695944551
340666.954,3832788.6275,120.46,14.1713803532,-106.288619647
340668.4875,3832792.9825,81.4,81.6519797798,0.251979779788
340618.7585,3832660.45625,88.02,141.204971367,53.1849713675
340620.315125,3832664.88,56.51,81.6493747036,25.1393747036
340621.827625,3832669.1775,59.13,56.8696486293,-2.26035137066
340623.205125,3832673.43125,101.26,81.6495571393,-19.6104428607
340624.725625,3832677.7475,88.93,56.8699264215,-32.0600735785
340626.198625,3832681.93,80.0,82.2787807957,2.27878079572
340627.723625,3832686.26,89.45,-35.6301333494,-125.080133349
340629.3,3832690.73625,97.6,82.2790237085,-15.3209762915
340630.808125,3832695.02,90.73,14.1711530784,-76.5588469216
340632.313875,3832699.29125,117.77,48.3593152989,-69.4106847011
340633.839125,3832703.625,68.4,-14.009634556,-82.409634556
340635.340375,3832707.8875,96.28,68.4603887319,-27.8196112681
340636.861,3832712.205,63.71,48.3592666757,-15.3507333243
340638.37475,3832716.505,78.69,141.206992195,62.5169921948
340639.8745,3832720.76125,103.48,-14.0098162859,-117.489816286
340641.352,3832724.955,85.41,43.8695227408,-41.5404772592
340642.852875,3832729.215,66.02,141.207402038,75.1874020376
340644.363125,3832733.5025,64.08,81.6507276878,17.5707276878
340645.885,3832737.825,104.23,48.3596293927,-55.8703706073
340647.443625,3832742.2475,90.5,14.1712152415,-76.3287847585
340648.97425,3832746.59625,71.26,43.8696917002,-27.3903082998
340650.489375,3832750.8975,61.93,56.8708053746,-5.05919462539
