gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340667.282375,3832692.815,92.61,91.6490333016,-0.960966698373
340670.33075,3832701.4225,92.64,91.519622883,-1.12037711703
340671.75075,3832705.435,91.04,91.1413547587,0.101354758713
340673.294,3832709.79625,93.93,91.6494488563,-2.28055114371
340674.86025,3832714.225,91.21,91.1415686683,-0.0684313317173
340676.404125,3832718.5825,91.52,91.0690103143,-0.450989685718
340677.908375,3832722.835,91.73,91.2505753661,-0.479424633891
340682.5475,3832735.93875,91.87,91.1420970976,-0.727902902388
340684.071625,3832740.24625,92.17,91.0695370992,-1.10046290077
340685.592,3832744.54,90.88,92.3713513929,1.49135139295
340687.1455,3832748.92875,91.39,91.0697482298,-0.32025177017
340688.662125,3832753.21375,91.93,91.650511348,-0.27948865201
340690.158375,3832757.44,92.7,91.6506147699,-1.04938523015
340691.69625,3832761.7875,90.8,91.251524443,0.451524442971
340693.194625,3832766.02,91.25,91.0701638281,-0.179836171938
340694.664375,3832770.335,91.61,92.3719874639,0.761987463908
340696.157125,3832774.54625,91.38,92.0919481459,0.711948145852
340697.63675,3832778.7225,93.24,91.0704725801,-2.16952741992
340699.155375,3832783.0125,92.69,91.1432425531,-1.54675744692
340649.202375,3832650.48125,92.69,91.0181704488,-1.67182955118
340650.703625,3832654.72,90.72,92.3691294966,1.64912949661
340652.245375,3832659.07375,90.48,92.0891023385,1.60910233853
340655.347125,3832667.5675,93.2,91.5187892631,-1.68121073688
340656.876125,3832671.8875,93.63,91.4974064993,-2.13259350075
340658.415125,3832676.2375,90.97,92.0895245795,1.11952457947
340661.513,3832685.0,93.0,91.4977268475,-1.50227315253
340663.015375,3832689.24125,92.89,91.5193188919,-1.37068110811
340666.073875,3832697.88625,92.97,91.249961187,-1.72003881302
340667.573625,3832702.12625,92.15,91.2500645103,-0.899935489702
340668.995,3832706.14,91.1,91.0195233431,-0.0804766569061
340670.54075,3832710.51,90.63,91.25026878,0.620268780048
340672.093875,3832714.9025,90.78,91.0197362922,0.239736292247
340673.630375,3832719.24625,92.69,92.0905821131,-0.599417886896
340675.140625,3832723.51375,91.51,91.8990247475,0.3890247475
340676.64525,3832727.7675,90.12,91.0692272847,0.949227284689
340678.215,3832732.2025,91.69,92.3710406312,0.681040631211
340679.781,3832736.63125,91.75,91.0202642992,-0.729735700838
340681.298625,3832740.92,91.06,91.5205816643,0.460581664261
340682.81225,3832745.1975,91.92,92.0912201438,0.171220143792
340684.357,3832749.56375,91.73,91.8996639546,0.169663954551
340685.885375,3832753.88375,91.75,92.0914337282,0.341433728201
340687.402125,3832758.1725,92.49,91.4995145081,-0.990485491897
340688.935,3832762.50625,93.98,91.0208931391,-2.95910686089
340690.416625,3832766.6925,91.56,92.3718912794,0.811891279382
340691.877375,3832771.0,92.18,91.521316583,-0.658683417038
340693.370625,3832775.21375,93.48,91.9002932125,-1.57970678751
340694.85,3832779.3925,93.15,91.2519468655,-1.89805313453
340696.37,3832783.68375,91.27,91.0705868245,-0.199413175457
340646.2765,3832651.48875,91.86,91.0673654674,-0.792634532598
340647.78925,3832655.76375,93.14,92.08901399,-1.05098601002
340649.328625,3832660.11,90.93,91.5185999107,0.588599910747
340650.865375,3832664.29125,93.3,91.5187021969,-1.78129780305
340652.377625,3832668.565,91.79,92.3694641119,0.579464111908
340653.902,3832672.87375,90.76,91.0187079198,0.25870791978
340655.423375,3832677.17375,91.8,91.1406537337,-0.659346266308
340657.00725,3832681.65125,91.59,91.1407627024,-0.44923729758
340658.562375,3832686.05,92.02,91.6488544191,-0.371145580859
340660.06425,3832690.2925,92.37,91.068309152,-1.30169084801
340661.574875,3832694.56,92.04,91.019234958,-1.02076504198
340663.155875,3832699.0275,92.93,91.0193435314,-1.91065646861
340664.65625,3832703.27,91.74,92.0901822408,0.350182240834
340666.07375,3832707.2725,92.48,91.6493737622,-0.830626237794
340667.621,3832711.6475,93.16,91.0688284174,-2.09117158255
340669.16025,3832715.995,92.2,91.8988332933,-0.30116670666
340670.666125,3832720.2525,91.9,91.1417020826,-0.758297917394
340672.171375,3832724.5075,91.62,91.0199627661,-0.600037233886
340673.698875,3832728.8225,91.66,91.2507079812,-0.40929201883
340675.271625,3832733.2675,91.94,91.1420188126,-0.797981187447
340676.821875,3832737.6525,91.62,91.142125518,-0.477874482001
340678.371875,3832742.02875,91.84,92.091135282,0.251135281978
340679.882,3832746.29875,93.03,92.0912402678,-0.938759732199
340681.397625,3832750.58125,91.39,91.1424401525,-0.247559847489
340682.926875,3832754.90375,91.76,91.1425453444,-0.6174546556
340684.446125,3832759.1975,90.97,91.4995325666,0.529532566604
340685.98325,3832763.5425,93.21,91.2515539242,-1.95844607583
340687.469,3832767.74125,92.8,91.1428577423,-1.65714225771
340688.943875,3832772.015,92.32,92.3720154915,0.052015491458
340690.431625,3832776.21375,92.95,91.4999482074,-1.45005179263
340691.914,3832780.4025,92.33,91.2519646163,-1.0780353837
340693.447625,3832784.735,91.92,91.5001563903,-0.419843609745
340643.636,3832652.24,91.19,91.0182002475,-0.171799752538
340645.150125,3832656.51875,91.12,91.2489400982,0.128940098186
340646.6925,3832660.8725,92.41,91.2490461938,-1.16095380617
340648.226125,3832665.0975,92.62,91.0676903814,-1.55230961861
340649.75225,3832669.41,91.21,91.8976840307,0.687684030713
340651.287375,3832673.745,91.16,91.6485471469,0.488547146873
340652.852125,3832678.1675,93.79,91.4975467717,-2.29245322834
340654.455625,3832682.7,91.79,91.5191458999,-0.270854100145
340655.888875,3832686.7525,92.4,92.3699064688,-0.0300935312011
340657.397625,3832691.01375,92.21,91.1409844189,-1.06901558107
340658.91425,3832695.2975,91.83,91.4979652821,-0.332034717871
340660.460125,3832699.6675,91.72,92.370225008,0.65022500799
340661.97225,3832703.94,92.37,91.2500955899,-1.11990441014
340663.41625,3832708.0175,92.51,91.5197645693,-0.990235430746
340664.935,3832712.31375,92.18,91.0688384984,-1.11116150155
340666.48425,3832716.68625,91.2,91.1416091658,-0.0583908342385
340668.03375,3832721.06625,91.01,91.4985948327,0.488594832699
340669.54275,3832725.33,91.97,91.1418195206,-0.82818047939
340671.04675,3832729.58,91.28,92.0908229908,0.810822990822
340672.59575,3832733.9575,93.1,91.0201863136,-2.07981368638
340674.152,3832738.35625,93.09,91.8993758197,-1.19062418034
340675.687375,3832742.69125,92.05,91.52061188,-0.529388120014
340677.20275,3832746.975,91.12,91.2511441227,0.131144122695
340678.7355,3832751.30875,92.23,91.2512497161,-0.97875028386
340680.24925,3832755.58375,91.86,91.8997985486,0.0397985485839
340681.799,3832759.96,93.55,91.5210338772,-2.02896612277
340683.34025,3832764.3175,92.92,91.5211403481,-1.39885965191
340684.823375,3832768.5075,91.98,91.5212427496,-0.458757250397
340686.320375,3832772.8125,92.05,92.3720289916,0.322028991578
340687.81475,3832777.03125,91.39,91.2518763874,-0.138123612628
340689.293625,3832781.2075,92.85,92.3722360301,-0.477763969916
340690.804875,3832785.47875,93.08,91.2520822099,-1.82791779014
340640.976125,3832653.20375,89.44,91.4969304988,2.05693049875
340642.502375,3832657.525,91.08,91.0183223761,-0.0616776239206
340644.052625,3832661.91125,92.21,92.0891526374,-0.120847362573
340645.566125,3832666.13875,92.01,91.648354623,-0.361645376954
340647.087125,3832670.44375,91.76,92.3694977689,0.609497768916
340648.619625,3832674.7825,92.66,91.5189460303,-1.14105396972
340650.1365,3832679.07625,92.43,92.369710669,-0.0602893310266
340651.697,3832683.49125,91.38,91.2495909882,-0.130409011791
340653.214375,3832687.79,91.11,91.8981285958,0.788128595795
340654.725,3832692.06375,91.98,91.4978798805,-0.482120119543
340656.246625,3832696.37125,92.09,91.0684444676,-1.02155553239
340657.7895,3832700.73625,91.66,91.0685505979,-0.591449402096
340659.2865,3832704.975,91.68,91.2501143958,-0.429885604191
340660.7295,3832709.055,91.96,91.019574702,-0.940425297993
340662.29025,3832713.475,91.96,91.0688603399,-0.891139660085
340663.821,3832717.81,91.23,91.5199974105,0.289997410487
340665.330125,3832722.0775,91.71,92.3707711867,0.660771186696
340666.847875,3832726.37625,91.9,91.0691740282,-0.830825971848
340668.37075,3832730.6875,92.18,92.0908437333,-0.0891562666642
340669.939,3832735.1225,92.16,91.8992899727,-0.260710027316
340671.4645,3832739.44125,91.31,91.5205259803,0.210525980318
340672.968625,3832743.7,91.98,91.6502525405,-0.329747459502
340674.511,3832748.065,92.39,91.8996075321,-0.490392467941
340676.05175,3832752.425,93.05,91.8997145142,-1.15028548579
340677.583875,3832756.76125,92.43,91.4994604242,-0.93053957577
340679.118375,3832761.02667,92.26,91.251480069,-1.00851993097
340680.62775,3832765.3775,93.87,91.0701223496,-2.79987765043
340682.091875,3832769.5225,91.86,91.1428885026,-0.717111497401
340683.581375,3832773.7775,91.45,91.021147566,-0.42885243404
340685.078125,3832778.01625,92.11,92.3721507678,0.262150767811
340686.5475,3832782.17125,91.35,91.0213515511,-0.328648448928
340688.069125,3832786.48125,91.24,91.1433011576,-0.0966988424428
340637.955,3832654.18375,92.99,92.3690895496,-0.620910450442
340639.4715,3832658.47875,93.05,91.0183385028,-2.03166149717
340640.99,3832662.78,91.15,91.6482652844,0.498265284421
340642.495875,3832667.0325,93.53,91.1403873542,-2.38961264584
340644.03175,3832671.3825,92.33,91.5188558161,-0.811144183897
340645.535125,3832675.64,92.29,91.6485799768,-0.641420023188
340647.059625,3832679.955,92.1,91.249497723,-0.850502276996
340648.620375,3832684.37625,92.33,91.0681457057,-1.26185429431
340650.127625,3832688.645,91.46,91.6488982075,0.188898207526
340651.645625,3832692.9425,93.26,91.0191760341,-2.24082396591
340653.163875,3832697.2425,91.53,91.6491085844,0.11910858444
340654.699875,3832701.59,91.41,91.6492149674,0.239214967384
340656.2,3832705.8375,92.15,91.1413316446,-1.00866835536
340657.56575,3832709.7,91.57,91.5197921122,-0.0502078877576
340659.14625,3832714.1825,91.98,91.8987689944,-0.0812310055782
340660.722875,3832718.645,93.48,91.6496322842,-1.83036771583
340662.266375,3832723.01375,92.5,91.6497391965,-0.850260803529
340663.786125,3832727.32,92.47,91.5202226531,-0.949777346892
340665.282,3832731.5525,91.17,91.8991951907,0.729195190721
340666.843375,3832735.9775,91.58,91.0202218536,-0.559778146402
340668.392125,3832740.35875,91.31,91.5205412575,0.210541257532
340669.88575,3832744.58875,92.83,91.0204311198,-1.80956888015
340671.3905,3832748.84875,92.41,91.4992599663,-0.910740033695
340672.938,3832753.23375,91.4,92.3715323572,0.971532357188
340674.485375,3832757.61375,92.05,91.2513897293,-0.798610270731
340676.015625,3832761.9475,92.84,91.2514953033,-1.5885046967
340677.5485,3832766.28875,93.22,91.5211748603,-1.6988251397
340679.03525,3832770.49875,92.03,91.0210607724,-1.00893922756
340680.513875,3832774.6975,91.79,91.2518059355,-0.538194064504
340682.012875,3832778.94375,91.85,91.9003579933,0.0503579933082
340683.5095,3832783.1825,92.51,91.0705481455,-1.43945185453
340685.032125,3832787.49,91.35,91.0706528794,-0.279347120646
340635.399875,3832654.99125,91.92,91.2488835357,-0.671116464307
340636.933375,3832659.34,91.1,91.6481751185,0.548175118473
340638.472125,3832663.705,90.84,91.1403004053,0.300300405306
340639.949875,3832667.94875,92.01,91.6483857234,-0.361614276639
340641.477125,3832672.2775,90.75,91.2493046359,0.499304635945
340642.987875,3832676.56375,92.18,91.2494090499,-0.930590950056
340644.519125,3832680.90625,92.91,92.0896064353,-0.820393564705
340646.084875,3832685.34625,91.63,91.018985429,-0.611014570975
340647.592875,3832689.625,90.79,92.3699575134,1.57995751335
340649.10725,3832693.91875,91.1,91.8982657207,0.798265720692
340650.636375,3832698.2575,91.15,91.4980179574,0.34801795739
340652.169625,3832702.6025,90.85,92.3702775525,1.52027755253
340653.661,3832706.8325,91.24,91.0195075485,-0.220492451489
340655.1325,3832711.00875,91.83,91.6494393368,-0.180560663171
340656.6615,3832715.34375,91.16,91.4984353462,0.338435346238
340658.14875,3832719.56,91.84,92.0905567856,0.250556785608
340659.686375,3832723.9225,92.33,91.8990018568,-0.430998143186
340661.231625,3832728.305,92.11,91.0692077225,-1.0407922775
340662.716625,3832732.51625,91.78,92.3710152602,0.591015260243
340664.277,3832736.94125,91.8,91.8993212727,0.0993212726873
340665.84125,3832741.37625,91.14,91.899430087,0.759430086987
340667.355875,3832745.67125,92.26,92.0911987686,-0.168801231449
340668.878375,3832749.9925,91.25,92.3714462416,1.12144624157
340670.395,3832754.29375,93.39,91.1425046558,-2.2474953442
340671.911625,3832758.59375,91.64,91.1426092871,-0.497390712856
340673.438875,3832762.92625,91.42,92.3717651843,0.951765184326
340674.97825,3832767.29,90.42,91.2516193211,0.831619321084
340676.464125,3832771.5075,91.87,91.0210791656,-0.848920834383
340677.929875,3832775.64,91.96,91.0703586198,-0.889641380195
340679.420875,3832779.87125,91.52,91.9003745794,0.380374579368
340680.9095,3832784.095,91.04,91.5216037944,0.481603794353
340682.438,3832788.42875,90.86,91.9005845362,1.04058453618
340632.633,3832655.93875,92.19,91.2489001163,-0.941099883697
340634.163875,3832660.27875,91.73,91.497083717,-0.232916283005
340635.693625,3832664.61625,91.43,91.8975402494,0.467540249383
340637.157625,3832668.89,92.02,92.369439521,0.349439520976
340638.687875,3832673.22375,91.35,91.5188881845,0.168888184481
340640.201,3832677.5125,92.31,91.5189929765,-0.791007023455
340641.731,3832681.84625,91.25,91.2495311906,-0.000468809356434
340643.294,3832686.27625,92.02,91.0190014928,-1.00099850716
340644.790625,3832690.52,91.18,91.0682825089,-0.111717491099
340646.302625,3832694.8,91.94,91.519415391,-0.420584608959
340647.833625,3832699.1375,92.64,92.3701854801,-0.269814519883
340649.374375,3832703.50375,91.23,91.4981395674,0.268139567419
340650.88125,3832707.7725,92.97,92.3703984362,-0.599601563841
340652.339,3832711.91,92.03,92.0903621026,0.0603621025644
340653.87325,3832716.25,91.5,91.8988070413,0.398807041269
340655.391,3832720.5525,90.86,91.1416771169,0.281677116865
340656.91,3832724.85625,92.13,91.4986611787,-0.631338821285
340658.419875,3832729.13375,91.46,91.2506832429,-0.209316757055
340659.93075,3832733.4175,91.98,91.2507876081,-0.729212391861
340661.489375,3832737.8325,92.09,91.2508951692,-0.839104830795
340663.031,3832742.2,90.8,91.0695390602,0.269539060193
340664.541125,3832746.48,92.13,92.0912120762,-0.0387879237865
340666.07275,3832750.8175,90.94,91.2512115145,0.311211514467
340667.604,3832755.15625,90.85,91.0206753352,0.170675335216
340669.126125,3832759.47,91.7,91.8998674713,0.199867471286
340670.655625,3832763.8025,92.21,92.3717802245,0.161780224542
340672.183,3832768.1325,91.26,91.49971837,0.23971837001
340673.672625,3832772.3525,92.25,91.6509338081,-0.599066191911
340675.167625,3832776.52,91.99,91.4999233234,-0.490076676613
340676.674,3832780.79125,91.36,91.5000276604,0.140027660369
340678.171125,3832785.0375,91.22,91.1432463146,-0.0767536854221
340679.697375,3832789.36375,91.93,91.2521506429,-0.677849357103
340629.882625,3832656.90125,91.54,91.067458724,-0.472541276021
340631.42475,3832661.27375,90.56,91.1402282679,0.580228267948
340632.94275,3832665.5825,91.98,91.1403331084,-0.839666891638
340634.385875,3832669.81125,92.86,92.089320487,-0.770679513043
340635.932,3832674.1975,92.96,91.5189054393,-1.4410945607
340637.455625,3832678.515,93.05,91.0188063743,-2.03119362575
340638.984375,3832682.8475,91.97,91.068089462,-0.901910538027
340640.526625,3832687.22125,91.73,91.1408595468,-0.589140453184
340642.012375,3832691.435,91.31,91.5193266257,0.209326625721
340643.53675,3832695.75375,92.07,91.0192252939,-1.05077470608
340645.064625,3832700.085,91.57,91.5195379886,-0.0504620113607
340646.598625,3832704.4325,91.98,92.0901716962,0.110171696222
340648.12275,3832708.75375,90.63,91.6493710568,1.01937105682
340649.57025,3832712.86,90.42,91.8987172893,1.47871728926
340651.0775,3832717.13,91.73,91.4984658999,-0.231534100056
340652.61875,3832721.495,91.58,91.8989291483,0.31892914833
340654.148375,3832725.8325,92.17,91.6497889498,-0.520211050157
340655.6605,3832730.12,91.76,91.0200604137,-0.739939586266
340657.16625,3832734.39,91.77,91.8992455376,0.129245537581
340658.72775,3832738.815,91.04,91.0694502465,0.0294502465135
340660.263875,3832743.16875,91.3,91.4991019862,0.199101986208
340661.764375,3832747.42125,91.7,91.6503171939,-0.0496828061251
340663.30175,3832751.77625,91.81,91.8996721188,0.0896721187572
340664.83525,3832756.1275,92.07,92.0914426903,0.0214426903239
340666.353,3832760.43125,92.6,91.0699758156,-1.53002418443
340667.888625,3832764.7825,91.87,91.0700816141,-0.799918385943
340669.43025,3832769.15,91.6,91.0210088721,-0.578991127935
340670.897,3832773.30875,91.31,91.6509506384,0.3409506384
340672.388375,3832777.4575,90.78,91.9003022796,1.12030227957
340673.901375,3832781.75125,90.65,91.651157271,1.00115727096
340675.39175,3832785.9775,90.83,91.0705970051,0.240597005075
340676.917125,3832790.305,90.83,91.5002535098,0.670253509794
340627.53225,3832657.50625,91.62,91.6481117889,0.028111788859
340629.068375,3832661.875,91.89,91.4971107959,-0.392889204064
340630.598625,3832666.225,92.41,91.5187053393,-0.891294660741
340632.05525,3832670.565,92.87,91.0677853892,-1.80221461085
340633.590625,3832674.9275,90.69,91.5189178049,0.828917804939
340635.089375,3832679.185,93.04,91.6486420515,-1.39135794853
340636.611625,3832683.51125,90.39,91.0681001342,0.678100134152
340638.169,3832687.93375,92.42,92.3698970443,-0.0501029556983
340639.659375,3832692.17,91.82,92.0898646503,0.269864650283
340641.182875,3832696.49875,91.79,91.249876165,-0.540123835036
340642.739125,3832700.92,91.41,91.0685233866,-0.341476613427
340644.263,3832705.25,91.52,91.0686286552,-0.451371344832
340645.754,3832709.485,91.06,91.4982736081,0.438273608118
340647.22075,3832713.655,91.66,91.0196548083,-0.640345191674
340648.73525,3832717.95625,91.32,91.6495906685,0.329590668544
340650.2285,3832722.19875,92.08,91.6496944724,-0.430305527648
340651.735125,3832726.47625,92.34,92.0907080666,-0.249291933403
340654.779,3832735.125,92.9,91.4988999163,-1.40110008368
340656.331875,3832739.5375,91.0,91.4990076999,0.499007699908
340657.874,3832743.91875,92.74,91.4991147194,-1.24088528062
340659.345875,3832748.0975,91.08,91.6503281401,0.57032814006
340660.87925,3832752.4575,91.71,92.0913468134,0.381346813357
340662.41725,3832756.82875,93.4,91.8997904416,-1.50020955836
340663.910625,3832761.06875,91.82,91.2514491202,-0.568550879768
340665.424125,3832765.37,91.9,91.5211275537,-0.378872446336
340666.945125,3832769.69125,91.46,91.142860706,-0.317139293954
340671.491375,3832782.49625,90.14,92.3722290102,2.23222901015
340672.9935,3832786.7675,91.33,91.1432762765,-0.186723723533
340674.523375,3832791.11875,91.17,91.1433821374,-0.0266178625552
340624.234125,3832658.58875,92.4,91.8973726283,-0.502627371652
340625.7845,3832662.98875,92.24,92.0891396226,-0.150860377391
340627.303,3832667.29875,91.45,91.0676984335,-0.382301566478
340628.728875,3832671.58625,91.53,91.2492615549,-0.280738445091
340630.27925,3832675.9825,91.5,91.1405728374,-0.359427162585
340631.779875,3832680.23875,92.04,91.0680128592,-0.971987140772
340633.286875,3832684.515,91.84,92.0896686862,0.249668686161
340634.842125,3832688.92375,92.62,91.1408878081,-1.47911219187
340636.346375,3832693.195,93.56,91.4978679837,-2.06213201634
340637.867625,3832697.505,91.88,91.5194617255,-0.360538274539
340639.41575,3832701.8975,91.25,91.6491900304,0.399190030437
340640.946125,3832706.23625,91.07,92.3703405836,1.30034058365
340642.45775,3832710.5275,91.96,91.0687492888,-0.891250711191
340643.94725,3832714.7525,91.62,91.2503131518,-0.369686848161
340645.47175,3832719.0725,91.43,92.3706571282,0.940657128198
340646.977875,3832723.3475,90.65,92.3707625632,1.72076256316
340648.488125,3832727.63,91.53,91.0199867364,-0.510013263591
340649.986625,3832731.87875,91.97,91.0200899771,-0.949910022858
340651.487375,3832736.135,91.31,92.3710779074,1.06107790744
340653.05175,3832740.575,92.33,91.0694798433,-1.26052015673
340654.60175,3832744.97125,91.25,91.0204081329,-0.229591867107
340656.089625,3832749.19125,91.62,91.2511521391,-0.36884786086
340657.6235,3832753.54,91.7,91.0206163448,-0.679383655175
340659.15425,3832757.88375,91.1,92.0914724463,0.991472446346
340660.661875,3832762.15875,90.8,91.8999135289,1.09991352887
340662.201375,3832766.525,90.67,92.0916849759,1.42168497588
340663.73025,3832770.8625,92.07,91.650877488,-0.419122511981
340666.738375,3832779.2525,91.34,91.4999703011,0.159970301111
340668.270625,3832783.60625,90.85,91.0705261841,0.220526184066
340669.75875,3832787.8325,91.55,91.021449775,-0.52855022504
340671.285125,3832792.16375,91.25,91.9006498113,0.650649811257
340621.4805,3832659.50875,90.45,91.5185270153,1.06852701525
340623.016125,3832663.86875,92.16,92.089154731,-0.0708452689714
340624.525375,3832668.155,91.84,91.0677127987,-0.772287201347
340625.950625,3832672.4975,91.37,91.8977071433,0.527707143348
340627.499875,3832676.89125,91.49,91.1405885148,-0.349411485161
340628.994,3832681.13,92.98,91.5190550828,-1.46094491719
340630.51275,3832685.43625,92.55,92.3698210505,-0.180178949496
340632.074375,3832689.86625,92.76,91.0682404517,-1.69175954827
340633.540375,3832694.025,91.95,91.0683415717,-0.881658428335
340635.0685,3832698.35875,92.03,91.6490969018,-0.380903098177
340636.645375,3832702.82875,91.67,91.0193775699,-0.650622430105
340638.184375,3832707.1925,91.18,91.4982033868,0.318203386755
340639.71675,3832711.5425,92.17,91.8986651147,-0.271334885288
340641.08625,3832715.4275,92.5,91.2503230946,-1.24967690537
340642.62875,3832719.8025,91.52,92.0905296914,0.570529691389
340644.16825,3832724.165,91.56,91.8989748063,0.33897480626
340645.693,3832728.49125,92.15,91.8990809514,-0.250919048597
340647.192625,3832732.745,91.6,91.5203162268,-0.0796837732092
340648.6705,3832736.935,91.27,91.4989299282,0.228929928227
340650.218,3832741.32375,91.61,91.6501481886,0.0401481886082
340651.772625,3832745.73375,92.01,91.1422636425,-0.867736357483
340653.279875,3832750.00625,90.83,92.0912722913,1.26127229131
340656.31525,3832758.61625,90.97,92.371625729,1.40162572903
340657.872875,3832763.03625,90.57,91.1426846543,0.572684654313
340660.93475,3832771.72,91.57,91.9001415061,0.330141506054
340662.431625,3832775.96375,91.73,91.4998833396,-0.230116660379
340663.912875,3832779.9875,92.38,92.0920095648,-0.287990435199
340665.419375,3832784.26875,91.18,91.2520003207,0.0720003206599
340666.954,3832788.6275,91.46,91.6513057671,0.19130576706
340668.4875,3832792.9825,91.86,91.5002991805,-0.359700819532
340618.7585,3832660.45625,93.0,91.2489777046,-1.75102229544
340620.315125,3832664.88,91.9,91.4971635476,-0.402836452366
340621.827625,3832669.1775,91.73,91.897619441,0.167619441032
340623.205125,3832673.43125,92.47,91.4973721754,-0.972627824556
340624.725625,3832677.7475,92.68,91.8978294543,-0.782170545678
340626.198625,3832681.93,93.32,92.0895920353,-1.23040796474
340627.723625,3832686.26,92.27,91.0681463198,-1.20185368017
340629.3,3832690.73625,92.9,92.0898085551,-0.810191444903
340630.808125,3832695.02,91.89,91.6490087159,-0.240991284069
340632.313875,3832699.29125,92.08,92.3701561804,0.290156180389
340633.839125,3832703.625,91.59,91.1412325493,-0.448767450679
340635.340375,3832707.8875,92.82,91.519702374,-1.30029762599
340636.861,3832712.205,91.66,92.3704746131,0.71047461305
340638.37475,3832716.505,92.42,91.2503428509,-1.16965714913
340639.8745,3832720.76125,91.88,91.1416495067,-0.738350493298
340641.352,3832724.955,91.23,91.0199087629,-0.21009123712
340642.852875,3832729.215,91.08,91.2506524694,0.170652469425
340644.363125,3832733.5025,91.79,91.4988395579,-0.29116044213
340645.885,3832737.825,91.21,92.3711064175,1.16110641746
340647.443625,3832742.2475,90.63,91.6501642621,1.02016426209
