gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340686.884375,3832739.06875,41.12,37.7695390808,-3.3504609192
340688.39225,3832743.32375,31.41,42.0701330705,10.6601330705
340689.941,3832747.7,31.49,38.7003017752,7.21030177525
340691.471625,3832752.02375,36.18,33.0105335463,-3.16946645367
340692.984625,3832756.29625,33.64,37.7697128199,4.12971281988
340694.519125,3832760.63,47.14,35.5308906588,-11.6091093412
340695.998,3832764.80625,33.19,36.7510513745,3.5610513745
340697.447375,3832769.16,28.27,33.0106858596,4.74068585956
340698.936375,3832773.35625,33.21,37.7698847916,4.55988479162
340700.409625,3832777.5125,30.69,38.700609944,8.01060994401
340701.927625,3832781.79375,33.21,42.0705707076,8.86057070763
340651.95625,3832649.77375,31.57,36.7499197976,5.17991979761
340653.442375,3832653.96875,33.5,37.7686780053,4.26867800527
340656.590875,3832662.60875,28.71,31.3699205601,2.65992056011
340658.10975,3832666.89625,27.13,39.4991745032,12.3691745032
340661.17275,3832675.55125,28.5,33.0098606602,4.50986066018
340662.762625,3832680.04125,34.77,37.1596764817,2.38967648169
340664.273125,3832684.315,33.38,42.069473517,8.68947351699
340665.77825,3832688.56625,40.55,37.1597610701,-3.39023892988
340667.282375,3832692.815,23.38,37.1598032254,13.7798032254
340670.33075,3832701.4225,36.67,38.6998218053,2.02982180531
340671.75075,3832705.435,30.92,35.5303644075,4.61036440746
340673.294,3832709.79625,44.41,37.1599717177,-7.25002828233
340674.86025,3832714.225,26.62,35.5304477976,8.91044779762
340676.404125,3832718.5825,33.81,31.3703889231,-2.43961107687
340677.908375,3832722.835,38.62,46.1103232324,7.49032323236
340682.5475,3832735.93875,32.18,35.5306537986,3.35065379861
340684.071625,3832740.24625,34.68,31.3705691591,-3.30943084092
340685.592,3832744.54,31.25,37.769591484,6.51959148405
340687.1455,3832748.92875,31.3,31.3706448878,0.0706448877909
340688.662125,3832753.21375,30.2,37.1604025101,6.96040251013
340690.158375,3832757.44,30.14,37.1604444442,7.02044444421
340691.69625,3832761.7875,34.08,46.1107992409,12.0307992409
340693.194625,3832766.02,38.56,31.3707880621,-7.18921193791
340694.664375,3832770.335,31.6,37.7698515681,6.16985156807
340696.157125,3832774.54625,33.64,33.0107341666,-0.629265833401
340697.63675,3832778.7225,29.26,31.3708946431,2.11089464312
340699.155375,3832783.0125,41.59,35.5311003421,-6.05889965789
340649.202375,3832650.48125,46.55,42.0690881413,-4.48091185872
340650.703625,3832654.72,27.78,37.7686829732,9.98868297316
340652.245375,3832659.07375,43.71,33.0097117022,-10.7002882978
340655.347125,3832667.5675,31.02,38.6994573287,7.67945732869
340656.876125,3832671.8875,45.76,36.7501343355,-9.00986566453
340658.415125,3832676.2375,34.59,33.0098597157,-1.58014028428
340661.513,3832685.0,39.16,36.7502630067,-2.40973699334
340663.015375,3832689.24125,34.97,38.6996859485,3.72968594847
340666.073875,3832697.88625,30.91,46.1100098804,15.2000098804
340667.573625,3832702.12625,33.41,46.110053421,12.700053421
340668.995,3832706.14,28.7,42.0697114449,13.3697114449
340670.54075,3832710.51,25.86,46.1101557628,20.2501557628
340672.093875,3832714.9025,27.35,42.0698072359,14.7198072359
340673.630375,3832719.24625,48.13,33.0102412986,-15.1197587014
340675.140625,3832723.51375,30.7,39.4997569656,8.79975696562
340676.64525,3832727.7675,34.59,31.370458415,-3.21954158502
340678.215,3832732.2025,33.3,37.7694644139,4.46946441388
340679.781,3832736.63125,45.56,42.0700495311,-3.48995046888
340681.298625,3832740.92,33.17,38.7002229093,5.53022290933
340682.81225,3832745.1975,40.46,33.0104597496,-7.44954025041
340684.357,3832749.56375,38.25,39.5000294161,1.25002941613
340685.885375,3832753.88375,39.72,33.0105384129,-6.70946158708
340687.402125,3832758.1725,38.38,36.7509809944,-1.62901900564
340688.935,3832762.50625,40.47,42.0703387751,1.60033877505
340690.416625,3832766.6925,43.21,37.7698122332,-5.44018776681
340691.877375,3832771.0,39.29,38.7005305358,-0.58946946419
340693.370625,3832775.21375,39.34,39.5003041546,0.160304154593
340694.85,3832779.3925,38.08,46.1110042108,8.03100421084
340696.37,3832783.68375,37.97,31.3709202024,-6.59907979758
340646.2765,3832651.48875,39.04,31.3698200841,-7.67017991586
340647.78925,3832655.76375,39.93,33.00967969,-6.92032031004
340649.328625,3832660.11,35.08,38.6993781926,3.61937819261
340650.865375,3832664.29125,38.78,38.6994285532,-0.080571446834
340652.377625,3832668.565,41.58,37.7688197955,-3.81118020451
340653.902,3832672.87375,37.96,42.0693344886,4.1093344886
340655.423375,3832677.17375,32.54,35.5300911229,2.99009112295
340657.00725,3832681.65125,37.14,35.530133603,-1.60986639699
340658.562375,3832686.05,34.59,37.1597306988,2.56973069876
340660.06425,3832690.2925,37.46,31.3701391677,-6.08986083225
340661.574875,3832694.56,38.87,42.0695766735,3.19957667347
340663.155875,3832699.0275,41.9,42.0696271123,0.169627112313
340664.65625,3832703.27,42.35,33.0100963909,-9.33990360909
340666.07375,3832707.2725,44.4,37.1599412707,-7.24005872934
340667.621,3832711.6475,29.72,31.3703200065,1.65032000653
340669.16025,3832715.995,38.78,39.4996820014,0.719682001361
340670.666125,3832720.2525,36.24,35.5304998087,-0.70950019135
340672.171375,3832724.5075,39.82,42.0699191469,2.24991914692
340673.698875,3832728.8225,40.34,46.1103819872,5.77038198718
340675.271625,3832733.2675,38.42,35.5306232817,-2.8893767183
340676.821875,3832737.6525,37.18,35.5306648799,-1.6493351201
340678.371875,3832742.02875,37.08,33.0104407701,-4.0695592299
340679.882,3832746.29875,39.5,33.0104754608,-6.48952453921
340681.397625,3832750.58125,32.05,35.5307875364,3.48078753645
340682.926875,3832754.90375,41.38,35.5308285441,-5.84917145595
340684.446125,3832759.1975,36.98,36.7509882778,-0.229011722154
340685.98325,3832763.5425,41.78,46.1108098727,4.33080987274
340687.469,3832767.74125,40.58,35.5309503284,-5.04904967163
340688.943875,3832772.015,37.77,37.7698630235,-0.000136976540496
340690.431625,3832776.21375,40.19,36.7511552158,-3.43884478421
340691.914,3832780.4025,40.96,46.1110218663,5.15102186627
340693.447625,3832784.735,36.0,36.7512388356,0.751238835579
340643.636,3832652.24,34.32,42.0690975027,7.74909750268
340645.150125,3832656.51875,41.65,46.1094881644,4.45948816444
340646.6925,3832660.8725,39.73,46.1095382401,6.37953824013
340648.226125,3832665.0975,38.6,31.369934939,-7.23006506102
340649.75225,3832669.41,39.37,39.499183579,0.129183578989
340651.287375,3832673.745,40.2,37.1596061128,-3.0403938872
340652.852125,3832678.1675,40.3,36.7501906789,-3.54980932106
340654.455625,3832682.7,38.8,38.6996124778,-0.100387522169
340655.888875,3832686.7525,39.81,37.7690006694,-2.04099933057
340657.397625,3832691.01375,39.16,35.5302200363,-3.62977996368
340658.91425,3832695.2975,35.64,36.7503587754,1.11035877536
340660.460125,3832699.6675,39.89,37.769130915,-2.12086908505
340661.97225,3832703.94,41.68,46.1100717108,4.43007171081
340663.41625,3832708.0175,42.04,38.6998737004,-3.34012629958
340664.935,3832712.31375,40.63,31.37032415,-9.25967584998
340666.48425,3832716.68625,39.05,35.5304635867,-3.5195364133
340668.03375,3832721.06625,34.89,36.7506116338,1.86061163377
340669.54275,3832725.33,38.13,35.5305455905,-2.59945440948
340671.04675,3832729.58,37.81,33.0103270681,-4.79967293193
340672.59575,3832733.9575,39.18,42.0700178017,2.89001780174
340674.152,3832738.35625,38.33,39.4999127872,1.16991278725
340675.687375,3832742.69125,32.87,38.7002379189,5.83023791891
340677.20275,3832746.975,32.65,46.1106029649,13.4606029649
340678.7355,3832751.30875,34.9,46.1106565234,11.2106565234
340680.24925,3832755.58375,39.4,39.5000953766,0.100095376584
340681.799,3832759.96,35.51,38.7004109671,3.19041096709
340683.34025,3832764.3175,41.96,38.7004631656,-3.2595368344
340684.823375,3832768.5075,45.25,38.7004992342,-6.54950076578
340686.320375,3832772.8125,34.12,37.7698685427,3.64986854267
340687.81475,3832777.03125,36.91,46.1109762102,9.20097621024
340689.293625,3832781.2075,40.11,37.7699532012,-2.34004679875
340690.804875,3832785.47875,35.59,46.111079492,10.521079492
340640.976125,3832653.20375,31.03,36.7499431468,5.71994314685
340642.502375,3832657.525,31.17,42.0691634556,10.8991634556
340644.052625,3832661.91125,39.79,33.0097357994,-6.7802642006
340645.566125,3832666.13875,44.16,37.1595280457,-7.00047195433
340647.087125,3832670.44375,30.22,37.768833567,7.54883356699
340648.619625,3832674.7825,37.15,38.6995405841,1.54954058411
340650.1365,3832679.07625,37.05,37.7689206182,0.718920618213
340651.697,3832683.49125,36.82,46.1098271731,9.28982717308
340653.214375,3832687.79,34.48,39.4993880841,5.01938808411
340654.725,3832692.06375,38.61,36.7503244678,-1.85967553216
340656.246625,3832696.37125,42.03,31.3702042213,-10.6597957787
340657.7895,3832700.73625,37.79,31.3702391509,-6.41976084907
340659.2865,3832704.975,43.08,46.110091697,3.030091697
340660.7295,3832709.055,39.38,42.0697465746,2.68974657465
340662.29025,3832713.475,40.38,31.370346346,-9.00965365397
340663.821,3832717.81,47.47,38.6999833095,-8.77001669055
340665.330125,3832722.0775,47.43,37.7693542512,-9.66064574881
340666.847875,3832726.37625,39.33,31.3704544124,-7.95954558757
340668.37075,3832730.6875,40.01,33.0103440744,-6.99965592564
340669.939,3832735.1225,34.86,39.4998896536,4.63988965362
340671.4645,3832739.44125,41.42,38.7002073858,-2.71979261419
340672.968625,3832743.7,32.14,37.1602975717,5.02029757173
340674.511,3832748.065,40.8,39.5000250074,-1.29997499264
340676.05175,3832752.425,40.76,39.5000715348,-1.25992846523
340677.583875,3832756.76125,44.43,36.7509592939,-7.67904070613
340679.118375,3832761.02667,41.96,46.1107838718,4.15078387176
340680.62775,3832765.3775,37.25,31.3707838946,-5.87921610539
340682.091875,3832769.5225,38.34,35.5309623179,-2.80903768206
340683.581375,3832773.7775,33.86,42.0704674622,8.21046746225
340685.078125,3832778.01625,37.5,37.7699183406,0.269918340644
340686.5475,3832782.17125,32.33,42.0705616853,9.74056168527
340688.069125,3832786.48125,39.78,35.5311231862,-4.2488768138
340637.955,3832654.18375,47.71,37.7686666494,-9.9413333506
340639.4715,3832658.47875,36.9,42.069171415,5.16917141502
340640.99,3832662.78,38.75,37.1594918225,-1.59050817754
340642.495875,3832667.0325,35.88,35.5299872767,-0.350012723276
340644.03175,3832671.3825,35.22,38.6995011852,3.47950118521
340645.535125,3832675.64,37.24,37.1596194169,-0.080380583146
340647.059625,3832679.955,36.5,46.109779935,9.60977993499
340648.620375,3832684.37625,37.37,31.3700986828,-5.9999013172
340650.127625,3832688.645,35.81,37.159748446,1.34974844596
340651.645625,3832692.9425,36.68,42.0695602224,5.38956022244
340653.163875,3832697.2425,39.06,37.1598337448,-1.90016625517
340654.699875,3832701.59,38.08,37.1598768787,-0.920123121331
340656.2,3832705.8375,35.8,35.5303553967,-0.269644603342
340657.56575,3832709.7,35.8,38.699898295,2.89989829495
340659.14625,3832714.1825,39.2,39.4996625028,0.299662502849
340660.722875,3832718.645,46.14,37.160046083,-8.97995391701
340662.266375,3832723.01375,36.74,37.1600894316,0.420089431626
340663.786125,3832727.32,38.57,38.7000802521,0.13008025212
340665.282,3832731.5525,43.35,39.4998452893,-3.8501547107
340666.843375,3832735.9775,38.47,42.0700455053,3.60004550525
340668.392125,3832740.35875,33.42,38.7002159794,5.28021597939
340669.88575,3832744.58875,37.18,42.0701422377,4.8901422377
340671.3905,3832748.84875,40.87,36.7508787798,-4.11912122024
340672.938,3832753.23375,33.3,37.7696654843,4.46966548431
340674.485375,3832757.61375,34.77,46.1107381346,11.3407381346
340676.015625,3832761.9475,43.81,46.1107917931,2.30079179314
340677.5485,3832766.28875,46.75,38.7004850546,-8.04951494542
340679.03525,3832770.49875,30.61,42.0704359414,11.4604359414
340680.513875,3832774.6975,41.29,46.1109504466,4.82095044664
340682.012875,3832778.94375,41.78,39.5003508836,-2.27964911643
340683.5095,3832783.1825,39.25,31.3709330199,-7.87906698007
340685.032125,3832787.49,36.33,31.3709672995,-4.9590327005
340635.399875,3832654.99125,38.41,46.109461212,7.69946121196
340636.933375,3832659.34,33.18,37.1594552699,3.97945526994
340638.472125,3832663.705,36.56,35.529953383,-1.03004661698
340639.949875,3832667.94875,35.27,37.1595406603,1.88954066034
340641.477125,3832672.2775,37.73,46.1096741326,8.37967413263
340642.987875,3832676.56375,35.07,46.1097268763,11.0397268763
340644.519125,3832680.90625,41.48,33.009890906,-8.47010909396
340646.084875,3832685.34625,39.69,42.0694602205,2.37946022048
340647.592875,3832689.625,36.54,37.7690215424,1.22902154242
340649.10725,3832693.91875,35.12,39.4994367223,4.37943672234
340650.636375,3832698.2575,29.78,36.7503799316,6.97037993159
340652.169625,3832702.6025,44.63,37.7691524031,-6.86084759688
340653.661,3832706.8325,30.95,42.0697018794,11.1197018794
340655.1325,3832711.00875,35.74,37.159967858,1.41996785803
340656.6615,3832715.34375,37.75,36.7505475762,-0.999452423774
340658.14875,3832719.56,37.46,33.0102296652,-4.44977033475
340659.686375,3832723.9225,39.05,39.4997517791,0.449751779138
340661.231625,3832728.305,39.03,31.3704536377,-7.6595463623
340662.716625,3832732.51625,37.81,37.7694540426,-0.0405459574308
340664.277,3832736.94125,37.47,39.4998933427,2.02989334265
340665.84125,3832741.37625,39.83,39.4999407317,-0.33005926831
340667.355875,3832745.67125,43.34,33.010462726,-10.329537274
340668.878375,3832749.9925,32.76,37.769630267,5.00963026696
340670.395,3832754.29375,38.65,35.5308126828,-3.1191873172
340671.911625,3832758.59375,33.38,35.530853472,2.150853472
340673.438875,3832762.92625,37.61,37.769760682,0.159760682032
340674.97825,3832767.29,40.28,46.1108495084,5.83084950838
340676.464125,3832771.5075,43.52,42.0704384229,-1.44956157707
340677.929875,3832775.64,36.65,31.3708538817,-5.27914611825
340679.420875,3832779.87125,35.19,39.5003516591,4.31035165907
340680.9095,3832784.095,39.36,38.7006626422,-0.659337357771
340682.438,3832788.42875,38.07,39.5004427804,1.43044278041
340632.633,3832655.93875,37.12,46.1094673258,8.9894673258
340634.163875,3832660.27875,41.0,36.7500046967,-4.24999530331
340635.693625,3832664.61625,33.97,39.4991277197,5.52912771968
340637.157625,3832668.89,35.53,37.7688097433,2.2388097433
340638.687875,3832673.22375,35.01,38.6995040051,3.68950400511
340640.201,3832677.5125,39.16,38.6995502113,-0.46044978872
340641.731,3832681.84625,40.65,46.109789955,5.45978995505
340643.294,3832686.27625,41.17,42.0694679979,0.899467997861
340644.790625,3832690.52,40.93,31.3701359569,-9.55986404308
340646.302625,3832694.8,33.6,38.6997267441,5.09972674408
340647.833625,3832699.1375,46.11,37.7691147564,-8.34088524357
340649.374375,3832703.50375,36.94,36.7504287775,-0.189571222505
340650.88125,3832707.7725,39.03,37.7692018306,-1.2607981694
340652.339,3832711.91,32.97,33.0101606552,0.0401606551799
340653.87325,3832716.25,42.01,39.4996725834,-2.51032741662
340655.391,3832720.5525,38.7,35.5304900773,-3.16950992273
340656.91,3832724.85625,34.83,36.7506382815,1.92063828153
340658.419875,3832729.13375,39.88,46.1103711775,6.23037117748
340659.93075,3832733.4175,42.07,46.1104230292,4.04042302924
340661.489375,3832737.8325,38.61,46.1104773414,7.50047734137
340663.031,3832742.2,43.77,31.3705725022,-12.3994274978
340664.541125,3832746.48,40.39,33.0104678114,-7.3795321886
340666.07275,3832750.8175,37.92,46.1106393758,8.19063937578
340667.604,3832755.15625,33.75,42.0702470549,8.32024705491
340669.126125,3832759.47,33.39,39.5001280071,6.11012800713
340670.655625,3832763.8025,39.51,37.7697668303,-1.74023316967
340672.183,3832768.1325,37.25,36.7510629041,-0.498937095913
340673.672625,3832772.3525,41.83,37.1605737993,-4.66942620071
340675.167625,3832776.52,36.31,36.7511452263,0.441145226336
340676.674,3832780.79125,36.1,36.7511871307,0.651187130727
340678.171125,3832785.0375,36.46,35.5311018097,-0.928898190263
340679.697375,3832789.36375,37.4,46.1111164204,8.71111642041
340629.882625,3832656.90125,37.6,31.3698580206,-6.23014197943
340631.42475,3832661.27375,37.48,35.5299252601,-1.95007473995
340632.94275,3832665.5825,41.64,35.5299661314,-6.11003386861
340634.385875,3832669.81125,39.97,33.0097943625,-6.96020563752
340635.932,3832674.1975,43.21,38.6995192243,-4.51048077567
340637.455625,3832678.515,39.54,42.0693851913,2.52938519133
340638.984375,3832682.8475,34.68,31.3700744901,-3.30992550995
340640.526625,3832687.22125,35.35,35.5301713571,0.18017135707
340642.012375,3832691.435,37.45,38.6996978747,1.24969787469
340643.53675,3832695.75375,38.85,42.0695817016,3.2195817016
340645.064625,3832700.085,35.97,38.6997886374,2.72978863742
340646.598625,3832704.4325,37.97,33.0101000698,-4.95989993022
340648.12275,3832708.75375,36.39,37.1599401663,0.769940166261
340649.57025,3832712.86,40.84,39.4996396989,-1.34036030112
340651.0775,3832717.13,39.56,36.7505598474,-2.80944015256
340652.61875,3832721.495,39.24,39.499729618,0.259729618029
340654.148375,3832725.8325,37.53,37.1601096044,-0.369890395623
340655.6605,3832730.12,38.41,42.0699661952,3.65996619519
340657.16625,3832734.39,38.06,39.4998670738,1.43986707381
340658.72775,3832738.815,31.44,31.3705450583,-0.0694549417141
340660.263875,3832743.16875,41.71,36.7508153299,-4.95918467011
340661.764375,3832747.42125,35.94,37.1603237849,1.22032378489
340663.30175,3832751.77625,36.23,39.5000506881,3.27005068813
340664.83525,3832756.1275,38.61,33.0105567202,-5.59944327981
340666.353,3832760.43125,33.5,31.3707261759,-2.12927382409
340667.888625,3832764.7825,38.63,31.3707636559,-7.25923634408
340669.43025,3832769.15,36.39,42.0704068002,5.68040680021
340670.897,3832773.30875,38.39,37.1605806199,-1.22941938007
340672.388375,3832777.4575,38.21,39.5003222138,1.29032221382
340673.901375,3832781.75125,33.19,37.1606644009,3.97066440087
340675.39175,3832785.9775,38.95,31.3709432918,-7.57905670822
340676.917125,3832790.305,32.42,36.7512778411,4.33127784111
340627.53225,3832657.50625,35.26,37.1594295894,1.89942958941
340629.068375,3832661.875,39.11,36.7500155748,-2.35998442524
340630.598625,3832666.225,42.91,38.6994274693,-4.21057253069
340632.05525,3832670.565,43.37,31.3699596282,-12.0000403718
340633.590625,3832674.9275,31.37,38.6995191296,7.32951912965
340635.089375,3832679.185,37.97,37.1596445876,-0.810355412394
340636.611625,3832683.51125,40.57,31.3700721464,-9.1999278536
340638.169,3832687.93375,32.97,37.7689968177,4.79899681768
340639.659375,3832692.17,39.35,33.0099850295,-6.34001497051
340641.182875,3832696.49875,36.03,46.1099588064,10.0799588064
340642.739125,3832700.92,31.01,31.3702127162,0.360212716188
340644.263,3832705.25,33.01,31.3702510523,-1.63974894773
340645.754,3832709.485,39.17,36.7504826149,-2.41951738507
340647.22075,3832713.655,35.01,42.0697720678,7.05977206776
340648.73525,3832717.95625,34.7,37.1600292137,2.46002921367
340650.2285,3832722.19875,39.47,37.1600713005,-2.30992869954
340651.735125,3832726.47625,38.32,33.0102867737,-5.30971322627
340654.779,3832735.125,37.28,36.75073417,-0.529265830037
340656.331875,3832739.5375,34.68,36.7507774625,2.07077746251
340657.874,3832743.91875,38.29,36.7508204459,-1.53917955412
340659.345875,3832748.0975,41.37,37.1603282246,-4.20967177544
340660.87925,3832752.4575,31.69,33.0105163034,1.32051630337
340662.41725,3832756.82875,34.48,39.5000967206,5.02009672056
340663.910625,3832761.06875,38.24,46.1107604867,7.87076048672
340665.424125,3832765.37,39.71,38.7004566274,-1.00954337255
340666.945125,3832769.69125,37.35,35.5309514848,-1.81904851517
340671.491375,3832782.49625,35.32,37.7699503346,2.44995033459
340672.9935,3832786.7675,28.91,35.5311134898,6.6211134898
340674.523375,3832791.11875,38.18,35.5311547585,-2.64884524146
340624.234125,3832658.58875,39.36,39.499057615,0.13905761498
340625.7845,3832662.98875,36.81,33.0097206639,-3.80027933615
340627.303,3832667.29875,29.49,31.369933578,1.879933578
340628.728875,3832671.58625,30.38,46.109651457,15.729651457
340630.27925,3832675.9825,38.84,35.5300595862,-3.30994041382
340631.779875,3832680.23875,41.9,31.3700443326,-10.5299556674
340633.286875,3832684.515,38.5,33.0099168486,-5.4900831514
340634.842125,3832688.92375,38.98,35.5301823724,-3.44981762762
340636.346375,3832693.195,43.32,36.7503196923,-6.56968030767
340637.867625,3832697.505,44.15,38.6997479125,-5.45025208748
340639.41575,3832701.8975,35.38,37.1598667728,1.77986677277
340640.946125,3832706.23625,40.89,37.7691781795,-3.12082182053
340642.45775,3832710.5275,40.67,31.3702979979,-9.29970200213
340643.94725,3832714.7525,40.96,46.1101811587,5.15018115866
340645.47175,3832719.0725,37.16,37.7693076098,0.60930760983
340646.977875,3832723.3475,37.0,37.7693507206,0.769350720583
340648.488125,3832727.63,37.33,42.0699270843,4.73992708429
340649.986625,3832731.87875,35.68,42.0699745039,6.38997450388
340651.487375,3832736.135,36.72,37.7694796615,1.04947966154
340653.05175,3832740.575,35.46,31.3705496719,-4.08945032813
340654.60175,3832744.97125,37.69,42.0701222781,4.38012227812
340656.089625,3832749.19125,33.25,46.1106110091,12.8606110091
340657.6235,3832753.54,35.33,42.0702217833,6.74022178334
340659.15425,3832757.88375,34.43,33.0105598157,-1.41944018434
340660.661875,3832762.15875,39.69,39.500151461,-0.189848538976
340662.201375,3832766.525,34.31,33.0106404442,-1.29935955577
340663.73025,3832770.8625,40.41,37.1605509626,-3.2494490374
340666.738375,3832779.2525,35.37,36.7511640923,1.38116409229
340668.270625,3832783.60625,37.6,31.3709121052,-6.22908789485
340669.75875,3832787.8325,39.0,42.0706083229,3.07060832292
340671.285125,3832792.16375,42.21,39.5004650674,-2.70953493263
340621.4805,3832659.50875,39.48,38.6993544168,-0.780645583157
340623.016125,3832663.86875,39.23,33.0097287177,-6.22027128229
340624.525375,3832668.155,40.53,31.3699427112,-9.16005728883
340625.950625,3832672.4975,44.95,39.4991963555,-5.45080364447
340627.499875,3832676.89125,37.25,35.5300656979,-1.71993430213
340628.994,3832681.13,35.97,38.6995758072,2.72957580717
340630.51275,3832685.43625,33.21,37.7689657501,4.55896575005
340632.074375,3832689.86625,48.74,31.3701188223,-17.3698811777
340633.540375,3832694.025,40.62,31.3701542315,-9.24984576847
340635.0685,3832698.35875,35.03,37.1598290102,2.12982901017
340636.645375,3832702.82875,38.57,42.0696472882,3.49964728823
340638.184375,3832707.1925,36.67,36.7504544136,0.0804544135839
340639.71675,3832711.5425,33.09,39.4996060246,6.40960602456
340641.08625,3832715.4275,39.91,46.1101887124,6.20018871241
340642.62875,3832719.8025,36.79,33.0102216721,-3.77977832788
340644.16825,3832724.165,35.87,39.499740045,3.62974004501
340645.693,3832728.49125,36.04,39.499786612,3.45978661205
340647.192625,3832732.745,37.13,38.7001127953,1.57011279535
340648.6705,3832736.935,39.66,36.7507462239,-2.90925377605
340650.218,3832741.32375,38.46,37.1602552627,-1.2997447373
340651.772625,3832745.73375,34.77,35.5307187266,0.76071872655
340653.279875,3832750.00625,37.3,33.0104899988,-4.28951000119
340656.31525,3832758.61625,29.95,37.7697036606,7.81970366061
340657.872875,3832763.03625,34.54,35.5308828535,0.990882853466
340660.93475,3832771.72,36.37,39.5002458232,3.1302458232
340662.431625,3832775.96375,49.84,36.7511291642,-13.0888708358
340663.912875,3832779.9875,37.58,33.010758872,-4.56924112796
340665.419375,3832784.26875,41.14,46.1110417568,4.97104175677
340666.954,3832788.6275,35.09,37.1607246131,2.07072461308
340668.4875,3832792.9825,36.9,36.7512961867,-0.148703813261
340618.7585,3832660.45625,36.47,46.1095105579,9.63951055787
340620.315125,3832664.88,35.87,36.7500367592,0.880036759171
340621.827625,3832669.1775,36.43,39.4991597327,3.06915973271
340623.205125,3832673.43125,37.19,36.750120555,-0.439879444951
340624.725625,3832677.7475,36.77,39.4992516318,2.72925163183
340626.198625,3832681.93,37.47,33.0098838046,-4.46011619537
340627.723625,3832686.26,36.58,31.3700835144,-5.20991648559
340629.3,3832690.73625,37.57,33.0099632104,-4.56003678958
340630.808125,3832695.02,33.01,37.1597932563,4.14979325629
340632.313875,3832699.29125,32.89,37.7691027777,4.87910277765
340633.839125,3832703.625,39.92,35.5303167678,-4.38968323224
340635.340375,3832707.8875,37.57,38.6998486754,1.12984867544
340636.861,3832712.205,37.43,37.7692329835,0.339232983546
340638.37475,3832716.505,38.02,46.1101967533,8.09019675332
340639.8745,3832720.76125,36.7,35.5304793132,-1.16952068684
340641.352,3832724.955,40.43,42.0698922873,1.63989228726
340642.852875,3832729.215,38.63,46.110355674,7.48035567403
340644.363125,3832733.5025,35.92,36.7507099282,0.830709928168
340645.885,3832737.825,36.65,37.7694913195,1.11949131948
340647.443625,3832742.2475,40.39,37.1602617796,-3.22973822044
340648.97425,3832746.59625,33.8,42.0701361369,8.27013613689
340650.489375,3832750.8975,35.13,39.5000236928,4.37002369282
340652.0315,3832755.275,35.22,31.3706710151,-3.84932898491
340653.53,3832759.53,33.81,37.7697101731,3.95971017312
