gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340659.2865,3832704.975,36.45,35.6601981043,-0.789801895734
340660.7295,3832709.055,33.35,34.0192902366,0.669290236607
340662.29025,3832713.475,35.3,33.099803722,-2.20019627802
340663.821,3832717.81,40.89,33.1994840771,-7.69051592286
340665.330125,3832722.0775,45.01,36.3903207452,-8.61967925476
340666.847875,3832726.37625,33.25,33.0999177356,-0.150082264386
340668.37075,3832730.6875,35.24,24.8999311915,-10.3400688085
340669.939,3832735.1225,29.72,28.009902991,-1.71009700895
340671.4645,3832739.44125,37.11,33.1996758201,-3.91032417992
340672.968625,3832743.7,25.97,28.5202426692,2.5502426692
340674.511,3832748.065,35.4,28.0099982287,-7.39000177128
340676.05175,3832752.425,33.63,28.0100315391,-5.61996846085
340677.583875,3832756.76125,38.95,29.5700643322,-9.3799356678
340679.118375,3832761.02667,36.52,35.6607344485,-0.8592655515
340680.62775,3832765.3775,31.42,33.1002624115,1.68026241153
340682.091875,3832769.5225,33.26,27.6699758785,-5.59002412153
340683.581375,3832773.7775,28.69,34.0198781006,5.32987810062
340685.078125,3832778.01625,31.72,36.3908593584,4.67085935835
340686.5475,3832782.17125,27.34,34.0199543426,6.67995434257
340688.069125,3832786.48125,35.52,27.6701016209,-7.84989837912
340637.955,3832654.18375,40.17,36.3896557142,-3.78034428584
340639.4715,3832658.47875,32.09,34.018828193,1.92882819303
340640.99,3832662.78,33.44,28.5196184105,-4.92038158954
340642.495875,3832667.0325,30.34,27.6692241283,-2.67077587169
340644.03175,3832671.3825,29.78,33.1990699513,3.4190699513
340645.535125,3832675.64,32.46,28.5197215695,-3.94027843046
340647.059625,3832679.955,31.42,35.6599575077,4.23995750768
340648.620375,3832684.37625,31.32,33.0995439814,1.77954398135
340650.127625,3832688.645,31.05,28.5198233453,-2.53017665472
340651.645625,3832692.9425,31.18,34.019141229,2.83914122899
340653.163875,3832697.2425,34.15,28.5198890064,-5.63011099361
340654.699875,3832701.59,31.83,28.5199224839,-3.31007751614
340656.2,3832705.8375,30.25,27.6695136968,-2.58048630324
340657.56575,3832709.7,30.83,33.1994095994,2.36940959936
340659.14625,3832714.1825,34.5,28.00974053,-6.49025946997
340660.722875,3832718.645,38.8,28.5200462194,-10.2799537806
340662.266375,3832723.01375,29.88,28.5200835788,-1.35991642119
340663.786125,3832727.32,31.46,33.199565782,1.73956578197
340665.282,3832731.5525,38.71,28.009869955,-10.700130045
340666.843375,3832735.9775,33.1,34.0195321145,0.919532114459
340668.392125,3832740.35875,26.71,33.1996813583,6.48968135829
340669.88575,3832744.58875,31.01,34.0196103291,3.00961032908
340671.3905,3832748.84875,34.39,29.5699980053,-4.82000199471
340672.938,3832753.23375,26.58,36.3906205332,9.81062053323
340674.485375,3832757.61375,29.0,35.6606984732,6.66069847321
340676.015625,3832761.9475,37.14,35.6607393455,-1.47926065446
340677.5485,3832766.28875,43.84,33.1999112015,-10.6400887985
340679.03525,3832770.49875,25.1,34.0198456709,8.91984567087
340680.513875,3832774.6975,36.06,35.6608639063,-0.399136093679
340682.012875,3832778.94375,38.69,28.0102307034,-10.6797692966
340683.5095,3832783.1825,33.29,33.1004171733,-0.189582826672
340685.032125,3832787.49,34.02,33.1004552371,-0.919544762867
340635.399875,3832654.99125,32.82,35.6597076232,2.83970762325
340636.933375,3832659.34,27.56,28.5195736772,0.959573677248
340638.472125,3832663.705,32.86,27.6691882016,-5.19081179844
340639.949875,3832667.94875,29.65,28.5196423961,-1.13035760386
340641.477125,3832672.2775,33.85,35.6598733038,1.80987330378
340642.987875,3832676.56375,30.43,35.6599134415,5.22991344149
340644.519125,3832680.90625,35.35,24.899587001,-10.450412999
340646.084875,3832685.34625,35.1,34.0190699757,-1.08093002428
340647.592875,3832689.625,32.73,36.3899902183,3.6599902183
340649.10725,3832693.91875,31.07,28.0095787083,-3.06042129165
340650.636375,3832698.2575,23.66,29.5695840901,5.90958409009
340652.169625,3832702.6025,38.09,36.3901172496,-1.6998827504
340653.661,3832706.8325,25.3,34.0192651226,8.71926512258
340655.1325,3832711.00875,30.35,28.5199680731,-1.8300319269
340656.6615,3832715.34375,33.82,29.5697197692,-4.25028023076
340658.14875,3832719.56,31.27,24.8998415969,-6.37015840312
340659.686375,3832723.9225,32.96,28.009800779,-4.95019922097
340661.231625,3832728.305,33.29,33.0999299756,-0.190070024439
340662.716625,3832732.51625,32.73,36.3904079053,3.66040790532
340664.277,3832736.94125,32.56,28.0099026896,-4.55009731041
340665.84125,3832741.37625,35.28,28.0099365109,-7.27006348907
340667.355875,3832745.67125,37.07,24.9000184941,-12.1699815059
340668.878375,3832749.9925,27.61,36.3905807079,8.78058070792
340670.395,3832754.29375,32.58,27.669860459,-4.910139541
340671.911625,3832758.59375,29.85,27.6698921253,-2.18010787475
340673.438875,3832762.92625,35.8,36.3907106617,0.5907106617
340674.97825,3832767.29,37.04,35.6607835803,-1.37921641975
340676.464125,3832771.5075,38.97,34.019852536,-4.95014746404
340677.929875,3832775.64,30.8,33.1003482806,2.30034828064
340679.420875,3832779.87125,30.04,28.0102296578,-2.02977034219
340680.9095,3832784.095,37.39,33.2000668016,-4.18993319845
340682.438,3832788.42875,34.93,28.0102944046,-6.91970559537
340632.633,3832655.93875,32.64,35.6597122457,3.01971224575
340634.163875,3832660.27875,36.65,29.5692813301,-7.08071866993
340635.693625,3832664.61625,29.97,28.0093597222,-1.96064027778
340637.157625,3832668.89,30.62,36.3897885698,5.76978856983
340638.687875,3832673.22375,29.36,33.1990816978,3.8390816978
340640.201,3832677.5125,33.74,33.1991197117,-0.540880288312
340641.731,3832681.84625,38.62,35.6599629126,-2.96003708738
340643.294,3832686.27625,35.66,34.0190759799,-1.64092402013
340644.790625,3832690.52,36.39,33.0995936979,-3.29040630211
340646.302625,3832694.8,28.48,33.1992729465,4.71927294645
340647.833625,3832699.1375,40.23,36.3900814831,-3.83991851694
340649.374375,3832703.50375,29.63,29.5696189102,-0.0603810898073
340650.88125,3832707.7725,32.42,36.3901632873,3.97016328727
340652.339,3832711.91,26.68,24.8997894985,-1.78021050145
340653.87325,3832716.25,38.0,28.0097466411,-9.99025335886
340655.391,3832720.5525,34.82,27.669609671,-7.15039032898
340656.91,3832724.85625,28.75,29.5697938894,0.819793889391
340658.419875,3832729.13375,36.12,35.6604116145,-0.459588385524
340659.93075,3832733.4175,36.02,35.6604516579,-0.359548342084
340661.489375,3832737.8325,32.98,35.6604934958,2.68049349581
340663.031,3832742.2,40.26,33.1000504038,-7.15994959624
340664.541125,3832746.48,34.59,24.9000216148,-9.68997838522
340666.07275,3832750.8175,33.52,35.6606191719,2.14061917195
340667.604,3832755.15625,33.46,34.0197015969,0.55970159685
340669.126125,3832759.47,28.59,28.0100686731,-0.579931326925
340670.655625,3832763.8025,34.19,36.3907133531,2.20071335308
340672.183,3832768.1325,34.46,29.5701392985,-4.88986070148
340673.672625,3832772.3525,38.35,28.5204428316,-9.8295571684
340675.167625,3832776.52,31.67,29.5702029587,-2.09979704126
340676.674,3832780.79125,32.31,29.5702381055,-2.7397618945
340678.171125,3832785.0375,35.04,27.6700902016,-7.36990979842
340679.697375,3832789.36375,31.78,35.6609884736,3.8809884736
340629.882625,3832656.90125,32.05,33.099294289,1.049294289
340631.42475,3832661.27375,34.15,27.6691733444,-6.48082665557
340632.94275,3832665.5825,36.32,27.6692041523,-8.65079584774
340634.385875,3832669.81125,33.08,24.8995159321,-8.18048406785
340635.932,3832674.1975,36.98,33.1990879563,-3.78091204365
340637.455625,3832678.515,34.03,34.0190030598,-0.010996940199
340638.984375,3832682.8475,29.84,33.0995235347,3.25952353466
340640.526625,3832687.22125,31.0,27.6693645798,-3.33063542015
340642.012375,3832691.435,34.39,33.1992407442,-1.19075925581
340643.53675,3832695.75375,32.6,34.0191596401,1.41915964008
340645.064625,3832700.085,30.91,33.1993174163,2.28931741635
340646.598625,3832704.4325,32.87,24.8997456014,-7.97025439855
340648.12275,3832708.75375,32.52,28.5199643405,-4.0000356595
340649.57025,3832712.86,36.32,28.009724767,-8.31027523301
340651.0775,3832717.13,34.21,29.5697381508,-4.64026184918
340652.61875,3832721.495,33.31,28.0097872833,-5.30021271666
340654.148375,3832725.8325,33.22,28.5200912662,-4.69990873377
340655.6605,3832730.12,32.58,34.0194717694,1.43947176942
340657.16625,3832734.39,33.53,28.0098858221,-5.52011417787
340658.72775,3832738.815,26.3,33.1000181263,6.80001812632
340660.263875,3832743.16875,36.82,29.569942691,-7.25005730904
340661.764375,3832747.42125,31.1,28.520254639,-2.57974536099
340663.30175,3832751.77625,31.39,28.0100159315,-3.37998406849
340664.83525,3832756.1275,34.52,24.9000904093,-9.61990959071
340666.353,3832760.43125,29.5,33.1002091475,3.60020914745
340667.888625,3832764.7825,33.37,33.1002476016,-0.269752398351
340669.43025,3832769.15,31.92,34.0198262645,2.09982626449
340670.897,3832773.30875,34.89,28.5204539997,-6.36954600026
340672.388375,3832777.4575,35.39,28.0102087894,-7.37979121057
340673.901375,3832781.75125,28.91,28.5205188197,-0.389481180301
340675.39175,3832785.9775,36.14,33.1004349274,-3.03956507265
340676.917125,3832790.305,27.76,29.5703162406,1.8103162406
340627.53225,3832657.50625,29.53,28.5195577999,-1.01044220007
340629.068375,3832661.875,34.32,29.5692909339,-4.75070906608
340630.598625,3832666.225,36.65,33.1990153687,-3.45098463128
340632.05525,3832670.565,36.93,33.099413014,-3.83058698597
340633.590625,3832674.9275,26.22,33.1990924442,6.97909244416
340635.089375,3832679.185,32.12,28.5197260538,-3.60027394624
340636.611625,3832683.51125,36.5,33.0995274115,-3.40047258846
340638.169,3832687.93375,27.87,36.3899670009,8.51996700085
340639.659375,3832692.17,34.5,24.8996578719,-9.60034212809
340641.182875,3832696.49875,30.3,35.6600913914,5.36009139136
340642.739125,3832700.92,25.9,33.0996812462,7.19968124621
340644.263,3832705.25,26.77,33.0997195073,6.32971950731
340645.754,3832709.485,35.55,29.5696688118,-5.98033118819
340647.22075,3832713.655,30.21,34.0193201639,3.80932016387
340648.73525,3832717.95625,29.4,28.5200167336,-0.879983266383
340650.2285,3832722.19875,33.83,28.5200531277,-5.30994687232
340651.735125,3832726.47625,32.92,24.8998848157,-8.02011518431
340654.779,3832735.125,31.45,29.5698697511,-1.88013024892
340656.331875,3832739.5375,30.23,29.5699053044,-0.660094695629
340657.874,3832743.91875,32.02,29.5699412419,-2.45005875808
340659.345875,3832748.0975,38.44,28.5202532121,-9.91974678791
340660.87925,3832752.4575,26.47,24.9000580607,-1.56994193925
340662.41725,3832756.82875,28.36,28.0100465644,-0.349953435639
340663.910625,3832761.06875,33.69,35.6607127174,1.97071271735
340665.424125,3832765.37,34.38,33.1998940462,-1.18010595375
340666.945125,3832769.69125,32.9,27.6699670922,-5.23003290784
340671.491375,3832782.49625,31.81,36.3908944141,4.58089441413
340672.9935,3832786.7675,24.41,27.6700937282,3.2600937282
340674.523375,3832791.11875,32.42,27.6701278509,-4.74987214911
340624.234125,3832658.58875,32.98,28.009310719,-4.97068928103
340625.7845,3832662.98875,31.61,24.8994585666,-6.71054143341
340627.303,3832667.29875,24.14,33.0993814123,8.95938141233
340628.728875,3832671.58625,24.65,35.6598551665,11.0098551665
340630.27925,3832675.9825,34.49,27.6692561932,-6.82074380682
340631.779875,3832680.23875,38.44,33.0994956909,-5.34050430907
340633.286875,3832684.515,34.2,24.8996074677,-9.30039253225
340634.842125,3832688.92375,31.81,27.6693631289,-4.14063687113
340636.346375,3832693.195,37.2,29.5695352636,-7.63046473644
340637.867625,3832697.505,40.39,33.1992897513,-7.1907102487
340639.41575,3832701.8975,31.66,28.5198925208,-3.14010747916
340640.946125,3832706.23625,37.4,36.3901456951,-1.0098543049
340642.45775,3832710.5275,34.77,33.0997633564,-1.67023664363
340643.94725,3832714.7525,37.03,35.6602632316,-1.36973676842
340645.47175,3832719.0725,31.47,36.3902685984,4.92026859838
340646.977875,3832723.3475,35.06,36.3903093604,1.33030936039
340648.488125,3832727.63,31.69,34.0194442274,2.3294442274
340649.986625,3832731.87875,31.92,34.0194828132,2.09948281322
340651.487375,3832736.135,31.95,36.3904350393,4.44043503926
340653.05175,3832740.575,28.67,33.100028882,4.43002888199
340654.60175,3832744.97125,33.85,34.0196017277,0.169601727694
340656.089625,3832749.19125,28.6,35.6605980854,7.06059808544
340657.6235,3832753.54,29.4,34.0196795501,4.6196795501
340659.15425,3832757.88375,31.54,24.9000831516,-6.63991684839
340660.661875,3832762.15875,37.12,28.0100861378,-9.10991386219
340662.201375,3832766.525,29.92,24.900152497,-5.01984750303
340663.73025,3832770.8625,34.61,28.5204249261,-6.08957507386
340666.738375,3832779.2525,31.37,29.5702210762,-1.79977892383
340668.270625,3832783.60625,33.78,33.1004091837,-0.679590816284
340669.75875,3832787.8325,34.99,34.0199910549,-0.970008945075
340671.285125,3832792.16375,37.89,28.0103082946,-9.87969170542
340621.4805,3832659.50875,33.44,33.19895068,-0.241049320012
340623.016125,3832663.86875,33.54,24.899464796,-8.64053520404
340624.525375,3832668.155,34.79,33.0993866347,-1.69061336533
340625.950625,3832672.4975,40.76,28.0094073353,-12.7505926647
340627.499875,3832676.89125,33.36,27.6692774194,-5.69072258061
340628.994,3832681.13,29.93,33.1991422402,3.26914224023
340630.51275,3832685.43625,27.73,36.3899402887,8.65994028871
340632.074375,3832689.86625,41.52,33.0995784146,-8.42042158544
340633.540375,3832694.025,34.42,33.099615168,-1.32038483202
340635.0685,3832698.35875,29.3,28.5198725159,-0.780127484123
340636.645375,3832702.82875,33.28,34.0192165495,0.739216549451
340638.184375,3832707.1925,32.47,29.5696454829,-2.90035451706
340639.71675,3832711.5425,26.96,28.0096969946,1.04969699462
340641.08625,3832715.4275,33.9,35.6602703819,1.76027038191
340642.62875,3832719.8025,32.84,24.8998360035,-7.94016399651
340644.16825,3832724.165,30.43,28.009792006,-2.42020799403
340645.693,3832728.49125,30.05,28.0098253715,-2.04017462853
340647.192625,3832732.745,32.31,33.1995997308,0.889599730847
340648.6705,3832736.935,35.46,29.5698816802,-5.89011831981
340650.218,3832741.32375,33.95,28.5201968313,-5.42980316872
340651.772625,3832745.73375,30.28,27.6697844716,-2.61021552835
340653.279875,3832750.00625,35.88,24.9000386399,-10.9799613601
340656.31525,3832758.61625,26.27,36.3906532804,10.1206532804
340657.872875,3832763.03625,33.66,27.6699141005,-5.99008589947
340660.93475,3832771.72,31.73,28.0101468354,-3.71985316461
340662.431625,3832775.96375,45.24,29.5701884754,-15.6698115246
340663.912875,3832779.9875,32.01,24.9002429992,-7.10975700075
340665.419375,3832784.26875,38.0,35.6609320699,-2.33906793011
340666.954,3832788.6275,29.93,28.5205589665,-1.40944103351
340668.4875,3832792.9825,31.76,29.570328951,-2.189671049
340618.7585,3832660.45625,30.46,35.659747352,5.19974735202
340620.315125,3832664.88,30.4,29.5693091135,-0.830690886529
340621.827625,3832669.1775,31.31,28.0093816243,-3.30061837567
340623.205125,3832673.43125,32.04,29.5693755619,-2.47062443814
340624.725625,3832677.7475,31.22,28.0094480119,-3.21055198809
340626.198625,3832681.93,31.22,24.8995812725,-6.32041872746
340627.723625,3832686.26,30.76,33.0995441989,2.33954419888
340629.3,3832690.73625,32.48,24.8996420366,-7.58035796337
340630.808125,3832695.02,28.44,28.5198402442,0.0798402442228
340632.313875,3832699.29125,27.77,36.3900712832,8.62007128316
340633.839125,3832703.625,35.07,27.6694730921,-7.40052690791
340635.340375,3832707.8875,33.03,33.1993770492,0.169377049247
340636.861,3832712.205,31.72,36.3901985433,4.67019854326
340638.37475,3832716.505,32.66,35.6602759025,3.00027590249
340639.8745,3832720.76125,32.14,27.6695961462,-4.47040385383
340641.352,3832724.955,36.11,34.0194150844,-2.09058491562
340642.852875,3832729.215,34.8,35.6603992363,0.860399236287
340644.363125,3832733.5025,31.06,29.5698541524,-1.49014584765
340645.885,3832737.825,32.7,36.3904457486,3.69044574857
340647.443625,3832742.2475,37.59,28.5202026318,-9.06979736816
340648.97425,3832746.59625,28.74,34.0196116321,5.27961163206
340650.489375,3832750.8975,29.95,28.0099948485,-1.94000515153
