gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340658.415125,3832676.2375,20.9,26.5991643983,5.69916439826
340661.513,3832685.0,19.17,22.329625359,3.15962535902
340663.015375,3832689.24125,9.73,19.2496252902,9.51962529021
340666.073875,3832697.88625,12.93,25.6300908646,12.7000908646
340667.573625,3832702.12625,20.77,25.6301529392,4.86015293921
340668.995,3832706.14,18.79,25.5599092506,6.76990925063
340670.54075,3832710.51,16.11,25.6302113623,9.5202113623
340672.093875,3832714.9025,23.53,25.5599821186,2.02998211864
340673.630375,3832719.24625,17.69,26.599457917,8.90945791697
340675.140625,3832723.51375,19.18,31.9694584754,12.7894584754
340676.64525,3832727.7675,15.53,21.3796946712,5.84969467115
340678.215,3832732.2025,17.59,21.3501507937,3.76015079367
340679.781,3832736.63125,26.97,25.5601837238,-1.40981627619
340681.298625,3832740.92,14.11,19.2499264157,5.13992641573
340682.81225,3832745.1975,19.69,26.5997303459,6.90973034591
340684.357,3832749.56375,20.94,31.9696841422,11.0296841422
340685.885375,3832753.88375,26.03,26.5997822445,0.56978224453
340687.402125,3832758.1725,23.75,22.3301104883,-1.4198895117
340688.935,3832762.50625,13.18,25.5603628049,12.3803628049
340690.416625,3832766.6925,7.06,21.350345844,14.290345844
340691.877375,3832771.0,27.81,19.2500927824,-8.55990721759
340693.370625,3832775.21375,9.55,31.9698917693,22.4198917693
340694.85,3832779.3925,21.38,25.6307330758,4.25073307583
340696.37,3832783.68375,24.37,21.380032408,-2.98996759204
340646.2765,3832651.48875,26.69,21.3792074746,-5.3107925254
340647.78925,3832655.76375,19.88,26.5990121408,6.71901214084
340649.328625,3832660.11,24.85,19.2494932139,-5.60050678614
340650.865375,3832664.29125,21.03,19.2494847611,-1.78051523888
340652.377625,3832668.565,2.66,21.3497128815,18.6897128815
340653.902,3832672.87375,24.46,25.5596810584,1.09968105835
340655.423375,3832677.17375,26.93,11.1897811785,-15.7402188215
340657.00725,3832681.65125,21.21,11.1897902466,-10.0202097534
340658.562375,3832686.05,23.43,28.6101462949,5.18014629494
340660.06425,3832690.2925,24.25,21.3794415331,-2.87055846693
340661.574875,3832694.56,23.7,25.5598359589,1.85983595894
340663.155875,3832699.0275,18.89,25.5598642899,6.66986428993
340664.65625,3832703.27,8.09,26.5993464471,18.5093464471
340666.07375,3832707.2725,13.45,28.6103037614,15.1603037614
340667.621,3832711.6475,12.3,21.3795560724,9.07955607237
340669.16025,3832715.995,19.87,31.9693237786,12.0993237786
340670.666125,3832720.2525,22.36,11.1899059476,-11.1700940524
340672.171375,3832724.5075,5.96,25.5600136442,19.6000136442
340673.698875,3832728.8225,11.88,25.6303164658,13.7503164658
340675.271625,3832733.2675,22.23,11.1899492857,-11.0400507143
340676.821875,3832737.6525,26.48,11.1899431604,-15.2900568396
340678.371875,3832742.02875,22.95,26.5996069475,3.6496069475
340679.882,3832746.29875,6.24,26.599651725,20.359651725
340681.397625,3832750.58125,19.31,11.18997112,-8.12002888001
340682.926875,3832754.90375,12.37,11.1899854081,-1.18001459192
340684.446125,3832759.1975,17.48,22.3300489689,4.85004896886
340685.98325,3832763.5425,23.94,25.6305436972,1.69054369721
340687.469,3832767.74125,19.65,11.1900332255,-8.4599667745
340688.943875,3832772.015,21.87,21.3502909002,-0.519709099782
340690.431625,3832776.21375,8.26,22.3301391478,14.0701391478
340691.914,3832780.4025,20.71,25.6306536098,4.92065360981
340693.447625,3832784.735,20.44,22.3301778093,1.89017780931
340643.636,3832652.24,25.05,25.5595516925,0.509551692497
340645.150125,3832656.51875,11.64,25.6298288235,13.9898288235
340646.6925,3832660.8725,22.78,25.6298660252,2.84986602524
340648.226125,3832665.0975,17.6,21.3792651358,3.77926513584
340649.75225,3832669.41,18.2,31.9689343458,13.7689343458
340651.287375,3832673.745,6.21,28.6100535933,22.4000535933
340652.852125,3832678.1675,24.22,22.3295662348,-1.89043376518
340654.455625,3832682.7,19.63,19.2495879394,-0.380412060589
340655.888875,3832686.7525,23.56,21.3498198344,-2.21018016556
340657.397625,3832691.01375,18.27,11.1898301344,-7.08016986555
340658.91425,3832695.2975,23.81,22.3296902009,-1.48030979914
340660.460125,3832699.6675,20.04,21.3498997221,1.30989972208
340661.97225,3832703.94,19.88,25.630153032,5.75015303195
340663.41625,3832708.0175,16.76,19.2497252319,2.48972523185
340664.935,3832712.31375,26.28,21.3795548198,-4.90044518017
340666.48425,3832716.68625,2.94,11.1898805124,8.24988051245
340668.03375,3832721.06625,25.56,22.3298143008,-3.23018569918
340669.54275,3832725.33,28.89,11.1899207812,-17.7000792188
340671.04675,3832729.58,18.15,26.5995249076,8.4495249076
340672.59575,3832733.9575,19.81,25.5600995811,5.75009958113
340674.152,3832738.35625,15.41,31.9695138795,16.5595138795
340675.687375,3832742.69125,26.3,19.2498723277,-7.05012767233
340677.20275,3832746.975,28.57,25.6304377238,-2.93956227616
340678.7355,3832751.30875,22.33,25.6304637407,3.30046374072
340680.24925,3832755.58375,11.19,31.969654997,20.779654997
340681.799,3832759.96,17.27,19.249984141,1.97998414098
340683.34025,3832764.3175,8.78,19.249977083,10.469977083
340684.823375,3832768.5075,-6.01,19.2500269643,25.2600269643
340686.320375,3832772.8125,18.96,21.3502973237,2.39029732369
340687.81475,3832777.03125,19.75,25.6306253074,5.88062530744
340689.293625,3832781.2075,12.12,21.3503339633,9.23033396327
340690.804875,3832785.47875,20.57,25.630686238,5.060686238
340640.976125,3832653.20375,29.86,22.3294192624,-7.53058073759
340642.502375,3832657.525,24.37,25.5595684234,1.1895684234
340644.052625,3832661.91125,16.2,26.5990400308,10.3990400308
340645.566125,3832666.13875,-6.42,28.609949238,35.029949238
340647.087125,3832670.44375,17.38,21.3497153966,3.96971539657
340648.619625,3832674.7825,20.93,19.2495095386,-1.6804904614
340650.1365,3832679.07625,21.06,21.3497528761,0.289752876125
340651.697,3832683.49125,27.01,25.6299838326,-1.38001616743
340653.214375,3832687.79,26.8,31.9690669162,5.16906691625
340654.725,3832692.06375,14.1,22.3296371424,8.22963714244
340656.246625,3832696.37125,11.08,21.379419097,10.299419097
340657.7895,3832700.73625,19.87,21.379453244,1.50945324398
340659.2865,3832704.975,12.11,25.6301328042,13.5201328042
340660.7295,3832709.055,22.59,25.5599034341,2.96990343408
340662.29025,3832713.475,23.09,21.3795203975,-1.71047960251
340663.821,3832717.81,4.86,19.2497259223,14.3897259223
340665.330125,3832722.0775,-10.67,21.3499965241,32.0199965241
340666.847875,3832726.37625,26.18,21.3795999905,-4.80040000947
340668.37075,3832730.6875,7.02,26.5995148179,19.5795148179
340669.939,3832735.1225,27.28,31.9694664349,4.68946643491
340671.4645,3832739.44125,6.24,19.2498418306,13.0098418306
340672.968625,3832743.7,19.01,28.6105360767,9.60053607672
340674.511,3832748.065,6.37,31.9695805355,25.5995805355
340676.05175,3832752.425,15.1,31.9696153902,16.8696153902
340677.583875,3832756.76125,8.74,22.3300115373,13.5900115373
340679.118375,3832761.02667,6.04,25.630494635,19.590494635
340680.62775,3832765.3775,18.85,21.3797999718,2.52979997185
340682.091875,3832769.5225,20.71,11.1900511663,-9.51994883372
340683.581375,3832773.7775,22.5,25.5603457427,3.06034574273
340685.078125,3832778.01625,25.52,21.3503201794,-4.16967982063
340686.5475,3832782.17125,27.77,25.5604087857,-2.20959121432
340688.069125,3832786.48125,19.28,11.1900989436,-8.0899010564
340637.955,3832654.18375,20.1,21.3496358241,1.24963582411
340639.4715,3832658.47875,20.82,25.5595755916,4.73957559162
340640.99,3832662.78,30.99,28.6099295123,-2.3800704877
340642.495875,3832667.0325,16.63,11.1897363292,-5.44026367085
340644.03175,3832671.3825,23.96,19.2494992236,-4.71050077638
340645.535125,3832675.64,6.37,28.6100228449,22.2400228449
340647.059625,3832679.955,18.18,25.6299689042,7.44996890416
340648.620375,3832684.37625,22.06,21.3793631227,-0.680636877284
340650.127625,3832688.645,27.79,28.6101159485,0.820115948453
340651.645625,3832692.9425,15.73,25.559801099,9.82980109899
340653.163875,3832697.2425,19.76,28.6101823451,8.85018234513
340654.699875,3832701.59,22.93,28.610212502,5.68021250203
340656.2,3832705.8375,19.51,11.1898370579,-8.32016294213
340657.56575,3832709.7,24.02,19.2496943703,-4.77030562973
340659.14625,3832714.1825,-5.19,31.9692981563,37.1592981563
340660.722875,3832718.645,22.17,28.6103572377,6.44035723769
340662.266375,3832723.01375,17.87,28.6103801697,10.7403801697
340663.786125,3832727.32,13.91,19.2497890113,5.33978901134
340665.282,3832731.5525,1.0,31.9694400557,30.9694400557
340666.843375,3832735.9775,21.15,25.5600821254,4.41008212539
340668.392125,3832740.35875,26.58,19.2498550511,-7.33014494889
340669.88575,3832744.58875,20.68,25.5601415523,4.88014155234
340671.3905,3832748.84875,12.87,22.3299686271,9.45996862705
340672.938,3832753.23375,22.86,21.350173078,-1.50982692199
340674.485375,3832757.61375,28.74,25.6304889931,-3.10951100687
340676.015625,3832761.9475,27.31,25.6305164026,-1.67948359738
340677.5485,3832766.28875,-3.75,19.2499659593,22.9999659593
340679.03525,3832770.49875,20.76,25.5603141454,4.80031414541
340680.513875,3832774.6975,15.92,25.6305892824,9.71058928239
340682.012875,3832778.94375,11.48,31.969838545,20.489838545
340683.5095,3832783.1825,20.38,21.3798942817,0.999894281743
340685.032125,3832787.49,20.49,21.3799154515,0.889915451507
340635.399875,3832654.99125,14.97,25.6298106779,10.6598106779
340636.933375,3832659.34,27.54,28.609935247,1.06993524698
340638.472125,3832663.705,11.04,11.1897348951,0.149734895132
340639.949875,3832667.94875,26.8,28.6099906104,1.80999061044
340641.477125,3832672.2775,23.33,25.6299198385,2.29991983848
340642.987875,3832676.56375,28.78,25.6299534546,-3.15004654535
340644.519125,3832680.90625,12.83,26.5991854396,13.7691854396
340646.084875,3832685.34625,28.27,25.5597696696,-2.71023033045
340647.592875,3832689.625,29.62,21.3498377654,-8.27016223463
340649.10725,3832693.91875,26.35,31.969124145,5.61912414498
340650.636375,3832698.2575,26.27,22.3296898332,-3.94031016677
340652.169625,3832702.6025,1.56,21.3499064101,19.7899064101
340653.661,3832706.8325,24.07,25.559916409,1.48991640898
340655.1325,3832711.00875,14.88,28.6103207922,13.7303207922
340656.6615,3832715.34375,25.35,22.329786696,-3.02021330399
340658.14875,3832719.56,21.35,26.5994632125,5.24946321246
340659.686375,3832723.9225,18.8,31.9693888687,13.1693888687
340661.231625,3832728.305,22.35,21.3796369255,-0.970363074495
340662.716625,3832732.51625,19.72,21.3500723558,1.63007235578
340664.277,3832736.94125,21.85,31.9694866996,10.1194866996
340665.84125,3832741.37625,0.71,31.9695222145,31.2595222145
340667.355875,3832745.67125,14.52,26.5996339671,12.0796339671
340668.878375,3832749.9925,28.83,21.3501571246,-7.47984287543
340670.395,3832754.29375,14.52,11.1899864172,-3.33001358282
340671.911625,3832758.59375,27.88,11.1899996369,-16.6900003631
340673.438875,3832762.92625,10.09,21.3502143483,11.2602143483
340674.97825,3832767.29,-8.03,25.6305421667,33.6605421667
340676.464125,3832771.5075,-9.46,25.5603127471,35.0203127471
340677.929875,3832775.64,24.35,21.379888749,-2.97011125103
340679.420875,3832779.87125,22.75,31.9698326353,9.21983263533
340680.9095,3832784.095,8.97,19.2500530369,10.2800530369
340682.438,3832788.42875,9.21,31.9699037641,22.7599037641
340632.633,3832655.93875,26.85,25.6298208655,-1.22017913453
340634.163875,3832660.27875,17.83,22.3294662143,4.49946621435
340635.693625,3832664.61625,33.6,31.9688778036,-1.63112219638
340637.157625,3832668.89,30.31,21.3497124746,-8.96028752545
340638.687875,3832673.22375,28.01,19.2495352249,-8.76046477513
340640.201,3832677.5125,22.25,19.2495495732,-3.0004504268
340641.731,3832681.84625,19.02,25.6299818294,6.60998182941
340643.294,3832686.27625,7.65,25.5597759392,17.9097759392
340644.790625,3832690.52,7.78,21.3794160029,13.5994160029
340646.302625,3832694.8,22.39,19.249646691,-3.14035330901
340647.833625,3832699.1375,14.17,21.3498854558,7.17988545583
340649.374375,3832703.50375,22.93,22.3297331349,-0.600266865124
340650.88125,3832707.7725,25.76,21.3499422843,-4.41005771569
340652.339,3832711.91,21.72,26.5994096082,4.87940960816
340653.87325,3832716.25,-5.59,31.9693072999,37.5593072999
340655.391,3832720.5525,17.78,11.1898867689,-6.59011323114
340656.91,3832724.85625,23.14,22.3298400954,-0.810159904602
340658.419875,3832729.13375,-4.53,25.6303069665,30.1603069665
340659.93075,3832733.4175,14.26,25.630337675,11.370337675
340661.489375,3832737.8325,21.9,25.6303686337,3.73036863366
340663.031,3832742.2,-5.84,21.3797001963,27.2197001963
340664.541125,3832746.48,11.51,26.5996443896,15.0896443896
340666.07275,3832750.8175,27.29,25.6304500805,-1.65954991948
340667.604,3832755.15625,26.23,25.5602276862,-0.669772313809
340669.126125,3832759.47,28.95,31.9696786512,3.01967865121
340670.655625,3832763.8025,18.34,21.3502325203,3.01023252026
340672.183,3832768.1325,15.6,22.3300795479,6.73007954787
340673.672625,3832772.3525,8.35,28.6107572544,20.2607572544
340675.167625,3832776.52,19.72,22.3301331802,2.61013318017
340676.674,3832780.79125,27.42,22.3301572909,-5.0898427091
340678.171125,3832785.0375,8.31,11.190058341,2.88005834105
340679.697375,3832789.36375,21.4,25.6307032226,4.23070322255
340629.882625,3832656.90125,14.46,21.3792199625,6.91921996251
340631.42475,3832661.27375,29.5,11.1897203049,-18.3102796951
340632.94275,3832665.5825,12.34,11.1897302477,-1.15026975233
340634.385875,3832669.81125,15.93,26.5991012435,10.6691012435
340635.932,3832674.1975,22.59,19.2495243561,-3.34047564389
340637.455625,3832678.515,23.02,25.5597084485,2.53970844855
340638.984375,3832682.8475,24.8,21.3793646244,-3.42063537564
340640.526625,3832687.22125,29.21,11.1897891382,-18.0202108618
340642.012375,3832691.435,17.94,19.2496018575,1.30960185754
340643.53675,3832695.75375,18.11,25.5598236507,7.44982365071
340645.064625,3832700.085,24.89,19.2496571955,-5.64034280453
340646.598625,3832704.4325,25.18,26.5993475283,1.41934752826
340648.12275,3832708.75375,21.53,28.6102634866,7.08026348663
340649.57025,3832712.86,-11.58,31.9692783586,43.5492783586
340651.0775,3832717.13,18.69,22.3297808204,3.63978082036
340652.61875,3832721.495,21.18,31.9693591932,10.7893591932
340654.148375,3832725.8325,28.94,28.610401699,-0.329598300968
340655.6605,3832730.12,10.39,25.5600537974,15.1700537974
340657.16625,3832734.39,17.34,31.9694602284,14.6294602284
340658.72775,3832738.815,26.25,21.3796811092,-4.87031889082
340660.263875,3832743.16875,0.48,22.3299340915,21.8499340915
340661.764375,3832747.42125,13.97,28.6105681245,14.6405681245
340663.30175,3832751.77625,29.68,31.9696030396,2.28960303964
340664.83525,3832756.1275,2.29,26.5996928366,24.3096928366
340666.353,3832760.43125,23.99,21.3797967785,-2.61020322148
340667.888625,3832764.7825,17.16,21.3798189726,4.21981897256
340669.43025,3832769.15,16.28,25.5603086343,9.28030863429
340670.897,3832773.30875,13.0,28.6107554262,15.6107554262
340672.388375,3832777.4575,1.8,31.9698179646,30.1698179646
340673.901375,3832781.75125,30.66,28.6108193354,-2.0491806646
340675.39175,3832785.9775,-0.52,21.3799357879,21.8999357879
340676.917125,3832790.305,21.51,22.3302022233,0.820202223305
340627.53225,3832657.50625,28.49,28.6099099773,0.11990997726
340629.068375,3832661.875,13.62,22.3294722799,8.70947227994
340630.598625,3832666.225,10.92,19.2494957279,8.32949572794
340632.05525,3832670.565,17.84,21.37932417,3.53932417001
340633.590625,3832674.9275,23.21,19.2495381632,-3.96046183681
340635.089375,3832679.185,22.48,28.6100642498,6.1300642498
340636.611625,3832683.51125,7.21,21.3793867921,14.1693867921
340638.169,3832687.93375,26.09,21.3498277504,-4.74017224965
340639.659375,3832692.17,18.92,26.5992628623,7.6792628623
340641.182875,3832696.49875,25.36,25.6301033456,0.270103345625
340642.739125,3832700.92,25.98,21.3794988693,-4.60050113068
340644.263,3832705.25,26.62,21.3795177379,-5.24048226206
340645.754,3832709.485,1.97,22.3297494461,20.3597494461
340647.22075,3832713.655,24.52,25.5599532255,1.03995322546
340648.73525,3832717.95625,26.27,28.6103716237,2.34037162366
340650.2285,3832722.19875,14.3,28.6103910207,14.3103910207
340651.735125,3832726.47625,17.12,26.5995066229,9.47950662289
340654.779,3832735.125,22.77,22.3299071035,-0.4400928965
340656.331875,3832739.5375,24.85,22.3299287385,-2.52007126151
340657.874,3832743.91875,22.41,22.3299506373,-0.0800493627184
340659.345875,3832748.0975,13.4,28.610580615,15.210580615
340660.87925,3832752.4575,21.32,26.5996864734,5.27968647336
340662.41725,3832756.82875,26.97,31.9696560139,4.99965601391
340663.910625,3832761.06875,21.61,25.6305173279,4.02051732786
340665.424125,3832765.37,14.62,19.2499843377,4.62998433774
340666.945125,3832769.69125,12.83,11.1900358675,-1.63996413254
340671.491375,3832782.49625,2.87,21.3503164894,18.4803164894
340672.9935,3832786.7675,24.81,11.1900844983,-13.6199155017
340674.523375,3832791.11875,5.29,11.1900925744,5.90009257445
340624.234125,3832658.58875,18.56,31.9688316246,13.4088316246
340625.7845,3832662.98875,23.44,26.5990748368,3.15907483682
340627.303,3832667.29875,34.69,21.3793046992,-13.3106953008
340628.728875,3832671.58625,30.52,25.6299372676,-4.89006273242
340630.27925,3832675.9825,6.05,11.1898610793,5.1398610793
340631.779875,3832680.23875,16.01,21.3793648197,5.36936481969
340633.286875,3832684.515,32.48,26.5992150687,-5.88078493128
340634.842125,3832688.92375,17.04,11.1898442351,-5.8501557649
340636.346375,3832693.195,17.53,22.3296826399,4.79968263986
340637.867625,3832697.505,3.5,19.2496744399,15.7496744399
340639.41575,3832701.8975,27.27,28.610263109,1.34026310902
340640.946125,3832706.23625,17.31,21.3499238635,4.03992386354
340642.45775,3832710.5275,11.05,21.3795429886,10.3295429886
340643.94725,3832714.7525,8.15,25.6302292586,17.4802292586
340645.47175,3832719.0725,24.55,21.3499995897,-3.20000041027
340646.977875,3832723.3475,27.8,21.3500313644,-6.44996863564
340648.488125,3832727.63,10.92,25.5600490456,14.6400490456
340649.986625,3832731.87875,29.99,25.5600775348,-4.42992246516
340651.487375,3832736.135,6.83,21.3500883402,14.5200883402
340653.05175,3832740.575,27.49,21.3797078437,-6.11029215634
340654.60175,3832744.97125,10.48,25.5601652993,15.0801652993
340656.089625,3832749.19125,29.55,25.6304300608,-3.91956993919
340657.6235,3832753.54,27.87,25.5602106606,-2.30978933936
340659.15425,3832757.88375,32.16,26.599779912,-5.56022008797
340660.661875,3832762.15875,9.22,31.9696948013,22.7496948013
340662.201375,3832766.525,28.95,26.5997775034,-2.35022249664
340663.73025,3832770.8625,15.37,28.610753148,13.240753148
340666.738375,3832779.2525,22.21,22.3301535716,0.120153571589
340668.270625,3832783.60625,8.11,21.3799340666,13.2699340666
340669.75875,3832787.8325,14.41,25.5604366063,11.1504366063
340671.285125,3832792.16375,-1.12,31.9699503886,33.0899503886
340621.4805,3832659.50875,13.89,19.2494611265,5.35946112646
340623.016125,3832663.86875,23.58,26.5990787059,3.01907870589
340624.525375,3832668.155,24.37,21.3792953186,-2.99070468144
340625.950625,3832672.4975,-4.54,31.9689665708,36.5089665708
340627.499875,3832676.89125,9.51,11.1897832849,1.67978328492
340628.994,3832681.13,21.08,19.2495827889,-1.83041721115
340630.51275,3832685.43625,27.96,21.3498187909,-6.61018120914
340632.074375,3832689.86625,20.32,21.3794377036,1.05943770359
340633.540375,3832694.025,18.72,21.3794544604,2.6594544604
340635.0685,3832698.35875,18.71,28.6102137397,9.90021373971
340636.645375,3832702.82875,12.77,25.5598892356,12.7898892356
340638.184375,3832707.1925,25.8,22.3297406776,-3.47025932236
340639.71675,3832711.5425,21.6,31.9692931803,10.3692931803
340641.08625,3832715.4275,23.71,25.6302298724,1.92022987239
340642.62875,3832719.8025,21.42,26.5994681269,5.17946812689
340644.16825,3832724.165,20.19,31.9694001517,11.7794001517
340645.693,3832728.49125,27.83,31.9694389322,4.1394389322
340647.192625,3832732.745,22.25,19.2498235779,-3.00017642213
340648.6705,3832736.935,20.11,22.329913176,2.21991317601
340650.218,3832741.32375,8.49,28.6105332088,20.1205332088
340651.772625,3832745.73375,22.05,11.1899807765,-10.8600192235
340653.279875,3832750.00625,5.06,26.5996749628,21.5396749628
340656.31525,3832758.61625,14.44,21.3502011516,6.91020115163
340657.872875,3832763.03625,25.48,11.1900214142,-14.2899785858
340660.93475,3832771.72,29.14,31.9698289393,2.82982893933
340662.431625,3832775.96375,-22.25,22.3301445683,44.5801445683
340663.912875,3832779.9875,23.89,26.5998751703,2.70987517031
340665.419375,3832784.26875,9.85,25.6306618598,15.7806618598
340666.954,3832788.6275,23.51,28.6108816102,5.10088161016
340668.4875,3832792.9825,22.93,22.3302211841,-0.599778815866
340618.7585,3832660.45625,18.67,25.6298467112,6.95984671117
340620.315125,3832664.88,27.59,22.3294976167,-5.26050238333
340621.827625,3832669.1775,27.31,31.9689310327,4.65893103273
340623.205125,3832673.43125,29.75,22.3295484359,-7.42045156407
340624.725625,3832677.7475,24.55,31.9689943134,7.41899431344
340626.198625,3832681.93,30.7,26.5992070865,-4.10079291352
340627.723625,3832686.26,27.39,21.3794190997,-6.01058090034
340629.3,3832690.73625,22.55,26.5992674385,4.04926743848
340630.808125,3832695.02,20.39,28.6101925746,8.22019257457
340632.313875,3832699.29125,26.3,21.3498848212,-4.95011517879
340633.839125,3832703.625,14.87,11.1898519027,-3.68014809733
340635.340375,3832707.8875,19.03,19.2497161306,0.21971613063
340636.861,3832712.205,27.93,21.3499556161,-6.58004438385
340638.37475,3832716.505,28.09,25.6302365533,-2.45976344668
340639.8745,3832720.76125,26.69,11.1899166298,-15.5000833702
340641.352,3832724.955,4.72,25.5600237973,20.8400237973
340642.852875,3832729.215,12.81,25.6303086769,12.8203086769
340644.363125,3832733.5025,27.25,22.3298876632,-4.92011233675
340645.885,3832737.825,8.31,21.3501071167,13.0401071167
340647.443625,3832742.2475,11.32,28.6105315199,17.2905315199
340648.97425,3832746.59625,28.96,25.5601691999,-3.39983080012
340650.489375,3832750.8975,26.27,31.9696072974,5.69960729739
340652.0315,3832755.275,15.3,21.379773624,6.07977362405
340653.53,3832759.53,21.75,21.3502070233,-0.399792976681
340655.017375,3832763.75125,1.1,25.5602791031,24.4602791031
340656.56675,3832768.1525,22.97,22.3301454461,-0.639854553891
