gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340645.150125,3832656.51875,15.07,15.8098935623,0.73989356235
340646.6925,3832660.8725,9.25,15.8099119454,6.55991194535
340648.226125,3832665.0975,10.27,5.82991247226,-4.44008752774
340649.75225,3832669.41,12.53,15.8596614798,3.32966147982
340651.287375,3832673.745,12.87,15.3495332995,2.47953329948
340652.852125,3832678.1675,9.69,15.2096966914,5.51969669142
340654.455625,3832682.7,9.68,4.71993233342,-4.96006766658
340655.888875,3832686.7525,10.22,16.4197961404,6.19979614044
340657.397625,3832691.01375,7.55,16.2297599648,8.67975996482
340658.91425,3832695.2975,8.81,15.2097662597,6.39976625969
340660.460125,3832699.6675,6.01,16.4198527638,10.4098527638
340661.97225,3832703.94,5.74,15.8100937636,10.0700937636
340663.41625,3832708.0175,10.94,4.71996369557,-6.22003630443
340664.935,3832712.31375,9.52,5.82998465228,-3.69001534772
340666.48425,3832716.68625,10.64,16.2298712159,5.58987121588
340668.03375,3832721.06625,12.4,15.2098709108,2.80987091077
340669.54275,3832725.33,8.86,16.229908674,7.369908674
340671.04675,3832729.58,12.55,3.29001812688,-9.25998187312
340672.59575,3832733.9575,6.75,5.96992591156,-0.780074088444
340674.152,3832738.35625,6.04,15.8599534477,9.81995344767
340675.687375,3832742.69125,7.31,4.72000841741,-2.58999158259
340677.20275,3832746.975,8.43,15.810275434,7.38027543401
340678.7355,3832751.30875,8.12,15.8102937293,7.69029372933
340680.24925,3832755.58375,10.2,15.8600264019,5.6600264019
340681.799,3832759.96,6.36,4.72002913347,-1.63997086653
340683.34025,3832764.3175,11.33,4.72003581745,-6.60996418255
340684.823375,3832768.5075,12.97,4.72003989712,-8.24996010288
340686.320375,3832772.8125,5.03,16.4201734415,11.3901734415
340687.81475,3832777.03125,13.31,15.8104023064,2.50040230644
340689.293625,3832781.2075,8.46,16.4202102461,7.96021024607
340690.804875,3832785.47875,10.49,15.8104379675,5.32043796753
340640.976125,3832653.20375,4.77,15.2095942449,10.4395942449
340642.502375,3832657.525,5.26,5.96980452179,0.709804521794
340644.052625,3832661.91125,14.13,3.28996004078,-10.8400399592
340645.566125,3832666.13875,13.19,15.3495010544,2.15950105442
340647.087125,3832670.44375,6.06,16.4197234918,10.3597234918
340648.619625,3832674.7825,5.92,4.71992334116,-1.20007665884
340650.1365,3832679.07625,10.41,16.4197613371,6.00976133706
340651.697,3832683.49125,6.0,15.810006333,9.81000633298
340653.214375,3832687.79,8.17,15.8597382022,7.68973820218
340654.725,3832692.06375,10.21,15.2097520613,4.99975206134
340656.246625,3832696.37125,12.5,5.82996065331,-6.67003934669
340657.7895,3832700.73625,7.38,5.8299670479,-1.5500329521
340659.2865,3832704.975,10.55,15.8100970193,5.26009701928
340660.7295,3832709.055,11.1,5.9698865631,-5.1301134369
340662.29025,3832713.475,11.11,5.82998712713,-5.28001287287
340663.821,3832717.81,10.03,4.71997771207,-5.31002228793
340665.330125,3832722.0775,13.87,16.4199498558,2.54994985583
340666.847875,3832726.37625,8.26,5.8300067169,-2.4299932831
340668.37075,3832730.6875,12.07,3.2900203203,-8.7799796797
340669.939,3832735.1225,10.45,15.8599386318,5.40993863185
340671.4645,3832739.44125,12.63,4.72000442305,-7.90999557695
340672.968625,3832743.7,6.99,15.3498189236,8.35981892356
340674.511,3832748.065,12.16,15.8599934361,3.69999343614
340676.05175,3832752.425,6.52,15.8600118991,9.34001189907
340677.583875,3832756.76125,12.47,15.2100147956,2.74001479556
340679.118375,3832761.02667,12.61,15.8103336379,3.20033363789
340680.62775,3832765.3775,7.61,5.83006819496,-1.77993180504
340682.091875,3832769.5225,13.0,16.2300990298,3.23009902976
340683.581375,3832773.7775,11.36,5.96998940093,-5.39001059907
340685.078125,3832778.01625,9.32,16.4201950901,7.1001950901
340686.5475,3832782.17125,8.31,5.97000220671,-2.33999779329
340688.069125,3832786.48125,13.27,16.2301725123,2.96017251234
340637.955,3832654.18375,6.35,16.4196509259,10.0696509259
340639.4715,3832658.47875,10.71,5.9698053814,-4.7401946186
340640.99,3832662.78,9.32,15.3494860914,6.02948609135
340642.495875,3832667.0325,6.19,16.2296536437,10.0396536437
340644.03175,3832671.3825,10.13,4.7199184478,-5.4100815522
340645.535125,3832675.64,12.65,15.3495387971,2.69953879711
340647.059625,3832679.955,9.47,15.8099901726,6.33999017258
340648.620375,3832684.37625,9.15,5.82994128337,-3.32005871663
340650.127625,3832688.645,8.82,15.3495920955,6.5295920955
340651.645625,3832692.9425,7.45,5.96986040394,-1.48013959606
340653.163875,3832697.2425,9.84,15.3496273301,5.50962733006
340654.699875,3832701.59,7.45,15.3496451475,7.89964514748
340656.2,3832705.8375,6.23,16.2298217963,9.99982179628
340657.56575,3832709.7,11.06,4.71996634448,-6.34003365552
340659.14625,3832714.1825,13.06,15.8598487219,2.79984872189
340660.722875,3832718.645,6.07,15.3497150407,9.27971504068
340662.266375,3832723.01375,9.58,15.3497329469,5.76973294687
340663.786125,3832727.32,10.13,4.71998818472,-5.41001181528
340665.282,3832731.5525,16.45,15.8599222741,-0.590077725916
340666.843375,3832735.9775,11.78,5.96992912595,-5.81007087405
340668.392125,3832740.35875,5.38,4.72000448916,-0.659995510838
340669.88575,3832744.58875,7.77,5.9699428592,-1.8000571408
340671.3905,3832748.84875,12.3,15.2099814736,2.90998147356
340672.938,3832753.23375,8.4,16.4200851619,8.02008516188
340674.485375,3832757.61375,11.11,15.8103179834,4.70031798339
340676.015625,3832761.9475,7.63,15.8103362759,8.18033627594
340677.5485,3832766.28875,10.4,4.72003828009,-5.67996171991
340679.03525,3832770.49875,5.68,5.96998373948,0.289983739481
340680.513875,3832774.6975,12.22,15.8103900963,3.5903900963
340682.012875,3832778.94375,15.55,15.860122951,0.310122951019
340683.5095,3832783.1825,9.98,5.83009528594,-4.14990471406
340685.032125,3832787.49,16.02,5.83010252438,-10.1898974756
340635.399875,3832654.99125,12.13,15.8098837624,3.67988376238
340636.933375,3832659.34,7.44,15.3494709904,7.90947099045
340638.472125,3832663.705,15.24,16.2296381614,0.989638161373
340639.949875,3832667.94875,8.88,15.3495062632,6.46950626318
340641.477125,3832672.2775,13.51,15.809956723,2.29995672297
340642.987875,3832676.56375,10.93,15.8099748136,4.87997481361
340644.519125,3832680.90625,10.19,3.28997546345,-6.90002453655
340646.084875,3832685.34625,9.28,5.96984746712,-3.31015253288
340647.592875,3832689.625,10.85,16.4198052152,5.56980521517
340649.10725,3832693.91875,14.04,15.8597618671,1.81976186711
340650.636375,3832698.2575,5.75,15.2097750165,9.45977501653
340652.169625,3832702.6025,12.81,16.4198621058,3.60986210582
340653.661,3832706.8325,7.65,5.96988152219,-1.68011847781
340655.1325,3832711.00875,6.58,15.349682726,8.76968272597
340656.6615,3832715.34375,11.62,15.2098443992,3.58984439922
340658.14875,3832719.56,9.55,3.29000863525,-6.25999136475
340659.686375,3832723.9225,10.68,15.8598889094,5.17988890941
340661.231625,3832728.305,10.56,5.83000869312,-4.72999130688
340662.716625,3832732.51625,11.13,16.4199932413,5.28999324129
340664.277,3832736.94125,10.94,15.8599440334,4.91994403342
340665.84125,3832741.37625,12.68,15.8599628124,3.17996281244
340667.355875,3832745.67125,11.14,3.29003200042,-7.84996799958
340668.878375,3832749.9925,7.05,16.4200698532,9.37006985318
340670.395,3832754.29375,9.99,16.2300306787,6.24003067872
340671.911625,3832758.59375,13.55,16.2300493107,2.68004931069
340673.438875,3832762.92625,15.05,16.4201265498,1.3701265498
340674.97825,3832767.29,16.37,15.810357767,-0.559642233037
340676.464125,3832771.5075,14.31,5.96998624493,-8.34001375507
340677.929875,3832775.64,7.89,5.83008270681,-2.05991729319
340679.420875,3832779.87125,9.35,15.8601258118,6.51012581176
340680.9095,3832784.095,16.02,4.7200607836,-11.2999392164
340682.438,3832788.42875,15.35,15.8601620459,0.510162045869
340632.633,3832655.93875,10.33,15.8098866356,5.47988663564
340634.163875,3832660.27875,12.33,15.2096197184,2.87961971844
340635.693625,3832664.61625,13.06,15.8596366653,2.79963666527
340637.157625,3832668.89,10.7,16.419713137,5.71971313695
340638.687875,3832673.22375,7.6,4.71991931801,-2.88008068199
340640.201,3832677.5125,9.8,4.71992509891,-5.08007490109
340641.731,3832681.84625,13.79,15.8099959755,2.01999597552
340643.294,3832686.27625,12.9,5.9698485692,-6.9301514308
340644.790625,3832690.52,12.6,5.82995010434,-6.77004989566
340646.302625,3832694.8,10.54,4.7199462912,-5.8200537088
340647.833625,3832699.1375,12.04,16.4198457391,4.37984573912
340649.374375,3832703.50375,6.37,15.2097952314,8.83979523135
340650.88125,3832707.7725,8.09,16.4198835942,8.32988359424
340652.339,3832711.91,7.4,3.29000202276,-4.10999797724
340653.87325,3832716.25,13.49,15.8598552876,2.36985528755
340655.391,3832720.5525,13.48,16.2298833167,2.74988331666
340656.91,3832724.85625,6.43,15.2098819396,8.77988193956
340658.419875,3832729.13375,14.23,15.8101955817,1.58019558174
340659.93075,3832733.4175,10.08,15.8102136643,5.73021366434
340661.489375,3832737.8325,10.82,15.8102323005,4.99023230045
340663.031,3832742.2,12.85,5.83003054079,-7.01996945921
340664.541125,3832746.48,11.77,3.29003269242,-8.47996730758
340666.07275,3832750.8175,12.34,15.8102871104,3.47028711042
340667.604,3832755.15625,18.19,5.96995870166,-12.2200412983
340669.126125,3832759.47,11.97,15.8600382961,3.89003829611
340670.655625,3832763.8025,10.29,16.420129223,6.13012922304
340672.183,3832768.1325,17.07,15.2100576774,-1.85994232261
340673.672625,3832772.3525,13.48,15.3499330243,1.86993302428
340675.167625,3832776.52,12.69,15.2100917472,2.52009174716
340676.674,3832780.79125,11.31,15.2101090906,3.9001090906
340678.171125,3832785.0375,19.01,16.2301627484,-2.77983725158
340679.697375,3832789.36375,11.13,15.8104498245,4.68044982448
340629.882625,3832656.90125,11.87,5.82989738959,-6.04010261041
340631.42475,3832661.27375,7.47,16.2296253153,8.75962531532
340632.94275,3832665.5825,11.6,16.2296439849,4.62964398485
340634.385875,3832669.81125,11.54,3.28996566411,-8.25003433589
340635.932,3832674.1975,8.14,4.71992070332,-3.42007929668
340637.455625,3832678.515,10.38,5.96983658672,-4.41016341328
340638.984375,3832682.8475,12.69,5.8299380238,-6.8600619762
340640.526625,3832687.22125,11.91,16.2297377294,4.31973772936
340642.012375,3832691.435,13.86,4.71994288698,-9.14005711302
340643.53675,3832695.75375,9.37,5.96986337422,-3.40013662578
340645.064625,3832700.085,7.64,4.71995295092,-2.92004704908
340646.598625,3832704.4325,6.92,3.28999606882,-3.63000393118
340648.12275,3832708.75375,11.69,15.3496712893,3.65967128931
340649.57025,3832712.86,14.49,15.8598397985,1.36983979851
340651.0775,3832717.13,11.11,15.2098494783,4.09984947827
340652.61875,3832721.495,8.43,15.8598763609,7.42987636094
340654.148375,3832725.8325,10.26,15.3497412791,5.08974127913
340655.6605,3832730.12,10.83,5.96991851897,-4.86008148103
340657.16625,3832734.39,14.03,15.8599309632,1.82993096319
340658.72775,3832738.815,5.48,5.83002447436,0.350024474359
340660.263875,3832743.16875,13.34,15.2099552148,1.86995521483
340661.764375,3832747.42125,11.78,15.3498297511,3.56982975109
340663.30175,3832751.77625,8.64,15.8600045819,7.22000458187
340664.83525,3832756.1275,13.88,3.29004238101,-10.589957619
340666.353,3832760.43125,12.64,5.83005862314,-6.80994137686
340667.888625,3832764.7825,10.91,5.83006537142,-5.07993462858
340669.43025,3832769.15,14.43,5.96998112818,-8.46001887182
340670.897,3832773.30875,13.61,15.3499358425,1.73993584249
340672.388375,3832777.4575,15.09,15.8601133348,0.770113334766
340673.901375,3832781.75125,7.91,15.34997045,7.43997044997
340675.39175,3832785.9775,17.77,5.83009803916,-11.9399019608
340676.917125,3832790.305,11.27,15.2101466335,3.94014663353
340627.53225,3832657.50625,9.08,15.3494603828,6.26946038285
340629.068375,3832661.875,12.07,15.2096242205,3.1396242205
340630.598625,3832666.225,12.54,4.71991021314,-7.82008978686
340632.05525,3832670.565,9.36,5.82991765606,-3.53008234394
340633.590625,3832674.9275,8.49,4.71992117342,-3.77007882658
340635.089375,3832679.185,10.9,15.349549193,4.44954919304
340636.611625,3832683.51125,12.23,5.82993815234,-6.40006184766
340638.169,3832687.93375,10.83,16.4197944662,5.58979446616
340639.659375,3832692.17,11.54,3.28998525269,-8.25001474731
340641.182875,3832696.49875,6.95,15.8100557463,8.86005574634
340642.739125,3832700.92,9.83,5.8299644791,-4.0000355209
340644.263,3832705.25,7.55,5.82997141831,-1.72002858169
340645.754,3832709.485,15.34,15.2098175141,-0.130182485937
340647.22075,3832713.655,11.92,5.96989170498,-5.95010829502
340648.73525,3832717.95625,11.27,15.3497080704,4.07970807038
340650.2285,3832722.19875,10.81,15.3497254559,4.53972545586
340651.735125,3832726.47625,10.17,3.29001500461,-6.87998499539
340654.779,3832735.125,8.06,15.2099216245,7.14992162454
340656.331875,3832739.5375,12.89,15.2099395419,2.31993954188
340657.874,3832743.91875,6.44,15.2099573316,8.76995733159
340659.345875,3832748.0975,13.08,15.3498315844,2.26983158435
340660.87925,3832752.4575,11.06,3.29003768675,-7.76996231325
340662.41725,3832756.82875,7.58,15.8600250022,8.28002500219
340663.910625,3832761.06875,11.83,15.8103282779,3.98032827786
340665.424125,3832765.37,12.79,4.72003527427,-8.06996472573
340666.945125,3832769.69125,12.68,16.2300940817,3.55009408168
340671.491375,3832782.49625,16.16,16.4202089997,0.260208999676
340672.9935,3832786.7675,7.68,16.2301680835,8.55016808353
340674.523375,3832791.11875,10.47,16.2301869347,5.7601869347
340624.234125,3832658.58875,10.94,15.8596077384,4.9196077384
340625.7845,3832662.98875,11.43,3.28995735647,-8.14004264353
340627.303,3832667.29875,7.92,5.82991169831,-2.09008830169
340628.728875,3832671.58625,7.65,15.8099492559,8.1599492559
340630.27925,3832675.9825,14.08,16.2296866739,2.1496866739
340631.779875,3832680.23875,13.84,5.82993283671,-8.01006716329
340633.286875,3832684.515,10.34,3.28997727676,-7.05002272324
340634.842125,3832688.92375,8.5,16.2297427605,7.72974276052
340636.346375,3832693.195,6.18,15.2097500831,9.02975008315
340637.867625,3832697.505,15.14,4.71994789603,-10.420052104
340639.41575,3832701.8975,12.74,15.3496409701,2.6096409701
340640.946125,3832706.23625,13.89,16.4198733109,2.52987331086
340642.45775,3832710.5275,11.18,5.82997883643,-5.35002116357
340643.94725,3832714.7525,12.05,15.8101314583,3.76013145834
340645.47175,3832719.0725,8.87,16.4199295803,7.54992958025
340646.977875,3832723.3475,13.74,16.419948322,2.67994832198
340648.488125,3832727.63,10.64,5.96991315024,-4.67008684976
340649.986625,3832731.87875,8.38,5.96992011395,-2.41007988605
340651.487375,3832736.135,13.23,16.4200043787,3.19000437867
340653.05175,3832740.575,9.96,5.83002585154,-4.12997414846
340654.60175,3832744.97125,13.88,5.96994075965,-7.91005924035
340656.089625,3832749.19125,10.48,15.8102768224,5.33027682235
340657.6235,3832753.54,9.84,5.96995527569,-3.87004472431
340659.15425,3832757.88375,13.59,3.29004262766,-10.2999573723
340660.661875,3832762.15875,16.02,15.8600462444,-0.159953755636
340662.201375,3832766.525,10.56,3.29005023688,-7.26994976312
340663.73025,3832770.8625,11.19,15.3499235907,4.15992359074
340666.738375,3832779.2525,11.95,15.2100995551,3.26009955506
340668.270625,3832783.60625,14.51,5.83009347022,-8.67990652978
340669.75875,3832787.8325,14.05,5.97000946577,-8.07999053423
340671.285125,3832792.16375,14.78,15.8601733124,1.08017331236
340621.4805,3832659.50875,10.07,4.71990095475,-5.35009904525
340623.016125,3832663.86875,9.2,3.28995853584,-5.91004146416
340624.525375,3832668.155,8.58,5.82991315371,-2.75008684629
340625.950625,3832672.4975,13.48,15.8596654702,2.37966547018
340627.499875,3832676.89125,13.22,16.2296894654,3.00968946539
340628.994,3832681.13,6.26,4.71992752681,-1.54007247319
340630.51275,3832685.43625,11.53,16.4197809583,4.88978095827
340632.074375,3832689.86625,6.43,5.82994590206,-0.600054097938
340633.540375,3832694.025,9.6,5.82995255426,-3.77004744574
340635.0685,3832698.35875,5.89,15.3496253723,9.45962537234
340636.645375,3832702.82875,10.22,5.96987235998,-4.25012764002
340638.184375,3832707.1925,11.88,15.2098058406,3.32980584056
340639.71675,3832711.5425,8.93,15.8598307958,6.92983079584
340641.08625,3832715.4275,7.64,15.8101331801,8.17013318011
340642.62875,3832719.8025,12.73,3.29000766179,-9.43999233821
340644.16825,3832724.165,11.19,15.8598842421,4.66988424212
340645.693,3832728.49125,6.5,15.859902561,9.35990256101
340647.192625,3832732.745,11.13,4.71999332035,-6.41000667965
340648.6705,3832736.935,13.1,15.2099266133,2.10992661326
340650.218,3832741.32375,13.68,15.3498014453,1.66980144527
340651.772625,3832745.73375,14.43,16.2299877607,1.79998776068
340653.279875,3832750.00625,18.75,3.29003439493,-15.4599656051
340656.31525,3832758.61625,14.19,16.4201017605,2.2301017605
340657.872875,3832763.03625,16.24,16.2300627319,-0.00993726805221
340660.93475,3832771.72,9.82,15.8600855892,6.04008558919
340662.431625,3832775.96375,14.15,15.2100850989,1.06008509885
340663.912875,3832779.9875,8.49,3.29006075664,-5.19993924336
340665.419375,3832784.26875,14.95,15.8104237787,0.860423778671
340666.954,3832788.6275,12.59,15.3499953205,2.75999532054
340668.4875,3832792.9825,12.83,15.2101542258,2.38015422583
340618.7585,3832660.45625,10.21,15.8099000759,5.59990007586
340620.315125,3832664.88,6.99,15.2096329877,8.21963298773
340621.827625,3832669.1775,7.04,15.8596503338,8.81965033384
340623.205125,3832673.43125,10.93,15.2096676681,4.27966766812
340624.725625,3832677.7475,9.39,15.8596865778,6.46968657777
340626.198625,3832681.93,8.54,3.2899739403,-5.2500260597
340627.723625,3832686.26,10.33,5.82994020727,-4.50005979273
340629.3,3832690.73625,11.14,3.28998124628,-7.85001875372
340630.808125,3832695.02,11.43,15.3496106027,3.91961060273
340632.313875,3832699.29125,11.37,16.419840531,5.04984053097
340633.839125,3832703.625,14.02,16.229804151,2.209804151
340635.340375,3832707.8875,12.12,4.71996100719,-7.40003899281
340636.861,3832712.205,8.82,16.4198971368,7.59989713681
340638.37475,3832716.505,9.87,15.8101366041,5.94013660408
340639.8745,3832720.76125,9.64,16.2298783996,6.58987839959
340641.352,3832724.955,13.98,5.96990846952,-8.01009153048
340642.852875,3832729.215,13.22,15.8101902492,2.59019024922
340644.363125,3832733.5025,9.01,15.2099115915,6.19991159152
340645.885,3832737.825,15.04,16.4200094463,1.38000944631
340647.443625,3832742.2475,15.67,15.3498041373,-0.320195862732
340648.97425,3832746.59625,7.46,5.96994291476,-1.49005708524
340650.489375,3832750.8975,8.4,15.8599963004,7.45999630036
340652.0315,3832755.275,15.21,5.83004900348,-9.37995099652
340653.53,3832759.53,13.62,16.4201045917,2.80010459171
