gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340652.852125,3832678.1675,8.93,15.4795627345,6.54956273454
340654.455625,3832682.7,7.84,16.3298552943,8.48985529432
340655.888875,3832686.7525,8.53,14.839904955,6.30990495503
340657.397625,3832691.01375,5.28,16.5097219905,11.2297219905
340658.91425,3832695.2975,7.36,15.4796335372,8.11963353719
340660.460125,3832699.6675,4.67,14.8399561303,10.1699561303
340661.97225,3832703.94,5.22,16.5097789718,11.2897789718
340663.41625,3832708.0175,9.19,16.3299656838,7.13996568379
340664.935,3832712.31375,8.57,14.8697826584,6.29978265837
340666.48425,3832716.68625,8.76,16.5098351609,7.74983516088
340668.03375,3832721.06625,11.69,15.4797400454,3.78974004542
340669.54275,3832725.33,7.9,16.5098732652,8.6098732652
340671.04675,3832729.58,11.27,15.4797752353,4.20977523529
340672.59575,3832733.9575,5.07,14.9697974497,9.89979744972
340674.152,3832738.35625,7.56,14.8401094307,7.28010943074
340675.687375,3832742.69125,5.15,16.3301168701,11.1801168701
340677.20275,3832746.975,6.04,16.5099686824,10.4699686824
340678.7355,3832751.30875,6.09,16.5099877871,10.4199877871
340680.24925,3832755.58375,6.8,14.8401776937,8.04017769375
340681.799,3832759.96,5.93,16.3301921679,10.4001921679
340683.34025,3832764.3175,8.7,16.3302111651,7.63021116514
340684.823375,3832768.5075,8.83,16.3302294373,7.50022943727
340686.320375,3832772.8125,4.87,14.8402459529,9.97024595292
340687.81475,3832777.03125,11.52,16.5101011702,4.99010117021
340689.293625,3832781.2075,6.45,14.840279216,8.39027921603
340690.804875,3832785.47875,10.09,16.5101384093,6.42013840934
340640.976125,3832653.20375,3.65,15.4794584699,11.8294584699
340642.502375,3832657.525,5.57,14.9694908968,9.39949089677
340644.052625,3832661.91125,11.39,15.4794944586,4.08949445858
340645.566125,3832666.13875,8.94,16.5096111823,7.56961118232
340647.087125,3832670.44375,5.88,14.8398392973,8.95983929729
340648.619625,3832674.7825,4.21,16.3298196307,12.1198196307
340650.1365,3832679.07625,9.97,14.8398735008,4.86987350083
340651.697,3832683.49125,5.41,16.5096876737,11.0996876737
340653.214375,3832687.79,6.83,14.8399080265,8.00990802652
340654.725,3832692.06375,8.46,15.4796190868,7.01961908684
340656.246625,3832696.37125,9.26,14.8697183186,5.60971831861
340657.7895,3832700.73625,5.87,14.8697356476,8.99973564761
340659.2865,3832704.975,7.24,16.5097823739,9.26978237386
340660.7295,3832709.055,9.97,14.9696968645,4.99969686451
340662.29025,3832713.475,10.06,14.8697862228,4.80978622284
340663.821,3832717.81,6.09,16.3300072293,10.2400072293
340665.330125,3832722.0775,6.63,14.8400438805,8.21004388054
340666.847875,3832726.37625,7.3,14.8698374419,7.56983744188
340668.37075,3832730.6875,9.27,15.4797787192,6.2097787192
340669.939,3832735.1225,8.31,14.8400955678,6.53009556783
340671.4645,3832739.44125,10.78,16.3301015424,5.55010154236
340672.968625,3832743.7,4.99,16.5099530759,11.5199530759
340674.511,3832748.065,9.45,14.8401468479,5.39014684794
340676.05175,3832752.425,8.02,14.8401641236,6.82016412363
340677.583875,3832756.76125,9.19,15.4798864832,6.28988648319
340679.118375,3832761.02667,8.9,16.5100294647,7.61002946466
340680.62775,3832765.3775,7.29,14.8699922852,7.57999228522
340682.091875,3832769.5225,12.14,16.5100669048,4.37006690479
340683.581375,3832773.7775,9.64,14.9699555452,5.32995554524
340685.078125,3832778.01625,8.58,14.8402655186,6.26026551858
340686.5475,3832782.17125,7.84,14.9699890944,7.1299890944
340688.069125,3832786.48125,11.05,16.510141655,5.460141655
340637.955,3832654.18375,3.47,14.8397737138,11.3697737138
340639.4715,3832658.47875,9.84,14.9694935496,5.12949354958
340640.99,3832662.78,5.8,16.5095950885,10.7095950885
340642.495875,3832667.0325,4.78,16.509613835,11.729613835
340644.03175,3832671.3825,8.63,16.3298035336,7.69980353362
340645.535125,3832675.64,11.24,16.5096517776,5.26965177758
340647.059625,3832679.955,8.53,16.509670798,7.97967079804
340648.620375,3832684.37625,11.06,14.8696695364,3.80966953637
340650.127625,3832688.645,8.36,16.5097091041,8.14970910408
340651.645625,3832692.9425,7.48,14.9696312962,7.48963129621
340653.163875,3832697.2425,7.14,16.5097470016,9.36974700164
340654.699875,3832701.59,5.2,16.5097661657,11.3097661657
340656.2,3832705.8375,5.42,16.5097848884,11.0897848884
340657.56575,3832709.7,10.16,16.3299705977,6.1699705977
340659.14625,3832714.1825,9.33,14.8400114394,5.51001143944
340660.722875,3832718.645,3.51,16.5098413417,12.9998413417
340662.266375,3832723.01375,6.68,16.509860601,9.82986060103
340663.786125,3832727.32,7.16,16.3300474194,9.17004741942
340665.282,3832731.5525,12.93,14.8400802621,1.9100802621
340666.843375,3832735.9775,8.89,14.9698032993,6.07980329932
340668.392125,3832740.35875,3.12,16.3301042682,13.2101042682
340669.88575,3832744.58875,6.27,14.9698377166,8.69983771665
340671.3905,3832748.84875,8.92,15.4798525698,6.55985256977
340672.938,3832753.23375,7.64,14.8401661679,7.20016616788
340674.485375,3832757.61375,10.08,16.5100131174,6.43001311735
340676.015625,3832761.9475,5.12,16.5100322196,11.3900322196
340677.5485,3832766.28875,6.34,16.330217323,9.99021732298
340679.03525,3832770.49875,5.11,14.9699412751,9.85994127507
340680.513875,3832774.6975,7.86,16.5100884217,8.65008842169
340682.012875,3832778.94375,12.63,14.8402680344,2.2102680344
340683.5095,3832783.1825,8.44,14.8700618089,6.43006180894
340685.032125,3832787.49,14.39,14.8700789107,0.480078910736
340635.399875,3832654.99125,10.02,16.5095596771,6.4895596771
340636.933375,3832659.34,8.6,16.5095788471,7.90957884712
340638.472125,3832663.705,12.77,16.5095980855,3.73959808551
340639.949875,3832667.94875,8.08,16.5096167855,8.42961678554
340641.477125,3832672.2775,11.36,16.5096358661,5.14963586609
340642.987875,3832676.56375,10.31,16.5096547578,6.19965475779
340644.519125,3832680.90625,7.1,15.4795707412,8.37957074119
340646.084875,3832685.34625,7.77,14.9695999424,7.19959994239
340647.592875,3832689.625,9.31,14.8399131564,5.52991315635
340649.10725,3832693.91875,13.68,14.8399301698,1.15993016979
340650.636375,3832698.2575,5.69,15.4796424492,9.78964244923
340652.169625,3832702.6025,7.18,14.839964573,7.65996457303
340653.661,3832706.8325,6.37,14.9696858141,8.59968581408
340655.1325,3832711.00875,6.18,16.5098065854,10.3298065854
340656.6615,3832715.34375,10.79,15.4797130631,4.68971306312
340658.14875,3832719.56,7.89,15.4797304882,7.58973048819
340659.686375,3832723.9225,8.74,14.8400490426,6.1000490426
340661.231625,3832728.305,8.24,14.8698429452,6.6298429452
340662.716625,3832732.51625,9.04,14.8400830908,5.80008309082
340664.277,3832736.94125,9.59,14.8401006222,5.25010062219
340665.84125,3832741.37625,10.58,14.8401181937,4.26011819368
340667.355875,3832745.67125,8.01,15.4798384006,7.46983840062
340668.878375,3832749.9925,7.56,14.8401523312,7.28015233124
340670.395,3832754.29375,9.16,16.5099973744,7.34999737438
340671.911625,3832758.59375,12.45,16.5100163278,4.06001632783
340673.438875,3832762.92625,14.14,14.8402035726,0.700203572553
340674.97825,3832767.29,13.39,16.5100546606,3.12005466061
340676.464125,3832771.5075,10.43,14.9699442961,4.53994429607
340677.929875,3832775.64,5.96,14.8700308648,8.91003086484
340679.420875,3832779.87125,7.9,14.8402707118,6.9402707118
340680.9095,3832784.095,13.95,16.3302938585,2.38029385848
340682.438,3832788.42875,12.62,14.840304616,2.22030461596
340632.633,3832655.93875,9.41,16.5095626765,7.09956267651
340634.163875,3832660.27875,9.56,15.4794843955,5.9194843955
340635.693625,3832664.61625,13.73,14.8398130191,1.10981301911
340637.157625,3832668.89,10.09,14.8398299377,4.74982993773
340638.687875,3832673.22375,7.11,16.3298093097,9.21980930968
340640.201,3832677.5125,8.93,16.3298280079,7.39982800786
340641.731,3832681.84625,11.57,16.5096768569,4.93967685686
340643.294,3832686.27625,8.84,14.9696025846,6.12960258459
340644.790625,3832690.52,8.43,14.8696918753,6.43969187529
340646.302625,3832694.8,8.73,16.3299033796,7.59990337962
340647.833625,3832699.1375,9.66,14.8399497812,5.17994978116
340649.374375,3832703.50375,5.31,15.4796630226,10.1696630226
340650.88125,3832707.7725,7.15,14.8399839939,7.68998399385
340652.339,3832711.91,5.56,15.4796977633,9.91969776335
340653.87325,3832716.25,10.13,14.8400175831,4.71001758313
340655.391,3832720.5525,12.29,16.50984747,4.21984746998
340656.91,3832724.85625,4.77,15.4797512695,10.7097512695
340658.419875,3832729.13375,11.95,16.5098852962,4.55988529618
340659.93075,3832733.4175,7.2,16.5099041787,9.30990417868
340661.489375,3832737.8325,9.1,16.5099236396,7.40992363962
340663.031,3832742.2,9.71,14.869897046,5.15989704595
340664.541125,3832746.48,9.0,15.4798406376,6.4798406376
340666.07275,3832750.8175,8.52,16.509980876,7.98998087603
340667.604,3832755.15625,16.51,14.9698778784,-1.54012212165
340669.126125,3832759.47,10.59,14.8401888234,4.25018882345
340670.655625,3832763.8025,7.26,14.8402059886,7.58020598859
340672.183,3832768.1325,14.87,15.4799301259,0.609930125859
340673.672625,3832772.3525,11.52,16.5100758005,4.99007580052
340675.167625,3832776.52,11.06,15.4799648003,4.41996480028
340676.674,3832780.79125,10.22,15.4799824513,5.25998245135
340678.171125,3832785.0375,15.48,16.5101317224,1.03013172237
340679.697375,3832789.36375,9.35,16.510150792,7.16015079196
340629.882625,3832656.90125,7.77,14.8695573653,7.09955736534
340631.42475,3832661.27375,5.19,16.5095850177,11.3195850177
340632.94275,3832665.5825,9.84,16.5096040093,6.66960400925
340634.385875,3832669.81125,8.79,15.4795226722,6.68952267221
340635.932,3832674.1975,5.08,16.3298123877,11.2498123877
340637.455625,3832678.515,9.31,14.9695704974,5.65957049745
340638.984375,3832682.8475,11.01,14.8696603534,3.85966035344
340640.526625,3832687.22125,10.7,16.509699371,5.80969937099
340642.012375,3832691.435,11.57,16.3298875406,4.75988754057
340643.53675,3832695.75375,8.22,14.9696393978,6.74963939784
340645.064625,3832700.085,7.21,16.3299252541,9.1199252541
340646.598625,3832704.4325,6.64,15.4796657545,8.83966575447
340648.12275,3832708.75375,9.23,16.5097942834,7.27979428343
340649.57025,3832712.86,10.01,14.8400030901,4.8300030901
340651.0775,3832717.13,9.22,15.4797182322,6.25971823216
340652.61875,3832721.495,6.82,14.8400373014,8.02003730144
340654.148375,3832725.8325,9.43,16.5098695633,7.07986956327
340655.6605,3832730.12,8.66,14.9697767462,6.30977674615
340657.16625,3832734.39,12.02,14.8400883926,2.8200883926
340658.72775,3832738.815,6.03,14.8698825432,8.83988254321
340660.263875,3832743.16875,8.8,15.4798258449,6.67982584489
340661.764375,3832747.42125,9.26,16.5099647219,7.24996472195
340663.30175,3832751.77625,7.36,14.8401572774,7.48015727744
340664.83525,3832756.1275,11.95,15.4798794016,3.52987940157
340666.353,3832760.43125,12.24,14.8699683593,2.62996835927
340667.888625,3832764.7825,7.2,14.869985634,7.66998563403
340669.43025,3832769.15,12.62,14.9699327364,2.34993273636
340670.897,3832773.30875,10.5,16.5100788315,6.01007883145
340672.388375,3832777.4575,11.64,14.8402590371,3.20025903707
340673.901375,3832781.75125,7.91,16.5101160546,8.60011605457
340675.39175,3832785.9775,14.97,14.8700697871,-0.0999302128786
340676.917125,3832790.305,9.92,15.4800206603,5.56002066033
340627.53225,3832657.50625,7.82,16.5095674377,8.68956743768
340629.068375,3832661.875,9.77,15.4794889774,5.70948897735
340630.598625,3832666.225,7.82,16.3297766844,8.50977668444
340632.05525,3832670.565,7.06,14.869610705,7.80961070502
340633.590625,3832674.9275,8.0,16.3298145945,8.32981459453
340635.089375,3832679.185,8.94,16.5096629598,7.56966295979
340636.611625,3832683.51125,9.09,14.8696620965,5.77966209646
340638.169,3832687.93375,11.36,14.8399034418,3.4799034418
340639.659375,3832692.17,9.3,15.4796141451,6.17961414513
340641.182875,3832696.49875,6.62,16.5097392714,9.88973927135
340642.739125,3832700.92,8.52,14.8697312059,6.34973120593
340644.263,3832705.25,5.88,14.8697483941,8.98974839407
340645.754,3832709.485,12.78,15.4796857007,2.69968570066
340647.22075,3832713.655,10.62,14.9697100343,4.34971003425
340648.73525,3832717.95625,11.11,16.5098338454,5.39983384537
340650.2285,3832722.19875,8.33,16.5098525445,8.17985254449
340651.735125,3832726.47625,8.2,15.4797559173,7.27975591734
340654.779,3832735.125,6.18,15.4797916584,9.2997916584
340656.331875,3832739.5375,12.15,15.4798098938,3.32980989376
340657.874,3832743.91875,4.77,15.4798279991,10.7098279991
340659.345875,3832748.0975,9.75,16.509966694,6.75996669399
340660.87925,3832752.4575,8.63,15.4798632859,6.84986328587
340662.41725,3832756.82875,7.68,14.8401763846,7.16017638457
340663.910625,3832761.06875,10.39,16.510023866,6.12002386596
340665.424125,3832765.37,8.84,16.3302088822,7.49020888223
340666.945125,3832769.69125,10.44,16.5100618709,6.07006187092
340671.491375,3832782.49625,14.51,14.8402780893,0.330278089305
340672.9935,3832786.7675,7.35,16.5101371494,9.16013714943
340674.523375,3832791.11875,7.07,16.5101563259,9.44015632588
340624.234125,3832658.58875,8.53,14.8397859522,6.30978595216
340625.7845,3832662.98875,9.75,15.4794922706,5.72949227063
340627.303,3832667.29875,7.12,14.8695965055,7.7495965055
340628.728875,3832671.58625,6.86,16.509628068,9.64962806803
340630.27925,3832675.9825,11.15,16.509647435,5.359647435
340631.779875,3832680.23875,10.26,14.8696478458,4.60964784583
340633.286875,3832684.515,10.61,15.4795812013,4.86958120127
340634.842125,3832688.92375,4.8,16.5097044889,11.7097044889
340636.346375,3832693.195,5.16,15.4796170728,10.3196170728
340637.867625,3832697.505,11.87,16.3299116472,4.45991164723
340639.41575,3832701.8975,12.23,16.5097616738,4.27976167378
340640.946125,3832706.23625,11.61,14.8399747006,3.22997470057
340642.45775,3832710.5275,6.09,14.86976809,8.77976808995
340643.94725,3832714.7525,11.94,16.5098183342,4.56981833424
340645.47175,3832719.0725,7.59,14.8400255556,7.25002555558
340646.977875,3832723.3475,12.75,14.8400424943,2.09004249429
340648.488125,3832727.63,8.0,14.9697646267,6.96976462668
340649.986625,3832731.87875,8.87,14.9697816061,6.0997816061
340651.487375,3832736.135,9.87,14.8400931567,4.97009315673
340653.05175,3832740.575,7.3,14.8698873761,7.56988737608
340654.60175,3832744.97125,10.46,14.9698339324,4.50983393235
340656.089625,3832749.19125,8.87,16.5099701331,7.63997013312
340657.6235,3832753.54,9.02,14.9698681772,5.94986817718
340659.15425,3832757.88375,13.48,15.4798844052,1.99988440521
340660.661875,3832762.15875,11.38,14.8401962609,3.46019626095
340662.201375,3832766.525,8.23,15.4799201278,7.24992012775
340663.73025,3832770.8625,8.28,16.5100656542,8.2300656542
340666.738375,3832779.2525,10.7,15.4799727463,4.77997274627
340668.270625,3832783.60625,12.69,14.8700582242,2.18005822423
340669.75875,3832787.8325,11.49,14.9700052495,3.48000524946
340671.285125,3832792.16375,10.84,14.8403151577,4.00031515766
340621.4805,3832659.50875,9.33,16.3297448656,6.99974486557
340623.016125,3832663.86875,7.6,15.4794948096,7.87949480958
340624.525375,3832668.155,5.56,14.8695988508,9.30959885076
340625.950625,3832672.4975,8.95,14.839839971,5.88983997098
340627.499875,3832676.89125,11.45,16.5096502741,5.05965027411
340628.994,3832681.13,6.24,16.3298390895,10.0898390895
340630.51275,3832685.43625,11.77,14.8398912343,3.06989123434
340632.074375,3832689.86625,2.69,14.8696850068,12.1796850068
340633.540375,3832694.025,5.93,14.8697015178,8.93970151782
340635.0685,3832698.35875,4.96,16.5097448968,11.5497448968
340636.645375,3832702.82875,7.56,14.9696644401,7.40966444015
340638.184375,3832707.1925,10.58,15.47967382,4.89967381997
340639.71675,3832711.5425,6.24,14.8399946657,8.59999466574
340641.08625,3832715.4275,6.2,16.5098201323,10.3098201323
340642.62875,3832719.8025,11.61,15.4797259314,3.86972593138
340644.16825,3832724.165,9.25,14.8400446753,5.59004467526
340645.693,3832728.49125,4.86,14.840061816,9.98006181601
340647.192625,3832732.745,8.75,16.3300641162,7.5800641162
340648.6705,3832736.935,9.46,15.4797967355,6.01979673547
340650.218,3832741.32375,11.5,16.5099342772,5.00993427716
340651.772625,3832745.73375,13.16,16.5099537156,3.34995371556
340653.279875,3832750.00625,16.08,15.4798507567,-0.600149243284
340656.31525,3832758.61625,12.15,14.8401811685,2.69018116846
340657.872875,3832763.03625,13.39,16.5100299802,3.12002998019
340660.93475,3832771.72,8.51,14.8402330753,6.33023307534
340662.431625,3832775.96375,10.27,15.4799580334,5.20995803343
340663.912875,3832779.9875,6.99,15.4799746849,8.48997468487
340665.419375,3832784.26875,12.21,16.5101235932,4.30012359325
340666.954,3832788.6275,12.02,16.5101428052,4.49014280519
340668.4875,3832792.9825,10.45,15.4800283871,5.03002838713
340618.7585,3832660.45625,8.8,16.5095767122,7.70957671224
340620.315125,3832664.88,6.55,15.4794978997,8.92949789967
340621.827625,3832669.1775,6.46,14.8398258084,8.37982580839
340623.205125,3832673.43125,10.16,15.4795331955,5.31953319546
340624.725625,3832677.7475,8.56,14.8398597218,6.27985972177
340626.198625,3832681.93,7.45,15.4795683179,8.02956831795
340627.723625,3832686.26,9.71,14.8696696372,5.15966963723
340629.3,3832690.73625,9.61,15.4796047115,5.86960471146
340630.808125,3832695.02,9.36,16.5097290111,7.14972901106
340632.313875,3832699.29125,10.55,14.8399450745,4.28994507448
340633.839125,3832703.625,10.33,16.5097669382,6.17976693816
340635.340375,3832707.8875,11.11,16.3299545864,5.21995458643
340636.861,3832712.205,7.72,14.8399962338,7.11999623382
340638.37475,3832716.505,8.4,16.5098237075,8.10982370748
340639.8745,3832720.76125,9.63,16.5098424677,6.87984246773
340641.352,3832724.955,10.32,14.9697518026,4.64975180265
340642.852875,3832729.215,9.28,16.5098797283,7.22987972829
340644.363125,3832733.5025,7.91,15.4797814472,7.56978144718
340645.885,3832737.825,11.88,14.8400977373,2.96009773725
340647.443625,3832742.2475,12.69,16.5099371724,3.81993717241
340648.97425,3832746.59625,7.2,14.9698382908,7.7698382908
340650.489375,3832750.8975,7.28,14.8401495283,7.56014952828
340652.0315,3832755.275,13.24,14.8699436113,1.62994361132
340653.53,3832759.53,11.97,14.8401837273,2.87018372733
340655.017375,3832763.75125,12.51,14.9699068502,2.45990685015
340656.56675,3832768.1525,8.65,15.4799246323,6.8299246323
340658.10225,3832772.5125,9.29,14.8402351628,5.55023516277
340659.613625,3832776.8025,9.99,15.4799603923,5.48996039231
340661.128625,3832780.90125,8.73,14.969975417,6.23997541702
340662.62325,3832785.15625,8.85,16.5101263233,7.66012632334
340664.142625,3832789.4725,6.06,16.3303102907,10.2703102907
