gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340671.75075,3832705.435,65.17,60.9398832787,-4.23011672129
340673.294,3832709.79625,57.34,70.1703051255,12.8303051255
340674.86025,3832714.225,67.36,60.9400264011,-6.41997359894
340676.404125,3832718.5825,66.3,67.2594529123,0.959452912295
340677.908375,3832722.835,65.85,63.8997693163,-1.95023068371
340682.5475,3832735.93875,65.18,60.9403791001,-4.23962089986
340684.071625,3832740.24625,62.91,67.2598419729,4.34984197289
340685.592,3832744.54,66.14,63.3614833867,-2.77851661331
340687.1455,3832748.92875,65.92,67.2599979044,1.33999790437
340688.662125,3832753.21375,65.84,70.1711206485,4.33112064855
340690.158375,3832757.44,64.62,70.1711990137,5.55119901366
340691.69625,3832761.7875,63.79,63.9004306971,0.110430697119
340693.194625,3832766.02,70.1,67.2603048469,-2.83969515315
340694.664375,3832770.335,64.98,63.3619225548,-1.61807744521
340696.157125,3832774.54625,62.92,70.4700196951,7.55001969509
340697.63675,3832778.7225,65.1,67.2605328771,2.16053287709
340699.155375,3832783.0125,61.15,60.9411493885,-0.208850611475
340649.202375,3832650.48125,62.7,61.7193641486,-0.980635851354
340650.703625,3832654.72,69.07,63.3599640192,-5.7100359808
340652.245375,3832659.07375,60.63,70.4678451794,9.8378451794
340655.347125,3832667.5675,65.09,66.190002433,1.10000243302
340656.876125,3832671.8875,55.21,57.4983551061,2.28835510609
340658.415125,3832676.2375,66.81,70.4681669441,3.65816694413
340661.513,3832685.0,60.34,57.4985553505,-2.8414446495
340663.015375,3832689.24125,61.72,66.190387089,4.47038708897
340666.073875,3832697.88625,64.07,63.8993396353,-0.170660364745
340667.573625,3832702.12625,62.63,63.8994069636,1.26940696362
340668.995,3832706.14,67.42,61.7202790547,-5.69972094534
340670.54075,3832710.51,70.06,63.8995495725,-6.16045042749
340672.093875,3832714.9025,68.57,61.7204216073,-6.84957839274
340673.630375,3832719.24625,60.15,70.468975511,10.318975511
340675.140625,3832723.51375,65.93,73.9590458042,8.02904580421
340676.64525,3832727.7675,65.87,67.2596131609,1.38961316091
340678.215,3832732.2025,62.76,63.3612688354,0.601268835442
340679.781,3832736.63125,60.63,61.7207746589,1.09077465885
340681.298625,3832740.92,64.87,66.1912961614,1.32129616136
340682.81225,3832745.1975,65.51,70.4694569155,4.95945691554
340684.357,3832749.56375,64.9,73.9595588016,9.05955880158
340685.885375,3832753.88375,67.02,70.4696211881,3.44962118813
340687.402125,3832758.1725,58.99,57.4996751493,-1.4903248507
340688.935,3832762.50625,59.04,61.7211994764,2.68119947636
340690.416625,3832766.6925,76.0,63.3618513221,-12.6381486779
340691.877375,3832771.0,63.22,66.1918252434,2.97182524342
340693.370625,3832775.21375,60.18,73.960065635,13.780065635
340694.85,3832779.3925,57.5,63.9007203724,6.40072037239
340696.37,3832783.68375,69.07,67.2606172551,-1.80938274488
340646.2765,3832651.48875,62.28,67.2582381044,4.97823810438
340647.78925,3832655.76375,59.22,70.4677779569,11.2477779569
340649.328625,3832660.11,68.44,66.1898664603,-2.25013353974
340650.865375,3832664.29125,60.83,66.1899439472,5.35994394722
340652.377625,3832668.565,66.59,63.3601950429,-3.22980495714
340653.902,3832672.87375,65.5,61.719727628,-3.78027237195
340655.423375,3832677.17375,66.64,60.9394168144,-5.70058318556
340657.00725,3832681.65125,62.24,60.9394896061,-1.30051039394
340658.562375,3832686.05,61.91,70.1698502281,8.25985022807
340660.06425,3832690.2925,60.9,67.2589350665,6.35893506651
340661.574875,3832694.56,61.26,61.7200834119,0.460083411941
340663.155875,3832699.0275,56.91,61.7201572338,4.8101572338
340664.65625,3832703.27,73.06,70.468670043,-2.591329957
340666.07375,3832707.2725,58.52,70.170247368,11.650247368
340667.621,3832711.6475,63.45,67.2593185732,3.80931857321
340669.16025,3832715.995,61.63,73.9588980515,12.3288980515
340670.666125,3832720.2525,61.07,60.9401161991,-0.129883800914
340672.171375,3832724.5075,71.04,61.7205793067,-9.31942069327
340673.698875,3832728.8225,73.42,63.8998586769,-9.5201413231
340675.271625,3832733.2675,64.47,60.9403269971,-3.5296730029
340676.821875,3832737.6525,63.56,60.9404002956,-2.61959970441
340678.371875,3832742.02875,62.29,70.4693990812,8.17939908115
340679.882,3832746.29875,63.66,70.4694783547,6.80947835469
340681.397625,3832750.58125,65.43,60.9406106675,-4.48938933248
340682.926875,3832754.90375,66.29,60.9406809196,-5.34931908038
340684.446125,3832759.1975,70.48,57.4996895401,-12.9803104599
340685.98325,3832763.5425,59.08,63.9004505346,4.82045053457
340687.469,3832767.74125,59.23,60.9408888629,1.71088886288
340688.943875,3832772.015,64.22,63.3619425891,-0.858057410921
340690.431625,3832776.21375,64.03,57.4999518572,-6.53004814279
340691.914,3832780.4025,60.15,63.9007392516,3.75073925157
340693.447625,3832784.735,61.7,57.5000831648,-4.19991683522
340643.636,3832652.24,67.07,61.7193831669,-5.35061683313
340645.150125,3832656.51875,70.5,63.898623443,-6.60137655703
340646.6925,3832660.8725,59.35,63.8986958164,4.54869581639
340648.226125,3832665.0975,62.85,67.2584780717,4.40847807174
340649.75225,3832669.41,74.29,73.9579732702,-0.332026729761
340651.287375,3832673.745,76.25,70.1696148238,-6.08038517623
340652.852125,3832678.1675,55.51,57.4984445116,1.98844451165
340654.455625,3832682.7,64.59,66.1902629442,1.60026294421
340655.888875,3832686.7525,65.55,63.3604977801,-2.1895022199
340657.397625,3832691.01375,59.69,60.939636151,1.24963615097
340658.91425,3832695.2975,64.16,57.4987049603,-6.66129503969
340660.460125,3832699.6675,65.03,63.3607152756,-1.66928472445
340661.97225,3832703.94,61.62,63.8994307138,2.27943071382
340663.41625,3832708.0175,61.73,66.190709092,4.46070909201
340664.935,3832712.31375,60.91,67.2593260189,6.34932601888
340666.48425,3832716.68625,64.76,60.9400564294,-3.81994357064
340668.03375,3832721.06625,64.27,57.499102418,-6.77089758199
340669.54275,3832725.33,64.6,60.9401951426,-3.65980485743
340671.04675,3832729.58,66.31,70.4691601634,4.15916016345
340672.59575,3832733.9575,59.54,61.7207280868,2.18072808677
340674.152,3832738.35625,59.62,73.9593334354,14.3393334354
340675.687375,3832742.69125,63.42,66.1913239699,2.77132396989
340677.20275,3832746.975,68.79,63.9001647955,-4.88983520446
340678.7355,3832751.30875,62.85,63.9002384756,1.05023847559
340680.24925,3832755.58375,66.18,73.9596736359,7.77967363594
340681.799,3832759.96,60.84,66.1916258539,5.35162585386
340683.34025,3832764.3175,62.22,66.1917060081,3.97170600812
340684.823375,3832768.5075,69.09,66.1917766604,-2.89822333963
340686.320375,3832772.8125,62.81,63.3619515847,0.551951584697
340687.81475,3832777.03125,65.81,63.9006777611,-1.90932223893
340689.293625,3832781.2075,57.48,63.3620947239,5.88209472387
340690.804875,3832785.47875,61.29,63.9008212042,2.61082120422
340640.976125,3832653.20375,73.75,57.4980577224,-16.2519422776
340642.502375,3832657.525,63.36,61.7194686586,-1.6405313414
340644.052625,3832661.91125,65.33,70.4678857249,5.13788572494
340645.566125,3832666.13875,71.12,70.1694731658,-0.950526834218
340647.087125,3832670.44375,65.53,63.360215367,-2.16978463295
340648.619625,3832674.7825,59.75,66.1901218702,6.4401218702
340650.1365,3832679.07625,60.78,63.3603634539,2.58036345388
340651.697,3832683.49125,65.22,63.8990801181,-1.32091988188
340653.214375,3832687.79,67.43,73.9583330119,6.52833301186
340654.725,3832692.06375,69.4,57.4986542055,-11.9013457945
340656.246625,3832696.37125,67.71,67.2590350016,-0.450964998367
340657.7895,3832700.73625,63.29,67.2591133846,3.96911338464
340659.2865,3832704.975,65.04,63.8994462653,-1.1405537347
340660.7295,3832709.055,59.69,61.7203165609,2.03031656087
340662.29025,3832713.475,63.7,67.259342147,3.55934214698
340663.821,3832717.81,61.12,66.1908827802,5.07088278022
340665.330125,3832722.0775,81.94,63.3610897444,-18.5789102556
340666.847875,3832726.37625,65.23,67.2595738222,2.02957382221
340668.37075,3832730.6875,66.11,70.4691786245,4.35917862445
340669.939,3832735.1225,65.28,73.9592662662,8.67926626616
340671.4645,3832739.44125,68.46,66.1912636329,-2.26873636709
340672.968625,3832743.7,65.84,70.1709244348,4.3309244348
340674.511,3832748.065,69.64,73.9595215611,4.31952156105
340676.05175,3832752.425,56.96,73.9596075645,16.9996075645
340677.583875,3832756.76125,65.55,57.4996468342,-8.05035316581
340679.118375,3832761.02667,69.52,63.9004031583,-5.61959684169
340680.62775,3832765.3775,59.69,67.260274211,7.57027421104
340682.091875,3832769.5225,62.07,60.9409068503,-1.12909314972
340683.581375,3832773.7775,67.8,61.7213803483,-6.07861965172
340685.078125,3832778.01625,59.25,63.3620342252,4.11203422516
340686.5475,3832782.17125,66.29,61.7215170417,-4.56848295826
340688.069125,3832786.48125,71.66,60.9411819537,-10.7188180463
340637.955,3832654.18375,58.76,63.3599356528,4.5999356528
340639.4715,3832658.47875,61.66,61.7194791506,0.059479150572
340640.99,3832662.78,72.08,70.1694050445,-1.91059495552
340642.495875,3832667.0325,60.2,60.9392396614,0.739239661405
340644.03175,3832671.3825,64.91,66.1900564001,1.28005640011
340645.535125,3832675.64,64.94,70.1696449153,5.22964491526
340647.059625,3832679.955,61.96,63.8990132939,1.93901329389
340648.620375,3832684.37625,58.95,67.2588143495,8.30881434954
340650.127625,3832688.645,66.54,70.169888292,3.629888292
340651.645625,3832692.9425,59.8,61.7200466062,1.92004660622
340653.163875,3832697.2425,66.71,70.1700488875,3.46004888749
340654.699875,3832701.59,65.72,70.1701306171,4.4501306171
340656.2,3832705.8375,62.41,60.9398705553,-1.47012944473
340657.56575,3832709.7,66.38,66.190732316,-0.189267684028
340659.14625,3832714.1825,69.62,73.9588473961,4.33884739607
340660.722875,3832718.645,56.37,70.1704491246,13.8004491246
340662.266375,3832723.01375,65.55,70.1705312475,4.62053124748
340663.786125,3832727.32,64.65,66.1910426241,1.5410426241
340665.282,3832731.5525,72.8,73.9591911378,1.15919113777
340666.843375,3832735.9775,68.52,61.7207554268,-6.79924457324
340668.392125,3832740.35875,62.5,66.1912725197,3.69127251967
340669.88575,3832744.58875,60.52,61.7208970849,1.20089708492
340671.3905,3832748.84875,66.26,57.4995210237,-8.76047897627
340672.938,3832753.23375,64.32,63.3616107976,-0.958389202393
340674.485375,3832757.61375,61.53,63.9003370909,2.3703370909
340676.015625,3832761.9475,60.73,63.9004116039,3.1704116039
340677.5485,3832766.28875,66.18,66.1917324815,0.0117324815429
340679.03525,3832770.49875,65.2,61.7213225725,-3.47867742745
340680.513875,3832774.6975,70.47,63.9006295186,-6.56937048144
340682.012875,3832778.94375,69.17,73.9601236011,4.79012360112
340683.5095,3832783.1825,62.28,67.2605886823,4.98058868233
340685.032125,3832787.49,67.25,67.2606660366,0.0106660366443
340635.399875,3832654.99125,66.4,63.8985859956,-2.50141400439
340636.933375,3832659.34,63.44,70.1693327608,6.7293327608
340638.472125,3832663.705,72.92,60.9391834718,-11.9808165282
340639.949875,3832667.94875,62.57,70.1694948928,7.59949489284
340641.477125,3832672.2775,70.5,63.8988805872,-6.60111941275
340642.987875,3832676.56375,64.41,63.8989535795,-0.511046420499
340644.519125,3832680.90625,67.69,70.4682317102,2.77823171016
340646.084875,3832685.34625,70.28,61.7199155273,-8.56008447273
340647.592875,3832689.625,73.15,63.3605337599,-9.7894662401
340649.10725,3832693.91875,64.57,73.9584431642,9.38844316418
340650.636375,3832698.2575,64.4,57.4987403875,-6.90125961252
340652.169625,3832702.6025,72.5,63.360753396,-9.13924660404
340653.661,3832706.8325,64.4,61.720269097,-2.67973090296
340655.1325,3832711.00875,64.03,70.1702995316,6.14029953163
340656.6615,3832715.34375,68.59,57.4990025062,-11.0909974938
340658.14875,3832719.56,65.73,70.4689571109,4.73895711089
340659.686375,3832723.9225,62.51,73.9590341904,11.4490341904
340661.231625,3832728.305,67.28,67.2595987116,-0.0204012884098
340662.716625,3832732.51625,65.59,63.3612587617,-2.22874123833
340664.277,3832736.94125,63.74,73.9592922884,10.2192922884
340665.84125,3832741.37625,68.52,73.9593799166,5.43937991658
340667.355875,3832745.67125,66.48,70.4694489673,3.98944896734
340668.878375,3832749.9925,66.03,63.3615549026,-2.66844509741
340670.395,3832754.29375,59.35,60.9406558413,1.59065584135
340671.911625,3832758.59375,64.96,60.9407257989,-4.01927420113
340673.438875,3832762.92625,67.14,63.361774887,-3.77822511302
340674.97825,3832767.29,71.88,63.90050157,-7.97949843003
340676.464125,3832771.5075,71.12,61.7213382524,-9.39866174762
340677.929875,3832775.64,65.24,67.2604487127,2.02044871273
340679.420875,3832779.87125,66.48,73.9601405969,7.48014059686
340680.9095,3832784.095,71.6,66.1920437522,-5.40795624784
340682.438,3832788.42875,70.2,73.960309513,3.76030951297
340632.633,3832655.93875,65.54,63.8985969171,-1.6414030829
340634.163875,3832660.27875,67.93,57.4981537922,-10.4318462078
340635.693625,3832664.61625,64.45,73.9578611036,9.50786110362
340637.157625,3832668.89,65.39,63.3601801477,-2.02981985225
340638.687875,3832673.22375,66.49,66.1900788041,-0.299921195925
340640.201,3832677.5125,63.39,66.1901549815,2.80015498154
340641.731,3832681.84625,71.71,63.899040345,-7.81095965504
340643.294,3832686.27625,72.84,61.7199268886,-11.1200731114
340644.790625,3832690.52,72.58,67.2589153907,-5.32108460933
340646.302625,3832694.8,65.22,66.1904593743,0.970459374281
340647.833625,3832699.1375,62.3,63.3606905629,1.06069056291
340649.374375,3832703.50375,60.27,57.4988155792,-2.77118442081
340650.88125,3832707.7725,58.39,63.360835957,4.97083595701
340652.339,3832711.91,62.57,70.4688090748,7.89880907478
340653.87325,3832716.25,70.71,73.9588795425,3.24887954253
340655.391,3832720.5525,65.28,60.9401039189,-4.33989608109
340656.91,3832724.85625,62.05,57.4991449245,-4.55085507553
340658.419875,3832729.13375,67.8,63.8998446467,-3.90015535331
340659.93075,3832733.4175,67.55,63.8999172511,-3.65008274892
340661.489375,3832737.8325,63.0,63.8999924076,0.899992407599
340663.031,3832742.2,71.57,67.259843423,-4.31015657702
340664.541125,3832746.48,67.46,70.4694595349,3.00945953487
340666.07275,3832750.8175,73.57,63.9002145291,-9.66978547085
340667.604,3832755.15625,73.0,61.7210625141,-11.2789374859
340669.126125,3832759.47,64.99,73.9597312466,8.96973124658
340670.655625,3832763.8025,67.79,63.3617842828,-4.42821571716
340672.183,3832768.1325,70.36,57.4998094637,-12.8601905363
340673.672625,3832772.3525,63.56,70.1714459351,6.61144593515
340675.167625,3832776.52,66.37,57.499937401,-8.87006259902
340676.674,3832780.79125,68.05,57.5000033302,-10.5499966698
340678.171125,3832785.0375,73.54,60.9411529261,-12.5988470739
340679.697375,3832789.36375,64.47,63.9008721011,-0.56912789895
340629.882625,3832656.90125,74.12,67.2583069769,-6.86169302314
340631.42475,3832661.27375,72.43,60.939135016,-11.490864984
340632.94275,3832665.5825,62.86,60.9392057703,-1.9207942297
340634.385875,3832669.81125,65.52,70.4680143101,4.94801431012
340635.932,3832674.1975,62.59,66.190092726,3.60009272598
340637.455625,3832678.515,57.33,61.719797781,4.38979778103
340638.984375,3832682.8475,62.94,67.2587728137,4.31877281373
340640.526625,3832687.22125,62.22,60.9395575249,-1.28044247512
340642.012375,3832691.435,70.34,66.1903981242,-4.14960187583
340643.53675,3832695.75375,59.94,61.7200799309,1.7800799309
340645.064625,3832700.085,63.95,66.1905485073,2.24054850726
340646.598625,3832704.4325,62.2,70.4686647472,8.26866474724
340648.12275,3832708.75375,70.9,70.1702522409,-0.729747759053
340649.57025,3832712.86,77.99,73.958807065,-4.03119293501
340651.0775,3832717.13,66.5,57.499023437,-9.00097656301
340652.61875,3832721.495,65.75,73.9589771641,8.20897716406
340654.148375,3832725.8325,60.79,70.1705713311,9.38057133106
340655.6605,3832730.12,69.0,61.7206469734,-7.27935302661
340657.16625,3832734.39,66.56,73.9592317502,7.39923175018
340658.72775,3832738.815,65.27,67.2597778262,1.98977782615
340660.263875,3832743.16875,76.06,57.4994229934,-18.5605770066
340661.764375,3832747.42125,65.97,70.1709752747,4.20097527473
340663.30175,3832751.77625,65.96,73.9595755192,7.99957551915
340664.83525,3832756.1275,66.88,70.4696375189,3.58963751888
340666.353,3832760.43125,63.55,67.2601659901,3.71016599007
340667.888625,3832764.7825,69.54,67.2602441277,-2.27975587235
340669.43025,3832769.15,67.24,61.7212897997,-5.51871020026
340670.897,3832773.30875,73.96,70.1714600459,-3.78853995413
340672.388375,3832777.4575,74.04,73.9600821295,-0.0799178704865
340673.901375,3832781.75125,69.66,70.171618056,0.51161805603
340675.39175,3832785.9775,72.93,67.2606247705,-5.66937522949
340676.917125,3832790.305,71.56,57.5001464558,-14.0598535442
340627.53225,3832657.50625,62.77,70.1692867581,7.39928675805
340629.068375,3832661.875,67.68,57.4981712661,-10.1818287339
340630.598625,3832666.225,71.3,66.1899474958,-5.11005250421
340632.05525,3832670.565,63.02,67.25854824,4.23854824001
340633.590625,3832674.9275,68.56,66.1901013993,-2.36989860073
340635.089375,3832679.185,62.48,70.1696929277,7.68969292769
340636.611625,3832683.51125,72.66,67.2587806965,-5.40121930348
340638.169,3832687.93375,61.62,63.3604930786,1.74049307856
340639.659375,3832692.17,66.3,70.4684304212,4.1684304212
340641.182875,3832696.49875,63.77,63.8992787755,0.129278775472
340642.739125,3832700.92,65.4,67.2590932909,1.85909329094
340644.263,3832705.25,63.4,67.2591710376,3.85917103762
340645.754,3832709.485,70.74,57.4989018159,-13.2410981841
340647.22075,3832713.655,63.08,61.7203707918,-1.35962920819
340648.73525,3832717.95625,65.98,70.1704169424,4.19041694239
340650.2285,3832722.19875,68.61,70.1704974516,1.5604974516
340651.735125,3832726.47625,64.43,70.4690742562,6.03907425616
340654.779,3832735.125,60.18,57.4992945585,-2.68070544148
340656.331875,3832739.5375,66.61,57.4993624449,-9.11063755514
340657.874,3832743.91875,58.8,57.4994300118,-1.30056998819
340659.345875,3832748.0975,72.59,70.1709830461,-2.41901695387
340660.87925,3832752.4575,68.09,70.4695630213,2.37956302132
340662.41725,3832756.82875,59.05,73.9596703124,14.9096703124
340663.910625,3832761.06875,64.23,63.9003816166,-0.329618383385
340665.424125,3832765.37,69.27,66.1916981556,-3.07830184436
340666.945125,3832769.69125,70.7,60.9408937095,-9.75910629049
340671.491375,3832782.49625,71.26,63.3620936033,-7.89790639674
340672.9935,3832786.7675,66.87,60.9411713407,-5.92882865929
340674.523375,3832791.11875,71.34,60.941243117,-10.398756883
340624.234125,3832658.58875,63.54,73.9577250506,10.4177250506
340625.7845,3832662.98875,64.5,70.4678734078,5.96787340778
340627.303,3832667.29875,66.5,67.2584840152,0.758484015209
340628.728875,3832671.58625,64.53,63.8988468477,-0.631153152339
340630.27925,3832675.9825,73.05,60.9393603345,-12.1106396655
340631.779875,3832680.23875,71.68,67.2587162393,-4.42128376073
340633.286875,3832684.515,66.81,70.4682793309,3.65827933091
340634.842125,3832688.92375,62.65,60.9395701131,-1.71042988695
340636.346375,3832693.195,57.13,57.4986443166,0.368644316617
340637.867625,3832697.505,68.6,66.1904900785,-2.40950992154
340639.41575,3832701.8975,67.77,70.1701075113,2.40010751126
340640.946125,3832706.23625,69.79,63.3607959009,-6.42920409914
340642.45775,3832710.5275,75.46,67.2592601292,-8.20073987081
340643.94725,3832714.7525,61.94,63.8995836689,1.95958366893
340645.47175,3832719.0725,67.49,63.3610134849,-4.12898651507
340646.977875,3832723.3475,69.61,63.3610838024,-6.24891619756
340648.488125,3832727.63,66.99,61.7205952924,-5.26940470756
340649.986625,3832731.87875,65.04,61.7206661385,-3.31933386154
340651.487375,3832736.135,69.09,63.3613028962,-5.72869710379
340653.05175,3832740.575,61.78,67.2597996854,5.47979968542
340654.60175,3832744.97125,68.98,61.7208804361,-7.25911956388
340656.089625,3832749.19125,64.54,63.9001745257,-0.63982547429
340657.6235,3832753.54,62.15,61.7210242161,-0.428975783884
340659.15425,3832757.88375,68.01,70.4696565998,2.45965659983
340660.661875,3832762.15875,79.47,73.9597698804,-5.51023011955
340662.201375,3832766.525,69.06,70.469822233,1.40982223301
340663.73025,3832770.8625,68.24,70.1714027366,1.93140273661
340666.738375,3832779.2525,67.58,57.4999671309,-10.0800328691
340668.270625,3832783.60625,69.84,67.2605724672,-2.57942753283
340669.75875,3832787.8325,67.5,61.7215869446,-5.77841305541
340671.285125,3832792.16375,73.77,73.9603600807,0.190360080709
340621.4805,3832659.50875,62.18,66.1898191084,4.00981910839
340623.016125,3832663.86875,64.79,70.4678860238,5.67788602385
340624.525375,3832668.155,68.44,67.2584946249,-1.18150537512
340625.950625,3832672.4975,72.71,73.9579916134,1.24799161341
340627.499875,3832676.89125,67.98,60.9393744583,-7.04062554174
340628.994,3832681.13,59.18,66.1901984957,7.01019849573
340630.51275,3832685.43625,61.39,63.3604373906,1.97043739058
340632.074375,3832689.86625,57.69,67.2588843252,9.5688843252
340633.540375,3832694.025,68.31,67.2589590075,-1.05104099248
340635.0685,3832698.35875,62.61,70.1700398459,7.56003984595
340636.645375,3832702.82875,69.9,61.7201803069,-8.17981969312
340638.184375,3832707.1925,66.57,57.4988567945,-9.07114320549
340639.71675,3832711.5425,64.09,73.9587624177,9.86876241774
340641.08625,3832715.4275,60.94,63.8995904395,2.95959043945
340642.62875,3832719.8025,64.69,70.4689372562,5.77893725619
340644.16825,3832724.165,66.61,73.9590116989,7.3490116989
340645.693,3832728.49125,63.46,73.9590961918,10.4990961918
340647.192625,3832732.745,70.59,66.1911125029,-4.39888749706
340648.6705,3832736.935,73.56,57.4993142212,-16.0606857788
340650.218,3832741.32375,65.99,70.1708448902,4.18084489023
340651.772625,3832745.73375,66.28,60.940494374,-5.33950562596
340653.279875,3832750.00625,74.01,70.4695051388,-3.54049486118
340656.31525,3832758.61625,71.75,63.3616797105,-8.38832028949
340657.872875,3832763.03625,76.15,60.9407770746,-15.2092229254
340660.93475,3832771.72,67.12,73.9599498762,6.83994987617
340662.431625,3832775.96375,68.92,57.4999119024,-11.4200880976
340663.912875,3832779.9875,63.93,70.4700690759,6.54006907586
340665.419375,3832784.26875,68.79,63.9007676815,-4.88923231845
340666.954,3832788.6275,64.04,70.1717302024,6.13173020241
340668.4875,3832792.9825,65.79,57.5001753057,-8.28982469429
340618.7585,3832660.45625,60.91,63.8986511517,2.98865115166
340620.315125,3832664.88,64.24,57.4982044394,-6.74179556064
340621.827625,3832669.1775,62.73,73.9579226443,11.2279226443
340623.205125,3832673.43125,63.1,57.4983353257,-5.60166467433
340624.725625,3832677.7475,59.09,73.9580916379,14.8680916379
340626.198625,3832681.93,58.23,70.4682203509,12.2382203509
340627.723625,3832686.26,61.19,67.2588148049,6.06881480487
340629.3,3832690.73625,61.2,70.4683854916,9.26838549163
340630.808125,3832695.02,65.47,70.1699716721,4.6999716721
340632.313875,3832699.29125,62.36,63.3606707028,1.00067070277
340633.839125,3832703.625,71.59,60.9398062904,-10.6501937096
340635.340375,3832707.8875,61.64,66.1906665906,4.5506665906
340636.861,3832712.205,65.98,63.3608890091,-2.61911099089
340638.37475,3832716.505,64.15,63.8996050695,-0.250394930542
340639.8745,3832720.76125,64.47,60.9400834026,-3.52991659739
340641.352,3832724.955,71.83,61.7205436753,-10.1094563247
340642.852875,3832729.215,74.8,63.8998247489,-10.9001752511
340644.363125,3832733.5025,66.36,57.4992578308,-8.86074216919
340645.885,3832737.825,73.13,63.3613203975,-9.7686796025
340647.443625,3832742.2475,73.53,70.170857867,-3.35914213296
340648.97425,3832746.59625,63.87,61.7209004184,-2.14909958157
340650.489375,3832750.8975,61.84,73.9595360267,12.1195360267
340652.0315,3832755.275,74.36,67.2600540507,-7.09994594928
